significance,pval_strategy,add_tails,outliers,max_cluster_size_diff_factor,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.005,function,False,False,1.75,0.4075381592310172,0.43096774521617776,0.6220238095238095,0.24993933718278355,87.94253762650597,1.2900518532472225,0.4366713350101794
0.005,function,False,False,2.0,0.4075381592310172,0.43096774521617776,0.6220238095238095,0.24993933718278355,87.94253762650597,1.2900518532472225,0.4366713350101794
0.0075,table,True,True,1.0,0.3259121926949946,0.3677636686803825,0.6309523809523809,0.05188452478909297,42.8644645182577,1.9649836714189806,0.33726998554478393
0.0075,table,True,True,1.25,0.3259121926949946,0.3677636686803825,0.6309523809523809,0.05188452478909297,42.8644645182577,1.9649836714189806,0.33726998554478393
0.0075,table,True,True,1.5,0.3259121926949946,0.3677636686803825,0.6309523809523809,0.05188452478909297,42.8644645182577,1.9649836714189806,0.33726998554478393
0.0075,table,True,True,1.75,0.3259121926949946,0.3677636686803825,0.6309523809523809,0.05188452478909297,42.8644645182577,1.9649836714189806,0.33726998554478393
0.0075,table,True,True,2.0,0.31171679980826156,0.3413615882107234,0.6190476190476191,0.05020638706912636,41.9720233951127,2.001106369017191,0.33321044876109546
0.0075,table,True,False,1.0,0.4075381592310172,0.43096774521617776,0.6220238095238095,0.24993933718278355,87.94253762650597,1.2900518532472225,0.4366713350101794
0.0075,table,True,False,1.25,0.4075381592310172,0.43096774521617776,0.6220238095238095,0.24993933718278355,87.94253762650597,1.2900518532472225,0.4366713350101794
0.0075,table,True,False,1.5,0.4075381592310172,0.43096774521617776,0.6220238095238095,0.24993933718278355,87.94253762650597,1.2900518532472225,0.4366713350101794
0.0075,table,True,False,1.75,0.4075381592310172,0.43096774521617776,0.6220238095238095,0.24993933718278355,87.94253762650597,1.2900518532472225,0.4366713350101794
0.0075,table,True,False,2.0,0.4075381592310172,0.43096774521617776,0.6220238095238095,0.24993933718278355,87.94253762650597,1.2900518532472225,0.4366713350101794
0.0075,table,False,True,1.0,0.14730763043492745,0.2892432321446431,0.5535714285714286,-0.05353639692450059,25.6274161184906,1.9905823499485824,0.33438303413286485
0.0075,table,False,True,1.25,0.14730763043492745,0.2892432321446431,0.5535714285714286,-0.05353639692450059,25.6274161184906,1.9905823499485824,0.33438303413286485
0.0075,table,False,True,1.5,0.14730763043492745,0.2892432321446431,0.5535714285714286,-0.05353639692450059,25.6274161184906,1.9905823499485824,0.33438303413286485
0.0075,table,False,True,1.75,0.14730763043492745,0.2892432321446431,0.5535714285714286,-0.05353639692450059,25.6274161184906,1.9905823499485824,0.33438303413286485
0.0075,table,False,True,2.0,0.14730763043492745,0.2892432321446431,0.5535714285714286,-0.05353639692450059,25.6274161184906,1.9905823499485824,0.33438303413286485
0.0075,table,False,False,1.0,0.4075381592310172,0.43096774521617776,0.6220238095238095,0.24993933718278355,87.94253762650597,1.2900518532472225,0.4366713350101794
0.0075,table,False,False,1.25,0.4075381592310172,0.43096774521617776,0.6220238095238095,0.24993933718278355,87.94253762650597,1.2900518532472225,0.4366713350101794
0.0075,table,False,False,1.5,0.4075381592310172,0.43096774521617776,0.6220238095238095,0.24993933718278355,87.94253762650597,1.2900518532472225,0.4366713350101794
0.0075,table,False,False,1.75,0.4075381592310172,0.43096774521617776,0.6220238095238095,0.24993933718278355,87.94253762650597,1.2900518532472225,0.4366713350101794
0.0075,table,False,False,2.0,0.4075381592310172,0.43096774521617776,0.6220238095238095,0.24993933718278355,87.94253762650597,1.2900518532472225,0.4366713350101794
0.0075,bootstrap,True,True,1.0,0.3259121926949946,0.3677636686803825,0.6309523809523809,0.05188452478909297,42.8644645182577,1.9649836714189806,0.33726998554478393
0.0075,bootstrap,True,True,1.25,0.3259121926949946,0.3677636686803825,0.6309523809523809,0.05188452478909297,42.8644645182577,1.9649836714189806,0.33726998554478393
0.0075,bootstrap,True,True,1.5,0.3259121926949946,0.3677636686803825,0.6309523809523809,0.05188452478909297,42.8644645182577,1.9649836714189806,0.33726998554478393
0.0075,bootstrap,True,True,1.75,0.31171679980826156,0.3413615882107234,0.6190476190476191,0.05020638706912636,41.9720233951127,2.001106369017191,0.33321044876109546
0.0075,bootstrap,True,True,2.0,0.31171679980826156,0.3413615882107234,0.6190476190476191,0.05020638706912636,41.9720233951127,2.001106369017191,0.33321044876109546
0.0075,bootstrap,True,False,1.0,0.4075381592310172,0.43096774521617776,0.6220238095238095,0.24993933718278355,87.94253762650597,1.2900518532472225,0.4366713350101794
0.0075,bootstrap,True,False,1.25,0.4075381592310172,0.43096774521617776,0.6220238095238095,0.24993933718278355,87.94253762650597,1.2900518532472225,0.4366713350101794
0.0075,bootstrap,True,False,1.5,0.4075381592310172,0.43096774521617776,0.6220238095238095,0.24993933718278355,87.94253762650597,1.2900518532472225,0.4366713350101794
0.0075,bootstrap,True,False,1.75,0.4075381592310172,0.43096774521617776,0.6220238095238095,0.24993933718278355,87.94253762650597,1.2900518532472225,0.4366713350101794
0.0075,bootstrap,True,False,2.0,0.4075381592310172,0.43096774521617776,0.6220238095238095,0.24993933718278355,87.94253762650597,1.2900518532472225,0.4366713350101794
0.0075,bootstrap,False,True,1.0,0.14730763043492745,0.2892432321446431,0.5535714285714286,-0.05353639692450059,25.6274161184906,1.9905823499485824,0.33438303413286485
0.0075,bootstrap,False,True,1.25,0.14730763043492745,0.2892432321446431,0.5535714285714286,-0.05353639692450059,25.6274161184906,1.9905823499485824,0.33438303413286485
0.0075,bootstrap,False,True,1.5,0.14730763043492745,0.2892432321446431,0.5535714285714286,-0.05353639692450059,25.6274161184906,1.9905823499485824,0.33438303413286485
0.0075,bootstrap,False,True,1.75,0.14730763043492745,0.2892432321446431,0.5535714285714286,-0.05353639692450059,25.6274161184906,1.9905823499485824,0.33438303413286485
0.0075,bootstrap,False,True,2.0,0.14730763043492745,0.2892432321446431,0.5535714285714286,-0.05353639692450059,25.6274161184906,1.9905823499485824,0.33438303413286485
0.0075,bootstrap,False,False,1.0,0.4075381592310172,0.43096774521617776,0.6220238095238095,0.24993933718278355,87.94253762650597,1.2900518532472225,0.4366713350101794
0.0075,bootstrap,False,False,1.25,0.4075381592310172,0.43096774521617776,0.6220238095238095,0.24993933718278355,87.94253762650597,1.2900518532472225,0.4366713350101794
0.0075,bootstrap,False,False,1.5,0.4075381592310172,0.43096774521617776,0.6220238095238095,0.24993933718278355,87.94253762650597,1.2900518532472225,0.4366713350101794
0.0075,bootstrap,False,False,1.75,0.4075381592310172,0.43096774521617776,0.6220238095238095,0.24993933718278355,87.94253762650597,1.2900518532472225,0.4366713350101794
0.0075,bootstrap,False,False,2.0,0.4075381592310172,0.43096774521617776,0.6220238095238095,0.24993933718278355,87.94253762650597,1.2900518532472225,0.4366713350101794
0.0075,function,True,True,1.0,0.3259121926949946,0.3677636686803825,0.6309523809523809,0.05188452478909297,42.8644645182577,1.9649836714189806,0.33726998554478393
0.0075,function,True,True,1.25,0.3259121926949946,0.3677636686803825,0.6309523809523809,0.05188452478909297,42.8644645182577,1.9649836714189806,0.33726998554478393
0.0075,function,True,True,1.5,0.3259121926949946,0.3677636686803825,0.6309523809523809,0.05188452478909297,42.8644645182577,1.9649836714189806,0.33726998554478393
0.0075,function,True,True,1.75,0.31171679980826156,0.3413615882107234,0.6190476190476191,0.05020638706912636,41.9720233951127,2.001106369017191,0.33321044876109546
0.0075,function,True,True,2.0,0.31171679980826156,0.3413615882107234,0.6190476190476191,0.05020638706912636,41.9720233951127,2.001106369017191,0.33321044876109546
0.0075,function,True,False,1.0,0.4075381592310172,0.43096774521617776,0.6220238095238095,0.24993933718278355,87.94253762650597,1.2900518532472225,0.4366713350101794
0.0075,function,True,False,1.25,0.4075381592310172,0.43096774521617776,0.6220238095238095,0.24993933718278355,87.94253762650597,1.2900518532472225,0.4366713350101794
0.0075,function,True,False,1.5,0.4075381592310172,0.43096774521617776,0.6220238095238095,0.24993933718278355,87.94253762650597,1.2900518532472225,0.4366713350101794
0.0075,function,True,False,1.75,0.4075381592310172,0.43096774521617776,0.6220238095238095,0.24993933718278355,87.94253762650597,1.2900518532472225,0.4366713350101794
0.0075,function,True,False,2.0,0.4075381592310172,0.43096774521617776,0.6220238095238095,0.24993933718278355,87.94253762650597,1.2900518532472225,0.4366713350101794
0.0075,function,False,True,1.0,0.14730763043492745,0.2892432321446431,0.5535714285714286,-0.05353639692450059,25.6274161184906,1.9905823499485824,0.33438303413286485
0.0075,function,False,True,1.25,0.14730763043492745,0.2892432321446431,0.5535714285714286,-0.05353639692450059,25.6274161184906,1.9905823499485824,0.33438303413286485
0.0075,function,False,True,1.5,0.14730763043492745,0.2892432321446431,0.5535714285714286,-0.05353639692450059,25.6274161184906,1.9905823499485824,0.33438303413286485
0.0075,function,False,True,1.75,0.14730763043492745,0.2892432321446431,0.5535714285714286,-0.05353639692450059,25.6274161184906,1.9905823499485824,0.33438303413286485
0.0075,function,False,True,2.0,0.14730763043492745,0.2892432321446431,0.5535714285714286,-0.05353639692450059,25.6274161184906,1.9905823499485824,0.33438303413286485
0.0075,function,False,False,1.0,0.4075381592310172,0.43096774521617776,0.6220238095238095,0.24993933718278355,87.94253762650597,1.2900518532472225,0.4366713350101794
0.0075,function,False,False,1.25,0.4075381592310172,0.43096774521617776,0.6220238095238095,0.24993933718278355,87.94253762650597,1.2900518532472225,0.4366713350101794
0.0075,function,False,False,1.5,0.4075381592310172,0.43096774521617776,0.6220238095238095,0.24993933718278355,87.94253762650597,1.2900518532472225,0.4366713350101794
0.0075,function,False,False,1.75,0.4075381592310172,0.43096774521617776,0.6220238095238095,0.24993933718278355,87.94253762650597,1.2900518532472225,0.4366713350101794
0.0075,function,False,False,2.0,0.4075381592310172,0.43096774521617776,0.6220238095238095,0.24993933718278355,87.94253762650597,1.2900518532472225,0.4366713350101794
0.01,table,True,True,1.0,0.3259121926949946,0.3677636686803825,0.6309523809523809,0.05188452478909297,42.8644645182577,1.9649836714189806,0.33726998554478393
0.01,table,True,True,1.25,0.3259121926949946,0.3677636686803825,0.6309523809523809,0.05188452478909297,42.8644645182577,1.9649836714189806,0.33726998554478393
0.01,table,True,True,1.5,0.3259121926949946,0.3677636686803825,0.6309523809523809,0.05188452478909297,42.8644645182577,1.9649836714189806,0.33726998554478393
0.01,table,True,True,1.75,0.3259121926949946,0.3677636686803825,0.6309523809523809,0.05188452478909297,42.8644645182577,1.9649836714189806,0.33726998554478393
0.01,table,True,True,2.0,0.31171679980826156,0.3413615882107234,0.6190476190476191,0.05020638706912636,41.9720233951127,2.001106369017191,0.33321044876109546
0.01,table,True,False,1.0,0.4075381592310172,0.43096774521617776,0.6220238095238095,0.24993933718278355,87.94253762650597,1.2900518532472225,0.4366713350101794
0.01,table,True,False,1.25,0.4075381592310172,0.43096774521617776,0.6220238095238095,0.24993933718278355,87.94253762650597,1.2900518532472225,0.4366713350101794
0.01,table,True,False,1.5,0.4075381592310172,0.43096774521617776,0.6220238095238095,0.24993933718278355,87.94253762650597,1.2900518532472225,0.4366713350101794
0.01,table,True,False,1.75,0.4075381592310172,0.43096774521617776,0.6220238095238095,0.24993933718278355,87.94253762650597,1.2900518532472225,0.4366713350101794
0.01,table,True,False,2.0,0.4075381592310172,0.43096774521617776,0.6220238095238095,0.24993933718278355,87.94253762650597,1.2900518532472225,0.4366713350101794
0.01,table,False,True,1.0,0.14730763043492745,0.2892432321446431,0.5535714285714286,-0.05353639692450059,25.6274161184906,1.9905823499485824,0.33438303413286485
0.01,table,False,True,1.25,0.14730763043492745,0.2892432321446431,0.5535714285714286,-0.05353639692450059,25.6274161184906,1.9905823499485824,0.33438303413286485
0.01,table,False,True,1.5,0.14730763043492745,0.2892432321446431,0.5535714285714286,-0.05353639692450059,25.6274161184906,1.9905823499485824,0.33438303413286485
0.01,table,False,True,1.75,0.14730763043492745,0.2892432321446431,0.5535714285714286,-0.05353639692450059,25.6274161184906,1.9905823499485824,0.33438303413286485
0.01,table,False,True,2.0,0.14730763043492745,0.2892432321446431,0.5535714285714286,-0.05353639692450059,25.6274161184906,1.9905823499485824,0.33438303413286485
0.01,table,False,False,1.0,0.4075381592310172,0.43096774521617776,0.6220238095238095,0.24993933718278355,87.94253762650597,1.2900518532472225,0.4366713350101794
0.01,table,False,False,1.25,0.4075381592310172,0.43096774521617776,0.6220238095238095,0.24993933718278355,87.94253762650597,1.2900518532472225,0.4366713350101794
0.01,table,False,False,1.5,0.4075381592310172,0.43096774521617776,0.6220238095238095,0.24993933718278355,87.94253762650597,1.2900518532472225,0.4366713350101794
0.01,table,False,False,1.75,0.4075381592310172,0.43096774521617776,0.6220238095238095,0.24993933718278355,87.94253762650597,1.2900518532472225,0.4366713350101794
0.01,table,False,False,2.0,0.4075381592310172,0.43096774521617776,0.6220238095238095,0.24993933718278355,87.94253762650597,1.2900518532472225,0.4366713350101794
0.01,bootstrap,True,True,1.0,0.3259121926949946,0.3677636686803825,0.6309523809523809,0.05188452478909297,42.8644645182577,1.9649836714189806,0.33726998554478393
0.01,bootstrap,True,True,1.25,0.3259121926949946,0.3677636686803825,0.6309523809523809,0.05188452478909297,42.8644645182577,1.9649836714189806,0.33726998554478393
0.01,bootstrap,True,True,1.5,0.3259121926949946,0.3677636686803825,0.6309523809523809,0.05188452478909297,42.8644645182577,1.9649836714189806,0.33726998554478393
0.01,bootstrap,True,True,1.75,0.3259121926949946,0.3677636686803825,0.6309523809523809,0.05188452478909297,42.8644645182577,1.9649836714189806,0.33726998554478393
0.01,bootstrap,True,True,2.0,0.3259121926949946,0.3677636686803825,0.6309523809523809,0.05188452478909297,42.8644645182577,1.9649836714189806,0.33726998554478393
0.01,bootstrap,True,False,1.0,0.4075381592310172,0.43096774521617776,0.6220238095238095,0.24993933718278355,87.94253762650597,1.2900518532472225,0.4366713350101794
0.01,bootstrap,True,False,1.25,0.4075381592310172,0.43096774521617776,0.6220238095238095,0.24993933718278355,87.94253762650597,1.2900518532472225,0.4366713350101794
0.01,bootstrap,True,False,1.5,0.40770921943983424,0.42389552055673335,0.6220238095238095,0.07470467086587969,59.15695544242672,2.010200929905248,0.332203737652648
0.01,bootstrap,True,False,1.75,0.40770921943983424,0.42389552055673335,0.6220238095238095,0.07470467086587969,59.15695544242672,2.010200929905248,0.332203737652648
0.01,bootstrap,True,False,2.0,0.4075381592310172,0.43096774521617776,0.6220238095238095,0.24993933718278355,87.94253762650597,1.2900518532472225,0.4366713350101794
0.01,bootstrap,False,True,1.0,0.14730763043492745,0.2892432321446431,0.5535714285714286,-0.05353639692450059,25.6274161184906,1.9905823499485824,0.33438303413286485
0.01,bootstrap,False,True,1.25,0.14730763043492745,0.2892432321446431,0.5535714285714286,-0.05353639692450059,25.6274161184906,1.9905823499485824,0.33438303413286485
0.01,bootstrap,False,True,1.5,0.14730763043492745,0.2892432321446431,0.5535714285714286,-0.05353639692450059,25.6274161184906,1.9905823499485824,0.33438303413286485
0.01,bootstrap,False,True,1.75,0.14730763043492745,0.2892432321446431,0.5535714285714286,-0.05353639692450059,25.6274161184906,1.9905823499485824,0.33438303413286485
0.01,bootstrap,False,True,2.0,0.14730763043492745,0.2892432321446431,0.5535714285714286,-0.05353639692450059,25.6274161184906,1.9905823499485824,0.33438303413286485
0.01,bootstrap,False,False,1.0,0.40770921943983424,0.42389552055673335,0.6220238095238095,0.07470467086587969,59.15695544242672,2.010200929905248,0.332203737652648
0.01,bootstrap,False,False,1.25,0.4075381592310172,0.43096774521617776,0.6220238095238095,0.24993933718278355,87.94253762650597,1.2900518532472225,0.4366713350101794
0.01,bootstrap,False,False,1.5,0.40770921943983424,0.42389552055673335,0.6220238095238095,0.07470467086587969,59.15695544242672,2.010200929905248,0.332203737652648
0.01,bootstrap,False,False,1.75,0.4075381592310172,0.43096774521617776,0.6220238095238095,0.24993933718278355,87.94253762650597,1.2900518532472225,0.4366713350101794
0.01,bootstrap,False,False,2.0,0.4075381592310172,0.43096774521617776,0.6220238095238095,0.24993933718278355,87.94253762650597,1.2900518532472225,0.4366713350101794
0.01,function,True,True,1.0,0.3259121926949946,0.3677636686803825,0.6309523809523809,0.05188452478909297,42.8644645182577,1.9649836714189806,0.33726998554478393
0.01,function,True,True,1.25,0.3259121926949946,0.3677636686803825,0.6309523809523809,0.05188452478909297,42.8644645182577,1.9649836714189806,0.33726998554478393
0.01,function,True,True,1.5,0.3259121926949946,0.3677636686803825,0.6309523809523809,0.05188452478909297,42.8644645182577,1.9649836714189806,0.33726998554478393
0.01,function,True,True,1.75,0.3259121926949946,0.3677636686803825,0.6309523809523809,0.05188452478909297,42.8644645182577,1.9649836714189806,0.33726998554478393
0.01,function,True,True,2.0,0.31171679980826156,0.3413615882107234,0.6190476190476191,0.05020638706912636,41.9720233951127,2.001106369017191,0.33321044876109546
0.01,function,True,False,1.0,0.4075381592310172,0.43096774521617776,0.6220238095238095,0.24993933718278355,87.94253762650597,1.2900518532472225,0.4366713350101794
0.01,function,True,False,1.25,0.4075381592310172,0.43096774521617776,0.6220238095238095,0.24993933718278355,87.94253762650597,1.2900518532472225,0.4366713350101794
0.01,function,True,False,1.5,0.4075381592310172,0.43096774521617776,0.6220238095238095,0.24993933718278355,87.94253762650597,1.2900518532472225,0.4366713350101794
0.01,function,True,False,1.75,0.4075381592310172,0.43096774521617776,0.6220238095238095,0.24993933718278355,87.94253762650597,1.2900518532472225,0.4366713350101794
0.01,function,True,False,2.0,0.4075381592310172,0.43096774521617776,0.6220238095238095,0.24993933718278355,87.94253762650597,1.2900518532472225,0.4366713350101794
0.01,function,False,True,1.0,0.14730763043492745,0.2892432321446431,0.5535714285714286,-0.05353639692450059,25.6274161184906,1.9905823499485824,0.33438303413286485
0.01,function,False,True,1.25,0.14730763043492745,0.2892432321446431,0.5535714285714286,-0.05353639692450059,25.6274161184906,1.9905823499485824,0.33438303413286485
0.01,function,False,True,1.5,0.14730763043492745,0.2892432321446431,0.5535714285714286,-0.05353639692450059,25.6274161184906,1.9905823499485824,0.33438303413286485
0.01,function,False,True,1.75,0.14730763043492745,0.2892432321446431,0.5535714285714286,-0.05353639692450059,25.6274161184906,1.9905823499485824,0.33438303413286485
0.01,function,False,True,2.0,0.14730763043492745,0.2892432321446431,0.5535714285714286,-0.05353639692450059,25.6274161184906,1.9905823499485824,0.33438303413286485
0.01,function,False,False,1.0,0.4075381592310172,0.43096774521617776,0.6220238095238095,0.24993933718278355,87.94253762650597,1.2900518532472225,0.4366713350101794
0.01,function,False,False,1.25,0.4075381592310172,0.43096774521617776,0.6220238095238095,0.24993933718278355,87.94253762650597,1.2900518532472225,0.4366713350101794
0.01,function,False,False,1.5,0.4075381592310172,0.43096774521617776,0.6220238095238095,0.24993933718278355,87.94253762650597,1.2900518532472225,0.4366713350101794
0.01,function,False,False,1.75,0.4075381592310172,0.43096774521617776,0.6220238095238095,0.24993933718278355,87.94253762650597,1.2900518532472225,0.4366713350101794
0.01,function,False,False,2.0,0.4075381592310172,0.43096774521617776,0.6220238095238095,0.24993933718278355,87.94253762650597,1.2900518532472225,0.4366713350101794
0.05,table,True,True,1.0,0.4519267665030017,0.4371764649379776,0.6696428571428571,0.1297673536358481,50.54110190581574,2.0168972324675543,0.3314663785156807
0.05,table,True,True,1.25,0.4519267665030017,0.4371764649379776,0.6696428571428571,0.1297673536358481,50.54110190581574,2.0168972324675543,0.3314663785156807
0.05,table,True,True,1.5,0.3246788293120154,0.3804444178369063,0.6398809523809523,0.06371732591095508,43.748488808043604,1.9417738699630336,0.33993095465647266
0.05,table,True,True,1.75,0.26946912794479794,0.34320220059906187,0.6101190476190477,0.02959904835072597,37.090757358131285,1.9514208048853656,0.33881986545081644
0.05,table,True,True,2.0,0.2293429172450404,0.32456843945836383,0.5922619047619048,0.013903824387763386,35.38720219016609,1.927527078535363,0.34158522642950184
0.05,table,True,False,1.0,0.6656759126995525,0.569590565009097,0.7678571428571429,0.29990807177571027,111.30364228307081,1.4451020508915824,0.4089808847182308
0.05,table,True,False,1.25,0.6656759126995525,0.569590565009097,0.7678571428571429,0.29990807177571027,111.30364228307081,1.4451020508915824,0.4089808847182308
0.05,table,True,False,1.5,0.5605346518812723,0.5316060967676136,0.7678571428571429,0.20552694559640927,91.27879674586961,1.6931673428794878,0.37131001259313406
0.05,table,True,False,1.75,0.6656759126995525,0.569590565009097,0.7678571428571429,0.29990807177571027,111.30364228307081,1.4451020508915824,0.4089808847182308
0.05,table,True,False,2.0,0.6656759126995525,0.569590565009097,0.7678571428571429,0.29990807177571027,111.30364228307081,1.4451020508915824,0.4089808847182308
0.05,table,False,True,1.0,0.14730763043492745,0.2892432321446431,0.5535714285714286,-0.05353639692450059,25.6274161184906,1.9905823499485824,0.33438303413286485
0.05,table,False,True,1.25,0.14730763043492745,0.2892432321446431,0.5535714285714286,-0.05353639692450059,25.6274161184906,1.9905823499485824,0.33438303413286485
0.05,table,False,True,1.5,0.14730763043492745,0.2892432321446431,0.5535714285714286,-0.05353639692450059,25.6274161184906,1.9905823499485824,0.33438303413286485
0.05,table,False,True,1.75,0.14730763043492745,0.2892432321446431,0.5535714285714286,-0.05353639692450059,25.6274161184906,1.9905823499485824,0.33438303413286485
0.05,table,False,True,2.0,0.14730763043492745,0.2892432321446431,0.5535714285714286,-0.05353639692450059,25.6274161184906,1.9905823499485824,0.33438303413286485
0.05,table,False,False,1.0,0.6656759126995525,0.569590565009097,0.7678571428571429,0.29990807177571027,111.30364228307081,1.4451020508915824,0.4089808847182308
0.05,table,False,False,1.25,0.6656759126995525,0.569590565009097,0.7678571428571429,0.29990807177571027,111.30364228307081,1.4451020508915824,0.4089808847182308
0.05,table,False,False,1.5,0.5605346518812723,0.5316060967676136,0.7678571428571429,0.20552694559640927,91.27879674586961,1.6931673428794878,0.37131001259313406
0.05,table,False,False,1.75,0.6656759126995525,0.569590565009097,0.7678571428571429,0.29990807177571027,111.30364228307081,1.4451020508915824,0.4089808847182308
0.05,table,False,False,2.0,0.6656759126995525,0.569590565009097,0.7678571428571429,0.29990807177571027,111.30364228307081,1.4451020508915824,0.4089808847182308
0.05,bootstrap,True,True,1.0,0.4519267665030017,0.4371764649379776,0.6696428571428571,0.1297673536358481,50.54110190581574,2.0168972324675543,0.3314663785156807
0.05,bootstrap,True,True,1.25,0.4381634589351881,0.4269500415364413,0.6696428571428571,0.12383866018599277,49.91791753677147,1.9653175455120675,0.33723201129453223
0.05,bootstrap,True,True,1.5,0.3246788293120154,0.3804444178369063,0.6398809523809523,0.06371732591095508,43.748488808043604,1.9417738699630336,0.33993095465647266
0.05,bootstrap,True,True,1.75,0.29866466741548403,0.35670271765782124,0.6220238095238095,0.04183172024180489,40.15377370290319,1.955520415051953,0.33834988752138995
0.05,bootstrap,True,True,2.0,0.3297832149134687,0.3712101778341811,0.6339285714285714,0.05516237283831208,43.36775239930183,1.9635092455850722,0.3374377864654087
0.05,bootstrap,True,False,1.0,0.6656759126995525,0.569590565009097,0.7678571428571429,0.29990807177571027,111.30364228307081,1.4451020508915824,0.4089808847182308
0.05,bootstrap,True,False,1.25,0.6656759126995525,0.569590565009097,0.7678571428571429,0.29990807177571027,111.30364228307081,1.4451020508915824,0.4089808847182308
0.05,bootstrap,True,False,1.5,0.5765087164228629,0.5564763220806623,0.7827380952380952,0.18150937450616772,86.51792905040455,2.187491429199326,0.313726333768117
0.05,bootstrap,True,False,1.75,0.6656759126995525,0.569590565009097,0.7678571428571429,0.29990807177571027,111.30364228307081,1.4451020508915824,0.4089808847182308
0.05,bootstrap,True,False,2.0,0.6656759126995525,0.569590565009097,0.7678571428571429,0.29990807177571027,111.30364228307081,1.4451020508915824,0.4089808847182308
0.05,bootstrap,False,True,1.0,0.14730763043492745,0.2892432321446431,0.5535714285714286,-0.05353639692450059,25.6274161184906,1.9905823499485824,0.33438303413286485
0.05,bootstrap,False,True,1.25,0.14730763043492745,0.2892432321446431,0.5535714285714286,-0.05353639692450059,25.6274161184906,1.9905823499485824,0.33438303413286485
0.05,bootstrap,False,True,1.5,0.14730763043492745,0.2892432321446431,0.5535714285714286,-0.05353639692450059,25.6274161184906,1.9905823499485824,0.33438303413286485
0.05,bootstrap,False,True,1.75,0.14730763043492745,0.2892432321446431,0.5535714285714286,-0.05353639692450059,25.6274161184906,1.9905823499485824,0.33438303413286485
0.05,bootstrap,False,True,2.0,0.14730763043492745,0.2892432321446431,0.5535714285714286,-0.05353639692450059,25.6274161184906,1.9905823499485824,0.33438303413286485
0.05,bootstrap,False,False,1.0,0.6826675372578603,0.5948223207423079,0.7827380952380952,0.25937527611338557,98.7968660852405,2.097735457658874,0.3228164617890754
0.05,bootstrap,False,False,1.25,0.6826675372578603,0.5948223207423079,0.7827380952380952,0.25937527611338557,98.7968660852405,2.097735457658874,0.3228164617890754
0.05,bootstrap,False,False,1.5,0.5605346518812723,0.5316060967676136,0.7678571428571429,0.20552694559640927,91.27879674586961,1.6931673428794878,0.37131001259313406
0.05,bootstrap,False,False,1.75,0.6633046949684382,0.5535343763644072,0.7678571428571429,0.23730105054765158,84.55097885252938,2.4115374788167303,0.2931229705695168
0.05,bootstrap,False,False,2.0,0.6656759126995525,0.569590565009097,0.7678571428571429,0.29990807177571027,111.30364228307081,1.4451020508915824,0.4089808847182308
0.05,function,True,True,1.0,0.44177518875046035,0.42819788299712863,0.6696428571428571,0.129078652982409,50.37978416538547,1.9809969771777376,0.3354582401981337
0.05,function,True,True,1.25,0.44177518875046035,0.42819788299712863,0.6696428571428571,0.129078652982409,50.37978416538547,1.9809969771777376,0.3354582401981337
0.05,function,True,True,1.5,0.29866466741548403,0.35670271765782124,0.6220238095238095,0.04183172024180489,40.15377370290319,1.955520415051953,0.33834988752138995
0.05,function,True,True,1.75,0.26946912794479794,0.34320220059906187,0.6101190476190477,0.02959904835072597,37.090757358131285,1.9514208048853656,0.33881986545081644
0.05,function,True,True,2.0,0.29866466741548403,0.35670271765782124,0.6220238095238095,0.04183172024180489,40.15377370290319,1.955520415051953,0.33834988752138995
0.05,function,True,False,1.0,0.6656759126995525,0.569590565009097,0.7678571428571429,0.29990807177571027,111.30364228307081,1.4451020508915824,0.4089808847182308
0.05,function,True,False,1.25,0.6656759126995525,0.569590565009097,0.7678571428571429,0.29990807177571027,111.30364228307081,1.4451020508915824,0.4089808847182308
0.05,function,True,False,1.5,0.5605346518812723,0.5316060967676136,0.7678571428571429,0.20552694559640927,91.27879674586961,1.6931673428794878,0.37131001259313406
0.05,function,True,False,1.75,0.6656759126995525,0.569590565009097,0.7678571428571429,0.29990807177571027,111.30364228307081,1.4451020508915824,0.4089808847182308
0.05,function,True,False,2.0,0.6656759126995525,0.569590565009097,0.7678571428571429,0.29990807177571027,111.30364228307081,1.4451020508915824,0.4089808847182308
0.05,function,False,True,1.0,0.14730763043492745,0.2892432321446431,0.5535714285714286,-0.05353639692450059,25.6274161184906,1.9905823499485824,0.33438303413286485
0.05,function,False,True,1.25,0.14730763043492745,0.2892432321446431,0.5535714285714286,-0.05353639692450059,25.6274161184906,1.9905823499485824,0.33438303413286485
0.05,function,False,True,1.5,0.14730763043492745,0.2892432321446431,0.5535714285714286,-0.05353639692450059,25.6274161184906,1.9905823499485824,0.33438303413286485
0.05,function,False,True,1.75,0.14730763043492745,0.2892432321446431,0.5535714285714286,-0.05353639692450059,25.6274161184906,1.9905823499485824,0.33438303413286485
0.05,function,False,True,2.0,0.14730763043492745,0.2892432321446431,0.5535714285714286,-0.05353639692450059,25.6274161184906,1.9905823499485824,0.33438303413286485
0.05,function,False,False,1.0,0.6656759126995525,0.569590565009097,0.7678571428571429,0.29990807177571027,111.30364228307081,1.4451020508915824,0.4089808847182308
