outliers,step_size,n_starting_vectors,consider_duplicates,threshold,significance,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
True,0.1,2,False,1.0,0.01,0.16674259957290452,0.2111959485700676,0.4392523364485981,0.33859831063006474,70.37448091049109,1.823467776932527,0.3541743979406843
True,0.1,2,False,1.0,0.02,0.16674259957290452,0.2111959485700676,0.4392523364485981,0.33859831063006474,70.37448091049109,1.823467776932527,0.3541743979406843
True,0.1,2,False,1.0,0.05,0.16674259957290452,0.2111959485700676,0.4392523364485981,0.33859831063006474,70.37448091049109,1.823467776932527,0.3541743979406843
True,0.1,2,False,1.0,0.1,0.16674259957290452,0.2111959485700676,0.4392523364485981,0.33859831063006474,70.37448091049109,1.823467776932527,0.3541743979406843
True,0.1,2,False,1.0,0.2,0.16674259957290452,0.2111959485700676,0.4392523364485981,0.33859831063006474,70.37448091049109,1.823467776932527,0.3541743979406843
True,0.01,1,True,0.01,0.01,0.16674259957290452,0.2111959485700676,0.4392523364485981,0.33859831063006474,70.37448091049109,1.823467776932527,0.3541743979406843
True,0.01,1,True,0.01,0.02,0.16674259957290452,0.2111959485700676,0.4392523364485981,0.33859831063006474,70.37448091049109,1.823467776932527,0.3541743979406843
True,0.01,1,True,0.01,0.05,0.16674259957290452,0.2111959485700676,0.4392523364485981,0.33859831063006474,70.37448091049109,1.823467776932527,0.3541743979406843
True,0.01,1,True,0.01,0.1,0.12194525656084976,0.23293237097900715,0.5654205607476636,-0.0017152810513211259,28.83259475324275,1.8454265753012433,0.35144115426493855
True,0.01,1,True,0.01,0.2,0.15645396089855365,0.2331945154081345,0.5654205607476636,0.05525076001844351,38.998558973916545,2.1704911019814728,0.31540854960136194
True,0.01,1,True,0.05,0.01,0.16674259957290452,0.2111959485700676,0.4392523364485981,0.33859831063006474,70.37448091049109,1.823467776932527,0.3541743979406843
True,0.01,1,True,0.05,0.02,0.16674259957290452,0.2111959485700676,0.4392523364485981,0.33859831063006474,70.37448091049109,1.823467776932527,0.3541743979406843
True,0.01,1,True,0.05,0.05,0.16674259957290452,0.2111959485700676,0.4392523364485981,0.33859831063006474,70.37448091049109,1.823467776932527,0.3541743979406843
True,0.01,1,True,0.05,0.1,0.17391830672965766,0.23287662073372786,0.5934579439252337,0.0721239364505904,33.966578972338176,1.9263601243961634,0.3417214414805983
True,0.01,1,True,0.05,0.2,0.05478172946019484,0.18556027717395474,0.5794392523364486,-0.08372403383921687,7.382456817705833,1.8597656101011624,0.3496790074220893
True,0.01,1,True,0.1,0.01,0.16674259957290452,0.2111959485700676,0.4392523364485981,0.33859831063006474,70.37448091049109,1.823467776932527,0.3541743979406843
True,0.01,1,True,0.1,0.02,0.16674259957290452,0.2111959485700676,0.4392523364485981,0.33859831063006474,70.37448091049109,1.823467776932527,0.3541743979406843
True,0.01,1,True,0.1,0.05,0.1633409381159741,0.21361438523797247,0.4532710280373832,0.456509593223422,53.965164925724466,2.209074271851029,0.3116163464247866
True,0.01,1,True,0.1,0.1,0.16674259957290452,0.2111959485700676,0.4392523364485981,0.33859831063006474,70.37448091049109,1.823467776932527,0.3541743979406843
True,0.01,1,True,0.1,0.2,0.03647372408599983,0.1952441820831211,0.602803738317757,-0.12500261267631999,7.267256415433577,1.8496426074793,0.35092119881116146
True,0.01,1,True,0.15,0.01,0.16674259957290452,0.2111959485700676,0.4392523364485981,0.33859831063006474,70.37448091049109,1.823467776932527,0.3541743979406843
True,0.01,1,True,0.15,0.02,0.16674259957290452,0.2111959485700676,0.4392523364485981,0.33859831063006474,70.37448091049109,1.823467776932527,0.3541743979406843
True,0.01,1,True,0.15,0.05,0.16674259957290452,0.2111959485700676,0.4392523364485981,0.33859831063006474,70.37448091049109,1.823467776932527,0.3541743979406843
True,0.01,1,True,0.15,0.1,0.17603689919147636,0.26716214125278903,0.6074766355140186,0.05203962948591788,33.08027652251929,1.8936097826256706,0.3455890998172521
True,0.01,1,True,0.15,0.2,0.07511931273803389,0.1722402315041306,0.5514018691588785,-0.08185690458256978,17.40703943116062,2.3719722449870075,0.2965623461126244
True,0.01,1,True,0.2,0.01,0.16674259957290452,0.2111959485700676,0.4392523364485981,0.33859831063006474,70.37448091049109,1.823467776932527,0.3541743979406843
True,0.01,1,True,0.2,0.02,0.16674259957290452,0.2111959485700676,0.4392523364485981,0.33859831063006474,70.37448091049109,1.823467776932527,0.3541743979406843
True,0.01,1,True,0.2,0.05,0.16674259957290452,0.2111959485700676,0.4392523364485981,0.33859831063006474,70.37448091049109,1.823467776932527,0.3541743979406843
True,0.01,1,True,0.2,0.1,0.16674259957290452,0.2111959485700676,0.4392523364485981,0.33859831063006474,70.37448091049109,1.823467776932527,0.3541743979406843
True,0.01,1,True,0.2,0.2,0.07530111324083172,0.21453218423637305,0.6308411214953271,-0.1315807997141026,11.110168631901967,2.6355114989112782,0.2750644579997804
True,0.01,1,True,0.35,0.01,0.16674259957290452,0.2111959485700676,0.4392523364485981,0.33859831063006474,70.37448091049109,1.823467776932527,0.3541743979406843
True,0.01,1,True,0.35,0.02,0.16674259957290452,0.2111959485700676,0.4392523364485981,0.33859831063006474,70.37448091049109,1.823467776932527,0.3541743979406843
True,0.01,1,True,0.35,0.05,0.16674259957290452,0.2111959485700676,0.4392523364485981,0.33859831063006474,70.37448091049109,1.823467776932527,0.3541743979406843
True,0.01,1,True,0.35,0.1,0.16674259957290452,0.2111959485700676,0.4392523364485981,0.33859831063006474,70.37448091049109,1.823467776932527,0.3541743979406843
True,0.01,1,True,0.35,0.2,0.18512648554489625,0.251108470855347,0.5700934579439252,0.11555338119914252,45.968575954095364,2.03970759980045,0.3289790110291028
True,0.01,1,True,0.5,0.01,0.16674259957290452,0.2111959485700676,0.4392523364485981,0.33859831063006474,70.37448091049109,1.823467776932527,0.3541743979406843
True,0.01,1,True,0.5,0.02,0.16674259957290452,0.2111959485700676,0.4392523364485981,0.33859831063006474,70.37448091049109,1.823467776932527,0.3541743979406843
True,0.01,1,True,0.5,0.05,0.16674259957290452,0.2111959485700676,0.4392523364485981,0.33859831063006474,70.37448091049109,1.823467776932527,0.3541743979406843
True,0.01,1,True,0.5,0.1,0.12433512863634195,0.2035039448025463,0.5186915887850467,0.17080128715474469,37.546607807453135,2.8783933697990514,0.25783872460874496
True,0.01,1,True,0.5,0.2,0.16248342893185796,0.2352500774838265,0.5560747663551402,0.05884587841453662,40.95448053977906,2.04025852578996,0.32891939666221864
True,0.01,1,True,0.75,0.01,0.16674259957290452,0.2111959485700676,0.4392523364485981,0.33859831063006474,70.37448091049109,1.823467776932527,0.3541743979406843
True,0.01,1,True,0.75,0.02,0.16674259957290452,0.2111959485700676,0.4392523364485981,0.33859831063006474,70.37448091049109,1.823467776932527,0.3541743979406843
True,0.01,1,True,0.75,0.05,0.12350127473910885,0.1723892784815715,0.4532710280373832,0.27996222397681614,64.34723871175514,1.6789060876627402,0.3732866951198233
True,0.01,1,True,0.75,0.1,0.12122532446395534,0.17453389812529074,0.45794392523364486,0.27457293875110733,62.79500453994812,1.7620010172347162,0.3620563474669493
True,0.01,1,True,0.75,0.2,0.1445357807823915,0.22269694054992692,0.5841121495327103,0.04943997647063963,33.035415069718795,2.134001222840257,0.3190809220851957
True,0.01,1,True,1.0,0.01,0.16674259957290452,0.2111959485700676,0.4392523364485981,0.33859831063006474,70.37448091049109,1.823467776932527,0.3541743979406843
True,0.01,1,True,1.0,0.02,0.16674259957290452,0.2111959485700676,0.4392523364485981,0.33859831063006474,70.37448091049109,1.823467776932527,0.3541743979406843
True,0.01,1,True,1.0,0.05,0.16674259957290452,0.2111959485700676,0.4392523364485981,0.33859831063006474,70.37448091049109,1.823467776932527,0.3541743979406843
True,0.01,1,True,1.0,0.1,0.16674259957290452,0.2111959485700676,0.4392523364485981,0.33859831063006474,70.37448091049109,1.823467776932527,0.3541743979406843
True,0.01,1,True,1.0,0.2,0.16674259957290452,0.2111959485700676,0.4392523364485981,0.33859831063006474,70.37448091049109,1.823467776932527,0.3541743979406843
True,0.01,1,False,0.01,0.01,0.16674259957290452,0.2111959485700676,0.4392523364485981,0.33859831063006474,70.37448091049109,1.823467776932527,0.3541743979406843
True,0.01,1,False,0.01,0.02,0.16674259957290452,0.2111959485700676,0.4392523364485981,0.33859831063006474,70.37448091049109,1.823467776932527,0.3541743979406843
True,0.01,1,False,0.01,0.05,0.16674259957290452,0.2111959485700676,0.4392523364485981,0.33859831063006474,70.37448091049109,1.823467776932527,0.3541743979406843
True,0.01,1,False,0.01,0.1,0.18043727048823863,0.2435941411192136,0.5607476635514018,0.1295321327934106,50.52802067176937,2.049066210420181,0.32796926369866974
True,0.01,1,False,0.01,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,1,False,0.05,0.01,0.16674259957290452,0.2111959485700676,0.4392523364485981,0.33859831063006474,70.37448091049109,1.823467776932527,0.3541743979406843
True,0.01,1,False,0.05,0.02,0.16674259957290452,0.2111959485700676,0.4392523364485981,0.33859831063006474,70.37448091049109,1.823467776932527,0.3541743979406843
True,0.01,1,False,0.05,0.05,0.16674259957290452,0.2111959485700676,0.4392523364485981,0.33859831063006474,70.37448091049109,1.823467776932527,0.3541743979406843
True,0.01,1,False,0.05,0.1,0.18043727048823863,0.2435941411192136,0.5607476635514018,0.1295321327934106,50.52802067176937,2.049066210420181,0.32796926369866974
True,0.01,1,False,0.05,0.2,0.005360561905333104,0.1530528887623713,0.5747663551401869,-0.24898900475521651,4.696010709815249,1.9878272435612276,0.3346913721852566
True,0.01,1,False,0.1,0.01,0.16674259957290452,0.2111959485700676,0.4392523364485981,0.33859831063006474,70.37448091049109,1.823467776932527,0.3541743979406843
True,0.01,1,False,0.1,0.02,0.16674259957290452,0.2111959485700676,0.4392523364485981,0.33859831063006474,70.37448091049109,1.823467776932527,0.3541743979406843
True,0.01,1,False,0.1,0.05,0.16674259957290452,0.2111959485700676,0.4392523364485981,0.33859831063006474,70.37448091049109,1.823467776932527,0.3541743979406843
True,0.01,1,False,0.1,0.1,0.18043727048823863,0.2435941411192136,0.5607476635514018,0.1295321327934106,50.52802067176937,2.049066210420181,0.32796926369866974
True,0.01,1,False,0.1,0.2,0.005360561905333104,0.1530528887623713,0.5747663551401869,-0.24898900475521651,4.696010709815249,1.9878272435612276,0.3346913721852566
True,0.01,1,False,0.15,0.01,0.16674259957290452,0.2111959485700676,0.4392523364485981,0.33859831063006474,70.37448091049109,1.823467776932527,0.3541743979406843
True,0.01,1,False,0.15,0.02,0.16674259957290452,0.2111959485700676,0.4392523364485981,0.33859831063006474,70.37448091049109,1.823467776932527,0.3541743979406843
True,0.01,1,False,0.15,0.05,0.16674259957290452,0.2111959485700676,0.4392523364485981,0.33859831063006474,70.37448091049109,1.823467776932527,0.3541743979406843
True,0.01,1,False,0.15,0.1,0.18043727048823863,0.2435941411192136,0.5607476635514018,0.1295321327934106,50.52802067176937,2.049066210420181,0.32796926369866974
True,0.01,1,False,0.15,0.2,0.05484352701469448,0.19924118256606868,0.5794392523364486,-0.13193132938942836,10.259720879488086,2.222796922270287,0.310289485846832
True,0.01,1,False,0.2,0.01,0.16674259957290452,0.2111959485700676,0.4392523364485981,0.33859831063006474,70.37448091049109,1.823467776932527,0.3541743979406843
True,0.01,1,False,0.2,0.02,0.16674259957290452,0.2111959485700676,0.4392523364485981,0.33859831063006474,70.37448091049109,1.823467776932527,0.3541743979406843
True,0.01,1,False,0.2,0.05,0.16674259957290452,0.2111959485700676,0.4392523364485981,0.33859831063006474,70.37448091049109,1.823467776932527,0.3541743979406843
True,0.01,1,False,0.2,0.1,0.18043727048823863,0.2435941411192136,0.5607476635514018,0.1295321327934106,50.52802067176937,2.049066210420181,0.32796926369866974
True,0.01,1,False,0.2,0.2,0.05484352701469448,0.19924118256606868,0.5794392523364486,-0.13193132938942836,10.259720879488086,2.222796922270287,0.310289485846832
True,0.01,1,False,0.35,0.01,0.16674259957290452,0.2111959485700676,0.4392523364485981,0.33859831063006474,70.37448091049109,1.823467776932527,0.3541743979406843
True,0.01,1,False,0.35,0.02,0.16674259957290452,0.2111959485700676,0.4392523364485981,0.33859831063006474,70.37448091049109,1.823467776932527,0.3541743979406843
True,0.01,1,False,0.35,0.05,0.16674259957290452,0.2111959485700676,0.4392523364485981,0.33859831063006474,70.37448091049109,1.823467776932527,0.3541743979406843
True,0.01,1,False,0.35,0.1,0.18043727048823863,0.2435941411192136,0.5607476635514018,0.1295321327934106,50.52802067176937,2.049066210420181,0.32796926369866974
True,0.01,1,False,0.35,0.2,0.05484352701469448,0.19924118256606868,0.5794392523364486,-0.13193132938942836,10.259720879488086,2.222796922270287,0.310289485846832
True,0.01,1,False,0.5,0.01,0.16674259957290452,0.2111959485700676,0.4392523364485981,0.33859831063006474,70.37448091049109,1.823467776932527,0.3541743979406843
True,0.01,1,False,0.5,0.02,0.16674259957290452,0.2111959485700676,0.4392523364485981,0.33859831063006474,70.37448091049109,1.823467776932527,0.3541743979406843
True,0.01,1,False,0.5,0.05,0.16674259957290452,0.2111959485700676,0.4392523364485981,0.33859831063006474,70.37448091049109,1.823467776932527,0.3541743979406843
True,0.01,1,False,0.5,0.1,0.18043727048823863,0.2435941411192136,0.5607476635514018,0.1295321327934106,50.52802067176937,2.049066210420181,0.32796926369866974
True,0.01,1,False,0.5,0.2,0.05484352701469448,0.19924118256606868,0.5794392523364486,-0.13193132938942836,10.259720879488086,2.222796922270287,0.310289485846832
True,0.01,1,False,0.75,0.01,0.16674259957290452,0.2111959485700676,0.4392523364485981,0.33859831063006474,70.37448091049109,1.823467776932527,0.3541743979406843
True,0.01,1,False,0.75,0.02,0.16674259957290452,0.2111959485700676,0.4392523364485981,0.33859831063006474,70.37448091049109,1.823467776932527,0.3541743979406843
True,0.01,1,False,0.75,0.05,0.16674259957290452,0.2111959485700676,0.4392523364485981,0.33859831063006474,70.37448091049109,1.823467776932527,0.3541743979406843
True,0.01,1,False,0.75,0.1,0.10589598611839579,0.18955925731236942,0.4532710280373832,0.2820501860964309,66.24435827798999,1.6466323944574364,0.3778386458558411
True,0.01,1,False,0.75,0.2,0.120345727049186,0.1959943656784035,0.48598130841121495,0.19690078880221867,38.48528636121239,2.4780276093496987,0.28751928170776486
True,0.01,1,False,1.0,0.01,0.16674259957290452,0.2111959485700676,0.4392523364485981,0.33859831063006474,70.37448091049109,1.823467776932527,0.3541743979406843
True,0.01,1,False,1.0,0.02,0.16674259957290452,0.2111959485700676,0.4392523364485981,0.33859831063006474,70.37448091049109,1.823467776932527,0.3541743979406843
True,0.01,1,False,1.0,0.05,0.16674259957290452,0.2111959485700676,0.4392523364485981,0.33859831063006474,70.37448091049109,1.823467776932527,0.3541743979406843
True,0.01,1,False,1.0,0.1,0.16674259957290452,0.2111959485700676,0.4392523364485981,0.33859831063006474,70.37448091049109,1.823467776932527,0.3541743979406843
True,0.01,1,False,1.0,0.2,0.16674259957290452,0.2111959485700676,0.4392523364485981,0.33859831063006474,70.37448091049109,1.823467776932527,0.3541743979406843
True,0.01,2,True,0.01,0.01,0.16674259957290452,0.2111959485700676,0.4392523364485981,0.33859831063006474,70.37448091049109,1.823467776932527,0.3541743979406843
True,0.01,2,True,0.01,0.02,0.16674259957290452,0.2111959485700676,0.4392523364485981,0.33859831063006474,70.37448091049109,1.823467776932527,0.3541743979406843
True,0.01,2,True,0.01,0.05,0.16674259957290452,0.2111959485700676,0.4392523364485981,0.33859831063006474,70.37448091049109,1.823467776932527,0.3541743979406843
True,0.01,2,True,0.01,0.1,0.16674259957290452,0.2111959485700676,0.4392523364485981,0.33859831063006474,70.37448091049109,1.823467776932527,0.3541743979406843
True,0.01,2,True,0.01,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,2,True,0.05,0.01,0.16674259957290452,0.2111959485700676,0.4392523364485981,0.33859831063006474,70.37448091049109,1.823467776932527,0.3541743979406843
True,0.01,2,True,0.05,0.02,0.16674259957290452,0.2111959485700676,0.4392523364485981,0.33859831063006474,70.37448091049109,1.823467776932527,0.3541743979406843
True,0.01,2,True,0.05,0.05,0.16674259957290452,0.2111959485700676,0.4392523364485981,0.33859831063006474,70.37448091049109,1.823467776932527,0.3541743979406843
True,0.01,2,True,0.05,0.1,0.15087234408694453,0.21951628359516961,0.5607476635514018,0.026292012850417403,36.59203040156731,2.0259191081949637,0.3304781007832443
True,0.01,2,True,0.05,0.2,0.19924821877847168,0.2311608988906922,0.4766355140186916,0.23164159704595136,53.11424987451698,2.5470856822155175,0.28192158002098155
True,0.01,2,True,0.1,0.01,0.16674259957290452,0.2111959485700676,0.4392523364485981,0.33859831063006474,70.37448091049109,1.823467776932527,0.3541743979406843
True,0.01,2,True,0.1,0.02,0.16674259957290452,0.2111959485700676,0.4392523364485981,0.33859831063006474,70.37448091049109,1.823467776932527,0.3541743979406843
True,0.01,2,True,0.1,0.05,0.18364838486810367,0.23937566943140648,0.5700934579439252,0.09507548694744657,42.76922832852433,2.619437210050751,0.2762860472404709
True,0.01,2,True,0.1,0.1,0.15689377642751398,0.22199895355089133,0.5420560747663551,0.029952787484823527,37.141752108238926,2.1433623233382093,0.31813068209649253
True,0.01,2,True,0.1,0.2,0.029284796969638212,0.13727876722698695,0.5841121495327103,-0.2546559461511293,5.174959516906029,2.3020535628820817,0.3028418470375099
True,0.01,2,True,0.15,0.01,0.16674259957290452,0.2111959485700676,0.4392523364485981,0.33859831063006474,70.37448091049109,1.823467776932527,0.3541743979406843
True,0.01,2,True,0.15,0.02,0.16674259957290452,0.2111959485700676,0.4392523364485981,0.33859831063006474,70.37448091049109,1.823467776932527,0.3541743979406843
True,0.01,2,True,0.15,0.05,0.16674259957290452,0.2111959485700676,0.4392523364485981,0.33859831063006474,70.37448091049109,1.823467776932527,0.3541743979406843
True,0.01,2,True,0.15,0.1,0.1419434672119761,0.21213693519013047,0.5887850467289719,-0.026747625356229803,28.08888601851396,2.261410991217415,0.3066157570121886
True,0.01,2,True,0.15,0.2,0.07493328211644473,0.17156892472091287,0.616822429906542,-0.21461591389741802,9.511921814670977,2.582338010308033,0.27914730467156934
True,0.01,2,True,0.2,0.01,0.16674259957290452,0.2111959485700676,0.4392523364485981,0.33859831063006474,70.37448091049109,1.823467776932527,0.3541743979406843
True,0.01,2,True,0.2,0.02,0.19349991199211874,0.23181640215785448,0.49065420560747663,0.23245333865134965,53.52364582750486,2.457957175821584,0.2891880810416363
True,0.01,2,True,0.2,0.05,0.16674259957290452,0.2111959485700676,0.4392523364485981,0.33859831063006474,70.37448091049109,1.823467776932527,0.3541743979406843
True,0.01,2,True,0.2,0.1,0.17054990439908374,0.24292335392079226,0.5747663551401869,0.055992502675687714,40.300362194331136,2.150738520635454,0.31738590601873107
True,0.01,2,True,0.2,0.2,0.014610901209433898,0.16307253553032902,0.5514018691588785,-0.17083041326549608,8.62524998143095,1.7827284256000073,0.35935953749578764
True,0.01,2,True,0.35,0.01,0.20160801886022128,0.24945699256421372,0.49065420560747663,0.23077269451405807,55.10433965593648,2.3592959999866174,0.2976814189651593
True,0.01,2,True,0.35,0.02,0.1788500506538813,0.22216179091163984,0.5560747663551402,0.0709003696016541,41.15004389002083,3.0006363435635683,0.24996023485335073
True,0.01,2,True,0.35,0.05,0.16674259957290452,0.2111959485700676,0.4392523364485981,0.33859831063006474,70.37448091049109,1.823467776932527,0.3541743979406843
True,0.01,2,True,0.35,0.1,0.1964107466170229,0.2648921602298691,0.5747663551401869,0.1609285477758482,53.57035327829016,1.8859450339772645,0.34650694598360043
True,0.01,2,True,0.35,0.2,0.14015942164437195,0.20488003088071643,0.5514018691588785,0.020174754121221092,34.330514611152005,2.0781238970831146,0.3248732128513793
True,0.01,2,True,0.5,0.01,0.16674259957290452,0.2111959485700676,0.4392523364485981,0.33859831063006474,70.37448091049109,1.823467776932527,0.3541743979406843
True,0.01,2,True,0.5,0.02,0.16674259957290452,0.2111959485700676,0.4392523364485981,0.33859831063006474,70.37448091049109,1.823467776932527,0.3541743979406843
True,0.01,2,True,0.5,0.05,0.16674259957290452,0.2111959485700676,0.4392523364485981,0.33859831063006474,70.37448091049109,1.823467776932527,0.3541743979406843
True,0.01,2,True,0.5,0.1,0.1912366057930509,0.2281996873433913,0.48130841121495327,0.2232866494949416,52.747168021724484,2.5702948640024235,0.28008891088591087
True,0.01,2,True,0.5,0.2,0.12239472380417146,0.196505539834608,0.514018691588785,0.07084930585232055,48.938336067834136,1.6651946464460636,0.37520711717377275
True,0.01,2,True,0.75,0.01,0.16674259957290452,0.2111959485700676,0.4392523364485981,0.33859831063006474,70.37448091049109,1.823467776932527,0.3541743979406843
True,0.01,2,True,0.75,0.02,0.16674259957290452,0.2111959485700676,0.4392523364485981,0.33859831063006474,70.37448091049109,1.823467776932527,0.3541743979406843
True,0.01,2,True,0.75,0.05,0.13753072096614985,0.2325783680756259,0.46261682242990654,0.1697067192494097,42.90757774944167,1.8479720003213822,0.35112704755775476
True,0.01,2,True,0.75,0.1,0.11303551251407756,0.18412705847544217,0.4439252336448598,0.2755119399696993,64.6484158013158,1.8643005192159334,0.34912537748439104
True,0.01,2,True,0.75,0.2,0.10152384009172041,0.23248502017762002,0.6121495327102804,-0.08713319450412133,11.689928312858113,2.099146745213926,0.3226694578255515
True,0.01,2,True,1.0,0.01,0.16674259957290452,0.2111959485700676,0.4392523364485981,0.33859831063006474,70.37448091049109,1.823467776932527,0.3541743979406843
True,0.01,2,True,1.0,0.02,0.16674259957290452,0.2111959485700676,0.4392523364485981,0.33859831063006474,70.37448091049109,1.823467776932527,0.3541743979406843
True,0.01,2,True,1.0,0.05,0.16674259957290452,0.2111959485700676,0.4392523364485981,0.33859831063006474,70.37448091049109,1.823467776932527,0.3541743979406843
True,0.01,2,True,1.0,0.1,0.16674259957290452,0.2111959485700676,0.4392523364485981,0.33859831063006474,70.37448091049109,1.823467776932527,0.3541743979406843
True,0.01,2,True,1.0,0.2,0.16674259957290452,0.2111959485700676,0.4392523364485981,0.33859831063006474,70.37448091049109,1.823467776932527,0.3541743979406843
True,0.01,2,False,0.01,0.01,0.19434793910102646,0.23139358432602514,0.48598130841121495,0.2391246170261127,53.0885102575185,2.569291248754644,0.280167666437674
True,0.01,2,False,0.01,0.02,0.19434793910102646,0.23139358432602514,0.48598130841121495,0.2391246170261127,53.0885102575185,2.569291248754644,0.280167666437674
True,0.01,2,False,0.01,0.05,0.19434793910102646,0.23139358432602514,0.48598130841121495,0.2391246170261127,53.0885102575185,2.569291248754644,0.280167666437674
True,0.01,2,False,0.01,0.1,0.06142695299577511,0.20123095573239516,0.5934579439252337,-0.20794053942486249,9.475502826299511,2.157331305963016,0.3167231763455975
True,0.01,2,False,0.01,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,2,False,0.05,0.01,0.19434793910102646,0.23139358432602514,0.48598130841121495,0.2391246170261127,53.0885102575185,2.569291248754644,0.280167666437674
True,0.01,2,False,0.05,0.02,0.19434793910102646,0.23139358432602514,0.48598130841121495,0.2391246170261127,53.0885102575185,2.569291248754644,0.280167666437674
True,0.01,2,False,0.05,0.05,0.19434793910102646,0.23139358432602514,0.48598130841121495,0.2391246170261127,53.0885102575185,2.569291248754644,0.280167666437674
True,0.01,2,False,0.05,0.1,0.12118437278264463,0.2423627987771853,0.6261682242990654,-0.08136574235311338,18.92425357150782,1.9922117111024609,0.3342009511858894
True,0.01,2,False,0.05,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,2,False,0.1,0.01,0.19434793910102646,0.23139358432602514,0.48598130841121495,0.2391246170261127,53.0885102575185,2.569291248754644,0.280167666437674
True,0.01,2,False,0.1,0.02,0.19434793910102646,0.23139358432602514,0.48598130841121495,0.2391246170261127,53.0885102575185,2.569291248754644,0.280167666437674
True,0.01,2,False,0.1,0.05,0.19434793910102646,0.23139358432602514,0.48598130841121495,0.2391246170261127,53.0885102575185,2.569291248754644,0.280167666437674
True,0.01,2,False,0.1,0.1,0.12118437278264463,0.2423627987771853,0.6261682242990654,-0.08136574235311338,18.92425357150782,1.9922117111024609,0.3342009511858894
True,0.01,2,False,0.1,0.2,0.021293470641653274,0.18322566781006666,0.6214953271028038,-0.21258601441442831,4.298414377100167,1.9956651466780324,0.3338156806707602
True,0.01,2,False,0.15,0.01,0.19434793910102646,0.23139358432602514,0.48598130841121495,0.2391246170261127,53.0885102575185,2.569291248754644,0.280167666437674
True,0.01,2,False,0.15,0.02,0.19434793910102646,0.23139358432602514,0.48598130841121495,0.2391246170261127,53.0885102575185,2.569291248754644,0.280167666437674
True,0.01,2,False,0.15,0.05,0.19434793910102646,0.23139358432602514,0.48598130841121495,0.2391246170261127,53.0885102575185,2.569291248754644,0.280167666437674
True,0.01,2,False,0.15,0.1,0.12118437278264463,0.2423627987771853,0.6261682242990654,-0.08136574235311338,18.92425357150782,1.9922117111024609,0.3342009511858894
True,0.01,2,False,0.15,0.2,0.02563500865497103,0.18265174086682465,0.616822429906542,-0.2022407245268016,4.886538123749248,2.0591884812529293,0.32688407599862473
True,0.01,2,False,0.2,0.01,0.19434793910102646,0.23139358432602514,0.48598130841121495,0.2391246170261127,53.0885102575185,2.569291248754644,0.280167666437674
True,0.01,2,False,0.2,0.02,0.19434793910102646,0.23139358432602514,0.48598130841121495,0.2391246170261127,53.0885102575185,2.569291248754644,0.280167666437674
True,0.01,2,False,0.2,0.05,0.19434793910102646,0.23139358432602514,0.48598130841121495,0.2391246170261127,53.0885102575185,2.569291248754644,0.280167666437674
True,0.01,2,False,0.2,0.1,0.12118437278264463,0.2423627987771853,0.6261682242990654,-0.08136574235311338,18.92425357150782,1.9922117111024609,0.3342009511858894
True,0.01,2,False,0.2,0.2,0.02563500865497103,0.18265174086682465,0.616822429906542,-0.2022407245268016,4.886538123749248,2.0591884812529293,0.32688407599862473
True,0.01,2,False,0.35,0.01,0.19434793910102646,0.23139358432602514,0.48598130841121495,0.2391246170261127,53.0885102575185,2.569291248754644,0.280167666437674
True,0.01,2,False,0.35,0.02,0.19434793910102646,0.23139358432602514,0.48598130841121495,0.2391246170261127,53.0885102575185,2.569291248754644,0.280167666437674
True,0.01,2,False,0.35,0.05,0.19434793910102646,0.23139358432602514,0.48598130841121495,0.2391246170261127,53.0885102575185,2.569291248754644,0.280167666437674
True,0.01,2,False,0.35,0.1,0.12118437278264463,0.2423627987771853,0.6261682242990654,-0.08136574235311338,18.92425357150782,1.9922117111024609,0.3342009511858894
True,0.01,2,False,0.35,0.2,0.11648786373398295,0.2413041285296689,0.6214953271028038,-0.07789383469354577,16.77173362336226,2.3173691806360033,0.30144368791907594
True,0.01,2,False,0.5,0.01,0.19434793910102646,0.23139358432602514,0.48598130841121495,0.2391246170261127,53.0885102575185,2.569291248754644,0.280167666437674
True,0.01,2,False,0.5,0.02,0.19434793910102646,0.23139358432602514,0.48598130841121495,0.2391246170261127,53.0885102575185,2.569291248754644,0.280167666437674
True,0.01,2,False,0.5,0.05,0.19434793910102646,0.23139358432602514,0.48598130841121495,0.2391246170261127,53.0885102575185,2.569291248754644,0.280167666437674
True,0.01,2,False,0.5,0.1,0.12118437278264463,0.2423627987771853,0.6261682242990654,-0.08136574235311338,18.92425357150782,1.9922117111024609,0.3342009511858894
True,0.01,2,False,0.5,0.2,0.11648786373398295,0.2413041285296689,0.6214953271028038,-0.07789383469354577,16.77173362336226,2.3173691806360033,0.30144368791907594
True,0.01,2,False,0.75,0.01,0.19434793910102646,0.23139358432602514,0.48598130841121495,0.2391246170261127,53.0885102575185,2.569291248754644,0.280167666437674
