significance,pval_strategy,add_tails,outliers,max_cluster_size_diff_factor,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.0075,table,True,False,2.0,0.35860018169325514,0.4468790386694932,0.921,0.41553030306091315,1116.9972329198417,0.8882211254629842,0.5295989895011921
0.0075,table,False,True,1.0,0.12898530811291567,0.23614152647361203,0.772,0.07733205476737376,155.4594285130806,1.913001632944087,0.34328851336390387
0.0075,table,False,True,1.25,0.12898530811291567,0.23614152647361203,0.772,0.07733205476737376,155.4594285130806,1.913001632944087,0.34328851336390387
0.0075,table,False,True,1.5,0.12898530811291567,0.23614152647361203,0.772,0.07733205476737376,155.4594285130806,1.913001632944087,0.34328851336390387
0.0075,table,False,True,1.75,0.12898530811291567,0.23614152647361203,0.772,0.07733205476737376,155.4594285130806,1.913001632944087,0.34328851336390387
0.0075,table,False,True,2.0,0.12898530811291567,0.23614152647361203,0.772,0.07733205476737376,155.4594285130806,1.913001632944087,0.34328851336390387
0.0075,table,False,False,1.0,0.35860018169325514,0.4468790386694932,0.921,0.41553030306091315,1116.9972329198417,0.8882211254629842,0.5295989895011921
0.0075,table,False,False,1.25,0.35860018169325514,0.4468790386694932,0.921,0.41553030306091315,1116.9972329198417,0.8882211254629842,0.5295989895011921
0.0075,table,False,False,1.5,0.35860018169325514,0.4468790386694932,0.921,0.41553030306091315,1116.9972329198417,0.8882211254629842,0.5295989895011921
0.0075,table,False,False,1.75,0.35860018169325514,0.4468790386694932,0.921,0.41553030306091315,1116.9972329198417,0.8882211254629842,0.5295989895011921
0.0075,table,False,False,2.0,0.35860018169325514,0.4468790386694932,0.921,0.41553030306091315,1116.9972329198417,0.8882211254629842,0.5295989895011921
0.0075,bootstrap,True,True,1.0,0.12898530811291567,0.23614152647361203,0.772,0.07733205476737376,155.4594285130806,1.913001632944087,0.34328851336390387
0.0075,bootstrap,True,True,1.25,0.12898530811291567,0.23614152647361203,0.772,0.07733205476737376,155.4594285130806,1.913001632944087,0.34328851336390387
0.0075,bootstrap,True,True,1.5,0.12898530811291567,0.23614152647361203,0.772,0.07733205476737376,155.4594285130806,1.913001632944087,0.34328851336390387
0.0075,bootstrap,True,True,1.75,0.12898530811291567,0.23614152647361203,0.772,0.07733205476737376,155.4594285130806,1.913001632944087,0.34328851336390387
0.0075,bootstrap,True,True,2.0,0.12898530811291567,0.23614152647361203,0.772,0.07733205476737376,155.4594285130806,1.913001632944087,0.34328851336390387
0.0075,bootstrap,True,False,1.0,0.35860018169325514,0.4468790386694932,0.921,0.41553030306091315,1116.9972329198417,0.8882211254629842,0.5295989895011921
0.0075,bootstrap,True,False,1.25,0.35860018169325514,0.4468790386694932,0.921,0.41553030306091315,1116.9972329198417,0.8882211254629842,0.5295989895011921
0.0075,bootstrap,True,False,1.5,0.35860018169325514,0.4468790386694932,0.921,0.41553030306091315,1116.9972329198417,0.8882211254629842,0.5295989895011921
0.0075,bootstrap,True,False,1.75,0.35860018169325514,0.4468790386694932,0.921,0.41553030306091315,1116.9972329198417,0.8882211254629842,0.5295989895011921
0.0075,bootstrap,True,False,2.0,0.35860018169325514,0.4468790386694932,0.921,0.41553030306091315,1116.9972329198417,0.8882211254629842,0.5295989895011921
0.0075,bootstrap,False,True,1.0,0.054586180820244544,0.2370024978903666,0.662,0.011231510915337067,165.90746655143323,0.9235815106553747,0.5198635953094052
0.0075,bootstrap,False,True,1.25,0.12898530811291567,0.23614152647361203,0.772,0.07733205476737376,155.4594285130806,1.913001632944087,0.34328851336390387
0.0075,bootstrap,False,True,1.5,0.12898530811291567,0.23614152647361203,0.772,0.07733205476737376,155.4594285130806,1.913001632944087,0.34328851336390387
0.0075,bootstrap,False,True,1.75,0.12898530811291567,0.23614152647361203,0.772,0.07733205476737376,155.4594285130806,1.913001632944087,0.34328851336390387
0.0075,bootstrap,False,True,2.0,0.12898530811291567,0.23614152647361203,0.772,0.07733205476737376,155.4594285130806,1.913001632944087,0.34328851336390387
0.0075,bootstrap,False,False,1.0,0.35860018169325514,0.4468790386694932,0.921,0.41553030306091315,1116.9972329198417,0.8882211254629842,0.5295989895011921
0.0075,bootstrap,False,False,1.25,0.35860018169325514,0.4468790386694932,0.921,0.41553030306091315,1116.9972329198417,0.8882211254629842,0.5295989895011921
0.0075,bootstrap,False,False,1.5,0.35860018169325514,0.4468790386694932,0.921,0.41553030306091315,1116.9972329198417,0.8882211254629842,0.5295989895011921
0.0075,bootstrap,False,False,1.75,0.35860018169325514,0.4468790386694932,0.921,0.41553030306091315,1116.9972329198417,0.8882211254629842,0.5295989895011921
0.0075,bootstrap,False,False,2.0,0.35860018169325514,0.4468790386694932,0.921,0.41553030306091315,1116.9972329198417,0.8882211254629842,0.5295989895011921
0.0075,function,True,True,1.0,0.12898530811291567,0.23614152647361203,0.772,0.07733205476737376,155.4594285130806,1.913001632944087,0.34328851336390387
0.0075,function,True,True,1.25,0.12898530811291567,0.23614152647361203,0.772,0.07733205476737376,155.4594285130806,1.913001632944087,0.34328851336390387
0.0075,function,True,True,1.5,0.12898530811291567,0.23614152647361203,0.772,0.07733205476737376,155.4594285130806,1.913001632944087,0.34328851336390387
0.0075,function,True,True,1.75,0.12898530811291567,0.23614152647361203,0.772,0.07733205476737376,155.4594285130806,1.913001632944087,0.34328851336390387
0.0075,function,True,True,2.0,0.12898530811291567,0.23614152647361203,0.772,0.07733205476737376,155.4594285130806,1.913001632944087,0.34328851336390387
0.0075,function,True,False,1.0,0.35860018169325514,0.4468790386694932,0.921,0.41553030306091315,1116.9972329198417,0.8882211254629842,0.5295989895011921
0.0075,function,True,False,1.25,0.35860018169325514,0.4468790386694932,0.921,0.41553030306091315,1116.9972329198417,0.8882211254629842,0.5295989895011921
0.0075,function,True,False,1.5,0.35860018169325514,0.4468790386694932,0.921,0.41553030306091315,1116.9972329198417,0.8882211254629842,0.5295989895011921
0.0075,function,True,False,1.75,0.35860018169325514,0.4468790386694932,0.921,0.41553030306091315,1116.9972329198417,0.8882211254629842,0.5295989895011921
0.0075,function,True,False,2.0,0.35860018169325514,0.4468790386694932,0.921,0.41553030306091315,1116.9972329198417,0.8882211254629842,0.5295989895011921
0.0075,function,False,True,1.0,0.12898530811291567,0.23614152647361203,0.772,0.07733205476737376,155.4594285130806,1.913001632944087,0.34328851336390387
0.0075,function,False,True,1.25,0.12898530811291567,0.23614152647361203,0.772,0.07733205476737376,155.4594285130806,1.913001632944087,0.34328851336390387
0.0075,function,False,True,1.5,0.12898530811291567,0.23614152647361203,0.772,0.07733205476737376,155.4594285130806,1.913001632944087,0.34328851336390387
0.0075,function,False,True,1.75,0.12898530811291567,0.23614152647361203,0.772,0.07733205476737376,155.4594285130806,1.913001632944087,0.34328851336390387
0.0075,function,False,True,2.0,0.12898530811291567,0.23614152647361203,0.772,0.07733205476737376,155.4594285130806,1.913001632944087,0.34328851336390387
0.0075,function,False,False,1.0,0.35860018169325514,0.4468790386694932,0.921,0.41553030306091315,1116.9972329198417,0.8882211254629842,0.5295989895011921
0.0075,function,False,False,1.25,0.35860018169325514,0.4468790386694932,0.921,0.41553030306091315,1116.9972329198417,0.8882211254629842,0.5295989895011921
0.0075,function,False,False,1.5,0.35860018169325514,0.4468790386694932,0.921,0.41553030306091315,1116.9972329198417,0.8882211254629842,0.5295989895011921
0.0075,function,False,False,1.75,0.35860018169325514,0.4468790386694932,0.921,0.41553030306091315,1116.9972329198417,0.8882211254629842,0.5295989895011921
0.0075,function,False,False,2.0,0.35860018169325514,0.4468790386694932,0.921,0.41553030306091315,1116.9972329198417,0.8882211254629842,0.5295989895011921
0.01,table,True,True,1.0,0.12898530811291567,0.23614152647361203,0.772,0.07733205476737376,155.4594285130806,1.913001632944087,0.34328851336390387
0.01,table,True,True,1.25,0.12898530811291567,0.23614152647361203,0.772,0.07733205476737376,155.4594285130806,1.913001632944087,0.34328851336390387
0.01,table,True,True,1.5,0.12898530811291567,0.23614152647361203,0.772,0.07733205476737376,155.4594285130806,1.913001632944087,0.34328851336390387
0.01,table,True,True,1.75,0.12898530811291567,0.23614152647361203,0.772,0.07733205476737376,155.4594285130806,1.913001632944087,0.34328851336390387
0.01,table,True,True,2.0,0.12898530811291567,0.23614152647361203,0.772,0.07733205476737376,155.4594285130806,1.913001632944087,0.34328851336390387
0.01,table,True,False,1.0,0.35860018169325514,0.4468790386694932,0.921,0.41553030306091315,1116.9972329198417,0.8882211254629842,0.5295989895011921
0.01,table,True,False,1.25,0.35860018169325514,0.4468790386694932,0.921,0.41553030306091315,1116.9972329198417,0.8882211254629842,0.5295989895011921
0.01,table,True,False,1.5,0.35860018169325514,0.4468790386694932,0.921,0.41553030306091315,1116.9972329198417,0.8882211254629842,0.5295989895011921
0.01,table,True,False,1.75,0.35860018169325514,0.4468790386694932,0.921,0.41553030306091315,1116.9972329198417,0.8882211254629842,0.5295989895011921
0.01,table,True,False,2.0,0.35860018169325514,0.4468790386694932,0.921,0.41553030306091315,1116.9972329198417,0.8882211254629842,0.5295989895011921
0.01,table,False,True,1.0,0.12898530811291567,0.23614152647361203,0.772,0.07733205476737376,155.4594285130806,1.913001632944087,0.34328851336390387
0.01,table,False,True,1.25,0.12898530811291567,0.23614152647361203,0.772,0.07733205476737376,155.4594285130806,1.913001632944087,0.34328851336390387
0.01,table,False,True,1.5,0.12898530811291567,0.23614152647361203,0.772,0.07733205476737376,155.4594285130806,1.913001632944087,0.34328851336390387
0.01,table,False,True,1.75,0.12898530811291567,0.23614152647361203,0.772,0.07733205476737376,155.4594285130806,1.913001632944087,0.34328851336390387
0.01,table,False,True,2.0,0.12898530811291567,0.23614152647361203,0.772,0.07733205476737376,155.4594285130806,1.913001632944087,0.34328851336390387
0.01,table,False,False,1.0,0.35860018169325514,0.4468790386694932,0.921,0.41553030306091315,1116.9972329198417,0.8882211254629842,0.5295989895011921
0.01,table,False,False,1.25,0.35860018169325514,0.4468790386694932,0.921,0.41553030306091315,1116.9972329198417,0.8882211254629842,0.5295989895011921
0.01,table,False,False,1.5,0.35860018169325514,0.4468790386694932,0.921,0.41553030306091315,1116.9972329198417,0.8882211254629842,0.5295989895011921
0.01,table,False,False,1.75,0.35860018169325514,0.4468790386694932,0.921,0.41553030306091315,1116.9972329198417,0.8882211254629842,0.5295989895011921
0.01,table,False,False,2.0,0.35860018169325514,0.4468790386694932,0.921,0.41553030306091315,1116.9972329198417,0.8882211254629842,0.5295989895011921
0.01,bootstrap,True,True,1.0,0.12898530811291567,0.23614152647361203,0.772,0.07733205476737376,155.4594285130806,1.913001632944087,0.34328851336390387
0.01,bootstrap,True,True,1.25,0.12898530811291567,0.23614152647361203,0.772,0.07733205476737376,155.4594285130806,1.913001632944087,0.34328851336390387
0.01,bootstrap,True,True,1.5,0.12898530811291567,0.23614152647361203,0.772,0.07733205476737376,155.4594285130806,1.913001632944087,0.34328851336390387
0.01,bootstrap,True,True,1.75,0.1293195759494961,0.25046370864820866,0.772,0.13829057353210442,203.84855643083966,2.42923183935332,0.29161049670779293
0.01,bootstrap,True,True,2.0,0.12898530811291567,0.23614152647361203,0.772,0.07733205476737376,155.4594285130806,1.913001632944087,0.34328851336390387
0.01,bootstrap,True,False,1.0,0.35860018169325514,0.4468790386694932,0.921,0.41553030306091315,1116.9972329198417,0.8882211254629842,0.5295989895011921
0.01,bootstrap,True,False,1.25,0.35860018169325514,0.4468790386694932,0.921,0.41553030306091315,1116.9972329198417,0.8882211254629842,0.5295989895011921
0.01,bootstrap,True,False,1.5,0.35860018169325514,0.4468790386694932,0.921,0.41553030306091315,1116.9972329198417,0.8882211254629842,0.5295989895011921
0.01,bootstrap,True,False,1.75,0.35860018169325514,0.4468790386694932,0.921,0.41553030306091315,1116.9972329198417,0.8882211254629842,0.5295989895011921
0.01,bootstrap,True,False,2.0,0.35860018169325514,0.4468790386694932,0.921,0.41553030306091315,1116.9972329198417,0.8882211254629842,0.5295989895011921
0.01,bootstrap,False,True,1.0,0.054586180820244544,0.2370024978903666,0.662,0.011231510915337067,165.90746655143323,0.9235815106553747,0.5198635953094052
0.01,bootstrap,False,True,1.25,0.12898530811291567,0.23614152647361203,0.772,0.07733205476737376,155.4594285130806,1.913001632944087,0.34328851336390387
0.01,bootstrap,False,True,1.5,0.12898530811291567,0.23614152647361203,0.772,0.07733205476737376,155.4594285130806,1.913001632944087,0.34328851336390387
0.01,bootstrap,False,True,1.75,0.12898530811291567,0.23614152647361203,0.772,0.07733205476737376,155.4594285130806,1.913001632944087,0.34328851336390387
0.01,bootstrap,False,True,2.0,0.12898530811291567,0.23614152647361203,0.772,0.07733205476737376,155.4594285130806,1.913001632944087,0.34328851336390387
0.01,bootstrap,False,False,1.0,0.35860018169325514,0.4468790386694932,0.921,0.41553030306091315,1116.9972329198417,0.8882211254629842,0.5295989895011921
0.01,bootstrap,False,False,1.25,0.35860018169325514,0.4468790386694932,0.921,0.41553030306091315,1116.9972329198417,0.8882211254629842,0.5295989895011921
0.01,bootstrap,False,False,1.5,0.35860018169325514,0.4468790386694932,0.921,0.41553030306091315,1116.9972329198417,0.8882211254629842,0.5295989895011921
0.01,bootstrap,False,False,1.75,0.35860018169325514,0.4468790386694932,0.921,0.41553030306091315,1116.9972329198417,0.8882211254629842,0.5295989895011921
0.01,bootstrap,False,False,2.0,0.35860018169325514,0.4468790386694932,0.921,0.41553030306091315,1116.9972329198417,0.8882211254629842,0.5295989895011921
0.01,function,True,True,1.0,0.12898530811291567,0.23614152647361203,0.772,0.07733205476737376,155.4594285130806,1.913001632944087,0.34328851336390387
0.01,function,True,True,1.25,0.12898530811291567,0.23614152647361203,0.772,0.07733205476737376,155.4594285130806,1.913001632944087,0.34328851336390387
0.01,function,True,True,1.5,0.12898530811291567,0.23614152647361203,0.772,0.07733205476737376,155.4594285130806,1.913001632944087,0.34328851336390387
0.01,function,True,True,1.75,0.12898530811291567,0.23614152647361203,0.772,0.07733205476737376,155.4594285130806,1.913001632944087,0.34328851336390387
0.01,function,True,True,2.0,0.12898530811291567,0.23614152647361203,0.772,0.07733205476737376,155.4594285130806,1.913001632944087,0.34328851336390387
0.01,function,True,False,1.0,0.35860018169325514,0.4468790386694932,0.921,0.41553030306091315,1116.9972329198417,0.8882211254629842,0.5295989895011921
0.01,function,True,False,1.25,0.35860018169325514,0.4468790386694932,0.921,0.41553030306091315,1116.9972329198417,0.8882211254629842,0.5295989895011921
0.01,function,True,False,1.5,0.35860018169325514,0.4468790386694932,0.921,0.41553030306091315,1116.9972329198417,0.8882211254629842,0.5295989895011921
0.01,function,True,False,1.75,0.35860018169325514,0.4468790386694932,0.921,0.41553030306091315,1116.9972329198417,0.8882211254629842,0.5295989895011921
0.01,function,True,False,2.0,0.35860018169325514,0.4468790386694932,0.921,0.41553030306091315,1116.9972329198417,0.8882211254629842,0.5295989895011921
0.01,function,False,True,1.0,0.12898530811291567,0.23614152647361203,0.772,0.07733205476737376,155.4594285130806,1.913001632944087,0.34328851336390387
0.01,function,False,True,1.25,0.12898530811291567,0.23614152647361203,0.772,0.07733205476737376,155.4594285130806,1.913001632944087,0.34328851336390387
0.01,function,False,True,1.5,0.12898530811291567,0.23614152647361203,0.772,0.07733205476737376,155.4594285130806,1.913001632944087,0.34328851336390387
0.01,function,False,True,1.75,0.12898530811291567,0.23614152647361203,0.772,0.07733205476737376,155.4594285130806,1.913001632944087,0.34328851336390387
0.01,function,False,True,2.0,0.12898530811291567,0.23614152647361203,0.772,0.07733205476737376,155.4594285130806,1.913001632944087,0.34328851336390387
0.01,function,False,False,1.0,0.35860018169325514,0.4468790386694932,0.921,0.41553030306091315,1116.9972329198417,0.8882211254629842,0.5295989895011921
0.01,function,False,False,1.25,0.35860018169325514,0.4468790386694932,0.921,0.41553030306091315,1116.9972329198417,0.8882211254629842,0.5295989895011921
0.01,function,False,False,1.5,0.35860018169325514,0.4468790386694932,0.921,0.41553030306091315,1116.9972329198417,0.8882211254629842,0.5295989895011921
0.01,function,False,False,1.75,0.35860018169325514,0.4468790386694932,0.921,0.41553030306091315,1116.9972329198417,0.8882211254629842,0.5295989895011921
0.01,function,False,False,2.0,0.35860018169325514,0.4468790386694932,0.921,0.41553030306091315,1116.9972329198417,0.8882211254629842,0.5295989895011921
0.05,table,True,True,1.0,0.1388588969629123,0.2592874789161047,0.782,0.1573347551997972,223.66693220825252,2.426597036777134,0.29183472385785525
0.05,table,True,True,1.25,0.1388588969629123,0.2592874789161047,0.782,0.1573347551997972,223.66693220825252,2.426597036777134,0.29183472385785525
0.05,table,True,True,1.5,0.1388588969629123,0.2592874789161047,0.782,0.1573347551997972,223.66693220825252,2.426597036777134,0.29183472385785525
0.05,table,True,True,1.75,0.1388588969629123,0.2592874789161047,0.782,0.1573347551997972,223.66693220825252,2.426597036777134,0.29183472385785525
0.05,table,True,True,2.0,0.20666385369590157,0.3112539528989747,0.842,0.22261026823814437,354.9396885520719,1.549999305461526,0.3921569695561189
0.05,table,True,False,1.0,0.3387842248417453,0.470440868083158,0.911,0.3813119425190575,974.8470921127567,0.8968992351900857,0.5271761311558499
0.05,table,True,False,1.25,0.313754449503725,0.47225892580183143,0.911,0.42700049505731036,1214.5579905537709,0.7733432211581249,0.5639066301823545
0.05,table,True,False,1.5,0.313754449503725,0.47225892580183143,0.911,0.42700049505731036,1214.5579905537709,0.7733432211581249,0.5639066301823545
0.05,table,True,False,1.75,0.313754449503725,0.47225892580183143,0.911,0.42700049505731036,1214.5579905537709,0.7733432211581249,0.5639066301823545
0.05,table,True,False,2.0,0.3814045242946134,0.4498580353481097,0.922,0.41458018731376334,1098.5016680025324,0.8302876217627174,0.5463622154844263
0.05,table,False,True,1.0,0.13469188089798131,0.2396350564207668,0.777,0.08014708482343355,159.31828422158546,1.8535107489754588,0.3504454995864466
0.05,table,False,True,1.25,0.13469188089798131,0.2396350564207668,0.777,0.08014708482343355,159.31828422158546,1.8535107489754588,0.3504454995864466
0.05,table,False,True,1.5,0.13469188089798131,0.2396350564207668,0.777,0.08014708482343355,159.31828422158546,1.8535107489754588,0.3504454995864466
0.05,table,False,True,1.75,0.13469188089798131,0.2396350564207668,0.777,0.08014708482343355,159.31828422158546,1.8535107489754588,0.3504454995864466
0.05,table,False,True,2.0,0.13469188089798131,0.2396350564207668,0.777,0.08014708482343355,159.31828422158546,1.8535107489754588,0.3504454995864466
0.05,table,False,False,1.0,0.35860018169325514,0.4468790386694932,0.921,0.41553030306091315,1116.9972329198417,0.8882211254629842,0.5295989895011921
0.05,table,False,False,1.25,0.35860018169325514,0.4468790386694932,0.921,0.41553030306091315,1116.9972329198417,0.8882211254629842,0.5295989895011921
0.05,table,False,False,1.5,0.35860018169325514,0.4468790386694932,0.921,0.41553030306091315,1116.9972329198417,0.8882211254629842,0.5295989895011921
0.05,table,False,False,1.75,0.35860018169325514,0.4468790386694932,0.921,0.41553030306091315,1116.9972329198417,0.8882211254629842,0.5295989895011921
0.05,table,False,False,2.0,0.35860018169325514,0.4468790386694932,0.921,0.41553030306091315,1116.9972329198417,0.8882211254629842,0.5295989895011921
0.05,bootstrap,True,True,1.0,0.1375466436588966,0.2568557451709414,0.782,0.1490871707203832,212.59820140108133,2.323028504154526,0.3009303106337418
0.05,bootstrap,True,True,1.25,0.13551821384633445,0.2558528942447723,0.777,0.14913878571186892,217.6650856808318,2.4056454481085714,0.2936300960381476
0.05,bootstrap,True,True,1.5,0.1388588969629123,0.2592874789161047,0.782,0.1573347551997972,223.66693220825252,2.426597036777134,0.29183472385785525
0.05,bootstrap,True,True,1.75,0.1388588969629123,0.2592874789161047,0.782,0.1573347551997972,223.66693220825252,2.426597036777134,0.29183472385785525
0.05,bootstrap,True,True,2.0,0.1375466436588966,0.2568557451709414,0.782,0.1490871707203832,212.59820140108133,2.323028504154526,0.3009303106337418
0.05,bootstrap,True,False,1.0,0.3387842248417453,0.470440868083158,0.911,0.3813119425190575,974.8470921127567,0.8968992351900857,0.5271761311558499
0.05,bootstrap,True,False,1.25,0.313754449503725,0.47225892580183143,0.911,0.42700049505731036,1214.5579905537709,0.7733432211581249,0.5639066301823545
0.05,bootstrap,True,False,1.5,0.313754449503725,0.47225892580183143,0.911,0.42700049505731036,1214.5579905537709,0.7733432211581249,0.5639066301823545
0.05,bootstrap,True,False,1.75,0.313754449503725,0.47225892580183143,0.911,0.42700049505731036,1214.5579905537709,0.7733432211581249,0.5639066301823545
0.05,bootstrap,True,False,2.0,0.3814045242946134,0.4498580353481097,0.922,0.41458018731376334,1098.5016680025324,0.8302876217627174,0.5463622154844263
0.05,bootstrap,False,True,1.0,0.13469188089798131,0.2396350564207668,0.777,0.08014708482343355,159.31828422158546,1.8535107489754588,0.3504454995864466
0.05,bootstrap,False,True,1.25,0.13469188089798131,0.2396350564207668,0.777,0.08014708482343355,159.31828422158546,1.8535107489754588,0.3504454995864466
0.05,bootstrap,False,True,1.5,0.13469188089798131,0.2396350564207668,0.777,0.08014708482343355,159.31828422158546,1.8535107489754588,0.3504454995864466
0.05,bootstrap,False,True,1.75,0.13469188089798131,0.2396350564207668,0.777,0.08014708482343355,159.31828422158546,1.8535107489754588,0.3504454995864466
0.05,bootstrap,False,True,2.0,0.13469188089798131,0.2396350564207668,0.777,0.08014708482343355,159.31828422158546,1.8535107489754588,0.3504454995864466
0.05,bootstrap,False,False,1.0,0.35860018169325514,0.4468790386694932,0.921,0.41553030306091315,1116.9972329198417,0.8882211254629842,0.5295989895011921
0.05,bootstrap,False,False,1.25,0.35860018169325514,0.4468790386694932,0.921,0.41553030306091315,1116.9972329198417,0.8882211254629842,0.5295989895011921
0.05,bootstrap,False,False,1.5,0.35860018169325514,0.4468790386694932,0.921,0.41553030306091315,1116.9972329198417,0.8882211254629842,0.5295989895011921
0.05,bootstrap,False,False,1.75,0.35860018169325514,0.4468790386694932,0.921,0.41553030306091315,1116.9972329198417,0.8882211254629842,0.5295989895011921
0.05,bootstrap,False,False,2.0,0.35860018169325514,0.4468790386694932,0.921,0.41553030306091315,1116.9972329198417,0.8882211254629842,0.5295989895011921
0.05,function,True,True,1.0,0.1388588969629123,0.2592874789161047,0.782,0.1573347551997972,223.66693220825252,2.426597036777134,0.29183472385785525
0.05,function,True,True,1.25,0.1388588969629123,0.2592874789161047,0.782,0.1573347551997972,223.66693220825252,2.426597036777134,0.29183472385785525
0.05,function,True,True,1.5,0.1388588969629123,0.2592874789161047,0.782,0.1573347551997972,223.66693220825252,2.426597036777134,0.29183472385785525
0.05,function,True,True,1.75,0.1388588969629123,0.2592874789161047,0.782,0.1573347551997972,223.66693220825252,2.426597036777134,0.29183472385785525
0.05,function,True,True,2.0,0.20666385369590157,0.3112539528989747,0.842,0.22261026823814437,354.9396885520719,1.549999305461526,0.3921569695561189
0.05,function,True,False,1.0,0.3387842248417453,0.470440868083158,0.911,0.3813119425190575,974.8470921127567,0.8968992351900857,0.5271761311558499
0.05,function,True,False,1.25,0.313754449503725,0.47225892580183143,0.911,0.42700049505731036,1214.5579905537709,0.7733432211581249,0.5639066301823545
0.05,function,True,False,1.5,0.313754449503725,0.47225892580183143,0.911,0.42700049505731036,1214.5579905537709,0.7733432211581249,0.5639066301823545
0.05,function,True,False,1.75,0.313754449503725,0.47225892580183143,0.911,0.42700049505731036,1214.5579905537709,0.7733432211581249,0.5639066301823545
0.05,function,True,False,2.0,0.3814045242946134,0.4498580353481097,0.922,0.41458018731376334,1098.5016680025324,0.8302876217627174,0.5463622154844263
0.05,function,False,True,1.0,0.13469188089798131,0.2396350564207668,0.777,0.08014708482343355,159.31828422158546,1.8535107489754588,0.3504454995864466
0.05,function,False,True,1.25,0.13469188089798131,0.2396350564207668,0.777,0.08014708482343355,159.31828422158546,1.8535107489754588,0.3504454995864466
0.05,function,False,True,1.5,0.13469188089798131,0.2396350564207668,0.777,0.08014708482343355,159.31828422158546,1.8535107489754588,0.3504454995864466
0.05,function,False,True,1.75,0.13469188089798131,0.2396350564207668,0.777,0.08014708482343355,159.31828422158546,1.8535107489754588,0.3504454995864466
0.05,function,False,True,2.0,0.13469188089798131,0.2396350564207668,0.777,0.08014708482343355,159.31828422158546,1.8535107489754588,0.3504454995864466
0.05,function,False,False,1.0,0.35860018169325514,0.4468790386694932,0.921,0.41553030306091315,1116.9972329198417,0.8882211254629842,0.5295989895011921
0.05,function,False,False,1.25,0.35860018169325514,0.4468790386694932,0.921,0.41553030306091315,1116.9972329198417,0.8882211254629842,0.5295989895011921
0.05,function,False,False,1.5,0.35860018169325514,0.4468790386694932,0.921,0.41553030306091315,1116.9972329198417,0.8882211254629842,0.5295989895011921
0.05,function,False,False,1.75,0.35860018169325514,0.4468790386694932,0.921,0.41553030306091315,1116.9972329198417,0.8882211254629842,0.5295989895011921
0.05,function,False,False,2.0,0.35860018169325514,0.4468790386694932,0.921,0.41553030306091315,1116.9972329198417,0.8882211254629842,0.5295989895011921
0.1,table,True,True,1.0,0.13415235941182246,0.2564282896765058,0.777,0.15475958136428877,220.75121241163362,2.5699923000319593,0.2801126489799566
0.1,table,True,True,1.25,0.11126594189817145,0.27133140436884606,0.769,0.1582582188365954,214.29286517208814,11.11519911680383,0.08254094632361395
0.1,table,True,True,1.5,0.11126594189817145,0.27133140436884606,0.769,0.1582582188365954,214.29286517208814,11.11519911680383,0.08254094632361395
0.1,table,True,True,1.75,0.11444644541331869,0.27426325821589975,0.774,0.16526133219838285,220.23734652669398,13.541895546091618,0.06876682594992006
0.1,table,True,True,2.0,0.2892924466190321,0.4578481769709551,0.947,0.27522444964241255,504.574893960806,1.2892686959593764,0.43682071998146316
0.1,table,True,False,1.0,0.3194511190655845,0.47647181879847034,0.911,0.4280394151815549,1213.7477755950063,0.7755769484081154,0.5631972193018979
0.1,table,True,False,1.25,0.3194511190655845,0.47647181879847034,0.911,0.4280394151815549,1213.7477755950063,0.7755769484081154,0.5631972193018979
0.1,table,True,False,1.5,0.3194511190655845,0.47647181879847034,0.911,0.4280394151815549,1213.7477755950063,0.7755769484081154,0.5631972193018979
0.1,table,True,False,1.75,0.3194511190655845,0.47647181879847034,0.911,0.4280394151815549,1213.7477755950063,0.7755769484081154,0.5631972193018979
0.1,table,True,False,2.0,0.3753581042847065,0.5672975272398738,0.999,0.3877532539332986,1110.8977738748285,0.7252619722163188,0.5796221189037005
0.1,table,False,True,1.0,0.12898530811291567,0.23614152647361203,0.772,0.07733205476737376,155.4594285130806,1.913001632944087,0.34328851336390387
0.1,table,False,True,1.25,0.07243301667000983,0.2257683845351566,0.723,0.04453523628939836,142.67402309089857,6.022086536330146,0.14240781494592858
0.1,table,False,True,1.5,0.07243301667000983,0.2257683845351566,0.723,0.04453523628939836,142.67402309089857,6.022086536330146,0.14240781494592858
0.1,table,False,True,1.75,0.07243301667000983,0.2257683845351566,0.723,0.04453523628939836,142.67402309089857,6.022086536330146,0.14240781494592858
0.1,table,False,True,2.0,0.13126014501767913,0.33961458527291144,0.804,0.07874819596561568,151.0444756737503,1.6647042559463718,0.37527616724012364
0.1,table,False,False,1.0,0.3008999368408737,0.46127754034091667,0.911,0.4300049995046878,1260.4537358652053,0.7494987902508184,0.5715922786414925
0.1,table,False,False,1.25,0.3008999368408737,0.46127754034091667,0.911,0.4300049995046878,1260.4537358652053,0.7494987902508184,0.5715922786414925
0.1,table,False,False,1.5,0.3008999368408737,0.46127754034091667,0.911,0.4300049995046878,1260.4537358652053,0.7494987902508184,0.5715922786414925
0.1,table,False,False,1.75,0.3008999368408737,0.46127754034091667,0.911,0.4300049995046878,1260.4537358652053,0.7494987902508184,0.5715922786414925
0.1,table,False,False,2.0,0.32748302171433935,0.5102113780918677,0.979,0.3840269076822683,1130.2360736128132,0.7382641668659669,0.5752865525629325
