significance,pval_strategy,add_tails,outliers,max_cluster_size_diff_factor,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.0075,table,False,True,1.25,0.6976321180021899,0.7009898316929586,0.893,0.42825815366623027,1186.292103664895,0.7558499831539768,0.5695247370756197
0.0075,table,False,True,1.5,0.6976321180021899,0.7009898316929586,0.893,0.42825815366623027,1186.292103664895,0.7558499831539768,0.5695247370756197
0.0075,table,False,True,1.75,0.6976321180021899,0.7009898316929586,0.893,0.42825815366623027,1186.292103664895,0.7558499831539768,0.5695247370756197
0.0075,table,False,True,2.0,0.6976321180021899,0.7009898316929586,0.893,0.42825815366623027,1186.292103664895,0.7558499831539768,0.5695247370756197
0.0075,table,False,False,1.0,0.4442581731573826,0.5156294458528627,0.667,0.6047602509224423,2308.3002136465802,0.5664620004461897,0.6383812692010152
0.0075,table,False,False,1.25,0.4442581731573826,0.5156294458528627,0.667,0.6047602509224423,2308.3002136465802,0.5664620004461897,0.6383812692010152
0.0075,table,False,False,1.5,0.4442581731573826,0.5156294458528627,0.667,0.6047602509224423,2308.3002136465802,0.5664620004461897,0.6383812692010152
0.0075,table,False,False,1.75,0.4442581731573826,0.5156294458528627,0.667,0.6047602509224423,2308.3002136465802,0.5664620004461897,0.6383812692010152
0.0075,table,False,False,2.0,0.4442581731573826,0.5156294458528627,0.667,0.6047602509224423,2308.3002136465802,0.5664620004461897,0.6383812692010152
0.0075,bootstrap,True,True,1.0,0.5248767243283309,0.6113161758699374,0.663,0.434275260270822,721.7042776022531,1.709159642457875,0.369118151742713
0.0075,bootstrap,True,True,1.25,0.5248767243283309,0.6113161758699374,0.663,0.434275260270822,721.7042776022531,1.709159642457875,0.369118151742713
0.0075,bootstrap,True,True,1.5,0.5232847292151654,0.6072354530171159,0.66,0.42933169944727917,704.5685193465513,1.8874094509708634,0.3463312069106651
0.0075,bootstrap,True,True,1.75,0.5248767243283309,0.6113161758699374,0.663,0.434275260270822,721.7042776022531,1.709159642457875,0.369118151742713
0.0075,bootstrap,True,True,2.0,0.5248767243283309,0.6113161758699374,0.663,0.434275260270822,721.7042776022531,1.709159642457875,0.369118151742713
0.0075,bootstrap,True,False,1.0,0.5576754557513608,0.6900393141906708,0.667,0.552717370370056,1549.325564005791,0.5040843831070614,0.6648563147329877
0.0075,bootstrap,True,False,1.25,0.5576754557513608,0.6900393141906708,0.667,0.552717370370056,1549.325564005791,0.5040843831070614,0.6648563147329877
0.0075,bootstrap,True,False,1.5,0.5576754557513608,0.6900393141906708,0.667,0.552717370370056,1549.325564005791,0.5040843831070614,0.6648563147329877
0.0075,bootstrap,True,False,1.75,0.5576754557513608,0.6900393141906708,0.667,0.552717370370056,1549.325564005791,0.5040843831070614,0.6648563147329877
0.0075,bootstrap,True,False,2.0,0.5576754557513608,0.6900393141906708,0.667,0.552717370370056,1549.325564005791,0.5040843831070614,0.6648563147329877
0.0075,bootstrap,False,True,1.0,0.6976321180021899,0.7009898316929586,0.893,0.42825815366623027,1186.292103664895,0.7558499831539768,0.5695247370756197
0.0075,bootstrap,False,True,1.25,0.6976321180021899,0.7009898316929586,0.893,0.42825815366623027,1186.292103664895,0.7558499831539768,0.5695247370756197
0.0075,bootstrap,False,True,1.5,0.6976321180021899,0.7009898316929586,0.893,0.42825815366623027,1186.292103664895,0.7558499831539768,0.5695247370756197
0.0075,bootstrap,False,True,1.75,0.6976321180021899,0.7009898316929586,0.893,0.42825815366623027,1186.292103664895,0.7558499831539768,0.5695247370756197
0.0075,bootstrap,False,True,2.0,0.6976321180021899,0.7009898316929586,0.893,0.42825815366623027,1186.292103664895,0.7558499831539768,0.5695247370756197
0.0075,bootstrap,False,False,1.0,0.4442581731573826,0.5156294458528627,0.667,0.6047602509224423,2308.3002136465802,0.5664620004461897,0.6383812692010152
0.0075,bootstrap,False,False,1.25,0.4442581731573826,0.5156294458528627,0.667,0.6047602509224423,2308.3002136465802,0.5664620004461897,0.6383812692010152
0.0075,bootstrap,False,False,1.5,0.4442581731573826,0.5156294458528627,0.667,0.6047602509224423,2308.3002136465802,0.5664620004461897,0.6383812692010152
0.0075,bootstrap,False,False,1.75,0.4442581731573826,0.5156294458528627,0.667,0.6047602509224423,2308.3002136465802,0.5664620004461897,0.6383812692010152
0.0075,bootstrap,False,False,2.0,0.4442581731573826,0.5156294458528627,0.667,0.6047602509224423,2308.3002136465802,0.5664620004461897,0.6383812692010152
0.0075,function,True,True,1.0,0.5248767243283309,0.6113161758699374,0.663,0.434275260270822,721.7042776022531,1.709159642457875,0.369118151742713
0.0075,function,True,True,1.25,0.5248767243283309,0.6113161758699374,0.663,0.434275260270822,721.7042776022531,1.709159642457875,0.369118151742713
0.0075,function,True,True,1.5,0.5248767243283309,0.6113161758699374,0.663,0.434275260270822,721.7042776022531,1.709159642457875,0.369118151742713
0.0075,function,True,True,1.75,0.5248767243283309,0.6113161758699374,0.663,0.434275260270822,721.7042776022531,1.709159642457875,0.369118151742713
0.0075,function,True,True,2.0,0.5248767243283309,0.6113161758699374,0.663,0.434275260270822,721.7042776022531,1.709159642457875,0.369118151742713
0.0075,function,True,False,1.0,0.5576754557513608,0.6900393141906708,0.667,0.552717370370056,1549.325564005791,0.5040843831070614,0.6648563147329877
0.0075,function,True,False,1.25,0.5576754557513608,0.6900393141906708,0.667,0.552717370370056,1549.325564005791,0.5040843831070614,0.6648563147329877
0.0075,function,True,False,1.5,0.5576754557513608,0.6900393141906708,0.667,0.552717370370056,1549.325564005791,0.5040843831070614,0.6648563147329877
0.0075,function,True,False,1.75,0.5576754557513608,0.6900393141906708,0.667,0.552717370370056,1549.325564005791,0.5040843831070614,0.6648563147329877
0.0075,function,True,False,2.0,0.5576754557513608,0.6900393141906708,0.667,0.552717370370056,1549.325564005791,0.5040843831070614,0.6648563147329877
0.0075,function,False,True,1.0,0.6976321180021899,0.7009898316929586,0.893,0.42825815366623027,1186.292103664895,0.7558499831539768,0.5695247370756197
0.0075,function,False,True,1.25,0.6976321180021899,0.7009898316929586,0.893,0.42825815366623027,1186.292103664895,0.7558499831539768,0.5695247370756197
0.0075,function,False,True,1.5,0.6976321180021899,0.7009898316929586,0.893,0.42825815366623027,1186.292103664895,0.7558499831539768,0.5695247370756197
0.0075,function,False,True,1.75,0.6976321180021899,0.7009898316929586,0.893,0.42825815366623027,1186.292103664895,0.7558499831539768,0.5695247370756197
0.0075,function,False,True,2.0,0.6976321180021899,0.7009898316929586,0.893,0.42825815366623027,1186.292103664895,0.7558499831539768,0.5695247370756197
0.0075,function,False,False,1.0,0.4442581731573826,0.5156294458528627,0.667,0.6047602509224423,2308.3002136465802,0.5664620004461897,0.6383812692010152
0.0075,function,False,False,1.25,0.4442581731573826,0.5156294458528627,0.667,0.6047602509224423,2308.3002136465802,0.5664620004461897,0.6383812692010152
0.0075,function,False,False,1.5,0.4442581731573826,0.5156294458528627,0.667,0.6047602509224423,2308.3002136465802,0.5664620004461897,0.6383812692010152
0.0075,function,False,False,1.75,0.4442581731573826,0.5156294458528627,0.667,0.6047602509224423,2308.3002136465802,0.5664620004461897,0.6383812692010152
0.0075,function,False,False,2.0,0.4442581731573826,0.5156294458528627,0.667,0.6047602509224423,2308.3002136465802,0.5664620004461897,0.6383812692010152
0.01,table,True,True,1.0,0.5248767243283309,0.6113161758699374,0.663,0.434275260270822,721.7042776022531,1.709159642457875,0.369118151742713
0.01,table,True,True,1.25,0.5248767243283309,0.6113161758699374,0.663,0.434275260270822,721.7042776022531,1.709159642457875,0.369118151742713
0.01,table,True,True,1.5,0.5232847292151654,0.6072354530171159,0.66,0.42933169944727917,704.5685193465513,1.8874094509708634,0.3463312069106651
0.01,table,True,True,1.75,0.5248767243283309,0.6113161758699374,0.663,0.434275260270822,721.7042776022531,1.709159642457875,0.369118151742713
0.01,table,True,True,2.0,0.5248767243283309,0.6113161758699374,0.663,0.434275260270822,721.7042776022531,1.709159642457875,0.369118151742713
0.01,table,True,False,1.0,0.5576754557513608,0.6900393141906708,0.667,0.552717370370056,1549.325564005791,0.5040843831070614,0.6648563147329877
0.01,table,True,False,1.25,0.5576754557513608,0.6900393141906708,0.667,0.552717370370056,1549.325564005791,0.5040843831070614,0.6648563147329877
0.01,table,True,False,1.5,0.5576754557513608,0.6900393141906708,0.667,0.552717370370056,1549.325564005791,0.5040843831070614,0.6648563147329877
0.01,table,True,False,1.75,0.5576754557513608,0.6900393141906708,0.667,0.552717370370056,1549.325564005791,0.5040843831070614,0.6648563147329877
0.01,table,True,False,2.0,0.5576754557513608,0.6900393141906708,0.667,0.552717370370056,1549.325564005791,0.5040843831070614,0.6648563147329877
0.01,table,False,True,1.0,0.6976321180021899,0.7009898316929586,0.893,0.42825815366623027,1186.292103664895,0.7558499831539768,0.5695247370756197
0.01,table,False,True,1.25,0.6976321180021899,0.7009898316929586,0.893,0.42825815366623027,1186.292103664895,0.7558499831539768,0.5695247370756197
0.01,table,False,True,1.5,0.6976321180021899,0.7009898316929586,0.893,0.42825815366623027,1186.292103664895,0.7558499831539768,0.5695247370756197
0.01,table,False,True,1.75,0.6976321180021899,0.7009898316929586,0.893,0.42825815366623027,1186.292103664895,0.7558499831539768,0.5695247370756197
0.01,table,False,True,2.0,0.6976321180021899,0.7009898316929586,0.893,0.42825815366623027,1186.292103664895,0.7558499831539768,0.5695247370756197
0.01,table,False,False,1.0,0.4442581731573826,0.5156294458528627,0.667,0.6047602509224423,2308.3002136465802,0.5664620004461897,0.6383812692010152
0.01,table,False,False,1.25,0.4442581731573826,0.5156294458528627,0.667,0.6047602509224423,2308.3002136465802,0.5664620004461897,0.6383812692010152
0.01,table,False,False,1.5,0.4442581731573826,0.5156294458528627,0.667,0.6047602509224423,2308.3002136465802,0.5664620004461897,0.6383812692010152
0.01,table,False,False,1.75,0.4442581731573826,0.5156294458528627,0.667,0.6047602509224423,2308.3002136465802,0.5664620004461897,0.6383812692010152
0.01,table,False,False,2.0,0.4442581731573826,0.5156294458528627,0.667,0.6047602509224423,2308.3002136465802,0.5664620004461897,0.6383812692010152
0.01,bootstrap,True,True,1.0,0.5248767243283309,0.6113161758699374,0.663,0.434275260270822,721.7042776022531,1.709159642457875,0.369118151742713
0.01,bootstrap,True,True,1.25,0.5248767243283309,0.6113161758699374,0.663,0.434275260270822,721.7042776022531,1.709159642457875,0.369118151742713
0.01,bootstrap,True,True,1.5,0.5232847292151654,0.6072354530171159,0.66,0.42933169944727917,704.5685193465513,1.8874094509708634,0.3463312069106651
0.01,bootstrap,True,True,1.75,0.5248767243283309,0.6113161758699374,0.663,0.434275260270822,721.7042776022531,1.709159642457875,0.369118151742713
0.01,bootstrap,True,True,2.0,0.5248767243283309,0.6113161758699374,0.663,0.434275260270822,721.7042776022531,1.709159642457875,0.369118151742713
0.01,bootstrap,True,False,1.0,0.5576754557513608,0.6900393141906708,0.667,0.552717370370056,1549.325564005791,0.5040843831070614,0.6648563147329877
0.01,bootstrap,True,False,1.25,0.5576754557513608,0.6900393141906708,0.667,0.552717370370056,1549.325564005791,0.5040843831070614,0.6648563147329877
0.01,bootstrap,True,False,1.5,0.5576754557513608,0.6900393141906708,0.667,0.552717370370056,1549.325564005791,0.5040843831070614,0.6648563147329877
0.01,bootstrap,True,False,1.75,0.5576754557513608,0.6900393141906708,0.667,0.552717370370056,1549.325564005791,0.5040843831070614,0.6648563147329877
0.01,bootstrap,True,False,2.0,0.5576754557513608,0.6900393141906708,0.667,0.552717370370056,1549.325564005791,0.5040843831070614,0.6648563147329877
0.01,bootstrap,False,True,1.0,0.6976321180021899,0.7009898316929586,0.893,0.42825815366623027,1186.292103664895,0.7558499831539768,0.5695247370756197
0.01,bootstrap,False,True,1.25,0.6976321180021899,0.7009898316929586,0.893,0.42825815366623027,1186.292103664895,0.7558499831539768,0.5695247370756197
0.01,bootstrap,False,True,1.5,0.6976321180021899,0.7009898316929586,0.893,0.42825815366623027,1186.292103664895,0.7558499831539768,0.5695247370756197
0.01,bootstrap,False,True,1.75,0.6976321180021899,0.7009898316929586,0.893,0.42825815366623027,1186.292103664895,0.7558499831539768,0.5695247370756197
0.01,bootstrap,False,True,2.0,0.6976321180021899,0.7009898316929586,0.893,0.42825815366623027,1186.292103664895,0.7558499831539768,0.5695247370756197
0.01,bootstrap,False,False,1.0,0.4442581731573826,0.5156294458528627,0.667,0.6047602509224423,2308.3002136465802,0.5664620004461897,0.6383812692010152
0.01,bootstrap,False,False,1.25,0.4442581731573826,0.5156294458528627,0.667,0.6047602509224423,2308.3002136465802,0.5664620004461897,0.6383812692010152
0.01,bootstrap,False,False,1.5,0.4442581731573826,0.5156294458528627,0.667,0.6047602509224423,2308.3002136465802,0.5664620004461897,0.6383812692010152
0.01,bootstrap,False,False,1.75,0.4442581731573826,0.5156294458528627,0.667,0.6047602509224423,2308.3002136465802,0.5664620004461897,0.6383812692010152
0.01,bootstrap,False,False,2.0,0.4442581731573826,0.5156294458528627,0.667,0.6047602509224423,2308.3002136465802,0.5664620004461897,0.6383812692010152
0.01,function,True,True,1.0,0.5248767243283309,0.6113161758699374,0.663,0.434275260270822,721.7042776022531,1.709159642457875,0.369118151742713
0.01,function,True,True,1.25,0.5248767243283309,0.6113161758699374,0.663,0.434275260270822,721.7042776022531,1.709159642457875,0.369118151742713
0.01,function,True,True,1.5,0.5248767243283309,0.6113161758699374,0.663,0.434275260270822,721.7042776022531,1.709159642457875,0.369118151742713
0.01,function,True,True,1.75,0.5248767243283309,0.6113161758699374,0.663,0.434275260270822,721.7042776022531,1.709159642457875,0.369118151742713
0.01,function,True,True,2.0,0.5248767243283309,0.6113161758699374,0.663,0.434275260270822,721.7042776022531,1.709159642457875,0.369118151742713
0.01,function,True,False,1.0,0.5576754557513608,0.6900393141906708,0.667,0.552717370370056,1549.325564005791,0.5040843831070614,0.6648563147329877
0.01,function,True,False,1.25,0.5576754557513608,0.6900393141906708,0.667,0.552717370370056,1549.325564005791,0.5040843831070614,0.6648563147329877
0.01,function,True,False,1.5,0.5576754557513608,0.6900393141906708,0.667,0.552717370370056,1549.325564005791,0.5040843831070614,0.6648563147329877
0.01,function,True,False,1.75,0.5576754557513608,0.6900393141906708,0.667,0.552717370370056,1549.325564005791,0.5040843831070614,0.6648563147329877
0.01,function,True,False,2.0,0.5576754557513608,0.6900393141906708,0.667,0.552717370370056,1549.325564005791,0.5040843831070614,0.6648563147329877
0.01,function,False,True,1.0,0.6976321180021899,0.7009898316929586,0.893,0.42825815366623027,1186.292103664895,0.7558499831539768,0.5695247370756197
0.01,function,False,True,1.25,0.6976321180021899,0.7009898316929586,0.893,0.42825815366623027,1186.292103664895,0.7558499831539768,0.5695247370756197
0.01,function,False,True,1.5,0.6976321180021899,0.7009898316929586,0.893,0.42825815366623027,1186.292103664895,0.7558499831539768,0.5695247370756197
0.01,function,False,True,1.75,0.6976321180021899,0.7009898316929586,0.893,0.42825815366623027,1186.292103664895,0.7558499831539768,0.5695247370756197
0.01,function,False,True,2.0,0.6976321180021899,0.7009898316929586,0.893,0.42825815366623027,1186.292103664895,0.7558499831539768,0.5695247370756197
0.01,function,False,False,1.0,0.4442581731573826,0.5156294458528627,0.667,0.6047602509224423,2308.3002136465802,0.5664620004461897,0.6383812692010152
0.01,function,False,False,1.25,0.4442581731573826,0.5156294458528627,0.667,0.6047602509224423,2308.3002136465802,0.5664620004461897,0.6383812692010152
0.01,function,False,False,1.5,0.4442581731573826,0.5156294458528627,0.667,0.6047602509224423,2308.3002136465802,0.5664620004461897,0.6383812692010152
0.01,function,False,False,1.75,0.4442581731573826,0.5156294458528627,0.667,0.6047602509224423,2308.3002136465802,0.5664620004461897,0.6383812692010152
0.01,function,False,False,2.0,0.4442581731573826,0.5156294458528627,0.667,0.6047602509224423,2308.3002136465802,0.5664620004461897,0.6383812692010152
0.05,table,True,True,1.0,0.5341893174761851,0.6290686723542205,0.679,0.14829838229852488,551.9323515793093,1.242449747628765,0.4459408738400629
0.05,table,True,True,1.25,0.5341893174761851,0.6290686723542205,0.679,0.14829838229852488,551.9323515793093,1.242449747628765,0.4459408738400629
0.05,table,True,True,1.5,0.5341893174761851,0.6290686723542205,0.679,0.14829838229852488,551.9323515793093,1.242449747628765,0.4459408738400629
0.05,table,True,True,1.75,0.5341893174761851,0.6290686723542205,0.679,0.14829838229852488,551.9323515793093,1.242449747628765,0.4459408738400629
0.05,table,True,True,2.0,0.5341893174761851,0.6290686723542205,0.679,0.14829838229852488,551.9323515793093,1.242449747628765,0.4459408738400629
0.05,table,True,False,1.0,0.5512103718083036,0.6654638752561204,0.712,0.5012216429448807,1076.61329226989,0.6446061521160192,0.608048315223288
0.05,table,True,False,1.25,0.5512103718083036,0.6654638752561204,0.712,0.5012216429448807,1076.61329226989,0.6446061521160192,0.608048315223288
0.05,table,True,False,1.5,0.5512103718083036,0.6654638752561204,0.712,0.5012216429448807,1076.61329226989,0.6446061521160192,0.608048315223288
0.05,table,True,False,1.75,0.5512103718083036,0.6654638752561204,0.712,0.5012216429448807,1076.61329226989,0.6446061521160192,0.608048315223288
0.05,table,True,False,2.0,0.5512103718083036,0.6654638752561204,0.712,0.5012216429448807,1076.61329226989,0.6446061521160192,0.608048315223288
0.05,table,False,True,1.0,0.6976321180021899,0.7009898316929586,0.893,0.42825815366623027,1186.292103664895,0.7558499831539768,0.5695247370756197
0.05,table,False,True,1.25,0.6976321180021899,0.7009898316929586,0.893,0.42825815366623027,1186.292103664895,0.7558499831539768,0.5695247370756197
0.05,table,False,True,1.5,0.6976321180021899,0.7009898316929586,0.893,0.42825815366623027,1186.292103664895,0.7558499831539768,0.5695247370756197
0.05,table,False,True,1.75,0.6976321180021899,0.7009898316929586,0.893,0.42825815366623027,1186.292103664895,0.7558499831539768,0.5695247370756197
0.05,table,False,True,2.0,0.6976321180021899,0.7009898316929586,0.893,0.42825815366623027,1186.292103664895,0.7558499831539768,0.5695247370756197
0.05,table,False,False,1.0,0.4442581731573826,0.5156294458528627,0.667,0.6047602509224423,2308.3002136465802,0.5664620004461897,0.6383812692010152
0.05,table,False,False,1.25,0.4442581731573826,0.5156294458528627,0.667,0.6047602509224423,2308.3002136465802,0.5664620004461897,0.6383812692010152
0.05,table,False,False,1.5,0.4442581731573826,0.5156294458528627,0.667,0.6047602509224423,2308.3002136465802,0.5664620004461897,0.6383812692010152
0.05,table,False,False,1.75,0.4442581731573826,0.5156294458528627,0.667,0.6047602509224423,2308.3002136465802,0.5664620004461897,0.6383812692010152
0.05,table,False,False,2.0,0.4442581731573826,0.5156294458528627,0.667,0.6047602509224423,2308.3002136465802,0.5664620004461897,0.6383812692010152
0.05,bootstrap,True,True,1.0,0.5341893174761851,0.6290686723542205,0.679,0.14829838229852488,551.9323515793093,1.242449747628765,0.4459408738400629
0.05,bootstrap,True,True,1.25,0.5404624181936648,0.6438730353252459,0.68,0.4475993790637862,795.6791388043418,1.3169174466020586,0.4316079545546945
0.05,bootstrap,True,True,1.5,0.5341893174761851,0.6290686723542205,0.679,0.14829838229852488,551.9323515793093,1.242449747628765,0.4459408738400629
0.05,bootstrap,True,True,1.75,0.5404624181936648,0.6438730353252459,0.68,0.4475993790637862,795.6791388043418,1.3169174466020586,0.4316079545546945
0.05,bootstrap,True,True,2.0,0.5404624181936648,0.6438730353252459,0.68,0.4475993790637862,795.6791388043418,1.3169174466020586,0.4316079545546945
0.05,bootstrap,True,False,1.0,0.899258204958215,0.862303292378486,0.965,0.6066083110928386,2893.28424639679,0.6033649386432606,0.6236883293994083
0.05,bootstrap,True,False,1.25,0.5519226134809118,0.6690593167777457,0.671,0.21686463093948952,824.3863516064422,0.7448574462019785,0.5731127217164327
0.05,bootstrap,True,False,1.5,0.5576754557513608,0.6900393141906708,0.667,0.552717370370056,1549.325564005791,0.5040843831070614,0.6648563147329877
0.05,bootstrap,True,False,1.75,0.5512103718083036,0.6654638752561204,0.712,0.5012216429448807,1076.61329226989,0.6446061521160192,0.608048315223288
0.05,bootstrap,True,False,2.0,0.899258204958215,0.862303292378486,0.965,0.6066083110928386,2893.28424639679,0.6033649386432606,0.6236883293994083
0.05,bootstrap,False,True,1.0,0.6976321180021899,0.7009898316929586,0.893,0.42825815366623027,1186.292103664895,0.7558499831539768,0.5695247370756197
0.05,bootstrap,False,True,1.25,0.6976321180021899,0.7009898316929586,0.893,0.42825815366623027,1186.292103664895,0.7558499831539768,0.5695247370756197
0.05,bootstrap,False,True,1.5,0.6976321180021899,0.7009898316929586,0.893,0.42825815366623027,1186.292103664895,0.7558499831539768,0.5695247370756197
0.05,bootstrap,False,True,1.75,0.6976321180021899,0.7009898316929586,0.893,0.42825815366623027,1186.292103664895,0.7558499831539768,0.5695247370756197
0.05,bootstrap,False,True,2.0,0.6976321180021899,0.7009898316929586,0.893,0.42825815366623027,1186.292103664895,0.7558499831539768,0.5695247370756197
0.05,bootstrap,False,False,1.0,0.4442581731573826,0.5156294458528627,0.667,0.6047602509224423,2308.3002136465802,0.5664620004461897,0.6383812692010152
0.05,bootstrap,False,False,1.25,0.4442581731573826,0.5156294458528627,0.667,0.6047602509224423,2308.3002136465802,0.5664620004461897,0.6383812692010152
0.05,bootstrap,False,False,1.5,0.4442581731573826,0.5156294458528627,0.667,0.6047602509224423,2308.3002136465802,0.5664620004461897,0.6383812692010152
0.05,bootstrap,False,False,1.75,0.4442581731573826,0.5156294458528627,0.667,0.6047602509224423,2308.3002136465802,0.5664620004461897,0.6383812692010152
0.05,bootstrap,False,False,2.0,0.4442581731573826,0.5156294458528627,0.667,0.6047602509224423,2308.3002136465802,0.5664620004461897,0.6383812692010152
0.05,function,True,True,1.0,0.5341893174761851,0.6290686723542205,0.679,0.14829838229852488,551.9323515793093,1.242449747628765,0.4459408738400629
0.05,function,True,True,1.25,0.5341893174761851,0.6290686723542205,0.679,0.14829838229852488,551.9323515793093,1.242449747628765,0.4459408738400629
0.05,function,True,True,1.5,0.5341893174761851,0.6290686723542205,0.679,0.14829838229852488,551.9323515793093,1.242449747628765,0.4459408738400629
0.05,function,True,True,1.75,0.5341893174761851,0.6290686723542205,0.679,0.14829838229852488,551.9323515793093,1.242449747628765,0.4459408738400629
0.05,function,True,True,2.0,0.5423210817216325,0.6526888396947998,0.683,0.4438987486029785,826.7667510971804,1.2045237995772802,0.45361270320227487
0.05,function,True,False,1.0,0.5512103718083036,0.6654638752561204,0.712,0.5012216429448807,1076.61329226989,0.6446061521160192,0.608048315223288
0.05,function,True,False,1.25,0.5512103718083036,0.6654638752561204,0.712,0.5012216429448807,1076.61329226989,0.6446061521160192,0.608048315223288
0.05,function,True,False,1.5,0.5512103718083036,0.6654638752561204,0.712,0.5012216429448807,1076.61329226989,0.6446061521160192,0.608048315223288
0.05,function,True,False,1.75,0.5512103718083036,0.6654638752561204,0.712,0.5012216429448807,1076.61329226989,0.6446061521160192,0.608048315223288
0.05,function,True,False,2.0,0.5512103718083036,0.6654638752561204,0.712,0.5012216429448807,1076.61329226989,0.6446061521160192,0.608048315223288
0.05,function,False,True,1.0,0.6976321180021899,0.7009898316929586,0.893,0.42825815366623027,1186.292103664895,0.7558499831539768,0.5695247370756197
0.05,function,False,True,1.25,0.6976321180021899,0.7009898316929586,0.893,0.42825815366623027,1186.292103664895,0.7558499831539768,0.5695247370756197
0.05,function,False,True,1.5,0.6976321180021899,0.7009898316929586,0.893,0.42825815366623027,1186.292103664895,0.7558499831539768,0.5695247370756197
0.05,function,False,True,1.75,0.6976321180021899,0.7009898316929586,0.893,0.42825815366623027,1186.292103664895,0.7558499831539768,0.5695247370756197
0.05,function,False,True,2.0,0.6976321180021899,0.7009898316929586,0.893,0.42825815366623027,1186.292103664895,0.7558499831539768,0.5695247370756197
0.05,function,False,False,1.0,0.4442581731573826,0.5156294458528627,0.667,0.6047602509224423,2308.3002136465802,0.5664620004461897,0.6383812692010152
0.05,function,False,False,1.25,0.4442581731573826,0.5156294458528627,0.667,0.6047602509224423,2308.3002136465802,0.5664620004461897,0.6383812692010152
0.05,function,False,False,1.5,0.4442581731573826,0.5156294458528627,0.667,0.6047602509224423,2308.3002136465802,0.5664620004461897,0.6383812692010152
0.05,function,False,False,1.75,0.4442581731573826,0.5156294458528627,0.667,0.6047602509224423,2308.3002136465802,0.5664620004461897,0.6383812692010152
0.05,function,False,False,2.0,0.4442581731573826,0.5156294458528627,0.667,0.6047602509224423,2308.3002136465802,0.5664620004461897,0.6383812692010152
0.1,table,True,True,1.0,0.8630549301523072,0.8134679676184627,0.959,0.5602435770296406,1756.7664006612827,1.4175342564256783,0.41364460393562275
0.1,table,True,True,1.25,0.8630549301523072,0.8134679676184627,0.959,0.5602435770296406,1756.7664006612827,1.4175342564256783,0.41364460393562275
0.1,table,True,True,1.5,0.8630549301523072,0.8134679676184627,0.959,0.5602435770296406,1756.7664006612827,1.4175342564256783,0.41364460393562275
0.1,table,True,True,1.75,0.8630549301523072,0.8134679676184627,0.959,0.5602435770296406,1756.7664006612827,1.4175342564256783,0.41364460393562275
0.1,table,True,True,2.0,0.8630549301523072,0.8134679676184627,0.959,0.5602435770296406,1756.7664006612827,1.4175342564256783,0.41364460393562275
0.1,table,True,False,1.0,0.899258204958215,0.862303292378486,0.965,0.6066083110928386,2893.28424639679,0.6033649386432606,0.6236883293994083
0.1,table,True,False,1.25,0.899258204958215,0.862303292378486,0.965,0.6066083110928386,2893.28424639679,0.6033649386432606,0.6236883293994083
0.1,table,True,False,1.5,0.899258204958215,0.862303292378486,0.965,0.6066083110928386,2893.28424639679,0.6033649386432606,0.6236883293994083
0.1,table,True,False,1.75,0.899258204958215,0.862303292378486,0.965,0.6066083110928386,2893.28424639679,0.6033649386432606,0.6236883293994083
0.1,table,True,False,2.0,0.899258204958215,0.862303292378486,0.965,0.6066083110928386,2893.28424639679,0.6033649386432606,0.6236883293994083
0.1,table,False,True,1.0,0.6976321180021899,0.7009898316929586,0.893,0.42825815366623027,1186.292103664895,0.7558499831539768,0.5695247370756197
0.1,table,False,True,1.25,0.6976321180021899,0.7009898316929586,0.893,0.42825815366623027,1186.292103664895,0.7558499831539768,0.5695247370756197
0.1,table,False,True,1.5,0.6976321180021899,0.7009898316929586,0.893,0.42825815366623027,1186.292103664895,0.7558499831539768,0.5695247370756197
0.1,table,False,True,1.75,0.6976321180021899,0.7009898316929586,0.893,0.42825815366623027,1186.292103664895,0.7558499831539768,0.5695247370756197
0.1,table,False,True,2.0,0.6976321180021899,0.7009898316929586,0.893,0.42825815366623027,1186.292103664895,0.7558499831539768,0.5695247370756197
0.1,table,False,False,1.0,0.4442581731573826,0.5156294458528627,0.667,0.6047602509224423,2308.3002136465802,0.5664620004461897,0.6383812692010152
0.1,table,False,False,1.25,0.4442581731573826,0.5156294458528627,0.667,0.6047602509224423,2308.3002136465802,0.5664620004461897,0.6383812692010152
0.1,table,False,False,1.5,0.4442581731573826,0.5156294458528627,0.667,0.6047602509224423,2308.3002136465802,0.5664620004461897,0.6383812692010152
0.1,table,False,False,1.75,0.4442581731573826,0.5156294458528627,0.667,0.6047602509224423,2308.3002136465802,0.5664620004461897,0.6383812692010152
0.1,table,False,False,2.0,0.4442581731573826,0.5156294458528627,0.667,0.6047602509224423,2308.3002136465802,0.5664620004461897,0.6383812692010152
0.1,bootstrap,True,True,1.0,0.8502863272836144,0.7966277135391305,0.951,0.5639106424756233,1512.6026714825377,1.860018219415076,0.34964812224326236
0.1,bootstrap,True,True,1.25,0.8630549301523072,0.8134679676184627,0.959,0.5602435770296406,1756.7664006612827,1.4175342564256783,0.41364460393562275
0.1,bootstrap,True,True,1.5,0.8502863272836144,0.7966277135391305,0.951,0.5639106424756233,1512.6026714825377,1.860018219415076,0.34964812224326236
