significance,pval_strategy,add_tails,outliers,max_cluster_size_diff_factor,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.0075,table,False,False,2.0,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.0075,bootstrap,True,True,1.0,0.9430046586870133,0.9131479608380655,0.981460023174971,0.5136757250123282,473.77812387660856,3.952839389463736,0.201904386830576
0.0075,bootstrap,True,True,1.25,0.9430046586870133,0.9131479608380655,0.981460023174971,0.5136757250123282,473.77812387660856,3.952839389463736,0.201904386830576
0.0075,bootstrap,True,True,1.5,0.9430046586870133,0.9131479608380655,0.981460023174971,0.5136757250123282,473.77812387660856,3.952839389463736,0.201904386830576
0.0075,bootstrap,True,True,1.75,0.9430046586870133,0.9131479608380655,0.981460023174971,0.5136757250123282,473.77812387660856,3.952839389463736,0.201904386830576
0.0075,bootstrap,True,True,2.0,0.9430046586870133,0.9131479608380655,0.981460023174971,0.5136757250123282,473.77812387660856,3.952839389463736,0.201904386830576
0.0075,bootstrap,True,False,1.0,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.0075,bootstrap,True,False,1.25,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.0075,bootstrap,True,False,1.5,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.0075,bootstrap,True,False,1.75,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.0075,bootstrap,True,False,2.0,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.0075,bootstrap,False,True,1.0,0.5934760339761974,0.662932655311559,0.8667439165701043,0.3475081906081678,162.76818758665192,2.334460440340922,0.2998985946577186
0.0075,bootstrap,False,True,1.25,0.5934760339761974,0.662932655311559,0.8667439165701043,0.3475081906081678,162.76818758665192,2.334460440340922,0.2998985946577186
0.0075,bootstrap,False,True,1.5,0.5934760339761974,0.662932655311559,0.8667439165701043,0.3475081906081678,162.76818758665192,2.334460440340922,0.2998985946577186
0.0075,bootstrap,False,True,1.75,0.5934760339761974,0.662932655311559,0.8667439165701043,0.3475081906081678,162.76818758665192,2.334460440340922,0.2998985946577186
0.0075,bootstrap,False,True,2.0,0.5934760339761974,0.662932655311559,0.8667439165701043,0.3475081906081678,162.76818758665192,2.334460440340922,0.2998985946577186
0.0075,bootstrap,False,False,1.0,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.0075,bootstrap,False,False,1.25,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.0075,bootstrap,False,False,1.5,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.0075,bootstrap,False,False,1.75,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.0075,bootstrap,False,False,2.0,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.0075,function,True,True,1.0,0.9430046586870133,0.9131479608380655,0.981460023174971,0.5136757250123282,473.77812387660856,3.952839389463736,0.201904386830576
0.0075,function,True,True,1.25,0.9430046586870133,0.9131479608380655,0.981460023174971,0.5136757250123282,473.77812387660856,3.952839389463736,0.201904386830576
0.0075,function,True,True,1.5,0.9430046586870133,0.9131479608380655,0.981460023174971,0.5136757250123282,473.77812387660856,3.952839389463736,0.201904386830576
0.0075,function,True,True,1.75,0.9430046586870133,0.9131479608380655,0.981460023174971,0.5136757250123282,473.77812387660856,3.952839389463736,0.201904386830576
0.0075,function,True,True,2.0,0.9430046586870133,0.9131479608380655,0.981460023174971,0.5136757250123282,473.77812387660856,3.952839389463736,0.201904386830576
0.0075,function,True,False,1.0,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.0075,function,True,False,1.25,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.0075,function,True,False,1.5,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.0075,function,True,False,1.75,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.0075,function,True,False,2.0,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.0075,function,False,True,1.0,0.5934760339761974,0.662932655311559,0.8667439165701043,0.3475081906081678,162.76818758665192,2.334460440340922,0.2998985946577186
0.0075,function,False,True,1.25,0.5934760339761974,0.662932655311559,0.8667439165701043,0.3475081906081678,162.76818758665192,2.334460440340922,0.2998985946577186
0.0075,function,False,True,1.5,0.5934760339761974,0.662932655311559,0.8667439165701043,0.3475081906081678,162.76818758665192,2.334460440340922,0.2998985946577186
0.0075,function,False,True,1.75,0.5934760339761974,0.662932655311559,0.8667439165701043,0.3475081906081678,162.76818758665192,2.334460440340922,0.2998985946577186
0.0075,function,False,True,2.0,0.5934760339761974,0.662932655311559,0.8667439165701043,0.3475081906081678,162.76818758665192,2.334460440340922,0.2998985946577186
0.0075,function,False,False,1.0,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.0075,function,False,False,1.25,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.0075,function,False,False,1.5,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.0075,function,False,False,1.75,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.0075,function,False,False,2.0,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.01,table,True,True,1.0,0.9430046586870133,0.9131479608380655,0.981460023174971,0.5136757250123282,473.77812387660856,3.952839389463736,0.201904386830576
0.01,table,True,True,1.25,0.9430046586870133,0.9131479608380655,0.981460023174971,0.5136757250123282,473.77812387660856,3.952839389463736,0.201904386830576
0.01,table,True,True,1.5,0.9430046586870133,0.9131479608380655,0.981460023174971,0.5136757250123282,473.77812387660856,3.952839389463736,0.201904386830576
0.01,table,True,True,1.75,0.9430046586870133,0.9131479608380655,0.981460023174971,0.5136757250123282,473.77812387660856,3.952839389463736,0.201904386830576
0.01,table,True,True,2.0,0.9430046586870133,0.9131479608380655,0.981460023174971,0.5136757250123282,473.77812387660856,3.952839389463736,0.201904386830576
0.01,table,True,False,1.0,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.01,table,True,False,1.25,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.01,table,True,False,1.5,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.01,table,True,False,1.75,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.01,table,True,False,2.0,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.01,table,False,True,1.0,0.5934760339761974,0.662932655311559,0.8667439165701043,0.3475081906081678,162.76818758665192,2.334460440340922,0.2998985946577186
0.01,table,False,True,1.25,0.5934760339761974,0.662932655311559,0.8667439165701043,0.3475081906081678,162.76818758665192,2.334460440340922,0.2998985946577186
0.01,table,False,True,1.5,0.5934760339761974,0.662932655311559,0.8667439165701043,0.3475081906081678,162.76818758665192,2.334460440340922,0.2998985946577186
0.01,table,False,True,1.75,0.5934760339761974,0.662932655311559,0.8667439165701043,0.3475081906081678,162.76818758665192,2.334460440340922,0.2998985946577186
0.01,table,False,True,2.0,0.5934760339761974,0.662932655311559,0.8667439165701043,0.3475081906081678,162.76818758665192,2.334460440340922,0.2998985946577186
0.01,table,False,False,1.0,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.01,table,False,False,1.25,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.01,table,False,False,1.5,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.01,table,False,False,1.75,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.01,table,False,False,2.0,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.01,bootstrap,True,True,1.0,0.9430046586870133,0.9131479608380655,0.981460023174971,0.5136757250123282,473.77812387660856,3.952839389463736,0.201904386830576
0.01,bootstrap,True,True,1.25,0.9430046586870133,0.9131479608380655,0.981460023174971,0.5136757250123282,473.77812387660856,3.952839389463736,0.201904386830576
0.01,bootstrap,True,True,1.5,0.9430046586870133,0.9131479608380655,0.981460023174971,0.5136757250123282,473.77812387660856,3.952839389463736,0.201904386830576
0.01,bootstrap,True,True,1.75,0.9430046586870133,0.9131479608380655,0.981460023174971,0.5136757250123282,473.77812387660856,3.952839389463736,0.201904386830576
0.01,bootstrap,True,True,2.0,0.9430046586870133,0.9131479608380655,0.981460023174971,0.5136757250123282,473.77812387660856,3.952839389463736,0.201904386830576
0.01,bootstrap,True,False,1.0,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.01,bootstrap,True,False,1.25,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.01,bootstrap,True,False,1.5,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.01,bootstrap,True,False,1.75,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.01,bootstrap,True,False,2.0,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.01,bootstrap,False,True,1.0,0.5934760339761974,0.662932655311559,0.8667439165701043,0.3475081906081678,162.76818758665192,2.334460440340922,0.2998985946577186
0.01,bootstrap,False,True,1.25,0.5934760339761974,0.662932655311559,0.8667439165701043,0.3475081906081678,162.76818758665192,2.334460440340922,0.2998985946577186
0.01,bootstrap,False,True,1.5,0.5934760339761974,0.662932655311559,0.8667439165701043,0.3475081906081678,162.76818758665192,2.334460440340922,0.2998985946577186
0.01,bootstrap,False,True,1.75,0.5934760339761974,0.662932655311559,0.8667439165701043,0.3475081906081678,162.76818758665192,2.334460440340922,0.2998985946577186
0.01,bootstrap,False,True,2.0,0.5934760339761974,0.662932655311559,0.8667439165701043,0.3475081906081678,162.76818758665192,2.334460440340922,0.2998985946577186
0.01,bootstrap,False,False,1.0,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.01,bootstrap,False,False,1.25,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.01,bootstrap,False,False,1.5,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.01,bootstrap,False,False,1.75,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.01,bootstrap,False,False,2.0,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.01,function,True,True,1.0,0.9430046586870133,0.9131479608380655,0.981460023174971,0.5136757250123282,473.77812387660856,3.952839389463736,0.201904386830576
0.01,function,True,True,1.25,0.9430046586870133,0.9131479608380655,0.981460023174971,0.5136757250123282,473.77812387660856,3.952839389463736,0.201904386830576
0.01,function,True,True,1.5,0.9430046586870133,0.9131479608380655,0.981460023174971,0.5136757250123282,473.77812387660856,3.952839389463736,0.201904386830576
0.01,function,True,True,1.75,0.9430046586870133,0.9131479608380655,0.981460023174971,0.5136757250123282,473.77812387660856,3.952839389463736,0.201904386830576
0.01,function,True,True,2.0,0.9430046586870133,0.9131479608380655,0.981460023174971,0.5136757250123282,473.77812387660856,3.952839389463736,0.201904386830576
0.01,function,True,False,1.0,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.01,function,True,False,1.25,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.01,function,True,False,1.5,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.01,function,True,False,1.75,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.01,function,True,False,2.0,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.01,function,False,True,1.0,0.5934760339761974,0.662932655311559,0.8667439165701043,0.3475081906081678,162.76818758665192,2.334460440340922,0.2998985946577186
0.01,function,False,True,1.25,0.5934760339761974,0.662932655311559,0.8667439165701043,0.3475081906081678,162.76818758665192,2.334460440340922,0.2998985946577186
0.01,function,False,True,1.5,0.5934760339761974,0.662932655311559,0.8667439165701043,0.3475081906081678,162.76818758665192,2.334460440340922,0.2998985946577186
0.01,function,False,True,1.75,0.5934760339761974,0.662932655311559,0.8667439165701043,0.3475081906081678,162.76818758665192,2.334460440340922,0.2998985946577186
0.01,function,False,True,2.0,0.5934760339761974,0.662932655311559,0.8667439165701043,0.3475081906081678,162.76818758665192,2.334460440340922,0.2998985946577186
0.01,function,False,False,1.0,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.01,function,False,False,1.25,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.01,function,False,False,1.5,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.01,function,False,False,1.75,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.01,function,False,False,2.0,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.05,table,True,True,1.0,0.9430046586870133,0.9131479608380655,0.981460023174971,0.5136757250123282,473.77812387660856,3.952839389463736,0.201904386830576
0.05,table,True,True,1.25,0.9430046586870133,0.9131479608380655,0.981460023174971,0.5136757250123282,473.77812387660856,3.952839389463736,0.201904386830576
0.05,table,True,True,1.5,0.9455985512893523,0.9245342222550108,0.9860950173812283,0.5207672774600159,519.1835557311824,2.3454440095592544,0.29891398485301357
0.05,table,True,True,1.75,0.9455985512893523,0.9245342222550108,0.9860950173812283,0.5207672774600159,519.1835557311824,2.3454440095592544,0.29891398485301357
0.05,table,True,True,2.0,0.9455985512893523,0.9245342222550108,0.9860950173812283,0.5207672774600159,519.1835557311824,2.3454440095592544,0.29891398485301357
0.05,table,True,False,1.0,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.05,table,True,False,1.25,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.05,table,True,False,1.5,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.05,table,True,False,1.75,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.05,table,True,False,2.0,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.05,table,False,True,1.0,0.5934760339761974,0.662932655311559,0.8667439165701043,0.3475081906081678,162.76818758665192,2.334460440340922,0.2998985946577186
0.05,table,False,True,1.25,0.5934760339761974,0.662932655311559,0.8667439165701043,0.3475081906081678,162.76818758665192,2.334460440340922,0.2998985946577186
0.05,table,False,True,1.5,0.5934760339761974,0.662932655311559,0.8667439165701043,0.3475081906081678,162.76818758665192,2.334460440340922,0.2998985946577186
0.05,table,False,True,1.75,0.5934760339761974,0.662932655311559,0.8667439165701043,0.3475081906081678,162.76818758665192,2.334460440340922,0.2998985946577186
0.05,table,False,True,2.0,0.5934760339761974,0.662932655311559,0.8667439165701043,0.3475081906081678,162.76818758665192,2.334460440340922,0.2998985946577186
0.05,table,False,False,1.0,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.05,table,False,False,1.25,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.05,table,False,False,1.5,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.05,table,False,False,1.75,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.05,table,False,False,2.0,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.05,bootstrap,True,True,1.0,0.9430046586870133,0.9131479608380655,0.981460023174971,0.5136757250123282,473.77812387660856,3.952839389463736,0.201904386830576
0.05,bootstrap,True,True,1.25,0.9430046586870133,0.9131479608380655,0.981460023174971,0.5136757250123282,473.77812387660856,3.952839389463736,0.201904386830576
0.05,bootstrap,True,True,1.5,0.9455985512893523,0.9245342222550108,0.9860950173812283,0.5207672774600159,519.1835557311824,2.3454440095592544,0.29891398485301357
0.05,bootstrap,True,True,1.75,0.9455985512893523,0.9245342222550108,0.9860950173812283,0.5207672774600159,519.1835557311824,2.3454440095592544,0.29891398485301357
0.05,bootstrap,True,True,2.0,0.9455985512893523,0.9245342222550108,0.9860950173812283,0.5207672774600159,519.1835557311824,2.3454440095592544,0.29891398485301357
0.05,bootstrap,True,False,1.0,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.05,bootstrap,True,False,1.25,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.05,bootstrap,True,False,1.5,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.05,bootstrap,True,False,1.75,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.05,bootstrap,True,False,2.0,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.05,bootstrap,False,True,1.0,0.5934760339761974,0.662932655311559,0.8667439165701043,0.3475081906081678,162.76818758665192,2.334460440340922,0.2998985946577186
0.05,bootstrap,False,True,1.25,0.5934760339761974,0.662932655311559,0.8667439165701043,0.3475081906081678,162.76818758665192,2.334460440340922,0.2998985946577186
0.05,bootstrap,False,True,1.5,0.5934760339761974,0.662932655311559,0.8667439165701043,0.3475081906081678,162.76818758665192,2.334460440340922,0.2998985946577186
0.05,bootstrap,False,True,1.75,0.5934760339761974,0.662932655311559,0.8667439165701043,0.3475081906081678,162.76818758665192,2.334460440340922,0.2998985946577186
0.05,bootstrap,False,True,2.0,0.5934760339761974,0.662932655311559,0.8667439165701043,0.3475081906081678,162.76818758665192,2.334460440340922,0.2998985946577186
0.05,bootstrap,False,False,1.0,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.05,bootstrap,False,False,1.25,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.05,bootstrap,False,False,1.5,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.05,bootstrap,False,False,1.75,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.05,bootstrap,False,False,2.0,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.05,function,True,True,1.0,0.9430046586870133,0.9131479608380655,0.981460023174971,0.5136757250123282,473.77812387660856,3.952839389463736,0.201904386830576
0.05,function,True,True,1.25,0.9430046586870133,0.9131479608380655,0.981460023174971,0.5136757250123282,473.77812387660856,3.952839389463736,0.201904386830576
0.05,function,True,True,1.5,0.9455985512893523,0.9245342222550108,0.9860950173812283,0.5207672774600159,519.1835557311824,2.3454440095592544,0.29891398485301357
0.05,function,True,True,1.75,0.9455985512893523,0.9245342222550108,0.9860950173812283,0.5207672774600159,519.1835557311824,2.3454440095592544,0.29891398485301357
0.05,function,True,True,2.0,0.9455985512893523,0.9245342222550108,0.9860950173812283,0.5207672774600159,519.1835557311824,2.3454440095592544,0.29891398485301357
0.05,function,True,False,1.0,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.05,function,True,False,1.25,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.05,function,True,False,1.5,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.05,function,True,False,1.75,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.05,function,True,False,2.0,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.05,function,False,True,1.0,0.5934760339761974,0.662932655311559,0.8667439165701043,0.3475081906081678,162.76818758665192,2.334460440340922,0.2998985946577186
0.05,function,False,True,1.25,0.5934760339761974,0.662932655311559,0.8667439165701043,0.3475081906081678,162.76818758665192,2.334460440340922,0.2998985946577186
0.05,function,False,True,1.5,0.5934760339761974,0.662932655311559,0.8667439165701043,0.3475081906081678,162.76818758665192,2.334460440340922,0.2998985946577186
0.05,function,False,True,1.75,0.5934760339761974,0.662932655311559,0.8667439165701043,0.3475081906081678,162.76818758665192,2.334460440340922,0.2998985946577186
0.05,function,False,True,2.0,0.5934760339761974,0.662932655311559,0.8667439165701043,0.3475081906081678,162.76818758665192,2.334460440340922,0.2998985946577186
0.05,function,False,False,1.0,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.05,function,False,False,1.25,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.05,function,False,False,1.5,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.05,function,False,False,1.75,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.05,function,False,False,2.0,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.1,table,True,True,1.0,0.9355010700296311,0.9015852272616849,0.9768250289687138,0.5078613531845741,472.226633666627,4.579960330330322,0.17921274360400374
0.1,table,True,True,1.25,0.9430046586870133,0.9131479608380655,0.981460023174971,0.5136757250123282,473.77812387660856,3.952839389463736,0.201904386830576
0.1,table,True,True,1.5,0.9430046586870133,0.9131479608380655,0.981460023174971,0.5136757250123282,473.77812387660856,3.952839389463736,0.201904386830576
0.1,table,True,True,1.75,0.9455985512893523,0.9245342222550108,0.9860950173812283,0.5207672774600159,519.1835557311824,2.3454440095592544,0.29891398485301357
0.1,table,True,True,2.0,0.9455985512893523,0.9245342222550108,0.9860950173812283,0.5207672774600159,519.1835557311824,2.3454440095592544,0.29891398485301357
0.1,table,True,False,1.0,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.1,table,True,False,1.25,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.1,table,True,False,1.5,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.1,table,True,False,1.75,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.1,table,True,False,2.0,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.1,table,False,True,1.0,0.5934760339761974,0.662932655311559,0.8667439165701043,0.3475081906081678,162.76818758665192,2.334460440340922,0.2998985946577186
0.1,table,False,True,1.25,0.5934760339761974,0.662932655311559,0.8667439165701043,0.3475081906081678,162.76818758665192,2.334460440340922,0.2998985946577186
0.1,table,False,True,1.5,0.5934760339761974,0.662932655311559,0.8667439165701043,0.3475081906081678,162.76818758665192,2.334460440340922,0.2998985946577186
0.1,table,False,True,1.75,0.5934760339761974,0.662932655311559,0.8667439165701043,0.3475081906081678,162.76818758665192,2.334460440340922,0.2998985946577186
0.1,table,False,True,2.0,0.5934760339761974,0.662932655311559,0.8667439165701043,0.3475081906081678,162.76818758665192,2.334460440340922,0.2998985946577186
0.1,table,False,False,1.0,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.1,table,False,False,1.25,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.1,table,False,False,1.5,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.1,table,False,False,1.75,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.1,table,False,False,2.0,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.1,bootstrap,True,True,1.0,0.9355010700296311,0.9015852272616849,0.9768250289687138,0.5078613531845741,472.226633666627,4.579960330330322,0.17921274360400374
0.1,bootstrap,True,True,1.25,0.9525548295644152,0.9202585953182852,0.981460023174971,0.5133266635652832,472.4109274494228,3.543742758057629,0.22008288172270618
0.1,bootstrap,True,True,1.5,0.9430046586870133,0.9131479608380655,0.981460023174971,0.5136757250123282,473.77812387660856,3.952839389463736,0.201904386830576
0.1,bootstrap,True,True,1.75,0.9550475016310517,0.9314417674836675,0.9860950173812283,0.5204530736456303,521.2670112103812,2.204564799070527,0.31205485384163445
0.1,bootstrap,True,True,2.0,0.9455985512893523,0.9245342222550108,0.9860950173812283,0.5207672774600159,519.1835557311824,2.3454440095592544,0.29891398485301357
0.1,bootstrap,True,False,1.0,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.1,bootstrap,True,False,1.25,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.1,bootstrap,True,False,1.5,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.1,bootstrap,True,False,1.75,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.1,bootstrap,True,False,2.0,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.1,bootstrap,False,True,1.0,0.5934760339761974,0.662932655311559,0.8667439165701043,0.3475081906081678,162.76818758665192,2.334460440340922,0.2998985946577186
0.1,bootstrap,False,True,1.25,0.5934760339761974,0.662932655311559,0.8667439165701043,0.3475081906081678,162.76818758665192,2.334460440340922,0.2998985946577186
0.1,bootstrap,False,True,1.5,0.5934760339761974,0.662932655311559,0.8667439165701043,0.3475081906081678,162.76818758665192,2.334460440340922,0.2998985946577186
0.1,bootstrap,False,True,1.75,0.5934760339761974,0.662932655311559,0.8667439165701043,0.3475081906081678,162.76818758665192,2.334460440340922,0.2998985946577186
0.1,bootstrap,False,True,2.0,0.5934760339761974,0.662932655311559,0.8667439165701043,0.3475081906081678,162.76818758665192,2.334460440340922,0.2998985946577186
0.1,bootstrap,False,False,1.0,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.1,bootstrap,False,False,1.25,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.1,bootstrap,False,False,1.5,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.1,bootstrap,False,False,1.75,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
