significance,pval_strategy,add_tails,outliers,max_cluster_size_diff_factor,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.0075,table,True,False,1.25,-1.0664848741382182e-05,-0.008967261645411024,0.5336538461538461,-0.044428595979891024,0.8608700870816015,2.391723525506805,0.29483535213872597
0.0075,table,True,False,1.5,-1.0664848741382182e-05,-0.008967261645411024,0.5336538461538461,-0.044428595979891024,0.8608700870816015,2.391723525506805,0.29483535213872597
0.0075,table,True,False,1.75,-1.0664848741382182e-05,-0.008967261645411024,0.5336538461538461,-0.044428595979891024,0.8608700870816015,2.391723525506805,0.29483535213872597
0.0075,table,True,False,2.0,-1.0664848741382182e-05,-0.008967261645411024,0.5336538461538461,-0.044428595979891024,0.8608700870816015,2.391723525506805,0.29483535213872597
0.0075,table,False,True,1.0,0.0029614110568181723,0.010983614995133516,0.5432692307692307,-0.025111079688007513,1.0706697005397892,2.14144109117963,0.31832524340747514
0.0075,table,False,True,1.25,0.0029614110568181723,0.010983614995133516,0.5432692307692307,-0.025111079688007513,1.0706697005397892,2.14144109117963,0.31832524340747514
0.0075,table,False,True,1.5,0.0029614110568181723,0.010983614995133516,0.5432692307692307,-0.025111079688007513,1.0706697005397892,2.14144109117963,0.31832524340747514
0.0075,table,False,True,1.75,0.0029614110568181723,0.010983614995133516,0.5432692307692307,-0.025111079688007513,1.0706697005397892,2.14144109117963,0.31832524340747514
0.0075,table,False,True,2.0,0.0029614110568181723,0.010983614995133516,0.5432692307692307,-0.025111079688007513,1.0706697005397892,2.14144109117963,0.31832524340747514
0.0075,table,False,False,1.0,-0.0012338544393456288,-0.014593987041999027,0.5336538461538461,-0.050138185785177224,1.429762612369641,2.274673388914004,0.30537396596111677
0.0075,table,False,False,1.25,-1.0664848741382182e-05,-0.008967261645411024,0.5336538461538461,-0.044428595979891024,0.8608700870816015,2.391723525506805,0.29483535213872597
0.0075,table,False,False,1.5,-1.0664848741382182e-05,-0.008967261645411024,0.5336538461538461,-0.044428595979891024,0.8608700870816015,2.391723525506805,0.29483535213872597
0.0075,table,False,False,1.75,-1.0664848741382182e-05,-0.008967261645411024,0.5336538461538461,-0.044428595979891024,0.8608700870816015,2.391723525506805,0.29483535213872597
0.0075,table,False,False,2.0,-1.0664848741382182e-05,-0.008967261645411024,0.5336538461538461,-0.044428595979891024,0.8608700870816015,2.391723525506805,0.29483535213872597
0.0075,bootstrap,True,True,1.0,-1.0664848741382182e-05,-0.008967261645411024,0.5336538461538461,-0.16535256693065145,0.8912606892940911,1.7839894352244086,0.3591967653854955
0.0075,bootstrap,True,True,1.25,-1.0664848741382182e-05,-0.008967261645411024,0.5336538461538461,-0.16535256693065145,0.8912606892940911,1.7839894352244086,0.3591967653854955
0.0075,bootstrap,True,True,1.5,-1.0664848741382182e-05,-0.008967261645411024,0.5336538461538461,-0.16535256693065145,0.8912606892940911,1.7839894352244086,0.3591967653854955
0.0075,bootstrap,True,True,1.75,-1.0664848741382182e-05,-0.008967261645411024,0.5336538461538461,-0.16535256693065145,0.8912606892940911,1.7839894352244086,0.3591967653854955
0.0075,bootstrap,True,True,2.0,-1.0664848741382182e-05,-0.008967261645411024,0.5336538461538461,-0.16535256693065145,0.8912606892940911,1.7839894352244086,0.3591967653854955
0.0075,bootstrap,True,False,1.0,0.053239666689313805,0.04551013451998994,0.6201923076923077,0.13142113592264323,32.16551123781396,2.405500468042042,0.29364259655349273
0.0075,bootstrap,True,False,1.25,0.053239666689313805,0.04551013451998994,0.6201923076923077,0.13142113592264323,32.16551123781396,2.405500468042042,0.29364259655349273
0.0075,bootstrap,True,False,1.5,-1.0664848741382182e-05,-0.008967261645411024,0.5336538461538461,-0.044428595979891024,0.8608700870816015,2.391723525506805,0.29483535213872597
0.0075,bootstrap,True,False,1.75,-1.0664848741382182e-05,-0.008967261645411024,0.5336538461538461,-0.044428595979891024,0.8608700870816015,2.391723525506805,0.29483535213872597
0.0075,bootstrap,True,False,2.0,-1.0664848741382182e-05,-0.008967261645411024,0.5336538461538461,-0.044428595979891024,0.8608700870816015,2.391723525506805,0.29483535213872597
0.0075,bootstrap,False,True,1.0,0.0029614110568181723,0.010983614995133516,0.5432692307692307,-0.025111079688007513,1.0706697005397892,2.14144109117963,0.31832524340747514
0.0075,bootstrap,False,True,1.25,0.0029614110568181723,0.010983614995133516,0.5432692307692307,-0.025111079688007513,1.0706697005397892,2.14144109117963,0.31832524340747514
0.0075,bootstrap,False,True,1.5,0.0029614110568181723,0.010983614995133516,0.5432692307692307,-0.025111079688007513,1.0706697005397892,2.14144109117963,0.31832524340747514
0.0075,bootstrap,False,True,1.75,0.0029614110568181723,0.010983614995133516,0.5432692307692307,-0.025111079688007513,1.0706697005397892,2.14144109117963,0.31832524340747514
0.0075,bootstrap,False,True,2.0,0.0029614110568181723,0.010983614995133516,0.5432692307692307,-0.025111079688007513,1.0706697005397892,2.14144109117963,0.31832524340747514
0.0075,bootstrap,False,False,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0075,bootstrap,False,False,1.25,-1.0664848741382182e-05,-0.008967261645411024,0.5336538461538461,-0.044428595979891024,0.8608700870816015,2.391723525506805,0.29483535213872597
0.0075,bootstrap,False,False,1.5,-1.0664848741382182e-05,-0.008967261645411024,0.5336538461538461,-0.044428595979891024,0.8608700870816015,2.391723525506805,0.29483535213872597
0.0075,bootstrap,False,False,1.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0075,bootstrap,False,False,2.0,-1.0664848741382182e-05,-0.008967261645411024,0.5336538461538461,-0.044428595979891024,0.8608700870816015,2.391723525506805,0.29483535213872597
0.0075,function,True,True,1.0,-1.0664848741382182e-05,-0.008967261645411024,0.5336538461538461,-0.16535256693065145,0.8912606892940911,1.7839894352244086,0.3591967653854955
0.0075,function,True,True,1.25,-1.0664848741382182e-05,-0.008967261645411024,0.5336538461538461,-0.16535256693065145,0.8912606892940911,1.7839894352244086,0.3591967653854955
0.0075,function,True,True,1.5,-1.0664848741382182e-05,-0.008967261645411024,0.5336538461538461,-0.16535256693065145,0.8912606892940911,1.7839894352244086,0.3591967653854955
0.0075,function,True,True,1.75,-1.0664848741382182e-05,-0.008967261645411024,0.5336538461538461,-0.16535256693065145,0.8912606892940911,1.7839894352244086,0.3591967653854955
0.0075,function,True,True,2.0,-1.0664848741382182e-05,-0.008967261645411024,0.5336538461538461,-0.16535256693065145,0.8912606892940911,1.7839894352244086,0.3591967653854955
0.0075,function,True,False,1.0,0.007017539771948403,0.0008465591629484327,0.5576923076923077,0.008580973178217504,11.876083273327732,2.0031157396508963,0.33298749921514753
0.0075,function,True,False,1.25,0.007017539771948403,0.0008465591629484327,0.5576923076923077,0.008580973178217504,11.876083273327732,2.0031157396508963,0.33298749921514753
0.0075,function,True,False,1.5,0.007017539771948403,0.0008465591629484327,0.5576923076923077,0.008580973178217504,11.876083273327732,2.0031157396508963,0.33298749921514753
0.0075,function,True,False,1.75,0.007017539771948403,0.0008465591629484327,0.5576923076923077,0.008580973178217504,11.876083273327732,2.0031157396508963,0.33298749921514753
0.0075,function,True,False,2.0,0.007017539771948403,0.0008465591629484327,0.5576923076923077,0.008580973178217504,11.876083273327732,2.0031157396508963,0.33298749921514753
0.0075,function,False,True,1.0,0.0029614110568181723,0.010983614995133516,0.5432692307692307,-0.025111079688007513,1.0706697005397892,2.14144109117963,0.31832524340747514
0.0075,function,False,True,1.25,0.0029614110568181723,0.010983614995133516,0.5432692307692307,-0.025111079688007513,1.0706697005397892,2.14144109117963,0.31832524340747514
0.0075,function,False,True,1.5,0.0029614110568181723,0.010983614995133516,0.5432692307692307,-0.025111079688007513,1.0706697005397892,2.14144109117963,0.31832524340747514
0.0075,function,False,True,1.75,0.0029614110568181723,0.010983614995133516,0.5432692307692307,-0.025111079688007513,1.0706697005397892,2.14144109117963,0.31832524340747514
0.0075,function,False,True,2.0,0.0029614110568181723,0.010983614995133516,0.5432692307692307,-0.025111079688007513,1.0706697005397892,2.14144109117963,0.31832524340747514
0.0075,function,False,False,1.0,0.007017539771948403,0.0008465591629484327,0.5576923076923077,0.008580973178217504,11.876083273327732,2.0031157396508963,0.33298749921514753
0.0075,function,False,False,1.25,0.007017539771948403,0.0008465591629484327,0.5576923076923077,0.008580973178217504,11.876083273327732,2.0031157396508963,0.33298749921514753
0.0075,function,False,False,1.5,0.007017539771948403,0.0008465591629484327,0.5576923076923077,0.008580973178217504,11.876083273327732,2.0031157396508963,0.33298749921514753
0.0075,function,False,False,1.75,0.007017539771948403,0.0008465591629484327,0.5576923076923077,0.008580973178217504,11.876083273327732,2.0031157396508963,0.33298749921514753
0.0075,function,False,False,2.0,0.007017539771948403,0.0008465591629484327,0.5576923076923077,0.008580973178217504,11.876083273327732,2.0031157396508963,0.33298749921514753
0.01,table,True,True,1.0,-1.0664848741382182e-05,-0.008967261645411024,0.5336538461538461,-0.16535256693065145,0.8912606892940911,1.7839894352244086,0.3591967653854955
0.01,table,True,True,1.25,-1.0664848741382182e-05,-0.008967261645411024,0.5336538461538461,-0.16535256693065145,0.8912606892940911,1.7839894352244086,0.3591967653854955
0.01,table,True,True,1.5,-0.002250306850612055,-0.001450720400462844,0.5336538461538461,-0.18491024742722578,0.9316476529889155,1.7728679808131804,0.3606374363725519
0.01,table,True,True,1.75,-0.002250306850612055,-0.001450720400462844,0.5336538461538461,-0.18491024742722578,0.9316476529889155,1.7728679808131804,0.3606374363725519
0.01,table,True,True,2.0,-0.002250306850612055,-0.001450720400462844,0.5336538461538461,-0.18491024742722578,0.9316476529889155,1.7728679808131804,0.3606374363725519
0.01,table,True,False,1.0,0.053239666689313805,0.04551013451998994,0.6201923076923077,0.13142113592264323,32.16551123781396,2.405500468042042,0.29364259655349273
0.01,table,True,False,1.25,0.053239666689313805,0.04551013451998994,0.6201923076923077,0.13142113592264323,32.16551123781396,2.405500468042042,0.29364259655349273
0.01,table,True,False,1.5,0.053239666689313805,0.04551013451998994,0.6201923076923077,0.13142113592264323,32.16551123781396,2.405500468042042,0.29364259655349273
0.01,table,True,False,1.75,0.053239666689313805,0.04551013451998994,0.6201923076923077,0.13142113592264323,32.16551123781396,2.405500468042042,0.29364259655349273
0.01,table,True,False,2.0,0.053239666689313805,0.04551013451998994,0.6201923076923077,0.13142113592264323,32.16551123781396,2.405500468042042,0.29364259655349273
0.01,table,False,True,1.0,0.0029614110568181723,0.010983614995133516,0.5432692307692307,-0.025111079688007513,1.0706697005397892,2.14144109117963,0.31832524340747514
0.01,table,False,True,1.25,0.0029614110568181723,0.010983614995133516,0.5432692307692307,-0.025111079688007513,1.0706697005397892,2.14144109117963,0.31832524340747514
0.01,table,False,True,1.5,0.0029614110568181723,0.010983614995133516,0.5432692307692307,-0.025111079688007513,1.0706697005397892,2.14144109117963,0.31832524340747514
0.01,table,False,True,1.75,0.0029614110568181723,0.010983614995133516,0.5432692307692307,-0.025111079688007513,1.0706697005397892,2.14144109117963,0.31832524340747514
0.01,table,False,True,2.0,0.0029614110568181723,0.010983614995133516,0.5432692307692307,-0.025111079688007513,1.0706697005397892,2.14144109117963,0.31832524340747514
0.01,table,False,False,1.0,0.053239666689313805,0.04551013451998994,0.6201923076923077,0.13142113592264323,32.16551123781396,2.405500468042042,0.29364259655349273
0.01,table,False,False,1.25,0.053239666689313805,0.04551013451998994,0.6201923076923077,0.13142113592264323,32.16551123781396,2.405500468042042,0.29364259655349273
0.01,table,False,False,1.5,0.053239666689313805,0.04551013451998994,0.6201923076923077,0.13142113592264323,32.16551123781396,2.405500468042042,0.29364259655349273
0.01,table,False,False,1.75,0.053239666689313805,0.04551013451998994,0.6201923076923077,0.13142113592264323,32.16551123781396,2.405500468042042,0.29364259655349273
0.01,table,False,False,2.0,0.053239666689313805,0.04551013451998994,0.6201923076923077,0.13142113592264323,32.16551123781396,2.405500468042042,0.29364259655349273
0.01,bootstrap,True,True,1.0,-1.0664848741382182e-05,-0.008967261645411024,0.5336538461538461,-0.16535256693065145,0.8912606892940911,1.7839894352244086,0.3591967653854955
0.01,bootstrap,True,True,1.25,-1.0664848741382182e-05,-0.008967261645411024,0.5336538461538461,-0.16535256693065145,0.8912606892940911,1.7839894352244086,0.3591967653854955
0.01,bootstrap,True,True,1.5,-1.0664848741382182e-05,-0.008967261645411024,0.5336538461538461,-0.16535256693065145,0.8912606892940911,1.7839894352244086,0.3591967653854955
0.01,bootstrap,True,True,1.75,-1.0664848741382182e-05,-0.008967261645411024,0.5336538461538461,-0.16535256693065145,0.8912606892940911,1.7839894352244086,0.3591967653854955
0.01,bootstrap,True,True,2.0,-1.0664848741382182e-05,-0.008967261645411024,0.5336538461538461,-0.16535256693065145,0.8912606892940911,1.7839894352244086,0.3591967653854955
0.01,bootstrap,True,False,1.0,-1.0664848741382182e-05,-0.008967261645411024,0.5336538461538461,-0.044428595979891024,0.8608700870816015,2.391723525506805,0.29483535213872597
0.01,bootstrap,True,False,1.25,-1.0664848741382182e-05,-0.008967261645411024,0.5336538461538461,-0.044428595979891024,0.8608700870816015,2.391723525506805,0.29483535213872597
0.01,bootstrap,True,False,1.5,0.053239666689313805,0.04551013451998994,0.6201923076923077,0.13142113592264323,32.16551123781396,2.405500468042042,0.29364259655349273
0.01,bootstrap,True,False,1.75,-1.0664848741382182e-05,-0.008967261645411024,0.5336538461538461,-0.044428595979891024,0.8608700870816015,2.391723525506805,0.29483535213872597
0.01,bootstrap,True,False,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,bootstrap,False,True,1.0,0.0029614110568181723,0.010983614995133516,0.5432692307692307,-0.025111079688007513,1.0706697005397892,2.14144109117963,0.31832524340747514
0.01,bootstrap,False,True,1.25,0.0029614110568181723,0.010983614995133516,0.5432692307692307,-0.025111079688007513,1.0706697005397892,2.14144109117963,0.31832524340747514
0.01,bootstrap,False,True,1.5,0.0029614110568181723,0.010983614995133516,0.5432692307692307,-0.025111079688007513,1.0706697005397892,2.14144109117963,0.31832524340747514
0.01,bootstrap,False,True,1.75,0.0029614110568181723,0.010983614995133516,0.5432692307692307,-0.025111079688007513,1.0706697005397892,2.14144109117963,0.31832524340747514
0.01,bootstrap,False,True,2.0,0.0029614110568181723,0.010983614995133516,0.5432692307692307,-0.025111079688007513,1.0706697005397892,2.14144109117963,0.31832524340747514
0.01,bootstrap,False,False,1.0,-1.0664848741382182e-05,-0.008967261645411024,0.5336538461538461,-0.044428595979891024,0.8608700870816015,2.391723525506805,0.29483535213872597
0.01,bootstrap,False,False,1.25,-0.001233698931953087,-0.006440876196320337,0.5336538461538461,0.018553455989907628,2.30165029549916,2.5448138559213467,0.28210225999020366
0.01,bootstrap,False,False,1.5,-1.0664848741382182e-05,-0.008967261645411024,0.5336538461538461,-0.044428595979891024,0.8608700870816015,2.391723525506805,0.29483535213872597
0.01,bootstrap,False,False,1.75,0.053239666689313805,0.04551013451998994,0.6201923076923077,0.13142113592264323,32.16551123781396,2.405500468042042,0.29364259655349273
0.01,bootstrap,False,False,2.0,0.053239666689313805,0.04551013451998994,0.6201923076923077,0.13142113592264323,32.16551123781396,2.405500468042042,0.29364259655349273
0.01,function,True,True,1.0,-1.0664848741382182e-05,-0.008967261645411024,0.5336538461538461,-0.16535256693065145,0.8912606892940911,1.7839894352244086,0.3591967653854955
0.01,function,True,True,1.25,-1.0664848741382182e-05,-0.008967261645411024,0.5336538461538461,-0.16535256693065145,0.8912606892940911,1.7839894352244086,0.3591967653854955
0.01,function,True,True,1.5,-1.0664848741382182e-05,-0.008967261645411024,0.5336538461538461,-0.16535256693065145,0.8912606892940911,1.7839894352244086,0.3591967653854955
0.01,function,True,True,1.75,-1.0664848741382182e-05,-0.008967261645411024,0.5336538461538461,-0.16535256693065145,0.8912606892940911,1.7839894352244086,0.3591967653854955
0.01,function,True,True,2.0,-1.0664848741382182e-05,-0.008967261645411024,0.5336538461538461,-0.16535256693065145,0.8912606892940911,1.7839894352244086,0.3591967653854955
0.01,function,True,False,1.0,0.053239666689313805,0.04551013451998994,0.6201923076923077,0.13142113592264323,32.16551123781396,2.405500468042042,0.29364259655349273
0.01,function,True,False,1.25,0.053239666689313805,0.04551013451998994,0.6201923076923077,0.13142113592264323,32.16551123781396,2.405500468042042,0.29364259655349273
0.01,function,True,False,1.5,0.053239666689313805,0.04551013451998994,0.6201923076923077,0.13142113592264323,32.16551123781396,2.405500468042042,0.29364259655349273
0.01,function,True,False,1.75,0.053239666689313805,0.04551013451998994,0.6201923076923077,0.13142113592264323,32.16551123781396,2.405500468042042,0.29364259655349273
0.01,function,True,False,2.0,0.053239666689313805,0.04551013451998994,0.6201923076923077,0.13142113592264323,32.16551123781396,2.405500468042042,0.29364259655349273
0.01,function,False,True,1.0,0.0029614110568181723,0.010983614995133516,0.5432692307692307,-0.025111079688007513,1.0706697005397892,2.14144109117963,0.31832524340747514
0.01,function,False,True,1.25,0.0029614110568181723,0.010983614995133516,0.5432692307692307,-0.025111079688007513,1.0706697005397892,2.14144109117963,0.31832524340747514
0.01,function,False,True,1.5,0.0029614110568181723,0.010983614995133516,0.5432692307692307,-0.025111079688007513,1.0706697005397892,2.14144109117963,0.31832524340747514
0.01,function,False,True,1.75,0.0029614110568181723,0.010983614995133516,0.5432692307692307,-0.025111079688007513,1.0706697005397892,2.14144109117963,0.31832524340747514
0.01,function,False,True,2.0,0.0029614110568181723,0.010983614995133516,0.5432692307692307,-0.025111079688007513,1.0706697005397892,2.14144109117963,0.31832524340747514
0.01,function,False,False,1.0,0.053239666689313805,0.04551013451998994,0.6201923076923077,0.13142113592264323,32.16551123781396,2.405500468042042,0.29364259655349273
0.01,function,False,False,1.25,0.053239666689313805,0.04551013451998994,0.6201923076923077,0.13142113592264323,32.16551123781396,2.405500468042042,0.29364259655349273
0.01,function,False,False,1.5,0.053239666689313805,0.04551013451998994,0.6201923076923077,0.13142113592264323,32.16551123781396,2.405500468042042,0.29364259655349273
0.01,function,False,False,1.75,0.053239666689313805,0.04551013451998994,0.6201923076923077,0.13142113592264323,32.16551123781396,2.405500468042042,0.29364259655349273
0.01,function,False,False,2.0,0.053239666689313805,0.04551013451998994,0.6201923076923077,0.13142113592264323,32.16551123781396,2.405500468042042,0.29364259655349273
0.05,table,True,True,1.0,-1.0664848741382182e-05,-0.008967261645411024,0.5336538461538461,-0.16535256693065145,0.8912606892940911,1.7839894352244086,0.3591967653854955
0.05,table,True,True,1.25,-1.0664848741382182e-05,-0.008967261645411024,0.5336538461538461,-0.15576026271123103,0.9002014735655713,1.8745782660871284,0.34787711707053237
0.05,table,True,True,1.5,-1.0664848741382182e-05,-0.008967261645411024,0.5336538461538461,-0.15576026271123103,0.9002014735655713,1.8745782660871284,0.34787711707053237
0.05,table,True,True,1.75,-1.0664848741382182e-05,-0.008967261645411024,0.5336538461538461,-0.15576026271123103,0.9002014735655713,1.8745782660871284,0.34787711707053237
0.05,table,True,True,2.0,-1.0664848741382182e-05,-0.008967261645411024,0.5336538461538461,-0.15576026271123103,0.9002014735655713,1.8745782660871284,0.34787711707053237
0.05,table,True,False,1.0,0.023350452705407414,0.0372862839596143,0.6201923076923077,-0.003312977400766277,11.495072367612245,4.105191017053462,0.19587905656410973
0.05,table,True,False,1.25,0.023350452705407414,0.0372862839596143,0.6201923076923077,-0.003312977400766277,11.495072367612245,4.105191017053462,0.19587905656410973
0.05,table,True,False,1.5,0.023350452705407414,0.0372862839596143,0.6201923076923077,-0.003312977400766277,11.495072367612245,4.105191017053462,0.19587905656410973
0.05,table,True,False,1.75,0.023350452705407414,0.0372862839596143,0.6201923076923077,-0.003312977400766277,11.495072367612245,4.105191017053462,0.19587905656410973
0.05,table,True,False,2.0,0.023350452705407414,0.0372862839596143,0.6201923076923077,-0.003312977400766277,11.495072367612245,4.105191017053462,0.19587905656410973
0.05,table,False,True,1.0,0.0029614110568181723,0.010983614995133516,0.5432692307692307,-0.025111079688007513,1.0706697005397892,2.14144109117963,0.31832524340747514
0.05,table,False,True,1.25,0.0029614110568181723,0.010983614995133516,0.5432692307692307,-0.025111079688007513,1.0706697005397892,2.14144109117963,0.31832524340747514
0.05,table,False,True,1.5,0.0029614110568181723,0.010983614995133516,0.5432692307692307,-0.025111079688007513,1.0706697005397892,2.14144109117963,0.31832524340747514
0.05,table,False,True,1.75,0.0029614110568181723,0.010983614995133516,0.5432692307692307,-0.025111079688007513,1.0706697005397892,2.14144109117963,0.31832524340747514
0.05,table,False,True,2.0,0.0029614110568181723,0.010983614995133516,0.5432692307692307,-0.025111079688007513,1.0706697005397892,2.14144109117963,0.31832524340747514
0.05,table,False,False,1.0,0.023350452705407414,0.0372862839596143,0.6201923076923077,-0.003312977400766277,11.495072367612245,4.105191017053462,0.19587905656410973
0.05,table,False,False,1.25,0.023350452705407414,0.0372862839596143,0.6201923076923077,-0.003312977400766277,11.495072367612245,4.105191017053462,0.19587905656410973
0.05,table,False,False,1.5,0.023350452705407414,0.0372862839596143,0.6201923076923077,-0.003312977400766277,11.495072367612245,4.105191017053462,0.19587905656410973
0.05,table,False,False,1.75,0.023350452705407414,0.0372862839596143,0.6201923076923077,-0.003312977400766277,11.495072367612245,4.105191017053462,0.19587905656410973
0.05,table,False,False,2.0,0.023350452705407414,0.0372862839596143,0.6201923076923077,-0.003312977400766277,11.495072367612245,4.105191017053462,0.19587905656410973
0.05,bootstrap,True,True,1.0,-1.0664848741382182e-05,-0.008967261645411024,0.5336538461538461,-0.16535256693065145,0.8912606892940911,1.7839894352244086,0.3591967653854955
0.05,bootstrap,True,True,1.25,0.0013771965013208564,-0.007766622675937357,0.5384615384615384,-0.19763264686589982,0.9578507295697937,1.5688306659823195,0.38928217933648834
0.05,bootstrap,True,True,1.5,-1.0664848741382182e-05,-0.008967261645411024,0.5336538461538461,-0.15576026271123103,0.9002014735655713,1.8745782660871284,0.34787711707053237
0.05,bootstrap,True,True,1.75,-1.0664848741382182e-05,-0.008967261645411024,0.5336538461538461,-0.15576026271123103,0.9002014735655713,1.8745782660871284,0.34787711707053237
0.05,bootstrap,True,True,2.0,-1.0664848741382182e-05,-0.008967261645411024,0.5336538461538461,-0.15576026271123103,0.9002014735655713,1.8745782660871284,0.34787711707053237
0.05,bootstrap,True,False,1.0,0.023350452705407414,0.0372862839596143,0.6201923076923077,-0.003312977400766277,11.495072367612245,4.105191017053462,0.19587905656410973
0.05,bootstrap,True,False,1.25,0.023350452705407414,0.0372862839596143,0.6201923076923077,-0.003312977400766277,11.495072367612245,4.105191017053462,0.19587905656410973
0.05,bootstrap,True,False,1.5,0.023350452705407414,0.0372862839596143,0.6201923076923077,-0.003312977400766277,11.495072367612245,4.105191017053462,0.19587905656410973
0.05,bootstrap,True,False,1.75,0.023350452705407414,0.0372862839596143,0.6201923076923077,-0.003312977400766277,11.495072367612245,4.105191017053462,0.19587905656410973
0.05,bootstrap,True,False,2.0,0.023350452705407414,0.0372862839596143,0.6201923076923077,-0.003312977400766277,11.495072367612245,4.105191017053462,0.19587905656410973
0.05,bootstrap,False,True,1.0,0.0029614110568181723,0.010983614995133516,0.5432692307692307,-0.025111079688007513,1.0706697005397892,2.14144109117963,0.31832524340747514
0.05,bootstrap,False,True,1.25,0.0029614110568181723,0.010983614995133516,0.5432692307692307,-0.025111079688007513,1.0706697005397892,2.14144109117963,0.31832524340747514
0.05,bootstrap,False,True,1.5,0.0029614110568181723,0.010983614995133516,0.5432692307692307,-0.025111079688007513,1.0706697005397892,2.14144109117963,0.31832524340747514
0.05,bootstrap,False,True,1.75,0.0029614110568181723,0.010983614995133516,0.5432692307692307,-0.025111079688007513,1.0706697005397892,2.14144109117963,0.31832524340747514
0.05,bootstrap,False,True,2.0,0.0029614110568181723,0.010983614995133516,0.5432692307692307,-0.025111079688007513,1.0706697005397892,2.14144109117963,0.31832524340747514
0.05,bootstrap,False,False,1.0,0.023350452705407414,0.0372862839596143,0.6201923076923077,-0.003312977400766277,11.495072367612245,4.105191017053462,0.19587905656410973
0.05,bootstrap,False,False,1.25,0.023350452705407414,0.0372862839596143,0.6201923076923077,-0.003312977400766277,11.495072367612245,4.105191017053462,0.19587905656410973
0.05,bootstrap,False,False,1.5,0.023350452705407414,0.0372862839596143,0.6201923076923077,-0.003312977400766277,11.495072367612245,4.105191017053462,0.19587905656410973
0.05,bootstrap,False,False,1.75,0.023350452705407414,0.0372862839596143,0.6201923076923077,-0.003312977400766277,11.495072367612245,4.105191017053462,0.19587905656410973
0.05,bootstrap,False,False,2.0,0.023350452705407414,0.0372862839596143,0.6201923076923077,-0.003312977400766277,11.495072367612245,4.105191017053462,0.19587905656410973
0.05,function,True,True,1.0,-1.0664848741382182e-05,-0.008967261645411024,0.5336538461538461,-0.16535256693065145,0.8912606892940911,1.7839894352244086,0.3591967653854955
0.05,function,True,True,1.25,-1.0664848741382182e-05,-0.008967261645411024,0.5336538461538461,-0.15576026271123103,0.9002014735655713,1.8745782660871284,0.34787711707053237
0.05,function,True,True,1.5,-1.0664848741382182e-05,-0.008967261645411024,0.5336538461538461,-0.15576026271123103,0.9002014735655713,1.8745782660871284,0.34787711707053237
0.05,function,True,True,1.75,-1.0664848741382182e-05,-0.008967261645411024,0.5336538461538461,-0.15576026271123103,0.9002014735655713,1.8745782660871284,0.34787711707053237
0.05,function,True,True,2.0,-1.0664848741382182e-05,-0.008967261645411024,0.5336538461538461,-0.15576026271123103,0.9002014735655713,1.8745782660871284,0.34787711707053237
0.05,function,True,False,1.0,0.023350452705407414,0.0372862839596143,0.6201923076923077,-0.003312977400766277,11.495072367612245,4.105191017053462,0.19587905656410973
0.05,function,True,False,1.25,0.023350452705407414,0.0372862839596143,0.6201923076923077,-0.003312977400766277,11.495072367612245,4.105191017053462,0.19587905656410973
0.05,function,True,False,1.5,0.023350452705407414,0.0372862839596143,0.6201923076923077,-0.003312977400766277,11.495072367612245,4.105191017053462,0.19587905656410973
0.05,function,True,False,1.75,0.023350452705407414,0.0372862839596143,0.6201923076923077,-0.003312977400766277,11.495072367612245,4.105191017053462,0.19587905656410973
0.05,function,True,False,2.0,0.023350452705407414,0.0372862839596143,0.6201923076923077,-0.003312977400766277,11.495072367612245,4.105191017053462,0.19587905656410973
0.05,function,False,True,1.0,0.0029614110568181723,0.010983614995133516,0.5432692307692307,-0.025111079688007513,1.0706697005397892,2.14144109117963,0.31832524340747514
0.05,function,False,True,1.25,0.0029614110568181723,0.010983614995133516,0.5432692307692307,-0.025111079688007513,1.0706697005397892,2.14144109117963,0.31832524340747514
0.05,function,False,True,1.5,0.0029614110568181723,0.010983614995133516,0.5432692307692307,-0.025111079688007513,1.0706697005397892,2.14144109117963,0.31832524340747514
0.05,function,False,True,1.75,0.0029614110568181723,0.010983614995133516,0.5432692307692307,-0.025111079688007513,1.0706697005397892,2.14144109117963,0.31832524340747514
0.05,function,False,True,2.0,0.0029614110568181723,0.010983614995133516,0.5432692307692307,-0.025111079688007513,1.0706697005397892,2.14144109117963,0.31832524340747514
0.05,function,False,False,1.0,0.023350452705407414,0.0372862839596143,0.6201923076923077,-0.003312977400766277,11.495072367612245,4.105191017053462,0.19587905656410973
0.05,function,False,False,1.25,0.023350452705407414,0.0372862839596143,0.6201923076923077,-0.003312977400766277,11.495072367612245,4.105191017053462,0.19587905656410973
0.05,function,False,False,1.5,0.023350452705407414,0.0372862839596143,0.6201923076923077,-0.003312977400766277,11.495072367612245,4.105191017053462,0.19587905656410973
0.05,function,False,False,1.75,0.023350452705407414,0.0372862839596143,0.6201923076923077,-0.003312977400766277,11.495072367612245,4.105191017053462,0.19587905656410973
0.05,function,False,False,2.0,0.023350452705407414,0.0372862839596143,0.6201923076923077,-0.003312977400766277,11.495072367612245,4.105191017053462,0.19587905656410973
