outliers,step_size,n_starting_vectors,consider_duplicates,threshold,significance,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
False,0.1,1,True,0.2,0.05,0.9967632839415893,0.9752939384909771,0.9806153846153847,0.7974196499757025,12527.361496727193,1.4301305920450837,0.4115005190558286
False,0.1,1,True,0.2,0.1,0.997425961616859,0.9760130715060266,0.9916923076923077,0.8042483005251123,16095.03682613455,1.9156676551075966,0.3429746179226648
False,0.1,1,True,0.2,0.2,0.9963540252002979,0.9683439426989049,0.9781538461538462,0.7737907866508751,8977.69972100231,1.8005026507870667,0.35707875502954983
False,0.1,1,True,0.35,0.05,0.9967632839415893,0.9752939384909771,0.9806153846153847,0.7974196499757025,12527.361496727193,1.4301305920450837,0.4115005190558286
False,0.1,1,True,0.35,0.1,0.997425961616859,0.9760130715060266,0.9916923076923077,0.8042483005251123,16095.03682613455,1.9156676551075966,0.3429746179226648
False,0.1,1,True,0.35,0.2,0.9963540252002979,0.9683439426989049,0.9781538461538462,0.7737907866508751,8977.69972100231,1.8005026507870667,0.35707875502954983
False,0.1,1,True,0.5,0.05,0.9967632839415893,0.9752939384909771,0.9806153846153847,0.7974196499757025,12527.361496727193,1.4301305920450837,0.4115005190558286
False,0.1,1,True,0.5,0.1,0.997425961616859,0.9760130715060266,0.9916923076923077,0.8042483005251123,16095.03682613455,1.9156676551075966,0.3429746179226648
False,0.1,1,True,0.5,0.2,0.9963540252002979,0.9683439426989049,0.9781538461538462,0.7737907866508751,8977.69972100231,1.8005026507870667,0.35707875502954983
False,0.1,1,True,0.75,0.05,0.9967632839415893,0.9752939384909771,0.9806153846153847,0.7974196499757025,12527.361496727193,1.4301305920450837,0.4115005190558286
False,0.1,1,True,0.75,0.1,0.997425961616859,0.9760130715060266,0.9916923076923077,0.8042483005251123,16095.03682613455,1.9156676551075966,0.3429746179226648
False,0.1,1,True,0.75,0.2,0.9963540252002979,0.9683439426989049,0.9781538461538462,0.7737907866508751,8977.69972100231,1.8005026507870667,0.35707875502954983
False,0.1,1,True,1.0,0.05,0.9967632839415893,0.9752939384909771,0.9806153846153847,0.7974196499757025,12527.361496727193,1.4301305920450837,0.4115005190558286
False,0.1,1,True,1.0,0.1,0.997425961616859,0.9760130715060266,0.9916923076923077,0.8042483005251123,16095.03682613455,1.9156676551075966,0.3429746179226648
False,0.1,1,True,1.0,0.2,0.9963540252002979,0.9683439426989049,0.9781538461538462,0.7737907866508751,8977.69972100231,1.8005026507870667,0.35707875502954983
False,0.1,1,False,0.1,0.05,0.9967632839415893,0.9752939384909771,0.9806153846153847,0.7974196499757025,12527.361496727193,1.4301305920450837,0.4115005190558286
False,0.1,1,False,0.1,0.1,0.997425961616859,0.9760130715060266,0.9916923076923077,0.8042483005251123,16095.03682613455,1.9156676551075966,0.3429746179226648
False,0.1,1,False,0.1,0.2,0.9963540252002979,0.9683439426989049,0.9781538461538462,0.7737907866508751,8977.69972100231,1.8005026507870667,0.35707875502954983
False,0.1,1,False,0.15,0.05,0.9967632839415893,0.9752939384909771,0.9806153846153847,0.7974196499757025,12527.361496727193,1.4301305920450837,0.4115005190558286
False,0.1,1,False,0.15,0.1,0.997425961616859,0.9760130715060266,0.9916923076923077,0.8042483005251123,16095.03682613455,1.9156676551075966,0.3429746179226648
False,0.1,1,False,0.15,0.2,0.9963540252002979,0.9683439426989049,0.9781538461538462,0.7737907866508751,8977.69972100231,1.8005026507870667,0.35707875502954983
False,0.1,1,False,0.2,0.05,0.9967632839415893,0.9752939384909771,0.9806153846153847,0.7974196499757025,12527.361496727193,1.4301305920450837,0.4115005190558286
False,0.1,1,False,0.2,0.1,0.997425961616859,0.9760130715060266,0.9916923076923077,0.8042483005251123,16095.03682613455,1.9156676551075966,0.3429746179226648
False,0.1,1,False,0.2,0.2,0.9963540252002979,0.9683439426989049,0.9781538461538462,0.7737907866508751,8977.69972100231,1.8005026507870667,0.35707875502954983
False,0.1,1,False,0.35,0.05,0.9967632839415893,0.9752939384909771,0.9806153846153847,0.7974196499757025,12527.361496727193,1.4301305920450837,0.4115005190558286
False,0.1,1,False,0.35,0.1,0.997425961616859,0.9760130715060266,0.9916923076923077,0.8042483005251123,16095.03682613455,1.9156676551075966,0.3429746179226648
False,0.1,1,False,0.35,0.2,0.9963540252002979,0.9683439426989049,0.9781538461538462,0.7737907866508751,8977.69972100231,1.8005026507870667,0.35707875502954983
False,0.1,1,False,0.5,0.05,0.9967632839415893,0.9752939384909771,0.9806153846153847,0.7974196499757025,12527.361496727193,1.4301305920450837,0.4115005190558286
False,0.1,1,False,0.5,0.1,0.997425961616859,0.9760130715060266,0.9916923076923077,0.8042483005251123,16095.03682613455,1.9156676551075966,0.3429746179226648
False,0.1,1,False,0.5,0.2,0.9963540252002979,0.9683439426989049,0.9781538461538462,0.7737907866508751,8977.69972100231,1.8005026507870667,0.35707875502954983
False,0.1,1,False,0.75,0.05,0.9967632839415893,0.9752939384909771,0.9806153846153847,0.7974196499757025,12527.361496727193,1.4301305920450837,0.4115005190558286
False,0.1,1,False,0.75,0.1,0.997425961616859,0.9760130715060266,0.9916923076923077,0.8042483005251123,16095.03682613455,1.9156676551075966,0.3429746179226648
False,0.1,1,False,0.75,0.2,0.9963540252002979,0.9683439426989049,0.9781538461538462,0.7737907866508751,8977.69972100231,1.8005026507870667,0.35707875502954983
False,0.1,1,False,1.0,0.05,0.9967632839415893,0.9752939384909771,0.9806153846153847,0.7974196499757025,12527.361496727193,1.4301305920450837,0.4115005190558286
False,0.1,1,False,1.0,0.1,0.997425961616859,0.9760130715060266,0.9916923076923077,0.8042483005251123,16095.03682613455,1.9156676551075966,0.3429746179226648
False,0.1,1,False,1.0,0.2,0.9963540252002979,0.9683439426989049,0.9781538461538462,0.7737907866508751,8977.69972100231,1.8005026507870667,0.35707875502954983
False,0.1,2,True,0.1,0.05,0.9967632839415893,0.9752939384909771,0.9806153846153847,0.7974196499757025,12527.361496727193,1.4301305920450837,0.4115005190558286
False,0.1,2,True,0.1,0.1,0.997425961616859,0.9760130715060266,0.9916923076923077,0.8042483005251123,16095.03682613455,1.9156676551075966,0.3429746179226648
False,0.1,2,True,0.1,0.2,0.9963540252002979,0.9683439426989049,0.9781538461538462,0.7737907866508751,8977.69972100231,1.8005026507870667,0.35707875502954983
False,0.1,2,True,0.15,0.05,0.9967632839415893,0.9752939384909771,0.9806153846153847,0.7974196499757025,12527.361496727193,1.4301305920450837,0.4115005190558286
False,0.1,2,True,0.15,0.1,0.997425961616859,0.9760130715060266,0.9916923076923077,0.8042483005251123,16095.03682613455,1.9156676551075966,0.3429746179226648
False,0.1,2,True,0.15,0.2,0.9963540252002979,0.9683439426989049,0.9781538461538462,0.7737907866508751,8977.69972100231,1.8005026507870667,0.35707875502954983
False,0.1,2,True,0.2,0.05,0.9967632839415893,0.9752939384909771,0.9806153846153847,0.7974196499757025,12527.361496727193,1.4301305920450837,0.4115005190558286
False,0.1,2,True,0.2,0.1,0.997425961616859,0.9760130715060266,0.9916923076923077,0.8042483005251123,16095.03682613455,1.9156676551075966,0.3429746179226648
False,0.1,2,True,0.2,0.2,0.9963540252002979,0.9683439426989049,0.9781538461538462,0.7737907866508751,8977.69972100231,1.8005026507870667,0.35707875502954983
False,0.1,2,True,0.35,0.05,0.9967632839415893,0.9752939384909771,0.9806153846153847,0.7974196499757025,12527.361496727193,1.4301305920450837,0.4115005190558286
False,0.1,2,True,0.35,0.1,0.997425961616859,0.9760130715060266,0.9916923076923077,0.8042483005251123,16095.03682613455,1.9156676551075966,0.3429746179226648
False,0.1,2,True,0.35,0.2,0.9963540252002979,0.9683439426989049,0.9781538461538462,0.7737907866508751,8977.69972100231,1.8005026507870667,0.35707875502954983
False,0.1,2,True,0.5,0.05,0.9967632839415893,0.9752939384909771,0.9806153846153847,0.7974196499757025,12527.361496727193,1.4301305920450837,0.4115005190558286
False,0.1,2,True,0.5,0.1,0.997425961616859,0.9760130715060266,0.9916923076923077,0.8042483005251123,16095.03682613455,1.9156676551075966,0.3429746179226648
False,0.1,2,True,0.5,0.2,0.9963540252002979,0.9683439426989049,0.9781538461538462,0.7737907866508751,8977.69972100231,1.8005026507870667,0.35707875502954983
False,0.1,2,True,0.75,0.05,0.9967632839415893,0.9752939384909771,0.9806153846153847,0.7974196499757025,12527.361496727193,1.4301305920450837,0.4115005190558286
False,0.1,2,True,0.75,0.1,0.997425961616859,0.9760130715060266,0.9916923076923077,0.8042483005251123,16095.03682613455,1.9156676551075966,0.3429746179226648
False,0.1,2,True,0.75,0.2,0.9963540252002979,0.9683439426989049,0.9781538461538462,0.7737907866508751,8977.69972100231,1.8005026507870667,0.35707875502954983
False,0.1,2,True,1.0,0.05,0.9967632839415893,0.9752939384909771,0.9806153846153847,0.7974196499757025,12527.361496727193,1.4301305920450837,0.4115005190558286
False,0.1,2,True,1.0,0.1,0.997425961616859,0.9760130715060266,0.9916923076923077,0.8042483005251123,16095.03682613455,1.9156676551075966,0.3429746179226648
False,0.1,2,True,1.0,0.2,0.9963540252002979,0.9683439426989049,0.9781538461538462,0.7737907866508751,8977.69972100231,1.8005026507870667,0.35707875502954983
False,0.1,2,False,0.1,0.05,0.9967632839415893,0.9752939384909771,0.9806153846153847,0.7974196499757025,12527.361496727193,1.4301305920450837,0.4115005190558286
False,0.1,2,False,0.1,0.1,0.997425961616859,0.9760130715060266,0.9916923076923077,0.8042483005251123,16095.03682613455,1.9156676551075966,0.3429746179226648
False,0.1,2,False,0.1,0.2,0.9963540252002979,0.9683439426989049,0.9781538461538462,0.7737907866508751,8977.69972100231,1.8005026507870667,0.35707875502954983
False,0.1,2,False,0.15,0.05,0.9967632839415893,0.9752939384909771,0.9806153846153847,0.7974196499757025,12527.361496727193,1.4301305920450837,0.4115005190558286
False,0.1,2,False,0.15,0.1,0.997425961616859,0.9760130715060266,0.9916923076923077,0.8042483005251123,16095.03682613455,1.9156676551075966,0.3429746179226648
False,0.1,2,False,0.15,0.2,0.9963540252002979,0.9683439426989049,0.9781538461538462,0.7737907866508751,8977.69972100231,1.8005026507870667,0.35707875502954983
False,0.1,2,False,0.2,0.05,0.9967632839415893,0.9752939384909771,0.9806153846153847,0.7974196499757025,12527.361496727193,1.4301305920450837,0.4115005190558286
False,0.1,2,False,0.2,0.1,0.997425961616859,0.9760130715060266,0.9916923076923077,0.8042483005251123,16095.03682613455,1.9156676551075966,0.3429746179226648
False,0.1,2,False,0.2,0.2,0.9963540252002979,0.9683439426989049,0.9781538461538462,0.7737907866508751,8977.69972100231,1.8005026507870667,0.35707875502954983
False,0.1,2,False,0.35,0.05,0.9967632839415893,0.9752939384909771,0.9806153846153847,0.7974196499757025,12527.361496727193,1.4301305920450837,0.4115005190558286
False,0.1,2,False,0.35,0.1,0.997425961616859,0.9760130715060266,0.9916923076923077,0.8042483005251123,16095.03682613455,1.9156676551075966,0.3429746179226648
False,0.1,2,False,0.35,0.2,0.9963540252002979,0.9683439426989049,0.9781538461538462,0.7737907866508751,8977.69972100231,1.8005026507870667,0.35707875502954983
False,0.1,2,False,0.5,0.05,0.9967632839415893,0.9752939384909771,0.9806153846153847,0.7974196499757025,12527.361496727193,1.4301305920450837,0.4115005190558286
False,0.1,2,False,0.5,0.1,0.997425961616859,0.9760130715060266,0.9916923076923077,0.8042483005251123,16095.03682613455,1.9156676551075966,0.3429746179226648
False,0.1,2,False,0.5,0.2,0.9963540252002979,0.9683439426989049,0.9781538461538462,0.7737907866508751,8977.69972100231,1.8005026507870667,0.35707875502954983
False,0.1,2,False,0.75,0.05,0.9967632839415893,0.9752939384909771,0.9806153846153847,0.7974196499757025,12527.361496727193,1.4301305920450837,0.4115005190558286
False,0.1,2,False,0.75,0.1,0.997425961616859,0.9760130715060266,0.9916923076923077,0.8042483005251123,16095.03682613455,1.9156676551075966,0.3429746179226648
False,0.1,2,False,0.75,0.2,0.9963540252002979,0.9683439426989049,0.9781538461538462,0.7737907866508751,8977.69972100231,1.8005026507870667,0.35707875502954983
False,0.1,2,False,1.0,0.05,0.9967632839415893,0.9752939384909771,0.9806153846153847,0.7974196499757025,12527.361496727193,1.4301305920450837,0.4115005190558286
False,0.1,2,False,1.0,0.1,0.997425961616859,0.9760130715060266,0.9916923076923077,0.8042483005251123,16095.03682613455,1.9156676551075966,0.3429746179226648
False,0.1,2,False,1.0,0.2,0.9963540252002979,0.9683439426989049,0.9781538461538462,0.7737907866508751,8977.69972100231,1.8005026507870667,0.35707875502954983
False,0.01,1,True,0.1,0.05,0.9967632839415893,0.9752939384909771,0.9806153846153847,0.7974196499757025,12527.361496727193,1.4301305920450837,0.4115005190558286
False,0.01,1,True,0.1,0.1,0.997425961616859,0.9760130715060266,0.9916923076923077,0.8042483005251123,16095.03682613455,1.9156676551075966,0.3429746179226648
False,0.01,1,True,0.1,0.2,0.9963540252002979,0.9683439426989049,0.9781538461538462,0.7737907866508751,8977.69972100231,1.8005026507870667,0.35707875502954983
False,0.01,1,True,0.15,0.05,0.9967632839415893,0.9752939384909771,0.9806153846153847,0.7974196499757025,12527.361496727193,1.4301305920450837,0.4115005190558286
False,0.01,1,True,0.15,0.1,0.997425961616859,0.9760130715060266,0.9916923076923077,0.8042483005251123,16095.03682613455,1.9156676551075966,0.3429746179226648
False,0.01,1,True,0.15,0.2,0.9963540252002979,0.9683439426989049,0.9781538461538462,0.7737907866508751,8977.69972100231,1.8005026507870667,0.35707875502954983
False,0.01,1,True,0.2,0.05,0.9967632839415893,0.9752939384909771,0.9806153846153847,0.7974196499757025,12527.361496727193,1.4301305920450837,0.4115005190558286
False,0.01,1,True,0.2,0.1,0.997425961616859,0.9760130715060266,0.9916923076923077,0.8042483005251123,16095.03682613455,1.9156676551075966,0.3429746179226648
False,0.01,1,True,0.2,0.2,0.9963540252002979,0.9683439426989049,0.9781538461538462,0.7737907866508751,8977.69972100231,1.8005026507870667,0.35707875502954983
False,0.01,1,True,0.35,0.05,0.9967632839415893,0.9752939384909771,0.9806153846153847,0.7974196499757025,12527.361496727193,1.4301305920450837,0.4115005190558286
False,0.01,1,True,0.35,0.1,0.997425961616859,0.9760130715060266,0.9916923076923077,0.8042483005251123,16095.03682613455,1.9156676551075966,0.3429746179226648
False,0.01,1,True,0.35,0.2,0.9963540252002979,0.9683439426989049,0.9781538461538462,0.7737907866508751,8977.69972100231,1.8005026507870667,0.35707875502954983
False,0.01,1,True,0.5,0.05,0.9967632839415893,0.9752939384909771,0.9806153846153847,0.7974196499757025,12527.361496727193,1.4301305920450837,0.4115005190558286
False,0.01,1,True,0.5,0.1,0.997425961616859,0.9760130715060266,0.9916923076923077,0.8042483005251123,16095.03682613455,1.9156676551075966,0.3429746179226648
False,0.01,1,True,0.5,0.2,0.9963540252002979,0.9683439426989049,0.9781538461538462,0.7737907866508751,8977.69972100231,1.8005026507870667,0.35707875502954983
False,0.01,1,True,0.75,0.05,0.9967632839415893,0.9752939384909771,0.9806153846153847,0.7974196499757025,12527.361496727193,1.4301305920450837,0.4115005190558286
False,0.01,1,True,0.75,0.1,0.997425961616859,0.9760130715060266,0.9916923076923077,0.8042483005251123,16095.03682613455,1.9156676551075966,0.3429746179226648
False,0.01,1,True,0.75,0.2,0.9963540252002979,0.9683439426989049,0.9781538461538462,0.7737907866508751,8977.69972100231,1.8005026507870667,0.35707875502954983
False,0.01,1,True,1.0,0.05,0.9967632839415893,0.9752939384909771,0.9806153846153847,0.7974196499757025,12527.361496727193,1.4301305920450837,0.4115005190558286
False,0.01,1,True,1.0,0.1,0.997425961616859,0.9760130715060266,0.9916923076923077,0.8042483005251123,16095.03682613455,1.9156676551075966,0.3429746179226648
False,0.01,1,True,1.0,0.2,0.9963540252002979,0.9683439426989049,0.9781538461538462,0.7737907866508751,8977.69972100231,1.8005026507870667,0.35707875502954983
False,0.01,1,False,0.1,0.05,0.9967632839415893,0.9752939384909771,0.9806153846153847,0.7974196499757025,12527.361496727193,1.4301305920450837,0.4115005190558286
False,0.01,1,False,0.1,0.1,0.997425961616859,0.9760130715060266,0.9916923076923077,0.8042483005251123,16095.03682613455,1.9156676551075966,0.3429746179226648
False,0.01,1,False,0.1,0.2,0.9963540252002979,0.9683439426989049,0.9781538461538462,0.7737907866508751,8977.69972100231,1.8005026507870667,0.35707875502954983
False,0.01,1,False,0.15,0.05,0.9967632839415893,0.9752939384909771,0.9806153846153847,0.7974196499757025,12527.361496727193,1.4301305920450837,0.4115005190558286
False,0.01,1,False,0.15,0.1,0.997425961616859,0.9760130715060266,0.9916923076923077,0.8042483005251123,16095.03682613455,1.9156676551075966,0.3429746179226648
False,0.01,1,False,0.15,0.2,0.9963540252002979,0.9683439426989049,0.9781538461538462,0.7737907866508751,8977.69972100231,1.8005026507870667,0.35707875502954983
False,0.01,1,False,0.2,0.05,0.9967632839415893,0.9752939384909771,0.9806153846153847,0.7974196499757025,12527.361496727193,1.4301305920450837,0.4115005190558286
False,0.01,1,False,0.2,0.1,0.997425961616859,0.9760130715060266,0.9916923076923077,0.8042483005251123,16095.03682613455,1.9156676551075966,0.3429746179226648
False,0.01,1,False,0.2,0.2,0.9963540252002979,0.9683439426989049,0.9781538461538462,0.7737907866508751,8977.69972100231,1.8005026507870667,0.35707875502954983
False,0.01,1,False,0.35,0.05,0.9967632839415893,0.9752939384909771,0.9806153846153847,0.7974196499757025,12527.361496727193,1.4301305920450837,0.4115005190558286
False,0.01,1,False,0.35,0.1,0.997425961616859,0.9760130715060266,0.9916923076923077,0.8042483005251123,16095.03682613455,1.9156676551075966,0.3429746179226648
False,0.01,1,False,0.35,0.2,0.9963540252002979,0.9683439426989049,0.9781538461538462,0.7737907866508751,8977.69972100231,1.8005026507870667,0.35707875502954983
False,0.01,1,False,0.5,0.05,0.9967632839415893,0.9752939384909771,0.9806153846153847,0.7974196499757025,12527.361496727193,1.4301305920450837,0.4115005190558286
False,0.01,1,False,0.5,0.1,0.997425961616859,0.9760130715060266,0.9916923076923077,0.8042483005251123,16095.03682613455,1.9156676551075966,0.3429746179226648
False,0.01,1,False,0.5,0.2,0.9963540252002979,0.9683439426989049,0.9781538461538462,0.7737907866508751,8977.69972100231,1.8005026507870667,0.35707875502954983
False,0.01,1,False,0.75,0.05,0.9967632839415893,0.9752939384909771,0.9806153846153847,0.7974196499757025,12527.361496727193,1.4301305920450837,0.4115005190558286
False,0.01,1,False,0.75,0.1,0.997425961616859,0.9760130715060266,0.9916923076923077,0.8042483005251123,16095.03682613455,1.9156676551075966,0.3429746179226648
False,0.01,1,False,0.75,0.2,0.9963540252002979,0.9683439426989049,0.9781538461538462,0.7737907866508751,8977.69972100231,1.8005026507870667,0.35707875502954983
False,0.01,1,False,1.0,0.05,0.9967632839415893,0.9752939384909771,0.9806153846153847,0.7974196499757025,12527.361496727193,1.4301305920450837,0.4115005190558286
False,0.01,1,False,1.0,0.1,0.997425961616859,0.9760130715060266,0.9916923076923077,0.8042483005251123,16095.03682613455,1.9156676551075966,0.3429746179226648
False,0.01,1,False,1.0,0.2,0.9963540252002979,0.9683439426989049,0.9781538461538462,0.7737907866508751,8977.69972100231,1.8005026507870667,0.35707875502954983
False,0.01,2,True,0.1,0.05,0.9967632839415893,0.9752939384909771,0.9806153846153847,0.7974196499757025,12527.361496727193,1.4301305920450837,0.4115005190558286
False,0.01,2,True,0.1,0.1,0.997425961616859,0.9760130715060266,0.9916923076923077,0.8042483005251123,16095.03682613455,1.9156676551075966,0.3429746179226648
False,0.01,2,True,0.1,0.2,0.9963540252002979,0.9683439426989049,0.9781538461538462,0.7737907866508751,8977.69972100231,1.8005026507870667,0.35707875502954983
False,0.01,2,True,0.15,0.05,0.9967632839415893,0.9752939384909771,0.9806153846153847,0.7974196499757025,12527.361496727193,1.4301305920450837,0.4115005190558286
False,0.01,2,True,0.15,0.1,0.997425961616859,0.9760130715060266,0.9916923076923077,0.8042483005251123,16095.03682613455,1.9156676551075966,0.3429746179226648
False,0.01,2,True,0.15,0.2,0.9963540252002979,0.9683439426989049,0.9781538461538462,0.7737907866508751,8977.69972100231,1.8005026507870667,0.35707875502954983
False,0.01,2,True,0.2,0.05,0.9967632839415893,0.9752939384909771,0.9806153846153847,0.7974196499757025,12527.361496727193,1.4301305920450837,0.4115005190558286
False,0.01,2,True,0.2,0.1,0.997425961616859,0.9760130715060266,0.9916923076923077,0.8042483005251123,16095.03682613455,1.9156676551075966,0.3429746179226648
False,0.01,2,True,0.2,0.2,0.9963540252002979,0.9683439426989049,0.9781538461538462,0.7737907866508751,8977.69972100231,1.8005026507870667,0.35707875502954983
False,0.01,2,True,0.35,0.05,0.9967632839415893,0.9752939384909771,0.9806153846153847,0.7974196499757025,12527.361496727193,1.4301305920450837,0.4115005190558286
False,0.01,2,True,0.35,0.1,0.997425961616859,0.9760130715060266,0.9916923076923077,0.8042483005251123,16095.03682613455,1.9156676551075966,0.3429746179226648
False,0.01,2,True,0.35,0.2,0.9963540252002979,0.9683439426989049,0.9781538461538462,0.7737907866508751,8977.69972100231,1.8005026507870667,0.35707875502954983
False,0.01,2,True,0.5,0.05,0.9967632839415893,0.9752939384909771,0.9806153846153847,0.7974196499757025,12527.361496727193,1.4301305920450837,0.4115005190558286
False,0.01,2,True,0.5,0.1,0.997425961616859,0.9760130715060266,0.9916923076923077,0.8042483005251123,16095.03682613455,1.9156676551075966,0.3429746179226648
False,0.01,2,True,0.5,0.2,0.9963540252002979,0.9683439426989049,0.9781538461538462,0.7737907866508751,8977.69972100231,1.8005026507870667,0.35707875502954983
False,0.01,2,True,0.75,0.05,0.9967632839415893,0.9752939384909771,0.9806153846153847,0.7974196499757025,12527.361496727193,1.4301305920450837,0.4115005190558286
False,0.01,2,True,0.75,0.1,0.997425961616859,0.9760130715060266,0.9916923076923077,0.8042483005251123,16095.03682613455,1.9156676551075966,0.3429746179226648
False,0.01,2,True,0.75,0.2,0.9963540252002979,0.9683439426989049,0.9781538461538462,0.7737907866508751,8977.69972100231,1.8005026507870667,0.35707875502954983
False,0.01,2,True,1.0,0.05,0.9967632839415893,0.9752939384909771,0.9806153846153847,0.7974196499757025,12527.361496727193,1.4301305920450837,0.4115005190558286
False,0.01,2,True,1.0,0.1,0.997425961616859,0.9760130715060266,0.9916923076923077,0.8042483005251123,16095.03682613455,1.9156676551075966,0.3429746179226648
False,0.01,2,True,1.0,0.2,0.9963540252002979,0.9683439426989049,0.9781538461538462,0.7737907866508751,8977.69972100231,1.8005026507870667,0.35707875502954983
False,0.01,2,False,0.1,0.05,0.9967632839415893,0.9752939384909771,0.9806153846153847,0.7974196499757025,12527.361496727193,1.4301305920450837,0.4115005190558286
False,0.01,2,False,0.1,0.1,0.997425961616859,0.9760130715060266,0.9916923076923077,0.8042483005251123,16095.03682613455,1.9156676551075966,0.3429746179226648
False,0.01,2,False,0.1,0.2,0.9963540252002979,0.9683439426989049,0.9781538461538462,0.7737907866508751,8977.69972100231,1.8005026507870667,0.35707875502954983
False,0.01,2,False,0.15,0.05,0.9967632839415893,0.9752939384909771,0.9806153846153847,0.7974196499757025,12527.361496727193,1.4301305920450837,0.4115005190558286
False,0.01,2,False,0.15,0.1,0.997425961616859,0.9760130715060266,0.9916923076923077,0.8042483005251123,16095.03682613455,1.9156676551075966,0.3429746179226648
False,0.01,2,False,0.15,0.2,0.9963540252002979,0.9683439426989049,0.9781538461538462,0.7737907866508751,8977.69972100231,1.8005026507870667,0.35707875502954983
False,0.01,2,False,0.2,0.05,0.9967632839415893,0.9752939384909771,0.9806153846153847,0.7974196499757025,12527.361496727193,1.4301305920450837,0.4115005190558286
False,0.01,2,False,0.2,0.1,0.997425961616859,0.9760130715060266,0.9916923076923077,0.8042483005251123,16095.03682613455,1.9156676551075966,0.3429746179226648
False,0.01,2,False,0.2,0.2,0.9963540252002979,0.9683439426989049,0.9781538461538462,0.7737907866508751,8977.69972100231,1.8005026507870667,0.35707875502954983
False,0.01,2,False,0.35,0.05,0.9967632839415893,0.9752939384909771,0.9806153846153847,0.7974196499757025,12527.361496727193,1.4301305920450837,0.4115005190558286
False,0.01,2,False,0.35,0.1,0.997425961616859,0.9760130715060266,0.9916923076923077,0.8042483005251123,16095.03682613455,1.9156676551075966,0.3429746179226648
False,0.01,2,False,0.35,0.2,0.9963540252002979,0.9683439426989049,0.9781538461538462,0.7737907866508751,8977.69972100231,1.8005026507870667,0.35707875502954983
False,0.01,2,False,0.5,0.05,0.9967632839415893,0.9752939384909771,0.9806153846153847,0.7974196499757025,12527.361496727193,1.4301305920450837,0.4115005190558286
False,0.01,2,False,0.5,0.1,0.997425961616859,0.9760130715060266,0.9916923076923077,0.8042483005251123,16095.03682613455,1.9156676551075966,0.3429746179226648
False,0.01,2,False,0.5,0.2,0.9963540252002979,0.9683439426989049,0.9781538461538462,0.7737907866508751,8977.69972100231,1.8005026507870667,0.35707875502954983
False,0.01,2,False,0.75,0.05,0.9967632839415893,0.9752939384909771,0.9806153846153847,0.7974196499757025,12527.361496727193,1.4301305920450837,0.4115005190558286
False,0.01,2,False,0.75,0.1,0.997425961616859,0.9760130715060266,0.9916923076923077,0.8042483005251123,16095.03682613455,1.9156676551075966,0.3429746179226648
False,0.01,2,False,0.75,0.2,0.9963540252002979,0.9683439426989049,0.9781538461538462,0.7737907866508751,8977.69972100231,1.8005026507870667,0.35707875502954983
False,0.01,2,False,1.0,0.05,0.9967632839415893,0.9752939384909771,0.9806153846153847,0.7974196499757025,12527.361496727193,1.4301305920450837,0.4115005190558286
False,0.01,2,False,1.0,0.1,0.997425961616859,0.9760130715060266,0.9916923076923077,0.8042483005251123,16095.03682613455,1.9156676551075966,0.3429746179226648
False,0.01,2,False,1.0,0.2,0.9963540252002979,0.9683439426989049,0.9781538461538462,0.7737907866508751,8977.69972100231,1.8005026507870667,0.35707875502954983
