significance,pval_strategy,add_tails,outliers,max_cluster_size_diff_factor,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.005,function,False,True,2.0,1.6096201601528043e-05,0.009199995660298214,0.15670995670995672,-0.6086030800679642,1.9770264735885992,1.3022223384859601,0.43436291242732133
0.005,function,False,False,1.0,0.20257400938400125,0.4043956045363978,0.7393939393939394,-0.30590571852071247,29.85697865808096,6.787135406115016,0.1284169271301907
0.005,function,False,False,1.25,0.20259075785966882,0.4038193217108962,0.7385281385281385,-0.31009751368977184,29.68871024625446,6.890252663854754,0.12673865370382875
0.005,function,False,False,1.5,0.20301292480674266,0.4074173783544405,0.7437229437229437,-0.3065534634708545,30.658606527911363,6.925770141387568,0.1261707041916471
0.005,function,False,False,1.75,0.20049833550838767,0.4057503970841037,0.7432900432900433,-0.30157523234812933,31.173059888507115,6.86155690840197,0.1272012670837832
0.005,function,False,False,2.0,0.2011776660019264,0.409115394704038,0.7484848484848485,-0.2972318958145149,32.357566459396054,7.0212257009616,0.12466922603613036
0.0075,table,True,True,1.0,6.534055587660485e-05,0.013827812145498351,0.16103896103896104,-0.5643994099543772,2.9516345554129426,1.5874660506692144,0.38647850074839163
0.0075,table,True,True,1.25,8.543099307818587e-05,0.014136011577388766,0.16406926406926406,-0.5893145372210498,2.561277360104834,1.2085993471700107,0.4527756477340946
0.0075,table,True,True,1.5,6.676888258519653e-05,0.014047930562343299,0.16363636363636364,-0.5851620506096747,2.6556358703301806,1.2832537859642306,0.4379714625449288
0.0075,table,True,True,1.75,6.534055587660485e-05,0.013827812145498351,0.16103896103896104,-0.5643994099543772,2.9516345554129426,1.5874660506692144,0.38647850074839163
0.0075,table,True,True,2.0,6.534055587660485e-05,0.013827812145498351,0.16103896103896104,-0.5643994099543772,2.9516345554129426,1.5874660506692144,0.38647850074839163
0.0075,table,True,False,1.0,0.20284759845758715,0.41692846063916766,0.7917748917748918,-0.38522728033149645,27.468458150116334,6.527778409206859,0.13284131727057066
0.0075,table,True,False,1.25,0.20284759845758715,0.41692846063916766,0.7917748917748918,-0.38522728033149645,27.468458150116334,6.527778409206859,0.13284131727057066
0.0075,table,True,False,1.5,0.20288072518109437,0.41201646586893015,0.7857142857142857,-0.3959287078956733,26.72642973476913,6.545195627698121,0.13253466832974334
0.0075,table,True,False,1.75,0.20012200551418324,0.4095481269657888,0.7813852813852814,-0.3911468870755818,27.7246582764035,6.291976336457113,0.13713703307022262
0.0075,table,True,False,2.0,0.20024730110774608,0.41063118572408164,0.7818181818181819,-0.38575013358094556,28.149870277627784,6.293628913800413,0.13710596080750437
0.0075,table,False,True,1.0,1.4302123135707988e-05,0.009197315274139362,0.15670995670995672,-0.5967830053894713,2.368882459445113,1.2201798503906636,0.45041396075369283
0.0075,table,False,True,1.25,6.269869945936613e-05,0.01060718594823856,0.15974025974025974,-0.6037180157360401,2.252702088654483,1.3345819403737653,0.4283422152404299
0.0075,table,False,True,1.5,6.269869945936613e-05,0.01060718594823856,0.15974025974025974,-0.6037180157360401,2.252702088654483,1.3345819403737653,0.4283422152404299
0.0075,table,False,True,1.75,1.4302123135707988e-05,0.009197315274139362,0.15670995670995672,-0.5967830053894713,2.368882459445113,1.2201798503906636,0.45041396075369283
0.0075,table,False,True,2.0,1.4302123135707988e-05,0.009197315274139362,0.15670995670995672,-0.5967830053894713,2.368882459445113,1.2201798503906636,0.45041396075369283
0.0075,table,False,False,1.0,0.209266691251544,0.41494186147090645,0.787012987012987,-0.393082024280588,27.169892904722467,6.611869004756437,0.131373779471918
0.0075,table,False,False,1.25,0.209266691251544,0.41494186147090645,0.787012987012987,-0.393082024280588,27.169892904722467,6.611869004756437,0.131373779471918
0.0075,table,False,False,1.5,0.209266691251544,0.41494186147090645,0.787012987012987,-0.393082024280588,27.169892904722467,6.611869004756437,0.131373779471918
0.0075,table,False,False,1.75,0.2065161440008166,0.41246546368211595,0.7826839826839826,-0.3883408015538025,28.215609739588082,6.35212599983079,0.13601507917886815
0.0075,table,False,False,2.0,0.2066046860758974,0.4132496040863986,0.7826839826839826,-0.38264152107961347,28.612287825479527,6.349769557803685,0.136058687573169
0.0075,bootstrap,True,True,1.0,0.00018468794108357102,0.026609039965114552,0.1696969696969697,-0.580268743476832,3.1199492976119285,1.6099865718343673,0.3831437336848724
0.0075,bootstrap,True,True,1.25,0.00022473324179947304,0.022557549599368416,0.16926406926406926,-0.5856701637028806,2.63472579225164,1.2122490219673936,0.4520286776353422
0.0075,bootstrap,True,True,1.5,7.445173630136143e-05,0.014521886900260616,0.1645021645021645,-0.5842666991520261,2.8189857352716556,1.2545019287938115,0.4435569503083163
0.0075,bootstrap,True,True,1.75,0.00015891806684090626,0.01889143428905702,0.16493506493506493,-0.5703684665304419,2.8841529442440286,1.2819894586737475,0.43821411891235584
0.0075,bootstrap,True,True,2.0,0.0032214298437170086,0.06867185884326135,0.19350649350649352,-0.5741245699093437,3.1733669543380953,1.792101158009464,0.3581532127270478
0.0075,bootstrap,True,False,1.0,0.18948665397179693,0.419306821955491,0.796969696969697,-0.37071950521813335,29.437112610192315,6.030537667426133,0.14223663214738144
0.0075,bootstrap,True,False,1.25,0.20370845035430962,0.42375140684675167,0.812987012987013,-0.38942385359327447,27.02059533456308,6.246543114360175,0.13799683300280674
0.0075,bootstrap,True,False,1.5,0.19484377029159614,0.42331960334651547,0.8064935064935065,-0.3813496218049465,28.89505878737519,6.313782717054741,0.13672815267920618
0.0075,bootstrap,True,False,1.75,0.19788096562048438,0.40440490322349854,0.7714285714285715,-0.41126337973504246,26.201316804664334,6.293100935099779,0.13711588649311882
0.0075,bootstrap,True,False,2.0,0.2002061023225098,0.40472897132505187,0.7731601731601732,-0.41437308363205844,26.466830496407848,6.084167151086526,0.1411598538928639
0.0075,bootstrap,False,True,1.0,1.4302123135707988e-05,0.009197315274139362,0.15670995670995672,-0.5967830053894713,2.368882459445113,1.2201798503906636,0.45041396075369283
0.0075,bootstrap,False,True,1.25,6.049639324869683e-05,0.01108077497327738,0.1606060606060606,-0.6027839134509532,2.2207174469330715,1.3210626966350243,0.4308371339773615
0.0075,bootstrap,False,True,1.5,4.636146069003373e-05,0.010104204076267106,0.15887445887445886,-0.5975399533319218,2.2814423339945615,1.3513989753498332,0.42527874277534006
0.0075,bootstrap,False,True,1.75,1.4302123135707988e-05,0.009197315274139362,0.15670995670995672,-0.5967830053894713,2.368882459445113,1.2201798503906636,0.45041396075369283
0.0075,bootstrap,False,True,2.0,1.4302123135707988e-05,0.009197315274139362,0.15670995670995672,-0.5967830053894713,2.368882459445113,1.2201798503906636,0.45041396075369283
0.0075,bootstrap,False,False,1.0,0.2079862077502182,0.42310442013468724,0.8095238095238095,-0.38770177908097536,27.86366807017219,6.319567376386229,0.13662009632237496
0.0075,bootstrap,False,False,1.25,0.212969089662587,0.42621496236522166,0.8047619047619048,-0.3958879949682922,29.93914223010326,6.401664578490042,0.1351047442633509
0.0075,bootstrap,False,False,1.5,0.20697736607278186,0.4156050382460443,0.7913419913419913,-0.40224037487869163,26.355519356169342,6.431391206647745,0.13456430595464425
0.0075,bootstrap,False,False,1.75,0.20450118003649448,0.4046074719853161,0.7783549783549784,-0.4242078353232938,24.198999047846865,6.142612653339466,0.14000479215857503
0.0075,bootstrap,False,False,2.0,0.2032648721921172,0.4152827400533936,0.7926406926406926,-0.3952899474818557,28.454408295035098,6.276116325732584,0.1374359555609931
0.0075,function,True,True,1.0,0.00017353942847307116,0.018417745327245053,0.16277056277056276,-0.577927804822566,2.401900010771921,1.7586674359108645,0.36249385735392825
0.0075,function,True,True,1.25,0.00018169804141504112,0.023017539054007465,0.16536796536796536,-0.5823517514294264,2.415686593117103,1.748386828178792,0.3638498008166653
0.0075,function,True,True,1.5,0.00018169804141504112,0.023017539054007465,0.16536796536796536,-0.5823517514294264,2.415686593117103,1.748386828178792,0.3638498008166653
0.0075,function,True,True,1.75,0.00018169804141504112,0.023017539054007465,0.16536796536796536,-0.5823517514294264,2.415686593117103,1.748386828178792,0.3638498008166653
0.0075,function,True,True,2.0,0.00018169804141504112,0.023017539054007465,0.16536796536796536,-0.5823517514294264,2.415686593117103,1.748386828178792,0.3638498008166653
0.0075,function,True,False,1.0,0.19775311201049448,0.4046480878511367,0.7536796536796537,-0.363577262098328,27.58622956274895,6.8962455787881405,0.12664246444998142
0.0075,function,True,False,1.25,0.19791113586333411,0.4058540157911201,0.7536796536796537,-0.3569526917399932,28.235995967129575,6.809404762796098,0.12805073246606283
0.0075,function,True,False,1.5,0.19800328715474047,0.4011510990032733,0.7476190476190476,-0.36539196003493946,27.718577508102783,6.851803485408209,0.12735927508353972
0.0075,function,True,False,1.75,0.19528052791172457,0.39888356797473273,0.7441558441558441,-0.36155079551257524,28.213938585155358,6.777166195210339,0.1285815392007261
0.0075,function,True,False,2.0,0.19579203719707736,0.4026525240899993,0.7510822510822511,-0.3573494615845874,29.54344483236134,6.833431472858827,0.12765797511151877
0.0075,function,False,True,1.0,1.516449532890246e-05,0.010165201303210775,0.15844155844155844,-0.602145569044282,2.16628598846242,1.2536297872495907,0.44372860425333444
0.0075,function,False,True,1.25,1.516449532890246e-05,0.010165201303210775,0.15844155844155844,-0.602145569044282,2.16628598846242,1.2536297872495907,0.44372860425333444
0.0075,function,False,True,1.5,1.75302151510803e-05,0.010648653038783668,0.15930735930735931,-0.6073052509379379,2.0988160378008844,1.2552355169408096,0.44341266909297516
0.0075,function,False,True,1.75,1.75302151510803e-05,0.010648653038783668,0.15930735930735931,-0.6073052509379379,2.0988160378008844,1.2552355169408096,0.44341266909297516
0.0075,function,False,True,2.0,1.75302151510803e-05,0.010648653038783668,0.15930735930735931,-0.6073052509379379,2.0988160378008844,1.2552355169408096,0.44341266909297516
0.0075,function,False,False,1.0,0.2023090685145289,0.40209347555771996,0.7489177489177489,-0.36498078279555823,27.41781759434706,7.0013380693610525,0.1249790961625816
0.0075,function,False,False,1.25,0.20246578547725205,0.4033064554124104,0.7489177489177489,-0.35835621243722343,28.077446537352852,6.914908945276824,0.12634384133967128
0.0075,function,False,False,1.5,0.202499450388507,0.40363993922944646,0.7489177489177489,-0.356024017394767,28.25192071294772,6.93634035682531,0.12600266055121903
0.0075,function,False,False,1.75,0.19977894899918222,0.40136717201018124,0.7454545454545455,-0.3557216252718765,28.782391768803937,6.8554585970289805,0.12730001535215407
0.0075,function,False,False,2.0,0.20024411719265375,0.4046739493867767,0.7519480519480519,-0.3520429165404338,30.105178120528716,6.866555676784129,0.127120437595225
0.01,table,True,True,1.0,0.00041822983691237257,0.023547660161408804,0.17662337662337663,-0.5866915918256106,2.3249269066308687,2.537470355455272,0.28268788131548883
0.01,table,True,True,1.25,0.00025380157555157646,0.02286825625408771,0.17056277056277055,-0.5880592540632418,2.493241601353699,1.2204272468345192,0.4503637763523295
0.01,table,True,True,1.5,0.0002142208935784425,0.021933123431207666,0.16883116883116883,-0.5821415219786037,2.528392146327953,1.2415814625676165,0.4461136107248815
0.01,table,True,True,1.75,0.0004701115435443086,0.024617830187654285,0.17532467532467533,-0.5869531613927361,2.425788087762079,1.974424566949071,0.3361994824517338
0.01,table,True,True,2.0,0.0004701115435443086,0.024617830187654285,0.17532467532467533,-0.5869531613927361,2.425788087762079,1.974424566949071,0.3361994824517338
0.01,table,True,False,1.0,0.18629192670203343,0.4149093953589857,0.803030303030303,-0.38978341980337544,27.184055134323376,6.326196177997267,0.13649648135321515
0.01,table,True,False,1.25,0.18327627188438758,0.4112681646649392,0.8012987012987013,-0.38535325107543655,27.158958730395717,6.303036865316104,0.13692933754028314
0.01,table,True,False,1.5,0.18629192670203343,0.4149093953589857,0.803030303030303,-0.38978341980337544,27.184055134323376,6.326196177997267,0.13649648135321515
0.01,table,True,False,1.75,0.1841846595800865,0.40711693031913226,0.7952380952380952,-0.3973212490376279,26.58142552109622,6.245215742474521,0.13802211494373823
0.01,table,True,False,2.0,0.1842354632137065,0.4078098975689451,0.7956709956709956,-0.397470760045244,26.90668898205346,6.286773570373601,0.13723494909540998
0.01,table,False,True,1.0,1.4302123135707988e-05,0.009197315274139362,0.15670995670995672,-0.5967830053894713,2.368882459445113,1.2201798503906636,0.45041396075369283
0.01,table,False,True,1.25,4.636146069003373e-05,0.010104204076267106,0.15887445887445886,-0.6050455121379871,2.250991760971254,1.337811959360812,0.4277503996828782
0.01,table,False,True,1.5,4.636146069003373e-05,0.010104204076267106,0.15887445887445886,-0.6050455121379871,2.250991760971254,1.337811959360812,0.4277503996828782
0.01,table,False,True,1.75,1.4302123135707988e-05,0.009197315274139362,0.15670995670995672,-0.5967830053894713,2.368882459445113,1.2201798503906636,0.45041396075369283
0.01,table,False,True,2.0,1.4302123135707988e-05,0.009197315274139362,0.15670995670995672,-0.5967830053894713,2.368882459445113,1.2201798503906636,0.45041396075369283
0.01,table,False,False,1.0,0.20622484756843143,0.4154614386064647,0.7982683982683982,-0.4086743760926663,26.292484077838193,6.356724537109429,0.1359300589488859
0.01,table,False,False,1.25,0.2032684233182873,0.4117751705002276,0.7965367965367965,-0.40426209205566105,26.282858964598255,6.3260361945280525,0.13649946211662425
0.01,table,False,False,1.5,0.20622484756843143,0.4154614386064647,0.7982683982683982,-0.4086743760926663,26.292484077838193,6.356724537109429,0.1359300589488859
0.01,table,False,False,1.75,0.20334083928957014,0.4124853865678399,0.7965367965367965,-0.4046924540382181,26.60634123797042,6.286423781338258,0.13724153713940795
0.01,table,False,False,2.0,0.2033908854745141,0.4131832771079552,0.796969696969697,-0.4048406298078303,26.932955201358933,6.3286920303497025,0.13644999624200105
0.01,bootstrap,True,True,1.0,0.00032495686692246507,0.022122423222380658,0.17402597402597403,-0.5882451099578799,2.276318871441032,2.0509493242980334,0.3277668337641371
0.01,bootstrap,True,True,1.25,0.00013784878426771326,0.018127383846610334,0.16493506493506493,-0.5787293678437562,2.7169583021666814,1.190837742036904,0.4564463998462353
0.01,bootstrap,True,True,1.5,0.00018458591473813612,0.021448584099816384,0.16796536796536796,-0.5890882138073147,2.528316557585428,1.2602932131666462,0.4424204763235169
0.01,bootstrap,True,True,1.75,0.0003371324912588447,0.024937437445378196,0.1670995670995671,-0.5719225392661516,2.5986548479559892,1.3553661517774305,0.42456243979109987
0.01,bootstrap,True,True,2.0,0.00048626179608300424,0.025627231441649866,0.17705627705627705,-0.5940769277774365,2.3376548106387958,1.6593949901546614,0.37602537558433297
0.01,bootstrap,True,False,1.0,0.18620534757851942,0.41206329395305047,0.8077922077922078,-0.3935740156955511,25.62764195029626,6.200755938372265,0.1388743082752018
0.01,bootstrap,True,False,1.25,0.18313116596165163,0.40988554620444784,0.8021645021645022,-0.39423618491615525,26.00486153969159,6.263711581209712,0.13767066448327483
0.01,bootstrap,True,False,1.5,0.18848332278820173,0.41122954996941175,0.8077922077922078,-0.40448363875068627,23.810168074156632,6.11728320536918,0.14050305027143137
0.01,bootstrap,True,False,1.75,0.18389323259630824,0.4020588896990652,0.796969696969697,-0.3988984756880175,24.60698659444659,5.901602128888472,0.14489389294323948
0.01,bootstrap,True,False,2.0,0.18453835494453502,0.406134569919242,0.8004329004329004,-0.3916182500021511,25.69171923454247,6.2638379534622155,0.13766826936486967
0.01,bootstrap,False,True,1.0,1.948043835686975e-05,0.009689294734908984,0.15757575757575756,-0.6027730867689346,2.303493363372478,1.226553563988035,0.4491246095193306
0.01,bootstrap,False,True,1.25,8.218314449570357e-05,0.011112542510833816,0.1606060606060606,-0.6024713670297692,2.2305715952256246,1.318090084194348,0.43138961976430257
0.01,bootstrap,False,True,1.5,6.539777438663306e-05,0.012616566125913107,0.16277056277056276,-0.620785966118068,1.9451979391563778,1.2477565833849564,0.44488803075556943
0.01,bootstrap,False,True,1.75,1.4302123135707988e-05,0.009197315274139362,0.15670995670995672,-0.5967830053894713,2.368882459445113,1.2201798503906636,0.45041396075369283
0.01,bootstrap,False,True,2.0,1.4302123135707988e-05,0.009197315274139362,0.15670995670995672,-0.5967830053894713,2.368882459445113,1.2201798503906636,0.45041396075369283
0.01,bootstrap,False,False,1.0,0.20575264382144748,0.4160520079914395,0.8025974025974026,-0.38457316990152884,26.641159054869128,6.096810010367923,0.14090837975640785
0.01,bootstrap,False,False,1.25,0.20525115129478175,0.41086633454130145,0.7805194805194805,-0.4118205085627489,25.878147404912344,6.119929877878386,0.14045082144797505
0.01,bootstrap,False,False,1.5,0.20201468371289402,0.41247194189605835,0.7974025974025974,-0.40984783961718746,25.54834664598774,6.242894447077283,0.13806635003545148
0.01,bootstrap,False,False,1.75,0.1989808681428073,0.40055690427111196,0.7813852813852814,-0.42372409023699176,23.24656358459593,6.541881295471593,0.13259291161217754
0.01,bootstrap,False,False,2.0,0.19066823515749762,0.4172711878071864,0.8064935064935065,-0.3897956314968705,28.89479563563224,6.099040708099315,0.14086410278773262
0.01,function,True,True,1.0,0.00013322658213509183,0.01869290971784312,0.1632034632034632,-0.5621960594753654,3.0305714294165376,1.6523984690139593,0.3770172587875737
0.01,function,True,True,1.25,4.9037124421026865e-05,0.013278283260539092,0.16147186147186146,-0.5914331738210562,2.62069525962637,1.1290911676060649,0.46968397371371984
0.01,function,True,True,1.5,3.989777851054775e-05,0.01309018297118426,0.16147186147186146,-0.5869940614587669,2.693784020195334,1.2607611810567607,0.44232889717814605
0.01,function,True,True,1.75,0.0001901067379060071,0.02114553946382513,0.1645021645021645,-0.5607132693017216,3.074318213332619,1.6566044498059007,0.3764203587301312
0.01,function,True,True,2.0,0.0001901067379060071,0.02114553946382513,0.1645021645021645,-0.5607132693017216,3.074318213332619,1.6566044498059007,0.3764203587301312
0.01,function,True,False,1.0,0.18969204030773054,0.4142760300139373,0.7878787878787878,-0.3331349366448353,28.80744872708981,6.916670509381019,0.12631572816059855
0.01,function,True,False,1.25,0.18985407437086685,0.41545466429047895,0.7878787878787878,-0.32698778847394905,29.422049686636324,6.785849005865192,0.12843814454232103
0.01,function,True,False,1.5,0.20309408208138963,0.41342444935607503,0.7818181818181819,-0.34449766898767925,28.432312353454193,6.853011353886268,0.1273396860053085
0.01,function,True,False,1.75,0.200176479299289,0.409766705370801,0.7774891774891775,-0.3400755104792045,28.925302441117132,6.723189945607548,0.12948017684955884
0.01,function,True,False,2.0,0.2002615379528205,0.4104259959288428,0.7779220779220779,-0.3379347333404454,29.26003304617383,6.6377466406187455,0.1309286687623077
0.01,function,False,True,1.0,1.4302123135707988e-05,0.009197315274139362,0.15670995670995672,-0.5967830053894713,2.368882459445113,1.2201798503906636,0.45041396075369283
0.01,function,False,True,1.25,3.31577223147379e-05,0.00960357884908932,0.15800865800865802,-0.6052098268600865,2.2777137985037053,1.214987584811756,0.4514697991343308
0.01,function,False,True,1.5,3.31577223147379e-05,0.00960357884908932,0.15800865800865802,-0.6052098268600865,2.2777137985037053,1.214987584811756,0.4514697991343308
0.01,function,False,True,1.75,1.4302123135707988e-05,0.009197315274139362,0.15670995670995672,-0.5967830053894713,2.368882459445113,1.2201798503906636,0.45041396075369283
0.01,function,False,True,2.0,1.4302123135707988e-05,0.009197315274139362,0.15670995670995672,-0.5967830053894713,2.368882459445113,1.2201798503906636,0.45041396075369283
0.01,function,False,False,1.0,0.2092859057712788,0.4148297179575667,0.7831168831168831,-0.346988401974839,28.166462365981566,7.035232260197041,0.12445190974174501
0.01,function,False,False,1.25,0.2094442303440239,0.4160225903532485,0.7831168831168831,-0.3408476886059199,28.77887843474361,6.904162248180549,0.12651562159293844
0.01,function,False,False,1.5,0.20947821133281555,0.41635025450081764,0.7831168831168831,-0.3385202532990412,28.93302536785504,6.934794165628076,0.12602721370288317
0.01,function,False,False,1.75,0.2065697103724809,0.4126823791411361,0.7787878787878788,-0.33506544292168355,29.460383897959623,6.797704220333556,0.12824287402340376
0.01,function,False,False,2.0,0.20661820109107124,0.4130423365775223,0.7787878787878788,-0.332593901531381,29.761930457896327,6.70650155589344,0.12976056551046355
0.05,table,True,True,1.0,0.0006243051332198712,0.030097915910596112,0.20043290043290043,-0.590417036975783,2.23932689057043,2.509624134245017,0.2849307965039732
0.05,table,True,True,1.25,0.0028260404219800734,0.07158284241699615,0.2649350649350649,-0.6335621677548515,1.834154474126643,2.9468800941567497,0.2533646769458422
0.05,table,True,True,1.5,0.0034625324698051934,0.07530876593907551,0.2619047619047619,-0.6305290741926973,1.7657707629522772,2.727487775234126,0.26827720446036585
0.05,table,True,True,1.75,0.0038462450436995165,0.07750102992620582,0.26536796536796536,-0.6273381556452287,1.7639054369285978,2.724212391370518,0.26851314987220637
0.05,table,True,True,2.0,0.003865220499319659,0.08073515423468273,0.26666666666666666,-0.6244174916819871,1.7970761696422153,2.7440854786348923,0.2670879192546116
0.05,table,True,False,1.0,0.10753819822044453,0.32627992117225463,0.7956709956709956,-0.4314903953134723,17.069229259086324,5.422501772026822,0.15570256505891453
0.05,table,True,False,1.25,0.10752863377190638,0.3262214840819538,0.7965367965367965,-0.4306368635282841,17.060298467085275,5.387033115452504,0.15656721703550344
0.05,table,True,False,1.5,0.10771079683511672,0.32673865569827926,0.7974025974025974,-0.4309045641129306,17.06701623227832,5.36462028472375,0.15711856407210695
0.05,table,True,False,1.75,0.11512822299560417,0.3318781752945775,0.8017316017316017,-0.43303887128100116,16.764065331585392,5.395968413403095,0.15634848944914212
0.05,table,True,False,2.0,0.11525664960810245,0.33276300053767877,0.8017316017316017,-0.4332916821741695,16.91059715320102,5.3400405446732835,0.1577276979466907
0.05,table,False,True,1.0,0.0002283836983068985,0.017725090971377165,0.17575757575757575,-0.6206220822535279,1.982035854829421,1.7701638054609539,0.36098948301492245
0.05,table,False,True,1.25,0.00026017842899899655,0.01820990625153124,0.17662337662337663,-0.6185852575346932,1.979855678834117,1.7642227064608418,0.3617653518519659
0.05,table,False,True,1.5,0.0002864488341884146,0.019139445897413593,0.17792207792207793,-0.616882608199373,1.9865644066128896,1.7518759109222275,0.3633884783943158
0.05,table,False,True,1.75,0.00026017842899899655,0.01820990625153124,0.17662337662337663,-0.6185852575346932,1.979855678834117,1.7642227064608418,0.3617653518519659
0.05,table,False,True,2.0,0.00027661281511015236,0.018114053816479733,0.17705627705627705,-0.6197964547457143,1.9856688147177708,1.9616310029835524,0.33765178680011054
0.05,table,False,False,1.0,0.11028012481593115,0.3233838960513438,0.7922077922077922,-0.43694367131713335,16.66830017246701,5.431527582640265,0.15548405680466365
0.05,table,False,False,1.25,0.11027069271790389,0.3233250869668581,0.793073593073593,-0.43609043912756856,16.65859017540818,5.395828484787087,0.15635191005802737
0.05,table,False,False,1.5,0.11045184150120328,0.3238440384225196,0.793939393939394,-0.43637098934110174,16.663929543560055,5.3766511312209495,0.15682212801385106
0.05,table,False,False,1.75,0.11769209096465187,0.3288441791806021,0.796969696969697,-0.4400283680398064,16.289589497182202,5.412234006705813,0.15595188805558496
0.05,table,False,False,2.0,0.11781961812055074,0.32973367244324076,0.796969696969697,-0.4402892133151814,16.433216162182468,5.356121755059186,0.15732864135336067
0.05,bootstrap,True,True,1.0,0.0005659029092035737,0.029529173689753267,0.19437229437229436,-0.5957846588966448,2.151212084045546,2.3287762759885466,0.3004106966314611
0.05,bootstrap,True,True,1.25,0.0027324207447906486,0.071411328681558,0.26406926406926406,-0.6310106931535212,1.8777227822990945,3.329125188775433,0.23099355098180172
0.05,bootstrap,True,True,1.5,0.0030703472900679525,0.06925031335134806,0.26017316017316017,-0.6376933104669639,1.704931213886971,3.105607678295267,0.2435693028553621
0.05,bootstrap,True,True,1.75,0.003819593585910032,0.0782157459813587,0.26796536796536796,-0.6243851971637628,1.7360368071945023,2.7042768471522174,0.2699582243073388
0.05,bootstrap,True,True,2.0,0.0032192732377990863,0.07427585844935462,0.2632034632034632,-0.636609004961515,1.7160167532659925,3.158269793277469,0.24048463657087987
0.05,bootstrap,True,False,1.0,0.10865397190533752,0.3298890331967579,0.7991341991341991,-0.42229053151632395,17.23470571508401,5.11529504053014,0.1635244077959171
0.05,bootstrap,True,False,1.25,0.10811526954974793,0.3283521877923724,0.7978354978354978,-0.43545387314705747,17.08983127497488,5.263072891381871,0.15966603252790215
0.05,bootstrap,True,False,1.5,0.10818806627845184,0.33614046922510904,0.8138528138528138,-0.40868678671653025,17.30144711233806,4.908753987957021,0.16924041888326352
0.05,bootstrap,True,False,1.75,0.10775615317934145,0.32892747303577385,0.7987012987012987,-0.42883455388241254,17.287594640793667,5.314571370582547,0.15836387639209556
0.05,bootstrap,True,False,2.0,0.11618811901591178,0.3371092351526088,0.8069264069264069,-0.43251819040881756,16.95872378773664,5.403633458953857,0.15616134283915856
0.05,bootstrap,False,True,1.0,0.00016731225528274237,0.01676953842413616,0.1735930735930736,-0.6219380536556032,2.038624066929353,1.7438358303848605,0.3644532916022663
0.05,bootstrap,False,True,1.25,0.00027883417662331807,0.01777840244555787,0.1761904761904762,-0.6206955046088707,1.958043749989324,1.8486078765993448,0.3510486677421518
0.05,bootstrap,False,True,1.5,0.0002864488341884146,0.019139445897413593,0.17792207792207793,-0.616882608199373,1.9865644066128896,1.7518759109222275,0.3633884783943158
0.05,bootstrap,False,True,1.75,0.00016731225528274237,0.016769538424136175,0.1735930735930736,-0.6183135523380365,2.0431258670604646,1.7429772263557943,0.3645673724125513
0.05,bootstrap,False,True,2.0,0.00020668128253458553,0.017152203713730527,0.1748917748917749,-0.6185591879847994,2.03545107708493,1.9383670899524823,0.3403250749096062
0.05,bootstrap,False,False,1.0,0.11057541467386753,0.3285814287948948,0.7995670995670996,-0.4399313914897666,16.987780047237486,5.120737823088327,0.16337899594847083
0.05,bootstrap,False,False,1.25,0.11076695221113234,0.3355801223555697,0.8069264069264069,-0.4137889645587844,17.516904847151388,4.958360211073844,0.16783141075315675
0.05,bootstrap,False,False,1.5,0.11081263182166216,0.32459999896411224,0.7935064935064935,-0.4402438564090871,16.66516045545751,5.365285438011877,0.15710214565214195
0.05,bootstrap,False,False,1.75,0.11180126684368664,0.32694932842944197,0.7926406926406926,-0.4405349898902364,16.897190681133633,5.110777431745711,0.16364529900974034
0.05,bootstrap,False,False,2.0,0.11859678277492258,0.33221673515551126,0.8008658008658008,-0.4366706653906287,16.484871307662328,5.322905746499928,0.1581551331132137
0.05,function,True,True,1.0,0.00043109986679481783,0.02721381862608242,0.18787878787878787,-0.5969838925225686,2.190050169153502,2.368887409450493,0.29683390344087285
0.05,function,True,True,1.25,0.0027141380559077446,0.06952849706728241,0.2632034632034632,-0.636148845258204,1.798364484922809,3.2875297086312996,0.2332345354918201
0.05,function,True,True,1.5,0.003175696167236302,0.07277714843747572,0.2597402597402597,-0.6365147496402301,1.729982080486232,3.101187176496335,0.24383183623779517
0.05,function,True,True,1.75,0.0029553713761736817,0.06906335527153212,0.25887445887445887,-0.6377465181474921,1.6868094266262879,3.0239424891615574,0.2485124980522183
0.05,function,True,True,2.0,0.003265197648219008,0.0777649545631515,0.2623376623376623,-0.6338295214173554,1.757812398964204,3.0820154305450953,0.2449770259360495
0.05,function,True,False,1.0,0.10931995481768618,0.33178692731019815,0.7878787878787878,-0.42996859344152305,17.516079720236654,5.593229386536269,0.15167074302648323
0.05,function,True,False,1.25,0.10927440695009324,0.3308361058642143,0.7852813852813852,-0.4299909590326894,17.597054315988828,5.589104826949622,0.1517656838467605
0.05,function,True,False,1.5,0.10949557775676566,0.3315924744674131,0.7852813852813852,-0.4310392945994713,17.71515505823058,5.595428267511123,0.15162017680125026
0.05,function,True,False,1.75,0.11697427189641342,0.33794467477758283,0.7913419913419913,-0.4326503269124449,17.511551589128718,5.587673155191944,0.15179866645506992
0.05,function,True,False,2.0,0.1173800741937283,0.34100125496177336,0.7922077922077922,-0.42967263219877255,18.11661825851984,5.643535109627535,0.15052227217868416
