significance,pval_strategy,add_tails,outliers,max_cluster_size_diff_factor,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.0075,table,False,True,1.0,0.5394838601315456,0.630150294671756,0.821,0.337209729382795,432.6420482204925,1.6651594054904013,0.3752120784745314
0.0075,table,False,True,1.25,0.5394838601315456,0.630150294671756,0.821,0.337209729382795,432.6420482204925,1.6651594054904013,0.3752120784745314
0.0075,table,False,True,1.5,0.5394838601315456,0.630150294671756,0.821,0.337209729382795,432.6420482204925,1.6651594054904013,0.3752120784745314
0.0075,table,False,True,1.75,0.5394838601315456,0.630150294671756,0.821,0.337209729382795,432.6420482204925,1.6651594054904013,0.3752120784745314
0.0075,table,False,True,2.0,0.5394838601315456,0.630150294671756,0.821,0.337209729382795,432.6420482204925,1.6651594054904013,0.3752120784745314
0.0075,table,False,False,1.0,0.9674247207916085,0.9481833942747173,0.989,0.6498089342971696,3002.4082849498823,0.4919479267743949,0.670264680190286
0.0075,table,False,False,1.25,0.9674247207916085,0.9481833942747173,0.989,0.6498089342971696,3002.4082849498823,0.4919479267743949,0.670264680190286
0.0075,table,False,False,1.5,0.9674247207916085,0.9481833942747173,0.989,0.6498089342971696,3002.4082849498823,0.4919479267743949,0.670264680190286
0.0075,table,False,False,1.75,0.9674247207916085,0.9481833942747173,0.989,0.6498089342971696,3002.4082849498823,0.4919479267743949,0.670264680190286
0.0075,table,False,False,2.0,0.9674247207916085,0.9481833942747173,0.989,0.6498089342971696,3002.4082849498823,0.4919479267743949,0.670264680190286
0.0075,bootstrap,True,True,1.0,0.8685935319036475,0.8415370383647525,0.951,0.561108922251865,1399.8844383551343,1.4494012803212033,0.4082630347400098
0.0075,bootstrap,True,True,1.25,0.8685935319036475,0.8415370383647525,0.951,0.561108922251865,1399.8844383551343,1.4494012803212033,0.4082630347400098
0.0075,bootstrap,True,True,1.5,0.8685935319036475,0.8415370383647525,0.951,0.561108922251865,1399.8844383551343,1.4494012803212033,0.4082630347400098
0.0075,bootstrap,True,True,1.75,0.8685935319036475,0.8415370383647525,0.951,0.561108922251865,1399.8844383551343,1.4494012803212033,0.4082630347400098
0.0075,bootstrap,True,True,2.0,0.8685935319036475,0.8415370383647525,0.951,0.561108922251865,1399.8844383551343,1.4494012803212033,0.4082630347400098
0.0075,bootstrap,True,False,1.0,0.9703775993115555,0.9543787203994502,0.99,0.6504303034301888,3017.150940363092,0.49217942129312203,0.6701606963145226
0.0075,bootstrap,True,False,1.25,0.9703775993115555,0.9543787203994502,0.99,0.6504303034301888,3017.150940363092,0.49217942129312203,0.6701606963145226
0.0075,bootstrap,True,False,1.5,0.9703775993115555,0.9543787203994502,0.99,0.6504303034301888,3017.150940363092,0.49217942129312203,0.6701606963145226
0.0075,bootstrap,True,False,1.75,0.9703775993115555,0.9543787203994502,0.99,0.6504303034301888,3017.150940363092,0.49217942129312203,0.6701606963145226
0.0075,bootstrap,True,False,2.0,0.9703775993115555,0.9543787203994502,0.99,0.6504303034301888,3017.150940363092,0.49217942129312203,0.6701606963145226
0.0075,bootstrap,False,True,1.0,0.5394838601315456,0.630150294671756,0.821,0.337209729382795,432.6420482204925,1.6651594054904013,0.3752120784745314
0.0075,bootstrap,False,True,1.25,0.5394838601315456,0.630150294671756,0.821,0.337209729382795,432.6420482204925,1.6651594054904013,0.3752120784745314
0.0075,bootstrap,False,True,1.5,0.5394838601315456,0.630150294671756,0.821,0.337209729382795,432.6420482204925,1.6651594054904013,0.3752120784745314
0.0075,bootstrap,False,True,1.75,0.5394838601315456,0.630150294671756,0.821,0.337209729382795,432.6420482204925,1.6651594054904013,0.3752120784745314
0.0075,bootstrap,False,True,2.0,0.5394838601315456,0.630150294671756,0.821,0.337209729382795,432.6420482204925,1.6651594054904013,0.3752120784745314
0.0075,bootstrap,False,False,1.0,0.9674247207916085,0.9481833942747173,0.989,0.6498089342971696,3002.4082849498823,0.4919479267743949,0.670264680190286
0.0075,bootstrap,False,False,1.25,0.9674247207916085,0.9481833942747173,0.989,0.6498089342971696,3002.4082849498823,0.4919479267743949,0.670264680190286
0.0075,bootstrap,False,False,1.5,0.9674247207916085,0.9481833942747173,0.989,0.6498089342971696,3002.4082849498823,0.4919479267743949,0.670264680190286
0.0075,bootstrap,False,False,1.75,0.9674247207916085,0.9481833942747173,0.989,0.6498089342971696,3002.4082849498823,0.4919479267743949,0.670264680190286
0.0075,bootstrap,False,False,2.0,0.9674247207916085,0.9481833942747173,0.989,0.6498089342971696,3002.4082849498823,0.4919479267743949,0.670264680190286
0.0075,function,True,True,1.0,0.8685935319036475,0.8415370383647525,0.951,0.561108922251865,1399.8844383551343,1.4494012803212033,0.4082630347400098
0.0075,function,True,True,1.25,0.8685935319036475,0.8415370383647525,0.951,0.561108922251865,1399.8844383551343,1.4494012803212033,0.4082630347400098
0.0075,function,True,True,1.5,0.8685935319036475,0.8415370383647525,0.951,0.561108922251865,1399.8844383551343,1.4494012803212033,0.4082630347400098
0.0075,function,True,True,1.75,0.8685935319036475,0.8415370383647525,0.951,0.561108922251865,1399.8844383551343,1.4494012803212033,0.4082630347400098
0.0075,function,True,True,2.0,0.8685935319036475,0.8415370383647525,0.951,0.561108922251865,1399.8844383551343,1.4494012803212033,0.4082630347400098
0.0075,function,True,False,1.0,0.9703775993115555,0.9543787203994502,0.99,0.6504303034301888,3017.150940363092,0.49217942129312203,0.6701606963145226
0.0075,function,True,False,1.25,0.9703775993115555,0.9543787203994502,0.99,0.6504303034301888,3017.150940363092,0.49217942129312203,0.6701606963145226
0.0075,function,True,False,1.5,0.9703775993115555,0.9543787203994502,0.99,0.6504303034301888,3017.150940363092,0.49217942129312203,0.6701606963145226
0.0075,function,True,False,1.75,0.9703775993115555,0.9543787203994502,0.99,0.6504303034301888,3017.150940363092,0.49217942129312203,0.6701606963145226
0.0075,function,True,False,2.0,0.9703775993115555,0.9543787203994502,0.99,0.6504303034301888,3017.150940363092,0.49217942129312203,0.6701606963145226
0.0075,function,False,True,1.0,0.5394838601315456,0.630150294671756,0.821,0.337209729382795,432.6420482204925,1.6651594054904013,0.3752120784745314
0.0075,function,False,True,1.25,0.5394838601315456,0.630150294671756,0.821,0.337209729382795,432.6420482204925,1.6651594054904013,0.3752120784745314
0.0075,function,False,True,1.5,0.5394838601315456,0.630150294671756,0.821,0.337209729382795,432.6420482204925,1.6651594054904013,0.3752120784745314
0.0075,function,False,True,1.75,0.5394838601315456,0.630150294671756,0.821,0.337209729382795,432.6420482204925,1.6651594054904013,0.3752120784745314
0.0075,function,False,True,2.0,0.5394838601315456,0.630150294671756,0.821,0.337209729382795,432.6420482204925,1.6651594054904013,0.3752120784745314
0.0075,function,False,False,1.0,0.9674247207916085,0.9481833942747173,0.989,0.6498089342971696,3002.4082849498823,0.4919479267743949,0.670264680190286
0.0075,function,False,False,1.25,0.9674247207916085,0.9481833942747173,0.989,0.6498089342971696,3002.4082849498823,0.4919479267743949,0.670264680190286
0.0075,function,False,False,1.5,0.9674247207916085,0.9481833942747173,0.989,0.6498089342971696,3002.4082849498823,0.4919479267743949,0.670264680190286
0.0075,function,False,False,1.75,0.9674247207916085,0.9481833942747173,0.989,0.6498089342971696,3002.4082849498823,0.4919479267743949,0.670264680190286
0.0075,function,False,False,2.0,0.9674247207916085,0.9481833942747173,0.989,0.6498089342971696,3002.4082849498823,0.4919479267743949,0.670264680190286
0.01,table,True,True,1.0,0.8685935319036475,0.8415370383647525,0.951,0.561108922251865,1399.8844383551343,1.4494012803212033,0.4082630347400098
0.01,table,True,True,1.25,0.8685935319036475,0.8415370383647525,0.951,0.561108922251865,1399.8844383551343,1.4494012803212033,0.4082630347400098
0.01,table,True,True,1.5,0.8685935319036475,0.8415370383647525,0.951,0.561108922251865,1399.8844383551343,1.4494012803212033,0.4082630347400098
0.01,table,True,True,1.75,0.8685935319036475,0.8415370383647525,0.951,0.561108922251865,1399.8844383551343,1.4494012803212033,0.4082630347400098
0.01,table,True,True,2.0,0.8685935319036475,0.8415370383647525,0.951,0.561108922251865,1399.8844383551343,1.4494012803212033,0.4082630347400098
0.01,table,True,False,1.0,0.9703775993115555,0.9543787203994502,0.99,0.6504303034301888,3017.150940363092,0.49217942129312203,0.6701606963145226
0.01,table,True,False,1.25,0.9703775993115555,0.9543787203994502,0.99,0.6504303034301888,3017.150940363092,0.49217942129312203,0.6701606963145226
0.01,table,True,False,1.5,0.9703775993115555,0.9543787203994502,0.99,0.6504303034301888,3017.150940363092,0.49217942129312203,0.6701606963145226
0.01,table,True,False,1.75,0.9703775993115555,0.9543787203994502,0.99,0.6504303034301888,3017.150940363092,0.49217942129312203,0.6701606963145226
0.01,table,True,False,2.0,0.9703775993115555,0.9543787203994502,0.99,0.6504303034301888,3017.150940363092,0.49217942129312203,0.6701606963145226
0.01,table,False,True,1.0,0.5394838601315456,0.630150294671756,0.821,0.337209729382795,432.6420482204925,1.6651594054904013,0.3752120784745314
0.01,table,False,True,1.25,0.5394838601315456,0.630150294671756,0.821,0.337209729382795,432.6420482204925,1.6651594054904013,0.3752120784745314
0.01,table,False,True,1.5,0.5394838601315456,0.630150294671756,0.821,0.337209729382795,432.6420482204925,1.6651594054904013,0.3752120784745314
0.01,table,False,True,1.75,0.5394838601315456,0.630150294671756,0.821,0.337209729382795,432.6420482204925,1.6651594054904013,0.3752120784745314
0.01,table,False,True,2.0,0.5394838601315456,0.630150294671756,0.821,0.337209729382795,432.6420482204925,1.6651594054904013,0.3752120784745314
0.01,table,False,False,1.0,0.9674247207916085,0.9481833942747173,0.989,0.6498089342971696,3002.4082849498823,0.4919479267743949,0.670264680190286
0.01,table,False,False,1.25,0.9674247207916085,0.9481833942747173,0.989,0.6498089342971696,3002.4082849498823,0.4919479267743949,0.670264680190286
0.01,table,False,False,1.5,0.9674247207916085,0.9481833942747173,0.989,0.6498089342971696,3002.4082849498823,0.4919479267743949,0.670264680190286
0.01,table,False,False,1.75,0.9674247207916085,0.9481833942747173,0.989,0.6498089342971696,3002.4082849498823,0.4919479267743949,0.670264680190286
0.01,table,False,False,2.0,0.9674247207916085,0.9481833942747173,0.989,0.6498089342971696,3002.4082849498823,0.4919479267743949,0.670264680190286
0.01,bootstrap,True,True,1.0,0.8685935319036475,0.8415370383647525,0.951,0.561108922251865,1399.8844383551343,1.4494012803212033,0.4082630347400098
0.01,bootstrap,True,True,1.25,0.8685935319036475,0.8415370383647525,0.951,0.561108922251865,1399.8844383551343,1.4494012803212033,0.4082630347400098
0.01,bootstrap,True,True,1.5,0.8685935319036475,0.8415370383647525,0.951,0.561108922251865,1399.8844383551343,1.4494012803212033,0.4082630347400098
0.01,bootstrap,True,True,1.75,0.8685935319036475,0.8415370383647525,0.951,0.561108922251865,1399.8844383551343,1.4494012803212033,0.4082630347400098
0.01,bootstrap,True,True,2.0,0.8685935319036475,0.8415370383647525,0.951,0.561108922251865,1399.8844383551343,1.4494012803212033,0.4082630347400098
0.01,bootstrap,True,False,1.0,0.9703775993115555,0.9543787203994502,0.99,0.6504303034301888,3017.150940363092,0.49217942129312203,0.6701606963145226
0.01,bootstrap,True,False,1.25,0.9703775993115555,0.9543787203994502,0.99,0.6504303034301888,3017.150940363092,0.49217942129312203,0.6701606963145226
0.01,bootstrap,True,False,1.5,0.9703775993115555,0.9543787203994502,0.99,0.6504303034301888,3017.150940363092,0.49217942129312203,0.6701606963145226
0.01,bootstrap,True,False,1.75,0.9703775993115555,0.9543787203994502,0.99,0.6504303034301888,3017.150940363092,0.49217942129312203,0.6701606963145226
0.01,bootstrap,True,False,2.0,0.9703775993115555,0.9543787203994502,0.99,0.6504303034301888,3017.150940363092,0.49217942129312203,0.6701606963145226
0.01,bootstrap,False,True,1.0,0.5394838601315456,0.630150294671756,0.821,0.337209729382795,432.6420482204925,1.6651594054904013,0.3752120784745314
0.01,bootstrap,False,True,1.25,0.5394838601315456,0.630150294671756,0.821,0.337209729382795,432.6420482204925,1.6651594054904013,0.3752120784745314
0.01,bootstrap,False,True,1.5,0.5394838601315456,0.630150294671756,0.821,0.337209729382795,432.6420482204925,1.6651594054904013,0.3752120784745314
0.01,bootstrap,False,True,1.75,0.5394838601315456,0.630150294671756,0.821,0.337209729382795,432.6420482204925,1.6651594054904013,0.3752120784745314
0.01,bootstrap,False,True,2.0,0.5394838601315456,0.630150294671756,0.821,0.337209729382795,432.6420482204925,1.6651594054904013,0.3752120784745314
0.01,bootstrap,False,False,1.0,0.9674247207916085,0.9481833942747173,0.989,0.6498089342971696,3002.4082849498823,0.4919479267743949,0.670264680190286
0.01,bootstrap,False,False,1.25,0.9674247207916085,0.9481833942747173,0.989,0.6498089342971696,3002.4082849498823,0.4919479267743949,0.670264680190286
0.01,bootstrap,False,False,1.5,0.9674247207916085,0.9481833942747173,0.989,0.6498089342971696,3002.4082849498823,0.4919479267743949,0.670264680190286
0.01,bootstrap,False,False,1.75,0.9674247207916085,0.9481833942747173,0.989,0.6498089342971696,3002.4082849498823,0.4919479267743949,0.670264680190286
0.01,bootstrap,False,False,2.0,0.9674247207916085,0.9481833942747173,0.989,0.6498089342971696,3002.4082849498823,0.4919479267743949,0.670264680190286
0.01,function,True,True,1.0,0.8685935319036475,0.8415370383647525,0.951,0.561108922251865,1399.8844383551343,1.4494012803212033,0.4082630347400098
0.01,function,True,True,1.25,0.8685935319036475,0.8415370383647525,0.951,0.561108922251865,1399.8844383551343,1.4494012803212033,0.4082630347400098
0.01,function,True,True,1.5,0.8685935319036475,0.8415370383647525,0.951,0.561108922251865,1399.8844383551343,1.4494012803212033,0.4082630347400098
0.01,function,True,True,1.75,0.8685935319036475,0.8415370383647525,0.951,0.561108922251865,1399.8844383551343,1.4494012803212033,0.4082630347400098
0.01,function,True,True,2.0,0.8685935319036475,0.8415370383647525,0.951,0.561108922251865,1399.8844383551343,1.4494012803212033,0.4082630347400098
0.01,function,True,False,1.0,0.9703775993115555,0.9543787203994502,0.99,0.6504303034301888,3017.150940363092,0.49217942129312203,0.6701606963145226
0.01,function,True,False,1.25,0.9703775993115555,0.9543787203994502,0.99,0.6504303034301888,3017.150940363092,0.49217942129312203,0.6701606963145226
0.01,function,True,False,1.5,0.9703775993115555,0.9543787203994502,0.99,0.6504303034301888,3017.150940363092,0.49217942129312203,0.6701606963145226
0.01,function,True,False,1.75,0.9703775993115555,0.9543787203994502,0.99,0.6504303034301888,3017.150940363092,0.49217942129312203,0.6701606963145226
0.01,function,True,False,2.0,0.9703775993115555,0.9543787203994502,0.99,0.6504303034301888,3017.150940363092,0.49217942129312203,0.6701606963145226
0.01,function,False,True,1.0,0.5394838601315456,0.630150294671756,0.821,0.337209729382795,432.6420482204925,1.6651594054904013,0.3752120784745314
0.01,function,False,True,1.25,0.5394838601315456,0.630150294671756,0.821,0.337209729382795,432.6420482204925,1.6651594054904013,0.3752120784745314
0.01,function,False,True,1.5,0.5394838601315456,0.630150294671756,0.821,0.337209729382795,432.6420482204925,1.6651594054904013,0.3752120784745314
0.01,function,False,True,1.75,0.5394838601315456,0.630150294671756,0.821,0.337209729382795,432.6420482204925,1.6651594054904013,0.3752120784745314
0.01,function,False,True,2.0,0.5394838601315456,0.630150294671756,0.821,0.337209729382795,432.6420482204925,1.6651594054904013,0.3752120784745314
0.01,function,False,False,1.0,0.9674247207916085,0.9481833942747173,0.989,0.6498089342971696,3002.4082849498823,0.4919479267743949,0.670264680190286
0.01,function,False,False,1.25,0.9674247207916085,0.9481833942747173,0.989,0.6498089342971696,3002.4082849498823,0.4919479267743949,0.670264680190286
0.01,function,False,False,1.5,0.9674247207916085,0.9481833942747173,0.989,0.6498089342971696,3002.4082849498823,0.4919479267743949,0.670264680190286
0.01,function,False,False,1.75,0.9674247207916085,0.9481833942747173,0.989,0.6498089342971696,3002.4082849498823,0.4919479267743949,0.670264680190286
0.01,function,False,False,2.0,0.9674247207916085,0.9481833942747173,0.989,0.6498089342971696,3002.4082849498823,0.4919479267743949,0.670264680190286
0.05,table,True,True,1.0,0.783810251430848,0.7746906754701894,0.934,0.42011942052406664,1011.0528315216732,1.4048539791402783,0.4158256628776664
0.05,table,True,True,1.25,0.783810251430848,0.7746906754701894,0.934,0.42011942052406664,1011.0528315216732,1.4048539791402783,0.4158256628776664
0.05,table,True,True,1.5,0.783810251430848,0.7746906754701894,0.934,0.42011942052406664,1011.0528315216732,1.4048539791402783,0.4158256628776664
0.05,table,True,True,1.75,0.783810251430848,0.7746906754701894,0.934,0.42011942052406664,1011.0528315216732,1.4048539791402783,0.4158256628776664
0.05,table,True,True,2.0,0.783810251430848,0.7746906754701894,0.934,0.42011942052406664,1011.0528315216732,1.4048539791402783,0.4158256628776664
0.05,table,True,False,1.0,0.8980518318485019,0.8928688772792659,0.99,0.4932339380822793,2176.664129644525,0.8435766706494681,0.5424238741574621
0.05,table,True,False,1.25,0.8980518318485019,0.8928688772792659,0.99,0.4932339380822793,2176.664129644525,0.8435766706494681,0.5424238741574621
0.05,table,True,False,1.5,0.8980518318485019,0.8928688772792659,0.99,0.4932339380822793,2176.664129644525,0.8435766706494681,0.5424238741574621
0.05,table,True,False,1.75,0.8980518318485019,0.8928688772792659,0.99,0.4932339380822793,2176.664129644525,0.8435766706494681,0.5424238741574621
0.05,table,True,False,2.0,0.8980518318485019,0.8928688772792659,0.99,0.4932339380822793,2176.664129644525,0.8435766706494681,0.5424238741574621
0.05,table,False,True,1.0,0.5059661304476927,0.6082424146855906,0.821,0.2507179127859497,330.4554865668722,1.7105659429640583,0.36892664522541735
0.05,table,False,True,1.25,0.5059661304476927,0.6082424146855906,0.821,0.2507179127859497,330.4554865668722,1.7105659429640583,0.36892664522541735
0.05,table,False,True,1.5,0.5059661304476927,0.6082424146855906,0.821,0.2507179127859497,330.4554865668722,1.7105659429640583,0.36892664522541735
0.05,table,False,True,1.75,0.5059661304476927,0.6082424146855906,0.821,0.2507179127859497,330.4554865668722,1.7105659429640583,0.36892664522541735
0.05,table,False,True,2.0,0.5059661304476927,0.6082424146855906,0.821,0.2507179127859497,330.4554865668722,1.7105659429640583,0.36892664522541735
0.05,table,False,False,1.0,0.8962634053991569,0.8879097868547299,0.989,0.496465930771311,2173.5229655348753,0.8488831067005803,0.5408670761152378
0.05,table,False,False,1.25,0.8962634053991569,0.8879097868547299,0.989,0.496465930771311,2173.5229655348753,0.8488831067005803,0.5408670761152378
0.05,table,False,False,1.5,0.8962634053991569,0.8879097868547299,0.989,0.496465930771311,2173.5229655348753,0.8488831067005803,0.5408670761152378
0.05,table,False,False,1.75,0.8962634053991569,0.8879097868547299,0.989,0.496465930771311,2173.5229655348753,0.8488831067005803,0.5408670761152378
0.05,table,False,False,2.0,0.8962634053991569,0.8879097868547299,0.989,0.496465930771311,2173.5229655348753,0.8488831067005803,0.5408670761152378
0.05,bootstrap,True,True,1.0,0.783810251430848,0.7746906754701894,0.934,0.42011942052406664,1011.0528315216732,1.4048539791402783,0.4158256628776664
0.05,bootstrap,True,True,1.25,0.783810251430848,0.7746906754701894,0.934,0.42011942052406664,1011.0528315216732,1.4048539791402783,0.4158256628776664
0.05,bootstrap,True,True,1.5,0.783810251430848,0.7746906754701894,0.934,0.42011942052406664,1011.0528315216732,1.4048539791402783,0.4158256628776664
0.05,bootstrap,True,True,1.75,0.783810251430848,0.7746906754701894,0.934,0.42011942052406664,1011.0528315216732,1.4048539791402783,0.4158256628776664
0.05,bootstrap,True,True,2.0,0.783810251430848,0.7746906754701894,0.934,0.42011942052406664,1011.0528315216732,1.4048539791402783,0.4158256628776664
0.05,bootstrap,True,False,1.0,0.8980518318485019,0.8928688772792659,0.99,0.4932339380822793,2176.664129644525,0.8435766706494681,0.5424238741574621
0.05,bootstrap,True,False,1.25,0.8980518318485019,0.8928688772792659,0.99,0.4932339380822793,2176.664129644525,0.8435766706494681,0.5424238741574621
0.05,bootstrap,True,False,1.5,0.8980518318485019,0.8928688772792659,0.99,0.4932339380822793,2176.664129644525,0.8435766706494681,0.5424238741574621
0.05,bootstrap,True,False,1.75,0.8980518318485019,0.8928688772792659,0.99,0.4932339380822793,2176.664129644525,0.8435766706494681,0.5424238741574621
0.05,bootstrap,True,False,2.0,0.8980518318485019,0.8928688772792659,0.99,0.4932339380822793,2176.664129644525,0.8435766706494681,0.5424238741574621
0.05,bootstrap,False,True,1.0,0.5059661304476927,0.6082424146855906,0.821,0.2507179127859497,330.4554865668722,1.7105659429640583,0.36892664522541735
0.05,bootstrap,False,True,1.25,0.5059661304476927,0.6082424146855906,0.821,0.2507179127859497,330.4554865668722,1.7105659429640583,0.36892664522541735
0.05,bootstrap,False,True,1.5,0.5059661304476927,0.6082424146855906,0.821,0.2507179127859497,330.4554865668722,1.7105659429640583,0.36892664522541735
0.05,bootstrap,False,True,1.75,0.5059661304476927,0.6082424146855906,0.821,0.2507179127859497,330.4554865668722,1.7105659429640583,0.36892664522541735
0.05,bootstrap,False,True,2.0,0.5059661304476927,0.6082424146855906,0.821,0.2507179127859497,330.4554865668722,1.7105659429640583,0.36892664522541735
0.05,bootstrap,False,False,1.0,0.8962634053991569,0.8879097868547299,0.989,0.496465930771311,2173.5229655348753,0.8488831067005803,0.5408670761152378
0.05,bootstrap,False,False,1.25,0.8962634053991569,0.8879097868547299,0.989,0.496465930771311,2173.5229655348753,0.8488831067005803,0.5408670761152378
0.05,bootstrap,False,False,1.5,0.8962634053991569,0.8879097868547299,0.989,0.496465930771311,2173.5229655348753,0.8488831067005803,0.5408670761152378
0.05,bootstrap,False,False,1.75,0.8962634053991569,0.8879097868547299,0.989,0.496465930771311,2173.5229655348753,0.8488831067005803,0.5408670761152378
0.05,bootstrap,False,False,2.0,0.8962634053991569,0.8879097868547299,0.989,0.496465930771311,2173.5229655348753,0.8488831067005803,0.5408670761152378
0.05,function,True,True,1.0,0.783810251430848,0.7746906754701894,0.934,0.42011942052406664,1011.0528315216732,1.4048539791402783,0.4158256628776664
0.05,function,True,True,1.25,0.783810251430848,0.7746906754701894,0.934,0.42011942052406664,1011.0528315216732,1.4048539791402783,0.4158256628776664
0.05,function,True,True,1.5,0.783810251430848,0.7746906754701894,0.934,0.42011942052406664,1011.0528315216732,1.4048539791402783,0.4158256628776664
0.05,function,True,True,1.75,0.783810251430848,0.7746906754701894,0.934,0.42011942052406664,1011.0528315216732,1.4048539791402783,0.4158256628776664
0.05,function,True,True,2.0,0.783810251430848,0.7746906754701894,0.934,0.42011942052406664,1011.0528315216732,1.4048539791402783,0.4158256628776664
0.05,function,True,False,1.0,0.8980518318485019,0.8928688772792659,0.99,0.4932339380822793,2176.664129644525,0.8435766706494681,0.5424238741574621
0.05,function,True,False,1.25,0.8980518318485019,0.8928688772792659,0.99,0.4932339380822793,2176.664129644525,0.8435766706494681,0.5424238741574621
0.05,function,True,False,1.5,0.8980518318485019,0.8928688772792659,0.99,0.4932339380822793,2176.664129644525,0.8435766706494681,0.5424238741574621
0.05,function,True,False,1.75,0.8980518318485019,0.8928688772792659,0.99,0.4932339380822793,2176.664129644525,0.8435766706494681,0.5424238741574621
0.05,function,True,False,2.0,0.8980518318485019,0.8928688772792659,0.99,0.4932339380822793,2176.664129644525,0.8435766706494681,0.5424238741574621
0.05,function,False,True,1.0,0.5059661304476927,0.6082424146855906,0.821,0.2507179127859497,330.4554865668722,1.7105659429640583,0.36892664522541735
0.05,function,False,True,1.25,0.5059661304476927,0.6082424146855906,0.821,0.2507179127859497,330.4554865668722,1.7105659429640583,0.36892664522541735
0.05,function,False,True,1.5,0.5059661304476927,0.6082424146855906,0.821,0.2507179127859497,330.4554865668722,1.7105659429640583,0.36892664522541735
0.05,function,False,True,1.75,0.5059661304476927,0.6082424146855906,0.821,0.2507179127859497,330.4554865668722,1.7105659429640583,0.36892664522541735
0.05,function,False,True,2.0,0.5059661304476927,0.6082424146855906,0.821,0.2507179127859497,330.4554865668722,1.7105659429640583,0.36892664522541735
0.05,function,False,False,1.0,0.8962634053991569,0.8879097868547299,0.989,0.496465930771311,2173.5229655348753,0.8488831067005803,0.5408670761152378
0.05,function,False,False,1.25,0.8962634053991569,0.8879097868547299,0.989,0.496465930771311,2173.5229655348753,0.8488831067005803,0.5408670761152378
0.05,function,False,False,1.5,0.8962634053991569,0.8879097868547299,0.989,0.496465930771311,2173.5229655348753,0.8488831067005803,0.5408670761152378
0.05,function,False,False,1.75,0.8962634053991569,0.8879097868547299,0.989,0.496465930771311,2173.5229655348753,0.8488831067005803,0.5408670761152378
0.05,function,False,False,2.0,0.8962634053991569,0.8879097868547299,0.989,0.496465930771311,2173.5229655348753,0.8488831067005803,0.5408670761152378
0.1,table,True,True,1.0,0.783810251430848,0.7746906754701894,0.934,0.42011942052406664,1011.0528315216732,1.4048539791402783,0.4158256628776664
0.1,table,True,True,1.25,0.7913972652047871,0.7774808437924916,0.939,0.42691539378195226,1030.8677562194634,1.4201001527741866,0.413206039780498
0.1,table,True,True,1.5,0.7913972652047871,0.7774808437924916,0.939,0.42691539378195226,1030.8677562194634,1.4201001527741866,0.413206039780498
0.1,table,True,True,1.75,0.7913972652047871,0.7774808437924916,0.939,0.42691539378195226,1030.8677562194634,1.4201001527741866,0.413206039780498
0.1,table,True,True,2.0,0.7913972652047871,0.7774808437924916,0.939,0.42691539378195226,1030.8677562194634,1.4201001527741866,0.413206039780498
0.1,table,True,False,1.0,0.8980518318485019,0.8928688772792659,0.99,0.4932339380822793,2176.664129644525,0.8435766706494681,0.5424238741574621
0.1,table,True,False,1.25,0.8980518318485019,0.8928688772792659,0.99,0.4932339380822793,2176.664129644525,0.8435766706494681,0.5424238741574621
0.1,table,True,False,1.5,0.8980518318485019,0.8928688772792659,0.99,0.4932339380822793,2176.664129644525,0.8435766706494681,0.5424238741574621
0.1,table,True,False,1.75,0.8980518318485019,0.8928688772792659,0.99,0.4932339380822793,2176.664129644525,0.8435766706494681,0.5424238741574621
0.1,table,True,False,2.0,0.8980518318485019,0.8928688772792659,0.99,0.4932339380822793,2176.664129644525,0.8435766706494681,0.5424238741574621
0.1,table,False,True,1.0,0.5144778032078808,0.6126777014870456,0.826,0.254035232609572,332.93460483508323,1.7310190500164857,0.3661636853078573
0.1,table,False,True,1.25,0.5144778032078808,0.6126777014870456,0.826,0.254035232609572,332.93460483508323,1.7310190500164857,0.3661636853078573
0.1,table,False,True,1.5,0.5144778032078808,0.6126777014870456,0.826,0.254035232609572,332.93460483508323,1.7310190500164857,0.3661636853078573
0.1,table,False,True,1.75,0.5144778032078808,0.6126777014870456,0.826,0.254035232609572,332.93460483508323,1.7310190500164857,0.3661636853078573
0.1,table,False,True,2.0,0.5144778032078808,0.6126777014870456,0.826,0.254035232609572,332.93460483508323,1.7310190500164857,0.3661636853078573
0.1,table,False,False,1.0,0.8980518318485019,0.8928688772792659,0.99,0.4932339380822793,2176.664129644525,0.8435766706494681,0.5424238741574621
0.1,table,False,False,1.25,0.8980518318485019,0.8928688772792659,0.99,0.4932339380822793,2176.664129644525,0.8435766706494681,0.5424238741574621
0.1,table,False,False,1.5,0.8980518318485019,0.8928688772792659,0.99,0.4932339380822793,2176.664129644525,0.8435766706494681,0.5424238741574621
0.1,table,False,False,1.75,0.8980518318485019,0.8928688772792659,0.99,0.4932339380822793,2176.664129644525,0.8435766706494681,0.5424238741574621
0.1,table,False,False,2.0,0.8980518318485019,0.8928688772792659,0.99,0.4932339380822793,2176.664129644525,0.8435766706494681,0.5424238741574621
0.1,bootstrap,True,True,1.0,0.7856598068301582,0.7777590106324589,0.935,0.4273260514009345,1037.0279222495044,1.3893914204820008,0.4185166111453914
0.1,bootstrap,True,True,1.25,0.7930878332075018,0.7803785273039772,0.939,0.4341502773899923,1055.61354620929,1.388257934807272,0.4187152423637601
