n_clusters,step_size,dip_threshold,n_starting_vectors,ambiguous_triangle_strategy,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
8,0.01,1.0,1,all,0.2012734457527279,0.29801918399897237,0.6220238095238095,-0.0005858597546665152,32.31452157578899,4.999210665645249,0.16668859550582965
8,0.01,1.0,2,ignore,0.2012734457527279,0.29801918399897237,0.6220238095238095,-0.0005858597546665152,32.31452157578899,4.999210665645249,0.16668859550582965
8,0.01,1.0,2,random,0.3054205853001984,0.39941896801354027,0.6994047619047619,0.04232515558182414,48.76959061587016,3.2076521901371544,0.2376622293886424
8,0.01,1.0,2,all,0.2012734457527279,0.29801918399897237,0.6220238095238095,-0.0005858597546665152,32.31452157578899,4.999210665645249,0.16668859550582965
8,0.01,1.0,3,ignore,0.24996744794643888,0.4083922834995413,0.6755952380952381,0.020514428413101433,49.057998715497966,2.9674268540692186,0.2520525360094146
8,0.01,1.0,3,random,0.2012734457527279,0.29801918399897237,0.6220238095238095,-0.0005858597546665152,32.31452157578899,4.999210665645249,0.16668859550582965
8,0.01,1.0,3,all,0.2012734457527279,0.29801918399897237,0.6220238095238095,-0.0005858597546665152,32.31452157578899,4.999210665645249,0.16668859550582965
8,0.01,1.0,5,ignore,0.38938877211897466,0.48904910997803225,0.7440476190476191,0.11874293545684407,94.94355050994598,1.8563531668536595,0.3500967638051298
8,0.01,1.0,5,random,0.22429398708855397,0.35357484348502327,0.6488095238095238,-0.015042253589353976,39.29090330676296,3.6195091204311236,0.2164732169435945
8,0.01,1.0,5,all,0.4167314894387251,0.49699673342819506,0.7351190476190477,0.1578968415878394,102.54001396492808,1.851299803183346,0.35071724091712336
8,0.01,2.0,1,ignore,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
8,0.01,2.0,1,random,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
8,0.01,2.0,1,all,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
8,0.01,2.0,2,ignore,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
8,0.01,2.0,2,random,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
8,0.01,2.0,2,all,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
8,0.01,2.0,3,ignore,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
8,0.01,2.0,3,random,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
8,0.01,2.0,3,all,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
8,0.01,2.0,5,ignore,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
8,0.01,2.0,5,random,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
8,0.01,2.0,5,all,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
8,0.01,3.0,1,ignore,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
8,0.01,3.0,1,random,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
8,0.01,3.0,1,all,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
8,0.01,3.0,2,ignore,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
8,0.01,3.0,2,random,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
8,0.01,3.0,2,all,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
8,0.01,3.0,3,ignore,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
8,0.01,3.0,3,random,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
8,0.01,3.0,3,all,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
8,0.01,3.0,5,ignore,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
8,0.01,3.0,5,random,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
8,0.01,3.0,5,all,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
8,0.01,5.0,1,ignore,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
8,0.01,5.0,1,random,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
8,0.01,5.0,1,all,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
8,0.01,5.0,2,ignore,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
8,0.01,5.0,2,random,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
8,0.01,5.0,2,all,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
8,0.01,5.0,3,ignore,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
8,0.01,5.0,3,random,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
8,0.01,5.0,3,all,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
8,0.01,5.0,5,ignore,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
8,0.01,5.0,5,random,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
8,0.01,5.0,5,all,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
8,0.001,0.01,1,ignore,0.3167933092811648,0.47107720969472416,0.7053571428571429,0.14445357116338634,80.4430231998524,1.8705165976049618,0.3483693495569257
8,0.001,0.01,1,random,0.3167933092811648,0.47107720969472416,0.7053571428571429,0.14445357116338634,80.4430231998524,1.8705165976049618,0.3483693495569257
8,0.001,0.01,1,all,0.3167933092811648,0.47107720969472416,0.7053571428571429,0.14445357116338634,80.4430231998524,1.8705165976049618,0.3483693495569257
8,0.001,0.01,2,ignore,0.3167933092811648,0.47107720969472416,0.7053571428571429,0.14445357116338634,80.4430231998524,1.8705165976049618,0.3483693495569257
8,0.001,0.01,2,random,0.3167933092811648,0.47107720969472416,0.7053571428571429,0.14445357116338634,80.4430231998524,1.8705165976049618,0.3483693495569257
8,0.001,0.01,2,all,0.3167933092811648,0.47107720969472416,0.7053571428571429,0.14445357116338634,80.4430231998524,1.8705165976049618,0.3483693495569257
8,0.001,0.01,3,ignore,0.3167933092811648,0.47107720969472416,0.7053571428571429,0.14445357116338634,80.4430231998524,1.8705165976049618,0.3483693495569257
8,0.001,0.01,3,random,0.3167933092811648,0.47107720969472416,0.7053571428571429,0.14445357116338634,80.4430231998524,1.8705165976049618,0.3483693495569257
8,0.001,0.01,3,all,0.3167933092811648,0.47107720969472416,0.7053571428571429,0.14445357116338634,80.4430231998524,1.8705165976049618,0.3483693495569257
8,0.001,0.01,5,ignore,0.3167933092811648,0.47107720969472416,0.7053571428571429,0.14445357116338634,80.4430231998524,1.8705165976049618,0.3483693495569257
8,0.001,0.01,5,random,0.3167933092811648,0.47107720969472416,0.7053571428571429,0.14445357116338634,80.4430231998524,1.8705165976049618,0.3483693495569257
8,0.001,0.01,5,all,0.3167933092811648,0.47107720969472416,0.7053571428571429,0.14445357116338634,80.4430231998524,1.8705165976049618,0.3483693495569257
8,0.001,0.05,1,ignore,0.3167933092811648,0.47107720969472416,0.7053571428571429,0.14445357116338634,80.4430231998524,1.8705165976049618,0.3483693495569257
8,0.001,0.05,1,random,0.3167933092811648,0.47107720969472416,0.7053571428571429,0.14445357116338634,80.4430231998524,1.8705165976049618,0.3483693495569257
8,0.001,0.05,1,all,0.3167933092811648,0.47107720969472416,0.7053571428571429,0.14445357116338634,80.4430231998524,1.8705165976049618,0.3483693495569257
8,0.001,0.05,2,ignore,0.3167933092811648,0.47107720969472416,0.7053571428571429,0.14445357116338634,80.4430231998524,1.8705165976049618,0.3483693495569257
8,0.001,0.05,2,random,0.3167933092811648,0.47107720969472416,0.7053571428571429,0.14445357116338634,80.4430231998524,1.8705165976049618,0.3483693495569257
8,0.001,0.05,2,all,0.3167933092811648,0.47107720969472416,0.7053571428571429,0.14445357116338634,80.4430231998524,1.8705165976049618,0.3483693495569257
8,0.001,0.05,3,ignore,0.3167933092811648,0.47107720969472416,0.7053571428571429,0.14445357116338634,80.4430231998524,1.8705165976049618,0.3483693495569257
8,0.001,0.05,3,random,0.3167933092811648,0.47107720969472416,0.7053571428571429,0.14445357116338634,80.4430231998524,1.8705165976049618,0.3483693495569257
8,0.001,0.05,3,all,0.3167933092811648,0.47107720969472416,0.7053571428571429,0.14445357116338634,80.4430231998524,1.8705165976049618,0.3483693495569257
8,0.001,0.05,5,ignore,0.3167933092811648,0.47107720969472416,0.7053571428571429,0.14445357116338634,80.4430231998524,1.8705165976049618,0.3483693495569257
8,0.001,0.05,5,random,0.3167933092811648,0.47107720969472416,0.7053571428571429,0.14445357116338634,80.4430231998524,1.8705165976049618,0.3483693495569257
8,0.001,0.05,5,all,0.3167933092811648,0.47107720969472416,0.7053571428571429,0.14445357116338634,80.4430231998524,1.8705165976049618,0.3483693495569257
8,0.001,0.1,1,ignore,0.3167933092811648,0.47107720969472416,0.7053571428571429,0.14445357116338634,80.4430231998524,1.8705165976049618,0.3483693495569257
8,0.001,0.1,1,random,0.3167933092811648,0.47107720969472416,0.7053571428571429,0.14445357116338634,80.4430231998524,1.8705165976049618,0.3483693495569257
8,0.001,0.1,1,all,0.3167933092811648,0.47107720969472416,0.7053571428571429,0.14445357116338634,80.4430231998524,1.8705165976049618,0.3483693495569257
8,0.001,0.1,2,ignore,0.3167933092811648,0.47107720969472416,0.7053571428571429,0.14445357116338634,80.4430231998524,1.8705165976049618,0.3483693495569257
8,0.001,0.1,2,random,0.3167933092811648,0.47107720969472416,0.7053571428571429,0.14445357116338634,80.4430231998524,1.8705165976049618,0.3483693495569257
8,0.001,0.1,2,all,0.3167933092811648,0.47107720969472416,0.7053571428571429,0.14445357116338634,80.4430231998524,1.8705165976049618,0.3483693495569257
8,0.001,0.1,3,ignore,0.3167933092811648,0.47107720969472416,0.7053571428571429,0.14445357116338634,80.4430231998524,1.8705165976049618,0.3483693495569257
8,0.001,0.1,3,random,0.3167933092811648,0.47107720969472416,0.7053571428571429,0.14445357116338634,80.4430231998524,1.8705165976049618,0.3483693495569257
8,0.001,0.1,3,all,0.3167933092811648,0.47107720969472416,0.7053571428571429,0.14445357116338634,80.4430231998524,1.8705165976049618,0.3483693495569257
8,0.001,0.1,5,ignore,0.3167933092811648,0.47107720969472416,0.7053571428571429,0.14445357116338634,80.4430231998524,1.8705165976049618,0.3483693495569257
8,0.001,0.1,5,random,0.3167933092811648,0.47107720969472416,0.7053571428571429,0.14445357116338634,80.4430231998524,1.8705165976049618,0.3483693495569257
8,0.001,0.1,5,all,0.3167933092811648,0.47107720969472416,0.7053571428571429,0.14445357116338634,80.4430231998524,1.8705165976049618,0.3483693495569257
8,0.001,0.25,1,ignore,0.3167933092811648,0.47107720969472416,0.7053571428571429,0.14445357116338634,80.4430231998524,1.8705165976049618,0.3483693495569257
8,0.001,0.25,1,random,0.3167933092811648,0.47107720969472416,0.7053571428571429,0.14445357116338634,80.4430231998524,1.8705165976049618,0.3483693495569257
8,0.001,0.25,1,all,0.3167933092811648,0.47107720969472416,0.7053571428571429,0.14445357116338634,80.4430231998524,1.8705165976049618,0.3483693495569257
8,0.001,0.25,2,ignore,0.3167933092811648,0.47107720969472416,0.7053571428571429,0.14445357116338634,80.4430231998524,1.8705165976049618,0.3483693495569257
8,0.001,0.25,2,random,0.3167933092811648,0.47107720969472416,0.7053571428571429,0.14445357116338634,80.4430231998524,1.8705165976049618,0.3483693495569257
8,0.001,0.25,2,all,0.3167933092811648,0.47107720969472416,0.7053571428571429,0.14445357116338634,80.4430231998524,1.8705165976049618,0.3483693495569257
8,0.001,0.25,3,ignore,0.3167933092811648,0.47107720969472416,0.7053571428571429,0.14445357116338634,80.4430231998524,1.8705165976049618,0.3483693495569257
8,0.001,0.25,3,random,0.3167933092811648,0.47107720969472416,0.7053571428571429,0.14445357116338634,80.4430231998524,1.8705165976049618,0.3483693495569257
8,0.001,0.25,3,all,0.3167933092811648,0.47107720969472416,0.7053571428571429,0.14445357116338634,80.4430231998524,1.8705165976049618,0.3483693495569257
8,0.001,0.25,5,ignore,0.3167933092811648,0.47107720969472416,0.7053571428571429,0.14445357116338634,80.4430231998524,1.8705165976049618,0.3483693495569257
8,0.001,0.25,5,random,0.3167933092811648,0.47107720969472416,0.7053571428571429,0.14445357116338634,80.4430231998524,1.8705165976049618,0.3483693495569257
8,0.001,0.25,5,all,0.3167933092811648,0.47107720969472416,0.7053571428571429,0.14445357116338634,80.4430231998524,1.8705165976049618,0.3483693495569257
8,0.001,0.5,1,ignore,0.3167933092811648,0.47107720969472416,0.7053571428571429,0.14445357116338634,80.4430231998524,1.8705165976049618,0.3483693495569257
8,0.001,0.5,1,random,0.3167933092811648,0.47107720969472416,0.7053571428571429,0.14445357116338634,80.4430231998524,1.8705165976049618,0.3483693495569257
8,0.001,0.5,1,all,0.3167933092811648,0.47107720969472416,0.7053571428571429,0.14445357116338634,80.4430231998524,1.8705165976049618,0.3483693495569257
8,0.001,0.5,2,ignore,0.3167933092811648,0.47107720969472416,0.7053571428571429,0.14445357116338634,80.4430231998524,1.8705165976049618,0.3483693495569257
8,0.001,0.5,2,random,0.3167933092811648,0.47107720969472416,0.7053571428571429,0.14445357116338634,80.4430231998524,1.8705165976049618,0.3483693495569257
8,0.001,0.5,2,all,0.3167933092811648,0.47107720969472416,0.7053571428571429,0.14445357116338634,80.4430231998524,1.8705165976049618,0.3483693495569257
8,0.001,0.5,3,ignore,0.3167933092811648,0.47107720969472416,0.7053571428571429,0.14445357116338634,80.4430231998524,1.8705165976049618,0.3483693495569257
8,0.001,0.5,3,random,0.3167933092811648,0.47107720969472416,0.7053571428571429,0.14445357116338634,80.4430231998524,1.8705165976049618,0.3483693495569257
8,0.001,0.5,3,all,0.3167933092811648,0.47107720969472416,0.7053571428571429,0.14445357116338634,80.4430231998524,1.8705165976049618,0.3483693495569257
8,0.001,0.5,5,ignore,0.3167933092811648,0.47107720969472416,0.7053571428571429,0.14445357116338634,80.4430231998524,1.8705165976049618,0.3483693495569257
8,0.001,0.5,5,random,0.3167933092811648,0.47107720969472416,0.7053571428571429,0.14445357116338634,80.4430231998524,1.8705165976049618,0.3483693495569257
8,0.001,0.5,5,all,0.3167933092811648,0.47107720969472416,0.7053571428571429,0.14445357116338634,80.4430231998524,1.8705165976049618,0.3483693495569257
8,0.001,0.75,1,ignore,0.26712078753577867,0.4389091402801149,0.7291666666666666,0.13556870494386017,74.55362127395772,1.6580259982705936,0.3762190440013136
8,0.001,0.75,1,random,0.26712078753577867,0.4389091402801149,0.7291666666666666,0.13556870494386017,74.55362127395772,1.6580259982705936,0.3762190440013136
8,0.001,0.75,1,all,0.26712078753577867,0.4389091402801149,0.7291666666666666,0.13556870494386017,74.55362127395772,1.6580259982705936,0.3762190440013136
8,0.001,0.75,2,ignore,0.26712078753577867,0.4389091402801149,0.7291666666666666,0.13556870494386017,74.55362127395772,1.6580259982705936,0.3762190440013136
8,0.001,0.75,2,random,0.26712078753577867,0.4389091402801149,0.7291666666666666,0.13556870494386017,74.55362127395772,1.6580259982705936,0.3762190440013136
8,0.001,0.75,2,all,0.26712078753577867,0.4389091402801149,0.7291666666666666,0.13556870494386017,74.55362127395772,1.6580259982705936,0.3762190440013136
8,0.001,0.75,3,ignore,0.26712078753577867,0.4389091402801149,0.7291666666666666,0.13556870494386017,74.55362127395772,1.6580259982705936,0.3762190440013136
8,0.001,0.75,3,random,0.26712078753577867,0.4389091402801149,0.7291666666666666,0.13556870494386017,74.55362127395772,1.6580259982705936,0.3762190440013136
8,0.001,0.75,3,all,0.26712078753577867,0.4389091402801149,0.7291666666666666,0.13556870494386017,74.55362127395772,1.6580259982705936,0.3762190440013136
8,0.001,0.75,5,ignore,0.26712078753577867,0.4389091402801149,0.7291666666666666,0.13556870494386017,74.55362127395772,1.6580259982705936,0.3762190440013136
8,0.001,0.75,5,random,0.26712078753577867,0.4389091402801149,0.7291666666666666,0.13556870494386017,74.55362127395772,1.6580259982705936,0.3762190440013136
8,0.001,0.75,5,all,0.26712078753577867,0.4389091402801149,0.7291666666666666,0.13556870494386017,74.55362127395772,1.6580259982705936,0.3762190440013136
8,0.001,1.0,1,ignore,0.2012734457527279,0.29801918399897237,0.6220238095238095,-0.0005858597546665152,32.31452157578899,4.999210665645249,0.16668859550582965
8,0.001,1.0,1,random,0.2012734457527279,0.29801918399897237,0.6220238095238095,-0.0005858597546665152,32.31452157578899,4.999210665645249,0.16668859550582965
8,0.001,1.0,1,all,0.2012734457527279,0.29801918399897237,0.6220238095238095,-0.0005858597546665152,32.31452157578899,4.999210665645249,0.16668859550582965
8,0.001,1.0,2,ignore,0.2012734457527279,0.29801918399897237,0.6220238095238095,-0.0005858597546665152,32.31452157578899,4.999210665645249,0.16668859550582965
8,0.001,1.0,2,random,0.2012734457527279,0.29801918399897237,0.6220238095238095,-0.0005858597546665152,32.31452157578899,4.999210665645249,0.16668859550582965
8,0.001,1.0,2,all,0.2012734457527279,0.29801918399897237,0.6220238095238095,-0.0005858597546665152,32.31452157578899,4.999210665645249,0.16668859550582965
8,0.001,1.0,3,ignore,0.2012734457527279,0.29801918399897237,0.6220238095238095,-0.0005858597546665152,32.31452157578899,4.999210665645249,0.16668859550582965
8,0.001,1.0,3,random,0.2012734457527279,0.29801918399897237,0.6220238095238095,-0.0005858597546665152,32.31452157578899,4.999210665645249,0.16668859550582965
8,0.001,1.0,3,all,0.2012734457527279,0.29801918399897237,0.6220238095238095,-0.0005858597546665152,32.31452157578899,4.999210665645249,0.16668859550582965
8,0.001,1.0,5,ignore,0.2012734457527279,0.29801918399897237,0.6220238095238095,-0.0005858597546665152,32.31452157578899,4.999210665645249,0.16668859550582965
8,0.001,1.0,5,random,0.2012734457527279,0.29801918399897237,0.6220238095238095,-0.0005858597546665152,32.31452157578899,4.999210665645249,0.16668859550582965
8,0.001,1.0,5,all,0.2012734457527279,0.29801918399897237,0.6220238095238095,-0.0005858597546665152,32.31452157578899,4.999210665645249,0.16668859550582965
8,0.001,2.0,1,ignore,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
8,0.001,2.0,1,random,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
8,0.001,2.0,1,all,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
8,0.001,2.0,2,ignore,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
8,0.001,2.0,2,random,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
8,0.001,2.0,2,all,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
8,0.001,2.0,3,ignore,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
8,0.001,2.0,3,random,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
8,0.001,2.0,3,all,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
8,0.001,2.0,5,ignore,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
8,0.001,2.0,5,random,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
8,0.001,2.0,5,all,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
8,0.001,3.0,1,ignore,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
8,0.001,3.0,1,random,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
8,0.001,3.0,1,all,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
8,0.001,3.0,2,ignore,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
8,0.001,3.0,2,random,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
8,0.001,3.0,2,all,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
8,0.001,3.0,3,ignore,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
8,0.001,3.0,3,random,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
8,0.001,3.0,3,all,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
8,0.001,3.0,5,ignore,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
8,0.001,3.0,5,random,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
8,0.001,3.0,5,all,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
8,0.001,5.0,1,ignore,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
8,0.001,5.0,1,random,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
8,0.001,5.0,1,all,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
8,0.001,5.0,2,ignore,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
8,0.001,5.0,2,random,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
8,0.001,5.0,2,all,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
8,0.001,5.0,3,ignore,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
8,0.001,5.0,3,random,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
8,0.001,5.0,3,all,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
8,0.001,5.0,5,ignore,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
8,0.001,5.0,5,random,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
8,0.001,5.0,5,all,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
