k,t,eps,min_samples,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
30,0.05,0.01,5,0.8079126344928476,0.8841472222380816,0.9908,0.3626914925770361,9597.833243218978,0.8700969353958445,0.5347316393459195
30,0.05,0.01,10,0.8913585980785056,0.9386711804885085,0.9946,0.4820661635050262,14958.298008639966,0.8518782778484062,0.5399922942893656
30,0.05,0.025,3,0.5859618335648678,0.8580784219234107,0.6124,0.325322547511307,2510.319748669651,0.7958720850482913,0.5568325318521279
30,0.05,0.025,5,0.7121804927795159,0.9036275860373433,0.729,0.497933585165575,5284.409513271932,0.7238018964751157,0.5801130640619617
30,0.05,0.025,10,0.9945316612150712,0.9941500237819217,0.9974,0.7115480367151639,22674.658494704956,0.36547552996945226,0.7323456027237423
30,0.05,0.05,3,0.1395281285363019,0.5308188212724874,0.2728,0.13739662696666502,1181.1040283590467,0.9609462821444137,0.5099578754938863
30,0.05,0.05,5,0.31190048222054473,0.7189446592898109,0.4096,0.3529622175875344,2659.574311166379,0.683164315272724,0.5941190595155705
30,0.05,0.05,10,0.5081449554157531,0.8077280214207818,0.48,0.4348337338202777,3676.4432784340656,0.7837510613030386,0.5606163447883222
30,0.05,0.1,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
30,0.05,0.1,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
30,0.05,0.1,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
30,0.1,0.01,3,0.7832783704070434,0.8559223783343864,0.9958,0.22695263445116742,5758.0537925523695,0.8334942853024255,0.5454066631219715
30,0.1,0.01,5,0.8079126344928476,0.8841472222380816,0.9908,0.3626914925770361,9597.833243218978,0.8700969353958445,0.5347316393459195
30,0.1,0.01,10,0.8913585980785056,0.9386711804885085,0.9946,0.4820661635050262,14958.298008639966,0.8518782778484062,0.5399922942893656
30,0.1,0.025,3,0.5859618335648678,0.8580784219234107,0.6124,0.325322547511307,2510.319748669651,0.7958720850482913,0.5568325318521279
30,0.1,0.025,5,0.7121804927795159,0.9036275860373433,0.729,0.497933585165575,5284.409513271932,0.7238018964751157,0.5801130640619617
30,0.1,0.025,10,0.9945316612150712,0.9941500237819217,0.9974,0.7115480367151639,22674.658494704956,0.36547552996945226,0.7323456027237423
30,0.1,0.05,3,0.1395281285363019,0.5308188212724874,0.2728,0.13739662696666502,1181.1040283590467,0.9609462821444137,0.5099578754938863
30,0.1,0.05,5,0.31190048222054473,0.7189446592898109,0.4096,0.3529622175875344,2659.574311166379,0.683164315272724,0.5941190595155705
30,0.1,0.05,10,0.5081449554157531,0.8077280214207818,0.48,0.4348337338202777,3676.4432784340656,0.7837510613030386,0.5606163447883222
30,0.1,0.1,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
30,0.1,0.1,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
30,0.1,0.1,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
