n_clusters,step_size,dip_threshold,n_starting_vectors,ambiguous_triangle_strategy,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
4,0.01,1.0,2,ignore,0.5580438450444921,0.6838001670950523,0.8794901506373117,0.25645834018884955,315.93172396237514,2.16634046095244,0.31582200724529746
4,0.01,1.0,2,random,0.5580438450444921,0.6838001670950523,0.8794901506373117,0.25645834018884955,315.93172396237514,2.16634046095244,0.31582200724529746
4,0.01,1.0,2,all,0.5580438450444921,0.6838001670950523,0.8794901506373117,0.25645834018884955,315.93172396237514,2.16634046095244,0.31582200724529746
4,0.01,1.0,3,ignore,0.5580438450444921,0.6838001670950523,0.8794901506373117,0.25645834018884955,315.93172396237514,2.16634046095244,0.31582200724529746
4,0.01,1.0,3,random,0.5580438450444921,0.6838001670950523,0.8794901506373117,0.25645834018884955,315.93172396237514,2.16634046095244,0.31582200724529746
4,0.01,1.0,3,all,0.5580438450444921,0.6838001670950523,0.8794901506373117,0.25645834018884955,315.93172396237514,2.16634046095244,0.31582200724529746
4,0.01,1.0,5,ignore,0.5580438450444921,0.6838001670950523,0.8794901506373117,0.25645834018884955,315.93172396237514,2.16634046095244,0.31582200724529746
4,0.01,1.0,5,random,0.5580438450444921,0.6838001670950523,0.8794901506373117,0.25645834018884955,315.93172396237514,2.16634046095244,0.31582200724529746
4,0.01,1.0,5,all,0.5580438450444921,0.6838001670950523,0.8794901506373117,0.25645834018884955,315.93172396237514,2.16634046095244,0.31582200724529746
4,0.01,2.0,1,ignore,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
4,0.01,2.0,1,random,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
4,0.01,2.0,1,all,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
4,0.01,2.0,2,ignore,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
4,0.01,2.0,2,random,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
4,0.01,2.0,2,all,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
4,0.01,2.0,3,ignore,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
4,0.01,2.0,3,random,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
4,0.01,2.0,3,all,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
4,0.01,2.0,5,ignore,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
4,0.01,2.0,5,random,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
4,0.01,2.0,5,all,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
4,0.01,3.0,1,ignore,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
4,0.01,3.0,1,random,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
4,0.01,3.0,1,all,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
4,0.01,3.0,2,ignore,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
4,0.01,3.0,2,random,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
4,0.01,3.0,2,all,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
4,0.01,3.0,3,ignore,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
4,0.01,3.0,3,random,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
4,0.01,3.0,3,all,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
4,0.01,3.0,5,ignore,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
4,0.01,3.0,5,random,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
4,0.01,3.0,5,all,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
4,0.01,5.0,1,ignore,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
4,0.01,5.0,1,random,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
4,0.01,5.0,1,all,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
4,0.01,5.0,2,ignore,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
4,0.01,5.0,2,random,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
4,0.01,5.0,2,all,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
4,0.01,5.0,3,ignore,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
4,0.01,5.0,3,random,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
4,0.01,5.0,3,all,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
4,0.01,5.0,5,ignore,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
4,0.01,5.0,5,random,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
4,0.01,5.0,5,all,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
4,0.001,0.01,1,ignore,0.5590611063486162,0.6935452022187895,0.8818076477404403,0.2645614123531808,357.4939432671336,2.1172686350562406,0.32079365530265197
4,0.001,0.01,1,random,0.5590611063486162,0.6935452022187895,0.8818076477404403,0.2645614123531808,357.4939432671336,2.1172686350562406,0.32079365530265197
4,0.001,0.01,1,all,0.5590611063486162,0.6935452022187895,0.8818076477404403,0.2645614123531808,357.4939432671336,2.1172686350562406,0.32079365530265197
4,0.001,0.01,2,ignore,0.5590611063486162,0.6935452022187895,0.8818076477404403,0.2645614123531808,357.4939432671336,2.1172686350562406,0.32079365530265197
4,0.001,0.01,2,random,0.5590611063486162,0.6935452022187895,0.8818076477404403,0.2645614123531808,357.4939432671336,2.1172686350562406,0.32079365530265197
4,0.001,0.01,2,all,0.5590611063486162,0.6935452022187895,0.8818076477404403,0.2645614123531808,357.4939432671336,2.1172686350562406,0.32079365530265197
4,0.001,0.01,3,ignore,0.5590611063486162,0.6935452022187895,0.8818076477404403,0.2645614123531808,357.4939432671336,2.1172686350562406,0.32079365530265197
4,0.001,0.01,3,random,0.5590611063486162,0.6935452022187895,0.8818076477404403,0.2645614123531808,357.4939432671336,2.1172686350562406,0.32079365530265197
4,0.001,0.01,3,all,0.5590611063486162,0.6935452022187895,0.8818076477404403,0.2645614123531808,357.4939432671336,2.1172686350562406,0.32079365530265197
4,0.001,0.01,5,ignore,0.5590611063486162,0.6935452022187895,0.8818076477404403,0.2645614123531808,357.4939432671336,2.1172686350562406,0.32079365530265197
4,0.001,0.01,5,random,0.5590611063486162,0.6935452022187895,0.8818076477404403,0.2645614123531808,357.4939432671336,2.1172686350562406,0.32079365530265197
4,0.001,0.01,5,all,0.5590611063486162,0.6935452022187895,0.8818076477404403,0.2645614123531808,357.4939432671336,2.1172686350562406,0.32079365530265197
4,0.001,0.05,1,ignore,0.5590611063486162,0.6935452022187895,0.8818076477404403,0.2645614123531808,357.4939432671336,2.1172686350562406,0.32079365530265197
4,0.001,0.05,1,random,0.5590611063486162,0.6935452022187895,0.8818076477404403,0.2645614123531808,357.4939432671336,2.1172686350562406,0.32079365530265197
4,0.001,0.05,1,all,0.5590611063486162,0.6935452022187895,0.8818076477404403,0.2645614123531808,357.4939432671336,2.1172686350562406,0.32079365530265197
4,0.001,0.05,2,ignore,0.5590611063486162,0.6935452022187895,0.8818076477404403,0.2645614123531808,357.4939432671336,2.1172686350562406,0.32079365530265197
4,0.001,0.05,2,random,0.5590611063486162,0.6935452022187895,0.8818076477404403,0.2645614123531808,357.4939432671336,2.1172686350562406,0.32079365530265197
4,0.001,0.05,2,all,0.5590611063486162,0.6935452022187895,0.8818076477404403,0.2645614123531808,357.4939432671336,2.1172686350562406,0.32079365530265197
4,0.001,0.05,3,ignore,0.5590611063486162,0.6935452022187895,0.8818076477404403,0.2645614123531808,357.4939432671336,2.1172686350562406,0.32079365530265197
4,0.001,0.05,3,random,0.5590611063486162,0.6935452022187895,0.8818076477404403,0.2645614123531808,357.4939432671336,2.1172686350562406,0.32079365530265197
4,0.001,0.05,3,all,0.5590611063486162,0.6935452022187895,0.8818076477404403,0.2645614123531808,357.4939432671336,2.1172686350562406,0.32079365530265197
4,0.001,0.05,5,ignore,0.5590611063486162,0.6935452022187895,0.8818076477404403,0.2645614123531808,357.4939432671336,2.1172686350562406,0.32079365530265197
4,0.001,0.05,5,random,0.5590611063486162,0.6935452022187895,0.8818076477404403,0.2645614123531808,357.4939432671336,2.1172686350562406,0.32079365530265197
4,0.001,0.05,5,all,0.5590611063486162,0.6935452022187895,0.8818076477404403,0.2645614123531808,357.4939432671336,2.1172686350562406,0.32079365530265197
4,0.001,0.1,1,ignore,0.5590611063486162,0.6935452022187895,0.8818076477404403,0.2645614123531808,357.4939432671336,2.1172686350562406,0.32079365530265197
4,0.001,0.1,1,random,0.5590611063486162,0.6935452022187895,0.8818076477404403,0.2645614123531808,357.4939432671336,2.1172686350562406,0.32079365530265197
4,0.001,0.1,1,all,0.5590611063486162,0.6935452022187895,0.8818076477404403,0.2645614123531808,357.4939432671336,2.1172686350562406,0.32079365530265197
4,0.001,0.1,2,ignore,0.5590611063486162,0.6935452022187895,0.8818076477404403,0.2645614123531808,357.4939432671336,2.1172686350562406,0.32079365530265197
4,0.001,0.1,2,random,0.5590611063486162,0.6935452022187895,0.8818076477404403,0.2645614123531808,357.4939432671336,2.1172686350562406,0.32079365530265197
4,0.001,0.1,2,all,0.5590611063486162,0.6935452022187895,0.8818076477404403,0.2645614123531808,357.4939432671336,2.1172686350562406,0.32079365530265197
4,0.001,0.1,3,ignore,0.5590611063486162,0.6935452022187895,0.8818076477404403,0.2645614123531808,357.4939432671336,2.1172686350562406,0.32079365530265197
4,0.001,0.1,3,random,0.5590611063486162,0.6935452022187895,0.8818076477404403,0.2645614123531808,357.4939432671336,2.1172686350562406,0.32079365530265197
4,0.001,0.1,3,all,0.5590611063486162,0.6935452022187895,0.8818076477404403,0.2645614123531808,357.4939432671336,2.1172686350562406,0.32079365530265197
4,0.001,0.1,5,ignore,0.5590611063486162,0.6935452022187895,0.8818076477404403,0.2645614123531808,357.4939432671336,2.1172686350562406,0.32079365530265197
4,0.001,0.1,5,random,0.5590611063486162,0.6935452022187895,0.8818076477404403,0.2645614123531808,357.4939432671336,2.1172686350562406,0.32079365530265197
4,0.001,0.1,5,all,0.5590611063486162,0.6935452022187895,0.8818076477404403,0.2645614123531808,357.4939432671336,2.1172686350562406,0.32079365530265197
4,0.001,0.25,1,ignore,0.5580438450444921,0.6838001670950523,0.8794901506373117,0.25645834018884955,315.93172396237514,2.16634046095244,0.31582200724529746
4,0.001,0.25,1,random,0.5580438450444921,0.6838001670950523,0.8794901506373117,0.25645834018884955,315.93172396237514,2.16634046095244,0.31582200724529746
4,0.001,0.25,1,all,0.5580438450444921,0.6838001670950523,0.8794901506373117,0.25645834018884955,315.93172396237514,2.16634046095244,0.31582200724529746
4,0.001,0.25,2,ignore,0.5580438450444921,0.6838001670950523,0.8794901506373117,0.25645834018884955,315.93172396237514,2.16634046095244,0.31582200724529746
4,0.001,0.25,2,random,0.5580438450444921,0.6838001670950523,0.8794901506373117,0.25645834018884955,315.93172396237514,2.16634046095244,0.31582200724529746
4,0.001,0.25,2,all,0.5580438450444921,0.6838001670950523,0.8794901506373117,0.25645834018884955,315.93172396237514,2.16634046095244,0.31582200724529746
4,0.001,0.25,3,ignore,0.5580438450444921,0.6838001670950523,0.8794901506373117,0.25645834018884955,315.93172396237514,2.16634046095244,0.31582200724529746
4,0.001,0.25,3,random,0.5580438450444921,0.6838001670950523,0.8794901506373117,0.25645834018884955,315.93172396237514,2.16634046095244,0.31582200724529746
4,0.001,0.25,3,all,0.5580438450444921,0.6838001670950523,0.8794901506373117,0.25645834018884955,315.93172396237514,2.16634046095244,0.31582200724529746
4,0.001,0.25,5,ignore,0.5580438450444921,0.6838001670950523,0.8794901506373117,0.25645834018884955,315.93172396237514,2.16634046095244,0.31582200724529746
4,0.001,0.25,5,random,0.5580438450444921,0.6838001670950523,0.8794901506373117,0.25645834018884955,315.93172396237514,2.16634046095244,0.31582200724529746
4,0.001,0.25,5,all,0.5580438450444921,0.6838001670950523,0.8794901506373117,0.25645834018884955,315.93172396237514,2.16634046095244,0.31582200724529746
4,0.001,0.5,1,ignore,0.5580438450444921,0.6838001670950523,0.8794901506373117,0.25645834018884955,315.93172396237514,2.16634046095244,0.31582200724529746
4,0.001,0.5,1,random,0.5580438450444921,0.6838001670950523,0.8794901506373117,0.25645834018884955,315.93172396237514,2.16634046095244,0.31582200724529746
4,0.001,0.5,1,all,0.5580438450444921,0.6838001670950523,0.8794901506373117,0.25645834018884955,315.93172396237514,2.16634046095244,0.31582200724529746
4,0.001,0.5,2,ignore,0.5580438450444921,0.6838001670950523,0.8794901506373117,0.25645834018884955,315.93172396237514,2.16634046095244,0.31582200724529746
4,0.001,0.5,2,random,0.5580438450444921,0.6838001670950523,0.8794901506373117,0.25645834018884955,315.93172396237514,2.16634046095244,0.31582200724529746
4,0.001,0.5,2,all,0.5580438450444921,0.6838001670950523,0.8794901506373117,0.25645834018884955,315.93172396237514,2.16634046095244,0.31582200724529746
4,0.001,0.5,3,ignore,0.5580438450444921,0.6838001670950523,0.8794901506373117,0.25645834018884955,315.93172396237514,2.16634046095244,0.31582200724529746
4,0.001,0.5,3,random,0.5580438450444921,0.6838001670950523,0.8794901506373117,0.25645834018884955,315.93172396237514,2.16634046095244,0.31582200724529746
4,0.001,0.5,3,all,0.5580438450444921,0.6838001670950523,0.8794901506373117,0.25645834018884955,315.93172396237514,2.16634046095244,0.31582200724529746
4,0.001,0.5,5,ignore,0.5580438450444921,0.6838001670950523,0.8794901506373117,0.25645834018884955,315.93172396237514,2.16634046095244,0.31582200724529746
4,0.001,0.5,5,random,0.5580438450444921,0.6838001670950523,0.8794901506373117,0.25645834018884955,315.93172396237514,2.16634046095244,0.31582200724529746
4,0.001,0.5,5,all,0.5580438450444921,0.6838001670950523,0.8794901506373117,0.25645834018884955,315.93172396237514,2.16634046095244,0.31582200724529746
4,0.001,0.75,1,ignore,0.5580438450444921,0.6838001670950523,0.8794901506373117,0.25645834018884955,315.93172396237514,2.16634046095244,0.31582200724529746
4,0.001,0.75,1,random,0.5580438450444921,0.6838001670950523,0.8794901506373117,0.25645834018884955,315.93172396237514,2.16634046095244,0.31582200724529746
4,0.001,0.75,1,all,0.5580438450444921,0.6838001670950523,0.8794901506373117,0.25645834018884955,315.93172396237514,2.16634046095244,0.31582200724529746
4,0.001,0.75,2,ignore,0.5580438450444921,0.6838001670950523,0.8794901506373117,0.25645834018884955,315.93172396237514,2.16634046095244,0.31582200724529746
4,0.001,0.75,2,random,0.5580438450444921,0.6838001670950523,0.8794901506373117,0.25645834018884955,315.93172396237514,2.16634046095244,0.31582200724529746
4,0.001,0.75,2,all,0.5580438450444921,0.6838001670950523,0.8794901506373117,0.25645834018884955,315.93172396237514,2.16634046095244,0.31582200724529746
4,0.001,0.75,3,ignore,0.5580438450444921,0.6838001670950523,0.8794901506373117,0.25645834018884955,315.93172396237514,2.16634046095244,0.31582200724529746
4,0.001,0.75,3,random,0.5580438450444921,0.6838001670950523,0.8794901506373117,0.25645834018884955,315.93172396237514,2.16634046095244,0.31582200724529746
4,0.001,0.75,3,all,0.5580438450444921,0.6838001670950523,0.8794901506373117,0.25645834018884955,315.93172396237514,2.16634046095244,0.31582200724529746
4,0.001,0.75,5,ignore,0.5580438450444921,0.6838001670950523,0.8794901506373117,0.25645834018884955,315.93172396237514,2.16634046095244,0.31582200724529746
4,0.001,0.75,5,random,0.5580438450444921,0.6838001670950523,0.8794901506373117,0.25645834018884955,315.93172396237514,2.16634046095244,0.31582200724529746
4,0.001,0.75,5,all,0.5580438450444921,0.6838001670950523,0.8794901506373117,0.25645834018884955,315.93172396237514,2.16634046095244,0.31582200724529746
4,0.001,1.0,1,ignore,0.5580438450444921,0.6838001670950523,0.8794901506373117,0.25645834018884955,315.93172396237514,2.16634046095244,0.31582200724529746
4,0.001,1.0,1,random,0.5580438450444921,0.6838001670950523,0.8794901506373117,0.25645834018884955,315.93172396237514,2.16634046095244,0.31582200724529746
4,0.001,1.0,1,all,0.5580438450444921,0.6838001670950523,0.8794901506373117,0.25645834018884955,315.93172396237514,2.16634046095244,0.31582200724529746
4,0.001,1.0,2,ignore,0.5580438450444921,0.6838001670950523,0.8794901506373117,0.25645834018884955,315.93172396237514,2.16634046095244,0.31582200724529746
4,0.001,1.0,2,random,0.5580438450444921,0.6838001670950523,0.8794901506373117,0.25645834018884955,315.93172396237514,2.16634046095244,0.31582200724529746
4,0.001,1.0,2,all,0.5580438450444921,0.6838001670950523,0.8794901506373117,0.25645834018884955,315.93172396237514,2.16634046095244,0.31582200724529746
4,0.001,1.0,3,ignore,0.5580438450444921,0.6838001670950523,0.8794901506373117,0.25645834018884955,315.93172396237514,2.16634046095244,0.31582200724529746
4,0.001,1.0,3,random,0.5580438450444921,0.6838001670950523,0.8794901506373117,0.25645834018884955,315.93172396237514,2.16634046095244,0.31582200724529746
4,0.001,1.0,3,all,0.5580438450444921,0.6838001670950523,0.8794901506373117,0.25645834018884955,315.93172396237514,2.16634046095244,0.31582200724529746
4,0.001,1.0,5,ignore,0.5580438450444921,0.6838001670950523,0.8794901506373117,0.25645834018884955,315.93172396237514,2.16634046095244,0.31582200724529746
4,0.001,1.0,5,random,0.5580438450444921,0.6838001670950523,0.8794901506373117,0.25645834018884955,315.93172396237514,2.16634046095244,0.31582200724529746
4,0.001,1.0,5,all,0.5580438450444921,0.6838001670950523,0.8794901506373117,0.25645834018884955,315.93172396237514,2.16634046095244,0.31582200724529746
4,0.001,2.0,1,ignore,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
4,0.001,2.0,1,random,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
4,0.001,2.0,1,all,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
4,0.001,2.0,2,ignore,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
4,0.001,2.0,2,random,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
4,0.001,2.0,2,all,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
4,0.001,2.0,3,ignore,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
4,0.001,2.0,3,random,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
4,0.001,2.0,3,all,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
4,0.001,2.0,5,ignore,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
4,0.001,2.0,5,random,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
4,0.001,2.0,5,all,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
4,0.001,3.0,1,ignore,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
4,0.001,3.0,1,random,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
4,0.001,3.0,1,all,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
4,0.001,3.0,2,ignore,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
4,0.001,3.0,2,random,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
4,0.001,3.0,2,all,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
4,0.001,3.0,3,ignore,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
4,0.001,3.0,3,random,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
4,0.001,3.0,3,all,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
4,0.001,3.0,5,ignore,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
4,0.001,3.0,5,random,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
4,0.001,3.0,5,all,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
4,0.001,5.0,1,ignore,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
4,0.001,5.0,1,random,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
4,0.001,5.0,1,all,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
4,0.001,5.0,2,ignore,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
4,0.001,5.0,2,random,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
4,0.001,5.0,2,all,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
4,0.001,5.0,3,ignore,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
4,0.001,5.0,3,random,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
4,0.001,5.0,3,all,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
4,0.001,5.0,5,ignore,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
4,0.001,5.0,5,random,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
4,0.001,5.0,5,all,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
