k,t,eps,min_samples,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
30,0.01,0.025,10,0.6094727247409719,0.7105743455827207,0.9235225955967555,0.44634337596378776,434.6417531857897,0.729337822450226,0.578256016272831
30,0.01,0.05,3,0.3941732559857215,0.6522263386081691,0.6593279258400927,0.493911769918504,339.5455038546817,0.7413091602577326,0.5742805601803583
30,0.01,0.05,5,0.38701024144719254,0.6285421880206908,0.6558516801853997,0.3760056689486172,362.17023768997075,0.7091038318742358,0.5851019589040304
30,0.01,0.05,10,0.22386658262306866,0.42810147669887044,0.5851680185399768,0.49053356904931394,347.299502387067,0.5784738328850421,0.6335233306796467
30,0.01,0.1,3,0.39719560857038,0.6645164027147705,0.6593279258400927,0.541252464371401,449.0845117162742,0.5061236121910975,0.6639561267784704
30,0.01,0.1,5,0.3967753466910027,0.6632753060147267,0.6581691772885284,0.5602204211558971,656.8451311920828,0.525521831662415,0.6555133982646875
30,0.01,0.1,10,0.3967753466910027,0.6632753060147267,0.6581691772885284,0.5602204211558971,656.8451311920828,0.525521831662415,0.6555133982646875
30,0.025,0.01,3,0.3587556059274404,0.5074177950120413,0.9733487833140209,0.23173947249959545,266.41297267727674,0.975633282389582,0.5061668118844773
30,0.025,0.01,5,0.2504690351929678,0.417789181041062,0.8261877172653534,0.07333915331820114,65.75620766786668,0.8645430946754165,0.5363244233162023
30,0.025,0.01,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
30,0.025,0.025,3,0.7636277427800521,0.7862965608901213,1.0,0.3161283323232041,500.35339803322904,1.0595365359291529,0.48554613261514845
30,0.025,0.025,5,0.7480298804282405,0.7977438646738725,0.9895712630359212,0.49913248150131334,882.2164445928755,0.9482252259392036,0.5132876767458538
30,0.025,0.025,10,0.6094727247409719,0.7105743455827207,0.9235225955967555,0.44634337596378776,434.6417531857897,0.729337822450226,0.578256016272831
30,0.025,0.05,3,0.3941732559857215,0.6522263386081691,0.6593279258400927,0.493911769918504,339.5455038546817,0.7413091602577326,0.5742805601803583
30,0.025,0.05,5,0.38701024144719254,0.6285421880206908,0.6558516801853997,0.3760056689486172,362.17023768997075,0.7091038318742358,0.5851019589040304
30,0.025,0.05,10,0.22386658262306866,0.42810147669887044,0.5851680185399768,0.49053356904931394,347.299502387067,0.5784738328850421,0.6335233306796467
30,0.025,0.1,3,0.39719560857038,0.6645164027147705,0.6593279258400927,0.541252464371401,449.0845117162742,0.5061236121910975,0.6639561267784704
30,0.025,0.1,5,0.3967753466910027,0.6632753060147267,0.6581691772885284,0.5602204211558971,656.8451311920828,0.525521831662415,0.6555133982646875
30,0.025,0.1,10,0.3967753466910027,0.6632753060147267,0.6581691772885284,0.5602204211558971,656.8451311920828,0.525521831662415,0.6555133982646875
30,0.05,0.01,3,0.3587556059274404,0.5074177950120413,0.9733487833140209,0.23173947249959545,266.41297267727674,0.975633282389582,0.5061668118844773
30,0.05,0.01,5,0.2504690351929678,0.417789181041062,0.8261877172653534,0.07333915331820114,65.75620766786668,0.8645430946754165,0.5363244233162023
30,0.05,0.01,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
30,0.05,0.025,3,0.7636277427800521,0.7862965608901213,1.0,0.3161283323232041,500.35339803322904,1.0595365359291529,0.48554613261514845
30,0.05,0.025,5,0.7480298804282405,0.7977438646738725,0.9895712630359212,0.49913248150131334,882.2164445928755,0.9482252259392036,0.5132876767458538
30,0.05,0.025,10,0.6094727247409719,0.7105743455827207,0.9235225955967555,0.44634337596378776,434.6417531857897,0.729337822450226,0.578256016272831
30,0.05,0.05,3,0.3941732559857215,0.6522263386081691,0.6593279258400927,0.493911769918504,339.5455038546817,0.7413091602577326,0.5742805601803583
30,0.05,0.05,5,0.38701024144719254,0.6285421880206908,0.6558516801853997,0.3760056689486172,362.17023768997075,0.7091038318742358,0.5851019589040304
30,0.05,0.05,10,0.22386658262306866,0.42810147669887044,0.5851680185399768,0.49053356904931394,347.299502387067,0.5784738328850421,0.6335233306796467
30,0.05,0.1,3,0.39719560857038,0.6645164027147705,0.6593279258400927,0.541252464371401,449.0845117162742,0.5061236121910975,0.6639561267784704
30,0.05,0.1,5,0.3967753466910027,0.6632753060147267,0.6581691772885284,0.5602204211558971,656.8451311920828,0.525521831662415,0.6555133982646875
30,0.05,0.1,10,0.3967753466910027,0.6632753060147267,0.6581691772885284,0.5602204211558971,656.8451311920828,0.525521831662415,0.6555133982646875
30,0.1,0.01,3,0.3587556059274404,0.5074177950120413,0.9733487833140209,0.23173947249959545,266.41297267727674,0.975633282389582,0.5061668118844773
30,0.1,0.01,5,0.2504690351929678,0.417789181041062,0.8261877172653534,0.07333915331820114,65.75620766786668,0.8645430946754165,0.5363244233162023
30,0.1,0.01,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
30,0.1,0.025,3,0.7636277427800521,0.7862965608901213,1.0,0.3161283323232041,500.35339803322904,1.0595365359291529,0.48554613261514845
30,0.1,0.025,5,0.7480298804282405,0.7977438646738725,0.9895712630359212,0.49913248150131334,882.2164445928755,0.9482252259392036,0.5132876767458538
30,0.1,0.025,10,0.6094727247409719,0.7105743455827207,0.9235225955967555,0.44634337596378776,434.6417531857897,0.729337822450226,0.578256016272831
30,0.1,0.05,3,0.3941732559857215,0.6522263386081691,0.6593279258400927,0.493911769918504,339.5455038546817,0.7413091602577326,0.5742805601803583
30,0.1,0.05,5,0.38701024144719254,0.6285421880206908,0.6558516801853997,0.3760056689486172,362.17023768997075,0.7091038318742358,0.5851019589040304
30,0.1,0.05,10,0.22386658262306866,0.42810147669887044,0.5851680185399768,0.49053356904931394,347.299502387067,0.5784738328850421,0.6335233306796467
30,0.1,0.1,3,0.39719560857038,0.6645164027147705,0.6593279258400927,0.541252464371401,449.0845117162742,0.5061236121910975,0.6639561267784704
30,0.1,0.1,5,0.3967753466910027,0.6632753060147267,0.6581691772885284,0.5602204211558971,656.8451311920828,0.525521831662415,0.6555133982646875
30,0.1,0.1,10,0.3967753466910027,0.6632753060147267,0.6581691772885284,0.5602204211558971,656.8451311920828,0.525521831662415,0.6555133982646875
