n_clusters,step_size,dip_threshold,n_starting_vectors,ambiguous_triangle_strategy,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
7,0.01,1.0,1,ignore,0.31412728132094847,0.5455049872078573,0.6522842639593909,0.017302239645429845,168.31674668577693,3.319614867852024,0.23150212011777357
7,0.01,1.0,1,random,0.31412728132094847,0.5455049872078573,0.6522842639593909,0.017302239645429845,168.31674668577693,3.319614867852024,0.23150212011777357
7,0.01,1.0,1,all,0.3105384516310255,0.5447959917548798,0.6459390862944162,0.010701794698155203,165.8899933124678,3.3761513768348386,0.22851129083273966
7,0.01,1.0,2,ignore,0.31412728132094847,0.5455049872078573,0.6522842639593909,0.017302239645429845,168.31674668577693,3.319614867852024,0.23150212011777357
7,0.01,1.0,2,random,0.31412728132094847,0.5455049872078573,0.6522842639593909,0.017302239645429845,168.31674668577693,3.319614867852024,0.23150212011777357
7,0.01,1.0,2,all,0.3105384516310255,0.5447959917548798,0.6459390862944162,0.010701794698155203,165.8899933124678,3.3761513768348386,0.22851129083273966
7,0.01,1.0,3,ignore,0.31412728132094847,0.5455049872078573,0.6522842639593909,0.017302239645429845,168.31674668577693,3.319614867852024,0.23150212011777357
7,0.01,1.0,3,random,0.31412728132094847,0.5455049872078573,0.6522842639593909,0.017302239645429845,168.31674668577693,3.319614867852024,0.23150212011777357
7,0.01,1.0,3,all,0.3105384516310255,0.5447959917548798,0.6459390862944162,0.010701794698155203,165.8899933124678,3.3761513768348386,0.22851129083273966
7,0.01,1.0,5,ignore,0.31412728132094847,0.5455049872078573,0.6522842639593909,0.017302239645429845,168.31674668577693,3.319614867852024,0.23150212011777357
7,0.01,1.0,5,random,0.31412728132094847,0.5455049872078573,0.6522842639593909,0.017302239645429845,168.31674668577693,3.319614867852024,0.23150212011777357
7,0.01,1.0,5,all,0.3105384516310255,0.5447959917548798,0.6459390862944162,0.010701794698155203,165.8899933124678,3.3761513768348386,0.22851129083273966
7,0.01,2.0,1,ignore,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
7,0.01,2.0,1,random,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
7,0.01,2.0,1,all,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
7,0.01,2.0,2,ignore,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
7,0.01,2.0,2,random,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
7,0.01,2.0,2,all,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
7,0.01,2.0,3,ignore,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
7,0.01,2.0,3,random,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
7,0.01,2.0,3,all,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
7,0.01,2.0,5,ignore,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
7,0.01,2.0,5,random,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
7,0.01,2.0,5,all,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
7,0.01,3.0,1,ignore,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
7,0.01,3.0,1,random,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
7,0.01,3.0,1,all,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
7,0.01,3.0,2,ignore,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
7,0.01,3.0,2,random,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
7,0.01,3.0,2,all,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
7,0.01,3.0,3,ignore,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
7,0.01,3.0,3,random,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
7,0.01,3.0,3,all,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
7,0.01,3.0,5,ignore,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
7,0.01,3.0,5,random,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
7,0.01,3.0,5,all,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
7,0.01,5.0,1,ignore,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
7,0.01,5.0,1,random,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
7,0.01,5.0,1,all,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
7,0.01,5.0,2,ignore,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
7,0.01,5.0,2,random,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
7,0.01,5.0,2,all,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
7,0.01,5.0,3,ignore,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
7,0.01,5.0,3,random,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
7,0.01,5.0,3,all,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
7,0.01,5.0,5,ignore,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
7,0.01,5.0,5,random,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
7,0.01,5.0,5,all,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
7,0.001,0.01,1,ignore,0.6436977029961692,0.797677726051884,0.8895939086294417,0.4592983249665029,1040.0512947886443,0.8293508626258609,0.5466419922117042
7,0.001,0.01,1,random,0.6436977029961692,0.797677726051884,0.8895939086294417,0.4592983249665029,1040.0512947886443,0.8293508626258609,0.5466419922117042
7,0.001,0.01,1,all,0.6436977029961692,0.797677726051884,0.8895939086294417,0.4592983249665029,1040.0512947886443,0.8293508626258609,0.5466419922117042
7,0.001,0.01,2,ignore,0.6436977029961692,0.797677726051884,0.8895939086294417,0.4592983249665029,1040.0512947886443,0.8293508626258609,0.5466419922117042
7,0.001,0.01,2,random,0.6436977029961692,0.797677726051884,0.8895939086294417,0.4592983249665029,1040.0512947886443,0.8293508626258609,0.5466419922117042
7,0.001,0.01,2,all,0.6436977029961692,0.797677726051884,0.8895939086294417,0.4592983249665029,1040.0512947886443,0.8293508626258609,0.5466419922117042
7,0.001,0.01,3,ignore,0.6436977029961692,0.797677726051884,0.8895939086294417,0.4592983249665029,1040.0512947886443,0.8293508626258609,0.5466419922117042
7,0.001,0.01,3,random,0.6436977029961692,0.797677726051884,0.8895939086294417,0.4592983249665029,1040.0512947886443,0.8293508626258609,0.5466419922117042
7,0.001,0.01,3,all,0.6436977029961692,0.797677726051884,0.8895939086294417,0.4592983249665029,1040.0512947886443,0.8293508626258609,0.5466419922117042
7,0.001,0.01,5,ignore,0.6436977029961692,0.797677726051884,0.8895939086294417,0.4592983249665029,1040.0512947886443,0.8293508626258609,0.5466419922117042
7,0.001,0.01,5,random,0.6436977029961692,0.797677726051884,0.8895939086294417,0.4592983249665029,1040.0512947886443,0.8293508626258609,0.5466419922117042
7,0.001,0.01,5,all,0.6436977029961692,0.797677726051884,0.8895939086294417,0.4592983249665029,1040.0512947886443,0.8293508626258609,0.5466419922117042
7,0.001,0.05,1,ignore,0.6436977029961692,0.797677726051884,0.8895939086294417,0.4592983249665029,1040.0512947886443,0.8293508626258609,0.5466419922117042
7,0.001,0.05,1,random,0.6436977029961692,0.797677726051884,0.8895939086294417,0.4592983249665029,1040.0512947886443,0.8293508626258609,0.5466419922117042
7,0.001,0.05,1,all,0.6436977029961692,0.797677726051884,0.8895939086294417,0.4592983249665029,1040.0512947886443,0.8293508626258609,0.5466419922117042
7,0.001,0.05,2,ignore,0.6436977029961692,0.797677726051884,0.8895939086294417,0.4592983249665029,1040.0512947886443,0.8293508626258609,0.5466419922117042
7,0.001,0.05,2,random,0.6436977029961692,0.797677726051884,0.8895939086294417,0.4592983249665029,1040.0512947886443,0.8293508626258609,0.5466419922117042
7,0.001,0.05,2,all,0.6436977029961692,0.797677726051884,0.8895939086294417,0.4592983249665029,1040.0512947886443,0.8293508626258609,0.5466419922117042
7,0.001,0.05,3,ignore,0.6436977029961692,0.797677726051884,0.8895939086294417,0.4592983249665029,1040.0512947886443,0.8293508626258609,0.5466419922117042
7,0.001,0.05,3,random,0.6436977029961692,0.797677726051884,0.8895939086294417,0.4592983249665029,1040.0512947886443,0.8293508626258609,0.5466419922117042
7,0.001,0.05,3,all,0.6436977029961692,0.797677726051884,0.8895939086294417,0.4592983249665029,1040.0512947886443,0.8293508626258609,0.5466419922117042
7,0.001,0.05,5,ignore,0.6436977029961692,0.797677726051884,0.8895939086294417,0.4592983249665029,1040.0512947886443,0.8293508626258609,0.5466419922117042
7,0.001,0.05,5,random,0.6436977029961692,0.797677726051884,0.8895939086294417,0.4592983249665029,1040.0512947886443,0.8293508626258609,0.5466419922117042
7,0.001,0.05,5,all,0.6436977029961692,0.797677726051884,0.8895939086294417,0.4592983249665029,1040.0512947886443,0.8293508626258609,0.5466419922117042
7,0.001,0.1,1,ignore,0.6436977029961692,0.797677726051884,0.8895939086294417,0.4592983249665029,1040.0512947886443,0.8293508626258609,0.5466419922117042
7,0.001,0.1,1,random,0.6436977029961692,0.797677726051884,0.8895939086294417,0.4592983249665029,1040.0512947886443,0.8293508626258609,0.5466419922117042
7,0.001,0.1,1,all,0.6436977029961692,0.797677726051884,0.8895939086294417,0.4592983249665029,1040.0512947886443,0.8293508626258609,0.5466419922117042
7,0.001,0.1,2,ignore,0.6436977029961692,0.797677726051884,0.8895939086294417,0.4592983249665029,1040.0512947886443,0.8293508626258609,0.5466419922117042
7,0.001,0.1,2,random,0.6436977029961692,0.797677726051884,0.8895939086294417,0.4592983249665029,1040.0512947886443,0.8293508626258609,0.5466419922117042
7,0.001,0.1,2,all,0.6436977029961692,0.797677726051884,0.8895939086294417,0.4592983249665029,1040.0512947886443,0.8293508626258609,0.5466419922117042
7,0.001,0.1,3,ignore,0.6436977029961692,0.797677726051884,0.8895939086294417,0.4592983249665029,1040.0512947886443,0.8293508626258609,0.5466419922117042
7,0.001,0.1,3,random,0.6436977029961692,0.797677726051884,0.8895939086294417,0.4592983249665029,1040.0512947886443,0.8293508626258609,0.5466419922117042
7,0.001,0.1,3,all,0.6436977029961692,0.797677726051884,0.8895939086294417,0.4592983249665029,1040.0512947886443,0.8293508626258609,0.5466419922117042
7,0.001,0.1,5,ignore,0.6436977029961692,0.797677726051884,0.8895939086294417,0.4592983249665029,1040.0512947886443,0.8293508626258609,0.5466419922117042
7,0.001,0.1,5,random,0.6436977029961692,0.797677726051884,0.8895939086294417,0.4592983249665029,1040.0512947886443,0.8293508626258609,0.5466419922117042
7,0.001,0.1,5,all,0.6436977029961692,0.797677726051884,0.8895939086294417,0.4592983249665029,1040.0512947886443,0.8293508626258609,0.5466419922117042
7,0.001,0.25,1,ignore,0.6436977029961692,0.797677726051884,0.8895939086294417,0.4592983249665029,1040.0512947886443,0.8293508626258609,0.5466419922117042
7,0.001,0.25,1,random,0.6436977029961692,0.797677726051884,0.8895939086294417,0.4592983249665029,1040.0512947886443,0.8293508626258609,0.5466419922117042
7,0.001,0.25,1,all,0.6436977029961692,0.797677726051884,0.8895939086294417,0.4592983249665029,1040.0512947886443,0.8293508626258609,0.5466419922117042
7,0.001,0.25,2,ignore,0.6436977029961692,0.797677726051884,0.8895939086294417,0.4592983249665029,1040.0512947886443,0.8293508626258609,0.5466419922117042
7,0.001,0.25,2,random,0.6436977029961692,0.797677726051884,0.8895939086294417,0.4592983249665029,1040.0512947886443,0.8293508626258609,0.5466419922117042
7,0.001,0.25,2,all,0.6436977029961692,0.797677726051884,0.8895939086294417,0.4592983249665029,1040.0512947886443,0.8293508626258609,0.5466419922117042
7,0.001,0.25,3,ignore,0.6436977029961692,0.797677726051884,0.8895939086294417,0.4592983249665029,1040.0512947886443,0.8293508626258609,0.5466419922117042
7,0.001,0.25,3,random,0.6436977029961692,0.797677726051884,0.8895939086294417,0.4592983249665029,1040.0512947886443,0.8293508626258609,0.5466419922117042
7,0.001,0.25,3,all,0.6436977029961692,0.797677726051884,0.8895939086294417,0.4592983249665029,1040.0512947886443,0.8293508626258609,0.5466419922117042
7,0.001,0.25,5,ignore,0.6436977029961692,0.797677726051884,0.8895939086294417,0.4592983249665029,1040.0512947886443,0.8293508626258609,0.5466419922117042
7,0.001,0.25,5,random,0.6436977029961692,0.797677726051884,0.8895939086294417,0.4592983249665029,1040.0512947886443,0.8293508626258609,0.5466419922117042
7,0.001,0.25,5,all,0.6436977029961692,0.797677726051884,0.8895939086294417,0.4592983249665029,1040.0512947886443,0.8293508626258609,0.5466419922117042
7,0.001,0.5,1,ignore,0.6436977029961692,0.797677726051884,0.8895939086294417,0.4592983249665029,1040.0512947886443,0.8293508626258609,0.5466419922117042
7,0.001,0.5,1,random,0.6436977029961692,0.797677726051884,0.8895939086294417,0.4592983249665029,1040.0512947886443,0.8293508626258609,0.5466419922117042
7,0.001,0.5,1,all,0.6436977029961692,0.797677726051884,0.8895939086294417,0.4592983249665029,1040.0512947886443,0.8293508626258609,0.5466419922117042
7,0.001,0.5,2,ignore,0.6436977029961692,0.797677726051884,0.8895939086294417,0.4592983249665029,1040.0512947886443,0.8293508626258609,0.5466419922117042
7,0.001,0.5,2,random,0.6436977029961692,0.797677726051884,0.8895939086294417,0.4592983249665029,1040.0512947886443,0.8293508626258609,0.5466419922117042
7,0.001,0.5,2,all,0.6436977029961692,0.797677726051884,0.8895939086294417,0.4592983249665029,1040.0512947886443,0.8293508626258609,0.5466419922117042
7,0.001,0.5,3,ignore,0.6436977029961692,0.797677726051884,0.8895939086294417,0.4592983249665029,1040.0512947886443,0.8293508626258609,0.5466419922117042
7,0.001,0.5,3,random,0.6436977029961692,0.797677726051884,0.8895939086294417,0.4592983249665029,1040.0512947886443,0.8293508626258609,0.5466419922117042
7,0.001,0.5,3,all,0.6436977029961692,0.797677726051884,0.8895939086294417,0.4592983249665029,1040.0512947886443,0.8293508626258609,0.5466419922117042
7,0.001,0.5,5,ignore,0.6436977029961692,0.797677726051884,0.8895939086294417,0.4592983249665029,1040.0512947886443,0.8293508626258609,0.5466419922117042
7,0.001,0.5,5,random,0.6436977029961692,0.797677726051884,0.8895939086294417,0.4592983249665029,1040.0512947886443,0.8293508626258609,0.5466419922117042
7,0.001,0.5,5,all,0.6436977029961692,0.797677726051884,0.8895939086294417,0.4592983249665029,1040.0512947886443,0.8293508626258609,0.5466419922117042
7,0.001,0.75,1,ignore,0.6436977029961692,0.797677726051884,0.8895939086294417,0.4592983249665029,1040.0512947886443,0.8293508626258609,0.5466419922117042
7,0.001,0.75,1,random,0.6436977029961692,0.797677726051884,0.8895939086294417,0.4592983249665029,1040.0512947886443,0.8293508626258609,0.5466419922117042
7,0.001,0.75,1,all,0.6436977029961692,0.797677726051884,0.8895939086294417,0.4592983249665029,1040.0512947886443,0.8293508626258609,0.5466419922117042
7,0.001,0.75,2,ignore,0.6436977029961692,0.797677726051884,0.8895939086294417,0.4592983249665029,1040.0512947886443,0.8293508626258609,0.5466419922117042
7,0.001,0.75,2,random,0.6436977029961692,0.797677726051884,0.8895939086294417,0.4592983249665029,1040.0512947886443,0.8293508626258609,0.5466419922117042
7,0.001,0.75,2,all,0.6436977029961692,0.797677726051884,0.8895939086294417,0.4592983249665029,1040.0512947886443,0.8293508626258609,0.5466419922117042
7,0.001,0.75,3,ignore,0.6436977029961692,0.797677726051884,0.8895939086294417,0.4592983249665029,1040.0512947886443,0.8293508626258609,0.5466419922117042
7,0.001,0.75,3,random,0.6436977029961692,0.797677726051884,0.8895939086294417,0.4592983249665029,1040.0512947886443,0.8293508626258609,0.5466419922117042
7,0.001,0.75,3,all,0.6436977029961692,0.797677726051884,0.8895939086294417,0.4592983249665029,1040.0512947886443,0.8293508626258609,0.5466419922117042
7,0.001,0.75,5,ignore,0.6436977029961692,0.797677726051884,0.8895939086294417,0.4592983249665029,1040.0512947886443,0.8293508626258609,0.5466419922117042
7,0.001,0.75,5,random,0.6436977029961692,0.797677726051884,0.8895939086294417,0.4592983249665029,1040.0512947886443,0.8293508626258609,0.5466419922117042
7,0.001,0.75,5,all,0.6436977029961692,0.797677726051884,0.8895939086294417,0.4592983249665029,1040.0512947886443,0.8293508626258609,0.5466419922117042
7,0.001,1.0,1,ignore,0.31412728132094847,0.5455049872078573,0.6522842639593909,0.017302239645429845,168.31674668577693,3.319614867852024,0.23150212011777357
7,0.001,1.0,1,random,0.31412728132094847,0.5455049872078573,0.6522842639593909,0.017302239645429845,168.31674668577693,3.319614867852024,0.23150212011777357
7,0.001,1.0,1,all,0.31412728132094847,0.5455049872078573,0.6522842639593909,0.017302239645429845,168.31674668577693,3.319614867852024,0.23150212011777357
7,0.001,1.0,2,ignore,0.31412728132094847,0.5455049872078573,0.6522842639593909,0.017302239645429845,168.31674668577693,3.319614867852024,0.23150212011777357
7,0.001,1.0,2,random,0.31412728132094847,0.5455049872078573,0.6522842639593909,0.017302239645429845,168.31674668577693,3.319614867852024,0.23150212011777357
7,0.001,1.0,2,all,0.31412728132094847,0.5455049872078573,0.6522842639593909,0.017302239645429845,168.31674668577693,3.319614867852024,0.23150212011777357
7,0.001,1.0,3,ignore,0.31412728132094847,0.5455049872078573,0.6522842639593909,0.017302239645429845,168.31674668577693,3.319614867852024,0.23150212011777357
7,0.001,1.0,3,random,0.31412728132094847,0.5455049872078573,0.6522842639593909,0.017302239645429845,168.31674668577693,3.319614867852024,0.23150212011777357
7,0.001,1.0,3,all,0.31412728132094847,0.5455049872078573,0.6522842639593909,0.017302239645429845,168.31674668577693,3.319614867852024,0.23150212011777357
7,0.001,1.0,5,ignore,0.31412728132094847,0.5455049872078573,0.6522842639593909,0.017302239645429845,168.31674668577693,3.319614867852024,0.23150212011777357
7,0.001,1.0,5,random,0.31412728132094847,0.5455049872078573,0.6522842639593909,0.017302239645429845,168.31674668577693,3.319614867852024,0.23150212011777357
7,0.001,1.0,5,all,0.31412728132094847,0.5455049872078573,0.6522842639593909,0.017302239645429845,168.31674668577693,3.319614867852024,0.23150212011777357
7,0.001,2.0,1,ignore,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
7,0.001,2.0,1,random,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
7,0.001,2.0,1,all,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
7,0.001,2.0,2,ignore,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
7,0.001,2.0,2,random,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
7,0.001,2.0,2,all,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
7,0.001,2.0,3,ignore,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
7,0.001,2.0,3,random,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
7,0.001,2.0,3,all,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
7,0.001,2.0,5,ignore,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
7,0.001,2.0,5,random,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
7,0.001,2.0,5,all,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
7,0.001,3.0,1,ignore,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
7,0.001,3.0,1,random,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
7,0.001,3.0,1,all,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
7,0.001,3.0,2,ignore,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
7,0.001,3.0,2,random,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
7,0.001,3.0,2,all,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
7,0.001,3.0,3,ignore,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
7,0.001,3.0,3,random,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
7,0.001,3.0,3,all,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
7,0.001,3.0,5,ignore,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
7,0.001,3.0,5,random,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
7,0.001,3.0,5,all,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
7,0.001,5.0,1,ignore,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
7,0.001,5.0,1,random,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
7,0.001,5.0,1,all,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
7,0.001,5.0,2,ignore,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
7,0.001,5.0,2,random,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
7,0.001,5.0,2,all,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
7,0.001,5.0,3,ignore,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
7,0.001,5.0,3,random,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
7,0.001,5.0,3,all,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
7,0.001,5.0,5,ignore,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
7,0.001,5.0,5,random,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
7,0.001,5.0,5,all,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
