outliers,step_size,n_starting_vectors,consider_duplicates,threshold,significance,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
False,0.01,1,True,0.15,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,1,True,0.2,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,1,True,0.2,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,1,True,0.2,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,1,True,0.35,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,1,True,0.35,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,1,True,0.35,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,1,True,0.5,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,1,True,0.5,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,1,True,0.5,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,1,True,0.75,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,1,True,0.75,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,1,True,0.75,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,1,True,1.0,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,1,True,1.0,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,1,True,1.0,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,1,False,0.1,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,1,False,0.1,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,1,False,0.1,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,1,False,0.15,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,1,False,0.15,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,1,False,0.15,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,1,False,0.2,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,1,False,0.2,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,1,False,0.2,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,1,False,0.35,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,1,False,0.35,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,1,False,0.35,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,1,False,0.5,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,1,False,0.5,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,1,False,0.5,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,1,False,0.75,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,1,False,0.75,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,1,False,0.75,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,1,False,1.0,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,1,False,1.0,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,1,False,1.0,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,2,True,0.1,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,2,True,0.1,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,2,True,0.1,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,2,True,0.15,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,2,True,0.15,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,2,True,0.15,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,2,True,0.2,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,2,True,0.2,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,2,True,0.2,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,2,True,0.35,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,2,True,0.35,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,2,True,0.35,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,2,True,0.5,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,2,True,0.5,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,2,True,0.5,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,2,True,0.75,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,2,True,0.75,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,2,True,0.75,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,2,True,1.0,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,2,True,1.0,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,2,True,1.0,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,2,False,0.1,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,2,False,0.1,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,2,False,0.1,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,2,False,0.15,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,2,False,0.15,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,2,False,0.15,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,2,False,0.2,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,2,False,0.2,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,2,False,0.2,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,2,False,0.35,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,2,False,0.35,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,2,False,0.35,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,2,False,0.5,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,2,False,0.5,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,2,False,0.5,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,2,False,0.75,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,2,False,0.75,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,2,False,0.75,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,2,False,1.0,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,2,False,1.0,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,2,False,1.0,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
