outliers,step_size,n_starting_vectors,consider_duplicates,threshold,significance,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
False,0.1,1,True,0.15,0.1,0.02187106614718285,0.037057745335699145,0.6201923076923077,0.0024065845387006594,11.286613948441394,3.6386265846882724,0.21558105222371604
False,0.1,1,True,0.15,0.2,0.007159403108279455,0.09123186631088041,0.8846153846153846,-0.09392645105917904,3.6353475546288694,1.7660021227095506,0.36153262204311293
False,0.1,1,True,0.2,0.05,0.029515455653849408,0.0486298085237708,0.6201923076923077,0.017387759968434027,20.648700857873376,2.320107161772428,0.30119509740949246
False,0.1,1,True,0.2,0.1,0.02187106614718285,0.037057745335699145,0.6201923076923077,0.0024065845387006594,11.286613948441394,3.6386265846882724,0.21558105222371604
False,0.1,1,True,0.2,0.2,0.01041318317381267,0.10115902872752483,0.8846153846153846,-0.08986770300005167,3.7810571243704407,1.835761427661699,0.35263897387326276
False,0.1,1,True,0.35,0.05,0.029515455653849408,0.0486298085237708,0.6201923076923077,0.017387759968434027,20.648700857873376,2.320107161772428,0.30119509740949246
False,0.1,1,True,0.35,0.1,0.02187106614718285,0.037057745335699145,0.6201923076923077,0.0024065845387006594,11.286613948441394,3.6386265846882724,0.21558105222371604
False,0.1,1,True,0.35,0.2,0.054144652455332586,0.07356603066607204,0.6923076923076923,-0.02806851459461631,7.863702480697638,3.097474449864143,0.24405277256412336
False,0.1,1,True,0.5,0.05,0.053239666689313805,0.04551013451998994,0.6201923076923077,0.13142113592264323,32.16551123781396,2.405500468042042,0.29364259655349273
False,0.1,1,True,0.5,0.1,0.053239666689313805,0.04551013451998994,0.6201923076923077,0.13142113592264323,32.16551123781396,2.405500468042042,0.29364259655349273
False,0.1,1,True,0.5,0.2,0.053239666689313805,0.04551013451998994,0.6201923076923077,0.13142113592264323,32.16551123781396,2.405500468042042,0.29364259655349273
False,0.1,1,True,0.75,0.05,0.053239666689313805,0.04551013451998994,0.6201923076923077,0.13142113592264323,32.16551123781396,2.405500468042042,0.29364259655349273
False,0.1,1,True,0.75,0.1,0.053239666689313805,0.04551013451998994,0.6201923076923077,0.13142113592264323,32.16551123781396,2.405500468042042,0.29364259655349273
False,0.1,1,True,0.75,0.2,0.053239666689313805,0.04551013451998994,0.6201923076923077,0.13142113592264323,32.16551123781396,2.405500468042042,0.29364259655349273
False,0.1,1,True,1.0,0.05,0.053239666689313805,0.04551013451998994,0.6201923076923077,0.13142113592264323,32.16551123781396,2.405500468042042,0.29364259655349273
False,0.1,1,True,1.0,0.1,0.053239666689313805,0.04551013451998994,0.6201923076923077,0.13142113592264323,32.16551123781396,2.405500468042042,0.29364259655349273
False,0.1,1,True,1.0,0.2,0.053239666689313805,0.04551013451998994,0.6201923076923077,0.13142113592264323,32.16551123781396,2.405500468042042,0.29364259655349273
False,0.1,1,False,0.1,0.05,0.029515455653849408,0.0486298085237708,0.6201923076923077,0.017387759968434027,20.648700857873376,2.320107161772428,0.30119509740949246
False,0.1,1,False,0.1,0.1,0.02187106614718285,0.037057745335699145,0.6201923076923077,0.0024065845387006594,11.286613948441394,3.6386265846882724,0.21558105222371604
False,0.1,1,False,0.1,0.2,0.007159403108279455,0.09123186631088041,0.8846153846153846,-0.09392645105917904,3.6353475546288694,1.7660021227095506,0.36153262204311293
False,0.1,1,False,0.15,0.05,0.029515455653849408,0.0486298085237708,0.6201923076923077,0.017387759968434027,20.648700857873376,2.320107161772428,0.30119509740949246
False,0.1,1,False,0.15,0.1,0.02187106614718285,0.037057745335699145,0.6201923076923077,0.0024065845387006594,11.286613948441394,3.6386265846882724,0.21558105222371604
False,0.1,1,False,0.15,0.2,0.007159403108279455,0.09123186631088041,0.8846153846153846,-0.09392645105917904,3.6353475546288694,1.7660021227095506,0.36153262204311293
False,0.1,1,False,0.2,0.05,0.029515455653849408,0.0486298085237708,0.6201923076923077,0.017387759968434027,20.648700857873376,2.320107161772428,0.30119509740949246
False,0.1,1,False,0.2,0.1,0.02187106614718285,0.037057745335699145,0.6201923076923077,0.0024065845387006594,11.286613948441394,3.6386265846882724,0.21558105222371604
False,0.1,1,False,0.2,0.2,0.01041318317381267,0.10115902872752483,0.8846153846153846,-0.08986770300005167,3.7810571243704407,1.835761427661699,0.35263897387326276
False,0.1,1,False,0.35,0.05,0.029515455653849408,0.0486298085237708,0.6201923076923077,0.017387759968434027,20.648700857873376,2.320107161772428,0.30119509740949246
False,0.1,1,False,0.35,0.1,0.02187106614718285,0.037057745335699145,0.6201923076923077,0.0024065845387006594,11.286613948441394,3.6386265846882724,0.21558105222371604
False,0.1,1,False,0.35,0.2,0.054144652455332586,0.07356603066607204,0.6923076923076923,-0.02806851459461631,7.863702480697638,3.097474449864143,0.24405277256412336
False,0.1,1,False,0.5,0.05,0.053239666689313805,0.04551013451998994,0.6201923076923077,0.13142113592264323,32.16551123781396,2.405500468042042,0.29364259655349273
False,0.1,1,False,0.5,0.1,0.053239666689313805,0.04551013451998994,0.6201923076923077,0.13142113592264323,32.16551123781396,2.405500468042042,0.29364259655349273
False,0.1,1,False,0.5,0.2,0.053239666689313805,0.04551013451998994,0.6201923076923077,0.13142113592264323,32.16551123781396,2.405500468042042,0.29364259655349273
False,0.1,1,False,0.75,0.05,0.053239666689313805,0.04551013451998994,0.6201923076923077,0.13142113592264323,32.16551123781396,2.405500468042042,0.29364259655349273
False,0.1,1,False,0.75,0.1,0.053239666689313805,0.04551013451998994,0.6201923076923077,0.13142113592264323,32.16551123781396,2.405500468042042,0.29364259655349273
False,0.1,1,False,0.75,0.2,0.053239666689313805,0.04551013451998994,0.6201923076923077,0.13142113592264323,32.16551123781396,2.405500468042042,0.29364259655349273
False,0.1,1,False,1.0,0.05,0.053239666689313805,0.04551013451998994,0.6201923076923077,0.13142113592264323,32.16551123781396,2.405500468042042,0.29364259655349273
False,0.1,1,False,1.0,0.1,0.053239666689313805,0.04551013451998994,0.6201923076923077,0.13142113592264323,32.16551123781396,2.405500468042042,0.29364259655349273
False,0.1,1,False,1.0,0.2,0.053239666689313805,0.04551013451998994,0.6201923076923077,0.13142113592264323,32.16551123781396,2.405500468042042,0.29364259655349273
False,0.1,2,True,0.1,0.05,0.07541467966721112,0.08756801527652917,0.6923076923076923,0.028957947405068095,19.86612096516698,2.577999680781163,0.2794857711618566
False,0.1,2,True,0.1,0.1,0.02187106614718285,0.037057745335699145,0.6201923076923077,0.0024065845387006594,11.286613948441394,3.6386265846882724,0.21558105222371604
False,0.1,2,True,0.1,0.2,0.006880799763215454,0.08273818870042525,0.8653846153846154,-0.09467002936260219,3.9671567607139693,1.7537453363980198,0.3631417861275544
False,0.1,2,True,0.15,0.05,0.07541467966721112,0.08756801527652917,0.6923076923076923,0.028957947405068095,19.86612096516698,2.577999680781163,0.2794857711618566
False,0.1,2,True,0.15,0.1,0.02187106614718285,0.037057745335699145,0.6201923076923077,0.0024065845387006594,11.286613948441394,3.6386265846882724,0.21558105222371604
False,0.1,2,True,0.15,0.2,0.054144652455332586,0.07356603066607204,0.6923076923076923,-0.02806851459461631,7.863702480697638,3.097474449864143,0.24405277256412336
False,0.1,2,True,0.2,0.05,0.07541467966721112,0.08756801527652917,0.6923076923076923,0.028957947405068095,19.86612096516698,2.577999680781163,0.2794857711618566
False,0.1,2,True,0.2,0.1,0.02187106614718285,0.037057745335699145,0.6201923076923077,0.0024065845387006594,11.286613948441394,3.6386265846882724,0.21558105222371604
False,0.1,2,True,0.2,0.2,0.054144652455332586,0.07356603066607204,0.6923076923076923,-0.02806851459461631,7.863702480697638,3.097474449864143,0.24405277256412336
False,0.1,2,True,0.35,0.05,0.07541467966721112,0.08756801527652917,0.6923076923076923,0.028957947405068095,19.86612096516698,2.577999680781163,0.2794857711618566
False,0.1,2,True,0.35,0.1,0.02187106614718285,0.037057745335699145,0.6201923076923077,0.0024065845387006594,11.286613948441394,3.6386265846882724,0.21558105222371604
False,0.1,2,True,0.35,0.2,0.054144652455332586,0.07356603066607204,0.6923076923076923,-0.02806851459461631,7.863702480697638,3.097474449864143,0.24405277256412336
False,0.1,2,True,0.5,0.05,0.053239666689313805,0.04551013451998994,0.6201923076923077,0.13142113592264323,32.16551123781396,2.405500468042042,0.29364259655349273
False,0.1,2,True,0.5,0.1,0.053239666689313805,0.04551013451998994,0.6201923076923077,0.13142113592264323,32.16551123781396,2.405500468042042,0.29364259655349273
False,0.1,2,True,0.5,0.2,0.053239666689313805,0.04551013451998994,0.6201923076923077,0.13142113592264323,32.16551123781396,2.405500468042042,0.29364259655349273
False,0.1,2,True,0.75,0.05,0.053239666689313805,0.04551013451998994,0.6201923076923077,0.13142113592264323,32.16551123781396,2.405500468042042,0.29364259655349273
False,0.1,2,True,0.75,0.1,0.053239666689313805,0.04551013451998994,0.6201923076923077,0.13142113592264323,32.16551123781396,2.405500468042042,0.29364259655349273
False,0.1,2,True,0.75,0.2,0.053239666689313805,0.04551013451998994,0.6201923076923077,0.13142113592264323,32.16551123781396,2.405500468042042,0.29364259655349273
False,0.1,2,True,1.0,0.05,0.053239666689313805,0.04551013451998994,0.6201923076923077,0.13142113592264323,32.16551123781396,2.405500468042042,0.29364259655349273
False,0.1,2,True,1.0,0.1,0.053239666689313805,0.04551013451998994,0.6201923076923077,0.13142113592264323,32.16551123781396,2.405500468042042,0.29364259655349273
False,0.1,2,True,1.0,0.2,0.053239666689313805,0.04551013451998994,0.6201923076923077,0.13142113592264323,32.16551123781396,2.405500468042042,0.29364259655349273
False,0.1,2,False,0.1,0.05,0.07541467966721112,0.08756801527652917,0.6923076923076923,0.028957947405068095,19.86612096516698,2.577999680781163,0.2794857711618566
False,0.1,2,False,0.1,0.1,0.02187106614718285,0.037057745335699145,0.6201923076923077,0.0024065845387006594,11.286613948441394,3.6386265846882724,0.21558105222371604
False,0.1,2,False,0.1,0.2,0.006880799763215454,0.08273818870042525,0.8653846153846154,-0.09467002936260219,3.9671567607139693,1.7537453363980198,0.3631417861275544
False,0.1,2,False,0.15,0.05,0.07541467966721112,0.08756801527652917,0.6923076923076923,0.028957947405068095,19.86612096516698,2.577999680781163,0.2794857711618566
False,0.1,2,False,0.15,0.1,0.02187106614718285,0.037057745335699145,0.6201923076923077,0.0024065845387006594,11.286613948441394,3.6386265846882724,0.21558105222371604
False,0.1,2,False,0.15,0.2,0.054144652455332586,0.07356603066607204,0.6923076923076923,-0.02806851459461631,7.863702480697638,3.097474449864143,0.24405277256412336
False,0.1,2,False,0.2,0.05,0.07541467966721112,0.08756801527652917,0.6923076923076923,0.028957947405068095,19.86612096516698,2.577999680781163,0.2794857711618566
False,0.1,2,False,0.2,0.1,0.02187106614718285,0.037057745335699145,0.6201923076923077,0.0024065845387006594,11.286613948441394,3.6386265846882724,0.21558105222371604
False,0.1,2,False,0.2,0.2,0.054144652455332586,0.07356603066607204,0.6923076923076923,-0.02806851459461631,7.863702480697638,3.097474449864143,0.24405277256412336
False,0.1,2,False,0.35,0.05,0.07541467966721112,0.08756801527652917,0.6923076923076923,0.028957947405068095,19.86612096516698,2.577999680781163,0.2794857711618566
False,0.1,2,False,0.35,0.1,0.02187106614718285,0.037057745335699145,0.6201923076923077,0.0024065845387006594,11.286613948441394,3.6386265846882724,0.21558105222371604
False,0.1,2,False,0.35,0.2,0.054144652455332586,0.07356603066607204,0.6923076923076923,-0.02806851459461631,7.863702480697638,3.097474449864143,0.24405277256412336
False,0.1,2,False,0.5,0.05,0.053239666689313805,0.04551013451998994,0.6201923076923077,0.13142113592264323,32.16551123781396,2.405500468042042,0.29364259655349273
False,0.1,2,False,0.5,0.1,0.053239666689313805,0.04551013451998994,0.6201923076923077,0.13142113592264323,32.16551123781396,2.405500468042042,0.29364259655349273
False,0.1,2,False,0.5,0.2,0.053239666689313805,0.04551013451998994,0.6201923076923077,0.13142113592264323,32.16551123781396,2.405500468042042,0.29364259655349273
False,0.1,2,False,0.75,0.05,0.053239666689313805,0.04551013451998994,0.6201923076923077,0.13142113592264323,32.16551123781396,2.405500468042042,0.29364259655349273
False,0.1,2,False,0.75,0.1,0.053239666689313805,0.04551013451998994,0.6201923076923077,0.13142113592264323,32.16551123781396,2.405500468042042,0.29364259655349273
False,0.1,2,False,0.75,0.2,0.053239666689313805,0.04551013451998994,0.6201923076923077,0.13142113592264323,32.16551123781396,2.405500468042042,0.29364259655349273
False,0.1,2,False,1.0,0.05,0.053239666689313805,0.04551013451998994,0.6201923076923077,0.13142113592264323,32.16551123781396,2.405500468042042,0.29364259655349273
False,0.1,2,False,1.0,0.1,0.053239666689313805,0.04551013451998994,0.6201923076923077,0.13142113592264323,32.16551123781396,2.405500468042042,0.29364259655349273
False,0.1,2,False,1.0,0.2,0.053239666689313805,0.04551013451998994,0.6201923076923077,0.13142113592264323,32.16551123781396,2.405500468042042,0.29364259655349273
False,0.01,1,True,0.1,0.05,0.07828433855646368,0.07392484101695462,0.6826923076923077,0.02098914482425315,16.301525096908186,3.557401779417872,0.2194232697490482
False,0.01,1,True,0.1,0.1,0.07828433855646368,0.07392484101695462,0.6826923076923077,0.02098914482425315,16.301525096908186,3.557401779417872,0.2194232697490482
False,0.01,1,True,0.1,0.2,0.0078099233936195075,0.09805288285058426,0.8894230769230769,-0.1063492514872474,3.611815437177705,1.7628848774294161,0.3619405238955879
False,0.01,1,True,0.15,0.05,0.07828433855646368,0.07392484101695462,0.6826923076923077,0.02098914482425315,16.301525096908186,3.557401779417872,0.2194232697490482
False,0.01,1,True,0.15,0.1,0.07828433855646368,0.07392484101695462,0.6826923076923077,0.02098914482425315,16.301525096908186,3.557401779417872,0.2194232697490482
False,0.01,1,True,0.15,0.2,0.007624838865709908,0.09422960857393742,0.875,-0.11200672864088167,3.687381802192213,1.8410010351976398,0.3519886081035634
False,0.01,1,True,0.2,0.05,0.07828433855646368,0.07392484101695462,0.6826923076923077,0.02098914482425315,16.301525096908186,3.557401779417872,0.2194232697490482
False,0.01,1,True,0.2,0.1,0.07828433855646368,0.07392484101695462,0.6826923076923077,0.02098914482425315,16.301525096908186,3.557401779417872,0.2194232697490482
False,0.01,1,True,0.2,0.2,0.007624838865709908,0.09422960857393742,0.875,-0.11200672864088167,3.687381802192213,1.8410010351976398,0.3519886081035634
False,0.01,1,True,0.35,0.05,0.07828433855646368,0.07392484101695462,0.6826923076923077,0.02098914482425315,16.301525096908186,3.557401779417872,0.2194232697490482
False,0.01,1,True,0.35,0.1,0.07828433855646368,0.07392484101695462,0.6826923076923077,0.02098914482425315,16.301525096908186,3.557401779417872,0.2194232697490482
False,0.01,1,True,0.35,0.2,0.009020474340299128,0.09708772202777112,0.8653846153846154,-0.11146378284814275,3.9414462851070526,1.9671027207984002,0.3370291136165707
False,0.01,1,True,0.5,0.05,0.07828433855646368,0.07392484101695462,0.6826923076923077,0.02098914482425315,16.301525096908186,3.557401779417872,0.2194232697490482
False,0.01,1,True,0.5,0.1,0.07828433855646368,0.07392484101695462,0.6826923076923077,0.02098914482425315,16.301525096908186,3.557401779417872,0.2194232697490482
False,0.01,1,True,0.5,0.2,0.016459009788663503,0.11638773848673806,0.8413461538461539,-0.09064120421736512,4.784458170002739,2.065495411731351,0.3262115468100516
False,0.01,1,True,0.75,0.05,0.07828433855646368,0.07392484101695462,0.6826923076923077,0.02098914482425315,16.301525096908186,3.557401779417872,0.2194232697490482
False,0.01,1,True,0.75,0.1,0.07828433855646368,0.07392484101695462,0.6826923076923077,0.02098914482425315,16.301525096908186,3.557401779417872,0.2194232697490482
False,0.01,1,True,0.75,0.2,0.026316702080845335,0.1350513133795951,0.8365384615384616,-0.08297990125404767,4.960541184930145,2.185173591896808,0.3139546310895063
False,0.01,1,True,1.0,0.05,0.07828433855646368,0.07392484101695462,0.6826923076923077,0.02098914482425315,16.301525096908186,3.557401779417872,0.2194232697490482
False,0.01,1,True,1.0,0.1,0.07828433855646368,0.07392484101695462,0.6826923076923077,0.02098914482425315,16.301525096908186,3.557401779417872,0.2194232697490482
False,0.01,1,True,1.0,0.2,0.04429791600551295,0.06924465883405262,0.7307692307692307,-0.052482062850557565,9.696037476687177,2.656913910591008,0.27345461896268325
False,0.01,1,False,0.1,0.05,0.07828433855646368,0.07392484101695462,0.6826923076923077,0.02098914482425315,16.301525096908186,3.557401779417872,0.2194232697490482
False,0.01,1,False,0.1,0.1,0.07828433855646368,0.07392484101695462,0.6826923076923077,0.02098914482425315,16.301525096908186,3.557401779417872,0.2194232697490482
False,0.01,1,False,0.1,0.2,0.0078099233936195075,0.09805288285058426,0.8894230769230769,-0.1063492514872474,3.611815437177705,1.7628848774294161,0.3619405238955879
False,0.01,1,False,0.15,0.05,0.07828433855646368,0.07392484101695462,0.6826923076923077,0.02098914482425315,16.301525096908186,3.557401779417872,0.2194232697490482
False,0.01,1,False,0.15,0.1,0.07828433855646368,0.07392484101695462,0.6826923076923077,0.02098914482425315,16.301525096908186,3.557401779417872,0.2194232697490482
False,0.01,1,False,0.15,0.2,0.007624838865709908,0.09422960857393742,0.875,-0.11200672864088167,3.687381802192213,1.8410010351976398,0.3519886081035634
False,0.01,1,False,0.2,0.05,0.07828433855646368,0.07392484101695462,0.6826923076923077,0.02098914482425315,16.301525096908186,3.557401779417872,0.2194232697490482
False,0.01,1,False,0.2,0.1,0.07828433855646368,0.07392484101695462,0.6826923076923077,0.02098914482425315,16.301525096908186,3.557401779417872,0.2194232697490482
False,0.01,1,False,0.2,0.2,0.007624838865709908,0.09422960857393742,0.875,-0.11200672864088167,3.687381802192213,1.8410010351976398,0.3519886081035634
False,0.01,1,False,0.35,0.05,0.07828433855646368,0.07392484101695462,0.6826923076923077,0.02098914482425315,16.301525096908186,3.557401779417872,0.2194232697490482
False,0.01,1,False,0.35,0.1,0.07828433855646368,0.07392484101695462,0.6826923076923077,0.02098914482425315,16.301525096908186,3.557401779417872,0.2194232697490482
False,0.01,1,False,0.35,0.2,0.009020474340299128,0.09708772202777112,0.8653846153846154,-0.11146378284814275,3.9414462851070526,1.9671027207984002,0.3370291136165707
False,0.01,1,False,0.5,0.05,0.07828433855646368,0.07392484101695462,0.6826923076923077,0.02098914482425315,16.301525096908186,3.557401779417872,0.2194232697490482
False,0.01,1,False,0.5,0.1,0.07828433855646368,0.07392484101695462,0.6826923076923077,0.02098914482425315,16.301525096908186,3.557401779417872,0.2194232697490482
False,0.01,1,False,0.5,0.2,0.016459009788663503,0.11638773848673806,0.8413461538461539,-0.09064120421736512,4.784458170002739,2.065495411731351,0.3262115468100516
False,0.01,1,False,0.75,0.05,0.07828433855646368,0.07392484101695462,0.6826923076923077,0.02098914482425315,16.301525096908186,3.557401779417872,0.2194232697490482
False,0.01,1,False,0.75,0.1,0.07828433855646368,0.07392484101695462,0.6826923076923077,0.02098914482425315,16.301525096908186,3.557401779417872,0.2194232697490482
False,0.01,1,False,0.75,0.2,0.026316702080845335,0.1350513133795951,0.8365384615384616,-0.08297990125404767,4.960541184930145,2.185173591896808,0.3139546310895063
False,0.01,1,False,1.0,0.05,0.07828433855646368,0.07392484101695462,0.6826923076923077,0.02098914482425315,16.301525096908186,3.557401779417872,0.2194232697490482
False,0.01,1,False,1.0,0.1,0.07828433855646368,0.07392484101695462,0.6826923076923077,0.02098914482425315,16.301525096908186,3.557401779417872,0.2194232697490482
False,0.01,1,False,1.0,0.2,0.04429791600551295,0.06924465883405262,0.7307692307692307,-0.052482062850557565,9.696037476687177,2.656913910591008,0.27345461896268325
False,0.01,2,True,0.1,0.05,0.07828433855646368,0.07392484101695462,0.6826923076923077,0.02098914482425315,16.301525096908186,3.557401779417872,0.2194232697490482
False,0.01,2,True,0.1,0.1,0.004743898994694339,0.06314818469361166,0.8317307692307693,-0.09629853082828597,3.846347546988059,1.8034208024625453,0.3567070627148064
False,0.01,2,True,0.1,0.2,0.008554526950945267,0.10458190019656947,0.8846153846153846,-0.09566416781070065,4.115320398527206,1.8747755317303607,0.34785324591867817
False,0.01,2,True,0.15,0.05,0.07828433855646368,0.07392484101695462,0.6826923076923077,0.02098914482425315,16.301525096908186,3.557401779417872,0.2194232697490482
False,0.01,2,True,0.15,0.1,0.004743898994694339,0.06314818469361166,0.8317307692307693,-0.09629853082828597,3.846347546988059,1.8034208024625453,0.3567070627148064
False,0.01,2,True,0.15,0.2,0.008554526950945267,0.10458190019656947,0.8846153846153846,-0.09566416781070065,4.115320398527206,1.8747755317303607,0.34785324591867817
False,0.01,2,True,0.2,0.05,0.07828433855646368,0.07392484101695462,0.6826923076923077,0.02098914482425315,16.301525096908186,3.557401779417872,0.2194232697490482
False,0.01,2,True,0.2,0.1,0.007347109776040539,0.07211168057930437,0.8269230769230769,-0.08315397809100808,4.207671224786392,1.904023475821604,0.34434983336940167
False,0.01,2,True,0.2,0.2,0.008554526950945267,0.10458190019656947,0.8846153846153846,-0.09566416781070065,4.115320398527206,1.8747755317303607,0.34785324591867817
False,0.01,2,True,0.35,0.05,0.07828433855646368,0.07392484101695462,0.6826923076923077,0.02098914482425315,16.301525096908186,3.557401779417872,0.2194232697490482
False,0.01,2,True,0.35,0.1,0.007347109776040539,0.07211168057930437,0.8269230769230769,-0.08315397809100808,4.207671224786392,1.904023475821604,0.34434983336940167
False,0.01,2,True,0.35,0.2,0.010507827886951348,0.11339172466192611,0.8701923076923077,-0.09559460912510084,4.227947569045071,1.999318394827399,0.3334090844521849
False,0.01,2,True,0.5,0.05,0.07828433855646368,0.07392484101695462,0.6826923076923077,0.02098914482425315,16.301525096908186,3.557401779417872,0.2194232697490482
False,0.01,2,True,0.5,0.1,0.07828433855646368,0.07392484101695462,0.6826923076923077,0.02098914482425315,16.301525096908186,3.557401779417872,0.2194232697490482
False,0.01,2,True,0.5,0.2,0.010507827886951348,0.11339172466192611,0.8701923076923077,-0.09559460912510084,4.227947569045071,1.999318394827399,0.3334090844521849
False,0.01,2,True,0.75,0.05,0.07828433855646368,0.07392484101695462,0.6826923076923077,0.02098914482425315,16.301525096908186,3.557401779417872,0.2194232697490482
False,0.01,2,True,0.75,0.1,0.07828433855646368,0.07392484101695462,0.6826923076923077,0.02098914482425315,16.301525096908186,3.557401779417872,0.2194232697490482
False,0.01,2,True,0.75,0.2,0.014601436531166424,0.11546306060749816,0.8461538461538461,-0.10251079974201996,4.139513214803379,2.194240023566798,0.31306351201603366
False,0.01,2,True,1.0,0.05,0.07828433855646368,0.07392484101695462,0.6826923076923077,0.02098914482425315,16.301525096908186,3.557401779417872,0.2194232697490482
False,0.01,2,True,1.0,0.1,0.07828433855646368,0.07392484101695462,0.6826923076923077,0.02098914482425315,16.301525096908186,3.557401779417872,0.2194232697490482
False,0.01,2,True,1.0,0.2,0.047740688577679054,0.0985968670403429,0.7596153846153846,-0.08244171332112313,7.641142579193658,2.532259494149525,0.2831049082481902
False,0.01,2,False,0.1,0.05,0.07828433855646368,0.07392484101695462,0.6826923076923077,0.02098914482425315,16.301525096908186,3.557401779417872,0.2194232697490482
False,0.01,2,False,0.1,0.1,0.004743898994694339,0.06314818469361166,0.8317307692307693,-0.09629853082828597,3.846347546988059,1.8034208024625453,0.3567070627148064
False,0.01,2,False,0.1,0.2,0.008554526950945267,0.10458190019656947,0.8846153846153846,-0.09566416781070065,4.115320398527206,1.8747755317303607,0.34785324591867817
False,0.01,2,False,0.15,0.05,0.07828433855646368,0.07392484101695462,0.6826923076923077,0.02098914482425315,16.301525096908186,3.557401779417872,0.2194232697490482
False,0.01,2,False,0.15,0.1,0.004743898994694339,0.06314818469361166,0.8317307692307693,-0.09629853082828597,3.846347546988059,1.8034208024625453,0.3567070627148064
False,0.01,2,False,0.15,0.2,0.008554526950945267,0.10458190019656947,0.8846153846153846,-0.09566416781070065,4.115320398527206,1.8747755317303607,0.34785324591867817
False,0.01,2,False,0.2,0.05,0.07828433855646368,0.07392484101695462,0.6826923076923077,0.02098914482425315,16.301525096908186,3.557401779417872,0.2194232697490482
False,0.01,2,False,0.2,0.1,0.007347109776040539,0.07211168057930437,0.8269230769230769,-0.08315397809100808,4.207671224786392,1.904023475821604,0.34434983336940167
False,0.01,2,False,0.2,0.2,0.008554526950945267,0.10458190019656947,0.8846153846153846,-0.09566416781070065,4.115320398527206,1.8747755317303607,0.34785324591867817
False,0.01,2,False,0.35,0.05,0.07828433855646368,0.07392484101695462,0.6826923076923077,0.02098914482425315,16.301525096908186,3.557401779417872,0.2194232697490482
False,0.01,2,False,0.35,0.1,0.007347109776040539,0.07211168057930437,0.8269230769230769,-0.08315397809100808,4.207671224786392,1.904023475821604,0.34434983336940167
False,0.01,2,False,0.35,0.2,0.010507827886951348,0.11339172466192611,0.8701923076923077,-0.09559460912510084,4.227947569045071,1.999318394827399,0.3334090844521849
False,0.01,2,False,0.5,0.05,0.07828433855646368,0.07392484101695462,0.6826923076923077,0.02098914482425315,16.301525096908186,3.557401779417872,0.2194232697490482
False,0.01,2,False,0.5,0.1,0.07828433855646368,0.07392484101695462,0.6826923076923077,0.02098914482425315,16.301525096908186,3.557401779417872,0.2194232697490482
False,0.01,2,False,0.5,0.2,0.010507827886951348,0.11339172466192611,0.8701923076923077,-0.09559460912510084,4.227947569045071,1.999318394827399,0.3334090844521849
False,0.01,2,False,0.75,0.05,0.07828433855646368,0.07392484101695462,0.6826923076923077,0.02098914482425315,16.301525096908186,3.557401779417872,0.2194232697490482
False,0.01,2,False,0.75,0.1,0.07828433855646368,0.07392484101695462,0.6826923076923077,0.02098914482425315,16.301525096908186,3.557401779417872,0.2194232697490482
False,0.01,2,False,0.75,0.2,0.014601436531166424,0.11546306060749816,0.8461538461538461,-0.10251079974201996,4.139513214803379,2.194240023566798,0.31306351201603366
False,0.01,2,False,1.0,0.05,0.07828433855646368,0.07392484101695462,0.6826923076923077,0.02098914482425315,16.301525096908186,3.557401779417872,0.2194232697490482
False,0.01,2,False,1.0,0.1,0.07828433855646368,0.07392484101695462,0.6826923076923077,0.02098914482425315,16.301525096908186,3.557401779417872,0.2194232697490482
False,0.01,2,False,1.0,0.2,0.047740688577679054,0.0985968670403429,0.7596153846153846,-0.08244171332112313,7.641142579193658,2.532259494149525,0.2831049082481902
