significance,pval_strategy,add_tails,outliers,max_cluster_size_diff_factor,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.005,function,False,False,1.5,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
0.005,function,False,False,1.75,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
0.005,function,False,False,2.0,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
0.0075,table,True,True,1.0,0.03134091933563862,0.11050940781804612,0.4205607476635514,0.07992221396559906,16.751699363166345,1.4352312963764442,0.41063861222873244
0.0075,table,True,True,1.25,0.03134091933563862,0.11050940781804612,0.4205607476635514,0.07992221396559906,16.751699363166345,1.4352312963764442,0.41063861222873244
0.0075,table,True,True,1.5,0.03134091933563862,0.11050940781804612,0.4205607476635514,0.07992221396559906,16.751699363166345,1.4352312963764442,0.41063861222873244
0.0075,table,True,True,1.75,0.03134091933563862,0.11050940781804612,0.4205607476635514,0.07992221396559906,16.751699363166345,1.4352312963764442,0.41063861222873244
0.0075,table,True,True,2.0,0.03134091933563862,0.11050940781804612,0.4205607476635514,0.07992221396559906,16.751699363166345,1.4352312963764442,0.41063861222873244
0.0075,table,True,False,1.0,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
0.0075,table,True,False,1.25,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
0.0075,table,True,False,1.5,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
0.0075,table,True,False,1.75,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
0.0075,table,True,False,2.0,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
0.0075,table,False,True,1.0,-0.022621901449592252,0.06722094715859711,0.3878504672897196,-0.12791734012519568,10.120538086981039,1.4977994594047834,0.40035239668051514
0.0075,table,False,True,1.25,-0.022621901449592252,0.06722094715859711,0.3878504672897196,-0.12791734012519568,10.120538086981039,1.4977994594047834,0.40035239668051514
0.0075,table,False,True,1.5,-0.022621901449592252,0.06722094715859711,0.3878504672897196,-0.12791734012519568,10.120538086981039,1.4977994594047834,0.40035239668051514
0.0075,table,False,True,1.75,-0.022621901449592252,0.06722094715859711,0.3878504672897196,-0.12791734012519568,10.120538086981039,1.4977994594047834,0.40035239668051514
0.0075,table,False,True,2.0,-0.022621901449592252,0.06722094715859711,0.3878504672897196,-0.12791734012519568,10.120538086981039,1.4977994594047834,0.40035239668051514
0.0075,table,False,False,1.0,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
0.0075,table,False,False,1.25,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
0.0075,table,False,False,1.5,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
0.0075,table,False,False,1.75,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
0.0075,table,False,False,2.0,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
0.0075,bootstrap,True,True,1.0,0.03134091933563862,0.11050940781804612,0.4205607476635514,0.07992221396559906,16.751699363166345,1.4352312963764442,0.41063861222873244
0.0075,bootstrap,True,True,1.25,0.05411545968405056,0.15077658449373438,0.4205607476635514,0.07830036235498417,20.409435272829707,1.5531735552852333,0.3916694178231385
0.0075,bootstrap,True,True,1.5,0.03134091933563862,0.11050940781804612,0.4205607476635514,0.07992221396559906,16.751699363166345,1.4352312963764442,0.41063861222873244
0.0075,bootstrap,True,True,1.75,0.03134091933563862,0.11050940781804612,0.4205607476635514,0.07992221396559906,16.751699363166345,1.4352312963764442,0.41063861222873244
0.0075,bootstrap,True,True,2.0,0.03134091933563862,0.11050940781804612,0.4205607476635514,0.07992221396559906,16.751699363166345,1.4352312963764442,0.41063861222873244
0.0075,bootstrap,True,False,1.0,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
0.0075,bootstrap,True,False,1.25,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
0.0075,bootstrap,True,False,1.5,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
0.0075,bootstrap,True,False,1.75,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
0.0075,bootstrap,True,False,2.0,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
0.0075,bootstrap,False,True,1.0,-0.024814551116561345,0.06844914758675882,0.37850467289719625,-0.11566129314064458,10.73479727863297,1.4837876481910517,0.4026109078722178
0.0075,bootstrap,False,True,1.25,-0.022621901449592252,0.06722094715859711,0.3878504672897196,-0.12791734012519568,10.120538086981039,1.4977994594047834,0.40035239668051514
0.0075,bootstrap,False,True,1.5,-0.022621901449592252,0.06722094715859711,0.3878504672897196,-0.12791734012519568,10.120538086981039,1.4977994594047834,0.40035239668051514
0.0075,bootstrap,False,True,1.75,-0.024814551116561345,0.06844914758675882,0.37850467289719625,-0.11566129314064458,10.73479727863297,1.4837876481910517,0.4026109078722178
0.0075,bootstrap,False,True,2.0,-0.024814551116561345,0.06844914758675882,0.37850467289719625,-0.11566129314064458,10.73479727863297,1.4837876481910517,0.4026109078722178
0.0075,bootstrap,False,False,1.0,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
0.0075,bootstrap,False,False,1.25,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
0.0075,bootstrap,False,False,1.5,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
0.0075,bootstrap,False,False,1.75,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
0.0075,bootstrap,False,False,2.0,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
0.0075,function,True,True,1.0,0.03134091933563862,0.11050940781804612,0.4205607476635514,0.07992221396559906,16.751699363166345,1.4352312963764442,0.41063861222873244
0.0075,function,True,True,1.25,0.03134091933563862,0.11050940781804612,0.4205607476635514,0.07992221396559906,16.751699363166345,1.4352312963764442,0.41063861222873244
0.0075,function,True,True,1.5,0.03134091933563862,0.11050940781804612,0.4205607476635514,0.07992221396559906,16.751699363166345,1.4352312963764442,0.41063861222873244
0.0075,function,True,True,1.75,0.03134091933563862,0.11050940781804612,0.4205607476635514,0.07992221396559906,16.751699363166345,1.4352312963764442,0.41063861222873244
0.0075,function,True,True,2.0,0.03134091933563862,0.11050940781804612,0.4205607476635514,0.07992221396559906,16.751699363166345,1.4352312963764442,0.41063861222873244
0.0075,function,True,False,1.0,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
0.0075,function,True,False,1.25,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
0.0075,function,True,False,1.5,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
0.0075,function,True,False,1.75,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
0.0075,function,True,False,2.0,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
0.0075,function,False,True,1.0,-0.01350352179055639,0.05479172560958949,0.411214953271028,-0.1309936725865398,10.167295161007942,1.8890907467709823,0.34612966073068446
0.0075,function,False,True,1.25,-0.01350352179055639,0.05479172560958949,0.411214953271028,-0.1309936725865398,10.167295161007942,1.8890907467709823,0.34612966073068446
0.0075,function,False,True,1.5,-0.01350352179055639,0.05479172560958949,0.411214953271028,-0.1309936725865398,10.167295161007942,1.8890907467709823,0.34612966073068446
0.0075,function,False,True,1.75,-0.01350352179055639,0.05479172560958949,0.411214953271028,-0.1309936725865398,10.167295161007942,1.8890907467709823,0.34612966073068446
0.0075,function,False,True,2.0,-0.01350352179055639,0.05479172560958949,0.411214953271028,-0.1309936725865398,10.167295161007942,1.8890907467709823,0.34612966073068446
0.0075,function,False,False,1.0,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
0.0075,function,False,False,1.25,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
0.0075,function,False,False,1.5,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
0.0075,function,False,False,1.75,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
0.0075,function,False,False,2.0,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
0.01,table,True,True,1.0,0.03134091933563862,0.11050940781804612,0.4205607476635514,0.07992221396559906,16.751699363166345,1.4352312963764442,0.41063861222873244
0.01,table,True,True,1.25,0.03134091933563862,0.11050940781804612,0.4205607476635514,0.07992221396559906,16.751699363166345,1.4352312963764442,0.41063861222873244
0.01,table,True,True,1.5,0.03134091933563862,0.11050940781804612,0.4205607476635514,0.07992221396559906,16.751699363166345,1.4352312963764442,0.41063861222873244
0.01,table,True,True,1.75,0.03134091933563862,0.11050940781804612,0.4205607476635514,0.07992221396559906,16.751699363166345,1.4352312963764442,0.41063861222873244
0.01,table,True,True,2.0,0.03134091933563862,0.11050940781804612,0.4205607476635514,0.07992221396559906,16.751699363166345,1.4352312963764442,0.41063861222873244
0.01,table,True,False,1.0,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
0.01,table,True,False,1.25,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
0.01,table,True,False,1.5,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
0.01,table,True,False,1.75,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
0.01,table,True,False,2.0,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
0.01,table,False,True,1.0,-0.022621901449592252,0.06722094715859711,0.3878504672897196,-0.12791734012519568,10.120538086981039,1.4977994594047834,0.40035239668051514
0.01,table,False,True,1.25,-0.022621901449592252,0.06722094715859711,0.3878504672897196,-0.12791734012519568,10.120538086981039,1.4977994594047834,0.40035239668051514
0.01,table,False,True,1.5,-0.022621901449592252,0.06722094715859711,0.3878504672897196,-0.12791734012519568,10.120538086981039,1.4977994594047834,0.40035239668051514
0.01,table,False,True,1.75,-0.022621901449592252,0.06722094715859711,0.3878504672897196,-0.12791734012519568,10.120538086981039,1.4977994594047834,0.40035239668051514
0.01,table,False,True,2.0,-0.022621901449592252,0.06722094715859711,0.3878504672897196,-0.12791734012519568,10.120538086981039,1.4977994594047834,0.40035239668051514
0.01,table,False,False,1.0,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
0.01,table,False,False,1.25,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
0.01,table,False,False,1.5,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
0.01,table,False,False,1.75,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
0.01,table,False,False,2.0,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
0.01,bootstrap,True,True,1.0,0.03134091933563862,0.11050940781804612,0.4205607476635514,0.07992221396559906,16.751699363166345,1.4352312963764442,0.41063861222873244
0.01,bootstrap,True,True,1.25,0.05411545968405056,0.15077658449373438,0.4205607476635514,0.07830036235498417,20.409435272829707,1.5531735552852333,0.3916694178231385
0.01,bootstrap,True,True,1.5,0.04187256650732034,0.12049648486922775,0.42990654205607476,0.09586478657865782,17.93268764493003,1.4208982689865273,0.41306981495700557
0.01,bootstrap,True,True,1.75,0.03134091933563862,0.11050940781804612,0.4205607476635514,0.07992221396559906,16.751699363166345,1.4352312963764442,0.41063861222873244
0.01,bootstrap,True,True,2.0,0.03134091933563862,0.11050940781804612,0.4205607476635514,0.07992221396559906,16.751699363166345,1.4352312963764442,0.41063861222873244
0.01,bootstrap,True,False,1.0,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
0.01,bootstrap,True,False,1.25,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
0.01,bootstrap,True,False,1.5,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
0.01,bootstrap,True,False,1.75,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
0.01,bootstrap,True,False,2.0,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
0.01,bootstrap,False,True,1.0,-0.022621901449592252,0.06722094715859711,0.3878504672897196,-0.12791734012519568,10.120538086981039,1.4977994594047834,0.40035239668051514
0.01,bootstrap,False,True,1.25,-0.024814551116561345,0.06844914758675882,0.37850467289719625,-0.11566129314064458,10.73479727863297,1.4837876481910517,0.4026109078722178
0.01,bootstrap,False,True,1.5,-0.024814551116561345,0.06844914758675882,0.37850467289719625,-0.11566129314064458,10.73479727863297,1.4837876481910517,0.4026109078722178
0.01,bootstrap,False,True,1.75,-0.022621901449592252,0.06722094715859711,0.3878504672897196,-0.12791734012519568,10.120538086981039,1.4977994594047834,0.40035239668051514
0.01,bootstrap,False,True,2.0,-0.022621901449592252,0.06722094715859711,0.3878504672897196,-0.12791734012519568,10.120538086981039,1.4977994594047834,0.40035239668051514
0.01,bootstrap,False,False,1.0,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
0.01,bootstrap,False,False,1.25,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
0.01,bootstrap,False,False,1.5,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
0.01,bootstrap,False,False,1.75,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
0.01,bootstrap,False,False,2.0,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
0.01,function,True,True,1.0,0.03134091933563862,0.11050940781804612,0.4205607476635514,0.07992221396559906,16.751699363166345,1.4352312963764442,0.41063861222873244
0.01,function,True,True,1.25,0.03134091933563862,0.11050940781804612,0.4205607476635514,0.07992221396559906,16.751699363166345,1.4352312963764442,0.41063861222873244
0.01,function,True,True,1.5,0.03134091933563862,0.11050940781804612,0.4205607476635514,0.07992221396559906,16.751699363166345,1.4352312963764442,0.41063861222873244
0.01,function,True,True,1.75,0.03134091933563862,0.11050940781804612,0.4205607476635514,0.07992221396559906,16.751699363166345,1.4352312963764442,0.41063861222873244
0.01,function,True,True,2.0,0.03134091933563862,0.11050940781804612,0.4205607476635514,0.07992221396559906,16.751699363166345,1.4352312963764442,0.41063861222873244
0.01,function,True,False,1.0,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
0.01,function,True,False,1.25,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
0.01,function,True,False,1.5,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
0.01,function,True,False,1.75,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
0.01,function,True,False,2.0,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
0.01,function,False,True,1.0,-0.022621901449592252,0.06722094715859711,0.3878504672897196,-0.12791734012519568,10.120538086981039,1.4977994594047834,0.40035239668051514
0.01,function,False,True,1.25,-0.022621901449592252,0.06722094715859711,0.3878504672897196,-0.12791734012519568,10.120538086981039,1.4977994594047834,0.40035239668051514
0.01,function,False,True,1.5,-0.022621901449592252,0.06722094715859711,0.3878504672897196,-0.12791734012519568,10.120538086981039,1.4977994594047834,0.40035239668051514
0.01,function,False,True,1.75,-0.022621901449592252,0.06722094715859711,0.3878504672897196,-0.12791734012519568,10.120538086981039,1.4977994594047834,0.40035239668051514
0.01,function,False,True,2.0,-0.022621901449592252,0.06722094715859711,0.3878504672897196,-0.12791734012519568,10.120538086981039,1.4977994594047834,0.40035239668051514
0.01,function,False,False,1.0,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
0.01,function,False,False,1.25,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
0.01,function,False,False,1.5,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
0.01,function,False,False,1.75,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
0.01,function,False,False,2.0,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
0.05,table,True,True,1.0,0.026142048618491825,0.1484443858776177,0.5233644859813084,-0.3021865701023866,5.595048285414006,2.5993448623757747,0.27782833772142146
0.05,table,True,True,1.25,0.031845578244575276,0.1488834742172765,0.5327102803738317,-0.3020570755204535,5.260577758625921,2.6322294944276075,0.2753130003305551
0.05,table,True,True,1.5,0.031845578244575276,0.1488834742172765,0.5327102803738317,-0.3020570755204535,5.260577758625921,2.6322294944276075,0.2753130003305551
0.05,table,True,True,1.75,0.031845578244575276,0.1488834742172765,0.5327102803738317,-0.3020570755204535,5.260577758625921,2.6322294944276075,0.2753130003305551
0.05,table,True,True,2.0,0.00440198299553359,0.10260565881074346,0.4205607476635514,-0.04093733232163357,13.316418036828079,1.3976083946745461,0.41708229009422576
0.05,table,True,False,1.0,0.12429630270308167,0.2396431887803103,0.6308411214953271,-0.20267525401939426,16.299166876871187,4.204016626155479,0.19215926309189377
0.05,table,True,False,1.25,0.11973033190895886,0.2339967011655791,0.6308411214953271,-0.198507962836418,15.580238389892619,4.153603673511513,0.194038979974304
0.05,table,True,False,1.5,0.11973033190895886,0.2339967011655791,0.6308411214953271,-0.198507962836418,15.580238389892619,4.153603673511513,0.194038979974304
0.05,table,True,False,1.75,0.11973033190895886,0.2339967011655791,0.6308411214953271,-0.198507962836418,15.580238389892619,4.153603673511513,0.194038979974304
0.05,table,True,False,2.0,0.11973033190895886,0.2339967011655791,0.6308411214953271,-0.198507962836418,15.580238389892619,4.153603673511513,0.194038979974304
0.05,table,False,True,1.0,-0.022003714923452627,0.09905958536914086,0.4392523364485981,-0.26718344120876947,6.841965970227242,1.5544684688985428,0.3914708723851222
0.05,table,False,True,1.25,-0.022003714923452627,0.09905958536914086,0.4392523364485981,-0.26718344120876947,6.841965970227242,1.5544684688985428,0.3914708723851222
0.05,table,False,True,1.5,-0.022003714923452627,0.09905958536914086,0.4392523364485981,-0.26718344120876947,6.841965970227242,1.5544684688985428,0.3914708723851222
0.05,table,False,True,1.75,-0.022003714923452627,0.09905958536914086,0.4392523364485981,-0.26718344120876947,6.841965970227242,1.5544684688985428,0.3914708723851222
0.05,table,False,True,2.0,-0.022003714923452627,0.09905958536914086,0.4392523364485981,-0.26718344120876947,6.841965970227242,1.5544684688985428,0.3914708723851222
0.05,table,False,False,1.0,0.12429630270308167,0.2396431887803103,0.6308411214953271,-0.20267525401939426,16.299166876871187,4.204016626155479,0.19215926309189377
0.05,table,False,False,1.25,0.11973033190895886,0.2339967011655791,0.6308411214953271,-0.198507962836418,15.580238389892619,4.153603673511513,0.194038979974304
0.05,table,False,False,1.5,0.11973033190895886,0.2339967011655791,0.6308411214953271,-0.198507962836418,15.580238389892619,4.153603673511513,0.194038979974304
0.05,table,False,False,1.75,0.11973033190895886,0.2339967011655791,0.6308411214953271,-0.198507962836418,15.580238389892619,4.153603673511513,0.194038979974304
0.05,table,False,False,2.0,0.11973033190895886,0.2339967011655791,0.6308411214953271,-0.198507962836418,15.580238389892619,4.153603673511513,0.194038979974304
0.05,bootstrap,True,True,1.0,0.026142048618491825,0.1484443858776177,0.5233644859813084,-0.3021865701023866,5.595048285414006,2.5993448623757747,0.27782833772142146
0.05,bootstrap,True,True,1.25,0.031845578244575276,0.1488834742172765,0.5327102803738317,-0.3020570755204535,5.260577758625921,2.6322294944276075,0.2753130003305551
0.05,bootstrap,True,True,1.5,0.031845578244575276,0.1488834742172765,0.5327102803738317,-0.3020570755204535,5.260577758625921,2.6322294944276075,0.2753130003305551
0.05,bootstrap,True,True,1.75,0.031845578244575276,0.1488834742172765,0.5327102803738317,-0.3020570755204535,5.260577758625921,2.6322294944276075,0.2753130003305551
0.05,bootstrap,True,True,2.0,0.00440198299553359,0.10260565881074346,0.4205607476635514,-0.04093733232163357,13.316418036828079,1.3976083946745461,0.41708229009422576
0.05,bootstrap,True,False,1.0,0.12429630270308167,0.2396431887803103,0.6308411214953271,-0.20267525401939426,16.299166876871187,4.204016626155479,0.19215926309189377
0.05,bootstrap,True,False,1.25,0.11973033190895886,0.2339967011655791,0.6308411214953271,-0.198507962836418,15.580238389892619,4.153603673511513,0.194038979974304
0.05,bootstrap,True,False,1.5,0.1308278104105426,0.2369216090486284,0.6074766355140186,-0.1931453086443395,18.868660599431976,3.6250224107859372,0.21621516852932793
0.05,bootstrap,True,False,1.75,0.11973033190895886,0.2339967011655791,0.6308411214953271,-0.198507962836418,15.580238389892619,4.153603673511513,0.194038979974304
0.05,bootstrap,True,False,2.0,0.11973033190895886,0.2339967011655791,0.6308411214953271,-0.198507962836418,15.580238389892619,4.153603673511513,0.194038979974304
0.05,bootstrap,False,True,1.0,-0.022003714923452627,0.09905958536914086,0.4392523364485981,-0.26718344120876947,6.841965970227242,1.5544684688985428,0.3914708723851222
0.05,bootstrap,False,True,1.25,-0.022003714923452627,0.09905958536914086,0.4392523364485981,-0.26718344120876947,6.841965970227242,1.5544684688985428,0.3914708723851222
0.05,bootstrap,False,True,1.5,-0.022003714923452627,0.09905958536914086,0.4392523364485981,-0.26718344120876947,6.841965970227242,1.5544684688985428,0.3914708723851222
0.05,bootstrap,False,True,1.75,-0.022003714923452627,0.09905958536914086,0.4392523364485981,-0.26718344120876947,6.841965970227242,1.5544684688985428,0.3914708723851222
0.05,bootstrap,False,True,2.0,-0.022003714923452627,0.09905958536914086,0.4392523364485981,-0.26718344120876947,6.841965970227242,1.5544684688985428,0.3914708723851222
0.05,bootstrap,False,False,1.0,0.12429630270308167,0.2396431887803103,0.6308411214953271,-0.20267525401939426,16.299166876871187,4.204016626155479,0.19215926309189377
0.05,bootstrap,False,False,1.25,0.12056832418506816,0.23607400970371453,0.6308411214953271,-0.18690362991626075,16.40895945647484,4.454343308277201,0.18334012794582566
0.05,bootstrap,False,False,1.5,0.12056832418506816,0.23607400970371453,0.6308411214953271,-0.18690362991626075,16.40895945647484,4.454343308277201,0.18334012794582566
0.05,bootstrap,False,False,1.75,0.11973033190895886,0.2339967011655791,0.6308411214953271,-0.198507962836418,15.580238389892619,4.153603673511513,0.194038979974304
0.05,bootstrap,False,False,2.0,0.11973033190895886,0.2339967011655791,0.6308411214953271,-0.198507962836418,15.580238389892619,4.153603673511513,0.194038979974304
0.05,function,True,True,1.0,0.026142048618491825,0.1484443858776177,0.5233644859813084,-0.3021865701023866,5.595048285414006,2.5993448623757747,0.27782833772142146
0.05,function,True,True,1.25,0.031845578244575276,0.1488834742172765,0.5327102803738317,-0.3020570755204535,5.260577758625921,2.6322294944276075,0.2753130003305551
0.05,function,True,True,1.5,0.031845578244575276,0.1488834742172765,0.5327102803738317,-0.3020570755204535,5.260577758625921,2.6322294944276075,0.2753130003305551
0.05,function,True,True,1.75,0.031845578244575276,0.1488834742172765,0.5327102803738317,-0.3020570755204535,5.260577758625921,2.6322294944276075,0.2753130003305551
0.05,function,True,True,2.0,0.00440198299553359,0.10260565881074346,0.4205607476635514,-0.04093733232163357,13.316418036828079,1.3976083946745461,0.41708229009422576
0.05,function,True,False,1.0,0.12429630270308167,0.2396431887803103,0.6308411214953271,-0.20267525401939426,16.299166876871187,4.204016626155479,0.19215926309189377
0.05,function,True,False,1.25,0.11973033190895886,0.2339967011655791,0.6308411214953271,-0.198507962836418,15.580238389892619,4.153603673511513,0.194038979974304
0.05,function,True,False,1.5,0.11973033190895886,0.2339967011655791,0.6308411214953271,-0.198507962836418,15.580238389892619,4.153603673511513,0.194038979974304
0.05,function,True,False,1.75,0.11973033190895886,0.2339967011655791,0.6308411214953271,-0.198507962836418,15.580238389892619,4.153603673511513,0.194038979974304
0.05,function,True,False,2.0,0.11327840937336531,0.22775189274158028,0.6214953271028038,-0.20230460954854704,15.29311206102013,4.255005815964927,0.19029474657515283
0.05,function,False,True,1.0,-0.022003714923452627,0.09905958536914086,0.4392523364485981,-0.26718344120876947,6.841965970227242,1.5544684688985428,0.3914708723851222
0.05,function,False,True,1.25,-0.022003714923452627,0.09905958536914086,0.4392523364485981,-0.26718344120876947,6.841965970227242,1.5544684688985428,0.3914708723851222
0.05,function,False,True,1.5,-0.022003714923452627,0.09905958536914086,0.4392523364485981,-0.26718344120876947,6.841965970227242,1.5544684688985428,0.3914708723851222
0.05,function,False,True,1.75,-0.022003714923452627,0.09905958536914086,0.4392523364485981,-0.26718344120876947,6.841965970227242,1.5544684688985428,0.3914708723851222
0.05,function,False,True,2.0,-0.022003714923452627,0.09905958536914086,0.4392523364485981,-0.26718344120876947,6.841965970227242,1.5544684688985428,0.3914708723851222
