significance,pval_strategy,add_tails,outliers,max_cluster_size_diff_factor,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.005,function,False,False,2.0,0.13675118132903183,0.34739121097196235,0.30472103004291845,0.3911957632899638,1390.516088268727,1.078510339053129,0.4811137963622315
0.0075,table,True,True,1.0,0.1538474817554576,0.38347790166580703,0.3698140200286123,0.34581226807282245,825.3578803860014,1.336397361214028,0.4280093859891986
0.0075,table,True,True,1.25,0.1538474817554576,0.38347790166580703,0.3698140200286123,0.34581226807282245,825.3578803860014,1.336397361214028,0.4280093859891986
0.0075,table,True,True,1.5,0.1538474817554576,0.38347790166580703,0.3698140200286123,0.34581226807282245,825.3578803860014,1.336397361214028,0.4280093859891986
0.0075,table,True,True,1.75,0.1413385176058958,0.3438858672102603,0.32224606580829757,0.3209227284798468,633.8551163330465,2.457765062052354,0.2892041483600539
0.0075,table,True,True,2.0,0.1413385176058958,0.3438858672102603,0.32224606580829757,0.3209227284798468,633.8551163330465,2.457765062052354,0.2892041483600539
0.0075,table,True,False,1.0,0.13675118132903183,0.34739121097196235,0.30472103004291845,0.3911957632899638,1390.516088268727,1.078510339053129,0.4811137963622315
0.0075,table,True,False,1.25,0.13675118132903183,0.34739121097196235,0.30472103004291845,0.3911957632899638,1390.516088268727,1.078510339053129,0.4811137963622315
0.0075,table,True,False,1.5,0.13675118132903183,0.34739121097196235,0.30472103004291845,0.3911957632899638,1390.516088268727,1.078510339053129,0.4811137963622315
0.0075,table,True,False,1.75,0.13675118132903183,0.34739121097196235,0.30472103004291845,0.3911957632899638,1390.516088268727,1.078510339053129,0.4811137963622315
0.0075,table,True,False,2.0,0.13675118132903183,0.34739121097196235,0.30472103004291845,0.3911957632899638,1390.516088268727,1.078510339053129,0.4811137963622315
0.0075,table,False,True,1.0,0.17503868216770996,0.3578286807698994,0.3655221745350501,0.2707029735398477,389.65434588719637,4.928684790929625,0.16867147356693907
0.0075,table,False,True,1.25,0.17503868216770996,0.3578286807698994,0.3655221745350501,0.2707029735398477,389.65434588719637,4.928684790929625,0.16867147356693907
0.0075,table,False,True,1.5,0.17503868216770996,0.3578286807698994,0.3655221745350501,0.2707029735398477,389.65434588719637,4.928684790929625,0.16867147356693907
0.0075,table,False,True,1.75,0.17503868216770996,0.3578286807698994,0.3655221745350501,0.2707029735398477,389.65434588719637,4.928684790929625,0.16867147356693907
0.0075,table,False,True,2.0,0.17503868216770996,0.3578286807698994,0.3655221745350501,0.2707029735398477,389.65434588719637,4.928684790929625,0.16867147356693907
0.0075,table,False,False,1.0,0.13675118132903183,0.34739121097196235,0.30472103004291845,0.3911957632899638,1390.516088268727,1.078510339053129,0.4811137963622315
0.0075,table,False,False,1.25,0.13675118132903183,0.34739121097196235,0.30472103004291845,0.3911957632899638,1390.516088268727,1.078510339053129,0.4811137963622315
0.0075,table,False,False,1.5,0.13675118132903183,0.34739121097196235,0.30472103004291845,0.3911957632899638,1390.516088268727,1.078510339053129,0.4811137963622315
0.0075,table,False,False,1.75,0.13675118132903183,0.34739121097196235,0.30472103004291845,0.3911957632899638,1390.516088268727,1.078510339053129,0.4811137963622315
0.0075,table,False,False,2.0,0.13675118132903183,0.34739121097196235,0.30472103004291845,0.3911957632899638,1390.516088268727,1.078510339053129,0.4811137963622315
0.0075,bootstrap,True,True,1.0,0.1538474817554576,0.38347790166580703,0.3698140200286123,0.34581226807282245,825.3578803860014,1.336397361214028,0.4280093859891986
0.0075,bootstrap,True,True,1.25,0.1538474817554576,0.38347790166580703,0.3698140200286123,0.34581226807282245,825.3578803860014,1.336397361214028,0.4280093859891986
0.0075,bootstrap,True,True,1.5,0.1538474817554576,0.38347790166580703,0.3698140200286123,0.34581226807282245,825.3578803860014,1.336397361214028,0.4280093859891986
0.0075,bootstrap,True,True,1.75,0.1413385176058958,0.3438858672102603,0.32224606580829757,0.3209227284798468,633.8551163330465,2.457765062052354,0.2892041483600539
0.0075,bootstrap,True,True,2.0,0.1413385176058958,0.3438858672102603,0.32224606580829757,0.3209227284798468,633.8551163330465,2.457765062052354,0.2892041483600539
0.0075,bootstrap,True,False,1.0,0.13675118132903183,0.34739121097196235,0.30472103004291845,0.3911957632899638,1390.516088268727,1.078510339053129,0.4811137963622315
0.0075,bootstrap,True,False,1.25,0.13675118132903183,0.34739121097196235,0.30472103004291845,0.3911957632899638,1390.516088268727,1.078510339053129,0.4811137963622315
0.0075,bootstrap,True,False,1.5,0.13675118132903183,0.34739121097196235,0.30472103004291845,0.3911957632899638,1390.516088268727,1.078510339053129,0.4811137963622315
0.0075,bootstrap,True,False,1.75,0.13675118132903183,0.34739121097196235,0.30472103004291845,0.3911957632899638,1390.516088268727,1.078510339053129,0.4811137963622315
0.0075,bootstrap,True,False,2.0,0.13675118132903183,0.34739121097196235,0.30472103004291845,0.3911957632899638,1390.516088268727,1.078510339053129,0.4811137963622315
0.0075,bootstrap,False,True,1.0,0.17503868216770996,0.3578286807698994,0.3655221745350501,0.2707029735398477,389.65434588719637,4.928684790929625,0.16867147356693907
0.0075,bootstrap,False,True,1.25,0.17503868216770996,0.3578286807698994,0.3655221745350501,0.2707029735398477,389.65434588719637,4.928684790929625,0.16867147356693907
0.0075,bootstrap,False,True,1.5,0.17503868216770996,0.3578286807698994,0.3655221745350501,0.2707029735398477,389.65434588719637,4.928684790929625,0.16867147356693907
0.0075,bootstrap,False,True,1.75,0.17503868216770996,0.3578286807698994,0.3655221745350501,0.2707029735398477,389.65434588719637,4.928684790929625,0.16867147356693907
0.0075,bootstrap,False,True,2.0,0.17503868216770996,0.3578286807698994,0.3655221745350501,0.2707029735398477,389.65434588719637,4.928684790929625,0.16867147356693907
0.0075,bootstrap,False,False,1.0,0.13675118132903183,0.34739121097196235,0.30472103004291845,0.3911957632899638,1390.516088268727,1.078510339053129,0.4811137963622315
0.0075,bootstrap,False,False,1.25,0.13675118132903183,0.34739121097196235,0.30472103004291845,0.3911957632899638,1390.516088268727,1.078510339053129,0.4811137963622315
0.0075,bootstrap,False,False,1.5,0.13675118132903183,0.34739121097196235,0.30472103004291845,0.3911957632899638,1390.516088268727,1.078510339053129,0.4811137963622315
0.0075,bootstrap,False,False,1.75,0.13675118132903183,0.34739121097196235,0.30472103004291845,0.3911957632899638,1390.516088268727,1.078510339053129,0.4811137963622315
0.0075,bootstrap,False,False,2.0,0.13675118132903183,0.34739121097196235,0.30472103004291845,0.3911957632899638,1390.516088268727,1.078510339053129,0.4811137963622315
0.0075,function,True,True,1.0,0.1538474817554576,0.38347790166580703,0.3698140200286123,0.34581226807282245,825.3578803860014,1.336397361214028,0.4280093859891986
0.0075,function,True,True,1.25,0.1538474817554576,0.38347790166580703,0.3698140200286123,0.34581226807282245,825.3578803860014,1.336397361214028,0.4280093859891986
0.0075,function,True,True,1.5,0.1538474817554576,0.38347790166580703,0.3698140200286123,0.34581226807282245,825.3578803860014,1.336397361214028,0.4280093859891986
0.0075,function,True,True,1.75,0.1413385176058958,0.3438858672102603,0.32224606580829757,0.3209227284798468,633.8551163330465,2.457765062052354,0.2892041483600539
0.0075,function,True,True,2.0,0.1413385176058958,0.3438858672102603,0.32224606580829757,0.3209227284798468,633.8551163330465,2.457765062052354,0.2892041483600539
0.0075,function,True,False,1.0,0.13675118132903183,0.34739121097196235,0.30472103004291845,0.3911957632899638,1390.516088268727,1.078510339053129,0.4811137963622315
0.0075,function,True,False,1.25,0.13675118132903183,0.34739121097196235,0.30472103004291845,0.3911957632899638,1390.516088268727,1.078510339053129,0.4811137963622315
0.0075,function,True,False,1.5,0.13675118132903183,0.34739121097196235,0.30472103004291845,0.3911957632899638,1390.516088268727,1.078510339053129,0.4811137963622315
0.0075,function,True,False,1.75,0.13675118132903183,0.34739121097196235,0.30472103004291845,0.3911957632899638,1390.516088268727,1.078510339053129,0.4811137963622315
0.0075,function,True,False,2.0,0.13675118132903183,0.34739121097196235,0.30472103004291845,0.3911957632899638,1390.516088268727,1.078510339053129,0.4811137963622315
0.0075,function,False,True,1.0,0.17503868216770996,0.3578286807698994,0.3655221745350501,0.2707029735398477,389.65434588719637,4.928684790929625,0.16867147356693907
0.0075,function,False,True,1.25,0.17503868216770996,0.3578286807698994,0.3655221745350501,0.2707029735398477,389.65434588719637,4.928684790929625,0.16867147356693907
0.0075,function,False,True,1.5,0.17503868216770996,0.3578286807698994,0.3655221745350501,0.2707029735398477,389.65434588719637,4.928684790929625,0.16867147356693907
0.0075,function,False,True,1.75,0.17503868216770996,0.3578286807698994,0.3655221745350501,0.2707029735398477,389.65434588719637,4.928684790929625,0.16867147356693907
0.0075,function,False,True,2.0,0.17503868216770996,0.3578286807698994,0.3655221745350501,0.2707029735398477,389.65434588719637,4.928684790929625,0.16867147356693907
0.0075,function,False,False,1.0,0.13675118132903183,0.34739121097196235,0.30472103004291845,0.3911957632899638,1390.516088268727,1.078510339053129,0.4811137963622315
0.0075,function,False,False,1.25,0.13675118132903183,0.34739121097196235,0.30472103004291845,0.3911957632899638,1390.516088268727,1.078510339053129,0.4811137963622315
0.0075,function,False,False,1.5,0.13675118132903183,0.34739121097196235,0.30472103004291845,0.3911957632899638,1390.516088268727,1.078510339053129,0.4811137963622315
0.0075,function,False,False,1.75,0.13675118132903183,0.34739121097196235,0.30472103004291845,0.3911957632899638,1390.516088268727,1.078510339053129,0.4811137963622315
0.0075,function,False,False,2.0,0.13675118132903183,0.34739121097196235,0.30472103004291845,0.3911957632899638,1390.516088268727,1.078510339053129,0.4811137963622315
0.01,table,True,True,1.0,0.1538474817554576,0.38347790166580703,0.3698140200286123,0.34581226807282245,825.3578803860014,1.336397361214028,0.4280093859891986
0.01,table,True,True,1.25,0.1538474817554576,0.38347790166580703,0.3698140200286123,0.34581226807282245,825.3578803860014,1.336397361214028,0.4280093859891986
0.01,table,True,True,1.5,0.1538474817554576,0.38347790166580703,0.3698140200286123,0.34581226807282245,825.3578803860014,1.336397361214028,0.4280093859891986
0.01,table,True,True,1.75,0.1413385176058958,0.3438858672102603,0.32224606580829757,0.3209227284798468,633.8551163330465,2.457765062052354,0.2892041483600539
0.01,table,True,True,2.0,0.1413385176058958,0.3438858672102603,0.32224606580829757,0.3209227284798468,633.8551163330465,2.457765062052354,0.2892041483600539
0.01,table,True,False,1.0,0.13675118132903183,0.34739121097196235,0.30472103004291845,0.3911957632899638,1390.516088268727,1.078510339053129,0.4811137963622315
0.01,table,True,False,1.25,0.13675118132903183,0.34739121097196235,0.30472103004291845,0.3911957632899638,1390.516088268727,1.078510339053129,0.4811137963622315
0.01,table,True,False,1.5,0.13675118132903183,0.34739121097196235,0.30472103004291845,0.3911957632899638,1390.516088268727,1.078510339053129,0.4811137963622315
0.01,table,True,False,1.75,0.13675118132903183,0.34739121097196235,0.30472103004291845,0.3911957632899638,1390.516088268727,1.078510339053129,0.4811137963622315
0.01,table,True,False,2.0,0.13675118132903183,0.34739121097196235,0.30472103004291845,0.3911957632899638,1390.516088268727,1.078510339053129,0.4811137963622315
0.01,table,False,True,1.0,0.17503868216770996,0.3578286807698994,0.3655221745350501,0.2707029735398477,389.65434588719637,4.928684790929625,0.16867147356693907
0.01,table,False,True,1.25,0.17503868216770996,0.3578286807698994,0.3655221745350501,0.2707029735398477,389.65434588719637,4.928684790929625,0.16867147356693907
0.01,table,False,True,1.5,0.17503868216770996,0.3578286807698994,0.3655221745350501,0.2707029735398477,389.65434588719637,4.928684790929625,0.16867147356693907
0.01,table,False,True,1.75,0.17503868216770996,0.3578286807698994,0.3655221745350501,0.2707029735398477,389.65434588719637,4.928684790929625,0.16867147356693907
0.01,table,False,True,2.0,0.17503868216770996,0.3578286807698994,0.3655221745350501,0.2707029735398477,389.65434588719637,4.928684790929625,0.16867147356693907
0.01,table,False,False,1.0,0.13675118132903183,0.34739121097196235,0.30472103004291845,0.3911957632899638,1390.516088268727,1.078510339053129,0.4811137963622315
0.01,table,False,False,1.25,0.13675118132903183,0.34739121097196235,0.30472103004291845,0.3911957632899638,1390.516088268727,1.078510339053129,0.4811137963622315
0.01,table,False,False,1.5,0.13675118132903183,0.34739121097196235,0.30472103004291845,0.3911957632899638,1390.516088268727,1.078510339053129,0.4811137963622315
0.01,table,False,False,1.75,0.13675118132903183,0.34739121097196235,0.30472103004291845,0.3911957632899638,1390.516088268727,1.078510339053129,0.4811137963622315
0.01,table,False,False,2.0,0.13675118132903183,0.34739121097196235,0.30472103004291845,0.3911957632899638,1390.516088268727,1.078510339053129,0.4811137963622315
0.01,bootstrap,True,True,1.0,0.1538474817554576,0.38347790166580703,0.3698140200286123,0.34581226807282245,825.3578803860014,1.336397361214028,0.4280093859891986
0.01,bootstrap,True,True,1.25,0.1538474817554576,0.38347790166580703,0.3698140200286123,0.34581226807282245,825.3578803860014,1.336397361214028,0.4280093859891986
0.01,bootstrap,True,True,1.5,0.1538474817554576,0.38347790166580703,0.3698140200286123,0.34581226807282245,825.3578803860014,1.336397361214028,0.4280093859891986
0.01,bootstrap,True,True,1.75,0.1413385176058958,0.3438858672102603,0.32224606580829757,0.3209227284798468,633.8551163330465,2.457765062052354,0.2892041483600539
0.01,bootstrap,True,True,2.0,0.1413999172152744,0.3438377883547884,0.32010014306151646,0.31682858751834225,630.7876295463491,2.508466396798943,0.28502481908117483
0.01,bootstrap,True,False,1.0,0.13675118132903183,0.34739121097196235,0.30472103004291845,0.3911957632899638,1390.516088268727,1.078510339053129,0.4811137963622315
0.01,bootstrap,True,False,1.25,0.13675118132903183,0.34739121097196235,0.30472103004291845,0.3911957632899638,1390.516088268727,1.078510339053129,0.4811137963622315
0.01,bootstrap,True,False,1.5,0.13675118132903183,0.34739121097196235,0.30472103004291845,0.3911957632899638,1390.516088268727,1.078510339053129,0.4811137963622315
0.01,bootstrap,True,False,1.75,0.13675118132903183,0.34739121097196235,0.30472103004291845,0.3911957632899638,1390.516088268727,1.078510339053129,0.4811137963622315
0.01,bootstrap,True,False,2.0,0.13675118132903183,0.34739121097196235,0.30472103004291845,0.3911957632899638,1390.516088268727,1.078510339053129,0.4811137963622315
0.01,bootstrap,False,True,1.0,0.17503868216770996,0.3578286807698994,0.3655221745350501,0.2707029735398477,389.65434588719637,4.928684790929625,0.16867147356693907
0.01,bootstrap,False,True,1.25,0.17503868216770996,0.3578286807698994,0.3655221745350501,0.2707029735398477,389.65434588719637,4.928684790929625,0.16867147356693907
0.01,bootstrap,False,True,1.5,0.17503868216770996,0.3578286807698994,0.3655221745350501,0.2707029735398477,389.65434588719637,4.928684790929625,0.16867147356693907
0.01,bootstrap,False,True,1.75,0.17503868216770996,0.3578286807698994,0.3655221745350501,0.2707029735398477,389.65434588719637,4.928684790929625,0.16867147356693907
0.01,bootstrap,False,True,2.0,0.17503868216770996,0.3578286807698994,0.3655221745350501,0.2707029735398477,389.65434588719637,4.928684790929625,0.16867147356693907
0.01,bootstrap,False,False,1.0,0.13675118132903183,0.34739121097196235,0.30472103004291845,0.3911957632899638,1390.516088268727,1.078510339053129,0.4811137963622315
0.01,bootstrap,False,False,1.25,0.13675118132903183,0.34739121097196235,0.30472103004291845,0.3911957632899638,1390.516088268727,1.078510339053129,0.4811137963622315
0.01,bootstrap,False,False,1.5,0.13675118132903183,0.34739121097196235,0.30472103004291845,0.3911957632899638,1390.516088268727,1.078510339053129,0.4811137963622315
0.01,bootstrap,False,False,1.75,0.13675118132903183,0.34739121097196235,0.30472103004291845,0.3911957632899638,1390.516088268727,1.078510339053129,0.4811137963622315
0.01,bootstrap,False,False,2.0,0.13675118132903183,0.34739121097196235,0.30472103004291845,0.3911957632899638,1390.516088268727,1.078510339053129,0.4811137963622315
0.01,function,True,True,1.0,0.1538474817554576,0.38347790166580703,0.3698140200286123,0.34581226807282245,825.3578803860014,1.336397361214028,0.4280093859891986
0.01,function,True,True,1.25,0.1538474817554576,0.38347790166580703,0.3698140200286123,0.34581226807282245,825.3578803860014,1.336397361214028,0.4280093859891986
0.01,function,True,True,1.5,0.1538474817554576,0.38347790166580703,0.3698140200286123,0.34581226807282245,825.3578803860014,1.336397361214028,0.4280093859891986
0.01,function,True,True,1.75,0.1413385176058958,0.3438858672102603,0.32224606580829757,0.3209227284798468,633.8551163330465,2.457765062052354,0.2892041483600539
0.01,function,True,True,2.0,0.1413385176058958,0.3438858672102603,0.32224606580829757,0.3209227284798468,633.8551163330465,2.457765062052354,0.2892041483600539
0.01,function,True,False,1.0,0.13675118132903183,0.34739121097196235,0.30472103004291845,0.3911957632899638,1390.516088268727,1.078510339053129,0.4811137963622315
0.01,function,True,False,1.25,0.13675118132903183,0.34739121097196235,0.30472103004291845,0.3911957632899638,1390.516088268727,1.078510339053129,0.4811137963622315
0.01,function,True,False,1.5,0.13675118132903183,0.34739121097196235,0.30472103004291845,0.3911957632899638,1390.516088268727,1.078510339053129,0.4811137963622315
0.01,function,True,False,1.75,0.13675118132903183,0.34739121097196235,0.30472103004291845,0.3911957632899638,1390.516088268727,1.078510339053129,0.4811137963622315
0.01,function,True,False,2.0,0.13675118132903183,0.34739121097196235,0.30472103004291845,0.3911957632899638,1390.516088268727,1.078510339053129,0.4811137963622315
0.01,function,False,True,1.0,0.17503868216770996,0.3578286807698994,0.3655221745350501,0.2707029735398477,389.65434588719637,4.928684790929625,0.16867147356693907
0.01,function,False,True,1.25,0.17503868216770996,0.3578286807698994,0.3655221745350501,0.2707029735398477,389.65434588719637,4.928684790929625,0.16867147356693907
0.01,function,False,True,1.5,0.17503868216770996,0.3578286807698994,0.3655221745350501,0.2707029735398477,389.65434588719637,4.928684790929625,0.16867147356693907
0.01,function,False,True,1.75,0.17503868216770996,0.3578286807698994,0.3655221745350501,0.2707029735398477,389.65434588719637,4.928684790929625,0.16867147356693907
0.01,function,False,True,2.0,0.17503868216770996,0.3578286807698994,0.3655221745350501,0.2707029735398477,389.65434588719637,4.928684790929625,0.16867147356693907
0.01,function,False,False,1.0,0.13675118132903183,0.34739121097196235,0.30472103004291845,0.3911957632899638,1390.516088268727,1.078510339053129,0.4811137963622315
0.01,function,False,False,1.25,0.13675118132903183,0.34739121097196235,0.30472103004291845,0.3911957632899638,1390.516088268727,1.078510339053129,0.4811137963622315
0.01,function,False,False,1.5,0.13675118132903183,0.34739121097196235,0.30472103004291845,0.3911957632899638,1390.516088268727,1.078510339053129,0.4811137963622315
0.01,function,False,False,1.75,0.13675118132903183,0.34739121097196235,0.30472103004291845,0.3911957632899638,1390.516088268727,1.078510339053129,0.4811137963622315
0.01,function,False,False,2.0,0.13675118132903183,0.34739121097196235,0.30472103004291845,0.3911957632899638,1390.516088268727,1.078510339053129,0.4811137963622315
0.05,table,True,True,1.0,0.15405648148888382,0.3627691036858009,0.3301144492131617,0.343096877572043,645.5390561642116,2.504203052660311,0.28537159090733133
0.05,table,True,True,1.25,0.15405648148888382,0.3627691036858009,0.3301144492131617,0.343096877572043,645.5390561642116,2.504203052660311,0.28537159090733133
0.05,table,True,True,1.5,0.15405648148888382,0.3627691036858009,0.3301144492131617,0.343096877572043,645.5390561642116,2.504203052660311,0.28537159090733133
0.05,table,True,True,1.75,0.15405648148888382,0.3627691036858009,0.3301144492131617,0.343096877572043,645.5390561642116,2.504203052660311,0.28537159090733133
0.05,table,True,True,2.0,0.15405648148888382,0.3627691036858009,0.3301144492131617,0.343096877572043,645.5390561642116,2.504203052660311,0.28537159090733133
0.05,table,True,False,1.0,0.1323662971928872,0.34879699983767576,0.30472103004291845,0.3905158400765108,1344.328121018805,1.0830716471180717,0.48006030007825196
0.05,table,True,False,1.25,0.1323662971928872,0.34879699983767576,0.30472103004291845,0.3905158400765108,1344.328121018805,1.0830716471180717,0.48006030007825196
0.05,table,True,False,1.5,0.1323662971928872,0.34879699983767576,0.30472103004291845,0.3905158400765108,1344.328121018805,1.0830716471180717,0.48006030007825196
0.05,table,True,False,1.75,0.1323662971928872,0.34879699983767576,0.30472103004291845,0.3905158400765108,1344.328121018805,1.0830716471180717,0.48006030007825196
0.05,table,True,False,2.0,0.1323662971928872,0.34879699983767576,0.30472103004291845,0.3905158400765108,1344.328121018805,1.0830716471180717,0.48006030007825196
0.05,table,False,True,1.0,0.17503868216770996,0.3578286807698994,0.3655221745350501,0.2707029735398477,389.65434588719637,4.928684790929625,0.16867147356693907
0.05,table,False,True,1.25,0.17503868216770996,0.3578286807698994,0.3655221745350501,0.2707029735398477,389.65434588719637,4.928684790929625,0.16867147356693907
0.05,table,False,True,1.5,0.17503868216770996,0.3578286807698994,0.3655221745350501,0.2707029735398477,389.65434588719637,4.928684790929625,0.16867147356693907
0.05,table,False,True,1.75,0.17503868216770996,0.3578286807698994,0.3655221745350501,0.2707029735398477,389.65434588719637,4.928684790929625,0.16867147356693907
0.05,table,False,True,2.0,0.17503868216770996,0.3578286807698994,0.3655221745350501,0.2707029735398477,389.65434588719637,4.928684790929625,0.16867147356693907
0.05,table,False,False,1.0,0.13675118132903183,0.34739121097196235,0.30472103004291845,0.3911957632899638,1390.516088268727,1.078510339053129,0.4811137963622315
0.05,table,False,False,1.25,0.13675118132903183,0.34739121097196235,0.30472103004291845,0.3911957632899638,1390.516088268727,1.078510339053129,0.4811137963622315
0.05,table,False,False,1.5,0.13675118132903183,0.34739121097196235,0.30472103004291845,0.3911957632899638,1390.516088268727,1.078510339053129,0.4811137963622315
0.05,table,False,False,1.75,0.13675118132903183,0.34739121097196235,0.30472103004291845,0.3911957632899638,1390.516088268727,1.078510339053129,0.4811137963622315
0.05,table,False,False,2.0,0.13675118132903183,0.34739121097196235,0.30472103004291845,0.3911957632899638,1390.516088268727,1.078510339053129,0.4811137963622315
0.05,bootstrap,True,True,1.0,0.15690317982076823,0.3599952007240152,0.3301144492131617,0.3440551677805851,564.3833746500039,4.7449395243498484,0.17406623616515257
0.05,bootstrap,True,True,1.25,0.15405648148888382,0.3627691036858009,0.3301144492131617,0.343096877572043,645.5390561642116,2.504203052660311,0.28537159090733133
0.05,bootstrap,True,True,1.5,0.15405648148888382,0.3627691036858009,0.3301144492131617,0.343096877572043,645.5390561642116,2.504203052660311,0.28537159090733133
0.05,bootstrap,True,True,1.75,0.15405648148888382,0.3627691036858009,0.3301144492131617,0.343096877572043,645.5390561642116,2.504203052660311,0.28537159090733133
0.05,bootstrap,True,True,2.0,0.15405648148888382,0.3627691036858009,0.3301144492131617,0.343096877572043,645.5390561642116,2.504203052660311,0.28537159090733133
0.05,bootstrap,True,False,1.0,0.1323662971928872,0.34879699983767576,0.30472103004291845,0.3905158400765108,1344.328121018805,1.0830716471180717,0.48006030007825196
0.05,bootstrap,True,False,1.25,0.1323662971928872,0.34879699983767576,0.30472103004291845,0.3905158400765108,1344.328121018805,1.0830716471180717,0.48006030007825196
0.05,bootstrap,True,False,1.5,0.1323662971928872,0.34879699983767576,0.30472103004291845,0.3905158400765108,1344.328121018805,1.0830716471180717,0.48006030007825196
0.05,bootstrap,True,False,1.75,0.1323662971928872,0.34879699983767576,0.30472103004291845,0.3905158400765108,1344.328121018805,1.0830716471180717,0.48006030007825196
0.05,bootstrap,True,False,2.0,0.1323662971928872,0.34879699983767576,0.30472103004291845,0.3905158400765108,1344.328121018805,1.0830716471180717,0.48006030007825196
0.05,bootstrap,False,True,1.0,0.17503868216770996,0.3578286807698994,0.3655221745350501,0.2707029735398477,389.65434588719637,4.928684790929625,0.16867147356693907
0.05,bootstrap,False,True,1.25,0.17503868216770996,0.3578286807698994,0.3655221745350501,0.2707029735398477,389.65434588719637,4.928684790929625,0.16867147356693907
0.05,bootstrap,False,True,1.5,0.17503868216770996,0.3578286807698994,0.3655221745350501,0.2707029735398477,389.65434588719637,4.928684790929625,0.16867147356693907
0.05,bootstrap,False,True,1.75,0.17503868216770996,0.3578286807698994,0.3655221745350501,0.2707029735398477,389.65434588719637,4.928684790929625,0.16867147356693907
0.05,bootstrap,False,True,2.0,0.17503868216770996,0.3578286807698994,0.3655221745350501,0.2707029735398477,389.65434588719637,4.928684790929625,0.16867147356693907
0.05,bootstrap,False,False,1.0,0.13675118132903183,0.34739121097196235,0.30472103004291845,0.3911957632899638,1390.516088268727,1.078510339053129,0.4811137963622315
0.05,bootstrap,False,False,1.25,0.13675118132903183,0.34739121097196235,0.30472103004291845,0.3911957632899638,1390.516088268727,1.078510339053129,0.4811137963622315
0.05,bootstrap,False,False,1.5,0.13675118132903183,0.34739121097196235,0.30472103004291845,0.3911957632899638,1390.516088268727,1.078510339053129,0.4811137963622315
0.05,bootstrap,False,False,1.75,0.13675118132903183,0.34739121097196235,0.30472103004291845,0.3911957632899638,1390.516088268727,1.078510339053129,0.4811137963622315
0.05,bootstrap,False,False,2.0,0.13675118132903183,0.34739121097196235,0.30472103004291845,0.3911957632899638,1390.516088268727,1.078510339053129,0.4811137963622315
0.05,function,True,True,1.0,0.15405648148888382,0.3627691036858009,0.3301144492131617,0.343096877572043,645.5390561642116,2.504203052660311,0.28537159090733133
0.05,function,True,True,1.25,0.15405648148888382,0.3627691036858009,0.3301144492131617,0.343096877572043,645.5390561642116,2.504203052660311,0.28537159090733133
0.05,function,True,True,1.5,0.15405648148888382,0.3627691036858009,0.3301144492131617,0.343096877572043,645.5390561642116,2.504203052660311,0.28537159090733133
0.05,function,True,True,1.75,0.15405648148888382,0.3627691036858009,0.3301144492131617,0.343096877572043,645.5390561642116,2.504203052660311,0.28537159090733133
0.05,function,True,True,2.0,0.15405648148888382,0.3627691036858009,0.3301144492131617,0.343096877572043,645.5390561642116,2.504203052660311,0.28537159090733133
0.05,function,True,False,1.0,0.1323662971928872,0.34879699983767576,0.30472103004291845,0.3905158400765108,1344.328121018805,1.0830716471180717,0.48006030007825196
0.05,function,True,False,1.25,0.1323662971928872,0.34879699983767576,0.30472103004291845,0.3905158400765108,1344.328121018805,1.0830716471180717,0.48006030007825196
0.05,function,True,False,1.5,0.1323662971928872,0.34879699983767576,0.30472103004291845,0.3905158400765108,1344.328121018805,1.0830716471180717,0.48006030007825196
0.05,function,True,False,1.75,0.1323662971928872,0.34879699983767576,0.30472103004291845,0.3905158400765108,1344.328121018805,1.0830716471180717,0.48006030007825196
0.05,function,True,False,2.0,0.1323662971928872,0.34879699983767576,0.30472103004291845,0.3905158400765108,1344.328121018805,1.0830716471180717,0.48006030007825196
0.05,function,False,True,1.0,0.17503868216770996,0.3578286807698994,0.3655221745350501,0.2707029735398477,389.65434588719637,4.928684790929625,0.16867147356693907
0.05,function,False,True,1.25,0.17503868216770996,0.3578286807698994,0.3655221745350501,0.2707029735398477,389.65434588719637,4.928684790929625,0.16867147356693907
0.05,function,False,True,1.5,0.17503868216770996,0.3578286807698994,0.3655221745350501,0.2707029735398477,389.65434588719637,4.928684790929625,0.16867147356693907
0.05,function,False,True,1.75,0.17503868216770996,0.3578286807698994,0.3655221745350501,0.2707029735398477,389.65434588719637,4.928684790929625,0.16867147356693907
0.05,function,False,True,2.0,0.17503868216770996,0.3578286807698994,0.3655221745350501,0.2707029735398477,389.65434588719637,4.928684790929625,0.16867147356693907
0.05,function,False,False,1.0,0.13675118132903183,0.34739121097196235,0.30472103004291845,0.3911957632899638,1390.516088268727,1.078510339053129,0.4811137963622315
0.05,function,False,False,1.25,0.13675118132903183,0.34739121097196235,0.30472103004291845,0.3911957632899638,1390.516088268727,1.078510339053129,0.4811137963622315
0.05,function,False,False,1.5,0.13675118132903183,0.34739121097196235,0.30472103004291845,0.3911957632899638,1390.516088268727,1.078510339053129,0.4811137963622315
0.05,function,False,False,1.75,0.13675118132903183,0.34739121097196235,0.30472103004291845,0.3911957632899638,1390.516088268727,1.078510339053129,0.4811137963622315
0.05,function,False,False,2.0,0.13675118132903183,0.34739121097196235,0.30472103004291845,0.3911957632899638,1390.516088268727,1.078510339053129,0.4811137963622315
