outliers,step_size,n_starting_vectors,consider_duplicates,threshold,significance,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
False,0.1,2,False,0.5,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,2,False,0.5,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,2,False,0.5,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,2,False,0.75,0.05,0.7532903448181776,0.8635300142161527,0.8033444816053512,0.48654345160541645,1005.0387097252852,1.6818930786850768,0.37287094252478425
False,0.1,2,False,0.75,0.1,0.6914121968861878,0.8293794580850099,0.7979933110367893,0.41249742352777574,839.7191071447342,1.5605272359361604,0.3905445667459919
False,0.1,2,False,0.75,0.2,0.6914121968861878,0.8293794580850099,0.7979933110367893,0.41249742352777574,839.7191071447342,1.5605272359361604,0.3905445667459919
False,0.1,2,False,1.0,0.05,0.7532903448181776,0.8635300142161527,0.8033444816053512,0.48654345160541645,1005.0387097252852,1.6818930786850768,0.37287094252478425
False,0.1,2,False,1.0,0.1,0.6914121968861878,0.8293794580850099,0.7979933110367893,0.41249742352777574,839.7191071447342,1.5605272359361604,0.3905445667459919
False,0.1,2,False,1.0,0.2,0.6914121968861878,0.8293794580850099,0.7979933110367893,0.41249742352777574,839.7191071447342,1.5605272359361604,0.3905445667459919
False,0.01,1,True,0.1,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,1,True,0.1,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,1,True,0.1,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,1,True,0.15,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,1,True,0.15,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,1,True,0.15,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,1,True,0.2,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,1,True,0.2,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,1,True,0.2,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,1,True,0.35,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,1,True,0.35,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,1,True,0.35,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,1,True,0.5,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,1,True,0.5,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,1,True,0.5,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,1,True,0.75,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,1,True,0.75,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,1,True,0.75,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,1,True,1.0,0.05,0.5977479724583201,0.789582718845207,0.6204013377926422,0.33479625935758084,1027.4926618702748,1.4351168577135271,0.4106579102486926
False,0.01,1,True,1.0,0.1,0.5977479724583201,0.789582718845207,0.6204013377926422,0.33479625935758084,1027.4926618702748,1.4351168577135271,0.4106579102486926
False,0.01,1,True,1.0,0.2,0.5977479724583201,0.789582718845207,0.6204013377926422,0.33479625935758084,1027.4926618702748,1.4351168577135271,0.4106579102486926
False,0.01,1,False,0.1,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,1,False,0.1,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,1,False,0.1,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,1,False,0.15,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,1,False,0.15,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,1,False,0.15,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,1,False,0.2,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,1,False,0.2,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,1,False,0.2,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,1,False,0.35,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,1,False,0.35,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,1,False,0.35,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,1,False,0.5,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,1,False,0.5,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,1,False,0.5,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,1,False,0.75,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,1,False,0.75,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,1,False,0.75,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,1,False,1.0,0.05,0.5977479724583201,0.789582718845207,0.6204013377926422,0.33479625935758084,1027.4926618702748,1.4351168577135271,0.4106579102486926
False,0.01,1,False,1.0,0.1,0.5977479724583201,0.789582718845207,0.6204013377926422,0.33479625935758084,1027.4926618702748,1.4351168577135271,0.4106579102486926
False,0.01,1,False,1.0,0.2,0.5977479724583201,0.789582718845207,0.6204013377926422,0.33479625935758084,1027.4926618702748,1.4351168577135271,0.4106579102486926
False,0.01,2,True,0.1,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,2,True,0.1,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,2,True,0.1,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,2,True,0.15,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,2,True,0.15,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,2,True,0.15,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,2,True,0.2,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,2,True,0.2,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,2,True,0.2,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,2,True,0.35,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,2,True,0.35,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,2,True,0.35,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,2,True,0.5,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,2,True,0.5,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,2,True,0.5,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,2,True,0.75,0.05,0.7532903448181776,0.8635300142161527,0.8033444816053512,0.48654345160541645,1005.0387097252852,1.6818930786850768,0.37287094252478425
False,0.01,2,True,0.75,0.1,0.6914121968861878,0.8293794580850099,0.7979933110367893,0.41249742352777574,839.7191071447342,1.5605272359361604,0.3905445667459919
False,0.01,2,True,0.75,0.2,0.6914121968861878,0.8293794580850099,0.7979933110367893,0.41249742352777574,839.7191071447342,1.5605272359361604,0.3905445667459919
False,0.01,2,True,1.0,0.05,0.7532903448181776,0.8635300142161527,0.8033444816053512,0.48654345160541645,1005.0387097252852,1.6818930786850768,0.37287094252478425
False,0.01,2,True,1.0,0.1,0.6914121968861878,0.8293794580850099,0.7979933110367893,0.41249742352777574,839.7191071447342,1.5605272359361604,0.3905445667459919
False,0.01,2,True,1.0,0.2,0.6914121968861878,0.8293794580850099,0.7979933110367893,0.41249742352777574,839.7191071447342,1.5605272359361604,0.3905445667459919
False,0.01,2,False,0.1,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,2,False,0.1,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,2,False,0.1,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,2,False,0.15,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,2,False,0.15,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,2,False,0.15,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,2,False,0.2,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,2,False,0.2,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,2,False,0.2,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,2,False,0.35,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,2,False,0.35,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,2,False,0.35,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,2,False,0.5,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,2,False,0.5,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,2,False,0.5,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,2,False,0.75,0.05,0.7532903448181776,0.8635300142161527,0.8033444816053512,0.48654345160541645,1005.0387097252852,1.6818930786850768,0.37287094252478425
False,0.01,2,False,0.75,0.1,0.6914121968861878,0.8293794580850099,0.7979933110367893,0.41249742352777574,839.7191071447342,1.5605272359361604,0.3905445667459919
False,0.01,2,False,0.75,0.2,0.6914121968861878,0.8293794580850099,0.7979933110367893,0.41249742352777574,839.7191071447342,1.5605272359361604,0.3905445667459919
False,0.01,2,False,1.0,0.05,0.7532903448181776,0.8635300142161527,0.8033444816053512,0.48654345160541645,1005.0387097252852,1.6818930786850768,0.37287094252478425
False,0.01,2,False,1.0,0.1,0.6914121968861878,0.8293794580850099,0.7979933110367893,0.41249742352777574,839.7191071447342,1.5605272359361604,0.3905445667459919
False,0.01,2,False,1.0,0.2,0.6914121968861878,0.8293794580850099,0.7979933110367893,0.41249742352777574,839.7191071447342,1.5605272359361604,0.3905445667459919
