significance,pval_strategy,add_tails,outliers,max_cluster_size_diff_factor,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.0075,function,True,True,1.0,0.08092353107276526,0.07724324067658211,0.47435897435897434,0.20017265492952285,26.068375709838218,3.257382837165911,0.23488608806101355
0.0075,function,True,True,1.25,0.08092353107276526,0.07724324067658211,0.47435897435897434,0.20017265492952285,26.068375709838218,3.257382837165911,0.23488608806101355
0.0075,function,True,True,1.5,0.08092353107276526,0.07724324067658211,0.47435897435897434,0.20017265492952285,26.068375709838218,3.257382837165911,0.23488608806101355
0.0075,function,True,True,1.75,0.08092353107276526,0.07724324067658211,0.47435897435897434,0.20017265492952285,26.068375709838218,3.257382837165911,0.23488608806101355
0.0075,function,True,True,2.0,0.08092353107276526,0.07724324067658211,0.47435897435897434,0.20017265492952285,26.068375709838218,3.257382837165911,0.23488608806101355
0.0075,function,True,False,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0075,function,True,False,1.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0075,function,True,False,1.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0075,function,True,False,1.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0075,function,True,False,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0075,function,False,True,1.0,0.012326283967564952,0.010630525811204097,0.3942307692307692,0.10855416008665006,3.010035246837965,9.331976140839643,0.096786905657598
0.0075,function,False,True,1.25,0.012326283967564952,0.010630525811204097,0.3942307692307692,0.10855416008665006,3.010035246837965,9.331976140839643,0.096786905657598
0.0075,function,False,True,1.5,0.012326283967564952,0.010630525811204097,0.3942307692307692,0.10855416008665006,3.010035246837965,9.331976140839643,0.096786905657598
0.0075,function,False,True,1.75,0.012326283967564952,0.010630525811204097,0.3942307692307692,0.10855416008665006,3.010035246837965,9.331976140839643,0.096786905657598
0.0075,function,False,True,2.0,0.012326283967564952,0.010630525811204097,0.3942307692307692,0.10855416008665006,3.010035246837965,9.331976140839643,0.096786905657598
0.0075,function,False,False,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0075,function,False,False,1.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0075,function,False,False,1.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0075,function,False,False,1.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0075,function,False,False,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,table,True,True,1.0,0.08092353107276526,0.07724324067658211,0.47435897435897434,0.20017265492952285,26.068375709838218,3.257382837165911,0.23488608806101355
0.01,table,True,True,1.25,0.08092353107276526,0.07724324067658211,0.47435897435897434,0.20017265492952285,26.068375709838218,3.257382837165911,0.23488608806101355
0.01,table,True,True,1.5,0.08092353107276526,0.07724324067658211,0.47435897435897434,0.20017265492952285,26.068375709838218,3.257382837165911,0.23488608806101355
0.01,table,True,True,1.75,0.08092353107276526,0.07724324067658211,0.47435897435897434,0.20017265492952285,26.068375709838218,3.257382837165911,0.23488608806101355
0.01,table,True,True,2.0,0.08092353107276526,0.07724324067658211,0.47435897435897434,0.20017265492952285,26.068375709838218,3.257382837165911,0.23488608806101355
0.01,table,True,False,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,table,True,False,1.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,table,True,False,1.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,table,True,False,1.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,table,True,False,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,table,False,True,1.0,0.012326283967564952,0.010630525811204097,0.3942307692307692,0.10855416008665006,3.010035246837965,9.331976140839643,0.096786905657598
0.01,table,False,True,1.25,0.012326283967564952,0.010630525811204097,0.3942307692307692,0.10855416008665006,3.010035246837965,9.331976140839643,0.096786905657598
0.01,table,False,True,1.5,0.012326283967564952,0.010630525811204097,0.3942307692307692,0.10855416008665006,3.010035246837965,9.331976140839643,0.096786905657598
0.01,table,False,True,1.75,0.012326283967564952,0.010630525811204097,0.3942307692307692,0.10855416008665006,3.010035246837965,9.331976140839643,0.096786905657598
0.01,table,False,True,2.0,0.012326283967564952,0.010630525811204097,0.3942307692307692,0.10855416008665006,3.010035246837965,9.331976140839643,0.096786905657598
0.01,table,False,False,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,table,False,False,1.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,table,False,False,1.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,table,False,False,1.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,table,False,False,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,bootstrap,True,True,1.0,0.08092353107276526,0.07724324067658211,0.47435897435897434,0.20017265492952285,26.068375709838218,3.257382837165911,0.23488608806101355
0.01,bootstrap,True,True,1.25,0.08092353107276526,0.07724324067658211,0.47435897435897434,0.20017265492952285,26.068375709838218,3.257382837165911,0.23488608806101355
0.01,bootstrap,True,True,1.5,0.08092353107276526,0.07724324067658211,0.47435897435897434,0.20017265492952285,26.068375709838218,3.257382837165911,0.23488608806101355
0.01,bootstrap,True,True,1.75,0.08092353107276526,0.07724324067658211,0.47435897435897434,0.20017265492952285,26.068375709838218,3.257382837165911,0.23488608806101355
0.01,bootstrap,True,True,2.0,0.08092353107276526,0.07724324067658211,0.47435897435897434,0.20017265492952285,26.068375709838218,3.257382837165911,0.23488608806101355
0.01,bootstrap,True,False,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,bootstrap,True,False,1.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,bootstrap,True,False,1.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,bootstrap,True,False,1.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,bootstrap,True,False,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,bootstrap,False,True,1.0,0.012326283967564952,0.010630525811204097,0.3942307692307692,0.10855416008665006,3.010035246837965,9.331976140839643,0.096786905657598
0.01,bootstrap,False,True,1.25,0.012326283967564952,0.010630525811204097,0.3942307692307692,0.10855416008665006,3.010035246837965,9.331976140839643,0.096786905657598
0.01,bootstrap,False,True,1.5,0.012326283967564952,0.010630525811204097,0.3942307692307692,0.10855416008665006,3.010035246837965,9.331976140839643,0.096786905657598
0.01,bootstrap,False,True,1.75,0.012326283967564952,0.010630525811204097,0.3942307692307692,0.10855416008665006,3.010035246837965,9.331976140839643,0.096786905657598
0.01,bootstrap,False,True,2.0,0.012326283967564952,0.010630525811204097,0.3942307692307692,0.10855416008665006,3.010035246837965,9.331976140839643,0.096786905657598
0.01,bootstrap,False,False,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,bootstrap,False,False,1.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,bootstrap,False,False,1.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,bootstrap,False,False,1.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,bootstrap,False,False,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,function,True,True,1.0,0.08092353107276526,0.07724324067658211,0.47435897435897434,0.20017265492952285,26.068375709838218,3.257382837165911,0.23488608806101355
0.01,function,True,True,1.25,0.08092353107276526,0.07724324067658211,0.47435897435897434,0.20017265492952285,26.068375709838218,3.257382837165911,0.23488608806101355
0.01,function,True,True,1.5,0.08092353107276526,0.07724324067658211,0.47435897435897434,0.20017265492952285,26.068375709838218,3.257382837165911,0.23488608806101355
0.01,function,True,True,1.75,0.08092353107276526,0.07724324067658211,0.47435897435897434,0.20017265492952285,26.068375709838218,3.257382837165911,0.23488608806101355
0.01,function,True,True,2.0,0.08092353107276526,0.07724324067658211,0.47435897435897434,0.20017265492952285,26.068375709838218,3.257382837165911,0.23488608806101355
0.01,function,True,False,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,function,True,False,1.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,function,True,False,1.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,function,True,False,1.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,function,True,False,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,function,False,True,1.0,0.012326283967564952,0.010630525811204097,0.3942307692307692,0.10855416008665006,3.010035246837965,9.331976140839643,0.096786905657598
0.01,function,False,True,1.25,0.012326283967564952,0.010630525811204097,0.3942307692307692,0.10855416008665006,3.010035246837965,9.331976140839643,0.096786905657598
0.01,function,False,True,1.5,0.012326283967564952,0.010630525811204097,0.3942307692307692,0.10855416008665006,3.010035246837965,9.331976140839643,0.096786905657598
0.01,function,False,True,1.75,0.012326283967564952,0.010630525811204097,0.3942307692307692,0.10855416008665006,3.010035246837965,9.331976140839643,0.096786905657598
0.01,function,False,True,2.0,0.012326283967564952,0.010630525811204097,0.3942307692307692,0.10855416008665006,3.010035246837965,9.331976140839643,0.096786905657598
0.01,function,False,False,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,function,False,False,1.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,function,False,False,1.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,function,False,False,1.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,function,False,False,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.05,table,True,True,1.0,0.012326283967564952,0.010630525811204097,0.3942307692307692,0.10855416008665006,3.010035246837965,9.331976140839643,0.096786905657598
0.05,table,True,True,1.25,-0.0010043034343909095,-0.0008276147151741036,0.36538461538461536,0.14854234330635302,17.06988865263996,4.023645663078737,0.19905862536235305
0.05,table,True,True,1.5,0.0160790791801319,0.018200478169533074,0.40064102564102566,0.2282979744984143,40.94453148964134,2.4252040495487845,0.2919534093543227
0.05,table,True,True,1.75,0.0160790791801319,0.018200478169533074,0.40064102564102566,0.2282979744984143,40.94453148964134,2.4252040495487845,0.2919534093543227
0.05,table,True,True,2.0,0.0160790791801319,0.018200478169533074,0.40064102564102566,0.2282979744984143,40.94453148964134,2.4252040495487845,0.2919534093543227
0.05,table,True,False,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.05,table,True,False,1.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.05,table,True,False,1.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.05,table,True,False,1.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.05,table,True,False,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.05,table,False,True,1.0,0.012326283967564952,0.010630525811204097,0.3942307692307692,0.10855416008665006,3.010035246837965,9.331976140839643,0.096786905657598
0.05,table,False,True,1.25,0.012326283967564952,0.010630525811204097,0.3942307692307692,0.10855416008665006,3.010035246837965,9.331976140839643,0.096786905657598
0.05,table,False,True,1.5,0.012326283967564952,0.010630525811204097,0.3942307692307692,0.10855416008665006,3.010035246837965,9.331976140839643,0.096786905657598
0.05,table,False,True,1.75,0.012326283967564952,0.010630525811204097,0.3942307692307692,0.10855416008665006,3.010035246837965,9.331976140839643,0.096786905657598
0.05,table,False,True,2.0,0.012326283967564952,0.010630525811204097,0.3942307692307692,0.10855416008665006,3.010035246837965,9.331976140839643,0.096786905657598
0.05,table,False,False,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.05,table,False,False,1.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.05,table,False,False,1.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.05,table,False,False,1.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.05,table,False,False,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.05,bootstrap,True,True,1.0,0.012326283967564952,0.010630525811204097,0.3942307692307692,0.10855416008665006,3.010035246837965,9.331976140839643,0.096786905657598
0.05,bootstrap,True,True,1.25,0.012326283967564952,0.010630525811204097,0.3942307692307692,0.10855416008665006,3.010035246837965,9.331976140839643,0.096786905657598
0.05,bootstrap,True,True,1.5,0.0160790791801319,0.018200478169533074,0.40064102564102566,0.2282979744984143,40.94453148964134,2.4252040495487845,0.2919534093543227
0.05,bootstrap,True,True,1.75,0.0160790791801319,0.018200478169533074,0.40064102564102566,0.2282979744984143,40.94453148964134,2.4252040495487845,0.2919534093543227
0.05,bootstrap,True,True,2.0,0.0160790791801319,0.018200478169533074,0.40064102564102566,0.2282979744984143,40.94453148964134,2.4252040495487845,0.2919534093543227
0.05,bootstrap,True,False,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.05,bootstrap,True,False,1.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.05,bootstrap,True,False,1.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.05,bootstrap,True,False,1.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.05,bootstrap,True,False,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.05,bootstrap,False,True,1.0,0.012326283967564952,0.010630525811204097,0.3942307692307692,0.10855416008665006,3.010035246837965,9.331976140839643,0.096786905657598
0.05,bootstrap,False,True,1.25,0.012326283967564952,0.010630525811204097,0.3942307692307692,0.10855416008665006,3.010035246837965,9.331976140839643,0.096786905657598
0.05,bootstrap,False,True,1.5,0.012326283967564952,0.010630525811204097,0.3942307692307692,0.10855416008665006,3.010035246837965,9.331976140839643,0.096786905657598
0.05,bootstrap,False,True,1.75,0.012326283967564952,0.010630525811204097,0.3942307692307692,0.10855416008665006,3.010035246837965,9.331976140839643,0.096786905657598
0.05,bootstrap,False,True,2.0,0.012326283967564952,0.010630525811204097,0.3942307692307692,0.10855416008665006,3.010035246837965,9.331976140839643,0.096786905657598
0.05,bootstrap,False,False,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.05,bootstrap,False,False,1.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.05,bootstrap,False,False,1.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.05,bootstrap,False,False,1.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.05,bootstrap,False,False,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.05,function,True,True,1.0,0.012326283967564952,0.010630525811204097,0.3942307692307692,0.10855416008665006,3.010035246837965,9.331976140839643,0.096786905657598
0.05,function,True,True,1.25,-0.0010043034343909095,-0.0008276147151741036,0.36538461538461536,0.14854234330635302,17.06988865263996,4.023645663078737,0.19905862536235305
0.05,function,True,True,1.5,0.0160790791801319,0.018200478169533074,0.40064102564102566,0.2282979744984143,40.94453148964134,2.4252040495487845,0.2919534093543227
0.05,function,True,True,1.75,0.0160790791801319,0.018200478169533074,0.40064102564102566,0.2282979744984143,40.94453148964134,2.4252040495487845,0.2919534093543227
0.05,function,True,True,2.0,0.0160790791801319,0.018200478169533074,0.40064102564102566,0.2282979744984143,40.94453148964134,2.4252040495487845,0.2919534093543227
0.05,function,True,False,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.05,function,True,False,1.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.05,function,True,False,1.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.05,function,True,False,1.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.05,function,True,False,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.05,function,False,True,1.0,0.012326283967564952,0.010630525811204097,0.3942307692307692,0.10855416008665006,3.010035246837965,9.331976140839643,0.096786905657598
0.05,function,False,True,1.25,0.012326283967564952,0.010630525811204097,0.3942307692307692,0.10855416008665006,3.010035246837965,9.331976140839643,0.096786905657598
0.05,function,False,True,1.5,0.012326283967564952,0.010630525811204097,0.3942307692307692,0.10855416008665006,3.010035246837965,9.331976140839643,0.096786905657598
0.05,function,False,True,1.75,0.012326283967564952,0.010630525811204097,0.3942307692307692,0.10855416008665006,3.010035246837965,9.331976140839643,0.096786905657598
0.05,function,False,True,2.0,0.012326283967564952,0.010630525811204097,0.3942307692307692,0.10855416008665006,3.010035246837965,9.331976140839643,0.096786905657598
0.05,function,False,False,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.05,function,False,False,1.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.05,function,False,False,1.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.05,function,False,False,1.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.05,function,False,False,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1,table,True,True,1.0,0.012326283967564952,0.010630525811204097,0.3942307692307692,0.10855416008665006,3.010035246837965,9.331976140839643,0.096786905657598
0.1,table,True,True,1.25,0.012326283967564952,0.010630525811204097,0.3942307692307692,0.10855416008665006,3.010035246837965,9.331976140839643,0.096786905657598
0.1,table,True,True,1.5,0.012326283967564952,0.010630525811204097,0.3942307692307692,0.10855416008665006,3.010035246837965,9.331976140839643,0.096786905657598
0.1,table,True,True,1.75,0.0160790791801319,0.018200478169533074,0.40064102564102566,0.2282979744984143,40.94453148964134,2.4252040495487845,0.2919534093543227
0.1,table,True,True,2.0,0.0160790791801319,0.018200478169533074,0.40064102564102566,0.2282979744984143,40.94453148964134,2.4252040495487845,0.2919534093543227
0.1,table,True,False,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1,table,True,False,1.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1,table,True,False,1.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1,table,True,False,1.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1,table,True,False,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1,table,False,True,1.0,0.012326283967564952,0.010630525811204097,0.3942307692307692,0.10855416008665006,3.010035246837965,9.331976140839643,0.096786905657598
0.1,table,False,True,1.25,0.012326283967564952,0.010630525811204097,0.3942307692307692,0.10855416008665006,3.010035246837965,9.331976140839643,0.096786905657598
0.1,table,False,True,1.5,0.012326283967564952,0.010630525811204097,0.3942307692307692,0.10855416008665006,3.010035246837965,9.331976140839643,0.096786905657598
0.1,table,False,True,1.75,0.012326283967564952,0.010630525811204097,0.3942307692307692,0.10855416008665006,3.010035246837965,9.331976140839643,0.096786905657598
0.1,table,False,True,2.0,0.012326283967564952,0.010630525811204097,0.3942307692307692,0.10855416008665006,3.010035246837965,9.331976140839643,0.096786905657598
0.1,table,False,False,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1,table,False,False,1.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1,table,False,False,1.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1,table,False,False,1.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1,table,False,False,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1,bootstrap,True,True,1.0,0.012326283967564952,0.010630525811204097,0.3942307692307692,0.10855416008665006,3.010035246837965,9.331976140839643,0.096786905657598
0.1,bootstrap,True,True,1.25,0.012326283967564952,0.010630525811204097,0.3942307692307692,0.10855416008665006,3.010035246837965,9.331976140839643,0.096786905657598
0.1,bootstrap,True,True,1.5,0.012326283967564952,0.010630525811204097,0.3942307692307692,0.10855416008665006,3.010035246837965,9.331976140839643,0.096786905657598
0.1,bootstrap,True,True,1.75,0.012326283967564952,0.010630525811204097,0.3942307692307692,0.10855416008665006,3.010035246837965,9.331976140839643,0.096786905657598
0.1,bootstrap,True,True,2.0,0.0160790791801319,0.018200478169533074,0.40064102564102566,0.2282979744984143,40.94453148964134,2.4252040495487845,0.2919534093543227
0.1,bootstrap,True,False,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1,bootstrap,True,False,1.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1,bootstrap,True,False,1.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1,bootstrap,True,False,1.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1,bootstrap,True,False,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1,bootstrap,False,True,1.0,0.012326283967564952,0.010630525811204097,0.3942307692307692,0.10855416008665006,3.010035246837965,9.331976140839643,0.096786905657598
0.1,bootstrap,False,True,1.25,0.012326283967564952,0.010630525811204097,0.3942307692307692,0.10855416008665006,3.010035246837965,9.331976140839643,0.096786905657598
0.1,bootstrap,False,True,1.5,0.012326283967564952,0.010630525811204097,0.3942307692307692,0.10855416008665006,3.010035246837965,9.331976140839643,0.096786905657598
0.1,bootstrap,False,True,1.75,0.012326283967564952,0.010630525811204097,0.3942307692307692,0.10855416008665006,3.010035246837965,9.331976140839643,0.096786905657598
0.1,bootstrap,False,True,2.0,0.012326283967564952,0.010630525811204097,0.3942307692307692,0.10855416008665006,3.010035246837965,9.331976140839643,0.096786905657598
0.1,bootstrap,False,False,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1,bootstrap,False,False,1.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1,bootstrap,False,False,1.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1,bootstrap,False,False,1.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1,bootstrap,False,False,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1,function,True,True,1.0,0.012326283967564952,0.010630525811204097,0.3942307692307692,0.10855416008665006,3.010035246837965,9.331976140839643,0.096786905657598
0.1,function,True,True,1.25,0.012326283967564952,0.010630525811204097,0.3942307692307692,0.10855416008665006,3.010035246837965,9.331976140839643,0.096786905657598
0.1,function,True,True,1.5,0.012326283967564952,0.010630525811204097,0.3942307692307692,0.10855416008665006,3.010035246837965,9.331976140839643,0.096786905657598
0.1,function,True,True,1.75,0.0160790791801319,0.018200478169533074,0.40064102564102566,0.2282979744984143,40.94453148964134,2.4252040495487845,0.2919534093543227
0.1,function,True,True,2.0,0.0160790791801319,0.018200478169533074,0.40064102564102566,0.2282979744984143,40.94453148964134,2.4252040495487845,0.2919534093543227
0.1,function,True,False,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1,function,True,False,1.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1,function,True,False,1.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1,function,True,False,1.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1,function,True,False,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1,function,False,True,1.0,0.012326283967564952,0.010630525811204097,0.3942307692307692,0.10855416008665006,3.010035246837965,9.331976140839643,0.096786905657598
0.1,function,False,True,1.25,0.012326283967564952,0.010630525811204097,0.3942307692307692,0.10855416008665006,3.010035246837965,9.331976140839643,0.096786905657598
0.1,function,False,True,1.5,0.012326283967564952,0.010630525811204097,0.3942307692307692,0.10855416008665006,3.010035246837965,9.331976140839643,0.096786905657598
0.1,function,False,True,1.75,0.012326283967564952,0.010630525811204097,0.3942307692307692,0.10855416008665006,3.010035246837965,9.331976140839643,0.096786905657598
0.1,function,False,True,2.0,0.012326283967564952,0.010630525811204097,0.3942307692307692,0.10855416008665006,3.010035246837965,9.331976140839643,0.096786905657598
0.1,function,False,False,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1,function,False,False,1.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1,function,False,False,1.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1,function,False,False,1.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1,function,False,False,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,table,True,True,1.0,0.15437135561434936,0.38504054955370537,0.7916666666666666,-0.01277569754485258,17.206193916631445,5.213779498080376,0.160932649816256
0.5,table,True,True,1.25,0.1484679779619094,0.38369608804040634,0.7660256410256411,0.03697128080441361,21.572529184857665,6.40467343741834,0.13504984500013992
0.5,table,True,True,1.5,0.1484679779619094,0.38369608804040634,0.7660256410256411,0.03697128080441361,21.572529184857665,6.40467343741834,0.13504984500013992
0.5,table,True,True,1.75,0.1484679779619094,0.38369608804040634,0.7660256410256411,0.03697128080441361,21.572529184857665,6.40467343741834,0.13504984500013992
0.5,table,True,True,2.0,0.1484679779619094,0.38369608804040634,0.7660256410256411,0.03697128080441361,21.572529184857665,6.40467343741834,0.13504984500013992
0.5,table,True,False,1.0,0.12882643893110302,0.2946265025128903,0.7371794871794872,0.05781126639172772,56.25020693832863,1.9252990150941103,0.3418453959202625
0.5,table,True,False,1.25,0.12723182987557521,0.2903899028516223,0.7275641025641025,0.051120661953227814,58.714596507650285,2.1274522051478195,0.3197490910825078
0.5,table,True,False,1.5,0.12723182987557521,0.2903899028516223,0.7275641025641025,0.051120661953227814,58.714596507650285,2.1274522051478195,0.3197490910825078
0.5,table,True,False,1.75,0.12723182987557521,0.2903899028516223,0.7275641025641025,0.051120661953227814,58.714596507650285,2.1274522051478195,0.3197490910825078
0.5,table,True,False,2.0,0.12723182987557521,0.2903899028516223,0.7275641025641025,0.051120661953227814,58.714596507650285,2.1274522051478195,0.3197490910825078
0.5,table,False,True,1.0,0.15437135561434936,0.38504054955370537,0.7916666666666666,-0.01277569754485258,17.206193916631445,5.213779498080376,0.160932649816256
0.5,table,False,True,1.25,0.1484679779619094,0.38369608804040634,0.7660256410256411,0.03697128080441361,21.572529184857665,6.40467343741834,0.13504984500013992
0.5,table,False,True,1.5,0.1484679779619094,0.38369608804040634,0.7660256410256411,0.03697128080441361,21.572529184857665,6.40467343741834,0.13504984500013992
0.5,table,False,True,1.75,0.1484679779619094,0.38369608804040634,0.7660256410256411,0.03697128080441361,21.572529184857665,6.40467343741834,0.13504984500013992
0.5,table,False,True,2.0,0.1484679779619094,0.38369608804040634,0.7660256410256411,0.03697128080441361,21.572529184857665,6.40467343741834,0.13504984500013992
0.5,table,False,False,1.0,0.12497121495506118,0.27752399455982524,0.7275641025641025,0.054850476711557565,55.92303015003474,3.3069753476674233,0.2321815007698108
0.5,table,False,False,1.25,0.12327577433520506,0.27291309394850566,0.717948717948718,0.04812711557242021,58.34993543952127,3.601767281752923,0.21730781649155367
0.5,table,False,False,1.5,0.12327577433520506,0.27291309394850566,0.717948717948718,0.04812711557242021,58.34993543952127,3.601767281752923,0.21730781649155367
0.5,table,False,False,1.75,0.12327577433520506,0.27291309394850566,0.717948717948718,0.04812711557242021,58.34993543952127,3.601767281752923,0.21730781649155367
