outliers,step_size,n_starting_vectors,consider_duplicates,threshold,significance,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
False,0.1,2,False,0.1,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,2,False,0.1,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,2,False,0.15,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,2,False,0.15,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,2,False,0.15,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,2,False,0.2,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,2,False,0.2,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,2,False,0.2,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,2,False,0.35,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,2,False,0.35,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,2,False,0.35,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,2,False,0.5,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,2,False,0.5,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,2,False,0.5,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,2,False,0.75,0.05,0.728082535274754,0.7410274188901537,0.8261877172653534,0.40546457818488996,426.408798738845,1.0694985364131555,0.48320884620348414
False,0.1,2,False,0.75,0.1,0.728082535274754,0.7410274188901537,0.8261877172653534,0.40546457818488996,426.408798738845,1.0694985364131555,0.48320884620348414
False,0.1,2,False,0.75,0.2,0.7326980849414941,0.7482489834937801,0.8273464658169177,0.40506175685609924,425.59425448815597,1.0716262648291444,0.48271255147582043
False,0.1,2,False,1.0,0.05,0.728082535274754,0.7410274188901537,0.8261877172653534,0.40546457818488996,426.408798738845,1.0694985364131555,0.48320884620348414
False,0.1,2,False,1.0,0.1,0.728082535274754,0.7410274188901537,0.8261877172653534,0.40546457818488996,426.408798738845,1.0694985364131555,0.48320884620348414
False,0.1,2,False,1.0,0.2,0.7326980849414941,0.7482489834937801,0.8273464658169177,0.40506175685609924,425.59425448815597,1.0716262648291444,0.48271255147582043
False,0.01,1,True,0.1,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,1,True,0.1,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,1,True,0.1,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,1,True,0.15,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,1,True,0.15,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,1,True,0.15,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,1,True,0.2,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,1,True,0.2,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,1,True,0.2,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,1,True,0.35,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,1,True,0.35,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,1,True,0.35,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,1,True,0.5,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,1,True,0.5,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,1,True,0.5,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,1,True,0.75,0.05,0.7373254474936171,0.7572294630786014,0.828505214368482,0.4046750449539688,425.2149909401093,1.0732250534855008,0.48234030276587797
False,0.01,1,True,0.75,0.1,0.7373254474936171,0.7572294630786014,0.828505214368482,0.4046750449539688,425.2149909401093,1.0732250534855008,0.48234030276587797
False,0.01,1,True,0.75,0.2,0.7373254474936171,0.7572294630786014,0.828505214368482,0.4046750449539688,425.2149909401093,1.0732250534855008,0.48234030276587797
False,0.01,1,True,1.0,0.05,0.7373254474936171,0.7572294630786014,0.828505214368482,0.4046750449539688,425.2149909401093,1.0732250534855008,0.48234030276587797
False,0.01,1,True,1.0,0.1,0.7373254474936171,0.7572294630786014,0.828505214368482,0.4046750449539688,425.2149909401093,1.0732250534855008,0.48234030276587797
False,0.01,1,True,1.0,0.2,0.7373254474936171,0.7572294630786014,0.828505214368482,0.4046750449539688,425.2149909401093,1.0732250534855008,0.48234030276587797
False,0.01,1,False,0.1,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,1,False,0.1,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,1,False,0.1,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,1,False,0.15,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,1,False,0.15,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,1,False,0.15,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,1,False,0.2,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,1,False,0.2,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,1,False,0.2,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,1,False,0.35,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,1,False,0.35,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,1,False,0.35,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,1,False,0.5,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,1,False,0.5,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,1,False,0.5,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,1,False,0.75,0.05,0.7373254474936171,0.7572294630786014,0.828505214368482,0.4046750449539688,425.2149909401093,1.0732250534855008,0.48234030276587797
False,0.01,1,False,0.75,0.1,0.7373254474936171,0.7572294630786014,0.828505214368482,0.4046750449539688,425.2149909401093,1.0732250534855008,0.48234030276587797
False,0.01,1,False,0.75,0.2,0.7373254474936171,0.7572294630786014,0.828505214368482,0.4046750449539688,425.2149909401093,1.0732250534855008,0.48234030276587797
False,0.01,1,False,1.0,0.05,0.7373254474936171,0.7572294630786014,0.828505214368482,0.4046750449539688,425.2149909401093,1.0732250534855008,0.48234030276587797
False,0.01,1,False,1.0,0.1,0.7373254474936171,0.7572294630786014,0.828505214368482,0.4046750449539688,425.2149909401093,1.0732250534855008,0.48234030276587797
False,0.01,1,False,1.0,0.2,0.7373254474936171,0.7572294630786014,0.828505214368482,0.4046750449539688,425.2149909401093,1.0732250534855008,0.48234030276587797
False,0.01,2,True,0.1,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,2,True,0.1,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,2,True,0.1,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,2,True,0.15,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,2,True,0.15,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,2,True,0.15,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,2,True,0.2,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,2,True,0.2,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,2,True,0.2,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,2,True,0.35,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,2,True,0.35,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,2,True,0.35,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,2,True,0.5,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,2,True,0.5,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,2,True,0.5,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,2,True,0.75,0.05,0.7373254474936171,0.7572294630786014,0.828505214368482,0.4046750449539688,425.2149909401093,1.0732250534855008,0.48234030276587797
False,0.01,2,True,0.75,0.1,0.7373254474936171,0.7572294630786014,0.828505214368482,0.4046750449539688,425.2149909401093,1.0732250534855008,0.48234030276587797
False,0.01,2,True,0.75,0.2,0.7373254474936171,0.7572294630786014,0.828505214368482,0.4046750449539688,425.2149909401093,1.0732250534855008,0.48234030276587797
False,0.01,2,True,1.0,0.05,0.7373254474936171,0.7572294630786014,0.828505214368482,0.4046750449539688,425.2149909401093,1.0732250534855008,0.48234030276587797
False,0.01,2,True,1.0,0.1,0.7373254474936171,0.7572294630786014,0.828505214368482,0.4046750449539688,425.2149909401093,1.0732250534855008,0.48234030276587797
False,0.01,2,True,1.0,0.2,0.7373254474936171,0.7572294630786014,0.828505214368482,0.4046750449539688,425.2149909401093,1.0732250534855008,0.48234030276587797
False,0.01,2,False,0.1,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,2,False,0.1,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,2,False,0.1,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,2,False,0.15,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,2,False,0.15,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,2,False,0.15,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,2,False,0.2,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,2,False,0.2,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,2,False,0.2,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,2,False,0.35,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,2,False,0.35,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,2,False,0.35,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,2,False,0.5,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,2,False,0.5,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,2,False,0.5,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,2,False,0.75,0.05,0.7373254474936171,0.7572294630786014,0.828505214368482,0.4046750449539688,425.2149909401093,1.0732250534855008,0.48234030276587797
False,0.01,2,False,0.75,0.1,0.7373254474936171,0.7572294630786014,0.828505214368482,0.4046750449539688,425.2149909401093,1.0732250534855008,0.48234030276587797
False,0.01,2,False,0.75,0.2,0.7373254474936171,0.7572294630786014,0.828505214368482,0.4046750449539688,425.2149909401093,1.0732250534855008,0.48234030276587797
False,0.01,2,False,1.0,0.05,0.7373254474936171,0.7572294630786014,0.828505214368482,0.4046750449539688,425.2149909401093,1.0732250534855008,0.48234030276587797
False,0.01,2,False,1.0,0.1,0.7373254474936171,0.7572294630786014,0.828505214368482,0.4046750449539688,425.2149909401093,1.0732250534855008,0.48234030276587797
False,0.01,2,False,1.0,0.2,0.7373254474936171,0.7572294630786014,0.828505214368482,0.4046750449539688,425.2149909401093,1.0732250534855008,0.48234030276587797
