significance,pval_strategy,add_tails,outliers,max_cluster_size_diff_factor,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.0075,bootstrap,False,True,1.5,0.004402891479352271,0.041587717122357766,0.42696629213483145,-0.09863133103092428,2.8780781013242307,1.6477589818750351,0.3776778803680389
0.0075,bootstrap,False,True,1.75,0.004402891479352271,0.041587717122357766,0.42696629213483145,-0.09863133103092428,2.8780781013242307,1.6477589818750351,0.3776778803680389
0.0075,bootstrap,False,True,2.0,0.004402891479352271,0.041587717122357766,0.42696629213483145,-0.09863133103092428,2.8780781013242307,1.6477589818750351,0.3776778803680389
0.0075,bootstrap,False,False,1.0,0.0024721691388358055,0.0022964616513547393,0.4044943820224719,0.16182844444430944,2.2165291392563966,0.6530504086932076,0.6049422296749764
0.0075,bootstrap,False,False,1.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0075,bootstrap,False,False,1.5,0.0024721691388358055,0.0022964616513547393,0.4044943820224719,0.16182844444430944,2.2165291392563966,0.6530504086932076,0.6049422296749764
0.0075,bootstrap,False,False,1.75,0.0024721691388358055,0.0022964616513547393,0.4044943820224719,0.16182844444430944,2.2165291392563966,0.6530504086932076,0.6049422296749764
0.0075,bootstrap,False,False,2.0,0.0024721691388358055,0.0022964616513547393,0.4044943820224719,0.16182844444430944,2.2165291392563966,0.6530504086932076,0.6049422296749764
0.0075,function,True,True,1.0,0.02665026664881938,0.10860909078483674,0.4157303370786517,0.0005264683068465791,8.386462596288423,3.4907090745679605,0.22268198259897462
0.0075,function,True,True,1.25,0.02665026664881938,0.10860909078483674,0.4157303370786517,0.0005264683068465791,8.386462596288423,3.4907090745679605,0.22268198259897462
0.0075,function,True,True,1.5,0.02665026664881938,0.10860909078483674,0.4157303370786517,0.0005264683068465791,8.386462596288423,3.4907090745679605,0.22268198259897462
0.0075,function,True,True,1.75,0.02665026664881938,0.10860909078483674,0.4157303370786517,0.0005264683068465791,8.386462596288423,3.4907090745679605,0.22268198259897462
0.0075,function,True,True,2.0,0.02665026664881938,0.10860909078483674,0.4157303370786517,0.0005264683068465791,8.386462596288423,3.4907090745679605,0.22268198259897462
0.0075,function,True,False,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0075,function,True,False,1.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0075,function,True,False,1.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0075,function,True,False,1.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0075,function,True,False,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0075,function,False,True,1.0,0.004402891479352271,0.041587717122357766,0.42696629213483145,-0.09863133103092428,2.8780781013242307,1.6477589818750351,0.3776778803680389
0.0075,function,False,True,1.25,0.004402891479352271,0.041587717122357766,0.42696629213483145,-0.09863133103092428,2.8780781013242307,1.6477589818750351,0.3776778803680389
0.0075,function,False,True,1.5,0.004402891479352271,0.041587717122357766,0.42696629213483145,-0.09863133103092428,2.8780781013242307,1.6477589818750351,0.3776778803680389
0.0075,function,False,True,1.75,0.004402891479352271,0.041587717122357766,0.42696629213483145,-0.09863133103092428,2.8780781013242307,1.6477589818750351,0.3776778803680389
0.0075,function,False,True,2.0,0.004402891479352271,0.041587717122357766,0.42696629213483145,-0.09863133103092428,2.8780781013242307,1.6477589818750351,0.3776778803680389
0.0075,function,False,False,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0075,function,False,False,1.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0075,function,False,False,1.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0075,function,False,False,1.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0075,function,False,False,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,table,True,True,1.0,0.040568762750702037,0.24115867440718072,0.5112359550561798,-0.07065789697170444,8.743699286031669,2.296078613627358,0.30339082201061124
0.01,table,True,True,1.25,0.040568762750702037,0.24115867440718072,0.5112359550561798,-0.07065789697170444,8.743699286031669,2.296078613627358,0.30339082201061124
0.01,table,True,True,1.5,0.040568762750702037,0.24115867440718072,0.5112359550561798,-0.07065789697170444,8.743699286031669,2.296078613627358,0.30339082201061124
0.01,table,True,True,1.75,0.014416824864600407,0.20112972791807499,0.4943820224719101,-0.14075031409429686,5.13657141609088,2.5916483441129876,0.2784236941345006
0.01,table,True,True,2.0,0.014416824864600407,0.20112972791807499,0.4943820224719101,-0.14075031409429686,5.13657141609088,2.5916483441129876,0.2784236941345006
0.01,table,True,False,1.0,0.0024721691388358055,0.0022964616513547393,0.4044943820224719,0.16182844444430944,2.2165291392563966,0.6530504086932076,0.6049422296749764
0.01,table,True,False,1.25,0.0024721691388358055,0.0022964616513547393,0.4044943820224719,0.16182844444430944,2.2165291392563966,0.6530504086932076,0.6049422296749764
0.01,table,True,False,1.5,0.0024721691388358055,0.0022964616513547393,0.4044943820224719,0.16182844444430944,2.2165291392563966,0.6530504086932076,0.6049422296749764
0.01,table,True,False,1.75,0.0024721691388358055,0.0022964616513547393,0.4044943820224719,0.16182844444430944,2.2165291392563966,0.6530504086932076,0.6049422296749764
0.01,table,True,False,2.0,0.0024721691388358055,0.0022964616513547393,0.4044943820224719,0.16182844444430944,2.2165291392563966,0.6530504086932076,0.6049422296749764
0.01,table,False,True,1.0,0.004402891479352271,0.041587717122357766,0.42696629213483145,-0.09863133103092428,2.8780781013242307,1.6477589818750351,0.3776778803680389
0.01,table,False,True,1.25,0.004402891479352271,0.041587717122357766,0.42696629213483145,-0.09863133103092428,2.8780781013242307,1.6477589818750351,0.3776778803680389
0.01,table,False,True,1.5,0.004402891479352271,0.041587717122357766,0.42696629213483145,-0.09863133103092428,2.8780781013242307,1.6477589818750351,0.3776778803680389
0.01,table,False,True,1.75,0.004402891479352271,0.041587717122357766,0.42696629213483145,-0.09863133103092428,2.8780781013242307,1.6477589818750351,0.3776778803680389
0.01,table,False,True,2.0,0.004402891479352271,0.041587717122357766,0.42696629213483145,-0.09863133103092428,2.8780781013242307,1.6477589818750351,0.3776778803680389
0.01,table,False,False,1.0,0.0024721691388358055,0.0022964616513547393,0.4044943820224719,0.16182844444430944,2.2165291392563966,0.6530504086932076,0.6049422296749764
0.01,table,False,False,1.25,0.0024721691388358055,0.0022964616513547393,0.4044943820224719,0.16182844444430944,2.2165291392563966,0.6530504086932076,0.6049422296749764
0.01,table,False,False,1.5,0.0024721691388358055,0.0022964616513547393,0.4044943820224719,0.16182844444430944,2.2165291392563966,0.6530504086932076,0.6049422296749764
0.01,table,False,False,1.75,0.0024721691388358055,0.0022964616513547393,0.4044943820224719,0.16182844444430944,2.2165291392563966,0.6530504086932076,0.6049422296749764
0.01,table,False,False,2.0,0.0024721691388358055,0.0022964616513547393,0.4044943820224719,0.16182844444430944,2.2165291392563966,0.6530504086932076,0.6049422296749764
0.01,bootstrap,True,True,1.0,0.040568762750702037,0.24115867440718072,0.5112359550561798,-0.07065789697170444,8.743699286031669,2.296078613627358,0.30339082201061124
0.01,bootstrap,True,True,1.25,-0.0005609718247075506,0.15533123301542903,0.4438202247191011,-0.13247581232065234,5.288730958154306,2.2824389696479095,0.30465151347726804
0.01,bootstrap,True,True,1.5,0.040568762750702037,0.24115867440718072,0.5112359550561798,-0.07065789697170444,8.743699286031669,2.296078613627358,0.30339082201061124
0.01,bootstrap,True,True,1.75,-0.0005609718247075506,0.15533123301542903,0.4438202247191011,-0.13247581232065234,5.288730958154306,2.2824389696479095,0.30465151347726804
0.01,bootstrap,True,True,2.0,0.015390070476166586,0.12813364534321925,0.4438202247191011,-0.09028968504115266,5.927266727045962,2.9126419256661027,0.2555817831016459
0.01,bootstrap,True,False,1.0,0.004407917180910506,0.04247324906947275,0.43258426966292135,0.1250179297456758,11.56289307955382,1.531129355219519,0.3950805587781871
0.01,bootstrap,True,False,1.25,0.0024721691388358055,0.0022964616513547393,0.4044943820224719,0.16182844444430944,2.2165291392563966,0.6530504086932076,0.6049422296749764
0.01,bootstrap,True,False,1.5,0.0024721691388358055,0.0022964616513547393,0.4044943820224719,0.16182844444430944,2.2165291392563966,0.6530504086932076,0.6049422296749764
0.01,bootstrap,True,False,1.75,0.3968410434680356,0.4924248513816556,0.5955056179775281,0.277202033271449,70.31755702895403,1.4042195130874908,0.4159353979769523
0.01,bootstrap,True,False,2.0,0.3968410434680356,0.4924248513816556,0.5955056179775281,0.277202033271449,70.31755702895403,1.4042195130874908,0.4159353979769523
0.01,bootstrap,False,True,1.0,0.004402891479352271,0.041587717122357766,0.42696629213483145,-0.09863133103092428,2.8780781013242307,1.6477589818750351,0.3776778803680389
0.01,bootstrap,False,True,1.25,0.004402891479352271,0.041587717122357766,0.42696629213483145,-0.09863133103092428,2.8780781013242307,1.6477589818750351,0.3776778803680389
0.01,bootstrap,False,True,1.5,0.004402891479352271,0.041587717122357766,0.42696629213483145,-0.09863133103092428,2.8780781013242307,1.6477589818750351,0.3776778803680389
0.01,bootstrap,False,True,1.75,0.004402891479352271,0.041587717122357766,0.42696629213483145,-0.09863133103092428,2.8780781013242307,1.6477589818750351,0.3776778803680389
0.01,bootstrap,False,True,2.0,0.004402891479352271,0.041587717122357766,0.42696629213483145,-0.09863133103092428,2.8780781013242307,1.6477589818750351,0.3776778803680389
0.01,bootstrap,False,False,1.0,0.004407917180910506,0.04247324906947275,0.43258426966292135,0.1250179297456758,11.56289307955382,1.531129355219519,0.3950805587781871
0.01,bootstrap,False,False,1.25,0.0024721691388358055,0.0022964616513547393,0.4044943820224719,0.16182844444430944,2.2165291392563966,0.6530504086932076,0.6049422296749764
0.01,bootstrap,False,False,1.5,0.0024721691388358055,0.0022964616513547393,0.4044943820224719,0.16182844444430944,2.2165291392563966,0.6530504086932076,0.6049422296749764
0.01,bootstrap,False,False,1.75,0.3968410434680356,0.4924248513816556,0.5955056179775281,0.277202033271449,70.31755702895403,1.4042195130874908,0.4159353979769523
0.01,bootstrap,False,False,2.0,0.004407917180910506,0.04247324906947275,0.43258426966292135,0.1250179297456758,11.56289307955382,1.531129355219519,0.3950805587781871
0.01,function,True,True,1.0,0.02665026664881938,0.10860909078483674,0.4157303370786517,0.0005264683068465791,8.386462596288423,3.4907090745679605,0.22268198259897462
0.01,function,True,True,1.25,0.02665026664881938,0.10860909078483674,0.4157303370786517,0.0005264683068465791,8.386462596288423,3.4907090745679605,0.22268198259897462
0.01,function,True,True,1.5,0.02665026664881938,0.10860909078483674,0.4157303370786517,0.0005264683068465791,8.386462596288423,3.4907090745679605,0.22268198259897462
0.01,function,True,True,1.75,0.02665026664881938,0.10860909078483674,0.4157303370786517,0.0005264683068465791,8.386462596288423,3.4907090745679605,0.22268198259897462
0.01,function,True,True,2.0,0.02665026664881938,0.10860909078483674,0.4157303370786517,0.0005264683068465791,8.386462596288423,3.4907090745679605,0.22268198259897462
0.01,function,True,False,1.0,0.0024721691388358055,0.0022964616513547393,0.4044943820224719,0.16182844444430944,2.2165291392563966,0.6530504086932076,0.6049422296749764
0.01,function,True,False,1.25,0.0024721691388358055,0.0022964616513547393,0.4044943820224719,0.16182844444430944,2.2165291392563966,0.6530504086932076,0.6049422296749764
0.01,function,True,False,1.5,0.0024721691388358055,0.0022964616513547393,0.4044943820224719,0.16182844444430944,2.2165291392563966,0.6530504086932076,0.6049422296749764
0.01,function,True,False,1.75,0.0024721691388358055,0.0022964616513547393,0.4044943820224719,0.16182844444430944,2.2165291392563966,0.6530504086932076,0.6049422296749764
0.01,function,True,False,2.0,0.0024721691388358055,0.0022964616513547393,0.4044943820224719,0.16182844444430944,2.2165291392563966,0.6530504086932076,0.6049422296749764
0.01,function,False,True,1.0,0.004402891479352271,0.041587717122357766,0.42696629213483145,-0.09863133103092428,2.8780781013242307,1.6477589818750351,0.3776778803680389
0.01,function,False,True,1.25,0.004402891479352271,0.041587717122357766,0.42696629213483145,-0.09863133103092428,2.8780781013242307,1.6477589818750351,0.3776778803680389
0.01,function,False,True,1.5,0.004402891479352271,0.041587717122357766,0.42696629213483145,-0.09863133103092428,2.8780781013242307,1.6477589818750351,0.3776778803680389
0.01,function,False,True,1.75,0.004402891479352271,0.041587717122357766,0.42696629213483145,-0.09863133103092428,2.8780781013242307,1.6477589818750351,0.3776778803680389
0.01,function,False,True,2.0,0.004402891479352271,0.041587717122357766,0.42696629213483145,-0.09863133103092428,2.8780781013242307,1.6477589818750351,0.3776778803680389
0.01,function,False,False,1.0,0.0024721691388358055,0.0022964616513547393,0.4044943820224719,0.16182844444430944,2.2165291392563966,0.6530504086932076,0.6049422296749764
0.01,function,False,False,1.25,0.0024721691388358055,0.0022964616513547393,0.4044943820224719,0.16182844444430944,2.2165291392563966,0.6530504086932076,0.6049422296749764
0.01,function,False,False,1.5,0.0024721691388358055,0.0022964616513547393,0.4044943820224719,0.16182844444430944,2.2165291392563966,0.6530504086932076,0.6049422296749764
0.01,function,False,False,1.75,0.0024721691388358055,0.0022964616513547393,0.4044943820224719,0.16182844444430944,2.2165291392563966,0.6530504086932076,0.6049422296749764
0.01,function,False,False,2.0,0.0024721691388358055,0.0022964616513547393,0.4044943820224719,0.16182844444430944,2.2165291392563966,0.6530504086932076,0.6049422296749764
0.05,table,True,True,1.0,-0.0020654557287544395,0.10665851071641758,0.4157303370786517,-0.08764943130525331,3.3497400468493126,2.5753492567324394,0.27969295534330924
0.05,table,True,True,1.25,-0.0009447831500357057,0.1122039664687414,0.42134831460674155,-0.15434198262660961,3.4788617191849474,2.1905291631469423,0.31342763186457173
0.05,table,True,True,1.5,-0.0009447831500357057,0.1122039664687414,0.42134831460674155,-0.15434198262660961,3.4788617191849474,2.1905291631469423,0.31342763186457173
0.05,table,True,True,1.75,-0.0009447831500357057,0.1122039664687414,0.42134831460674155,-0.15434198262660961,3.4788617191849474,2.1905291631469423,0.31342763186457173
0.05,table,True,True,2.0,-0.0009447831500357057,0.1122039664687414,0.42134831460674155,-0.15434198262660961,3.4788617191849474,2.1905291631469423,0.31342763186457173
0.05,table,True,False,1.0,0.3968410434680356,0.4924248513816556,0.5955056179775281,0.277202033271449,70.31755702895403,1.4042195130874908,0.4159353979769523
0.05,table,True,False,1.25,0.3968410434680356,0.4924248513816556,0.5955056179775281,0.277202033271449,70.31755702895403,1.4042195130874908,0.4159353979769523
0.05,table,True,False,1.5,0.3968410434680356,0.4924248513816556,0.5955056179775281,0.277202033271449,70.31755702895403,1.4042195130874908,0.4159353979769523
0.05,table,True,False,1.75,0.3968410434680356,0.4924248513816556,0.5955056179775281,0.277202033271449,70.31755702895403,1.4042195130874908,0.4159353979769523
0.05,table,True,False,2.0,0.3968410434680356,0.4924248513816556,0.5955056179775281,0.277202033271449,70.31755702895403,1.4042195130874908,0.4159353979769523
0.05,table,False,True,1.0,0.004402891479352271,0.041587717122357766,0.42696629213483145,-0.09863133103092428,2.8780781013242307,1.6477589818750351,0.3776778803680389
0.05,table,False,True,1.25,0.004402891479352271,0.041587717122357766,0.42696629213483145,-0.09863133103092428,2.8780781013242307,1.6477589818750351,0.3776778803680389
0.05,table,False,True,1.5,0.004402891479352271,0.041587717122357766,0.42696629213483145,-0.09863133103092428,2.8780781013242307,1.6477589818750351,0.3776778803680389
0.05,table,False,True,1.75,0.004402891479352271,0.041587717122357766,0.42696629213483145,-0.09863133103092428,2.8780781013242307,1.6477589818750351,0.3776778803680389
0.05,table,False,True,2.0,0.004402891479352271,0.041587717122357766,0.42696629213483145,-0.09863133103092428,2.8780781013242307,1.6477589818750351,0.3776778803680389
0.05,table,False,False,1.0,0.3968410434680356,0.4924248513816556,0.5955056179775281,0.277202033271449,70.31755702895403,1.4042195130874908,0.4159353979769523
0.05,table,False,False,1.25,0.3968410434680356,0.4924248513816556,0.5955056179775281,0.277202033271449,70.31755702895403,1.4042195130874908,0.4159353979769523
0.05,table,False,False,1.5,0.3968410434680356,0.4924248513816556,0.5955056179775281,0.277202033271449,70.31755702895403,1.4042195130874908,0.4159353979769523
0.05,table,False,False,1.75,0.3968410434680356,0.4924248513816556,0.5955056179775281,0.277202033271449,70.31755702895403,1.4042195130874908,0.4159353979769523
0.05,table,False,False,2.0,0.3968410434680356,0.4924248513816556,0.5955056179775281,0.277202033271449,70.31755702895403,1.4042195130874908,0.4159353979769523
0.05,bootstrap,True,True,1.0,-0.002271936824803971,0.10479440112195851,0.42134831460674155,-0.135571199571575,2.522892137991406,2.20144062949654,0.31235937683381637
0.05,bootstrap,True,True,1.25,-0.0009447831500357057,0.1122039664687414,0.42134831460674155,-0.15434198262660961,3.4788617191849474,2.1905291631469423,0.31342763186457173
0.05,bootstrap,True,True,1.5,0.01796597801324221,0.09356460025225251,0.4606741573033708,-0.11032867585321587,2.4751207393671026,2.34090502166356,0.2993200924646649
0.05,bootstrap,True,True,1.75,-0.0009447831500357057,0.1122039664687414,0.42134831460674155,-0.15434198262660961,3.4788617191849474,2.1905291631469423,0.31342763186457173
0.05,bootstrap,True,True,2.0,-0.0009447831500357057,0.1122039664687414,0.42134831460674155,-0.15434198262660961,3.4788617191849474,2.1905291631469423,0.31342763186457173
0.05,bootstrap,True,False,1.0,0.3968410434680356,0.4924248513816556,0.5955056179775281,0.277202033271449,70.31755702895403,1.4042195130874908,0.4159353979769523
0.05,bootstrap,True,False,1.25,0.3968410434680356,0.4924248513816556,0.5955056179775281,0.277202033271449,70.31755702895403,1.4042195130874908,0.4159353979769523
0.05,bootstrap,True,False,1.5,0.3968410434680356,0.4924248513816556,0.5955056179775281,0.277202033271449,70.31755702895403,1.4042195130874908,0.4159353979769523
0.05,bootstrap,True,False,1.75,0.3968410434680356,0.4924248513816556,0.5955056179775281,0.277202033271449,70.31755702895403,1.4042195130874908,0.4159353979769523
0.05,bootstrap,True,False,2.0,0.3968410434680356,0.4924248513816556,0.5955056179775281,0.277202033271449,70.31755702895403,1.4042195130874908,0.4159353979769523
0.05,bootstrap,False,True,1.0,0.004402891479352271,0.041587717122357766,0.42696629213483145,-0.09863133103092428,2.8780781013242307,1.6477589818750351,0.3776778803680389
0.05,bootstrap,False,True,1.25,0.004402891479352271,0.041587717122357766,0.42696629213483145,-0.09863133103092428,2.8780781013242307,1.6477589818750351,0.3776778803680389
0.05,bootstrap,False,True,1.5,0.004402891479352271,0.041587717122357766,0.42696629213483145,-0.09863133103092428,2.8780781013242307,1.6477589818750351,0.3776778803680389
0.05,bootstrap,False,True,1.75,0.004402891479352271,0.041587717122357766,0.42696629213483145,-0.09863133103092428,2.8780781013242307,1.6477589818750351,0.3776778803680389
0.05,bootstrap,False,True,2.0,0.004402891479352271,0.041587717122357766,0.42696629213483145,-0.09863133103092428,2.8780781013242307,1.6477589818750351,0.3776778803680389
0.05,bootstrap,False,False,1.0,0.3968410434680356,0.4924248513816556,0.5955056179775281,0.277202033271449,70.31755702895403,1.4042195130874908,0.4159353979769523
0.05,bootstrap,False,False,1.25,0.3968410434680356,0.4924248513816556,0.5955056179775281,0.277202033271449,70.31755702895403,1.4042195130874908,0.4159353979769523
0.05,bootstrap,False,False,1.5,0.3968410434680356,0.4924248513816556,0.5955056179775281,0.277202033271449,70.31755702895403,1.4042195130874908,0.4159353979769523
0.05,bootstrap,False,False,1.75,0.3968410434680356,0.4924248513816556,0.5955056179775281,0.277202033271449,70.31755702895403,1.4042195130874908,0.4159353979769523
0.05,bootstrap,False,False,2.0,0.3968410434680356,0.4924248513816556,0.5955056179775281,0.277202033271449,70.31755702895403,1.4042195130874908,0.4159353979769523
0.05,function,True,True,1.0,-0.0020654557287544395,0.10665851071641758,0.4157303370786517,-0.08764943130525331,3.3497400468493126,2.5753492567324394,0.27969295534330924
0.05,function,True,True,1.25,0.014608230634904816,0.15786828297089858,0.4550561797752809,-0.0722451902982879,4.427418851756892,1.972991515796241,0.3363615384325021
0.05,function,True,True,1.5,-0.0009447831500357057,0.1122039664687414,0.42134831460674155,-0.15434198262660961,3.4788617191849474,2.1905291631469423,0.31342763186457173
0.05,function,True,True,1.75,-0.0009447831500357057,0.1122039664687414,0.42134831460674155,-0.15434198262660961,3.4788617191849474,2.1905291631469423,0.31342763186457173
0.05,function,True,True,2.0,-0.0009447831500357057,0.1122039664687414,0.42134831460674155,-0.15434198262660961,3.4788617191849474,2.1905291631469423,0.31342763186457173
0.05,function,True,False,1.0,0.3968410434680356,0.4924248513816556,0.5955056179775281,0.277202033271449,70.31755702895403,1.4042195130874908,0.4159353979769523
0.05,function,True,False,1.25,0.3968410434680356,0.4924248513816556,0.5955056179775281,0.277202033271449,70.31755702895403,1.4042195130874908,0.4159353979769523
0.05,function,True,False,1.5,0.3968410434680356,0.4924248513816556,0.5955056179775281,0.277202033271449,70.31755702895403,1.4042195130874908,0.4159353979769523
0.05,function,True,False,1.75,0.3968410434680356,0.4924248513816556,0.5955056179775281,0.277202033271449,70.31755702895403,1.4042195130874908,0.4159353979769523
0.05,function,True,False,2.0,0.3968410434680356,0.4924248513816556,0.5955056179775281,0.277202033271449,70.31755702895403,1.4042195130874908,0.4159353979769523
0.05,function,False,True,1.0,0.004402891479352271,0.041587717122357766,0.42696629213483145,-0.09863133103092428,2.8780781013242307,1.6477589818750351,0.3776778803680389
0.05,function,False,True,1.25,0.004402891479352271,0.041587717122357766,0.42696629213483145,-0.09863133103092428,2.8780781013242307,1.6477589818750351,0.3776778803680389
0.05,function,False,True,1.5,0.004402891479352271,0.041587717122357766,0.42696629213483145,-0.09863133103092428,2.8780781013242307,1.6477589818750351,0.3776778803680389
0.05,function,False,True,1.75,0.004402891479352271,0.041587717122357766,0.42696629213483145,-0.09863133103092428,2.8780781013242307,1.6477589818750351,0.3776778803680389
0.05,function,False,True,2.0,0.004402891479352271,0.041587717122357766,0.42696629213483145,-0.09863133103092428,2.8780781013242307,1.6477589818750351,0.3776778803680389
0.05,function,False,False,1.0,0.3968410434680356,0.4924248513816556,0.5955056179775281,0.277202033271449,70.31755702895403,1.4042195130874908,0.4159353979769523
0.05,function,False,False,1.25,0.3968410434680356,0.4924248513816556,0.5955056179775281,0.277202033271449,70.31755702895403,1.4042195130874908,0.4159353979769523
0.05,function,False,False,1.5,0.3968410434680356,0.4924248513816556,0.5955056179775281,0.277202033271449,70.31755702895403,1.4042195130874908,0.4159353979769523
0.05,function,False,False,1.75,0.3968410434680356,0.4924248513816556,0.5955056179775281,0.277202033271449,70.31755702895403,1.4042195130874908,0.4159353979769523
0.05,function,False,False,2.0,0.3968410434680356,0.4924248513816556,0.5955056179775281,0.277202033271449,70.31755702895403,1.4042195130874908,0.4159353979769523
0.1,table,True,True,1.0,0.014539451449689047,0.06265772970995111,0.4606741573033708,-0.3205983751084803,1.9005643131878138,1.72841325745037,0.36651339281882594
0.1,table,True,True,1.25,0.016772498616255,0.09837476086028084,0.47191011235955055,-0.29369809305380684,2.442777333382886,1.7899999815970502,0.35842294143227216
0.1,table,True,True,1.5,0.04575753293363726,0.12354789137455184,0.5224719101123596,-0.25875051104123203,2.8129450127552293,2.314853620781854,0.3016724460261796
0.1,table,True,True,1.75,0.04575753293363726,0.12354789137455184,0.5224719101123596,-0.25875051104123203,2.8129450127552293,2.314853620781854,0.3016724460261796
0.1,table,True,True,2.0,0.04575753293363726,0.12354789137455184,0.5224719101123596,-0.25875051104123203,2.8129450127552293,2.314853620781854,0.3016724460261796
0.1,table,True,False,1.0,0.33917470344085876,0.40507465823336447,0.6235955056179775,0.004834171872300804,22.285019963812726,1.8254862248297357,0.3539213857113248
0.1,table,True,False,1.25,0.33917470344085876,0.40507465823336447,0.6235955056179775,0.004834171872300804,22.285019963812726,1.8254862248297357,0.3539213857113248
0.1,table,True,False,1.5,0.33917470344085876,0.40507465823336447,0.6235955056179775,0.004834171872300804,22.285019963812726,1.8254862248297357,0.3539213857113248
0.1,table,True,False,1.75,0.33917470344085876,0.40507465823336447,0.6235955056179775,0.004834171872300804,22.285019963812726,1.8254862248297357,0.3539213857113248
0.1,table,True,False,2.0,0.33917470344085876,0.40507465823336447,0.6235955056179775,0.004834171872300804,22.285019963812726,1.8254862248297357,0.3539213857113248
0.1,table,False,True,1.0,0.004402891479352271,0.041587717122357766,0.42696629213483145,-0.09863133103092428,2.8780781013242307,1.6477589818750351,0.3776778803680389
0.1,table,False,True,1.25,0.004402891479352271,0.041587717122357766,0.42696629213483145,-0.09863133103092428,2.8780781013242307,1.6477589818750351,0.3776778803680389
0.1,table,False,True,1.5,0.004402891479352271,0.041587717122357766,0.42696629213483145,-0.09863133103092428,2.8780781013242307,1.6477589818750351,0.3776778803680389
0.1,table,False,True,1.75,0.004402891479352271,0.041587717122357766,0.42696629213483145,-0.09863133103092428,2.8780781013242307,1.6477589818750351,0.3776778803680389
0.1,table,False,True,2.0,0.004402891479352271,0.041587717122357766,0.42696629213483145,-0.09863133103092428,2.8780781013242307,1.6477589818750351,0.3776778803680389
0.1,table,False,False,1.0,0.33917470344085876,0.40507465823336447,0.6235955056179775,0.004834171872300804,22.285019963812726,1.8254862248297357,0.3539213857113248
0.1,table,False,False,1.25,0.33917470344085876,0.40507465823336447,0.6235955056179775,0.004834171872300804,22.285019963812726,1.8254862248297357,0.3539213857113248
0.1,table,False,False,1.5,0.33917470344085876,0.40507465823336447,0.6235955056179775,0.004834171872300804,22.285019963812726,1.8254862248297357,0.3539213857113248
0.1,table,False,False,1.75,0.33917470344085876,0.40507465823336447,0.6235955056179775,0.004834171872300804,22.285019963812726,1.8254862248297357,0.3539213857113248
0.1,table,False,False,2.0,0.33917470344085876,0.40507465823336447,0.6235955056179775,0.004834171872300804,22.285019963812726,1.8254862248297357,0.3539213857113248
0.1,bootstrap,True,True,1.0,0.014539451449689047,0.06265772970995111,0.4606741573033708,-0.3205983751084803,1.9005643131878138,1.72841325745037,0.36651339281882594
0.1,bootstrap,True,True,1.25,0.022339541400674574,0.09963563113073474,0.4943820224719101,-0.31798736066802924,2.1913533522889397,1.655729716440089,0.37654434252460917
0.1,bootstrap,True,True,1.5,0.055258340064900296,0.14024649691113955,0.5449438202247191,-0.24589427194781446,2.83089399188575,1.9201120940163545,0.34245260723008375
0.1,bootstrap,True,True,1.75,0.041133420003190334,0.11075006029070168,0.4887640449438202,-0.2682113153195913,3.5882282057205357,1.913644806214918,0.34321273405288144
0.1,bootstrap,True,True,2.0,0.05856109505578897,0.15906672704097857,0.5337078651685393,-0.2728954902070118,4.003207099230514,1.9257598707035448,0.34179154961187375
0.1,bootstrap,True,False,1.0,0.2968398860145481,0.38229642013318677,0.6067415730337079,-0.10686025324593305,12.336282414123698,2.360172669716602,0.29760375382266896
0.1,bootstrap,True,False,1.25,0.3968410434680356,0.4924248513816556,0.5955056179775281,0.277202033271449,70.31755702895403,1.4042195130874908,0.4159353979769523
0.1,bootstrap,True,False,1.5,0.2968398860145481,0.38229642013318677,0.6067415730337079,-0.10686025324593305,12.336282414123698,2.360172669716602,0.29760375382266896
0.1,bootstrap,True,False,1.75,0.29089529816333354,0.3743988255484685,0.6067415730337079,-0.1102871468121095,10.670561699908108,2.2692684165148402,0.3058788305507312
0.1,bootstrap,True,False,2.0,0.29089529816333354,0.3743988255484685,0.6067415730337079,-0.1102871468121095,10.670561699908108,2.2692684165148402,0.3058788305507312
0.1,bootstrap,False,True,1.0,0.0020751455059806224,0.03901996079414337,0.42696629213483145,-0.23547429418968246,1.6942510415830974,1.554689105380555,0.3914370628871636
0.1,bootstrap,False,True,1.25,0.0020751455059806224,0.03901996079414337,0.42696629213483145,-0.23547429418968246,1.6942510415830974,1.554689105380555,0.3914370628871636
