significance,pval_strategy,add_tails,outliers,max_cluster_size_diff_factor,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.0075,bootstrap,False,True,1.75,-0.0028278372914169814,0.0013478661377827829,0.6274165202108963,-0.2604225789682267,0.5246630681872448,2.248464138762431,0.30783778342123563
0.0075,bootstrap,False,True,2.0,-0.0028278372914169814,0.0013478661377827829,0.6274165202108963,-0.2604225789682267,0.5246630681872448,2.248464138762431,0.30783778342123563
0.0075,bootstrap,False,False,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0075,bootstrap,False,False,1.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0075,bootstrap,False,False,1.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0075,bootstrap,False,False,1.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0075,bootstrap,False,False,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0075,function,True,True,1.0,0.020661381719401527,0.034326581501366325,0.6274165202108963,0.027142019307617542,19.591371853260068,4.522445460665718,0.18107919890248264
0.0075,function,True,True,1.25,0.0349728309913119,0.04520765277276097,0.6274165202108963,0.040278594998705695,24.300733618561516,4.120889216126271,0.1952785849869364
0.0075,function,True,True,1.5,0.020661381719401527,0.034326581501366325,0.6274165202108963,0.027142019307617542,19.591371853260068,4.522445460665718,0.18107919890248264
0.0075,function,True,True,1.75,0.0349728309913119,0.04520765277276097,0.6274165202108963,0.040278594998705695,24.300733618561516,4.120889216126271,0.1952785849869364
0.0075,function,True,True,2.0,0.0349728309913119,0.04520765277276097,0.6274165202108963,0.040278594998705695,24.300733618561516,4.120889216126271,0.1952785849869364
0.0075,function,True,False,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0075,function,True,False,1.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0075,function,True,False,1.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0075,function,True,False,1.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0075,function,True,False,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0075,function,False,True,1.0,-0.0028278372914169814,0.0013478661377827829,0.6274165202108963,-0.2604225789682267,0.5246630681872448,2.248464138762431,0.30783778342123563
0.0075,function,False,True,1.25,-0.0028278372914169814,0.0013478661377827829,0.6274165202108963,-0.2604225789682267,0.5246630681872448,2.248464138762431,0.30783778342123563
0.0075,function,False,True,1.5,-0.0028278372914169814,0.0013478661377827829,0.6274165202108963,-0.2604225789682267,0.5246630681872448,2.248464138762431,0.30783778342123563
0.0075,function,False,True,1.75,-0.0028278372914169814,0.0013478661377827829,0.6274165202108963,-0.2604225789682267,0.5246630681872448,2.248464138762431,0.30783778342123563
0.0075,function,False,True,2.0,-0.0028278372914169814,0.0013478661377827829,0.6274165202108963,-0.2604225789682267,0.5246630681872448,2.248464138762431,0.30783778342123563
0.0075,function,False,False,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0075,function,False,False,1.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0075,function,False,False,1.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0075,function,False,False,1.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0075,function,False,False,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,table,True,True,1.0,0.08458199225259495,0.07237467295524799,0.6467486818980668,0.09177573149142736,35.01052383546044,3.598109030955553,0.21748070636597883
0.01,table,True,True,1.25,0.04958005014048391,0.03402075746760148,0.6274165202108963,0.0953457888273619,22.329802060465937,4.657616431785814,0.17675288030870487
0.01,table,True,True,1.5,0.08458199225259495,0.07237467295524799,0.6467486818980668,0.09177573149142736,35.01052383546044,3.598109030955553,0.21748070636597883
0.01,table,True,True,1.75,0.08458199225259495,0.07237467295524799,0.6467486818980668,0.09177573149142736,35.01052383546044,3.598109030955553,0.21748070636597883
0.01,table,True,True,2.0,0.08878644771888074,0.07491879703103779,0.6502636203866432,0.09565758830477929,36.09581110218707,3.5503078931908294,0.21976534851551907
0.01,table,True,False,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,table,True,False,1.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,table,True,False,1.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,table,True,False,1.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,table,True,False,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,table,False,True,1.0,-0.0028278372914169814,0.0013478661377827829,0.6274165202108963,-0.2604225789682267,0.5246630681872448,2.248464138762431,0.30783778342123563
0.01,table,False,True,1.25,-0.0028278372914169814,0.0013478661377827829,0.6274165202108963,-0.2604225789682267,0.5246630681872448,2.248464138762431,0.30783778342123563
0.01,table,False,True,1.5,-0.0028278372914169814,0.0013478661377827829,0.6274165202108963,-0.2604225789682267,0.5246630681872448,2.248464138762431,0.30783778342123563
0.01,table,False,True,1.75,-0.0028278372914169814,0.0013478661377827829,0.6274165202108963,-0.2604225789682267,0.5246630681872448,2.248464138762431,0.30783778342123563
0.01,table,False,True,2.0,-0.0028278372914169814,0.0013478661377827829,0.6274165202108963,-0.2604225789682267,0.5246630681872448,2.248464138762431,0.30783778342123563
0.01,table,False,False,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,table,False,False,1.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,table,False,False,1.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,table,False,False,1.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,table,False,False,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,bootstrap,True,True,1.0,0.09854860137483787,0.06359320009970597,0.6590509666080844,0.13678843974748559,41.314114375604085,3.47113859898365,0.22365667667455297
0.01,bootstrap,True,True,1.25,0.04971853195744727,0.03581098090006168,0.6274165202108963,0.08599656274401078,20.201163358122816,4.868897399211435,0.17038975670870704
0.01,bootstrap,True,True,1.5,0.09309397001063212,0.0764974818438933,0.6537785588752196,0.10277330073228588,38.23161509804394,3.4641402461977697,0.22400729924462548
0.01,bootstrap,True,True,1.75,0.09747904138168983,0.07913713262915906,0.6572934973637962,0.1060135895314992,39.16670140995704,3.4297985468265044,0.22574389996050664
0.01,bootstrap,True,True,2.0,0.09308402492964774,0.07751444878729351,0.6537785588752196,0.09881067455063466,36.97968799689477,3.5153822601436007,0.22146519217803665
0.01,bootstrap,True,False,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,bootstrap,True,False,1.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,bootstrap,True,False,1.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,bootstrap,True,False,1.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,bootstrap,True,False,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,bootstrap,False,True,1.0,-0.0028278372914169814,0.0013478661377827829,0.6274165202108963,-0.2604225789682267,0.5246630681872448,2.248464138762431,0.30783778342123563
0.01,bootstrap,False,True,1.25,-0.0028278372914169814,0.0013478661377827829,0.6274165202108963,-0.2604225789682267,0.5246630681872448,2.248464138762431,0.30783778342123563
0.01,bootstrap,False,True,1.5,-0.0028278372914169814,0.0013478661377827829,0.6274165202108963,-0.2604225789682267,0.5246630681872448,2.248464138762431,0.30783778342123563
0.01,bootstrap,False,True,1.75,-0.0028278372914169814,0.0013478661377827829,0.6274165202108963,-0.2604225789682267,0.5246630681872448,2.248464138762431,0.30783778342123563
0.01,bootstrap,False,True,2.0,-0.0028278372914169814,0.0013478661377827829,0.6274165202108963,-0.2604225789682267,0.5246630681872448,2.248464138762431,0.30783778342123563
0.01,bootstrap,False,False,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,bootstrap,False,False,1.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,bootstrap,False,False,1.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,bootstrap,False,False,1.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,bootstrap,False,False,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,function,True,True,1.0,0.08667258437948495,0.07364035154300584,0.648506151142355,0.0931579836228348,35.52806035966669,3.576100822334181,0.2185266537658843
0.01,function,True,True,1.25,0.08667258437948495,0.07364035154300584,0.648506151142355,0.0931579836228348,35.52806035966669,3.576100822334181,0.2185266537658843
0.01,function,True,True,1.5,0.08458199225259495,0.07237467295524799,0.6467486818980668,0.09177573149142736,35.01052383546044,3.598109030955553,0.21748070636597883
0.01,function,True,True,1.75,0.08878644771888074,0.07491879703103779,0.6502636203866432,0.09565758830477929,36.09581110218707,3.5503078931908294,0.21976534851551907
0.01,function,True,True,2.0,0.08878644771888074,0.07491879703103779,0.6502636203866432,0.09565758830477929,36.09581110218707,3.5503078931908294,0.21976534851551907
0.01,function,True,False,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,function,True,False,1.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,function,True,False,1.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,function,True,False,1.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,function,True,False,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,function,False,True,1.0,-0.0028278372914169814,0.0013478661377827829,0.6274165202108963,-0.2604225789682267,0.5246630681872448,2.248464138762431,0.30783778342123563
0.01,function,False,True,1.25,-0.0028278372914169814,0.0013478661377827829,0.6274165202108963,-0.2604225789682267,0.5246630681872448,2.248464138762431,0.30783778342123563
0.01,function,False,True,1.5,-0.0028278372914169814,0.0013478661377827829,0.6274165202108963,-0.2604225789682267,0.5246630681872448,2.248464138762431,0.30783778342123563
0.01,function,False,True,1.75,-0.0028278372914169814,0.0013478661377827829,0.6274165202108963,-0.2604225789682267,0.5246630681872448,2.248464138762431,0.30783778342123563
0.01,function,False,True,2.0,-0.0028278372914169814,0.0013478661377827829,0.6274165202108963,-0.2604225789682267,0.5246630681872448,2.248464138762431,0.30783778342123563
0.01,function,False,False,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,function,False,False,1.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,function,False,False,1.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,function,False,False,1.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,function,False,False,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.05,table,True,True,1.0,0.075065349222863,0.04537347999405551,0.6397188049209139,0.1313025067276236,32.874987137794825,3.908412808092181,0.20373184552679943
0.05,table,True,True,1.25,0.075065349222863,0.04537347999405551,0.6397188049209139,0.1313025067276236,32.874987137794825,3.908412808092181,0.20373184552679943
0.05,table,True,True,1.5,0.075065349222863,0.04537347999405551,0.6397188049209139,0.1313025067276236,32.874987137794825,3.908412808092181,0.20373184552679943
0.05,table,True,True,1.75,0.075065349222863,0.04537347999405551,0.6397188049209139,0.1313025067276236,32.874987137794825,3.908412808092181,0.20373184552679943
0.05,table,True,True,2.0,0.075065349222863,0.04537347999405551,0.6397188049209139,0.12917850248367244,34.868678656147736,3.7938361268836127,0.20860120653521008
0.05,table,True,False,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.05,table,True,False,1.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.05,table,True,False,1.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.05,table,True,False,1.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.05,table,True,False,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.05,table,False,True,1.0,-0.0028278372914169814,0.0013478661377827829,0.6274165202108963,-0.2604225789682267,0.5246630681872448,2.248464138762431,0.30783778342123563
0.05,table,False,True,1.25,-0.0028278372914169814,0.0013478661377827829,0.6274165202108963,-0.2604225789682267,0.5246630681872448,2.248464138762431,0.30783778342123563
0.05,table,False,True,1.5,-0.0028278372914169814,0.0013478661377827829,0.6274165202108963,-0.2604225789682267,0.5246630681872448,2.248464138762431,0.30783778342123563
0.05,table,False,True,1.75,-0.0028278372914169814,0.0013478661377827829,0.6274165202108963,-0.2604225789682267,0.5246630681872448,2.248464138762431,0.30783778342123563
0.05,table,False,True,2.0,-0.0028278372914169814,0.0013478661377827829,0.6274165202108963,-0.2604225789682267,0.5246630681872448,2.248464138762431,0.30783778342123563
0.05,table,False,False,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.05,table,False,False,1.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.05,table,False,False,1.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.05,table,False,False,1.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.05,table,False,False,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.05,bootstrap,True,True,1.0,0.075065349222863,0.04537347999405551,0.6397188049209139,0.1313025067276236,32.874987137794825,3.908412808092181,0.20373184552679943
0.05,bootstrap,True,True,1.25,0.08372933220749505,0.054288599930073914,0.6467486818980668,0.12532877287443356,35.84696757858864,3.717119906765076,0.2119937630938417
0.05,bootstrap,True,True,1.5,0.075065349222863,0.04537347999405551,0.6397188049209139,0.1313025067276236,32.874987137794825,3.908412808092181,0.20373184552679943
0.05,bootstrap,True,True,1.75,0.075065349222863,0.04537347999405551,0.6397188049209139,0.1313025067276236,32.874987137794825,3.908412808092181,0.20373184552679943
0.05,bootstrap,True,True,2.0,0.075065349222863,0.04537347999405551,0.6397188049209139,0.12917850248367244,34.868678656147736,3.7938361268836127,0.20860120653521008
0.05,bootstrap,True,False,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.05,bootstrap,True,False,1.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.05,bootstrap,True,False,1.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.05,bootstrap,True,False,1.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.05,bootstrap,True,False,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.05,bootstrap,False,True,1.0,-0.0028278372914169814,0.0013478661377827829,0.6274165202108963,-0.2604225789682267,0.5246630681872448,2.248464138762431,0.30783778342123563
0.05,bootstrap,False,True,1.25,-0.0028278372914169814,0.0013478661377827829,0.6274165202108963,-0.2604225789682267,0.5246630681872448,2.248464138762431,0.30783778342123563
0.05,bootstrap,False,True,1.5,-0.0028278372914169814,0.0013478661377827829,0.6274165202108963,-0.2604225789682267,0.5246630681872448,2.248464138762431,0.30783778342123563
0.05,bootstrap,False,True,1.75,-0.0028278372914169814,0.0013478661377827829,0.6274165202108963,-0.2604225789682267,0.5246630681872448,2.248464138762431,0.30783778342123563
0.05,bootstrap,False,True,2.0,-0.0028278372914169814,0.0013478661377827829,0.6274165202108963,-0.2604225789682267,0.5246630681872448,2.248464138762431,0.30783778342123563
0.05,bootstrap,False,False,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.05,bootstrap,False,False,1.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.05,bootstrap,False,False,1.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.05,bootstrap,False,False,1.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.05,bootstrap,False,False,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.05,function,True,True,1.0,0.075065349222863,0.04537347999405551,0.6397188049209139,0.1313025067276236,32.874987137794825,3.908412808092181,0.20373184552679943
0.05,function,True,True,1.25,0.075065349222863,0.04537347999405551,0.6397188049209139,0.1313025067276236,32.874987137794825,3.908412808092181,0.20373184552679943
0.05,function,True,True,1.5,0.075065349222863,0.04537347999405551,0.6397188049209139,0.1313025067276236,32.874987137794825,3.908412808092181,0.20373184552679943
0.05,function,True,True,1.75,0.075065349222863,0.04537347999405551,0.6397188049209139,0.1313025067276236,32.874987137794825,3.908412808092181,0.20373184552679943
0.05,function,True,True,2.0,0.075065349222863,0.04537347999405551,0.6397188049209139,0.12917850248367244,34.868678656147736,3.7938361268836127,0.20860120653521008
0.05,function,True,False,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.05,function,True,False,1.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.05,function,True,False,1.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.05,function,True,False,1.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.05,function,True,False,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.05,function,False,True,1.0,-0.0028278372914169814,0.0013478661377827829,0.6274165202108963,-0.2604225789682267,0.5246630681872448,2.248464138762431,0.30783778342123563
0.05,function,False,True,1.25,-0.0028278372914169814,0.0013478661377827829,0.6274165202108963,-0.2604225789682267,0.5246630681872448,2.248464138762431,0.30783778342123563
0.05,function,False,True,1.5,-0.0028278372914169814,0.0013478661377827829,0.6274165202108963,-0.2604225789682267,0.5246630681872448,2.248464138762431,0.30783778342123563
0.05,function,False,True,1.75,-0.0028278372914169814,0.0013478661377827829,0.6274165202108963,-0.2604225789682267,0.5246630681872448,2.248464138762431,0.30783778342123563
0.05,function,False,True,2.0,-0.0028278372914169814,0.0013478661377827829,0.6274165202108963,-0.2604225789682267,0.5246630681872448,2.248464138762431,0.30783778342123563
0.05,function,False,False,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.05,function,False,False,1.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.05,function,False,False,1.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.05,function,False,False,1.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.05,function,False,False,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1,table,True,True,1.0,0.04017400806446147,0.025221111348682393,0.6274165202108963,0.10169826454672079,20.536267661937263,4.88981461498001,0.16978463081955492
0.1,table,True,True,1.25,0.059179562221766756,0.031955465779580555,0.6274165202108963,0.13247940659849808,26.89487387525902,4.347943966069073,0.18698774825328532
0.1,table,True,True,1.5,0.057666372049704324,0.031510585200466026,0.6274165202108963,0.12654446474835468,25.62445898519085,4.442665304975807,0.18373350995619325
0.1,table,True,True,1.75,0.050718593143948575,0.02399079275754825,0.6274165202108963,0.13947124253429036,24.077714549472095,4.604772832772025,0.17841936325283983
0.1,table,True,True,2.0,0.050718593143948575,0.02399079275754825,0.6274165202108963,0.13947124253429036,24.077714549472095,4.604772832772025,0.17841936325283983
0.1,table,True,False,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1,table,True,False,1.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1,table,True,False,1.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1,table,True,False,1.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1,table,True,False,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1,table,False,True,1.0,-0.0028278372914169814,0.0013478661377827829,0.6274165202108963,-0.2604225789682267,0.5246630681872448,2.248464138762431,0.30783778342123563
0.1,table,False,True,1.25,-0.0028278372914169814,0.0013478661377827829,0.6274165202108963,-0.2604225789682267,0.5246630681872448,2.248464138762431,0.30783778342123563
0.1,table,False,True,1.5,-0.0028278372914169814,0.0013478661377827829,0.6274165202108963,-0.2604225789682267,0.5246630681872448,2.248464138762431,0.30783778342123563
0.1,table,False,True,1.75,-0.0028278372914169814,0.0013478661377827829,0.6274165202108963,-0.2604225789682267,0.5246630681872448,2.248464138762431,0.30783778342123563
0.1,table,False,True,2.0,-0.0028278372914169814,0.0013478661377827829,0.6274165202108963,-0.2604225789682267,0.5246630681872448,2.248464138762431,0.30783778342123563
0.1,table,False,False,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1,table,False,False,1.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1,table,False,False,1.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1,table,False,False,1.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1,table,False,False,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1,bootstrap,True,True,1.0,0.04017400806446147,0.025221111348682393,0.6274165202108963,0.10169826454672079,20.536267661937263,4.88981461498001,0.16978463081955492
0.1,bootstrap,True,True,1.25,0.05584827137315181,0.030120087988121262,0.6274165202108963,0.1300978560209837,26.093468732881522,4.41105224483455,0.1848069386050765
0.1,bootstrap,True,True,1.5,0.05852673885578395,0.034547133892084976,0.6274165202108963,0.12335000642967502,26.38846907224337,4.360228474760622,0.18655921192699873
0.1,bootstrap,True,True,1.75,0.050718593143948575,0.02399079275754825,0.6274165202108963,0.13947124253429036,24.077714549472095,4.604772832772025,0.17841936325283983
0.1,bootstrap,True,True,2.0,0.040119405702706855,0.01816889749462633,0.6274165202108963,0.12852973389676606,21.518862621465505,4.861338775191992,0.17060948673236248
0.1,bootstrap,True,False,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1,bootstrap,True,False,1.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1,bootstrap,True,False,1.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1,bootstrap,True,False,1.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1,bootstrap,True,False,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1,bootstrap,False,True,1.0,-0.0028278372914169814,0.0013478661377827829,0.6274165202108963,-0.2604225789682267,0.5246630681872448,2.248464138762431,0.30783778342123563
0.1,bootstrap,False,True,1.25,-0.0028278372914169814,0.0013478661377827829,0.6274165202108963,-0.2604225789682267,0.5246630681872448,2.248464138762431,0.30783778342123563
0.1,bootstrap,False,True,1.5,-0.0028278372914169814,0.0013478661377827829,0.6274165202108963,-0.2604225789682267,0.5246630681872448,2.248464138762431,0.30783778342123563
0.1,bootstrap,False,True,1.75,-0.0028278372914169814,0.0013478661377827829,0.6274165202108963,-0.2604225789682267,0.5246630681872448,2.248464138762431,0.30783778342123563
0.1,bootstrap,False,True,2.0,-0.0028278372914169814,0.0013478661377827829,0.6274165202108963,-0.2604225789682267,0.5246630681872448,2.248464138762431,0.30783778342123563
0.1,bootstrap,False,False,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1,bootstrap,False,False,1.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1,bootstrap,False,False,1.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1,bootstrap,False,False,1.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1,bootstrap,False,False,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1,function,True,True,1.0,0.048842289849395135,0.029149774017157532,0.6274165202108963,0.11537999690444689,23.8154148307873,4.573620637013617,0.17941658844865457
0.1,function,True,True,1.25,0.05584827137315181,0.030120087988121262,0.6274165202108963,0.1300978560209837,26.093468732881522,4.41105224483455,0.1848069386050765
0.1,function,True,True,1.5,0.061669190632062366,0.03540654627527776,0.6274165202108963,0.12687750465461592,28.50860261097184,4.20305927861784,0.19219461982867198
0.1,function,True,True,1.75,0.07245196747575082,0.041488460503005115,0.6379613356766256,0.1369081484486434,33.58001364194576,3.881464049548903,0.20485657373476102
0.1,function,True,True,2.0,0.05659092423271617,0.028725047658751654,0.6274165202108963,0.13982272100879745,27.558033272766732,4.303735925951341,0.18854634053459743
0.1,function,True,False,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1,function,True,False,1.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1,function,True,False,1.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1,function,True,False,1.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1,function,True,False,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1,function,False,True,1.0,-0.0028278372914169814,0.0013478661377827829,0.6274165202108963,-0.2604225789682267,0.5246630681872448,2.248464138762431,0.30783778342123563
0.1,function,False,True,1.25,-0.0028278372914169814,0.0013478661377827829,0.6274165202108963,-0.2604225789682267,0.5246630681872448,2.248464138762431,0.30783778342123563
0.1,function,False,True,1.5,-0.0028278372914169814,0.0013478661377827829,0.6274165202108963,-0.2604225789682267,0.5246630681872448,2.248464138762431,0.30783778342123563
0.1,function,False,True,1.75,-0.0028278372914169814,0.0013478661377827829,0.6274165202108963,-0.2604225789682267,0.5246630681872448,2.248464138762431,0.30783778342123563
0.1,function,False,True,2.0,-0.0028278372914169814,0.0013478661377827829,0.6274165202108963,-0.2604225789682267,0.5246630681872448,2.248464138762431,0.30783778342123563
0.1,function,False,False,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1,function,False,False,1.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1,function,False,False,1.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1,function,False,False,1.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1,function,False,False,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,table,True,True,1.0,-0.013593531141831688,0.00619577851806012,0.6274165202108963,-0.3124194244125436,0.7174108972566441,1.9339115282242652,0.34084190691504757
0.5,table,True,True,1.25,-0.053109003371382815,0.022762865274893372,0.6274165202108963,-0.39986124140722346,0.6746552374229077,2.19934497379447,0.31256398049941625
0.5,table,True,True,1.5,-0.06063335170080274,0.07192488623839915,0.6274165202108963,-0.296330280977296,1.7039397450717797,2.399846098999318,0.29413096089682755
0.5,table,True,True,1.75,-0.034245774891514535,0.03160313265617191,0.6274165202108963,-0.29643009285531435,1.035367490737713,2.441623419298323,0.29056055185836677
0.5,table,True,True,2.0,-0.03863060068411036,0.03229650269584895,0.6344463971880492,-0.4042834498932502,0.6873582809065871,2.2876279139926323,0.30417067446831547
0.5,table,True,False,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,table,True,False,1.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,table,True,False,1.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,table,True,False,1.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,table,True,False,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,table,False,True,1.0,-0.02832931335473127,0.00884487394110342,0.6274165202108963,-0.3427348452266175,0.7849860783273379,2.1546374181996795,0.31699364061011176
