significance,pval_strategy,add_tails,outliers,max_cluster_size_diff_factor,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.0075,table,True,True,1.0,0.7076699422260099,0.6818518997763469,0.7669172932330827,0.4021022459212301,207.4204506218457,1.6870774229582803,0.37215153960806663
0.0075,table,True,True,1.25,0.7076699422260099,0.6818518997763469,0.7669172932330827,0.4021022459212301,207.4204506218457,1.6870774229582803,0.37215153960806663
0.0075,table,True,True,1.5,0.7076699422260099,0.6818518997763469,0.7669172932330827,0.4021022459212301,207.4204506218457,1.6870774229582803,0.37215153960806663
0.0075,table,True,True,1.75,0.7076699422260099,0.6818518997763469,0.7669172932330827,0.4021022459212301,207.4204506218457,1.6870774229582803,0.37215153960806663
0.0075,table,True,True,2.0,0.7076699422260099,0.6818518997763469,0.7669172932330827,0.4021022459212301,207.4204506218457,1.6870774229582803,0.37215153960806663
0.0075,table,True,False,1.0,0.730430208877341,0.7865656259312579,0.7343358395989975,0.5979254306374752,733.962055819274,0.5520948340036309,0.6442905279315302
0.0075,table,True,False,1.25,0.730430208877341,0.7865656259312579,0.7343358395989975,0.5979254306374752,733.962055819274,0.5520948340036309,0.6442905279315302
0.0075,table,True,False,1.5,0.730430208877341,0.7865656259312579,0.7343358395989975,0.5979254306374752,733.962055819274,0.5520948340036309,0.6442905279315302
0.0075,table,True,False,1.75,0.730430208877341,0.7865656259312579,0.7343358395989975,0.5979254306374752,733.962055819274,0.5520948340036309,0.6442905279315302
0.0075,table,True,False,2.0,0.730430208877341,0.7865656259312579,0.7343358395989975,0.5979254306374752,733.962055819274,0.5520948340036309,0.6442905279315302
0.0075,table,False,True,1.0,0.6852030916893954,0.6805559425114146,0.7694235588972431,0.36204675859780033,198.06554428087432,1.552395287111817,0.39178884440409617
0.0075,table,False,True,1.25,0.6852030916893954,0.6805559425114146,0.7694235588972431,0.36204675859780033,198.06554428087432,1.552395287111817,0.39178884440409617
0.0075,table,False,True,1.5,0.6852030916893954,0.6805559425114146,0.7694235588972431,0.36204675859780033,198.06554428087432,1.552395287111817,0.39178884440409617
0.0075,table,False,True,1.75,0.6852030916893954,0.6805559425114146,0.7694235588972431,0.36204675859780033,198.06554428087432,1.552395287111817,0.39178884440409617
0.0075,table,False,True,2.0,0.6852030916893954,0.6805559425114146,0.7694235588972431,0.36204675859780033,198.06554428087432,1.552395287111817,0.39178884440409617
0.0075,table,False,False,1.0,0.730430208877341,0.7865656259312579,0.7343358395989975,0.5979254306374752,733.962055819274,0.5520948340036309,0.6442905279315302
0.0075,table,False,False,1.25,0.730430208877341,0.7865656259312579,0.7343358395989975,0.5979254306374752,733.962055819274,0.5520948340036309,0.6442905279315302
0.0075,table,False,False,1.5,0.730430208877341,0.7865656259312579,0.7343358395989975,0.5979254306374752,733.962055819274,0.5520948340036309,0.6442905279315302
0.0075,table,False,False,1.75,0.730430208877341,0.7865656259312579,0.7343358395989975,0.5979254306374752,733.962055819274,0.5520948340036309,0.6442905279315302
0.0075,table,False,False,2.0,0.730430208877341,0.7865656259312579,0.7343358395989975,0.5979254306374752,733.962055819274,0.5520948340036309,0.6442905279315302
0.0075,bootstrap,True,True,1.0,0.7076699422260099,0.6818518997763469,0.7669172932330827,0.4021022459212301,207.4204506218457,1.6870774229582803,0.37215153960806663
0.0075,bootstrap,True,True,1.25,0.7076699422260099,0.6818518997763469,0.7669172932330827,0.4021022459212301,207.4204506218457,1.6870774229582803,0.37215153960806663
0.0075,bootstrap,True,True,1.5,0.7076699422260099,0.6818518997763469,0.7669172932330827,0.4021022459212301,207.4204506218457,1.6870774229582803,0.37215153960806663
0.0075,bootstrap,True,True,1.75,0.7076699422260099,0.6818518997763469,0.7669172932330827,0.4021022459212301,207.4204506218457,1.6870774229582803,0.37215153960806663
0.0075,bootstrap,True,True,2.0,0.7076699422260099,0.6818518997763469,0.7669172932330827,0.4021022459212301,207.4204506218457,1.6870774229582803,0.37215153960806663
0.0075,bootstrap,True,False,1.0,0.730430208877341,0.7865656259312579,0.7343358395989975,0.5979254306374752,733.962055819274,0.5520948340036309,0.6442905279315302
0.0075,bootstrap,True,False,1.25,0.730430208877341,0.7865656259312579,0.7343358395989975,0.5979254306374752,733.962055819274,0.5520948340036309,0.6442905279315302
0.0075,bootstrap,True,False,1.5,0.730430208877341,0.7865656259312579,0.7343358395989975,0.5979254306374752,733.962055819274,0.5520948340036309,0.6442905279315302
0.0075,bootstrap,True,False,1.75,0.730430208877341,0.7865656259312579,0.7343358395989975,0.5979254306374752,733.962055819274,0.5520948340036309,0.6442905279315302
0.0075,bootstrap,True,False,2.0,0.730430208877341,0.7865656259312579,0.7343358395989975,0.5979254306374752,733.962055819274,0.5520948340036309,0.6442905279315302
0.0075,bootstrap,False,True,1.0,0.6852030916893954,0.6805559425114146,0.7694235588972431,0.36204675859780033,198.06554428087432,1.552395287111817,0.39178884440409617
0.0075,bootstrap,False,True,1.25,0.6852030916893954,0.6805559425114146,0.7694235588972431,0.36204675859780033,198.06554428087432,1.552395287111817,0.39178884440409617
0.0075,bootstrap,False,True,1.5,0.6852030916893954,0.6805559425114146,0.7694235588972431,0.36204675859780033,198.06554428087432,1.552395287111817,0.39178884440409617
0.0075,bootstrap,False,True,1.75,0.6852030916893954,0.6805559425114146,0.7694235588972431,0.36204675859780033,198.06554428087432,1.552395287111817,0.39178884440409617
0.0075,bootstrap,False,True,2.0,0.6852030916893954,0.6805559425114146,0.7694235588972431,0.36204675859780033,198.06554428087432,1.552395287111817,0.39178884440409617
0.0075,bootstrap,False,False,1.0,0.730430208877341,0.7865656259312579,0.7343358395989975,0.5979254306374752,733.962055819274,0.5520948340036309,0.6442905279315302
0.0075,bootstrap,False,False,1.25,0.730430208877341,0.7865656259312579,0.7343358395989975,0.5979254306374752,733.962055819274,0.5520948340036309,0.6442905279315302
0.0075,bootstrap,False,False,1.5,0.730430208877341,0.7865656259312579,0.7343358395989975,0.5979254306374752,733.962055819274,0.5520948340036309,0.6442905279315302
0.0075,bootstrap,False,False,1.75,0.730430208877341,0.7865656259312579,0.7343358395989975,0.5979254306374752,733.962055819274,0.5520948340036309,0.6442905279315302
0.0075,bootstrap,False,False,2.0,0.730430208877341,0.7865656259312579,0.7343358395989975,0.5979254306374752,733.962055819274,0.5520948340036309,0.6442905279315302
0.0075,function,True,True,1.0,0.7076699422260099,0.6818518997763469,0.7669172932330827,0.4021022459212301,207.4204506218457,1.6870774229582803,0.37215153960806663
0.0075,function,True,True,1.25,0.7076699422260099,0.6818518997763469,0.7669172932330827,0.4021022459212301,207.4204506218457,1.6870774229582803,0.37215153960806663
0.0075,function,True,True,1.5,0.7076699422260099,0.6818518997763469,0.7669172932330827,0.4021022459212301,207.4204506218457,1.6870774229582803,0.37215153960806663
0.0075,function,True,True,1.75,0.7076699422260099,0.6818518997763469,0.7669172932330827,0.4021022459212301,207.4204506218457,1.6870774229582803,0.37215153960806663
0.0075,function,True,True,2.0,0.7076699422260099,0.6818518997763469,0.7669172932330827,0.4021022459212301,207.4204506218457,1.6870774229582803,0.37215153960806663
0.0075,function,True,False,1.0,0.730430208877341,0.7865656259312579,0.7343358395989975,0.5979254306374752,733.962055819274,0.5520948340036309,0.6442905279315302
0.0075,function,True,False,1.25,0.730430208877341,0.7865656259312579,0.7343358395989975,0.5979254306374752,733.962055819274,0.5520948340036309,0.6442905279315302
0.0075,function,True,False,1.5,0.730430208877341,0.7865656259312579,0.7343358395989975,0.5979254306374752,733.962055819274,0.5520948340036309,0.6442905279315302
0.0075,function,True,False,1.75,0.730430208877341,0.7865656259312579,0.7343358395989975,0.5979254306374752,733.962055819274,0.5520948340036309,0.6442905279315302
0.0075,function,True,False,2.0,0.730430208877341,0.7865656259312579,0.7343358395989975,0.5979254306374752,733.962055819274,0.5520948340036309,0.6442905279315302
0.0075,function,False,True,1.0,0.6852030916893954,0.6805559425114146,0.7694235588972431,0.36204675859780033,198.06554428087432,1.552395287111817,0.39178884440409617
0.0075,function,False,True,1.25,0.6852030916893954,0.6805559425114146,0.7694235588972431,0.36204675859780033,198.06554428087432,1.552395287111817,0.39178884440409617
0.0075,function,False,True,1.5,0.6852030916893954,0.6805559425114146,0.7694235588972431,0.36204675859780033,198.06554428087432,1.552395287111817,0.39178884440409617
0.0075,function,False,True,1.75,0.6852030916893954,0.6805559425114146,0.7694235588972431,0.36204675859780033,198.06554428087432,1.552395287111817,0.39178884440409617
0.0075,function,False,True,2.0,0.6852030916893954,0.6805559425114146,0.7694235588972431,0.36204675859780033,198.06554428087432,1.552395287111817,0.39178884440409617
0.0075,function,False,False,1.0,0.730430208877341,0.7865656259312579,0.7343358395989975,0.5979254306374752,733.962055819274,0.5520948340036309,0.6442905279315302
0.0075,function,False,False,1.25,0.730430208877341,0.7865656259312579,0.7343358395989975,0.5979254306374752,733.962055819274,0.5520948340036309,0.6442905279315302
0.0075,function,False,False,1.5,0.730430208877341,0.7865656259312579,0.7343358395989975,0.5979254306374752,733.962055819274,0.5520948340036309,0.6442905279315302
0.0075,function,False,False,1.75,0.730430208877341,0.7865656259312579,0.7343358395989975,0.5979254306374752,733.962055819274,0.5520948340036309,0.6442905279315302
0.0075,function,False,False,2.0,0.730430208877341,0.7865656259312579,0.7343358395989975,0.5979254306374752,733.962055819274,0.5520948340036309,0.6442905279315302
0.01,table,True,True,1.0,0.7076699422260099,0.6818518997763469,0.7669172932330827,0.4021022459212301,207.4204506218457,1.6870774229582803,0.37215153960806663
0.01,table,True,True,1.25,0.7076699422260099,0.6818518997763469,0.7669172932330827,0.4021022459212301,207.4204506218457,1.6870774229582803,0.37215153960806663
0.01,table,True,True,1.5,0.7076699422260099,0.6818518997763469,0.7669172932330827,0.4021022459212301,207.4204506218457,1.6870774229582803,0.37215153960806663
0.01,table,True,True,1.75,0.7076699422260099,0.6818518997763469,0.7669172932330827,0.4021022459212301,207.4204506218457,1.6870774229582803,0.37215153960806663
0.01,table,True,True,2.0,0.7076699422260099,0.6818518997763469,0.7669172932330827,0.4021022459212301,207.4204506218457,1.6870774229582803,0.37215153960806663
0.01,table,True,False,1.0,0.730430208877341,0.7865656259312579,0.7343358395989975,0.5979254306374752,733.962055819274,0.5520948340036309,0.6442905279315302
0.01,table,True,False,1.25,0.730430208877341,0.7865656259312579,0.7343358395989975,0.5979254306374752,733.962055819274,0.5520948340036309,0.6442905279315302
0.01,table,True,False,1.5,0.730430208877341,0.7865656259312579,0.7343358395989975,0.5979254306374752,733.962055819274,0.5520948340036309,0.6442905279315302
0.01,table,True,False,1.75,0.730430208877341,0.7865656259312579,0.7343358395989975,0.5979254306374752,733.962055819274,0.5520948340036309,0.6442905279315302
0.01,table,True,False,2.0,0.730430208877341,0.7865656259312579,0.7343358395989975,0.5979254306374752,733.962055819274,0.5520948340036309,0.6442905279315302
0.01,table,False,True,1.0,0.6852030916893954,0.6805559425114146,0.7694235588972431,0.36204675859780033,198.06554428087432,1.552395287111817,0.39178884440409617
0.01,table,False,True,1.25,0.6852030916893954,0.6805559425114146,0.7694235588972431,0.36204675859780033,198.06554428087432,1.552395287111817,0.39178884440409617
0.01,table,False,True,1.5,0.6852030916893954,0.6805559425114146,0.7694235588972431,0.36204675859780033,198.06554428087432,1.552395287111817,0.39178884440409617
0.01,table,False,True,1.75,0.6852030916893954,0.6805559425114146,0.7694235588972431,0.36204675859780033,198.06554428087432,1.552395287111817,0.39178884440409617
0.01,table,False,True,2.0,0.6852030916893954,0.6805559425114146,0.7694235588972431,0.36204675859780033,198.06554428087432,1.552395287111817,0.39178884440409617
0.01,table,False,False,1.0,0.730430208877341,0.7865656259312579,0.7343358395989975,0.5979254306374752,733.962055819274,0.5520948340036309,0.6442905279315302
0.01,table,False,False,1.25,0.730430208877341,0.7865656259312579,0.7343358395989975,0.5979254306374752,733.962055819274,0.5520948340036309,0.6442905279315302
0.01,table,False,False,1.5,0.730430208877341,0.7865656259312579,0.7343358395989975,0.5979254306374752,733.962055819274,0.5520948340036309,0.6442905279315302
0.01,table,False,False,1.75,0.730430208877341,0.7865656259312579,0.7343358395989975,0.5979254306374752,733.962055819274,0.5520948340036309,0.6442905279315302
0.01,table,False,False,2.0,0.730430208877341,0.7865656259312579,0.7343358395989975,0.5979254306374752,733.962055819274,0.5520948340036309,0.6442905279315302
0.01,bootstrap,True,True,1.0,0.7076699422260099,0.6818518997763469,0.7669172932330827,0.4021022459212301,207.4204506218457,1.6870774229582803,0.37215153960806663
0.01,bootstrap,True,True,1.25,0.7076699422260099,0.6818518997763469,0.7669172932330827,0.4021022459212301,207.4204506218457,1.6870774229582803,0.37215153960806663
0.01,bootstrap,True,True,1.5,0.7076699422260099,0.6818518997763469,0.7669172932330827,0.4021022459212301,207.4204506218457,1.6870774229582803,0.37215153960806663
0.01,bootstrap,True,True,1.75,0.7076699422260099,0.6818518997763469,0.7669172932330827,0.4021022459212301,207.4204506218457,1.6870774229582803,0.37215153960806663
0.01,bootstrap,True,True,2.0,0.7076699422260099,0.6818518997763469,0.7669172932330827,0.4021022459212301,207.4204506218457,1.6870774229582803,0.37215153960806663
0.01,bootstrap,True,False,1.0,0.730430208877341,0.7865656259312579,0.7343358395989975,0.5979254306374752,733.962055819274,0.5520948340036309,0.6442905279315302
0.01,bootstrap,True,False,1.25,0.730430208877341,0.7865656259312579,0.7343358395989975,0.5979254306374752,733.962055819274,0.5520948340036309,0.6442905279315302
0.01,bootstrap,True,False,1.5,0.730430208877341,0.7865656259312579,0.7343358395989975,0.5979254306374752,733.962055819274,0.5520948340036309,0.6442905279315302
0.01,bootstrap,True,False,1.75,0.730430208877341,0.7865656259312579,0.7343358395989975,0.5979254306374752,733.962055819274,0.5520948340036309,0.6442905279315302
0.01,bootstrap,True,False,2.0,0.730430208877341,0.7865656259312579,0.7343358395989975,0.5979254306374752,733.962055819274,0.5520948340036309,0.6442905279315302
0.01,bootstrap,False,True,1.0,0.6852030916893954,0.6805559425114146,0.7694235588972431,0.36204675859780033,198.06554428087432,1.552395287111817,0.39178884440409617
0.01,bootstrap,False,True,1.25,0.6852030916893954,0.6805559425114146,0.7694235588972431,0.36204675859780033,198.06554428087432,1.552395287111817,0.39178884440409617
0.01,bootstrap,False,True,1.5,0.6852030916893954,0.6805559425114146,0.7694235588972431,0.36204675859780033,198.06554428087432,1.552395287111817,0.39178884440409617
0.01,bootstrap,False,True,1.75,0.6852030916893954,0.6805559425114146,0.7694235588972431,0.36204675859780033,198.06554428087432,1.552395287111817,0.39178884440409617
0.01,bootstrap,False,True,2.0,0.6852030916893954,0.6805559425114146,0.7694235588972431,0.36204675859780033,198.06554428087432,1.552395287111817,0.39178884440409617
0.01,bootstrap,False,False,1.0,0.730430208877341,0.7865656259312579,0.7343358395989975,0.5979254306374752,733.962055819274,0.5520948340036309,0.6442905279315302
0.01,bootstrap,False,False,1.25,0.730430208877341,0.7865656259312579,0.7343358395989975,0.5979254306374752,733.962055819274,0.5520948340036309,0.6442905279315302
0.01,bootstrap,False,False,1.5,0.730430208877341,0.7865656259312579,0.7343358395989975,0.5979254306374752,733.962055819274,0.5520948340036309,0.6442905279315302
0.01,bootstrap,False,False,1.75,0.730430208877341,0.7865656259312579,0.7343358395989975,0.5979254306374752,733.962055819274,0.5520948340036309,0.6442905279315302
0.01,bootstrap,False,False,2.0,0.730430208877341,0.7865656259312579,0.7343358395989975,0.5979254306374752,733.962055819274,0.5520948340036309,0.6442905279315302
0.01,function,True,True,1.0,0.7076699422260099,0.6818518997763469,0.7669172932330827,0.4021022459212301,207.4204506218457,1.6870774229582803,0.37215153960806663
0.01,function,True,True,1.25,0.7076699422260099,0.6818518997763469,0.7669172932330827,0.4021022459212301,207.4204506218457,1.6870774229582803,0.37215153960806663
0.01,function,True,True,1.5,0.7076699422260099,0.6818518997763469,0.7669172932330827,0.4021022459212301,207.4204506218457,1.6870774229582803,0.37215153960806663
0.01,function,True,True,1.75,0.7076699422260099,0.6818518997763469,0.7669172932330827,0.4021022459212301,207.4204506218457,1.6870774229582803,0.37215153960806663
0.01,function,True,True,2.0,0.7076699422260099,0.6818518997763469,0.7669172932330827,0.4021022459212301,207.4204506218457,1.6870774229582803,0.37215153960806663
0.01,function,True,False,1.0,0.730430208877341,0.7865656259312579,0.7343358395989975,0.5979254306374752,733.962055819274,0.5520948340036309,0.6442905279315302
0.01,function,True,False,1.25,0.730430208877341,0.7865656259312579,0.7343358395989975,0.5979254306374752,733.962055819274,0.5520948340036309,0.6442905279315302
0.01,function,True,False,1.5,0.730430208877341,0.7865656259312579,0.7343358395989975,0.5979254306374752,733.962055819274,0.5520948340036309,0.6442905279315302
0.01,function,True,False,1.75,0.730430208877341,0.7865656259312579,0.7343358395989975,0.5979254306374752,733.962055819274,0.5520948340036309,0.6442905279315302
0.01,function,True,False,2.0,0.730430208877341,0.7865656259312579,0.7343358395989975,0.5979254306374752,733.962055819274,0.5520948340036309,0.6442905279315302
0.01,function,False,True,1.0,0.6852030916893954,0.6805559425114146,0.7694235588972431,0.36204675859780033,198.06554428087432,1.552395287111817,0.39178884440409617
0.01,function,False,True,1.25,0.6852030916893954,0.6805559425114146,0.7694235588972431,0.36204675859780033,198.06554428087432,1.552395287111817,0.39178884440409617
0.01,function,False,True,1.5,0.6852030916893954,0.6805559425114146,0.7694235588972431,0.36204675859780033,198.06554428087432,1.552395287111817,0.39178884440409617
0.01,function,False,True,1.75,0.6852030916893954,0.6805559425114146,0.7694235588972431,0.36204675859780033,198.06554428087432,1.552395287111817,0.39178884440409617
0.01,function,False,True,2.0,0.6852030916893954,0.6805559425114146,0.7694235588972431,0.36204675859780033,198.06554428087432,1.552395287111817,0.39178884440409617
0.01,function,False,False,1.0,0.730430208877341,0.7865656259312579,0.7343358395989975,0.5979254306374752,733.962055819274,0.5520948340036309,0.6442905279315302
0.01,function,False,False,1.25,0.730430208877341,0.7865656259312579,0.7343358395989975,0.5979254306374752,733.962055819274,0.5520948340036309,0.6442905279315302
0.01,function,False,False,1.5,0.730430208877341,0.7865656259312579,0.7343358395989975,0.5979254306374752,733.962055819274,0.5520948340036309,0.6442905279315302
0.01,function,False,False,1.75,0.730430208877341,0.7865656259312579,0.7343358395989975,0.5979254306374752,733.962055819274,0.5520948340036309,0.6442905279315302
0.01,function,False,False,2.0,0.730430208877341,0.7865656259312579,0.7343358395989975,0.5979254306374752,733.962055819274,0.5520948340036309,0.6442905279315302
0.05,table,True,True,1.0,0.7076699422260099,0.6818518997763469,0.7669172932330827,0.4021022459212301,207.4204506218457,1.6870774229582803,0.37215153960806663
0.05,table,True,True,1.25,0.7076699422260099,0.6818518997763469,0.7669172932330827,0.4021022459212301,207.4204506218457,1.6870774229582803,0.37215153960806663
0.05,table,True,True,1.5,0.7076699422260099,0.6818518997763469,0.7669172932330827,0.4021022459212301,207.4204506218457,1.6870774229582803,0.37215153960806663
0.05,table,True,True,1.75,0.7076699422260099,0.6818518997763469,0.7669172932330827,0.4021022459212301,207.4204506218457,1.6870774229582803,0.37215153960806663
0.05,table,True,True,2.0,0.7076699422260099,0.6818518997763469,0.7669172932330827,0.4021022459212301,207.4204506218457,1.6870774229582803,0.37215153960806663
0.05,table,True,False,1.0,0.740208347351395,0.8041479948967134,0.7393483709273183,0.5996578352996351,743.4556893719879,0.558573082178753,0.6416125181644255
0.05,table,True,False,1.25,0.740208347351395,0.8041479948967134,0.7393483709273183,0.5996578352996351,743.4556893719879,0.558573082178753,0.6416125181644255
0.05,table,True,False,1.5,0.740208347351395,0.8041479948967134,0.7393483709273183,0.5996578352996351,743.4556893719879,0.558573082178753,0.6416125181644255
0.05,table,True,False,1.75,0.740208347351395,0.8041479948967134,0.7393483709273183,0.5996578352996351,743.4556893719879,0.558573082178753,0.6416125181644255
0.05,table,True,False,2.0,0.740208347351395,0.8041479948967134,0.7393483709273183,0.5996578352996351,743.4556893719879,0.558573082178753,0.6416125181644255
0.05,table,False,True,1.0,0.6852030916893954,0.6805559425114146,0.7694235588972431,0.36204675859780033,198.06554428087432,1.552395287111817,0.39178884440409617
0.05,table,False,True,1.25,0.6852030916893954,0.6805559425114146,0.7694235588972431,0.36204675859780033,198.06554428087432,1.552395287111817,0.39178884440409617
0.05,table,False,True,1.5,0.6852030916893954,0.6805559425114146,0.7694235588972431,0.36204675859780033,198.06554428087432,1.552395287111817,0.39178884440409617
0.05,table,False,True,1.75,0.6852030916893954,0.6805559425114146,0.7694235588972431,0.36204675859780033,198.06554428087432,1.552395287111817,0.39178884440409617
0.05,table,False,True,2.0,0.6852030916893954,0.6805559425114146,0.7694235588972431,0.36204675859780033,198.06554428087432,1.552395287111817,0.39178884440409617
0.05,table,False,False,1.0,0.730430208877341,0.7865656259312579,0.7343358395989975,0.5979254306374752,733.962055819274,0.5520948340036309,0.6442905279315302
0.05,table,False,False,1.25,0.730430208877341,0.7865656259312579,0.7343358395989975,0.5979254306374752,733.962055819274,0.5520948340036309,0.6442905279315302
0.05,table,False,False,1.5,0.730430208877341,0.7865656259312579,0.7343358395989975,0.5979254306374752,733.962055819274,0.5520948340036309,0.6442905279315302
0.05,table,False,False,1.75,0.730430208877341,0.7865656259312579,0.7343358395989975,0.5979254306374752,733.962055819274,0.5520948340036309,0.6442905279315302
0.05,table,False,False,2.0,0.730430208877341,0.7865656259312579,0.7343358395989975,0.5979254306374752,733.962055819274,0.5520948340036309,0.6442905279315302
0.05,bootstrap,True,True,1.0,0.7432189313010868,0.708090263043981,0.7794486215538847,0.4180240400847263,240.55178631694463,1.6770868329222892,0.3735403677244219
0.05,bootstrap,True,True,1.25,0.7076699422260099,0.6818518997763469,0.7669172932330827,0.4021022459212301,207.4204506218457,1.6870774229582803,0.37215153960806663
0.05,bootstrap,True,True,1.5,0.7432189313010868,0.708090263043981,0.7794486215538847,0.4180240400847263,240.55178631694463,1.6770868329222892,0.3735403677244219
0.05,bootstrap,True,True,1.75,0.7076699422260099,0.6818518997763469,0.7669172932330827,0.4021022459212301,207.4204506218457,1.6870774229582803,0.37215153960806663
0.05,bootstrap,True,True,2.0,0.7076699422260099,0.6818518997763469,0.7669172932330827,0.4021022459212301,207.4204506218457,1.6870774229582803,0.37215153960806663
0.05,bootstrap,True,False,1.0,0.740208347351395,0.8041479948967134,0.7393483709273183,0.5996578352996351,743.4556893719879,0.558573082178753,0.6416125181644255
0.05,bootstrap,True,False,1.25,0.740208347351395,0.8041479948967134,0.7393483709273183,0.5996578352996351,743.4556893719879,0.558573082178753,0.6416125181644255
0.05,bootstrap,True,False,1.5,0.740208347351395,0.8041479948967134,0.7393483709273183,0.5996578352996351,743.4556893719879,0.558573082178753,0.6416125181644255
0.05,bootstrap,True,False,1.75,0.740208347351395,0.8041479948967134,0.7393483709273183,0.5996578352996351,743.4556893719879,0.558573082178753,0.6416125181644255
0.05,bootstrap,True,False,2.0,0.740208347351395,0.8041479948967134,0.7393483709273183,0.5996578352996351,743.4556893719879,0.558573082178753,0.6416125181644255
0.05,bootstrap,False,True,1.0,0.6852030916893954,0.6805559425114146,0.7694235588972431,0.36204675859780033,198.06554428087432,1.552395287111817,0.39178884440409617
0.05,bootstrap,False,True,1.25,0.6852030916893954,0.6805559425114146,0.7694235588972431,0.36204675859780033,198.06554428087432,1.552395287111817,0.39178884440409617
0.05,bootstrap,False,True,1.5,0.6852030916893954,0.6805559425114146,0.7694235588972431,0.36204675859780033,198.06554428087432,1.552395287111817,0.39178884440409617
0.05,bootstrap,False,True,1.75,0.6852030916893954,0.6805559425114146,0.7694235588972431,0.36204675859780033,198.06554428087432,1.552395287111817,0.39178884440409617
0.05,bootstrap,False,True,2.0,0.6852030916893954,0.6805559425114146,0.7694235588972431,0.36204675859780033,198.06554428087432,1.552395287111817,0.39178884440409617
0.05,bootstrap,False,False,1.0,0.730430208877341,0.7865656259312579,0.7343358395989975,0.5979254306374752,733.962055819274,0.5520948340036309,0.6442905279315302
0.05,bootstrap,False,False,1.25,0.730430208877341,0.7865656259312579,0.7343358395989975,0.5979254306374752,733.962055819274,0.5520948340036309,0.6442905279315302
0.05,bootstrap,False,False,1.5,0.730430208877341,0.7865656259312579,0.7343358395989975,0.5979254306374752,733.962055819274,0.5520948340036309,0.6442905279315302
0.05,bootstrap,False,False,1.75,0.730430208877341,0.7865656259312579,0.7343358395989975,0.5979254306374752,733.962055819274,0.5520948340036309,0.6442905279315302
0.05,bootstrap,False,False,2.0,0.730430208877341,0.7865656259312579,0.7343358395989975,0.5979254306374752,733.962055819274,0.5520948340036309,0.6442905279315302
0.05,function,True,True,1.0,0.7076699422260099,0.6818518997763469,0.7669172932330827,0.4021022459212301,207.4204506218457,1.6870774229582803,0.37215153960806663
0.05,function,True,True,1.25,0.7076699422260099,0.6818518997763469,0.7669172932330827,0.4021022459212301,207.4204506218457,1.6870774229582803,0.37215153960806663
0.05,function,True,True,1.5,0.7076699422260099,0.6818518997763469,0.7669172932330827,0.4021022459212301,207.4204506218457,1.6870774229582803,0.37215153960806663
0.05,function,True,True,1.75,0.7076699422260099,0.6818518997763469,0.7669172932330827,0.4021022459212301,207.4204506218457,1.6870774229582803,0.37215153960806663
0.05,function,True,True,2.0,0.7076699422260099,0.6818518997763469,0.7669172932330827,0.4021022459212301,207.4204506218457,1.6870774229582803,0.37215153960806663
0.05,function,True,False,1.0,0.730430208877341,0.7865656259312579,0.7343358395989975,0.5979254306374752,733.962055819274,0.5520948340036309,0.6442905279315302
0.05,function,True,False,1.25,0.730430208877341,0.7865656259312579,0.7343358395989975,0.5979254306374752,733.962055819274,0.5520948340036309,0.6442905279315302
0.05,function,True,False,1.5,0.730430208877341,0.7865656259312579,0.7343358395989975,0.5979254306374752,733.962055819274,0.5520948340036309,0.6442905279315302
0.05,function,True,False,1.75,0.730430208877341,0.7865656259312579,0.7343358395989975,0.5979254306374752,733.962055819274,0.5520948340036309,0.6442905279315302
0.05,function,True,False,2.0,0.730430208877341,0.7865656259312579,0.7343358395989975,0.5979254306374752,733.962055819274,0.5520948340036309,0.6442905279315302
0.05,function,False,True,1.0,0.6852030916893954,0.6805559425114146,0.7694235588972431,0.36204675859780033,198.06554428087432,1.552395287111817,0.39178884440409617
0.05,function,False,True,1.25,0.6852030916893954,0.6805559425114146,0.7694235588972431,0.36204675859780033,198.06554428087432,1.552395287111817,0.39178884440409617
0.05,function,False,True,1.5,0.6852030916893954,0.6805559425114146,0.7694235588972431,0.36204675859780033,198.06554428087432,1.552395287111817,0.39178884440409617
0.05,function,False,True,1.75,0.6852030916893954,0.6805559425114146,0.7694235588972431,0.36204675859780033,198.06554428087432,1.552395287111817,0.39178884440409617
0.05,function,False,True,2.0,0.6852030916893954,0.6805559425114146,0.7694235588972431,0.36204675859780033,198.06554428087432,1.552395287111817,0.39178884440409617
0.05,function,False,False,1.0,0.730430208877341,0.7865656259312579,0.7343358395989975,0.5979254306374752,733.962055819274,0.5520948340036309,0.6442905279315302
0.05,function,False,False,1.25,0.730430208877341,0.7865656259312579,0.7343358395989975,0.5979254306374752,733.962055819274,0.5520948340036309,0.6442905279315302
0.05,function,False,False,1.5,0.730430208877341,0.7865656259312579,0.7343358395989975,0.5979254306374752,733.962055819274,0.5520948340036309,0.6442905279315302
0.05,function,False,False,1.75,0.730430208877341,0.7865656259312579,0.7343358395989975,0.5979254306374752,733.962055819274,0.5520948340036309,0.6442905279315302
0.05,function,False,False,2.0,0.730430208877341,0.7865656259312579,0.7343358395989975,0.5979254306374752,733.962055819274,0.5520948340036309,0.6442905279315302
0.1,table,True,True,1.0,0.7750574644536458,0.7400139916543065,0.7944862155388471,0.45246165533942356,282.2092786089872,1.8530394892187063,0.3505033855223105
