outliers,step_size,n_starting_vectors,consider_duplicates,threshold,significance,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
True,0.1,2,False,0.75,0.1,0.35924896844148874,0.5410508468941017,0.6086580086580087,0.10245565420370621,438.7707552085686,1.9565542749574552,0.33823157195867476
True,0.1,2,False,0.75,0.2,0.34635743564365984,0.5237482573488933,0.6177489177489177,0.07055686076308776,364.3969922593225,2.366075973995375,0.2970818269479066
True,0.1,2,False,1.0,0.01,0.001986631638873897,0.013334869740026836,0.16926406926406926,0.026512078206662817,24.43892733427298,4.144620920053131,0.19437778128649225
True,0.1,2,False,1.0,0.02,0.001986631638873897,0.013334869740026836,0.16926406926406926,0.026512078206662817,24.43892733427298,4.144620920053131,0.19437778128649225
True,0.1,2,False,1.0,0.05,0.0019819255127962645,0.0129398003578361,0.16926406926406926,0.021118937284393537,16.429359754942613,3.4133155201402676,0.22658701727453584
True,0.1,2,False,1.0,0.1,0.0019819255127962645,0.0129398003578361,0.16926406926406926,0.021118937284393537,16.429359754942613,3.4133155201402676,0.22658701727453584
True,0.1,2,False,1.0,0.2,0.0019819255127962645,0.0129398003578361,0.16926406926406926,0.021118937284393537,16.429359754942613,3.4133155201402676,0.22658701727453584
True,0.01,1,True,0.01,0.01,0.36026241340672643,0.533957160530818,0.6341991341991342,0.06286002337020152,292.7178604797009,2.384691365377709,0.29544791298523804
True,0.01,1,True,0.01,0.02,0.4131623874626054,0.5644374444917689,0.6705627705627706,0.033003952532778574,366.63427815745985,2.017900346971666,0.33135620299837176
True,0.01,1,True,0.01,0.05,0.08556704071068152,0.32718166412034205,0.6385281385281385,-0.3502103043144081,10.112595403484457,3.4677738378789265,0.22382511655396362
True,0.01,1,True,0.01,0.1,0.08284089908607692,0.41518579019216456,0.6614718614718614,-0.1676162964996833,35.451292971917155,1.8588759605236402,0.3497878235391636
True,0.01,1,True,0.01,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,1,True,0.05,0.01,0.28870399522635815,0.5038334183638284,0.6480519480519481,0.05257735225430906,288.2070486633242,2.2675316619866166,0.30604141090158954
True,0.01,1,True,0.05,0.02,0.3339529022566917,0.5264364047186064,0.6333333333333333,0.028981209258310058,317.00026357349725,2.362085999520214,0.2974343904774312
True,0.01,1,True,0.05,0.05,0.2713164464398502,0.5398457873323991,0.7683982683982684,0.001500690024477057,214.08355139792397,2.079017279529034,0.3247789502996748
True,0.01,1,True,0.05,0.1,0.10454549587505993,0.4417754205704173,0.6748917748917749,-0.12062823929300633,57.41236396820027,1.9098138620219807,0.3436645941693043
True,0.01,1,True,0.05,0.2,0.014580333906998345,0.2384342926086441,0.5831168831168831,-0.3353395173960786,5.926771233855402,1.667350679337071,0.37490383538490507
True,0.01,1,True,0.1,0.01,0.11983710304395766,0.3611352678151952,0.37445887445887444,-0.0692219162964287,134.88523405353854,2.651564542667612,0.27385521693927406
True,0.01,1,True,0.1,0.02,0.3339529022566917,0.5264364047186064,0.6333333333333333,0.028981209258310058,317.00026357349725,2.362085999520214,0.2974343904774312
True,0.01,1,True,0.1,0.05,0.1777126657920439,0.37902544277379663,0.6779220779220779,-0.32640642488743643,17.876560867123857,4.999098674105823,0.16669170725868282
True,0.01,1,True,0.1,0.1,0.130236989090162,0.46162966440234016,0.6943722943722944,-0.09204649872719288,78.95664110195153,1.9927565579579554,0.3341401081691486
True,0.01,1,True,0.1,0.2,0.028979579498669077,0.31312246874870525,0.6277056277056277,-0.3052425758091693,11.413433477865858,1.8484233241987955,0.35107141256164237
True,0.01,1,True,0.15,0.01,0.11983710304395766,0.3611352678151952,0.37445887445887444,-0.0692219162964287,134.88523405353854,2.651564542667612,0.27385521693927406
True,0.01,1,True,0.15,0.02,0.3339529022566917,0.5264364047186064,0.6333333333333333,0.028981209258310058,317.00026357349725,2.362085999520214,0.2974343904774312
True,0.01,1,True,0.15,0.05,0.10034540647432419,0.43597358565858524,0.6363636363636364,-0.06283983639261202,92.3169041205578,1.7610173271971228,0.36218534021847704
True,0.01,1,True,0.15,0.1,0.18650152909084194,0.4921904955775352,0.7212121212121212,-0.03415050915603741,125.9439793052645,1.9581280556849487,0.3380516262905502
True,0.01,1,True,0.15,0.2,0.1076363773422895,0.4189500224701182,0.7043290043290044,-0.19582286956130304,32.20021385576214,2.0755558967264336,0.32514447260229673
True,0.01,1,True,0.2,0.01,0.36200405277585557,0.5389748364825752,0.6337662337662338,0.0937993618902099,381.8074215001363,2.86450567797373,0.25876530747506327
True,0.01,1,True,0.2,0.02,0.3339529022566917,0.5264364047186064,0.6333333333333333,0.028981209258310058,317.00026357349725,2.362085999520214,0.2974343904774312
True,0.01,1,True,0.2,0.05,0.11753773206140752,0.3647585112858859,0.6588744588744588,-0.32438517356397273,16.120196553432518,4.778258585679809,0.1730625213759537
True,0.01,1,True,0.2,0.1,0.18650152909084194,0.4921904955775352,0.7212121212121212,-0.03415050915603741,125.9439793052645,1.9581280556849487,0.3380516262905502
True,0.01,1,True,0.2,0.2,0.13899283590715897,0.44397089654520744,0.7212121212121212,-0.14303602119823575,45.865820817162295,2.0524224296175886,0.327608652818503
True,0.01,1,True,0.35,0.01,0.11983710304395766,0.3611352678151952,0.37445887445887444,-0.0692219162964287,134.88523405353854,2.651564542667612,0.27385521693927406
True,0.01,1,True,0.35,0.02,0.3376652997550546,0.5437520603825718,0.6636363636363637,0.07494794520348985,480.60752230433354,1.9990891786303289,0.33343456644283437
True,0.01,1,True,0.35,0.05,0.19146592278830094,0.36280667865966504,0.6051948051948052,-0.25370763304470956,17.032483646157022,6.481011674288068,0.1336717603899696
True,0.01,1,True,0.35,0.1,0.23432817289733168,0.4839532891496883,0.6303030303030303,0.030657585133085963,226.61575733745838,1.9283424860432385,0.34149011079342534
True,0.01,1,True,0.35,0.2,0.18400384824967278,0.487348433205478,0.7441558441558441,-0.09277407830671401,72.4533749742254,2.247363633496064,0.307942107155833
True,0.01,1,True,0.5,0.01,0.11983710304395766,0.3611352678151952,0.37445887445887444,-0.0692219162964287,134.88523405353854,2.651564542667612,0.27385521693927406
True,0.01,1,True,0.5,0.02,0.3339529022566917,0.5264364047186064,0.6333333333333333,0.028981209258310058,317.00026357349725,2.362085999520214,0.2974343904774312
True,0.01,1,True,0.5,0.05,0.19146592278830094,0.36280667865966504,0.6051948051948052,-0.25370763304470956,17.032483646157022,6.481011674288068,0.1336717603899696
True,0.01,1,True,0.5,0.1,0.23432817289733168,0.4839532891496883,0.6303030303030303,0.030657585133085963,226.61575733745838,1.9283424860432385,0.34149011079342534
True,0.01,1,True,0.5,0.2,0.21544040885032614,0.48867977818572983,0.7095238095238096,-0.11055535918284409,109.32744296772148,2.160137378860365,0.31644193910349183
True,0.01,1,True,0.75,0.01,0.11983710304395766,0.3611352678151952,0.37445887445887444,-0.0692219162964287,134.88523405353854,2.651564542667612,0.27385521693927406
True,0.01,1,True,0.75,0.02,0.30035502165552,0.4945132400858476,0.5805194805194805,-0.08147445275695515,136.9621822597077,2.4123328450547272,0.2930546477754171
True,0.01,1,True,0.75,0.05,0.19146592278830094,0.36280667865966504,0.6051948051948052,-0.25370763304470956,17.032483646157022,6.481011674288068,0.1336717603899696
True,0.01,1,True,0.75,0.1,0.37522915566916987,0.5421037221987786,0.6264069264069264,0.011332313786152471,323.31055176491884,2.089825238891916,0.32364289973844074
True,0.01,1,True,0.75,0.2,0.409832372602523,0.5659346460177432,0.7333333333333333,-0.13763125238506735,180.5466428066175,2.3966520220843273,0.2944075499928186
True,0.01,1,True,1.0,0.01,0.001986631638873897,0.013334869740026836,0.16926406926406926,0.026512078206662817,24.43892733427298,4.144620920053131,0.19437778128649225
True,0.01,1,True,1.0,0.02,0.001986631638873897,0.013334869740026836,0.16926406926406926,0.026512078206662817,24.43892733427298,4.144620920053131,0.19437778128649225
True,0.01,1,True,1.0,0.05,0.0019819255127962645,0.0129398003578361,0.16926406926406926,0.021118937284393537,16.429359754942613,3.4133155201402676,0.22658701727453584
True,0.01,1,True,1.0,0.1,0.0019819255127962645,0.0129398003578361,0.16926406926406926,0.021118937284393537,16.429359754942613,3.4133155201402676,0.22658701727453584
True,0.01,1,True,1.0,0.2,0.0019819255127962645,0.0129398003578361,0.16926406926406926,0.021118937284393537,16.429359754942613,3.4133155201402676,0.22658701727453584
True,0.01,1,False,0.01,0.01,0.3463133794389956,0.5083845995519958,0.6489177489177489,-0.056347281999469305,212.1499804155852,2.7134126525860145,0.2692940681676198
True,0.01,1,False,0.01,0.02,0.3339529022566917,0.5264364047186064,0.6333333333333333,0.028981209258310058,317.00026357349725,2.362085999520214,0.2974343904774312
True,0.01,1,False,0.01,0.05,0.1569793725287403,0.3781324705326734,0.6917748917748918,-0.34300465698002724,12.53327775978548,3.797288850837238,0.20845107123901385
True,0.01,1,False,0.01,0.1,0.08284089908607692,0.41518579019216456,0.6614718614718614,-0.1676162964996833,35.451292971917155,1.8588759605236402,0.3497878235391636
True,0.01,1,False,0.01,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,1,False,0.05,0.01,0.3463133794389956,0.5083845995519958,0.6489177489177489,-0.056347281999469305,212.1499804155852,2.7134126525860145,0.2692940681676198
True,0.01,1,False,0.05,0.02,0.3339529022566917,0.5264364047186064,0.6333333333333333,0.028981209258310058,317.00026357349725,2.362085999520214,0.2974343904774312
True,0.01,1,False,0.05,0.05,0.1833619524708432,0.3751367780483209,0.6623376623376623,-0.30298748246272506,18.675080094197877,4.575807127542681,0.17934623223610516
True,0.01,1,False,0.05,0.1,0.10454549587505993,0.4417754205704173,0.6748917748917749,-0.12062823929300633,57.41236396820027,1.9098138620219807,0.3436645941693043
True,0.01,1,False,0.05,0.2,0.014580333906998345,0.2384342926086441,0.5831168831168831,-0.3353395173960786,5.926771233855402,1.667350679337071,0.37490383538490507
True,0.01,1,False,0.1,0.01,0.11983710304395766,0.3611352678151952,0.37445887445887444,-0.0692219162964287,134.88523405353854,2.651564542667612,0.27385521693927406
True,0.01,1,False,0.1,0.02,0.3339529022566917,0.5264364047186064,0.6333333333333333,0.028981209258310058,317.00026357349725,2.362085999520214,0.2974343904774312
True,0.01,1,False,0.1,0.05,0.18792090655636237,0.3791773380312578,0.6645021645021645,-0.30455549828908385,19.62063495431978,4.72505072802081,0.17467094136049813
True,0.01,1,False,0.1,0.1,0.130236989090162,0.46162966440234016,0.6943722943722944,-0.09204649872719288,78.95664110195153,1.9927565579579554,0.3341401081691486
True,0.01,1,False,0.1,0.2,0.028979579498669077,0.31312246874870525,0.6277056277056277,-0.3052425758091693,11.413433477865858,1.8484233241987955,0.35107141256164237
True,0.01,1,False,0.15,0.01,0.11983710304395766,0.3611352678151952,0.37445887445887444,-0.0692219162964287,134.88523405353854,2.651564542667612,0.27385521693927406
True,0.01,1,False,0.15,0.02,0.3339529022566917,0.5264364047186064,0.6333333333333333,0.028981209258310058,317.00026357349725,2.362085999520214,0.2974343904774312
True,0.01,1,False,0.15,0.05,0.18792090655636237,0.3791773380312578,0.6645021645021645,-0.30455549828908385,19.62063495431978,4.72505072802081,0.17467094136049813
True,0.01,1,False,0.15,0.1,0.18650152909084194,0.4921904955775352,0.7212121212121212,-0.03415050915603741,125.9439793052645,1.9581280556849487,0.3380516262905502
True,0.01,1,False,0.15,0.2,0.1076363773422895,0.4189500224701182,0.7043290043290044,-0.19582286956130304,32.20021385576214,2.0755558967264336,0.32514447260229673
True,0.01,1,False,0.2,0.01,0.11983710304395766,0.3611352678151952,0.37445887445887444,-0.0692219162964287,134.88523405353854,2.651564542667612,0.27385521693927406
True,0.01,1,False,0.2,0.02,0.3339529022566917,0.5264364047186064,0.6333333333333333,0.028981209258310058,317.00026357349725,2.362085999520214,0.2974343904774312
True,0.01,1,False,0.2,0.05,0.18792090655636237,0.3791773380312578,0.6645021645021645,-0.30455549828908385,19.62063495431978,4.72505072802081,0.17467094136049813
True,0.01,1,False,0.2,0.1,0.18650152909084194,0.4921904955775352,0.7212121212121212,-0.03415050915603741,125.9439793052645,1.9581280556849487,0.3380516262905502
True,0.01,1,False,0.2,0.2,0.13899283590715897,0.44397089654520744,0.7212121212121212,-0.14303602119823575,45.865820817162295,2.0524224296175886,0.327608652818503
True,0.01,1,False,0.35,0.01,0.11983710304395766,0.3611352678151952,0.37445887445887444,-0.0692219162964287,134.88523405353854,2.651564542667612,0.27385521693927406
True,0.01,1,False,0.35,0.02,0.3339529022566917,0.5264364047186064,0.6333333333333333,0.028981209258310058,317.00026357349725,2.362085999520214,0.2974343904774312
True,0.01,1,False,0.35,0.05,0.19146592278830094,0.36280667865966504,0.6051948051948052,-0.25370763304470956,17.032483646157022,6.481011674288068,0.1336717603899696
True,0.01,1,False,0.35,0.1,0.23432817289733168,0.4839532891496883,0.6303030303030303,0.030657585133085963,226.61575733745838,1.9283424860432385,0.34149011079342534
True,0.01,1,False,0.35,0.2,0.18400384824967278,0.487348433205478,0.7441558441558441,-0.09277407830671401,72.4533749742254,2.247363633496064,0.307942107155833
True,0.01,1,False,0.5,0.01,0.11983710304395766,0.3611352678151952,0.37445887445887444,-0.0692219162964287,134.88523405353854,2.651564542667612,0.27385521693927406
True,0.01,1,False,0.5,0.02,0.3339529022566917,0.5264364047186064,0.6333333333333333,0.028981209258310058,317.00026357349725,2.362085999520214,0.2974343904774312
True,0.01,1,False,0.5,0.05,0.19146592278830094,0.36280667865966504,0.6051948051948052,-0.25370763304470956,17.032483646157022,6.481011674288068,0.1336717603899696
True,0.01,1,False,0.5,0.1,0.23432817289733168,0.4839532891496883,0.6303030303030303,0.030657585133085963,226.61575733745838,1.9283424860432385,0.34149011079342534
True,0.01,1,False,0.5,0.2,0.21544040885032614,0.48867977818572983,0.7095238095238096,-0.11055535918284409,109.32744296772148,2.160137378860365,0.31644193910349183
True,0.01,1,False,0.75,0.01,0.11983710304395766,0.3611352678151952,0.37445887445887444,-0.0692219162964287,134.88523405353854,2.651564542667612,0.27385521693927406
True,0.01,1,False,0.75,0.02,0.11983710304395766,0.3611352678151952,0.37445887445887444,-0.0692219162964287,134.88523405353854,2.651564542667612,0.27385521693927406
True,0.01,1,False,0.75,0.05,0.19146592278830094,0.36280667865966504,0.6051948051948052,-0.25370763304470956,17.032483646157022,6.481011674288068,0.1336717603899696
True,0.01,1,False,0.75,0.1,0.37522915566916987,0.5421037221987786,0.6264069264069264,0.011332313786152471,323.31055176491884,2.089825238891916,0.32364289973844074
True,0.01,1,False,0.75,0.2,0.409832372602523,0.5659346460177432,0.7333333333333333,-0.13763125238506735,180.5466428066175,2.3966520220843273,0.2944075499928186
True,0.01,1,False,1.0,0.01,0.001986631638873897,0.013334869740026836,0.16926406926406926,0.026512078206662817,24.43892733427298,4.144620920053131,0.19437778128649225
True,0.01,1,False,1.0,0.02,0.001986631638873897,0.013334869740026836,0.16926406926406926,0.026512078206662817,24.43892733427298,4.144620920053131,0.19437778128649225
True,0.01,1,False,1.0,0.05,0.0019819255127962645,0.0129398003578361,0.16926406926406926,0.021118937284393537,16.429359754942613,3.4133155201402676,0.22658701727453584
True,0.01,1,False,1.0,0.1,0.0019819255127962645,0.0129398003578361,0.16926406926406926,0.021118937284393537,16.429359754942613,3.4133155201402676,0.22658701727453584
True,0.01,1,False,1.0,0.2,0.0019819255127962645,0.0129398003578361,0.16926406926406926,0.021118937284393537,16.429359754942613,3.4133155201402676,0.22658701727453584
True,0.01,2,True,0.01,0.01,0.29617767898081526,0.512854253755599,0.6852813852813853,0.06308170152290087,298.6445222339363,2.093823150184785,0.32322468074501054
True,0.01,2,True,0.01,0.02,0.2843590205547439,0.5110624960437615,0.6965367965367966,0.060824087163664727,222.0202291829075,2.0242432272477453,0.3306612348471931
True,0.01,2,True,0.01,0.05,0.13936879494624058,0.45385628839245257,0.693939393939394,-0.18732522372626279,63.0461242065713,2.1354711992718793,0.31893133007639185
True,0.01,2,True,0.01,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,2,True,0.01,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,2,True,0.05,0.01,0.3192211622671176,0.5165155625844793,0.658008658008658,0.07013638454413355,299.290935773367,2.3640836623049495,0.2972577677556437
True,0.01,2,True,0.05,0.02,0.34763780279468076,0.5333569404814078,0.706060606060606,0.012605437572742009,231.50479954941218,2.2583961448003214,0.30689945468901275
True,0.01,2,True,0.05,0.05,0.20753640633915707,0.47521220319119867,0.6913419913419914,-0.12421430373276732,128.88023552610724,2.3860461760196947,0.295329699601292
True,0.01,2,True,0.05,0.1,0.048647034576199004,0.37405736186244365,0.6268398268398269,-0.20691808823961655,27.73784708437057,1.7064255432479087,0.36949104419105017
True,0.01,2,True,0.05,0.2,0.015860730106345967,0.23819045535199984,0.587012987012987,-0.3307405446708969,6.721992931634107,1.8220854429349682,0.3543478821675931
True,0.01,2,True,0.1,0.01,0.3041281466329201,0.5122912071718099,0.6714285714285714,0.07776858798010435,316.38854789089993,2.1047116969043436,0.32209109818379705
True,0.01,2,True,0.1,0.02,0.2843590205547439,0.5110624960437615,0.6965367965367966,0.060824087163664727,222.0202291829075,2.0242432272477453,0.3306612348471931
True,0.01,2,True,0.1,0.05,0.20753640633915707,0.47521220319119867,0.6913419913419914,-0.12421430373276732,128.88023552610724,2.3860461760196947,0.295329699601292
True,0.01,2,True,0.1,0.1,0.09248203531528891,0.42793584526455397,0.683982683982684,-0.13133895056609546,54.339269112741974,1.9167329115672824,0.34284935587834064
True,0.01,2,True,0.1,0.2,0.023363903933389878,0.2852866874724221,0.6220779220779221,-0.30723663138759494,9.746902542526604,1.8239695853302376,0.3541114625294589
True,0.01,2,True,0.15,0.01,0.37756034065847804,0.5333977307179701,0.6025974025974026,0.10064859228389836,457.0618785437564,2.5788718788352716,0.2794176583726841
True,0.01,2,True,0.15,0.02,0.38724313407738514,0.5424520881800365,0.6584415584415585,0.06834128406827515,464.5433384313512,2.0928722877814785,0.32332405186937135
True,0.01,2,True,0.15,0.05,0.20753640633915707,0.47521220319119867,0.6913419913419914,-0.12421430373276732,128.88023552610724,2.3860461760196947,0.295329699601292
True,0.01,2,True,0.15,0.1,0.14785910250487558,0.4523916572298853,0.6748917748917749,-0.031676145930223464,127.59400984815092,2.201913165621591,0.3123132790535464
True,0.01,2,True,0.15,0.2,0.04972519668016296,0.36146488877253774,0.6744588744588744,-0.2409504436871455,23.036778632657235,2.012302059341218,0.33197202016941724
True,0.01,2,True,0.2,0.01,0.2978803519854917,0.5188971057332826,0.6662337662337663,0.07981760160264904,361.9912062447179,1.8451065142442564,0.35148068973636626
True,0.01,2,True,0.2,0.02,0.3107298447857378,0.5236470098082366,0.7012987012987013,0.09473947744914143,296.2278658615959,2.0054808964018154,0.33272545541620563
True,0.01,2,True,0.2,0.05,0.20753640633915707,0.47521220319119867,0.6913419913419914,-0.12421430373276732,128.88023552610724,2.3860461760196947,0.295329699601292
True,0.01,2,True,0.2,0.1,0.14785910250487558,0.4523916572298853,0.6748917748917749,-0.031676145930223464,127.59400984815092,2.201913165621591,0.3123132790535464
True,0.01,2,True,0.2,0.2,0.04972519668016296,0.36146488877253774,0.6744588744588744,-0.2409504436871455,23.036778632657235,2.012302059341218,0.33197202016941724
True,0.01,2,True,0.35,0.01,0.27265360397697164,0.49753222730426244,0.6350649350649351,0.057260520289139576,326.94075453049425,1.8397258196761483,0.35214667312988807
True,0.01,2,True,0.35,0.02,0.2781596518005225,0.4932961057411257,0.6480519480519481,0.0671458228797907,230.36383524324475,2.0111225642138266,0.332102057845357
True,0.01,2,True,0.35,0.05,0.3005714202599579,0.5231381933032866,0.6974025974025974,0.025690225770428288,226.55032218003382,3.073375236354401,0.24549665620665537
True,0.01,2,True,0.35,0.1,0.14785910250487558,0.4523916572298853,0.6748917748917749,-0.031676145930223464,127.59400984815092,2.201913165621591,0.3123132790535464
True,0.01,2,True,0.35,0.2,0.12595689165317683,0.4405197986676941,0.7008658008658009,-0.12590224017927343,83.53361087176812,2.3393030393615857,0.2994636869468372
True,0.01,2,True,0.5,0.01,0.37686512781063153,0.5346642737229543,0.6515151515151515,0.07311439104865437,502.2312668881136,2.1545235275650936,0.3170050853200888
True,0.01,2,True,0.5,0.02,0.2781596518005225,0.4932961057411257,0.6480519480519481,0.0671458228797907,230.36383524324475,2.0111225642138266,0.332102057845357
True,0.01,2,True,0.5,0.05,0.3005714202599579,0.5231381933032866,0.6974025974025974,0.025690225770428288,226.55032218003382,3.073375236354401,0.24549665620665537
True,0.01,2,True,0.5,0.1,0.14785910250487558,0.4523916572298853,0.6748917748917749,-0.031676145930223464,127.59400984815092,2.201913165621591,0.3123132790535464
True,0.01,2,True,0.5,0.2,0.12595689165317683,0.4405197986676941,0.7008658008658009,-0.12590224017927343,83.53361087176812,2.3393030393615857,0.2994636869468372
True,0.01,2,True,0.75,0.01,0.11983710304395766,0.3611352678151952,0.37445887445887444,-0.0692219162964287,134.88523405353854,2.651564542667612,0.27385521693927406
True,0.01,2,True,0.75,0.02,0.11983710304395766,0.3611352678151952,0.37445887445887444,-0.0692219162964287,134.88523405353854,2.651564542667612,0.27385521693927406
True,0.01,2,True,0.75,0.05,0.3005714202599579,0.5231381933032866,0.6974025974025974,0.025690225770428288,226.55032218003382,3.073375236354401,0.24549665620665537
True,0.01,2,True,0.75,0.1,0.29339379090626616,0.526895280490632,0.7103896103896103,0.04854340939006285,245.86323923432087,3.2942011874150046,0.23287218189280356
True,0.01,2,True,0.75,0.2,0.24433371047366156,0.5086335474966152,0.7229437229437229,-0.03670267271834339,174.47493925931903,3.1357734177285392,0.24179274321783875
True,0.01,2,True,1.0,0.01,0.001986631638873897,0.013334869740026836,0.16926406926406926,0.026512078206662817,24.43892733427298,4.144620920053131,0.19437778128649225
True,0.01,2,True,1.0,0.02,0.001986631638873897,0.013334869740026836,0.16926406926406926,0.026512078206662817,24.43892733427298,4.144620920053131,0.19437778128649225
True,0.01,2,True,1.0,0.05,0.0019819255127962645,0.0129398003578361,0.16926406926406926,0.021118937284393537,16.429359754942613,3.4133155201402676,0.22658701727453584
True,0.01,2,True,1.0,0.1,0.0019819255127962645,0.0129398003578361,0.16926406926406926,0.021118937284393537,16.429359754942613,3.4133155201402676,0.22658701727453584
True,0.01,2,True,1.0,0.2,0.0019819255127962645,0.0129398003578361,0.16926406926406926,0.021118937284393537,16.429359754942613,3.4133155201402676,0.22658701727453584
True,0.01,2,False,0.01,0.01,0.29617767898081526,0.512854253755599,0.6852813852813853,0.06308170152290087,298.6445222339363,2.093823150184785,0.32322468074501054
True,0.01,2,False,0.01,0.02,0.2843590205547439,0.5110624960437615,0.6965367965367966,0.060824087163664727,222.0202291829075,2.0242432272477453,0.3306612348471931
True,0.01,2,False,0.01,0.05,0.13936879494624058,0.45385628839245257,0.693939393939394,-0.18732522372626279,63.0461242065713,2.1354711992718793,0.31893133007639185
True,0.01,2,False,0.01,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,2,False,0.01,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,2,False,0.05,0.01,0.29617767898081526,0.512854253755599,0.6852813852813853,0.06308170152290087,298.6445222339363,2.093823150184785,0.32322468074501054
True,0.01,2,False,0.05,0.02,0.2843590205547439,0.5110624960437615,0.6965367965367966,0.060824087163664727,222.0202291829075,2.0242432272477453,0.3306612348471931
True,0.01,2,False,0.05,0.05,0.20753640633915707,0.47521220319119867,0.6913419913419914,-0.12421430373276732,128.88023552610724,2.3860461760196947,0.295329699601292
True,0.01,2,False,0.05,0.1,0.048647034576199004,0.37405736186244365,0.6268398268398269,-0.20691808823961655,27.73784708437057,1.7064255432479087,0.36949104419105017
True,0.01,2,False,0.05,0.2,0.015860730106345967,0.23819045535199984,0.587012987012987,-0.3307405446708969,6.721992931634107,1.8220854429349682,0.3543478821675931
True,0.01,2,False,0.1,0.01,0.3041281466329201,0.5122912071718099,0.6714285714285714,0.07776858798010435,316.38854789089993,2.1047116969043436,0.32209109818379705
True,0.01,2,False,0.1,0.02,0.2843590205547439,0.5110624960437615,0.6965367965367966,0.060824087163664727,222.0202291829075,2.0242432272477453,0.3306612348471931
True,0.01,2,False,0.1,0.05,0.20753640633915707,0.47521220319119867,0.6913419913419914,-0.12421430373276732,128.88023552610724,2.3860461760196947,0.295329699601292
True,0.01,2,False,0.1,0.1,0.09248203531528891,0.42793584526455397,0.683982683982684,-0.13133895056609546,54.339269112741974,1.9167329115672824,0.34284935587834064
True,0.01,2,False,0.1,0.2,0.023363903933389878,0.2852866874724221,0.6220779220779221,-0.30723663138759494,9.746902542526604,1.8239695853302376,0.3541114625294589
True,0.01,2,False,0.15,0.01,0.3041281466329201,0.5122912071718099,0.6714285714285714,0.07776858798010435,316.38854789089993,2.1047116969043436,0.32209109818379705
True,0.01,2,False,0.15,0.02,0.2781596518005225,0.4932961057411257,0.6480519480519481,0.0671458228797907,230.36383524324475,2.0111225642138266,0.332102057845357
True,0.01,2,False,0.15,0.05,0.20753640633915707,0.47521220319119867,0.6913419913419914,-0.12421430373276732,128.88023552610724,2.3860461760196947,0.295329699601292
True,0.01,2,False,0.15,0.1,0.14785910250487558,0.4523916572298853,0.6748917748917749,-0.031676145930223464,127.59400984815092,2.201913165621591,0.3123132790535464
True,0.01,2,False,0.15,0.2,0.04972519668016296,0.36146488877253774,0.6744588744588744,-0.2409504436871455,23.036778632657235,2.012302059341218,0.33197202016941724
True,0.01,2,False,0.2,0.01,0.3041281466329201,0.5122912071718099,0.6714285714285714,0.07776858798010435,316.38854789089993,2.1047116969043436,0.32209109818379705
True,0.01,2,False,0.2,0.02,0.2781596518005225,0.4932961057411257,0.6480519480519481,0.0671458228797907,230.36383524324475,2.0111225642138266,0.332102057845357
True,0.01,2,False,0.2,0.05,0.20753640633915707,0.47521220319119867,0.6913419913419914,-0.12421430373276732,128.88023552610724,2.3860461760196947,0.295329699601292
True,0.01,2,False,0.2,0.1,0.14785910250487558,0.4523916572298853,0.6748917748917749,-0.031676145930223464,127.59400984815092,2.201913165621591,0.3123132790535464
True,0.01,2,False,0.2,0.2,0.04972519668016296,0.36146488877253774,0.6744588744588744,-0.2409504436871455,23.036778632657235,2.012302059341218,0.33197202016941724
True,0.01,2,False,0.35,0.01,0.3041281466329201,0.5122912071718099,0.6714285714285714,0.07776858798010435,316.38854789089993,2.1047116969043436,0.32209109818379705
True,0.01,2,False,0.35,0.02,0.2781596518005225,0.4932961057411257,0.6480519480519481,0.0671458228797907,230.36383524324475,2.0111225642138266,0.332102057845357
True,0.01,2,False,0.35,0.05,0.3005714202599579,0.5231381933032866,0.6974025974025974,0.025690225770428288,226.55032218003382,3.073375236354401,0.24549665620665537
True,0.01,2,False,0.35,0.1,0.14785910250487558,0.4523916572298853,0.6748917748917749,-0.031676145930223464,127.59400984815092,2.201913165621591,0.3123132790535464
True,0.01,2,False,0.35,0.2,0.12595689165317683,0.4405197986676941,0.7008658008658009,-0.12590224017927343,83.53361087176812,2.3393030393615857,0.2994636869468372
True,0.01,2,False,0.5,0.01,0.3041281466329201,0.5122912071718099,0.6714285714285714,0.07776858798010435,316.38854789089993,2.1047116969043436,0.32209109818379705
True,0.01,2,False,0.5,0.02,0.2781596518005225,0.4932961057411257,0.6480519480519481,0.0671458228797907,230.36383524324475,2.0111225642138266,0.332102057845357
True,0.01,2,False,0.5,0.05,0.3005714202599579,0.5231381933032866,0.6974025974025974,0.025690225770428288,226.55032218003382,3.073375236354401,0.24549665620665537
True,0.01,2,False,0.5,0.1,0.14785910250487558,0.4523916572298853,0.6748917748917749,-0.031676145930223464,127.59400984815092,2.201913165621591,0.3123132790535464
