outliers,step_size,n_starting_vectors,consider_duplicates,threshold,significance,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
True,0.01,1,False,0.15,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,1,False,0.15,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,1,False,0.2,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,1,False,0.2,0.02,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,1,False,0.2,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,1,False,0.2,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,1,False,0.2,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,1,False,0.35,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,1,False,0.35,0.02,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,1,False,0.35,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,1,False,0.35,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,1,False,0.35,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,1,False,0.5,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,1,False,0.5,0.02,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,1,False,0.5,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,1,False,0.5,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,1,False,0.5,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,1,False,0.75,0.01,0.4639147697651823,0.554249440100293,0.6491228070175439,0.40484796276782425,155.51950286422462,2.3755304679582006,0.2962497330397028
True,0.01,1,False,0.75,0.02,0.4639147697651823,0.554249440100293,0.6491228070175439,0.40484796276782425,155.51950286422462,2.3755304679582006,0.2962497330397028
True,0.01,1,False,0.75,0.05,0.4639147697651823,0.554249440100293,0.6491228070175439,0.40484796276782425,155.51950286422462,2.3755304679582006,0.2962497330397028
True,0.01,1,False,0.75,0.1,0.4488363137534427,0.5722683728517515,0.656641604010025,0.4045467809108635,181.47594519250293,5.348501284315766,0.15751749195838413
True,0.01,1,False,0.75,0.2,0.4488363137534427,0.5722683728517515,0.656641604010025,0.4045467809108635,181.47594519250293,5.348501284315766,0.15751749195838413
True,0.01,1,False,1.0,0.01,0.4639147697651823,0.554249440100293,0.6491228070175439,0.40484796276782425,155.51950286422462,2.3755304679582006,0.2962497330397028
True,0.01,1,False,1.0,0.02,0.4639147697651823,0.554249440100293,0.6491228070175439,0.40484796276782425,155.51950286422462,2.3755304679582006,0.2962497330397028
True,0.01,1,False,1.0,0.05,0.4639147697651823,0.554249440100293,0.6491228070175439,0.40484796276782425,155.51950286422462,2.3755304679582006,0.2962497330397028
True,0.01,1,False,1.0,0.1,0.4488363137534427,0.5722683728517515,0.656641604010025,0.4045467809108635,181.47594519250293,5.348501284315766,0.15751749195838413
True,0.01,1,False,1.0,0.2,0.4488363137534427,0.5722683728517515,0.656641604010025,0.4045467809108635,181.47594519250293,5.348501284315766,0.15751749195838413
True,0.01,2,True,0.01,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,2,True,0.01,0.02,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,2,True,0.01,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,2,True,0.01,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,2,True,0.01,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,2,True,0.05,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,2,True,0.05,0.02,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,2,True,0.05,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,2,True,0.05,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,2,True,0.05,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,2,True,0.1,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,2,True,0.1,0.02,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,2,True,0.1,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,2,True,0.1,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,2,True,0.1,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,2,True,0.15,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,2,True,0.15,0.02,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,2,True,0.15,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,2,True,0.15,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,2,True,0.15,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,2,True,0.2,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,2,True,0.2,0.02,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,2,True,0.2,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,2,True,0.2,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,2,True,0.2,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,2,True,0.35,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,2,True,0.35,0.02,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,2,True,0.35,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,2,True,0.35,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,2,True,0.35,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,2,True,0.5,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,2,True,0.5,0.02,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,2,True,0.5,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,2,True,0.5,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,2,True,0.5,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,2,True,0.75,0.01,0.4639147697651823,0.554249440100293,0.6491228070175439,0.40484796276782425,155.51950286422462,2.3755304679582006,0.2962497330397028
True,0.01,2,True,0.75,0.02,0.4639147697651823,0.554249440100293,0.6491228070175439,0.40484796276782425,155.51950286422462,2.3755304679582006,0.2962497330397028
True,0.01,2,True,0.75,0.05,0.4639147697651823,0.554249440100293,0.6491228070175439,0.40484796276782425,155.51950286422462,2.3755304679582006,0.2962497330397028
True,0.01,2,True,0.75,0.1,0.4488363137534427,0.5722683728517515,0.656641604010025,0.4045467809108635,181.47594519250293,5.348501284315766,0.15751749195838413
True,0.01,2,True,0.75,0.2,0.4488363137534427,0.5722683728517515,0.656641604010025,0.4045467809108635,181.47594519250293,5.348501284315766,0.15751749195838413
True,0.01,2,True,1.0,0.01,0.4639147697651823,0.554249440100293,0.6491228070175439,0.40484796276782425,155.51950286422462,2.3755304679582006,0.2962497330397028
True,0.01,2,True,1.0,0.02,0.4639147697651823,0.554249440100293,0.6491228070175439,0.40484796276782425,155.51950286422462,2.3755304679582006,0.2962497330397028
True,0.01,2,True,1.0,0.05,0.4639147697651823,0.554249440100293,0.6491228070175439,0.40484796276782425,155.51950286422462,2.3755304679582006,0.2962497330397028
True,0.01,2,True,1.0,0.1,0.4488363137534427,0.5722683728517515,0.656641604010025,0.4045467809108635,181.47594519250293,5.348501284315766,0.15751749195838413
True,0.01,2,True,1.0,0.2,0.4488363137534427,0.5722683728517515,0.656641604010025,0.4045467809108635,181.47594519250293,5.348501284315766,0.15751749195838413
True,0.01,2,False,0.01,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,2,False,0.01,0.02,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,2,False,0.01,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,2,False,0.01,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,2,False,0.01,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,2,False,0.05,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,2,False,0.05,0.02,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,2,False,0.05,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,2,False,0.05,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,2,False,0.05,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,2,False,0.1,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,2,False,0.1,0.02,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,2,False,0.1,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,2,False,0.1,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,2,False,0.1,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,2,False,0.15,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,2,False,0.15,0.02,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,2,False,0.15,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,2,False,0.15,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,2,False,0.15,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,2,False,0.2,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,2,False,0.2,0.02,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,2,False,0.2,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,2,False,0.2,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,2,False,0.2,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,2,False,0.35,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,2,False,0.35,0.02,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,2,False,0.35,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,2,False,0.35,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,2,False,0.35,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,2,False,0.5,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,2,False,0.5,0.02,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,2,False,0.5,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,2,False,0.5,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,2,False,0.5,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,2,False,0.75,0.01,0.4639147697651823,0.554249440100293,0.6491228070175439,0.40484796276782425,155.51950286422462,2.3755304679582006,0.2962497330397028
True,0.01,2,False,0.75,0.02,0.4639147697651823,0.554249440100293,0.6491228070175439,0.40484796276782425,155.51950286422462,2.3755304679582006,0.2962497330397028
True,0.01,2,False,0.75,0.05,0.4639147697651823,0.554249440100293,0.6491228070175439,0.40484796276782425,155.51950286422462,2.3755304679582006,0.2962497330397028
True,0.01,2,False,0.75,0.1,0.4488363137534427,0.5722683728517515,0.656641604010025,0.4045467809108635,181.47594519250293,5.348501284315766,0.15751749195838413
True,0.01,2,False,0.75,0.2,0.4488363137534427,0.5722683728517515,0.656641604010025,0.4045467809108635,181.47594519250293,5.348501284315766,0.15751749195838413
True,0.01,2,False,1.0,0.01,0.4639147697651823,0.554249440100293,0.6491228070175439,0.40484796276782425,155.51950286422462,2.3755304679582006,0.2962497330397028
True,0.01,2,False,1.0,0.02,0.4639147697651823,0.554249440100293,0.6491228070175439,0.40484796276782425,155.51950286422462,2.3755304679582006,0.2962497330397028
True,0.01,2,False,1.0,0.05,0.4639147697651823,0.554249440100293,0.6491228070175439,0.40484796276782425,155.51950286422462,2.3755304679582006,0.2962497330397028
True,0.01,2,False,1.0,0.1,0.4488363137534427,0.5722683728517515,0.656641604010025,0.4045467809108635,181.47594519250293,5.348501284315766,0.15751749195838413
True,0.01,2,False,1.0,0.2,0.4488363137534427,0.5722683728517515,0.656641604010025,0.4045467809108635,181.47594519250293,5.348501284315766,0.15751749195838413
False,0.1,1,True,0.01,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,1,True,0.01,0.02,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,1,True,0.01,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,1,True,0.01,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,1,True,0.01,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,1,True,0.05,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,1,True,0.05,0.02,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,1,True,0.05,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,1,True,0.05,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,1,True,0.05,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,1,True,0.1,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,1,True,0.1,0.02,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,1,True,0.1,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,1,True,0.1,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,1,True,0.1,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,1,True,0.15,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,1,True,0.15,0.02,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,1,True,0.15,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,1,True,0.15,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,1,True,0.15,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,1,True,0.2,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,1,True,0.2,0.02,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,1,True,0.2,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,1,True,0.2,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,1,True,0.2,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,1,True,0.35,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,1,True,0.35,0.02,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,1,True,0.35,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,1,True,0.35,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,1,True,0.35,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,1,True,0.5,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,1,True,0.5,0.02,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,1,True,0.5,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,1,True,0.5,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,1,True,0.5,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,1,True,0.75,0.01,0.4366167363868062,0.5853177427321659,0.6265664160401002,0.48880520017973755,381.7561003710665,0.7861507600555453,0.5598631550949833
False,0.1,1,True,0.75,0.02,0.4366167363868062,0.5853177427321659,0.6265664160401002,0.48880520017973755,381.7561003710665,0.7861507600555453,0.5598631550949833
False,0.1,1,True,0.75,0.05,0.4366167363868062,0.5853177427321659,0.6265664160401002,0.48880520017973755,381.7561003710665,0.7861507600555453,0.5598631550949833
False,0.1,1,True,0.75,0.1,0.4366167363868062,0.5853177427321659,0.6265664160401002,0.48880520017973755,381.7561003710665,0.7861507600555453,0.5598631550949833
False,0.1,1,True,0.75,0.2,0.4366167363868062,0.5853177427321659,0.6265664160401002,0.48880520017973755,381.7561003710665,0.7861507600555453,0.5598631550949833
False,0.1,1,True,1.0,0.01,0.4366167363868062,0.5853177427321659,0.6265664160401002,0.48880520017973755,381.7561003710665,0.7861507600555453,0.5598631550949833
False,0.1,1,True,1.0,0.02,0.4366167363868062,0.5853177427321659,0.6265664160401002,0.48880520017973755,381.7561003710665,0.7861507600555453,0.5598631550949833
False,0.1,1,True,1.0,0.05,0.4366167363868062,0.5853177427321659,0.6265664160401002,0.48880520017973755,381.7561003710665,0.7861507600555453,0.5598631550949833
False,0.1,1,True,1.0,0.1,0.4366167363868062,0.5853177427321659,0.6265664160401002,0.48880520017973755,381.7561003710665,0.7861507600555453,0.5598631550949833
False,0.1,1,True,1.0,0.2,0.4366167363868062,0.5853177427321659,0.6265664160401002,0.48880520017973755,381.7561003710665,0.7861507600555453,0.5598631550949833
False,0.1,1,False,0.01,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,1,False,0.01,0.02,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,1,False,0.01,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,1,False,0.01,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,1,False,0.01,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,1,False,0.05,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,1,False,0.05,0.02,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,1,False,0.05,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,1,False,0.05,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,1,False,0.05,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,1,False,0.1,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,1,False,0.1,0.02,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,1,False,0.1,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,1,False,0.1,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,1,False,0.1,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,1,False,0.15,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,1,False,0.15,0.02,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,1,False,0.15,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,1,False,0.15,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,1,False,0.15,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,1,False,0.2,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,1,False,0.2,0.02,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,1,False,0.2,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,1,False,0.2,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,1,False,0.2,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,1,False,0.35,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,1,False,0.35,0.02,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,1,False,0.35,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,1,False,0.35,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,1,False,0.35,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,1,False,0.5,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,1,False,0.5,0.02,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,1,False,0.5,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,1,False,0.5,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,1,False,0.5,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,1,False,0.75,0.01,0.4366167363868062,0.5853177427321659,0.6265664160401002,0.48880520017973755,381.7561003710665,0.7861507600555453,0.5598631550949833
False,0.1,1,False,0.75,0.02,0.4366167363868062,0.5853177427321659,0.6265664160401002,0.48880520017973755,381.7561003710665,0.7861507600555453,0.5598631550949833
False,0.1,1,False,0.75,0.05,0.4366167363868062,0.5853177427321659,0.6265664160401002,0.48880520017973755,381.7561003710665,0.7861507600555453,0.5598631550949833
False,0.1,1,False,0.75,0.1,0.4366167363868062,0.5853177427321659,0.6265664160401002,0.48880520017973755,381.7561003710665,0.7861507600555453,0.5598631550949833
False,0.1,1,False,0.75,0.2,0.4366167363868062,0.5853177427321659,0.6265664160401002,0.48880520017973755,381.7561003710665,0.7861507600555453,0.5598631550949833
False,0.1,1,False,1.0,0.01,0.4366167363868062,0.5853177427321659,0.6265664160401002,0.48880520017973755,381.7561003710665,0.7861507600555453,0.5598631550949833
False,0.1,1,False,1.0,0.02,0.4366167363868062,0.5853177427321659,0.6265664160401002,0.48880520017973755,381.7561003710665,0.7861507600555453,0.5598631550949833
False,0.1,1,False,1.0,0.05,0.4366167363868062,0.5853177427321659,0.6265664160401002,0.48880520017973755,381.7561003710665,0.7861507600555453,0.5598631550949833
False,0.1,1,False,1.0,0.1,0.4366167363868062,0.5853177427321659,0.6265664160401002,0.48880520017973755,381.7561003710665,0.7861507600555453,0.5598631550949833
False,0.1,1,False,1.0,0.2,0.4366167363868062,0.5853177427321659,0.6265664160401002,0.48880520017973755,381.7561003710665,0.7861507600555453,0.5598631550949833
False,0.1,2,True,0.01,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,2,True,0.01,0.02,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,2,True,0.01,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,2,True,0.01,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,2,True,0.01,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,2,True,0.05,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,2,True,0.05,0.02,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,2,True,0.05,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,2,True,0.05,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,2,True,0.05,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,2,True,0.1,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,2,True,0.1,0.02,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,2,True,0.1,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,2,True,0.1,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,2,True,0.1,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,2,True,0.15,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,2,True,0.15,0.02,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,2,True,0.15,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,2,True,0.15,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,2,True,0.15,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,2,True,0.2,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,2,True,0.2,0.02,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,2,True,0.2,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,2,True,0.2,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,2,True,0.2,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,2,True,0.35,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,2,True,0.35,0.02,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,2,True,0.35,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,2,True,0.35,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,2,True,0.35,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,2,True,0.5,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,2,True,0.5,0.02,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,2,True,0.5,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,2,True,0.5,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,2,True,0.5,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,2,True,0.75,0.01,0.4366167363868062,0.5853177427321659,0.6265664160401002,0.48880520017973755,381.7561003710665,0.7861507600555453,0.5598631550949833
