outliers,step_size,n_starting_vectors,consider_duplicates,threshold,significance,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
True,0.1,2,False,0.75,0.2,0.38822472461656693,0.4239873266655871,0.6160714285714286,0.34559009643716077,83.31404709175914,2.4447821325278536,0.2902941206520306
True,0.1,2,False,1.0,0.01,0.3790562284460061,0.38697957591200444,0.6071428571428571,0.2997286113676907,80.85963228902314,3.0437537335819287,0.24729498032863814
True,0.1,2,False,1.0,0.02,0.3790562284460061,0.38697957591200444,0.6071428571428571,0.2997286113676907,80.85963228902314,3.0437537335819287,0.24729498032863814
True,0.1,2,False,1.0,0.05,0.3790562284460061,0.38697957591200444,0.6071428571428571,0.2997286113676907,80.85963228902314,3.0437537335819287,0.24729498032863814
True,0.1,2,False,1.0,0.1,0.38822472461656693,0.4239873266655871,0.6160714285714286,0.34559009643716077,83.31404709175914,2.4447821325278536,0.2902941206520306
True,0.1,2,False,1.0,0.2,0.38822472461656693,0.4239873266655871,0.6160714285714286,0.34559009643716077,83.31404709175914,2.4447821325278536,0.2902941206520306
True,0.01,1,True,0.01,0.01,0.3505391267478649,0.3969463169433499,0.6101190476190477,0.2601641132243559,81.55222933861758,3.3363875651542494,0.2306066939301421
True,0.01,1,True,0.01,0.02,0.5222249327264921,0.48663502982365714,0.6785714285714286,0.2763006796918815,91.77481245582193,2.827863700187505,0.26124232165085076
True,0.01,1,True,0.01,0.05,0.5464675364605626,0.5180043288240548,0.7142857142857143,0.2885500039918523,106.48480905343466,2.2066401707461534,0.31185288861622096
True,0.01,1,True,0.01,0.1,0.5700314869395643,0.5264926367952888,0.7142857142857143,0.2991656925268045,110.15074468201487,2.0278305912215027,0.330269468476628
True,0.01,1,True,0.01,0.2,0.51095785384804,0.464229420036121,0.7142857142857143,0.17292401131898358,45.62054803333201,2.194051690170142,0.3130819714275606
True,0.01,1,True,0.05,0.01,0.3505391267478649,0.3969463169433499,0.6101190476190477,0.2601641132243559,81.55222933861758,3.3363875651542494,0.2306066939301421
True,0.01,1,True,0.05,0.02,0.5222249327264921,0.48663502982365714,0.6785714285714286,0.2763006796918815,91.77481245582193,2.827863700187505,0.26124232165085076
True,0.01,1,True,0.05,0.05,0.5464675364605626,0.5180043288240548,0.7142857142857143,0.2885500039918523,106.48480905343466,2.2066401707461534,0.31185288861622096
True,0.01,1,True,0.05,0.1,0.5700314869395643,0.5264926367952888,0.7142857142857143,0.2991656925268045,110.15074468201487,2.0278305912215027,0.330269468476628
True,0.01,1,True,0.05,0.2,0.5170104985998623,0.4747305677716846,0.7232142857142857,0.22144694094789757,71.10205038568489,2.3430585029752145,0.2991272809345191
True,0.01,1,True,0.1,0.01,0.3505391267478649,0.3969463169433499,0.6101190476190477,0.2601641132243559,81.55222933861758,3.3363875651542494,0.2306066939301421
True,0.01,1,True,0.1,0.02,0.5222249327264921,0.48663502982365714,0.6785714285714286,0.2763006796918815,91.77481245582193,2.827863700187505,0.26124232165085076
True,0.01,1,True,0.1,0.05,0.5464675364605626,0.5180043288240548,0.7142857142857143,0.2885500039918523,106.48480905343466,2.2066401707461534,0.31185288861622096
True,0.01,1,True,0.1,0.1,0.5700314869395643,0.5264926367952888,0.7142857142857143,0.2991656925268045,110.15074468201487,2.0278305912215027,0.330269468476628
True,0.01,1,True,0.1,0.2,0.5170104985998623,0.4747305677716846,0.7232142857142857,0.22144694094789757,71.10205038568489,2.3430585029752145,0.2991272809345191
True,0.01,1,True,0.15,0.01,0.3505391267478649,0.3969463169433499,0.6101190476190477,0.2601641132243559,81.55222933861758,3.3363875651542494,0.2306066939301421
True,0.01,1,True,0.15,0.02,0.5222249327264921,0.48663502982365714,0.6785714285714286,0.2763006796918815,91.77481245582193,2.827863700187505,0.26124232165085076
True,0.01,1,True,0.15,0.05,0.5464675364605626,0.5180043288240548,0.7142857142857143,0.2885500039918523,106.48480905343466,2.2066401707461534,0.31185288861622096
True,0.01,1,True,0.15,0.1,0.5700314869395643,0.5264926367952888,0.7142857142857143,0.2991656925268045,110.15074468201487,2.0278305912215027,0.330269468476628
True,0.01,1,True,0.15,0.2,0.5170104985998623,0.4747305677716846,0.7232142857142857,0.22144694094789757,71.10205038568489,2.3430585029752145,0.2991272809345191
True,0.01,1,True,0.2,0.01,0.3505391267478649,0.3969463169433499,0.6101190476190477,0.2601641132243559,81.55222933861758,3.3363875651542494,0.2306066939301421
True,0.01,1,True,0.2,0.02,0.5222249327264921,0.48663502982365714,0.6785714285714286,0.2763006796918815,91.77481245582193,2.827863700187505,0.26124232165085076
True,0.01,1,True,0.2,0.05,0.5464675364605626,0.5180043288240548,0.7142857142857143,0.2885500039918523,106.48480905343466,2.2066401707461534,0.31185288861622096
True,0.01,1,True,0.2,0.1,0.5700314869395643,0.5264926367952888,0.7142857142857143,0.2991656925268045,110.15074468201487,2.0278305912215027,0.330269468476628
True,0.01,1,True,0.2,0.2,0.5170104985998623,0.4747305677716846,0.7232142857142857,0.22144694094789757,71.10205038568489,2.3430585029752145,0.2991272809345191
True,0.01,1,True,0.35,0.01,0.3505391267478649,0.3969463169433499,0.6101190476190477,0.2601641132243559,81.55222933861758,3.3363875651542494,0.2306066939301421
True,0.01,1,True,0.35,0.02,0.5222249327264921,0.48663502982365714,0.6785714285714286,0.2763006796918815,91.77481245582193,2.827863700187505,0.26124232165085076
True,0.01,1,True,0.35,0.05,0.5464675364605626,0.5180043288240548,0.7142857142857143,0.2885500039918523,106.48480905343466,2.2066401707461534,0.31185288861622096
True,0.01,1,True,0.35,0.1,0.5700314869395643,0.5264926367952888,0.7142857142857143,0.2991656925268045,110.15074468201487,2.0278305912215027,0.330269468476628
True,0.01,1,True,0.35,0.2,0.5170104985998623,0.4747305677716846,0.7232142857142857,0.22144694094789757,71.10205038568489,2.3430585029752145,0.2991272809345191
True,0.01,1,True,0.5,0.01,0.3505391267478649,0.3969463169433499,0.6101190476190477,0.2601641132243559,81.55222933861758,3.3363875651542494,0.2306066939301421
True,0.01,1,True,0.5,0.02,0.5222249327264921,0.48663502982365714,0.6785714285714286,0.2763006796918815,91.77481245582193,2.827863700187505,0.26124232165085076
True,0.01,1,True,0.5,0.05,0.5464675364605626,0.5180043288240548,0.7142857142857143,0.2885500039918523,106.48480905343466,2.2066401707461534,0.31185288861622096
True,0.01,1,True,0.5,0.1,0.5700314869395643,0.5264926367952888,0.7142857142857143,0.2991656925268045,110.15074468201487,2.0278305912215027,0.330269468476628
True,0.01,1,True,0.5,0.2,0.5050570194090283,0.4596902688586405,0.7172619047619048,0.2232043810850533,71.87190332051846,2.479992679508942,0.2873569263200602
True,0.01,1,True,0.75,0.01,0.3505391267478649,0.3969463169433499,0.6101190476190477,0.2601641132243559,81.55222933861758,3.3363875651542494,0.2306066939301421
True,0.01,1,True,0.75,0.02,0.3505391267478649,0.3969463169433499,0.6101190476190477,0.2601641132243559,81.55222933861758,3.3363875651542494,0.2306066939301421
True,0.01,1,True,0.75,0.05,0.3505391267478649,0.3969463169433499,0.6101190476190477,0.2601641132243559,81.55222933861758,3.3363875651542494,0.2306066939301421
True,0.01,1,True,0.75,0.1,0.3505391267478649,0.3969463169433499,0.6101190476190477,0.2601641132243559,81.55222933861758,3.3363875651542494,0.2306066939301421
True,0.01,1,True,0.75,0.2,0.5050570194090283,0.4596902688586405,0.7172619047619048,0.2232043810850533,71.87190332051846,2.479992679508942,0.2873569263200602
True,0.01,1,True,1.0,0.01,0.3505391267478649,0.3969463169433499,0.6101190476190477,0.2601641132243559,81.55222933861758,3.3363875651542494,0.2306066939301421
True,0.01,1,True,1.0,0.02,0.3505391267478649,0.3969463169433499,0.6101190476190477,0.2601641132243559,81.55222933861758,3.3363875651542494,0.2306066939301421
True,0.01,1,True,1.0,0.05,0.3505391267478649,0.3969463169433499,0.6101190476190477,0.2601641132243559,81.55222933861758,3.3363875651542494,0.2306066939301421
True,0.01,1,True,1.0,0.1,0.3505391267478649,0.3969463169433499,0.6101190476190477,0.2601641132243559,81.55222933861758,3.3363875651542494,0.2306066939301421
True,0.01,1,True,1.0,0.2,0.34029026585540934,0.3784154832694358,0.6011904761904762,0.27294703157997185,71.10070084304948,2.935643060743937,0.2540880828280638
True,0.01,1,False,0.01,0.01,0.3505391267478649,0.3969463169433499,0.6101190476190477,0.2601641132243559,81.55222933861758,3.3363875651542494,0.2306066939301421
True,0.01,1,False,0.01,0.02,0.5222249327264921,0.48663502982365714,0.6785714285714286,0.2763006796918815,91.77481245582193,2.827863700187505,0.26124232165085076
True,0.01,1,False,0.01,0.05,0.5464675364605626,0.5180043288240548,0.7142857142857143,0.2885500039918523,106.48480905343466,2.2066401707461534,0.31185288861622096
True,0.01,1,False,0.01,0.1,0.5700314869395643,0.5264926367952888,0.7142857142857143,0.2991656925268045,110.15074468201487,2.0278305912215027,0.330269468476628
True,0.01,1,False,0.01,0.2,0.51095785384804,0.464229420036121,0.7142857142857143,0.17292401131898358,45.62054803333201,2.194051690170142,0.3130819714275606
True,0.01,1,False,0.05,0.01,0.3505391267478649,0.3969463169433499,0.6101190476190477,0.2601641132243559,81.55222933861758,3.3363875651542494,0.2306066939301421
True,0.01,1,False,0.05,0.02,0.5222249327264921,0.48663502982365714,0.6785714285714286,0.2763006796918815,91.77481245582193,2.827863700187505,0.26124232165085076
True,0.01,1,False,0.05,0.05,0.5464675364605626,0.5180043288240548,0.7142857142857143,0.2885500039918523,106.48480905343466,2.2066401707461534,0.31185288861622096
True,0.01,1,False,0.05,0.1,0.5700314869395643,0.5264926367952888,0.7142857142857143,0.2991656925268045,110.15074468201487,2.0278305912215027,0.330269468476628
True,0.01,1,False,0.05,0.2,0.5170104985998623,0.4747305677716846,0.7232142857142857,0.22144694094789757,71.10205038568489,2.3430585029752145,0.2991272809345191
True,0.01,1,False,0.1,0.01,0.3505391267478649,0.3969463169433499,0.6101190476190477,0.2601641132243559,81.55222933861758,3.3363875651542494,0.2306066939301421
True,0.01,1,False,0.1,0.02,0.5222249327264921,0.48663502982365714,0.6785714285714286,0.2763006796918815,91.77481245582193,2.827863700187505,0.26124232165085076
True,0.01,1,False,0.1,0.05,0.5464675364605626,0.5180043288240548,0.7142857142857143,0.2885500039918523,106.48480905343466,2.2066401707461534,0.31185288861622096
True,0.01,1,False,0.1,0.1,0.5700314869395643,0.5264926367952888,0.7142857142857143,0.2991656925268045,110.15074468201487,2.0278305912215027,0.330269468476628
True,0.01,1,False,0.1,0.2,0.5170104985998623,0.4747305677716846,0.7232142857142857,0.22144694094789757,71.10205038568489,2.3430585029752145,0.2991272809345191
True,0.01,1,False,0.15,0.01,0.3505391267478649,0.3969463169433499,0.6101190476190477,0.2601641132243559,81.55222933861758,3.3363875651542494,0.2306066939301421
True,0.01,1,False,0.15,0.02,0.5222249327264921,0.48663502982365714,0.6785714285714286,0.2763006796918815,91.77481245582193,2.827863700187505,0.26124232165085076
True,0.01,1,False,0.15,0.05,0.5464675364605626,0.5180043288240548,0.7142857142857143,0.2885500039918523,106.48480905343466,2.2066401707461534,0.31185288861622096
True,0.01,1,False,0.15,0.1,0.5700314869395643,0.5264926367952888,0.7142857142857143,0.2991656925268045,110.15074468201487,2.0278305912215027,0.330269468476628
True,0.01,1,False,0.15,0.2,0.5170104985998623,0.4747305677716846,0.7232142857142857,0.22144694094789757,71.10205038568489,2.3430585029752145,0.2991272809345191
True,0.01,1,False,0.2,0.01,0.3505391267478649,0.3969463169433499,0.6101190476190477,0.2601641132243559,81.55222933861758,3.3363875651542494,0.2306066939301421
True,0.01,1,False,0.2,0.02,0.5222249327264921,0.48663502982365714,0.6785714285714286,0.2763006796918815,91.77481245582193,2.827863700187505,0.26124232165085076
True,0.01,1,False,0.2,0.05,0.5464675364605626,0.5180043288240548,0.7142857142857143,0.2885500039918523,106.48480905343466,2.2066401707461534,0.31185288861622096
True,0.01,1,False,0.2,0.1,0.5700314869395643,0.5264926367952888,0.7142857142857143,0.2991656925268045,110.15074468201487,2.0278305912215027,0.330269468476628
True,0.01,1,False,0.2,0.2,0.5170104985998623,0.4747305677716846,0.7232142857142857,0.22144694094789757,71.10205038568489,2.3430585029752145,0.2991272809345191
True,0.01,1,False,0.35,0.01,0.3505391267478649,0.3969463169433499,0.6101190476190477,0.2601641132243559,81.55222933861758,3.3363875651542494,0.2306066939301421
True,0.01,1,False,0.35,0.02,0.5222249327264921,0.48663502982365714,0.6785714285714286,0.2763006796918815,91.77481245582193,2.827863700187505,0.26124232165085076
True,0.01,1,False,0.35,0.05,0.5464675364605626,0.5180043288240548,0.7142857142857143,0.2885500039918523,106.48480905343466,2.2066401707461534,0.31185288861622096
True,0.01,1,False,0.35,0.1,0.5700314869395643,0.5264926367952888,0.7142857142857143,0.2991656925268045,110.15074468201487,2.0278305912215027,0.330269468476628
True,0.01,1,False,0.35,0.2,0.5170104985998623,0.4747305677716846,0.7232142857142857,0.22144694094789757,71.10205038568489,2.3430585029752145,0.2991272809345191
True,0.01,1,False,0.5,0.01,0.3505391267478649,0.3969463169433499,0.6101190476190477,0.2601641132243559,81.55222933861758,3.3363875651542494,0.2306066939301421
True,0.01,1,False,0.5,0.02,0.5222249327264921,0.48663502982365714,0.6785714285714286,0.2763006796918815,91.77481245582193,2.827863700187505,0.26124232165085076
True,0.01,1,False,0.5,0.05,0.5464675364605626,0.5180043288240548,0.7142857142857143,0.2885500039918523,106.48480905343466,2.2066401707461534,0.31185288861622096
True,0.01,1,False,0.5,0.1,0.5700314869395643,0.5264926367952888,0.7142857142857143,0.2991656925268045,110.15074468201487,2.0278305912215027,0.330269468476628
True,0.01,1,False,0.5,0.2,0.5050570194090283,0.4596902688586405,0.7172619047619048,0.2232043810850533,71.87190332051846,2.479992679508942,0.2873569263200602
True,0.01,1,False,0.75,0.01,0.3505391267478649,0.3969463169433499,0.6101190476190477,0.2601641132243559,81.55222933861758,3.3363875651542494,0.2306066939301421
True,0.01,1,False,0.75,0.02,0.3505391267478649,0.3969463169433499,0.6101190476190477,0.2601641132243559,81.55222933861758,3.3363875651542494,0.2306066939301421
True,0.01,1,False,0.75,0.05,0.3505391267478649,0.3969463169433499,0.6101190476190477,0.2601641132243559,81.55222933861758,3.3363875651542494,0.2306066939301421
True,0.01,1,False,0.75,0.1,0.3505391267478649,0.3969463169433499,0.6101190476190477,0.2601641132243559,81.55222933861758,3.3363875651542494,0.2306066939301421
True,0.01,1,False,0.75,0.2,0.5050570194090283,0.4596902688586405,0.7172619047619048,0.2232043810850533,71.87190332051846,2.479992679508942,0.2873569263200602
True,0.01,1,False,1.0,0.01,0.3505391267478649,0.3969463169433499,0.6101190476190477,0.2601641132243559,81.55222933861758,3.3363875651542494,0.2306066939301421
True,0.01,1,False,1.0,0.02,0.3505391267478649,0.3969463169433499,0.6101190476190477,0.2601641132243559,81.55222933861758,3.3363875651542494,0.2306066939301421
True,0.01,1,False,1.0,0.05,0.3505391267478649,0.3969463169433499,0.6101190476190477,0.2601641132243559,81.55222933861758,3.3363875651542494,0.2306066939301421
True,0.01,1,False,1.0,0.1,0.3505391267478649,0.3969463169433499,0.6101190476190477,0.2601641132243559,81.55222933861758,3.3363875651542494,0.2306066939301421
True,0.01,1,False,1.0,0.2,0.34029026585540934,0.3784154832694358,0.6011904761904762,0.27294703157997185,71.10070084304948,2.935643060743937,0.2540880828280638
True,0.01,2,True,0.01,0.01,0.3505391267478649,0.3969463169433499,0.6101190476190477,0.2601641132243559,81.55222933861758,3.3363875651542494,0.2306066939301421
True,0.01,2,True,0.01,0.02,0.5222249327264921,0.48663502982365714,0.6785714285714286,0.2763006796918815,91.77481245582193,2.827863700187505,0.26124232165085076
True,0.01,2,True,0.01,0.05,0.5464675364605626,0.5180043288240548,0.7142857142857143,0.2885500039918523,106.48480905343466,2.2066401707461534,0.31185288861622096
True,0.01,2,True,0.01,0.1,0.5700314869395643,0.5264926367952888,0.7142857142857143,0.2991656925268045,110.15074468201487,2.0278305912215027,0.330269468476628
True,0.01,2,True,0.01,0.2,0.5126565723645824,0.4659772040365166,0.7142857142857143,0.19222551508713254,55.78589056038685,2.23004989818276,0.3095927405216261
True,0.01,2,True,0.05,0.01,0.3505391267478649,0.3969463169433499,0.6101190476190477,0.2601641132243559,81.55222933861758,3.3363875651542494,0.2306066939301421
True,0.01,2,True,0.05,0.02,0.5222249327264921,0.48663502982365714,0.6785714285714286,0.2763006796918815,91.77481245582193,2.827863700187505,0.26124232165085076
True,0.01,2,True,0.05,0.05,0.5464675364605626,0.5180043288240548,0.7142857142857143,0.2885500039918523,106.48480905343466,2.2066401707461534,0.31185288861622096
True,0.01,2,True,0.05,0.1,0.5700314869395643,0.5264926367952888,0.7142857142857143,0.2991656925268045,110.15074468201487,2.0278305912215027,0.330269468476628
True,0.01,2,True,0.05,0.2,0.5170104985998623,0.4747305677716846,0.7232142857142857,0.22144694094789757,71.10205038568489,2.3430585029752145,0.2991272809345191
True,0.01,2,True,0.1,0.01,0.3505391267478649,0.3969463169433499,0.6101190476190477,0.2601641132243559,81.55222933861758,3.3363875651542494,0.2306066939301421
True,0.01,2,True,0.1,0.02,0.5222249327264921,0.48663502982365714,0.6785714285714286,0.2763006796918815,91.77481245582193,2.827863700187505,0.26124232165085076
True,0.01,2,True,0.1,0.05,0.5464675364605626,0.5180043288240548,0.7142857142857143,0.2885500039918523,106.48480905343466,2.2066401707461534,0.31185288861622096
True,0.01,2,True,0.1,0.1,0.5700314869395643,0.5264926367952888,0.7142857142857143,0.2991656925268045,110.15074468201487,2.0278305912215027,0.330269468476628
True,0.01,2,True,0.1,0.2,0.5170104985998623,0.4747305677716846,0.7232142857142857,0.22144694094789757,71.10205038568489,2.3430585029752145,0.2991272809345191
True,0.01,2,True,0.15,0.01,0.3505391267478649,0.3969463169433499,0.6101190476190477,0.2601641132243559,81.55222933861758,3.3363875651542494,0.2306066939301421
True,0.01,2,True,0.15,0.02,0.5222249327264921,0.48663502982365714,0.6785714285714286,0.2763006796918815,91.77481245582193,2.827863700187505,0.26124232165085076
True,0.01,2,True,0.15,0.05,0.5464675364605626,0.5180043288240548,0.7142857142857143,0.2885500039918523,106.48480905343466,2.2066401707461534,0.31185288861622096
True,0.01,2,True,0.15,0.1,0.5700314869395643,0.5264926367952888,0.7142857142857143,0.2991656925268045,110.15074468201487,2.0278305912215027,0.330269468476628
True,0.01,2,True,0.15,0.2,0.5170104985998623,0.4747305677716846,0.7232142857142857,0.22144694094789757,71.10205038568489,2.3430585029752145,0.2991272809345191
True,0.01,2,True,0.2,0.01,0.3505391267478649,0.3969463169433499,0.6101190476190477,0.2601641132243559,81.55222933861758,3.3363875651542494,0.2306066939301421
True,0.01,2,True,0.2,0.02,0.5222249327264921,0.48663502982365714,0.6785714285714286,0.2763006796918815,91.77481245582193,2.827863700187505,0.26124232165085076
True,0.01,2,True,0.2,0.05,0.5464675364605626,0.5180043288240548,0.7142857142857143,0.2885500039918523,106.48480905343466,2.2066401707461534,0.31185288861622096
True,0.01,2,True,0.2,0.1,0.5700314869395643,0.5264926367952888,0.7142857142857143,0.2991656925268045,110.15074468201487,2.0278305912215027,0.330269468476628
True,0.01,2,True,0.2,0.2,0.5170104985998623,0.4747305677716846,0.7232142857142857,0.22144694094789757,71.10205038568489,2.3430585029752145,0.2991272809345191
True,0.01,2,True,0.35,0.01,0.3505391267478649,0.3969463169433499,0.6101190476190477,0.2601641132243559,81.55222933861758,3.3363875651542494,0.2306066939301421
True,0.01,2,True,0.35,0.02,0.5222249327264921,0.48663502982365714,0.6785714285714286,0.2763006796918815,91.77481245582193,2.827863700187505,0.26124232165085076
True,0.01,2,True,0.35,0.05,0.5464675364605626,0.5180043288240548,0.7142857142857143,0.2885500039918523,106.48480905343466,2.2066401707461534,0.31185288861622096
True,0.01,2,True,0.35,0.1,0.5700314869395643,0.5264926367952888,0.7142857142857143,0.2991656925268045,110.15074468201487,2.0278305912215027,0.330269468476628
True,0.01,2,True,0.35,0.2,0.5170104985998623,0.4747305677716846,0.7232142857142857,0.22144694094789757,71.10205038568489,2.3430585029752145,0.2991272809345191
True,0.01,2,True,0.5,0.01,0.3505391267478649,0.3969463169433499,0.6101190476190477,0.2601641132243559,81.55222933861758,3.3363875651542494,0.2306066939301421
True,0.01,2,True,0.5,0.02,0.5222249327264921,0.48663502982365714,0.6785714285714286,0.2763006796918815,91.77481245582193,2.827863700187505,0.26124232165085076
True,0.01,2,True,0.5,0.05,0.5464675364605626,0.5180043288240548,0.7142857142857143,0.2885500039918523,106.48480905343466,2.2066401707461534,0.31185288861622096
True,0.01,2,True,0.5,0.1,0.5700314869395643,0.5264926367952888,0.7142857142857143,0.2991656925268045,110.15074468201487,2.0278305912215027,0.330269468476628
True,0.01,2,True,0.5,0.2,0.5050570194090283,0.4596902688586405,0.7172619047619048,0.2232043810850533,71.87190332051846,2.479992679508942,0.2873569263200602
True,0.01,2,True,0.75,0.01,0.3505391267478649,0.3969463169433499,0.6101190476190477,0.2601641132243559,81.55222933861758,3.3363875651542494,0.2306066939301421
True,0.01,2,True,0.75,0.02,0.3505391267478649,0.3969463169433499,0.6101190476190477,0.2601641132243559,81.55222933861758,3.3363875651542494,0.2306066939301421
True,0.01,2,True,0.75,0.05,0.3505391267478649,0.3969463169433499,0.6101190476190477,0.2601641132243559,81.55222933861758,3.3363875651542494,0.2306066939301421
True,0.01,2,True,0.75,0.1,0.3505391267478649,0.3969463169433499,0.6101190476190477,0.2601641132243559,81.55222933861758,3.3363875651542494,0.2306066939301421
True,0.01,2,True,0.75,0.2,0.5050570194090283,0.4596902688586405,0.7172619047619048,0.2232043810850533,71.87190332051846,2.479992679508942,0.2873569263200602
True,0.01,2,True,1.0,0.01,0.3505391267478649,0.3969463169433499,0.6101190476190477,0.2601641132243559,81.55222933861758,3.3363875651542494,0.2306066939301421
True,0.01,2,True,1.0,0.02,0.3505391267478649,0.3969463169433499,0.6101190476190477,0.2601641132243559,81.55222933861758,3.3363875651542494,0.2306066939301421
True,0.01,2,True,1.0,0.05,0.3505391267478649,0.3969463169433499,0.6101190476190477,0.2601641132243559,81.55222933861758,3.3363875651542494,0.2306066939301421
True,0.01,2,True,1.0,0.1,0.3505391267478649,0.3969463169433499,0.6101190476190477,0.2601641132243559,81.55222933861758,3.3363875651542494,0.2306066939301421
True,0.01,2,True,1.0,0.2,0.34029026585540934,0.3784154832694358,0.6011904761904762,0.27294703157997185,71.10070084304948,2.935643060743937,0.2540880828280638
True,0.01,2,False,0.01,0.01,0.3505391267478649,0.3969463169433499,0.6101190476190477,0.2601641132243559,81.55222933861758,3.3363875651542494,0.2306066939301421
True,0.01,2,False,0.01,0.02,0.5222249327264921,0.48663502982365714,0.6785714285714286,0.2763006796918815,91.77481245582193,2.827863700187505,0.26124232165085076
True,0.01,2,False,0.01,0.05,0.5464675364605626,0.5180043288240548,0.7142857142857143,0.2885500039918523,106.48480905343466,2.2066401707461534,0.31185288861622096
True,0.01,2,False,0.01,0.1,0.5700314869395643,0.5264926367952888,0.7142857142857143,0.2991656925268045,110.15074468201487,2.0278305912215027,0.330269468476628
True,0.01,2,False,0.01,0.2,0.5126565723645824,0.4659772040365166,0.7142857142857143,0.19222551508713254,55.78589056038685,2.23004989818276,0.3095927405216261
True,0.01,2,False,0.05,0.01,0.3505391267478649,0.3969463169433499,0.6101190476190477,0.2601641132243559,81.55222933861758,3.3363875651542494,0.2306066939301421
True,0.01,2,False,0.05,0.02,0.5222249327264921,0.48663502982365714,0.6785714285714286,0.2763006796918815,91.77481245582193,2.827863700187505,0.26124232165085076
True,0.01,2,False,0.05,0.05,0.5464675364605626,0.5180043288240548,0.7142857142857143,0.2885500039918523,106.48480905343466,2.2066401707461534,0.31185288861622096
True,0.01,2,False,0.05,0.1,0.5700314869395643,0.5264926367952888,0.7142857142857143,0.2991656925268045,110.15074468201487,2.0278305912215027,0.330269468476628
True,0.01,2,False,0.05,0.2,0.5170104985998623,0.4747305677716846,0.7232142857142857,0.22144694094789757,71.10205038568489,2.3430585029752145,0.2991272809345191
True,0.01,2,False,0.1,0.01,0.3505391267478649,0.3969463169433499,0.6101190476190477,0.2601641132243559,81.55222933861758,3.3363875651542494,0.2306066939301421
True,0.01,2,False,0.1,0.02,0.5222249327264921,0.48663502982365714,0.6785714285714286,0.2763006796918815,91.77481245582193,2.827863700187505,0.26124232165085076
True,0.01,2,False,0.1,0.05,0.5464675364605626,0.5180043288240548,0.7142857142857143,0.2885500039918523,106.48480905343466,2.2066401707461534,0.31185288861622096
True,0.01,2,False,0.1,0.1,0.5700314869395643,0.5264926367952888,0.7142857142857143,0.2991656925268045,110.15074468201487,2.0278305912215027,0.330269468476628
True,0.01,2,False,0.1,0.2,0.5170104985998623,0.4747305677716846,0.7232142857142857,0.22144694094789757,71.10205038568489,2.3430585029752145,0.2991272809345191
True,0.01,2,False,0.15,0.01,0.3505391267478649,0.3969463169433499,0.6101190476190477,0.2601641132243559,81.55222933861758,3.3363875651542494,0.2306066939301421
True,0.01,2,False,0.15,0.02,0.5222249327264921,0.48663502982365714,0.6785714285714286,0.2763006796918815,91.77481245582193,2.827863700187505,0.26124232165085076
True,0.01,2,False,0.15,0.05,0.5464675364605626,0.5180043288240548,0.7142857142857143,0.2885500039918523,106.48480905343466,2.2066401707461534,0.31185288861622096
True,0.01,2,False,0.15,0.1,0.5700314869395643,0.5264926367952888,0.7142857142857143,0.2991656925268045,110.15074468201487,2.0278305912215027,0.330269468476628
True,0.01,2,False,0.15,0.2,0.5170104985998623,0.4747305677716846,0.7232142857142857,0.22144694094789757,71.10205038568489,2.3430585029752145,0.2991272809345191
True,0.01,2,False,0.2,0.01,0.3505391267478649,0.3969463169433499,0.6101190476190477,0.2601641132243559,81.55222933861758,3.3363875651542494,0.2306066939301421
True,0.01,2,False,0.2,0.02,0.5222249327264921,0.48663502982365714,0.6785714285714286,0.2763006796918815,91.77481245582193,2.827863700187505,0.26124232165085076
True,0.01,2,False,0.2,0.05,0.5464675364605626,0.5180043288240548,0.7142857142857143,0.2885500039918523,106.48480905343466,2.2066401707461534,0.31185288861622096
True,0.01,2,False,0.2,0.1,0.5700314869395643,0.5264926367952888,0.7142857142857143,0.2991656925268045,110.15074468201487,2.0278305912215027,0.330269468476628
True,0.01,2,False,0.2,0.2,0.5170104985998623,0.4747305677716846,0.7232142857142857,0.22144694094789757,71.10205038568489,2.3430585029752145,0.2991272809345191
True,0.01,2,False,0.35,0.01,0.3505391267478649,0.3969463169433499,0.6101190476190477,0.2601641132243559,81.55222933861758,3.3363875651542494,0.2306066939301421
True,0.01,2,False,0.35,0.02,0.5222249327264921,0.48663502982365714,0.6785714285714286,0.2763006796918815,91.77481245582193,2.827863700187505,0.26124232165085076
True,0.01,2,False,0.35,0.05,0.5464675364605626,0.5180043288240548,0.7142857142857143,0.2885500039918523,106.48480905343466,2.2066401707461534,0.31185288861622096
True,0.01,2,False,0.35,0.1,0.5700314869395643,0.5264926367952888,0.7142857142857143,0.2991656925268045,110.15074468201487,2.0278305912215027,0.330269468476628
True,0.01,2,False,0.35,0.2,0.5170104985998623,0.4747305677716846,0.7232142857142857,0.22144694094789757,71.10205038568489,2.3430585029752145,0.2991272809345191
True,0.01,2,False,0.5,0.01,0.3505391267478649,0.3969463169433499,0.6101190476190477,0.2601641132243559,81.55222933861758,3.3363875651542494,0.2306066939301421
True,0.01,2,False,0.5,0.02,0.5222249327264921,0.48663502982365714,0.6785714285714286,0.2763006796918815,91.77481245582193,2.827863700187505,0.26124232165085076
True,0.01,2,False,0.5,0.05,0.5464675364605626,0.5180043288240548,0.7142857142857143,0.2885500039918523,106.48480905343466,2.2066401707461534,0.31185288861622096
