outliers,step_size,n_starting_vectors,consider_duplicates,threshold,significance,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
True,0.1,2,False,1.0,0.05,0.14057781499781488,0.28830418909480615,0.32761087267525035,0.3493796242354224,825.7386244207354,1.4058172739182941,0.4156591653244409
True,0.1,2,False,1.0,0.1,0.13880667206550001,0.3479168759998317,0.3315450643776824,0.32412076393774,728.3730190233149,1.8449603384107043,0.3514987490330482
True,0.1,2,False,1.0,0.2,0.1388166470914606,0.3528185027152311,0.3315450643776824,0.3112265670641985,821.5946238215186,1.6361586123312886,0.37933984522867886
True,0.01,1,True,0.01,0.01,0.13164728318793154,0.34041508451223207,0.321173104434907,0.2872878117930893,681.6124401881538,2.1938145536400584,0.3131052173521718
True,0.01,1,True,0.01,0.02,0.13164728318793154,0.34041508451223207,0.321173104434907,0.2872878117930893,681.6124401881538,2.1938145536400584,0.3131052173521718
True,0.01,1,True,0.01,0.05,0.14259638533442176,0.35551667238764884,0.32975679542203146,0.3137837257910024,690.5529391583894,2.053702135375286,0.3274713628469545
True,0.01,1,True,0.01,0.1,0.1356370047989945,0.35737681760470513,0.32761087267525035,0.3423967700530783,653.2218004337025,2.0154560676566273,0.3316247949110797
True,0.01,1,True,0.01,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,1,True,0.05,0.01,0.13164728318793154,0.34041508451223207,0.321173104434907,0.2872878117930893,681.6124401881538,2.1938145536400584,0.3131052173521718
True,0.01,1,True,0.05,0.02,0.13164728318793154,0.34041508451223207,0.321173104434907,0.2872878117930893,681.6124401881538,2.1938145536400584,0.3131052173521718
True,0.01,1,True,0.05,0.05,0.14259638533442176,0.35551667238764884,0.32975679542203146,0.3137837257910024,690.5529391583894,2.053702135375286,0.3274713628469545
True,0.01,1,True,0.05,0.1,0.1356370047989945,0.35737681760470513,0.32761087267525035,0.3423967700530783,653.2218004337025,2.0154560676566273,0.3316247949110797
True,0.01,1,True,0.05,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,1,True,0.1,0.01,0.13164728318793154,0.34041508451223207,0.321173104434907,0.2872878117930893,681.6124401881538,2.1938145536400584,0.3131052173521718
True,0.01,1,True,0.1,0.02,0.13164728318793154,0.34041508451223207,0.321173104434907,0.2872878117930893,681.6124401881538,2.1938145536400584,0.3131052173521718
True,0.01,1,True,0.1,0.05,0.14259638533442176,0.35551667238764884,0.32975679542203146,0.3137837257910024,690.5529391583894,2.053702135375286,0.3274713628469545
True,0.01,1,True,0.1,0.1,0.1356370047989945,0.35737681760470513,0.32761087267525035,0.3423967700530783,653.2218004337025,2.0154560676566273,0.3316247949110797
True,0.01,1,True,0.1,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,1,True,0.15,0.01,0.13164728318793154,0.34041508451223207,0.321173104434907,0.2872878117930893,681.6124401881538,2.1938145536400584,0.3131052173521718
True,0.01,1,True,0.15,0.02,0.13164728318793154,0.34041508451223207,0.321173104434907,0.2872878117930893,681.6124401881538,2.1938145536400584,0.3131052173521718
True,0.01,1,True,0.15,0.05,0.14259638533442176,0.35551667238764884,0.32975679542203146,0.3137837257910024,690.5529391583894,2.053702135375286,0.3274713628469545
True,0.01,1,True,0.15,0.1,0.1356370047989945,0.35737681760470513,0.32761087267525035,0.3423967700530783,653.2218004337025,2.0154560676566273,0.3316247949110797
True,0.01,1,True,0.15,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,1,True,0.2,0.01,0.13164728318793154,0.34041508451223207,0.321173104434907,0.2872878117930893,681.6124401881538,2.1938145536400584,0.3131052173521718
True,0.01,1,True,0.2,0.02,0.13164728318793154,0.34041508451223207,0.321173104434907,0.2872878117930893,681.6124401881538,2.1938145536400584,0.3131052173521718
True,0.01,1,True,0.2,0.05,0.14259638533442176,0.35551667238764884,0.32975679542203146,0.3137837257910024,690.5529391583894,2.053702135375286,0.3274713628469545
True,0.01,1,True,0.2,0.1,0.1356370047989945,0.35737681760470513,0.32761087267525035,0.3423967700530783,653.2218004337025,2.0154560676566273,0.3316247949110797
True,0.01,1,True,0.2,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,1,True,0.35,0.01,0.13164728318793154,0.34041508451223207,0.321173104434907,0.2872878117930893,681.6124401881538,2.1938145536400584,0.3131052173521718
True,0.01,1,True,0.35,0.02,0.13164728318793154,0.34041508451223207,0.321173104434907,0.2872878117930893,681.6124401881538,2.1938145536400584,0.3131052173521718
True,0.01,1,True,0.35,0.05,0.14259638533442176,0.35551667238764884,0.32975679542203146,0.3137837257910024,690.5529391583894,2.053702135375286,0.3274713628469545
True,0.01,1,True,0.35,0.1,0.1356370047989945,0.35737681760470513,0.32761087267525035,0.3423967700530783,653.2218004337025,2.0154560676566273,0.3316247949110797
True,0.01,1,True,0.35,0.2,0.1371304769749394,0.3563958404123404,0.31509298998569385,0.28621808334157167,650.0439143830631,3.007548652773506,0.24952909787082173
True,0.01,1,True,0.5,0.01,0.13164728318793154,0.34041508451223207,0.321173104434907,0.2872878117930893,681.6124401881538,2.1938145536400584,0.3131052173521718
True,0.01,1,True,0.5,0.02,0.13164728318793154,0.34041508451223207,0.321173104434907,0.2872878117930893,681.6124401881538,2.1938145536400584,0.3131052173521718
True,0.01,1,True,0.5,0.05,0.14259638533442176,0.35551667238764884,0.32975679542203146,0.3137837257910024,690.5529391583894,2.053702135375286,0.3274713628469545
True,0.01,1,True,0.5,0.1,0.1356370047989945,0.35737681760470513,0.32761087267525035,0.3423967700530783,653.2218004337025,2.0154560676566273,0.3316247949110797
True,0.01,1,True,0.5,0.2,0.1371304769749394,0.3563958404123404,0.31509298998569385,0.28621808334157167,650.0439143830631,3.007548652773506,0.24952909787082173
True,0.01,1,True,0.75,0.01,0.13164728318793154,0.34041508451223207,0.321173104434907,0.2872878117930893,681.6124401881538,2.1938145536400584,0.3131052173521718
True,0.01,1,True,0.75,0.02,0.13164728318793154,0.34041508451223207,0.321173104434907,0.2872878117930893,681.6124401881538,2.1938145536400584,0.3131052173521718
True,0.01,1,True,0.75,0.05,0.14259638533442176,0.35551667238764884,0.32975679542203146,0.3137837257910024,690.5529391583894,2.053702135375286,0.3274713628469545
True,0.01,1,True,0.75,0.1,0.1356370047989945,0.35737681760470513,0.32761087267525035,0.3423967700530783,653.2218004337025,2.0154560676566273,0.3316247949110797
True,0.01,1,True,0.75,0.2,0.1371304769749394,0.3563958404123404,0.31509298998569385,0.28621808334157167,650.0439143830631,3.007548652773506,0.24952909787082173
True,0.01,1,True,1.0,0.01,0.13164728318793154,0.34041508451223207,0.321173104434907,0.2872878117930893,681.6124401881538,2.1938145536400584,0.3131052173521718
True,0.01,1,True,1.0,0.02,0.13164728318793154,0.34041508451223207,0.321173104434907,0.2872878117930893,681.6124401881538,2.1938145536400584,0.3131052173521718
True,0.01,1,True,1.0,0.05,0.14259638533442176,0.35551667238764884,0.32975679542203146,0.3137837257910024,690.5529391583894,2.053702135375286,0.3274713628469545
True,0.01,1,True,1.0,0.1,0.1356370047989945,0.35737681760470513,0.32761087267525035,0.3423967700530783,653.2218004337025,2.0154560676566273,0.3316247949110797
True,0.01,1,True,1.0,0.2,0.1371304769749394,0.3563958404123404,0.31509298998569385,0.28621808334157167,650.0439143830631,3.007548652773506,0.24952909787082173
True,0.01,1,False,0.01,0.01,0.13164728318793154,0.34041508451223207,0.321173104434907,0.2872878117930893,681.6124401881538,2.1938145536400584,0.3131052173521718
True,0.01,1,False,0.01,0.02,0.13164728318793154,0.34041508451223207,0.321173104434907,0.2872878117930893,681.6124401881538,2.1938145536400584,0.3131052173521718
True,0.01,1,False,0.01,0.05,0.14259638533442176,0.35551667238764884,0.32975679542203146,0.3137837257910024,690.5529391583894,2.053702135375286,0.3274713628469545
True,0.01,1,False,0.01,0.1,0.1356370047989945,0.35737681760470513,0.32761087267525035,0.3423967700530783,653.2218004337025,2.0154560676566273,0.3316247949110797
True,0.01,1,False,0.01,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,1,False,0.05,0.01,0.13164728318793154,0.34041508451223207,0.321173104434907,0.2872878117930893,681.6124401881538,2.1938145536400584,0.3131052173521718
True,0.01,1,False,0.05,0.02,0.13164728318793154,0.34041508451223207,0.321173104434907,0.2872878117930893,681.6124401881538,2.1938145536400584,0.3131052173521718
True,0.01,1,False,0.05,0.05,0.14259638533442176,0.35551667238764884,0.32975679542203146,0.3137837257910024,690.5529391583894,2.053702135375286,0.3274713628469545
True,0.01,1,False,0.05,0.1,0.1356370047989945,0.35737681760470513,0.32761087267525035,0.3423967700530783,653.2218004337025,2.0154560676566273,0.3316247949110797
True,0.01,1,False,0.05,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,1,False,0.1,0.01,0.13164728318793154,0.34041508451223207,0.321173104434907,0.2872878117930893,681.6124401881538,2.1938145536400584,0.3131052173521718
True,0.01,1,False,0.1,0.02,0.13164728318793154,0.34041508451223207,0.321173104434907,0.2872878117930893,681.6124401881538,2.1938145536400584,0.3131052173521718
True,0.01,1,False,0.1,0.05,0.14259638533442176,0.35551667238764884,0.32975679542203146,0.3137837257910024,690.5529391583894,2.053702135375286,0.3274713628469545
True,0.01,1,False,0.1,0.1,0.1356370047989945,0.35737681760470513,0.32761087267525035,0.3423967700530783,653.2218004337025,2.0154560676566273,0.3316247949110797
True,0.01,1,False,0.1,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,1,False,0.15,0.01,0.13164728318793154,0.34041508451223207,0.321173104434907,0.2872878117930893,681.6124401881538,2.1938145536400584,0.3131052173521718
True,0.01,1,False,0.15,0.02,0.13164728318793154,0.34041508451223207,0.321173104434907,0.2872878117930893,681.6124401881538,2.1938145536400584,0.3131052173521718
True,0.01,1,False,0.15,0.05,0.14259638533442176,0.35551667238764884,0.32975679542203146,0.3137837257910024,690.5529391583894,2.053702135375286,0.3274713628469545
True,0.01,1,False,0.15,0.1,0.1356370047989945,0.35737681760470513,0.32761087267525035,0.3423967700530783,653.2218004337025,2.0154560676566273,0.3316247949110797
True,0.01,1,False,0.15,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,1,False,0.2,0.01,0.13164728318793154,0.34041508451223207,0.321173104434907,0.2872878117930893,681.6124401881538,2.1938145536400584,0.3131052173521718
True,0.01,1,False,0.2,0.02,0.13164728318793154,0.34041508451223207,0.321173104434907,0.2872878117930893,681.6124401881538,2.1938145536400584,0.3131052173521718
True,0.01,1,False,0.2,0.05,0.14259638533442176,0.35551667238764884,0.32975679542203146,0.3137837257910024,690.5529391583894,2.053702135375286,0.3274713628469545
True,0.01,1,False,0.2,0.1,0.1356370047989945,0.35737681760470513,0.32761087267525035,0.3423967700530783,653.2218004337025,2.0154560676566273,0.3316247949110797
True,0.01,1,False,0.2,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,1,False,0.35,0.01,0.13164728318793154,0.34041508451223207,0.321173104434907,0.2872878117930893,681.6124401881538,2.1938145536400584,0.3131052173521718
True,0.01,1,False,0.35,0.02,0.13164728318793154,0.34041508451223207,0.321173104434907,0.2872878117930893,681.6124401881538,2.1938145536400584,0.3131052173521718
True,0.01,1,False,0.35,0.05,0.14259638533442176,0.35551667238764884,0.32975679542203146,0.3137837257910024,690.5529391583894,2.053702135375286,0.3274713628469545
True,0.01,1,False,0.35,0.1,0.1356370047989945,0.35737681760470513,0.32761087267525035,0.3423967700530783,653.2218004337025,2.0154560676566273,0.3316247949110797
True,0.01,1,False,0.35,0.2,0.1371304769749394,0.3563958404123404,0.31509298998569385,0.28621808334157167,650.0439143830631,3.007548652773506,0.24952909787082173
True,0.01,1,False,0.5,0.01,0.13164728318793154,0.34041508451223207,0.321173104434907,0.2872878117930893,681.6124401881538,2.1938145536400584,0.3131052173521718
True,0.01,1,False,0.5,0.02,0.13164728318793154,0.34041508451223207,0.321173104434907,0.2872878117930893,681.6124401881538,2.1938145536400584,0.3131052173521718
True,0.01,1,False,0.5,0.05,0.14259638533442176,0.35551667238764884,0.32975679542203146,0.3137837257910024,690.5529391583894,2.053702135375286,0.3274713628469545
True,0.01,1,False,0.5,0.1,0.1356370047989945,0.35737681760470513,0.32761087267525035,0.3423967700530783,653.2218004337025,2.0154560676566273,0.3316247949110797
True,0.01,1,False,0.5,0.2,0.1371304769749394,0.3563958404123404,0.31509298998569385,0.28621808334157167,650.0439143830631,3.007548652773506,0.24952909787082173
True,0.01,1,False,0.75,0.01,0.13164728318793154,0.34041508451223207,0.321173104434907,0.2872878117930893,681.6124401881538,2.1938145536400584,0.3131052173521718
True,0.01,1,False,0.75,0.02,0.13164728318793154,0.34041508451223207,0.321173104434907,0.2872878117930893,681.6124401881538,2.1938145536400584,0.3131052173521718
True,0.01,1,False,0.75,0.05,0.14259638533442176,0.35551667238764884,0.32975679542203146,0.3137837257910024,690.5529391583894,2.053702135375286,0.3274713628469545
True,0.01,1,False,0.75,0.1,0.1356370047989945,0.35737681760470513,0.32761087267525035,0.3423967700530783,653.2218004337025,2.0154560676566273,0.3316247949110797
True,0.01,1,False,0.75,0.2,0.1371304769749394,0.3563958404123404,0.31509298998569385,0.28621808334157167,650.0439143830631,3.007548652773506,0.24952909787082173
True,0.01,1,False,1.0,0.01,0.13164728318793154,0.34041508451223207,0.321173104434907,0.2872878117930893,681.6124401881538,2.1938145536400584,0.3131052173521718
True,0.01,1,False,1.0,0.02,0.13164728318793154,0.34041508451223207,0.321173104434907,0.2872878117930893,681.6124401881538,2.1938145536400584,0.3131052173521718
True,0.01,1,False,1.0,0.05,0.14259638533442176,0.35551667238764884,0.32975679542203146,0.3137837257910024,690.5529391583894,2.053702135375286,0.3274713628469545
True,0.01,1,False,1.0,0.1,0.1356370047989945,0.35737681760470513,0.32761087267525035,0.3423967700530783,653.2218004337025,2.0154560676566273,0.3316247949110797
True,0.01,1,False,1.0,0.2,0.1371304769749394,0.3563958404123404,0.31509298998569385,0.28621808334157167,650.0439143830631,3.007548652773506,0.24952909787082173
True,0.01,2,True,0.01,0.01,0.14074445188673446,0.28581071475095415,0.3258226037195994,0.3451691516719966,807.9042791869427,1.4923876713644189,0.40122169255177126
True,0.01,2,True,0.01,0.02,0.14074445188673446,0.28581071475095415,0.3258226037195994,0.3451691516719966,807.9042791869427,1.4923876713644189,0.40122169255177126
True,0.01,2,True,0.01,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,2,True,0.01,0.1,0.14108208069463182,0.35379626675085457,0.3311874105865522,0.31887702291363645,825.1111988889892,1.5613867521880838,0.39041351297133964
True,0.01,2,True,0.01,0.2,0.14108208069463182,0.35379626675085457,0.3311874105865522,0.31887702291363645,825.1111988889892,1.5613867521880838,0.39041351297133964
True,0.01,2,True,0.05,0.01,0.14074445188673446,0.28581071475095415,0.3258226037195994,0.3451691516719966,807.9042791869427,1.4923876713644189,0.40122169255177126
True,0.01,2,True,0.05,0.02,0.14074445188673446,0.28581071475095415,0.3258226037195994,0.3451691516719966,807.9042791869427,1.4923876713644189,0.40122169255177126
True,0.01,2,True,0.05,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,2,True,0.05,0.1,0.14108208069463182,0.35379626675085457,0.3311874105865522,0.31887702291363645,825.1111988889892,1.5613867521880838,0.39041351297133964
True,0.01,2,True,0.05,0.2,0.14108208069463182,0.35379626675085457,0.3311874105865522,0.31887702291363645,825.1111988889892,1.5613867521880838,0.39041351297133964
True,0.01,2,True,0.1,0.01,0.14074445188673446,0.28581071475095415,0.3258226037195994,0.3451691516719966,807.9042791869427,1.4923876713644189,0.40122169255177126
True,0.01,2,True,0.1,0.02,0.14074445188673446,0.28581071475095415,0.3258226037195994,0.3451691516719966,807.9042791869427,1.4923876713644189,0.40122169255177126
True,0.01,2,True,0.1,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,2,True,0.1,0.1,0.14108208069463182,0.35379626675085457,0.3311874105865522,0.31887702291363645,825.1111988889892,1.5613867521880838,0.39041351297133964
True,0.01,2,True,0.1,0.2,0.14108208069463182,0.35379626675085457,0.3311874105865522,0.31887702291363645,825.1111988889892,1.5613867521880838,0.39041351297133964
True,0.01,2,True,0.15,0.01,0.14074445188673446,0.28581071475095415,0.3258226037195994,0.3451691516719966,807.9042791869427,1.4923876713644189,0.40122169255177126
True,0.01,2,True,0.15,0.02,0.14074445188673446,0.28581071475095415,0.3258226037195994,0.3451691516719966,807.9042791869427,1.4923876713644189,0.40122169255177126
True,0.01,2,True,0.15,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,2,True,0.15,0.1,0.14108208069463182,0.35379626675085457,0.3311874105865522,0.31887702291363645,825.1111988889892,1.5613867521880838,0.39041351297133964
True,0.01,2,True,0.15,0.2,0.14108208069463182,0.35379626675085457,0.3311874105865522,0.31887702291363645,825.1111988889892,1.5613867521880838,0.39041351297133964
True,0.01,2,True,0.2,0.01,0.14074445188673446,0.28581071475095415,0.3258226037195994,0.3451691516719966,807.9042791869427,1.4923876713644189,0.40122169255177126
True,0.01,2,True,0.2,0.02,0.14074445188673446,0.28581071475095415,0.3258226037195994,0.3451691516719966,807.9042791869427,1.4923876713644189,0.40122169255177126
True,0.01,2,True,0.2,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,2,True,0.2,0.1,0.14108208069463182,0.35379626675085457,0.3311874105865522,0.31887702291363645,825.1111988889892,1.5613867521880838,0.39041351297133964
True,0.01,2,True,0.2,0.2,0.14108208069463182,0.35379626675085457,0.3311874105865522,0.31887702291363645,825.1111988889892,1.5613867521880838,0.39041351297133964
True,0.01,2,True,0.35,0.01,0.14074445188673446,0.28581071475095415,0.3258226037195994,0.3451691516719966,807.9042791869427,1.4923876713644189,0.40122169255177126
True,0.01,2,True,0.35,0.02,0.14074445188673446,0.28581071475095415,0.3258226037195994,0.3451691516719966,807.9042791869427,1.4923876713644189,0.40122169255177126
True,0.01,2,True,0.35,0.05,0.1408274060760543,0.2878718906187643,0.3261802575107296,0.3457463862268049,810.16909777957,1.4550420184780457,0.4073250040013287
True,0.01,2,True,0.35,0.1,0.14108208069463182,0.35379626675085457,0.3311874105865522,0.31887702291363645,825.1111988889892,1.5613867521880838,0.39041351297133964
True,0.01,2,True,0.35,0.2,0.14108208069463182,0.35379626675085457,0.3311874105865522,0.31887702291363645,825.1111988889892,1.5613867521880838,0.39041351297133964
True,0.01,2,True,0.5,0.01,0.14074445188673446,0.28581071475095415,0.3258226037195994,0.3451691516719966,807.9042791869427,1.4923876713644189,0.40122169255177126
True,0.01,2,True,0.5,0.02,0.14074445188673446,0.28581071475095415,0.3258226037195994,0.3451691516719966,807.9042791869427,1.4923876713644189,0.40122169255177126
True,0.01,2,True,0.5,0.05,0.1408274060760543,0.2878718906187643,0.3261802575107296,0.3457463862268049,810.16909777957,1.4550420184780457,0.4073250040013287
True,0.01,2,True,0.5,0.1,0.14108208069463182,0.35379626675085457,0.3311874105865522,0.31887702291363645,825.1111988889892,1.5613867521880838,0.39041351297133964
True,0.01,2,True,0.5,0.2,0.14108208069463182,0.35379626675085457,0.3311874105865522,0.31887702291363645,825.1111988889892,1.5613867521880838,0.39041351297133964
True,0.01,2,True,0.75,0.01,0.14074445188673446,0.28581071475095415,0.3258226037195994,0.3451691516719966,807.9042791869427,1.4923876713644189,0.40122169255177126
True,0.01,2,True,0.75,0.02,0.14074445188673446,0.28581071475095415,0.3258226037195994,0.3451691516719966,807.9042791869427,1.4923876713644189,0.40122169255177126
True,0.01,2,True,0.75,0.05,0.1408274060760543,0.2878718906187643,0.3261802575107296,0.3457463862268049,810.16909777957,1.4550420184780457,0.4073250040013287
True,0.01,2,True,0.75,0.1,0.14108208069463182,0.35379626675085457,0.3311874105865522,0.31887702291363645,825.1111988889892,1.5613867521880838,0.39041351297133964
True,0.01,2,True,0.75,0.2,0.14108208069463182,0.35379626675085457,0.3311874105865522,0.31887702291363645,825.1111988889892,1.5613867521880838,0.39041351297133964
True,0.01,2,True,1.0,0.01,0.14074445188673446,0.28581071475095415,0.3258226037195994,0.3451691516719966,807.9042791869427,1.4923876713644189,0.40122169255177126
True,0.01,2,True,1.0,0.02,0.14074445188673446,0.28581071475095415,0.3258226037195994,0.3451691516719966,807.9042791869427,1.4923876713644189,0.40122169255177126
True,0.01,2,True,1.0,0.05,0.1408274060760543,0.2878718906187643,0.3261802575107296,0.3457463862268049,810.16909777957,1.4550420184780457,0.4073250040013287
True,0.01,2,True,1.0,0.1,0.14108208069463182,0.35379626675085457,0.3311874105865522,0.31887702291363645,825.1111988889892,1.5613867521880838,0.39041351297133964
True,0.01,2,True,1.0,0.2,0.14108208069463182,0.35379626675085457,0.3311874105865522,0.31887702291363645,825.1111988889892,1.5613867521880838,0.39041351297133964
True,0.01,2,False,0.01,0.01,0.14074445188673446,0.28581071475095415,0.3258226037195994,0.3451691516719966,807.9042791869427,1.4923876713644189,0.40122169255177126
True,0.01,2,False,0.01,0.02,0.14074445188673446,0.28581071475095415,0.3258226037195994,0.3451691516719966,807.9042791869427,1.4923876713644189,0.40122169255177126
True,0.01,2,False,0.01,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,2,False,0.01,0.1,0.14108208069463182,0.35379626675085457,0.3311874105865522,0.31887702291363645,825.1111988889892,1.5613867521880838,0.39041351297133964
True,0.01,2,False,0.01,0.2,0.14108208069463182,0.35379626675085457,0.3311874105865522,0.31887702291363645,825.1111988889892,1.5613867521880838,0.39041351297133964
True,0.01,2,False,0.05,0.01,0.14074445188673446,0.28581071475095415,0.3258226037195994,0.3451691516719966,807.9042791869427,1.4923876713644189,0.40122169255177126
True,0.01,2,False,0.05,0.02,0.14074445188673446,0.28581071475095415,0.3258226037195994,0.3451691516719966,807.9042791869427,1.4923876713644189,0.40122169255177126
True,0.01,2,False,0.05,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,2,False,0.05,0.1,0.14108208069463182,0.35379626675085457,0.3311874105865522,0.31887702291363645,825.1111988889892,1.5613867521880838,0.39041351297133964
True,0.01,2,False,0.05,0.2,0.14108208069463182,0.35379626675085457,0.3311874105865522,0.31887702291363645,825.1111988889892,1.5613867521880838,0.39041351297133964
True,0.01,2,False,0.1,0.01,0.14074445188673446,0.28581071475095415,0.3258226037195994,0.3451691516719966,807.9042791869427,1.4923876713644189,0.40122169255177126
True,0.01,2,False,0.1,0.02,0.14074445188673446,0.28581071475095415,0.3258226037195994,0.3451691516719966,807.9042791869427,1.4923876713644189,0.40122169255177126
True,0.01,2,False,0.1,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,2,False,0.1,0.1,0.14108208069463182,0.35379626675085457,0.3311874105865522,0.31887702291363645,825.1111988889892,1.5613867521880838,0.39041351297133964
True,0.01,2,False,0.1,0.2,0.14108208069463182,0.35379626675085457,0.3311874105865522,0.31887702291363645,825.1111988889892,1.5613867521880838,0.39041351297133964
True,0.01,2,False,0.15,0.01,0.14074445188673446,0.28581071475095415,0.3258226037195994,0.3451691516719966,807.9042791869427,1.4923876713644189,0.40122169255177126
True,0.01,2,False,0.15,0.02,0.14074445188673446,0.28581071475095415,0.3258226037195994,0.3451691516719966,807.9042791869427,1.4923876713644189,0.40122169255177126
True,0.01,2,False,0.15,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,2,False,0.15,0.1,0.14108208069463182,0.35379626675085457,0.3311874105865522,0.31887702291363645,825.1111988889892,1.5613867521880838,0.39041351297133964
True,0.01,2,False,0.15,0.2,0.14108208069463182,0.35379626675085457,0.3311874105865522,0.31887702291363645,825.1111988889892,1.5613867521880838,0.39041351297133964
True,0.01,2,False,0.2,0.01,0.14074445188673446,0.28581071475095415,0.3258226037195994,0.3451691516719966,807.9042791869427,1.4923876713644189,0.40122169255177126
True,0.01,2,False,0.2,0.02,0.14074445188673446,0.28581071475095415,0.3258226037195994,0.3451691516719966,807.9042791869427,1.4923876713644189,0.40122169255177126
True,0.01,2,False,0.2,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,2,False,0.2,0.1,0.14108208069463182,0.35379626675085457,0.3311874105865522,0.31887702291363645,825.1111988889892,1.5613867521880838,0.39041351297133964
True,0.01,2,False,0.2,0.2,0.14108208069463182,0.35379626675085457,0.3311874105865522,0.31887702291363645,825.1111988889892,1.5613867521880838,0.39041351297133964
True,0.01,2,False,0.35,0.01,0.14074445188673446,0.28581071475095415,0.3258226037195994,0.3451691516719966,807.9042791869427,1.4923876713644189,0.40122169255177126
True,0.01,2,False,0.35,0.02,0.14074445188673446,0.28581071475095415,0.3258226037195994,0.3451691516719966,807.9042791869427,1.4923876713644189,0.40122169255177126
True,0.01,2,False,0.35,0.05,0.1408274060760543,0.2878718906187643,0.3261802575107296,0.3457463862268049,810.16909777957,1.4550420184780457,0.4073250040013287
True,0.01,2,False,0.35,0.1,0.14108208069463182,0.35379626675085457,0.3311874105865522,0.31887702291363645,825.1111988889892,1.5613867521880838,0.39041351297133964
True,0.01,2,False,0.35,0.2,0.14108208069463182,0.35379626675085457,0.3311874105865522,0.31887702291363645,825.1111988889892,1.5613867521880838,0.39041351297133964
True,0.01,2,False,0.5,0.01,0.14074445188673446,0.28581071475095415,0.3258226037195994,0.3451691516719966,807.9042791869427,1.4923876713644189,0.40122169255177126
True,0.01,2,False,0.5,0.02,0.14074445188673446,0.28581071475095415,0.3258226037195994,0.3451691516719966,807.9042791869427,1.4923876713644189,0.40122169255177126
True,0.01,2,False,0.5,0.05,0.1408274060760543,0.2878718906187643,0.3261802575107296,0.3457463862268049,810.16909777957,1.4550420184780457,0.4073250040013287
True,0.01,2,False,0.5,0.1,0.14108208069463182,0.35379626675085457,0.3311874105865522,0.31887702291363645,825.1111988889892,1.5613867521880838,0.39041351297133964
True,0.01,2,False,0.5,0.2,0.14108208069463182,0.35379626675085457,0.3311874105865522,0.31887702291363645,825.1111988889892,1.5613867521880838,0.39041351297133964
True,0.01,2,False,0.75,0.01,0.14074445188673446,0.28581071475095415,0.3258226037195994,0.3451691516719966,807.9042791869427,1.4923876713644189,0.40122169255177126
True,0.01,2,False,0.75,0.02,0.14074445188673446,0.28581071475095415,0.3258226037195994,0.3451691516719966,807.9042791869427,1.4923876713644189,0.40122169255177126
True,0.01,2,False,0.75,0.05,0.1408274060760543,0.2878718906187643,0.3261802575107296,0.3457463862268049,810.16909777957,1.4550420184780457,0.4073250040013287
True,0.01,2,False,0.75,0.1,0.14108208069463182,0.35379626675085457,0.3311874105865522,0.31887702291363645,825.1111988889892,1.5613867521880838,0.39041351297133964
True,0.01,2,False,0.75,0.2,0.14108208069463182,0.35379626675085457,0.3311874105865522,0.31887702291363645,825.1111988889892,1.5613867521880838,0.39041351297133964
True,0.01,2,False,1.0,0.01,0.14074445188673446,0.28581071475095415,0.3258226037195994,0.3451691516719966,807.9042791869427,1.4923876713644189,0.40122169255177126
True,0.01,2,False,1.0,0.02,0.14074445188673446,0.28581071475095415,0.3258226037195994,0.3451691516719966,807.9042791869427,1.4923876713644189,0.40122169255177126
True,0.01,2,False,1.0,0.05,0.1408274060760543,0.2878718906187643,0.3261802575107296,0.3457463862268049,810.16909777957,1.4550420184780457,0.4073250040013287
