outliers,step_size,n_starting_vectors,consider_duplicates,threshold,significance,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
True,0.1,2,False,0.75,0.1,0.4831704558954715,0.5623739562389617,0.8426966292134831,0.10099356160741128,28.523306896772397,2.269030076128599,0.30590113174616795
True,0.1,2,False,0.75,0.2,0.539280459972516,0.5503378982178619,0.8539325842696629,0.14857891647425445,32.054773790049346,2.9295291813521547,0.2544834136225702
True,0.1,2,False,1.0,0.01,0.35731675762107445,0.43318199388030965,0.6629213483146067,0.170112979370752,42.29066797352751,2.388637597113362,0.2951038496568231
True,0.1,2,False,1.0,0.02,0.35731675762107445,0.43318199388030965,0.6629213483146067,0.170112979370752,42.29066797352751,2.388637597113362,0.2951038496568231
True,0.1,2,False,1.0,0.05,0.35731675762107445,0.43318199388030965,0.6629213483146067,0.170112979370752,42.29066797352751,2.388637597113362,0.2951038496568231
True,0.1,2,False,1.0,0.1,0.35731675762107445,0.43318199388030965,0.6629213483146067,0.170112979370752,42.29066797352751,2.388637597113362,0.2951038496568231
True,0.1,2,False,1.0,0.2,0.43425152941846057,0.5392880060312975,0.6348314606741573,0.20664817009753214,35.56625862699919,2.3857322360758384,0.29535708386645154
True,0.01,1,True,0.01,0.01,0.4861786235979356,0.566273691463103,0.8258426966292135,0.10523256998967737,28.640044242377257,2.2426954469206555,0.3083854208231689
True,0.01,1,True,0.01,0.02,0.42396825463049903,0.5212747600785126,0.8370786516853933,0.07810384216466595,26.357089623101636,2.487382787225364,0.2867479886816845
True,0.01,1,True,0.01,0.05,0.42396825463049903,0.5212747600785126,0.8370786516853933,0.07810384216466595,26.357089623101636,2.487382787225364,0.2867479886816845
True,0.01,1,True,0.01,0.1,0.5730153648370513,0.622556195379403,0.8707865168539326,0.12499050461778287,30.800484544214843,2.2156009999117483,0.31098385652555927
True,0.01,1,True,0.01,0.2,0.02286479262846901,0.16412681962735823,0.6966292134831461,-0.2973620455260295,2.0450168818872734,1.974754561743669,0.33616218724742264
True,0.01,1,True,0.05,0.01,0.5088028292908822,0.5766190384947821,0.8595505617977528,0.14949831654277143,35.47185778081497,2.702710963440947,0.2700723901686064
True,0.01,1,True,0.05,0.02,0.42396825463049903,0.5212747600785126,0.8370786516853933,0.07810384216466595,26.357089623101636,2.487382787225364,0.2867479886816845
True,0.01,1,True,0.05,0.05,0.3305845367558427,0.4920297608920124,0.7808988764044944,-0.08472460383103199,12.880447302026132,2.489482832575456,0.286575417613371
True,0.01,1,True,0.05,0.1,0.42396825463049903,0.5212747600785126,0.8370786516853933,0.07810384216466595,26.357089623101636,2.487382787225364,0.2867479886816845
True,0.01,1,True,0.05,0.2,0.024408915769008728,0.17411527067121732,0.6966292134831461,-0.3010385786451784,2.1485691983762396,2.0050510361363862,0.3327730504323502
True,0.01,1,True,0.1,0.01,0.4861786235979356,0.566273691463103,0.8258426966292135,0.10523256998967737,28.640044242377257,2.2426954469206555,0.3083854208231689
True,0.01,1,True,0.1,0.02,0.42396825463049903,0.5212747600785126,0.8370786516853933,0.07810384216466595,26.357089623101636,2.487382787225364,0.2867479886816845
True,0.01,1,True,0.1,0.05,0.42396825463049903,0.5212747600785126,0.8370786516853933,0.07810384216466595,26.357089623101636,2.487382787225364,0.2867479886816845
True,0.01,1,True,0.1,0.1,0.42396825463049903,0.5212747600785126,0.8370786516853933,0.07810384216466595,26.357089623101636,2.487382787225364,0.2867479886816845
True,0.01,1,True,0.1,0.2,0.053368013490542605,0.18336402791277173,0.7078651685393258,-0.29765343177930137,2.1937211367065115,1.8763298412368004,0.3476652731767395
True,0.01,1,True,0.15,0.01,0.5088028292908822,0.5766190384947821,0.8595505617977528,0.14949831654277143,35.47185778081497,2.702710963440947,0.2700723901686064
True,0.01,1,True,0.15,0.02,0.4861786235979356,0.566273691463103,0.8258426966292135,0.10523256998967737,28.640044242377257,2.2426954469206555,0.3083854208231689
True,0.01,1,True,0.15,0.05,0.36142364563561774,0.5203547788206903,0.8033707865168539,-0.04461568081283731,15.76054694782087,2.3609289148558283,0.29753678977851766
True,0.01,1,True,0.15,0.1,0.5730153648370513,0.622556195379403,0.8707865168539326,0.12499050461778287,30.800484544214843,2.2156009999117483,0.31098385652555927
True,0.01,1,True,0.15,0.2,0.04264683697609384,0.22629173350473122,0.7303370786516854,-0.27829693591395094,2.7253001908626775,2.2469226492635603,0.30798393063869617
True,0.01,1,True,0.2,0.01,0.5088028292908822,0.5766190384947821,0.8595505617977528,0.14949831654277143,35.47185778081497,2.702710963440947,0.2700723901686064
True,0.01,1,True,0.2,0.02,0.42396825463049903,0.5212747600785126,0.8370786516853933,0.07810384216466595,26.357089623101636,2.487382787225364,0.2867479886816845
True,0.01,1,True,0.2,0.05,0.42396825463049903,0.5212747600785126,0.8370786516853933,0.07810384216466595,26.357089623101636,2.487382787225364,0.2867479886816845
True,0.01,1,True,0.2,0.1,0.42396825463049903,0.5212747600785126,0.8370786516853933,0.07810384216466595,26.357089623101636,2.487382787225364,0.2867479886816845
True,0.01,1,True,0.2,0.2,0.054905028046485484,0.2097192399524638,0.702247191011236,-0.28698137259810513,2.4935674822724563,1.94760402485565,0.3392585949698491
True,0.01,1,True,0.35,0.01,0.4861786235979356,0.566273691463103,0.8258426966292135,0.10523256998967737,28.640044242377257,2.2426954469206555,0.3083854208231689
True,0.01,1,True,0.35,0.02,0.4861786235979356,0.566273691463103,0.8258426966292135,0.10523256998967737,28.640044242377257,2.2426954469206555,0.3083854208231689
True,0.01,1,True,0.35,0.05,0.42396825463049903,0.5212747600785126,0.8370786516853933,0.07810384216466595,26.357089623101636,2.487382787225364,0.2867479886816845
True,0.01,1,True,0.35,0.1,0.5730153648370513,0.622556195379403,0.8707865168539326,0.12499050461778287,30.800484544214843,2.2156009999117483,0.31098385652555927
True,0.01,1,True,0.35,0.2,0.08473480953347737,0.29743018991450115,0.7640449438202247,-0.2403391454491018,3.9516726214722993,2.4176530545010326,0.2925984539837959
True,0.01,1,True,0.5,0.01,0.5088028292908822,0.5766190384947821,0.8595505617977528,0.14949831654277143,35.47185778081497,2.702710963440947,0.2700723901686064
True,0.01,1,True,0.5,0.02,0.42396825463049903,0.5212747600785126,0.8370786516853933,0.07810384216466595,26.357089623101636,2.487382787225364,0.2867479886816845
True,0.01,1,True,0.5,0.05,0.42396825463049903,0.5212747600785126,0.8370786516853933,0.07810384216466595,26.357089623101636,2.487382787225364,0.2867479886816845
True,0.01,1,True,0.5,0.1,0.5730153648370513,0.622556195379403,0.8707865168539326,0.12499050461778287,30.800484544214843,2.2156009999117483,0.31098385652555927
True,0.01,1,True,0.5,0.2,0.08473480953347737,0.29743018991450115,0.7640449438202247,-0.2403391454491018,3.9516726214722993,2.4176530545010326,0.2925984539837959
True,0.01,1,True,0.75,0.01,0.396387233877182,0.5435316412207621,0.6460674157303371,0.19858734796464736,43.73441695405473,2.0107836813302957,0.33213943804762364
True,0.01,1,True,0.75,0.02,0.42396825463049903,0.5212747600785126,0.8370786516853933,0.07810384216466595,26.357089623101636,2.487382787225364,0.2867479886816845
True,0.01,1,True,0.75,0.05,0.5704682779193103,0.6201321522823862,0.8651685393258427,0.12330746318112965,30.366834592933632,2.190997094574416,0.31338167048170573
True,0.01,1,True,0.75,0.1,0.42396825463049903,0.5212747600785126,0.8370786516853933,0.07810384216466595,26.357089623101636,2.487382787225364,0.2867479886816845
True,0.01,1,True,0.75,0.2,0.47071653741532704,0.5615495137887314,0.8595505617977528,-0.02995962921674775,18.204762245882737,2.7739781738150655,0.2649723856216988
True,0.01,1,True,1.0,0.01,0.396387233877182,0.5435316412207621,0.6460674157303371,0.19858734796464736,43.73441695405473,2.0107836813302957,0.33213943804762364
True,0.01,1,True,1.0,0.02,0.3852472216210292,0.5325208420502334,0.6292134831460674,0.19773414516712698,42.24179723431365,2.108563837795185,0.32169196200560296
True,0.01,1,True,1.0,0.05,0.396387233877182,0.5435316412207621,0.6460674157303371,0.19858734796464736,43.73441695405473,2.0107836813302957,0.33213943804762364
True,0.01,1,True,1.0,0.1,0.3852472216210292,0.5325208420502334,0.6292134831460674,0.19773414516712698,42.24179723431365,2.108563837795185,0.32169196200560296
True,0.01,1,True,1.0,0.2,0.396387233877182,0.5435316412207621,0.6460674157303371,0.19858734796464736,43.73441695405473,2.0107836813302957,0.33213943804762364
True,0.01,1,False,0.01,0.01,0.4861786235979356,0.566273691463103,0.8258426966292135,0.10523256998967737,28.640044242377257,2.2426954469206555,0.3083854208231689
True,0.01,1,False,0.01,0.02,0.4861786235979356,0.566273691463103,0.8258426966292135,0.10523256998967737,28.640044242377257,2.2426954469206555,0.3083854208231689
True,0.01,1,False,0.01,0.05,0.3305845367558427,0.4920297608920124,0.7808988764044944,-0.08472460383103199,12.880447302026132,2.489482832575456,0.286575417613371
True,0.01,1,False,0.01,0.1,0.5730153648370513,0.622556195379403,0.8707865168539326,0.12499050461778287,30.800484544214843,2.2156009999117483,0.31098385652555927
True,0.01,1,False,0.01,0.2,0.02286479262846901,0.16412681962735823,0.6966292134831461,-0.2973620455260295,2.0450168818872734,1.974754561743669,0.33616218724742264
True,0.01,1,False,0.05,0.01,0.4861786235979356,0.566273691463103,0.8258426966292135,0.10523256998967737,28.640044242377257,2.2426954469206555,0.3083854208231689
True,0.01,1,False,0.05,0.02,0.4861786235979356,0.566273691463103,0.8258426966292135,0.10523256998967737,28.640044242377257,2.2426954469206555,0.3083854208231689
True,0.01,1,False,0.05,0.05,0.3305845367558427,0.4920297608920124,0.7808988764044944,-0.08472460383103199,12.880447302026132,2.489482832575456,0.286575417613371
True,0.01,1,False,0.05,0.1,0.5730153648370513,0.622556195379403,0.8707865168539326,0.12499050461778287,30.800484544214843,2.2156009999117483,0.31098385652555927
True,0.01,1,False,0.05,0.2,0.024408915769008728,0.17411527067121732,0.6966292134831461,-0.3010385786451784,2.1485691983762396,2.0050510361363862,0.3327730504323502
True,0.01,1,False,0.1,0.01,0.4861786235979356,0.566273691463103,0.8258426966292135,0.10523256998967737,28.640044242377257,2.2426954469206555,0.3083854208231689
True,0.01,1,False,0.1,0.02,0.4861786235979356,0.566273691463103,0.8258426966292135,0.10523256998967737,28.640044242377257,2.2426954469206555,0.3083854208231689
True,0.01,1,False,0.1,0.05,0.3305845367558427,0.4920297608920124,0.7808988764044944,-0.08472460383103199,12.880447302026132,2.489482832575456,0.286575417613371
True,0.01,1,False,0.1,0.1,0.5730153648370513,0.622556195379403,0.8707865168539326,0.12499050461778287,30.800484544214843,2.2156009999117483,0.31098385652555927
True,0.01,1,False,0.1,0.2,0.0328683855110163,0.18999044186778902,0.7134831460674157,-0.29277395400301987,2.35719631746035,2.0507652381411954,0.3277866115353049
True,0.01,1,False,0.15,0.01,0.4861786235979356,0.566273691463103,0.8258426966292135,0.10523256998967737,28.640044242377257,2.2426954469206555,0.3083854208231689
True,0.01,1,False,0.15,0.02,0.4861786235979356,0.566273691463103,0.8258426966292135,0.10523256998967737,28.640044242377257,2.2426954469206555,0.3083854208231689
True,0.01,1,False,0.15,0.05,0.36142364563561774,0.5203547788206903,0.8033707865168539,-0.04461568081283731,15.76054694782087,2.3609289148558283,0.29753678977851766
True,0.01,1,False,0.15,0.1,0.5730153648370513,0.622556195379403,0.8707865168539326,0.12499050461778287,30.800484544214843,2.2156009999117483,0.31098385652555927
True,0.01,1,False,0.15,0.2,0.04264683697609384,0.22629173350473122,0.7303370786516854,-0.27829693591395094,2.7253001908626775,2.2469226492635603,0.30798393063869617
True,0.01,1,False,0.2,0.01,0.4861786235979356,0.566273691463103,0.8258426966292135,0.10523256998967737,28.640044242377257,2.2426954469206555,0.3083854208231689
True,0.01,1,False,0.2,0.02,0.4861786235979356,0.566273691463103,0.8258426966292135,0.10523256998967737,28.640044242377257,2.2426954469206555,0.3083854208231689
True,0.01,1,False,0.2,0.05,0.36142364563561774,0.5203547788206903,0.8033707865168539,-0.04461568081283731,15.76054694782087,2.3609289148558283,0.29753678977851766
True,0.01,1,False,0.2,0.1,0.5730153648370513,0.622556195379403,0.8707865168539326,0.12499050461778287,30.800484544214843,2.2156009999117483,0.31098385652555927
True,0.01,1,False,0.2,0.2,0.04264683697609384,0.22629173350473122,0.7303370786516854,-0.27829693591395094,2.7253001908626775,2.2469226492635603,0.30798393063869617
True,0.01,1,False,0.35,0.01,0.4861786235979356,0.566273691463103,0.8258426966292135,0.10523256998967737,28.640044242377257,2.2426954469206555,0.3083854208231689
True,0.01,1,False,0.35,0.02,0.4861786235979356,0.566273691463103,0.8258426966292135,0.10523256998967737,28.640044242377257,2.2426954469206555,0.3083854208231689
True,0.01,1,False,0.35,0.05,0.36142364563561774,0.5203547788206903,0.8033707865168539,-0.04461568081283731,15.76054694782087,2.3609289148558283,0.29753678977851766
True,0.01,1,False,0.35,0.1,0.5730153648370513,0.622556195379403,0.8707865168539326,0.12499050461778287,30.800484544214843,2.2156009999117483,0.31098385652555927
True,0.01,1,False,0.35,0.2,0.08473480953347737,0.29743018991450115,0.7640449438202247,-0.2403391454491018,3.9516726214722993,2.4176530545010326,0.2925984539837959
True,0.01,1,False,0.5,0.01,0.4861786235979356,0.566273691463103,0.8258426966292135,0.10523256998967737,28.640044242377257,2.2426954469206555,0.3083854208231689
True,0.01,1,False,0.5,0.02,0.4861786235979356,0.566273691463103,0.8258426966292135,0.10523256998967737,28.640044242377257,2.2426954469206555,0.3083854208231689
True,0.01,1,False,0.5,0.05,0.5704682779193103,0.6201321522823862,0.8651685393258427,0.12330746318112965,30.366834592933632,2.190997094574416,0.31338167048170573
True,0.01,1,False,0.5,0.1,0.5730153648370513,0.622556195379403,0.8707865168539326,0.12499050461778287,30.800484544214843,2.2156009999117483,0.31098385652555927
True,0.01,1,False,0.5,0.2,0.08473480953347737,0.29743018991450115,0.7640449438202247,-0.2403391454491018,3.9516726214722993,2.4176530545010326,0.2925984539837959
True,0.01,1,False,0.75,0.01,0.4861786235979356,0.566273691463103,0.8258426966292135,0.10523256998967737,28.640044242377257,2.2426954469206555,0.3083854208231689
True,0.01,1,False,0.75,0.02,0.4861786235979356,0.566273691463103,0.8258426966292135,0.10523256998967737,28.640044242377257,2.2426954469206555,0.3083854208231689
True,0.01,1,False,0.75,0.05,0.5704682779193103,0.6201321522823862,0.8651685393258427,0.12330746318112965,30.366834592933632,2.190997094574416,0.31338167048170573
True,0.01,1,False,0.75,0.1,0.5730153648370513,0.622556195379403,0.8707865168539326,0.12499050461778287,30.800484544214843,2.2156009999117483,0.31098385652555927
True,0.01,1,False,0.75,0.2,0.47071653741532704,0.5615495137887314,0.8595505617977528,-0.02995962921674775,18.204762245882737,2.7739781738150655,0.2649723856216988
True,0.01,1,False,1.0,0.01,0.3852472216210292,0.5325208420502334,0.6292134831460674,0.19773414516712698,42.24179723431365,2.108563837795185,0.32169196200560296
True,0.01,1,False,1.0,0.02,0.3852472216210292,0.5325208420502334,0.6292134831460674,0.19773414516712698,42.24179723431365,2.108563837795185,0.32169196200560296
True,0.01,1,False,1.0,0.05,0.3852472216210292,0.5325208420502334,0.6292134831460674,0.19773414516712698,42.24179723431365,2.108563837795185,0.32169196200560296
True,0.01,1,False,1.0,0.1,0.3852472216210292,0.5325208420502334,0.6292134831460674,0.19773414516712698,42.24179723431365,2.108563837795185,0.32169196200560296
True,0.01,1,False,1.0,0.2,0.3852472216210292,0.5325208420502334,0.6292134831460674,0.19773414516712698,42.24179723431365,2.108563837795185,0.32169196200560296
True,0.01,2,True,0.01,0.01,0.47874800541445567,0.5637913441885946,0.8146067415730337,0.06549315501773613,23.876992714895955,2.4040888925361767,0.2937643614984924
True,0.01,2,True,0.01,0.02,0.3862752308035274,0.5155740446814306,0.8258426966292135,0.04811502625735852,23.311526068434823,2.7144623166438495,0.2692179687808856
True,0.01,2,True,0.01,0.05,0.2216622488612023,0.45322488858146254,0.7752808988764045,-0.07766222815735448,16.29963456955889,2.9224723638145087,0.25494124808250385
True,0.01,2,True,0.01,0.1,0.020409985508587563,0.14887823126511637,0.6123595505617978,-0.3506148158734539,2.005938570128926,1.9848556178304633,0.33502458009236913
True,0.01,2,True,0.01,0.2,0.030045960196769642,0.1786887389313995,0.7078651685393258,-0.3053594057077975,2.058051126555579,2.050109557409794,0.3278570756813134
True,0.01,2,True,0.05,0.01,0.47874800541445567,0.5637913441885946,0.8146067415730337,0.06549315501773613,23.876992714895955,2.4040888925361767,0.2937643614984924
True,0.01,2,True,0.05,0.02,0.3862752308035274,0.5155740446814306,0.8258426966292135,0.04811502625735852,23.311526068434823,2.7144623166438495,0.2692179687808856
True,0.01,2,True,0.05,0.05,0.2216622488612023,0.45322488858146254,0.7752808988764045,-0.07766222815735448,16.29963456955889,2.9224723638145087,0.25494124808250385
True,0.01,2,True,0.05,0.1,0.020409985508587563,0.14887823126511637,0.6123595505617978,-0.3506148158734539,2.005938570128926,1.9848556178304633,0.33502458009236913
True,0.01,2,True,0.05,0.2,0.031206858854612725,0.18403369931664404,0.7078651685393258,-0.2995842446686694,2.1171641474670744,2.064402245275118,0.3263279164939462
True,0.01,2,True,0.1,0.01,0.3862752308035274,0.5155740446814306,0.8258426966292135,0.04811502625735852,23.311526068434823,2.7144623166438495,0.2692179687808856
True,0.01,2,True,0.1,0.02,0.47874800541445567,0.5637913441885946,0.8146067415730337,0.06549315501773613,23.876992714895955,2.4040888925361767,0.2937643614984924
True,0.01,2,True,0.1,0.05,0.2216622488612023,0.45322488858146254,0.7752808988764045,-0.07766222815735448,16.29963456955889,2.9224723638145087,0.25494124808250385
True,0.01,2,True,0.1,0.1,0.06273439224384995,0.27723516477694915,0.7471910112359551,-0.21855230385283003,3.5161492514658477,2.277936954441908,0.30506993084321143
True,0.01,2,True,0.1,0.2,0.031206858854612725,0.18403369931664404,0.7078651685393258,-0.2995842446686694,2.1171641474670744,2.064402245275118,0.3263279164939462
True,0.01,2,True,0.15,0.01,0.47874800541445567,0.5637913441885946,0.8146067415730337,0.06549315501773613,23.876992714895955,2.4040888925361767,0.2937643614984924
True,0.01,2,True,0.15,0.02,0.47874800541445567,0.5637913441885946,0.8146067415730337,0.06549315501773613,23.876992714895955,2.4040888925361767,0.2937643614984924
True,0.01,2,True,0.15,0.05,0.44099069468572893,0.553575249667088,0.8595505617977528,0.0424020980892554,22.62663282784248,2.8370702645828523,0.26061550376865855
True,0.01,2,True,0.15,0.1,0.04088273099145135,0.23020307638138082,0.6404494382022472,-0.2922917523597424,3.4475666933202453,2.47225094283942,0.2879976178168315
True,0.01,2,True,0.15,0.2,0.031206858854612725,0.18403369931664404,0.7078651685393258,-0.2995842446686694,2.1171641474670744,2.064402245275118,0.3263279164939462
True,0.01,2,True,0.2,0.01,0.47874800541445567,0.5637913441885946,0.8146067415730337,0.06549315501773613,23.876992714895955,2.4040888925361767,0.2937643614984924
True,0.01,2,True,0.2,0.02,0.47874800541445567,0.5637913441885946,0.8146067415730337,0.06549315501773613,23.876992714895955,2.4040888925361767,0.2937643614984924
True,0.01,2,True,0.2,0.05,0.2216622488612023,0.45322488858146254,0.7752808988764045,-0.07766222815735448,16.29963456955889,2.9224723638145087,0.25494124808250385
True,0.01,2,True,0.2,0.1,0.1037004050188557,0.3454223416555044,0.7696629213483146,-0.1673402628016217,6.375862003142971,2.8000434086051396,0.2631548886350918
True,0.01,2,True,0.2,0.2,0.031206858854612725,0.18403369931664404,0.7078651685393258,-0.2995842446686694,2.1171641474670744,2.064402245275118,0.3263279164939462
True,0.01,2,True,0.35,0.01,0.47874800541445567,0.5637913441885946,0.8146067415730337,0.06549315501773613,23.876992714895955,2.4040888925361767,0.2937643614984924
True,0.01,2,True,0.35,0.02,0.3862752308035274,0.5155740446814306,0.8258426966292135,0.04811502625735852,23.311526068434823,2.7144623166438495,0.2692179687808856
True,0.01,2,True,0.35,0.05,0.3862752308035274,0.5155740446814306,0.8258426966292135,0.04811502625735852,23.311526068434823,2.7144623166438495,0.2692179687808856
True,0.01,2,True,0.35,0.1,0.18010768662302565,0.4051128685467716,0.7808988764044944,-0.11310369388636955,9.698039575549524,2.8878446975904657,0.257211920172573
True,0.01,2,True,0.35,0.2,0.06302503841660789,0.29695799511296567,0.7359550561797753,-0.20973233961394555,4.234810148859974,2.370642466765181,0.2966793452168494
True,0.01,2,True,0.5,0.01,0.47874800541445567,0.5637913441885946,0.8146067415730337,0.06549315501773613,23.876992714895955,2.4040888925361767,0.2937643614984924
True,0.01,2,True,0.5,0.02,0.3862752308035274,0.5155740446814306,0.8258426966292135,0.04811502625735852,23.311526068434823,2.7144623166438495,0.2692179687808856
True,0.01,2,True,0.5,0.05,0.44099069468572893,0.553575249667088,0.8595505617977528,0.0424020980892554,22.62663282784248,2.8370702645828523,0.26061550376865855
True,0.01,2,True,0.5,0.1,0.1505900095977026,0.3940843636198354,0.7415730337078652,-0.1307901349167178,12.645334371219633,2.7895628972653346,0.26388267647480684
True,0.01,2,True,0.5,0.2,0.5720058339957789,0.6163823974802762,0.8820224719101124,0.1273909701289676,36.59182786140095,2.295958299077252,0.3034018968868518
True,0.01,2,True,0.75,0.01,0.3862752308035274,0.5155740446814306,0.8258426966292135,0.04811502625735852,23.311526068434823,2.7144623166438495,0.2692179687808856
True,0.01,2,True,0.75,0.02,0.47874800541445567,0.5637913441885946,0.8146067415730337,0.06549315501773613,23.876992714895955,2.4040888925361767,0.2937643614984924
True,0.01,2,True,0.75,0.05,0.44099069468572893,0.553575249667088,0.8595505617977528,0.0424020980892554,22.62663282784248,2.8370702645828523,0.26061550376865855
True,0.01,2,True,0.75,0.1,0.459436382722494,0.5653201452925989,0.8370786516853933,0.141137125919109,33.12096483082602,2.455628494220268,0.289382959329267
True,0.01,2,True,0.75,0.2,0.5720058339957789,0.6163823974802762,0.8820224719101124,0.1273909701289676,36.59182786140095,2.295958299077252,0.3034018968868518
True,0.01,2,True,1.0,0.01,0.3852472216210292,0.5325208420502334,0.6292134831460674,0.19773414516712698,42.24179723431365,2.108563837795185,0.32169196200560296
True,0.01,2,True,1.0,0.02,0.396387233877182,0.5435316412207621,0.6460674157303371,0.19858734796464736,43.73441695405473,2.0107836813302957,0.33213943804762364
True,0.01,2,True,1.0,0.05,0.3852472216210292,0.5325208420502334,0.6292134831460674,0.19773414516712698,42.24179723431365,2.108563837795185,0.32169196200560296
True,0.01,2,True,1.0,0.1,0.3852472216210292,0.5325208420502334,0.6292134831460674,0.19773414516712698,42.24179723431365,2.108563837795185,0.32169196200560296
True,0.01,2,True,1.0,0.2,0.396387233877182,0.5435316412207621,0.6460674157303371,0.19858734796464736,43.73441695405473,2.0107836813302957,0.33213943804762364
True,0.01,2,False,0.01,0.01,0.47874800541445567,0.5637913441885946,0.8146067415730337,0.06549315501773613,23.876992714895955,2.4040888925361767,0.2937643614984924
True,0.01,2,False,0.01,0.02,0.47874800541445567,0.5637913441885946,0.8146067415730337,0.06549315501773613,23.876992714895955,2.4040888925361767,0.2937643614984924
True,0.01,2,False,0.01,0.05,0.44099069468572893,0.553575249667088,0.8595505617977528,0.0424020980892554,22.62663282784248,2.8370702645828523,0.26061550376865855
True,0.01,2,False,0.01,0.1,0.026946112167397788,0.1980672761352911,0.7134831460674157,-0.27729100257909295,2.2431643985856953,2.0455072019847864,0.32835253167298056
True,0.01,2,False,0.01,0.2,0.030045960196769642,0.1786887389313995,0.7078651685393258,-0.3053594057077975,2.058051126555579,2.050109557409794,0.3278570756813134
True,0.01,2,False,0.05,0.01,0.47874800541445567,0.5637913441885946,0.8146067415730337,0.06549315501773613,23.876992714895955,2.4040888925361767,0.2937643614984924
True,0.01,2,False,0.05,0.02,0.47874800541445567,0.5637913441885946,0.8146067415730337,0.06549315501773613,23.876992714895955,2.4040888925361767,0.2937643614984924
True,0.01,2,False,0.05,0.05,0.44099069468572893,0.553575249667088,0.8595505617977528,0.0424020980892554,22.62663282784248,2.8370702645828523,0.26061550376865855
True,0.01,2,False,0.05,0.1,0.03245369719835093,0.22364131857874925,0.7134831460674157,-0.2624818438204107,2.554253162370983,2.202545753344909,0.31225158889784693
True,0.01,2,False,0.05,0.2,0.031206858854612725,0.18403369931664404,0.7078651685393258,-0.2995842446686694,2.1171641474670744,2.064402245275118,0.3263279164939462
True,0.01,2,False,0.1,0.01,0.47874800541445567,0.5637913441885946,0.8146067415730337,0.06549315501773613,23.876992714895955,2.4040888925361767,0.2937643614984924
True,0.01,2,False,0.1,0.02,0.47874800541445567,0.5637913441885946,0.8146067415730337,0.06549315501773613,23.876992714895955,2.4040888925361767,0.2937643614984924
True,0.01,2,False,0.1,0.05,0.44099069468572893,0.553575249667088,0.8595505617977528,0.0424020980892554,22.62663282784248,2.8370702645828523,0.26061550376865855
True,0.01,2,False,0.1,0.1,0.06273439224384995,0.27723516477694915,0.7471910112359551,-0.21855230385283003,3.5161492514658477,2.277936954441908,0.30506993084321143
True,0.01,2,False,0.1,0.2,0.031206858854612725,0.18403369931664404,0.7078651685393258,-0.2995842446686694,2.1171641474670744,2.064402245275118,0.3263279164939462
True,0.01,2,False,0.15,0.01,0.47874800541445567,0.5637913441885946,0.8146067415730337,0.06549315501773613,23.876992714895955,2.4040888925361767,0.2937643614984924
True,0.01,2,False,0.15,0.02,0.47874800541445567,0.5637913441885946,0.8146067415730337,0.06549315501773613,23.876992714895955,2.4040888925361767,0.2937643614984924
True,0.01,2,False,0.15,0.05,0.44099069468572893,0.553575249667088,0.8595505617977528,0.0424020980892554,22.62663282784248,2.8370702645828523,0.26061550376865855
True,0.01,2,False,0.15,0.1,0.07042657174805955,0.3015190165836017,0.7528089887640449,-0.20603414003114767,4.160480275410611,2.4892172176241347,0.28659723302664325
True,0.01,2,False,0.15,0.2,0.031206858854612725,0.18403369931664404,0.7078651685393258,-0.2995842446686694,2.1171641474670744,2.064402245275118,0.3263279164939462
True,0.01,2,False,0.2,0.01,0.47874800541445567,0.5637913441885946,0.8146067415730337,0.06549315501773613,23.876992714895955,2.4040888925361767,0.2937643614984924
True,0.01,2,False,0.2,0.02,0.47874800541445567,0.5637913441885946,0.8146067415730337,0.06549315501773613,23.876992714895955,2.4040888925361767,0.2937643614984924
True,0.01,2,False,0.2,0.05,0.44099069468572893,0.553575249667088,0.8595505617977528,0.0424020980892554,22.62663282784248,2.8370702645828523,0.26061550376865855
True,0.01,2,False,0.2,0.1,0.1037004050188557,0.3454223416555044,0.7696629213483146,-0.1673402628016217,6.375862003142971,2.8000434086051396,0.2631548886350918
True,0.01,2,False,0.2,0.2,0.031206858854612725,0.18403369931664404,0.7078651685393258,-0.2995842446686694,2.1171641474670744,2.064402245275118,0.3263279164939462
True,0.01,2,False,0.35,0.01,0.47874800541445567,0.5637913441885946,0.8146067415730337,0.06549315501773613,23.876992714895955,2.4040888925361767,0.2937643614984924
True,0.01,2,False,0.35,0.02,0.47874800541445567,0.5637913441885946,0.8146067415730337,0.06549315501773613,23.876992714895955,2.4040888925361767,0.2937643614984924
True,0.01,2,False,0.35,0.05,0.44099069468572893,0.553575249667088,0.8595505617977528,0.0424020980892554,22.62663282784248,2.8370702645828523,0.26061550376865855
True,0.01,2,False,0.35,0.1,0.18010768662302565,0.4051128685467716,0.7808988764044944,-0.11310369388636955,9.698039575549524,2.8878446975904657,0.257211920172573
True,0.01,2,False,0.35,0.2,0.06302503841660789,0.29695799511296567,0.7359550561797753,-0.20973233961394555,4.234810148859974,2.370642466765181,0.2966793452168494
True,0.01,2,False,0.5,0.01,0.47874800541445567,0.5637913441885946,0.8146067415730337,0.06549315501773613,23.876992714895955,2.4040888925361767,0.2937643614984924
True,0.01,2,False,0.5,0.02,0.47874800541445567,0.5637913441885946,0.8146067415730337,0.06549315501773613,23.876992714895955,2.4040888925361767,0.2937643614984924
