significance,pval_strategy,add_tails,outliers,max_cluster_size_diff_factor,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.0075,table,True,False,1.75,0.7510666708060268,0.8521254611860887,0.8694,0.4717972049015996,4109.4635996209045,0.8657938189702561,0.5359649012836298
0.0075,table,True,False,2.0,0.7510666708060268,0.8521254611860887,0.8694,0.4717972049015996,4109.4635996209045,0.8657938189702561,0.5359649012836298
0.0075,table,False,True,1.0,0.3149591627658912,0.6997199753268888,0.6948,0.2324475160554212,633.726833431738,2.2931996605768328,0.3036560497594735
0.0075,table,False,True,1.25,0.3149591627658912,0.6997199753268888,0.6948,0.2324475160554212,633.726833431738,2.2931996605768328,0.3036560497594735
0.0075,table,False,True,1.5,0.3149591627658912,0.6997199753268888,0.6948,0.2324475160554212,633.726833431738,2.2931996605768328,0.3036560497594735
0.0075,table,False,True,1.75,0.3149591627658912,0.6997199753268888,0.6948,0.2324475160554212,633.726833431738,2.2931996605768328,0.3036560497594735
0.0075,table,False,True,2.0,0.3149591627658912,0.6997199753268888,0.6948,0.2324475160554212,633.726833431738,2.2931996605768328,0.3036560497594735
0.0075,table,False,False,1.0,0.7488652361114216,0.8498447747107934,0.8684,0.47095957603048,4100.678301852925,0.8660084211275281,0.5359032621062632
0.0075,table,False,False,1.25,0.7488652361114216,0.8498447747107934,0.8684,0.47095957603048,4100.678301852925,0.8660084211275281,0.5359032621062632
0.0075,table,False,False,1.5,0.7488652361114216,0.8498447747107934,0.8684,0.47095957603048,4100.678301852925,0.8660084211275281,0.5359032621062632
0.0075,table,False,False,1.75,0.7488652361114216,0.8498447747107934,0.8684,0.47095957603048,4100.678301852925,0.8660084211275281,0.5359032621062632
0.0075,table,False,False,2.0,0.7488652361114216,0.8498447747107934,0.8684,0.47095957603048,4100.678301852925,0.8660084211275281,0.5359032621062632
0.0075,bootstrap,True,True,1.0,0.5155838139214818,0.7687624334242832,0.7754,0.346668417130902,1235.031885465146,2.0616831180832564,0.3266177332636705
0.0075,bootstrap,True,True,1.25,0.5155838139214818,0.7687624334242832,0.7754,0.346668417130902,1235.031885465146,2.0616831180832564,0.3266177332636705
0.0075,bootstrap,True,True,1.5,0.5155838139214818,0.7687624334242832,0.7754,0.346668417130902,1235.031885465146,2.0616831180832564,0.3266177332636705
0.0075,bootstrap,True,True,1.75,0.5155838139214818,0.7687624334242832,0.7754,0.346668417130902,1235.031885465146,2.0616831180832564,0.3266177332636705
0.0075,bootstrap,True,True,2.0,0.533186745138146,0.7702424053145074,0.7854,0.35149970727898244,1174.7886660771728,1.9836848016526307,0.3351560457881177
0.0075,bootstrap,True,False,1.0,0.749454291200328,0.8505193507114309,0.8686,0.47112241336583377,4100.209365525267,0.8655141069648027,0.536045262947383
0.0075,bootstrap,True,False,1.25,0.7486577181291654,0.8498968190940919,0.8682,0.4707255102956912,4094.725161600573,0.865426535506324,0.5360704273077014
0.0075,bootstrap,True,False,1.5,0.7486577181291654,0.8498968190940919,0.8682,0.4707255102956912,4094.725161600573,0.865426535506324,0.5360704273077014
0.0075,bootstrap,True,False,1.75,0.7486577181291654,0.8498968190940919,0.8682,0.4707255102956912,4094.725161600573,0.865426535506324,0.5360704273077014
0.0075,bootstrap,True,False,2.0,0.749454291200328,0.8505193507114309,0.8686,0.47112241336583377,4100.209365525267,0.8655141069648027,0.536045262947383
0.0075,bootstrap,False,True,1.0,0.3149591627658912,0.6997199753268888,0.6948,0.2324475160554212,633.726833431738,2.2931996605768328,0.3036560497594735
0.0075,bootstrap,False,True,1.25,0.34125279290095145,0.7082675249390982,0.7102,0.24513799184048868,606.6555244336523,2.2010799050572945,0.31239457609918725
0.0075,bootstrap,False,True,1.5,0.3149591627658912,0.6997199753268888,0.6948,0.2324475160554212,633.726833431738,2.2931996605768328,0.3036560497594735
0.0075,bootstrap,False,True,1.75,0.3149591627658912,0.6997199753268888,0.6948,0.2324475160554212,633.726833431738,2.2931996605768328,0.3036560497594735
0.0075,bootstrap,False,True,2.0,0.3149591627658912,0.6997199753268888,0.6948,0.2324475160554212,633.726833431738,2.2931996605768328,0.3036560497594735
0.0075,bootstrap,False,False,1.0,0.7488652361114216,0.8498447747107934,0.8684,0.47095957603048,4100.678301852925,0.8660084211275281,0.5359032621062632
0.0075,bootstrap,False,False,1.25,0.7488652361114216,0.8498447747107934,0.8684,0.47095957603048,4100.678301852925,0.8660084211275281,0.5359032621062632
0.0075,bootstrap,False,False,1.5,0.7488652361114216,0.8498447747107934,0.8684,0.47095957603048,4100.678301852925,0.8660084211275281,0.5359032621062632
0.0075,bootstrap,False,False,1.75,0.7488652361114216,0.8498447747107934,0.8684,0.47095957603048,4100.678301852925,0.8660084211275281,0.5359032621062632
0.0075,bootstrap,False,False,2.0,0.7488652361114216,0.8498447747107934,0.8684,0.47095957603048,4100.678301852925,0.8660084211275281,0.5359032621062632
0.0075,function,True,True,1.0,0.5155838139214818,0.7687624334242832,0.7754,0.346668417130902,1235.031885465146,2.0616831180832564,0.3266177332636705
0.0075,function,True,True,1.25,0.5155838139214818,0.7687624334242832,0.7754,0.346668417130902,1235.031885465146,2.0616831180832564,0.3266177332636705
0.0075,function,True,True,1.5,0.5155838139214818,0.7687624334242832,0.7754,0.346668417130902,1235.031885465146,2.0616831180832564,0.3266177332636705
0.0075,function,True,True,1.75,0.5155838139214818,0.7687624334242832,0.7754,0.346668417130902,1235.031885465146,2.0616831180832564,0.3266177332636705
0.0075,function,True,True,2.0,0.5193269232603441,0.7654721712431368,0.7758,0.3440813202414879,1231.4932790085493,2.213561451105737,0.3111812284329946
0.0075,function,True,False,1.0,0.7486577181291654,0.8498968190940919,0.8682,0.4707255102956912,4094.725161600573,0.865426535506324,0.5360704273077014
0.0075,function,True,False,1.25,0.7486577181291654,0.8498968190940919,0.8682,0.4707255102956912,4094.725161600573,0.865426535506324,0.5360704273077014
0.0075,function,True,False,1.5,0.7486577181291654,0.8498968190940919,0.8682,0.4707255102956912,4094.725161600573,0.865426535506324,0.5360704273077014
0.0075,function,True,False,1.75,0.7486577181291654,0.8498968190940919,0.8682,0.4707255102956912,4094.725161600573,0.865426535506324,0.5360704273077014
0.0075,function,True,False,2.0,0.7486577181291654,0.8498968190940919,0.8682,0.4707255102956912,4094.725161600573,0.865426535506324,0.5360704273077014
0.0075,function,False,True,1.0,0.3149591627658912,0.6997199753268888,0.6948,0.2324475160554212,633.726833431738,2.2931996605768328,0.3036560497594735
0.0075,function,False,True,1.25,0.3149591627658912,0.6997199753268888,0.6948,0.2324475160554212,633.726833431738,2.2931996605768328,0.3036560497594735
0.0075,function,False,True,1.5,0.3149591627658912,0.6997199753268888,0.6948,0.2324475160554212,633.726833431738,2.2931996605768328,0.3036560497594735
0.0075,function,False,True,1.75,0.3149591627658912,0.6997199753268888,0.6948,0.2324475160554212,633.726833431738,2.2931996605768328,0.3036560497594735
0.0075,function,False,True,2.0,0.3149591627658912,0.6997199753268888,0.6948,0.2324475160554212,633.726833431738,2.2931996605768328,0.3036560497594735
0.0075,function,False,False,1.0,0.7488652361114216,0.8498447747107934,0.8684,0.47095957603048,4100.678301852925,0.8660084211275281,0.5359032621062632
0.0075,function,False,False,1.25,0.7488652361114216,0.8498447747107934,0.8684,0.47095957603048,4100.678301852925,0.8660084211275281,0.5359032621062632
0.0075,function,False,False,1.5,0.7488652361114216,0.8498447747107934,0.8684,0.47095957603048,4100.678301852925,0.8660084211275281,0.5359032621062632
0.0075,function,False,False,1.75,0.7488652361114216,0.8498447747107934,0.8684,0.47095957603048,4100.678301852925,0.8660084211275281,0.5359032621062632
0.0075,function,False,False,2.0,0.7488652361114216,0.8498447747107934,0.8684,0.47095957603048,4100.678301852925,0.8660084211275281,0.5359032621062632
0.01,table,True,True,1.0,0.5155838139214818,0.7687624334242832,0.7754,0.346668417130902,1235.031885465146,2.0616831180832564,0.3266177332636705
0.01,table,True,True,1.25,0.5155838139214818,0.7687624334242832,0.7754,0.346668417130902,1235.031885465146,2.0616831180832564,0.3266177332636705
0.01,table,True,True,1.5,0.5155838139214818,0.7687624334242832,0.7754,0.346668417130902,1235.031885465146,2.0616831180832564,0.3266177332636705
0.01,table,True,True,1.75,0.5155838139214818,0.7687624334242832,0.7754,0.346668417130902,1235.031885465146,2.0616831180832564,0.3266177332636705
0.01,table,True,True,2.0,0.5155838139214818,0.7687624334242832,0.7754,0.346668417130902,1235.031885465146,2.0616831180832564,0.3266177332636705
0.01,table,True,False,1.0,0.7510666708060268,0.8521254611860887,0.8694,0.4717972049015996,4109.4635996209045,0.8657938189702561,0.5359649012836298
0.01,table,True,False,1.25,0.7510666708060268,0.8521254611860887,0.8694,0.4717972049015996,4109.4635996209045,0.8657938189702561,0.5359649012836298
0.01,table,True,False,1.5,0.7510666708060268,0.8521254611860887,0.8694,0.4717972049015996,4109.4635996209045,0.8657938189702561,0.5359649012836298
0.01,table,True,False,1.75,0.7510666708060268,0.8521254611860887,0.8694,0.4717972049015996,4109.4635996209045,0.8657938189702561,0.5359649012836298
0.01,table,True,False,2.0,0.7510666708060268,0.8521254611860887,0.8694,0.4717972049015996,4109.4635996209045,0.8657938189702561,0.5359649012836298
0.01,table,False,True,1.0,0.3149591627658912,0.6997199753268888,0.6948,0.2324475160554212,633.726833431738,2.2931996605768328,0.3036560497594735
0.01,table,False,True,1.25,0.3149591627658912,0.6997199753268888,0.6948,0.2324475160554212,633.726833431738,2.2931996605768328,0.3036560497594735
0.01,table,False,True,1.5,0.3149591627658912,0.6997199753268888,0.6948,0.2324475160554212,633.726833431738,2.2931996605768328,0.3036560497594735
0.01,table,False,True,1.75,0.3149591627658912,0.6997199753268888,0.6948,0.2324475160554212,633.726833431738,2.2931996605768328,0.3036560497594735
0.01,table,False,True,2.0,0.3149591627658912,0.6997199753268888,0.6948,0.2324475160554212,633.726833431738,2.2931996605768328,0.3036560497594735
0.01,table,False,False,1.0,0.7488652361114216,0.8498447747107934,0.8684,0.47095957603048,4100.678301852925,0.8660084211275281,0.5359032621062632
0.01,table,False,False,1.25,0.7488652361114216,0.8498447747107934,0.8684,0.47095957603048,4100.678301852925,0.8660084211275281,0.5359032621062632
0.01,table,False,False,1.5,0.7488652361114216,0.8498447747107934,0.8684,0.47095957603048,4100.678301852925,0.8660084211275281,0.5359032621062632
0.01,table,False,False,1.75,0.7488652361114216,0.8498447747107934,0.8684,0.47095957603048,4100.678301852925,0.8660084211275281,0.5359032621062632
0.01,table,False,False,2.0,0.7488652361114216,0.8498447747107934,0.8684,0.47095957603048,4100.678301852925,0.8660084211275281,0.5359032621062632
0.01,bootstrap,True,True,1.0,0.533186745138146,0.7702424053145074,0.7854,0.35149970727898244,1174.7886660771728,1.9836848016526307,0.3351560457881177
0.01,bootstrap,True,True,1.25,0.5155838139214818,0.7687624334242832,0.7754,0.346668417130902,1235.031885465146,2.0616831180832564,0.3266177332636705
0.01,bootstrap,True,True,1.5,0.5155838139214818,0.7687624334242832,0.7754,0.346668417130902,1235.031885465146,2.0616831180832564,0.3266177332636705
0.01,bootstrap,True,True,1.75,0.533186745138146,0.7702424053145074,0.7854,0.35149970727898244,1174.7886660771728,1.9836848016526307,0.3351560457881177
0.01,bootstrap,True,True,2.0,0.5367090569970516,0.7669165009483142,0.7858,0.348619663972655,1170.644553543919,2.0859365042227553,0.3240507374768123
0.01,bootstrap,True,False,1.0,0.7510666708060268,0.8521254611860887,0.8694,0.4717972049015996,4109.4635996209045,0.8657938189702561,0.5359649012836298
0.01,bootstrap,True,False,1.25,0.7510666708060268,0.8521254611860887,0.8694,0.4717972049015996,4109.4635996209045,0.8657938189702561,0.5359649012836298
0.01,bootstrap,True,False,1.5,0.7510666708060268,0.8521254611860887,0.8694,0.4717972049015996,4109.4635996209045,0.8657938189702561,0.5359649012836298
0.01,bootstrap,True,False,1.75,0.7510666708060268,0.8521254611860887,0.8694,0.4717972049015996,4109.4635996209045,0.8657938189702561,0.5359649012836298
0.01,bootstrap,True,False,2.0,0.7510666708060268,0.8521254611860887,0.8694,0.4717972049015996,4109.4635996209045,0.8657938189702561,0.5359649012836298
0.01,bootstrap,False,True,1.0,0.34125279290095145,0.7082675249390982,0.7102,0.24513799184048868,606.6555244336523,2.2010799050572945,0.31239457609918725
0.01,bootstrap,False,True,1.25,0.3149591627658912,0.6997199753268888,0.6948,0.2324475160554212,633.726833431738,2.2931996605768328,0.3036560497594735
0.01,bootstrap,False,True,1.5,0.34125279290095145,0.7082675249390982,0.7102,0.24513799184048868,606.6555244336523,2.2010799050572945,0.31239457609918725
0.01,bootstrap,False,True,1.75,0.3149591627658912,0.6997199753268888,0.6948,0.2324475160554212,633.726833431738,2.2931996605768328,0.3036560497594735
0.01,bootstrap,False,True,2.0,0.3149591627658912,0.6997199753268888,0.6948,0.2324475160554212,633.726833431738,2.2931996605768328,0.3036560497594735
0.01,bootstrap,False,False,1.0,0.7488652361114216,0.8498447747107934,0.8684,0.47095957603048,4100.678301852925,0.8660084211275281,0.5359032621062632
0.01,bootstrap,False,False,1.25,0.7488652361114216,0.8498447747107934,0.8684,0.47095957603048,4100.678301852925,0.8660084211275281,0.5359032621062632
0.01,bootstrap,False,False,1.5,0.7488652361114216,0.8498447747107934,0.8684,0.47095957603048,4100.678301852925,0.8660084211275281,0.5359032621062632
0.01,bootstrap,False,False,1.75,0.7488652361114216,0.8498447747107934,0.8684,0.47095957603048,4100.678301852925,0.8660084211275281,0.5359032621062632
0.01,bootstrap,False,False,2.0,0.7488652361114216,0.8498447747107934,0.8684,0.47095957603048,4100.678301852925,0.8660084211275281,0.5359032621062632
0.01,function,True,True,1.0,0.5155838139214818,0.7687624334242832,0.7754,0.346668417130902,1235.031885465146,2.0616831180832564,0.3266177332636705
0.01,function,True,True,1.25,0.5155838139214818,0.7687624334242832,0.7754,0.346668417130902,1235.031885465146,2.0616831180832564,0.3266177332636705
0.01,function,True,True,1.5,0.5155838139214818,0.7687624334242832,0.7754,0.346668417130902,1235.031885465146,2.0616831180832564,0.3266177332636705
0.01,function,True,True,1.75,0.5155838139214818,0.7687624334242832,0.7754,0.346668417130902,1235.031885465146,2.0616831180832564,0.3266177332636705
0.01,function,True,True,2.0,0.5155838139214818,0.7687624334242832,0.7754,0.346668417130902,1235.031885465146,2.0616831180832564,0.3266177332636705
0.01,function,True,False,1.0,0.7510666708060268,0.8521254611860887,0.8694,0.4717972049015996,4109.4635996209045,0.8657938189702561,0.5359649012836298
0.01,function,True,False,1.25,0.7510666708060268,0.8521254611860887,0.8694,0.4717972049015996,4109.4635996209045,0.8657938189702561,0.5359649012836298
0.01,function,True,False,1.5,0.7510666708060268,0.8521254611860887,0.8694,0.4717972049015996,4109.4635996209045,0.8657938189702561,0.5359649012836298
0.01,function,True,False,1.75,0.7510666708060268,0.8521254611860887,0.8694,0.4717972049015996,4109.4635996209045,0.8657938189702561,0.5359649012836298
0.01,function,True,False,2.0,0.7510666708060268,0.8521254611860887,0.8694,0.4717972049015996,4109.4635996209045,0.8657938189702561,0.5359649012836298
0.01,function,False,True,1.0,0.3149591627658912,0.6997199753268888,0.6948,0.2324475160554212,633.726833431738,2.2931996605768328,0.3036560497594735
0.01,function,False,True,1.25,0.3149591627658912,0.6997199753268888,0.6948,0.2324475160554212,633.726833431738,2.2931996605768328,0.3036560497594735
0.01,function,False,True,1.5,0.3149591627658912,0.6997199753268888,0.6948,0.2324475160554212,633.726833431738,2.2931996605768328,0.3036560497594735
0.01,function,False,True,1.75,0.3149591627658912,0.6997199753268888,0.6948,0.2324475160554212,633.726833431738,2.2931996605768328,0.3036560497594735
0.01,function,False,True,2.0,0.3149591627658912,0.6997199753268888,0.6948,0.2324475160554212,633.726833431738,2.2931996605768328,0.3036560497594735
0.01,function,False,False,1.0,0.7488652361114216,0.8498447747107934,0.8684,0.47095957603048,4100.678301852925,0.8660084211275281,0.5359032621062632
0.01,function,False,False,1.25,0.7488652361114216,0.8498447747107934,0.8684,0.47095957603048,4100.678301852925,0.8660084211275281,0.5359032621062632
0.01,function,False,False,1.5,0.7488652361114216,0.8498447747107934,0.8684,0.47095957603048,4100.678301852925,0.8660084211275281,0.5359032621062632
0.01,function,False,False,1.75,0.7488652361114216,0.8498447747107934,0.8684,0.47095957603048,4100.678301852925,0.8660084211275281,0.5359032621062632
0.01,function,False,False,2.0,0.7488652361114216,0.8498447747107934,0.8684,0.47095957603048,4100.678301852925,0.8660084211275281,0.5359032621062632
0.05,table,True,True,1.0,0.5651187474688434,0.7896181316005612,0.8034,0.37252586864720433,1329.9066853206366,1.5816593490536288,0.38734777319345975
0.05,table,True,True,1.25,0.5777070542888183,0.7922459387908094,0.807,0.3761172129276115,1362.2407481414539,1.6403645615019606,0.3787355786320485
0.05,table,True,True,1.5,0.5857153008379028,0.7878599988411297,0.8048,0.3700769380422432,1321.091293530946,1.7698381670073626,0.36103192306012505
0.05,table,True,True,1.75,0.5833782619776736,0.7849140103784197,0.803,0.3673298010194827,1318.8479539266764,1.7661825481725126,0.3615090409201856
0.05,table,True,True,2.0,0.5857153008379028,0.7878599988411297,0.8048,0.3700769380422432,1321.091293530946,1.7698381670073626,0.36103192306012505
0.05,table,True,False,1.0,0.7731252109764549,0.8670865396843926,0.8872,0.4676145429687544,5225.696913181525,0.8965266516616287,0.5272796979277127
0.05,table,True,False,1.25,0.7709726568286264,0.8650703438573012,0.886,0.4673432983763185,5218.04029587226,0.8969473011603194,0.5271627732559164
0.05,table,True,False,1.5,0.7709726568286264,0.8650703438573012,0.886,0.4673432983763185,5218.04029587226,0.8969473011603194,0.5271627732559164
0.05,table,True,False,1.75,0.7709726568286264,0.8650703438573012,0.886,0.4673432983763185,5218.04029587226,0.8969473011603194,0.5271627732559164
0.05,table,True,False,2.0,0.7709726568286264,0.8650703438573012,0.886,0.4673432983763185,5218.04029587226,0.8969473011603194,0.5271627732559164
0.05,table,False,True,1.0,0.3293431997143968,0.703680758023506,0.7026,0.23588638061954467,579.2312211698617,2.397275646692681,0.2943535067498927
0.05,table,False,True,1.25,0.3293431997143968,0.703680758023506,0.7026,0.23588638061954467,579.2312211698617,2.397275646692681,0.2943535067498927
0.05,table,False,True,1.5,0.3293431997143968,0.703680758023506,0.7026,0.23588638061954467,579.2312211698617,2.397275646692681,0.2943535067498927
0.05,table,False,True,1.75,0.3293431997143968,0.703680758023506,0.7026,0.23588638061954467,579.2312211698617,2.397275646692681,0.2943535067498927
0.05,table,False,True,2.0,0.3293431997143968,0.703680758023506,0.7026,0.23588638061954467,579.2312211698617,2.397275646692681,0.2943535067498927
0.05,table,False,False,1.0,0.7683034163111012,0.8625134509985996,0.8848,0.46632104396239993,5203.632003484574,0.8975509420338654,0.5269950744659129
0.05,table,False,False,1.25,0.7683034163111012,0.8625134509985996,0.8848,0.46632104396239993,5203.632003484574,0.8975509420338654,0.5269950744659129
0.05,table,False,False,1.5,0.7683034163111012,0.8625134509985996,0.8848,0.46632104396239993,5203.632003484574,0.8975509420338654,0.5269950744659129
0.05,table,False,False,1.75,0.7683034163111012,0.8625134509985996,0.8848,0.46632104396239993,5203.632003484574,0.8975509420338654,0.5269950744659129
0.05,table,False,False,2.0,0.7683034163111012,0.8625134509985996,0.8848,0.46632104396239993,5203.632003484574,0.8975509420338654,0.5269950744659129
0.05,bootstrap,True,True,1.0,0.552369761303177,0.7822475949305087,0.7984,0.3676277526690531,1315.291974262932,1.5914277039316314,0.38588767052340756
0.05,bootstrap,True,True,1.25,0.5777070542888183,0.7922459387908094,0.807,0.3761172129276115,1362.2407481414539,1.6403645615019606,0.3787355786320485
0.05,bootstrap,True,True,1.5,0.5857153008379028,0.7878599988411297,0.8048,0.3700769380422432,1321.091293530946,1.7698381670073626,0.36103192306012505
0.05,bootstrap,True,True,1.75,0.6307696591182621,0.799200218180886,0.8208,0.3899667964156488,1440.8634243070794,1.9578520012810392,0.3380831764290107
0.05,bootstrap,True,True,2.0,0.5799454574853743,0.7846991124661078,0.8024,0.3669529476311537,1323.5498785592258,1.7596156196501433,0.36236930711632126
0.05,bootstrap,True,False,1.0,0.7731005523066916,0.8674433052368089,0.8872,0.4680025317424561,5235.688454178134,0.8950611923581216,0.5276874456785476
0.05,bootstrap,True,False,1.25,0.7714024447779075,0.8654327086256905,0.8862,0.4674076922342338,5220.127681622148,0.8969489692052447,0.5271623097056559
0.05,bootstrap,True,False,1.5,0.7705288869619801,0.8647658579745969,0.8858,0.4672220310755458,5216.500312555973,0.8969556761223217,0.5271604458593142
0.05,bootstrap,True,False,1.75,0.7709726568286264,0.8650703438573012,0.886,0.4673432983763185,5218.04029587226,0.8969473011603194,0.5271627732559164
0.05,bootstrap,True,False,2.0,0.7709726568286264,0.8650703438573012,0.886,0.4673432983763185,5218.04029587226,0.8969473011603194,0.5271627732559164
0.05,bootstrap,False,True,1.0,0.3293431997143968,0.703680758023506,0.7026,0.23588638061954467,579.2312211698617,2.397275646692681,0.2943535067498927
0.05,bootstrap,False,True,1.25,0.3293431997143968,0.703680758023506,0.7026,0.23588638061954467,579.2312211698617,2.397275646692681,0.2943535067498927
0.05,bootstrap,False,True,1.5,0.34909233932195466,0.7122112100988905,0.7126,0.251235399614285,630.1742321101754,3.096767108579164,0.24409491032718694
0.05,bootstrap,False,True,1.75,0.3397338674410911,0.7080048004468544,0.707,0.24500344447407693,585.4310035835216,2.5155945639156156,0.2844469070080184
0.05,bootstrap,False,True,2.0,0.3304289464510517,0.7041612894331346,0.7026,0.23615066786892047,579.9633125151134,2.3854418560697543,0.2953824175733815
0.05,bootstrap,False,False,1.0,0.7683034163111012,0.8625134509985996,0.8848,0.46632104396239993,5203.632003484574,0.8975509420338654,0.5269950744659129
0.05,bootstrap,False,False,1.25,0.7683034163111012,0.8625134509985996,0.8848,0.46632104396239993,5203.632003484574,0.8975509420338654,0.5269950744659129
0.05,bootstrap,False,False,1.5,0.7683034163111012,0.8625134509985996,0.8848,0.46632104396239993,5203.632003484574,0.8975509420338654,0.5269950744659129
0.05,bootstrap,False,False,1.75,0.7686211355997479,0.8629921670916704,0.885,0.46626364168833717,5203.050730283697,0.8977203553335747,0.5269480285593625
0.05,bootstrap,False,False,2.0,0.7683034163111012,0.8625134509985996,0.8848,0.46632104396239993,5203.632003484574,0.8975509420338654,0.5269950744659129
0.05,function,True,True,1.0,0.5651187474688434,0.7896181316005612,0.8034,0.37252586864720433,1329.9066853206366,1.5816593490536288,0.38734777319345975
0.05,function,True,True,1.25,0.5777070542888183,0.7922459387908094,0.807,0.3761172129276115,1362.2407481414539,1.6403645615019606,0.3787355786320485
0.05,function,True,True,1.5,0.5857153008379028,0.7878599988411297,0.8048,0.3700769380422432,1321.091293530946,1.7698381670073626,0.36103192306012505
0.05,function,True,True,1.75,0.5833782619776736,0.7849140103784197,0.803,0.3673298010194827,1318.8479539266764,1.7661825481725126,0.3615090409201856
0.05,function,True,True,2.0,0.5857153008379028,0.7878599988411297,0.8048,0.3700769380422432,1321.091293530946,1.7698381670073626,0.36103192306012505
0.05,function,True,False,1.0,0.7731252109764549,0.8670865396843926,0.8872,0.4676145429687544,5225.696913181525,0.8965266516616287,0.5272796979277127
0.05,function,True,False,1.25,0.7709726568286264,0.8650703438573012,0.886,0.4673432983763185,5218.04029587226,0.8969473011603194,0.5271627732559164
0.05,function,True,False,1.5,0.7709726568286264,0.8650703438573012,0.886,0.4673432983763185,5218.04029587226,0.8969473011603194,0.5271627732559164
0.05,function,True,False,1.75,0.7709726568286264,0.8650703438573012,0.886,0.4673432983763185,5218.04029587226,0.8969473011603194,0.5271627732559164
0.05,function,True,False,2.0,0.7709726568286264,0.8650703438573012,0.886,0.4673432983763185,5218.04029587226,0.8969473011603194,0.5271627732559164
0.05,function,False,True,1.0,0.3293431997143968,0.703680758023506,0.7026,0.23588638061954467,579.2312211698617,2.397275646692681,0.2943535067498927
0.05,function,False,True,1.25,0.3293431997143968,0.703680758023506,0.7026,0.23588638061954467,579.2312211698617,2.397275646692681,0.2943535067498927
0.05,function,False,True,1.5,0.3293431997143968,0.703680758023506,0.7026,0.23588638061954467,579.2312211698617,2.397275646692681,0.2943535067498927
0.05,function,False,True,1.75,0.3293431997143968,0.703680758023506,0.7026,0.23588638061954467,579.2312211698617,2.397275646692681,0.2943535067498927
0.05,function,False,True,2.0,0.3293431997143968,0.703680758023506,0.7026,0.23588638061954467,579.2312211698617,2.397275646692681,0.2943535067498927
0.05,function,False,False,1.0,0.7683034163111012,0.8625134509985996,0.8848,0.46632104396239993,5203.632003484574,0.8975509420338654,0.5269950744659129
0.05,function,False,False,1.25,0.7683034163111012,0.8625134509985996,0.8848,0.46632104396239993,5203.632003484574,0.8975509420338654,0.5269950744659129
0.05,function,False,False,1.5,0.7683034163111012,0.8625134509985996,0.8848,0.46632104396239993,5203.632003484574,0.8975509420338654,0.5269950744659129
0.05,function,False,False,1.75,0.7683034163111012,0.8625134509985996,0.8848,0.46632104396239993,5203.632003484574,0.8975509420338654,0.5269950744659129
0.05,function,False,False,2.0,0.7683034163111012,0.8625134509985996,0.8848,0.46632104396239993,5203.632003484574,0.8975509420338654,0.5269950744659129
0.1,table,True,True,1.0,0.6157354267256377,0.8017737886275292,0.8234,0.3808971501943114,1413.2626817342725,1.9007237251901488,0.34474155236360804
0.1,table,True,True,1.25,0.6123688969385016,0.7977527967086308,0.8214,0.3784602745044404,1437.5865796479,1.8827630284322592,0.3468894217586219
0.1,table,True,True,1.5,0.5978329512378444,0.7949889168339473,0.8176,0.3732503402886115,1318.7841713858124,1.7562192086885389,0.3628158445626024
0.1,table,True,True,1.75,0.6255082528149525,0.7942258675965358,0.818,0.3884023364058344,1469.6237167253912,2.0116668882036426,0.33204203423588663
0.1,table,True,True,2.0,0.6280176955266166,0.7971552145578957,0.8198,0.39111635801632144,1472.8705352108009,2.020206813789413,0.3311031534113101
0.1,table,True,False,1.0,0.7845028847131802,0.8741982968818779,0.9002,0.45612314674254395,5185.487185141165,0.9141929359633242,0.5224133791386847
0.1,table,True,False,1.25,0.7861899227434062,0.8757807862640238,0.901,0.45684228657055626,5202.760909140792,0.9145125280449357,0.522326171989682
0.1,table,True,False,1.5,0.7952016586279369,0.8806984160519996,0.9028,0.47870948748083575,5479.945156216553,0.906638590786096,0.524483247550185
0.1,table,True,False,1.75,0.7952016586279369,0.8806984160519996,0.9028,0.47870948748083575,5479.945156216553,0.906638590786096,0.524483247550185
0.1,table,True,False,2.0,0.7952016586279369,0.8806984160519996,0.9028,0.47870948748083575,5479.945156216553,0.906638590786096,0.524483247550185
0.1,table,False,True,1.0,0.3969852129006567,0.7292469586275636,0.7356,0.2632610643700629,651.3934210916486,5.396231473098091,0.15634205925878386
0.1,table,False,True,1.25,0.3969852129006567,0.7292469586275636,0.7356,0.2632610643700629,651.3934210916486,5.396231473098091,0.15634205925878386
0.1,table,False,True,1.5,0.39656418706414875,0.729134965953591,0.736,0.2636451311968593,650.848395838586,5.490095471560958,0.15408093831314412
0.1,table,False,True,1.75,0.40257645315392954,0.7318595439471852,0.736,0.2833917781338552,688.35898871193,5.742803780653444,0.14830625842460599
0.1,table,False,True,2.0,0.40257645315392954,0.7318595439471852,0.736,0.2833917781338552,688.35898871193,5.742803780653444,0.14830625842460599
0.1,table,False,False,1.0,0.7797971826175777,0.8700246411201614,0.897,0.4532473919293285,5120.656730795823,0.9210844989505536,0.5205393102418338
0.1,table,False,False,1.25,0.7797971826175777,0.8700246411201614,0.897,0.4532473919293285,5120.656730795823,0.9210844989505536,0.5205393102418338
0.1,table,False,False,1.5,0.7901584110558537,0.8761151192885583,0.9,0.4761677269767279,5431.63353023757,0.9092158027704271,0.5237752581708777
