significance,pval_strategy,add_tails,outliers,max_cluster_size_diff_factor,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.005,function,False,False,1.0,0.00924244068033596,0.06429000762421057,0.37668463611859837,-0.1097215918945827,14.660500999100433,8.411577104913697,0.1062521178812751
0.005,function,False,False,1.25,0.00924244068033596,0.06429000762421057,0.37668463611859837,-0.1097215918945827,14.660500999100433,8.411577104913697,0.1062521178812751
0.005,function,False,False,1.5,0.00924244068033596,0.06429000762421057,0.37668463611859837,-0.1097215918945827,14.660500999100433,8.411577104913697,0.1062521178812751
0.005,function,False,False,1.75,0.00924244068033596,0.06429000762421057,0.37668463611859837,-0.1097215918945827,14.660500999100433,8.411577104913697,0.1062521178812751
0.005,function,False,False,2.0,0.00924244068033596,0.06429000762421057,0.37668463611859837,-0.1097215918945827,14.660500999100433,8.411577104913697,0.1062521178812751
0.0075,table,True,True,1.0,-0.011314651819096622,0.04788814775975827,0.3632075471698113,-0.3583147168183216,4.3066507680881525,3.901446790967415,0.20402139259021246
0.0075,table,True,True,1.25,0.003004085274066664,0.058343720780821055,0.3618598382749326,-0.348574459286442,5.605476175129573,3.7636655506446592,0.20992237791854879
0.0075,table,True,True,1.5,0.00235019972609466,0.05834779738341635,0.36253369272237196,-0.3455756553142099,5.6129836298112465,3.799719578356491,0.20834550512270086
0.0075,table,True,True,1.75,0.00362343045006561,0.05691387365222305,0.36253369272237196,-0.3445680412430086,5.6421710414437065,3.841595530168062,0.20654348215768611
0.0075,table,True,True,2.0,0.00362343045006561,0.05691387365222305,0.36253369272237196,-0.3445680412430086,5.6421710414437065,3.841595530168062,0.20654348215768611
0.0075,table,True,False,1.0,0.007181734441789359,0.06385668624693115,0.38409703504043125,-0.15218585182539712,12.535720952598377,8.038403470025091,0.11063900868293766
0.0075,table,True,False,1.25,0.007181734441789359,0.06385668624693115,0.38409703504043125,-0.15218585182539712,12.535720952598377,8.038403470025091,0.11063900868293766
0.0075,table,True,False,1.5,0.007181734441789359,0.06385668624693115,0.38409703504043125,-0.15218585182539712,12.535720952598377,8.038403470025091,0.11063900868293766
0.0075,table,True,False,1.75,0.007181734441789359,0.06385668624693115,0.38409703504043125,-0.15218585182539712,12.535720952598377,8.038403470025091,0.11063900868293766
0.0075,table,True,False,2.0,0.007181734441789359,0.06385668624693115,0.38409703504043125,-0.15218585182539712,12.535720952598377,8.038403470025091,0.11063900868293766
0.0075,table,False,True,1.0,-0.022276324511595655,0.04134116187876391,0.3524258760107817,-0.37425337921649876,3.7620592155423243,3.514112851629277,0.22152747015154275
0.0075,table,False,True,1.25,-0.022276324511595655,0.04134116187876391,0.3524258760107817,-0.37425337921649876,3.7620592155423243,3.514112851629277,0.22152747015154275
0.0075,table,False,True,1.5,-0.022276324511595655,0.04134116187876391,0.3524258760107817,-0.37425337921649876,3.7620592155423243,3.514112851629277,0.22152747015154275
0.0075,table,False,True,1.75,-0.022276324511595655,0.04134116187876391,0.3524258760107817,-0.37425337921649876,3.7620592155423243,3.514112851629277,0.22152747015154275
0.0075,table,False,True,2.0,-0.022276324511595655,0.04134116187876391,0.3524258760107817,-0.37425337921649876,3.7620592155423243,3.514112851629277,0.22152747015154275
0.0075,table,False,False,1.0,0.007181734441789359,0.06385668624693115,0.38409703504043125,-0.15218585182539712,12.535720952598377,8.038403470025091,0.11063900868293766
0.0075,table,False,False,1.25,0.007181734441789359,0.06385668624693115,0.38409703504043125,-0.15218585182539712,12.535720952598377,8.038403470025091,0.11063900868293766
0.0075,table,False,False,1.5,0.007181734441789359,0.06385668624693115,0.38409703504043125,-0.15218585182539712,12.535720952598377,8.038403470025091,0.11063900868293766
0.0075,table,False,False,1.75,0.007181734441789359,0.06385668624693115,0.38409703504043125,-0.15218585182539712,12.535720952598377,8.038403470025091,0.11063900868293766
0.0075,table,False,False,2.0,0.007181734441789359,0.06385668624693115,0.38409703504043125,-0.15218585182539712,12.535720952598377,8.038403470025091,0.11063900868293766
0.0075,bootstrap,True,True,1.0,-0.026069356356464856,0.040645305945202305,0.35377358490566035,-0.34573830698738234,4.588551843132953,3.9565077461512814,0.2017549555483895
0.0075,bootstrap,True,True,1.25,0.004940884624871281,0.0598184547188362,0.36253369272237196,-0.34599118320793676,5.843186369570644,3.8771044423055256,0.20503969349634754
0.0075,bootstrap,True,True,1.5,0.0022730195112222362,0.06303758836363031,0.3584905660377358,-0.3403494721261707,6.135563745029921,4.202764108281525,0.19220552367697108
0.0075,bootstrap,True,True,1.75,0.005921044206248802,0.05945316359767336,0.36522911051212936,-0.3456452397515052,5.776220738236681,3.9064851382816212,0.20381188810656953
0.0075,bootstrap,True,True,2.0,-0.006619784399336123,0.057155449289915665,0.36253369272237196,-0.3335762896686335,5.865160374573025,4.613504277765664,0.17814184340446051
0.0075,bootstrap,True,False,1.0,0.007243898769659874,0.0640931115453395,0.3861185983827493,-0.16255748074962076,12.15864414794134,7.964508757167289,0.11155100932892521
0.0075,bootstrap,True,False,1.25,0.008892577266011104,0.06434744339765162,0.37668463611859837,-0.12429852547644081,14.361857531320966,8.300080463069499,0.10752595141203211
0.0075,bootstrap,True,False,1.5,0.009377171785816225,0.06821670449287622,0.38140161725067384,-0.12262444922940142,14.0931580675355,8.208314872147753,0.10859750278790797
0.0075,bootstrap,True,False,1.75,0.0071701271416361664,0.06335661924969808,0.38477088948787064,-0.16292212940321477,12.29895443643969,8.086428068332927,0.1100542471122504
0.0075,bootstrap,True,False,2.0,0.007635444929345782,0.06423377972731213,0.3867924528301887,-0.16604801266732205,12.196266734686878,7.853352289315382,0.112951565386915
0.0075,bootstrap,False,True,1.0,-0.022828361710578806,0.04463185868138418,0.3470350404312669,-0.36523974271734927,4.125776501780157,3.7854070810362246,0.20896863800006366
0.0075,bootstrap,False,True,1.25,0.00028870631652422123,0.057145335441751106,0.3557951482479784,-0.3579221526435321,5.208652364417848,3.8490463900362983,0.20622611531512167
0.0075,bootstrap,False,True,1.5,-0.023277528045067105,0.04340539523414058,0.34568733153638814,-0.3601984258385314,4.22227781665611,3.780430237077348,0.2091861925405648
0.0075,bootstrap,False,True,1.75,-0.024388767433946763,0.04456445118303064,0.34568733153638814,-0.36594496749966166,4.122714429686681,3.6773349579042045,0.21379696109001242
0.0075,bootstrap,False,True,2.0,-0.02228076828529901,0.04074479360976647,0.35107816711590295,-0.3705097396548976,3.852322523152921,3.5658047753338797,0.21901943889549544
0.0075,bootstrap,False,False,1.0,0.007049710764486003,0.059969271292687996,0.3793800539083558,-0.13996150496023607,12.937787537869712,8.207079550731757,0.10861207340394081
0.0075,bootstrap,False,False,1.25,0.0071701271416361664,0.06335661924969808,0.38477088948787064,-0.16292212940321477,12.29895443643969,8.086428068332927,0.1100542471122504
0.0075,bootstrap,False,False,1.5,0.009560699341433795,0.06870252240356312,0.38140161725067384,-0.120915793299618,14.31358834884906,8.360851202496486,0.10682789186236671
0.0075,bootstrap,False,False,1.75,0.00926281333319181,0.06752132752507774,0.38140161725067384,-0.13782159943883918,13.825231561005145,8.109126164639116,0.1097800142325307
0.0075,bootstrap,False,False,2.0,0.007112616467299938,0.06284367160916189,0.38477088948787064,-0.17032428398183524,12.117682504401431,7.962817605406304,0.1115720573624981
0.0075,function,True,True,1.0,-0.009781476325907023,0.059283438178070365,0.35714285714285715,-0.33748097663026,5.887773093175088,4.123089530759199,0.19519471482900444
0.0075,function,True,True,1.25,-0.0010602132065959682,0.06527272068549153,0.3564690026954178,-0.33425643568094887,6.664375101679342,4.073486149844686,0.19710312997121573
0.0075,function,True,True,1.5,-0.00015581553105529635,0.06391499568450433,0.35714285714285715,-0.3305305173556977,6.708256137475869,4.101759310114268,0.19601081493936692
0.0075,function,True,True,1.75,-0.00015581553105529635,0.06391499568450433,0.35714285714285715,-0.3305305173556977,6.708256137475869,4.101759310114268,0.19601081493936692
0.0075,function,True,True,2.0,-0.005240772165479979,0.05912111451877108,0.3584905660377358,-0.33672081017251426,5.747224862252722,4.331556295369801,0.18756249481384107
0.0075,function,True,False,1.0,0.00926281333319181,0.06752132752507774,0.38140161725067384,-0.13782159943883918,13.825231561005145,8.109126164639116,0.1097800142325307
0.0075,function,True,False,1.25,0.00926281333319181,0.06752132752507774,0.38140161725067384,-0.13782159943883918,13.825231561005145,8.109126164639116,0.1097800142325307
0.0075,function,True,False,1.5,0.00926281333319181,0.06752132752507774,0.38140161725067384,-0.13782159943883918,13.825231561005145,8.109126164639116,0.1097800142325307
0.0075,function,True,False,1.75,0.00926281333319181,0.06752132752507774,0.38140161725067384,-0.13782159943883918,13.825231561005145,8.109126164639116,0.1097800142325307
0.0075,function,True,False,2.0,0.00926281333319181,0.06752132752507774,0.38140161725067384,-0.13782159943883918,13.825231561005145,8.109126164639116,0.1097800142325307
0.0075,function,False,True,1.0,-0.022828361710578806,0.04463185868138418,0.3470350404312669,-0.36523974271734927,4.125776501780157,3.7854070810362246,0.20896863800006366
0.0075,function,False,True,1.25,-0.022828361710578806,0.04463185868138418,0.3470350404312669,-0.36523974271734927,4.125776501780157,3.7854070810362246,0.20896863800006366
0.0075,function,False,True,1.5,-0.022828361710578806,0.04463185868138418,0.3470350404312669,-0.36523974271734927,4.125776501780157,3.7854070810362246,0.20896863800006366
0.0075,function,False,True,1.75,-0.022828361710578806,0.04463185868138418,0.3470350404312669,-0.36523974271734927,4.125776501780157,3.7854070810362246,0.20896863800006366
0.0075,function,False,True,2.0,-0.022828361710578806,0.04463185868138418,0.3470350404312669,-0.36523974271734927,4.125776501780157,3.7854070810362246,0.20896863800006366
0.0075,function,False,False,1.0,0.00926281333319181,0.06752132752507774,0.38140161725067384,-0.13782159943883918,13.825231561005145,8.109126164639116,0.1097800142325307
0.0075,function,False,False,1.25,0.00926281333319181,0.06752132752507774,0.38140161725067384,-0.13782159943883918,13.825231561005145,8.109126164639116,0.1097800142325307
0.0075,function,False,False,1.5,0.00926281333319181,0.06752132752507774,0.38140161725067384,-0.13782159943883918,13.825231561005145,8.109126164639116,0.1097800142325307
0.0075,function,False,False,1.75,0.00926281333319181,0.06752132752507774,0.38140161725067384,-0.13782159943883918,13.825231561005145,8.109126164639116,0.1097800142325307
0.0075,function,False,False,2.0,0.00926281333319181,0.06752132752507774,0.38140161725067384,-0.13782159943883918,13.825231561005145,8.109126164639116,0.1097800142325307
0.01,table,True,True,1.0,-0.02246799140540277,0.03534820997871828,0.3557951482479784,-0.368967605022404,3.8096226602126717,3.72864617134207,0.21147701979913267
0.01,table,True,True,1.25,-0.011931317104793868,0.04857633287818983,0.36522911051212936,-0.3596950303822216,4.186368225304911,4.012550335145074,0.1994992435265107
0.01,table,True,True,1.5,-0.012119693407250023,0.04775574552242556,0.36455525606469,-0.3588675874994969,4.193795628838735,4.0476745202996325,0.1981110303325658
0.01,table,True,True,1.75,0.003161648390348427,0.057126180575542744,0.3632075471698113,-0.344551384403076,5.636615129985064,4.060208198519672,0.19762032722142597
0.01,table,True,True,2.0,0.005362348734851367,0.05783722959869926,0.36253369272237196,-0.34756333280464025,5.671463213318046,3.953853077180206,0.20186307192001188
0.01,table,True,False,1.0,0.007243898769659874,0.0640931115453395,0.3861185983827493,-0.16255748074962076,12.15864414794134,7.964508757167289,0.11155100932892521
0.01,table,True,False,1.25,0.007243898769659874,0.0640931115453395,0.3861185983827493,-0.16255748074962076,12.15864414794134,7.964508757167289,0.11155100932892521
0.01,table,True,False,1.5,0.007243898769659874,0.0640931115453395,0.3861185983827493,-0.16255748074962076,12.15864414794134,7.964508757167289,0.11155100932892521
0.01,table,True,False,1.75,0.007243898769659874,0.0640931115453395,0.3861185983827493,-0.16255748074962076,12.15864414794134,7.964508757167289,0.11155100932892521
0.01,table,True,False,2.0,0.007243898769659874,0.0640931115453395,0.3861185983827493,-0.16255748074962076,12.15864414794134,7.964508757167289,0.11155100932892521
0.01,table,False,True,1.0,-0.022634370746917848,0.04137465734012313,0.35377358490566035,-0.37586815833346776,3.6858069109319875,3.4893647014428297,0.2227486663488515
0.01,table,False,True,1.25,-0.022634370746917848,0.04137465734012313,0.35377358490566035,-0.37586815833346776,3.6858069109319875,3.4893647014428297,0.2227486663488515
0.01,table,False,True,1.5,-0.022634370746917848,0.04137465734012313,0.35377358490566035,-0.37586815833346776,3.6858069109319875,3.4893647014428297,0.2227486663488515
0.01,table,False,True,1.75,-0.022634370746917848,0.04137465734012313,0.35377358490566035,-0.37586815833346776,3.6858069109319875,3.4893647014428297,0.2227486663488515
0.01,table,False,True,2.0,-0.022634370746917848,0.04137465734012313,0.35377358490566035,-0.37586815833346776,3.6858069109319875,3.4893647014428297,0.2227486663488515
0.01,table,False,False,1.0,0.007243898769659874,0.0640931115453395,0.3861185983827493,-0.16255748074962076,12.15864414794134,7.964508757167289,0.11155100932892521
0.01,table,False,False,1.25,0.007243898769659874,0.0640931115453395,0.3861185983827493,-0.16255748074962076,12.15864414794134,7.964508757167289,0.11155100932892521
0.01,table,False,False,1.5,0.007243898769659874,0.0640931115453395,0.3861185983827493,-0.16255748074962076,12.15864414794134,7.964508757167289,0.11155100932892521
0.01,table,False,False,1.75,0.007243898769659874,0.0640931115453395,0.3861185983827493,-0.16255748074962076,12.15864414794134,7.964508757167289,0.11155100932892521
0.01,table,False,False,2.0,0.007243898769659874,0.0640931115453395,0.3861185983827493,-0.16255748074962076,12.15864414794134,7.964508757167289,0.11155100932892521
0.01,bootstrap,True,True,1.0,-0.006511068917388373,0.054706499939531236,0.3632075471698113,-0.35174579444946,4.953374804641263,3.815575562754987,0.20765949718124677
0.01,bootstrap,True,True,1.25,-0.008297233721902643,0.04664790584827164,0.36522911051212936,-0.3574940473514706,4.438816470307787,3.934685339005122,0.20264716619228432
0.01,bootstrap,True,True,1.5,-0.020554649661368267,0.04204411330260426,0.36859838274932616,-0.3695317962575658,4.138240498486683,3.8042738032235537,0.20814800341500597
0.01,bootstrap,True,True,1.75,0.002182895196908382,0.05749246236811543,0.3632075471698113,-0.3439860525280725,5.666386669733073,3.9258986988573934,0.20300864088657752
0.01,bootstrap,True,True,2.0,0.007873104149281792,0.0597550986729367,0.36590296495956875,-0.34574856855965175,5.931746002844821,3.9237021223681743,0.20309920769923132
0.01,bootstrap,True,False,1.0,0.007243898769659874,0.0640931115453395,0.3861185983827493,-0.16255748074962076,12.15864414794134,7.964508757167289,0.11155100932892521
0.01,bootstrap,True,False,1.25,0.007181734441789359,0.06385668624693115,0.38409703504043125,-0.15218585182539712,12.535720952598377,8.038403470025091,0.11063900868293766
0.01,bootstrap,True,False,1.5,0.00926281333319181,0.06752132752507774,0.38140161725067384,-0.13782159943883918,13.825231561005145,8.109126164639116,0.1097800142325307
0.01,bootstrap,True,False,1.75,0.00952017259872272,0.0687510118704887,0.38274932614555257,-0.1364926865908399,13.836495462388124,8.113068295433218,0.10973252559745707
0.01,bootstrap,True,False,2.0,0.007243898769659874,0.0640931115453395,0.3861185983827493,-0.16255748074962076,12.15864414794134,7.964508757167289,0.11155100932892521
0.01,bootstrap,False,True,1.0,-0.022634370746917848,0.04137465734012313,0.35377358490566035,-0.37586815833346776,3.6858069109319875,3.4893647014428297,0.2227486663488515
0.01,bootstrap,False,True,1.25,-0.02264765669608485,0.04077570752675847,0.3524258760107817,-0.3721259806594456,3.7720961733682157,3.5392539689552724,0.22030051784702281
0.01,bootstrap,False,True,1.5,-0.022276324511595655,0.04134116187876391,0.3524258760107817,-0.37425337921649876,3.7620592155423243,3.514112851629277,0.22152747015154275
0.01,bootstrap,False,True,1.75,-0.023471663259099693,0.04439141410529926,0.34838274932614555,-0.36696756303653344,3.9504208747449305,3.6765842521121557,0.2138312807148412
0.01,bootstrap,False,True,2.0,-0.022634370746917848,0.04137465734012313,0.35377358490566035,-0.37586815833346776,3.6858069109319875,3.4893647014428297,0.2227486663488515
0.01,bootstrap,False,False,1.0,0.0071701271416361664,0.06335661924969808,0.38477088948787064,-0.16292212940321477,12.29895443643969,8.086428068332927,0.1100542471122504
0.01,bootstrap,False,False,1.25,0.007243898769659874,0.0640931115453395,0.3861185983827493,-0.16255748074962076,12.15864414794134,7.964508757167289,0.11155100932892521
0.01,bootstrap,False,False,1.5,0.007243898769659874,0.0640931115453395,0.3861185983827493,-0.16255748074962076,12.15864414794134,7.964508757167289,0.11155100932892521
0.01,bootstrap,False,False,1.75,0.0071701271416361664,0.06335661924969808,0.38477088948787064,-0.16292212940321477,12.29895443643969,8.086428068332927,0.1100542471122504
0.01,bootstrap,False,False,2.0,0.008263028631875724,0.06340632016516586,0.38005390835579517,-0.1529293396273476,13.141186613922216,7.87994632808653,0.11261329326249231
0.01,function,True,True,1.0,-0.011314651819096622,0.04788814775975827,0.3632075471698113,-0.3586743883449719,4.309206326495512,3.9164129997645647,0.20340032459597834
0.01,function,True,True,1.25,0.0033620994962132392,0.058392525932310056,0.3618598382749326,-0.3486112815706043,5.569579747131256,3.9653210525496676,0.2013968461287121
0.01,function,True,True,1.5,-0.010527032282944595,0.047621094455242784,0.36522911051212936,-0.35649883417788325,4.178792137782582,4.008623082094884,0.19965567055242348
0.01,function,True,True,1.75,0.004319156720007347,0.05711181466162329,0.36253369272237196,-0.3455067000692816,5.606700541440747,3.9895335107314818,0.20041953778829252
0.01,function,True,True,2.0,0.004319156720007347,0.05711181466162329,0.36253369272237196,-0.3455067000692816,5.606700541440747,3.9895335107314818,0.20041953778829252
0.01,function,True,False,1.0,0.007181734441789359,0.06385668624693115,0.38409703504043125,-0.15218585182539712,12.535720952598377,8.038403470025091,0.11063900868293766
0.01,function,True,False,1.25,0.007181734441789359,0.06385668624693115,0.38409703504043125,-0.15218585182539712,12.535720952598377,8.038403470025091,0.11063900868293766
0.01,function,True,False,1.5,0.007181734441789359,0.06385668624693115,0.38409703504043125,-0.15218585182539712,12.535720952598377,8.038403470025091,0.11063900868293766
0.01,function,True,False,1.75,0.007181734441789359,0.06385668624693115,0.38409703504043125,-0.15218585182539712,12.535720952598377,8.038403470025091,0.11063900868293766
0.01,function,True,False,2.0,0.007181734441789359,0.06385668624693115,0.38409703504043125,-0.15218585182539712,12.535720952598377,8.038403470025091,0.11063900868293766
0.01,function,False,True,1.0,-0.022276324511595655,0.04134116187876391,0.3524258760107817,-0.37425337921649876,3.7620592155423243,3.514112851629277,0.22152747015154275
0.01,function,False,True,1.25,-0.022276324511595655,0.04134116187876391,0.3524258760107817,-0.37425337921649876,3.7620592155423243,3.514112851629277,0.22152747015154275
0.01,function,False,True,1.5,-0.022276324511595655,0.04134116187876391,0.3524258760107817,-0.37425337921649876,3.7620592155423243,3.514112851629277,0.22152747015154275
0.01,function,False,True,1.75,-0.022276324511595655,0.04134116187876391,0.3524258760107817,-0.37425337921649876,3.7620592155423243,3.514112851629277,0.22152747015154275
0.01,function,False,True,2.0,-0.022276324511595655,0.04134116187876391,0.3524258760107817,-0.37425337921649876,3.7620592155423243,3.514112851629277,0.22152747015154275
0.01,function,False,False,1.0,0.007181734441789359,0.06385668624693115,0.38409703504043125,-0.15218585182539712,12.535720952598377,8.038403470025091,0.11063900868293766
0.01,function,False,False,1.25,0.007181734441789359,0.06385668624693115,0.38409703504043125,-0.15218585182539712,12.535720952598377,8.038403470025091,0.11063900868293766
0.01,function,False,False,1.5,0.007181734441789359,0.06385668624693115,0.38409703504043125,-0.15218585182539712,12.535720952598377,8.038403470025091,0.11063900868293766
0.01,function,False,False,1.75,0.007181734441789359,0.06385668624693115,0.38409703504043125,-0.15218585182539712,12.535720952598377,8.038403470025091,0.11063900868293766
0.01,function,False,False,2.0,0.007181734441789359,0.06385668624693115,0.38409703504043125,-0.15218585182539712,12.535720952598377,8.038403470025091,0.11063900868293766
0.05,table,True,True,1.0,-0.028415932390171397,0.03919969223664554,0.3706199460916442,-0.45805227137180027,2.2628795881143917,2.7146926538585325,0.26920127536292354
0.05,table,True,True,1.25,-0.03011708927682881,0.03959429972843007,0.3706199460916442,-0.4494328261549208,2.344511068417961,2.68381117317068,0.27145799634982204
0.05,table,True,True,1.5,-0.03058317087587292,0.035805130687734936,0.36792452830188677,-0.4503147989936407,2.36710410983841,2.7601245067041145,0.26594864032216214
0.05,table,True,True,1.75,-0.029724886992416842,0.03567712045436228,0.3719676549865229,-0.4432793782334198,2.412929291770488,2.848818178206689,0.25982001583299996
0.05,table,True,True,2.0,-0.029132424574781046,0.03555213889284147,0.3719676549865229,-0.4434069896259544,2.4090676195279155,2.8803793707374883,0.2577067612360655
0.05,table,True,False,1.0,0.007827819978436078,0.07618516950181699,0.42452830188679247,-0.3425791281460536,7.994419961258758,5.96370497089507,0.14360171836393384
0.05,table,True,False,1.25,0.007827819978436078,0.07618516950181699,0.42452830188679247,-0.3425791281460536,7.994419961258758,5.96370497089507,0.14360171836393384
0.05,table,True,False,1.5,0.007827819978436078,0.07618516950181699,0.42452830188679247,-0.3425791281460536,7.994419961258758,5.96370497089507,0.14360171836393384
0.05,table,True,False,1.75,0.007827819978436078,0.07618516950181699,0.42452830188679247,-0.3425791281460536,7.994419961258758,5.96370497089507,0.14360171836393384
0.05,table,True,False,2.0,0.0078722309438026,0.0763865437225775,0.42452830188679247,-0.33642534236018895,8.074702602383516,6.00468201022882,0.14276165549552666
0.05,table,False,True,1.0,-0.027781178831694293,0.041819365836424954,0.3706199460916442,-0.4603297565422147,2.2521464870490524,2.7056587947736324,0.269857549057235
0.05,table,False,True,1.25,-0.027579832422091343,0.04151462998425357,0.36859838274932616,-0.45365133930340135,2.3149524439306166,2.664299559085721,0.27290345231750374
0.05,table,False,True,1.5,-0.027579832422091343,0.04151462998425357,0.36859838274932616,-0.45365133930340135,2.3149524439306166,2.664299559085721,0.27290345231750374
0.05,table,False,True,1.75,-0.027579832422091343,0.04151462998425357,0.36859838274932616,-0.45365133930340135,2.3149524439306166,2.664299559085721,0.27290345231750374
0.05,table,False,True,2.0,-0.027579832422091343,0.04151462998425357,0.36859838274932616,-0.45365133930340135,2.3149524439306166,2.664299559085721,0.27290345231750374
0.05,table,False,False,1.0,0.007827819978436078,0.07618516950181699,0.42452830188679247,-0.3425791281460536,7.994419961258758,5.96370497089507,0.14360171836393384
0.05,table,False,False,1.25,0.007827819978436078,0.07618516950181699,0.42452830188679247,-0.3425791281460536,7.994419961258758,5.96370497089507,0.14360171836393384
0.05,table,False,False,1.5,0.007827819978436078,0.07618516950181699,0.42452830188679247,-0.3425791281460536,7.994419961258758,5.96370497089507,0.14360171836393384
0.05,table,False,False,1.75,0.007827819978436078,0.07618516950181699,0.42452830188679247,-0.3425791281460536,7.994419961258758,5.96370497089507,0.14360171836393384
0.05,table,False,False,2.0,0.0078722309438026,0.0763865437225775,0.42452830188679247,-0.33642534236018895,8.074702602383516,6.00468201022882,0.14276165549552666
0.05,bootstrap,True,True,1.0,-0.03093199678250991,0.03716817506686223,0.36455525606469,-0.4418238996013631,2.3896806085869664,2.8267870458857485,0.2613158213428989
0.05,bootstrap,True,True,1.25,-0.03069491054896195,0.04201673620495219,0.37129380053908356,-0.4459278036920944,2.401871146791189,2.7005824701958265,0.2702277298381847
0.05,bootstrap,True,True,1.5,-0.03244684301493573,0.03693601920267891,0.36455525606469,-0.43948038703202247,2.460780992838269,2.8363054407611457,0.26066746129619806
0.05,bootstrap,True,True,1.75,-0.030464028128174604,0.035335057135090914,0.36994609164420483,-0.4435508846511426,2.403965696280475,2.82899537577345,0.261165110390869
0.05,bootstrap,True,True,2.0,-0.029320223836706245,0.03563127188071965,0.3719676549865229,-0.4437261592162244,2.392407771128356,2.8943424021888107,0.2567827624602169
0.05,bootstrap,True,False,1.0,0.008268774296532218,0.07767637687760934,0.4238544474393531,-0.34401141507583666,8.063083625859331,5.924262370930844,0.14441971526066938
0.05,bootstrap,True,False,1.25,0.007930863698628225,0.07612130619846172,0.4225067385444744,-0.3363743202622876,8.102412696043837,6.083035629144224,0.1411824043190392
0.05,bootstrap,True,False,1.5,0.007752159908916766,0.07788500024608856,0.42183288409703507,-0.32628470038678026,8.365200016954448,5.976757785807722,0.14333305393433932
0.05,bootstrap,True,False,1.75,0.007775722120773598,0.07601044718365996,0.42654986522911054,-0.3391365354440111,7.794320025219129,5.904713351294724,0.1448286046244754
0.05,bootstrap,True,False,2.0,0.007923485053916617,0.07629971836538972,0.42587601078167114,-0.32043406431358085,8.040777860132968,5.968532144713827,0.1435022439781063
0.05,bootstrap,False,True,1.0,-0.02758583062528964,0.04160082231154121,0.36994609164420483,-0.4608443794008701,2.2316723058532575,2.7074582033527093,0.26972657415144563
0.05,bootstrap,False,True,1.25,-0.02758419473359786,0.040857604596470906,0.36792452830188677,-0.45105074389634464,2.346654964167787,2.6791850636554178,0.27179932041973986
0.05,bootstrap,False,True,1.5,-0.027375493233747175,0.041803621414190716,0.3692722371967655,-0.45975471533407014,2.282518509129022,2.673250179858022,0.2722384675793174
0.05,bootstrap,False,True,1.75,-0.027579832422091343,0.04151462998425357,0.36859838274932616,-0.45365133930340135,2.3149524439306166,2.664299559085721,0.27290345231750374
0.05,bootstrap,False,True,2.0,-0.028554046979493958,0.039961229691453916,0.36522911051212936,-0.44927582605898403,2.396402998526983,2.7124663826612174,0.2693627084868489
0.05,bootstrap,False,False,1.0,0.007995075329776039,0.07793286224531873,0.42183288409703507,-0.3132923672224062,8.694248404624448,5.868528661968877,0.14559158871055045
0.05,bootstrap,False,False,1.25,0.00805450383232345,0.07676082130958141,0.4252021563342318,-0.3384251677222345,8.100712376594366,6.05142143856094,0.14181537846135045
0.05,bootstrap,False,False,1.5,0.007889555175631521,0.07709016530008019,0.42654986522911054,-0.33771939346960633,7.967085768110539,5.9270068900419215,0.14436249535677134
0.05,bootstrap,False,False,1.75,0.0077114869527004385,0.07639869683210018,0.42587601078167114,-0.3270879746008291,8.03391961348455,5.958883897247668,0.14370120478594467
0.05,bootstrap,False,False,2.0,0.008161732401447692,0.07763759107203513,0.42654986522911054,-0.32813216918725374,8.189944192837139,6.053361150743722,0.14177637847093053
0.05,function,True,True,1.0,-0.02960794660454947,0.0395843454320293,0.37129380053908356,-0.44839094546309494,2.2004127171644434,2.8261642509627873,0.261358356413572
0.05,function,True,True,1.25,-0.030647105668099844,0.03949939552807584,0.37264150943396224,-0.44768235426306563,2.217594663702199,2.822250060946074,0.26162600145331216
0.05,function,True,True,1.5,-0.03187724513561997,0.03506509861064885,0.36792452830188677,-0.4476321165100503,2.2571684822212967,2.8672763890990502,0.2585799150065319
0.05,function,True,True,1.75,-0.031029489747846053,0.034806805489588054,0.3719676549865229,-0.4412057338650204,2.3026301507242706,2.9524063770303908,0.25301042064185264
0.05,function,True,True,2.0,-0.03072949788600471,0.0348118033499335,0.3719676549865229,-0.44125830385405584,2.3009829534185537,2.96919920714694,0.25193998784424826
0.05,function,True,False,1.0,0.008008081266896361,0.07533552102820233,0.4225067385444744,-0.312898838679316,8.526647777322584,6.193044527455755,0.13902319055345944
0.05,function,True,False,1.25,0.008045179233031184,0.07558772847984727,0.4211590296495957,-0.31333760943709005,8.5404274457053,6.286648284911914,0.1372373086911095
0.05,function,True,False,1.5,0.008089558276171522,0.0757891884804486,0.4211590296495957,-0.3069172773065497,8.633265317039665,6.331752253699517,0.13639304294487195
0.05,function,True,False,1.75,0.008094619853243924,0.0758918273577729,0.419811320754717,-0.29763946100850974,8.72123123051526,6.369340608006959,0.13569735111896944
0.05,function,True,False,2.0,0.008111745786375064,0.07613548237647517,0.419811320754717,-0.28725744046011126,8.820727334583944,6.403173153488379,0.13507721341473683
0.05,function,False,True,1.0,-0.028693264678188318,0.03964892373714209,0.3665768194070081,-0.45173910674757867,2.178946031603399,2.7405197749056254,0.2673425246161759
