significance,pval_strategy,add_tails,outliers,max_cluster_size_diff_factor,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.005,function,False,False,1.5,0.9707818712154291,0.972778733240444,0.9842809364548495,0.7913053049725024,10900.899479692307,0.3400539168542382,0.7462386307168065
0.005,function,False,False,1.75,0.9707818712154291,0.972778733240444,0.9842809364548495,0.7913053049725024,10900.899479692307,0.3400539168542382,0.7462386307168065
0.005,function,False,False,2.0,0.9707818712154291,0.972778733240444,0.9842809364548495,0.7913053049725024,10900.899479692307,0.3400539168542382,0.7462386307168065
0.0075,table,True,True,1.0,0.9314481988687369,0.9240077307900596,0.9581939799331104,0.7324006193739463,3558.372285090014,1.146034233913273,0.4659757911580513
0.0075,table,True,True,1.25,0.9314481988687369,0.9240077307900596,0.9581939799331104,0.7324006193739463,3558.372285090014,1.146034233913273,0.4659757911580513
0.0075,table,True,True,1.5,0.9314481988687369,0.9240077307900596,0.9581939799331104,0.7324006193739463,3558.372285090014,1.146034233913273,0.4659757911580513
0.0075,table,True,True,1.75,0.9314481988687369,0.9240077307900596,0.9581939799331104,0.7324006193739463,3558.372285090014,1.146034233913273,0.4659757911580513
0.0075,table,True,True,2.0,0.9314481988687369,0.9240077307900596,0.9581939799331104,0.7324006193739463,3558.372285090014,1.146034233913273,0.4659757911580513
0.0075,table,True,False,1.0,0.9700206913704948,0.9716409374043246,0.9839464882943144,0.7915063146353751,10905.635056416231,0.33993959399677864,0.7463022993575367
0.0075,table,True,False,1.25,0.9700206913704948,0.9716409374043246,0.9839464882943144,0.7915063146353751,10905.635056416231,0.33993959399677864,0.7463022993575367
0.0075,table,True,False,1.5,0.9700206913704948,0.9716409374043246,0.9839464882943144,0.7915063146353751,10905.635056416231,0.33993959399677864,0.7463022993575367
0.0075,table,True,False,1.75,0.9700206913704948,0.9716409374043246,0.9839464882943144,0.7915063146353751,10905.635056416231,0.33993959399677864,0.7463022993575367
0.0075,table,True,False,2.0,0.9700206913704948,0.9716409374043246,0.9839464882943144,0.7915063146353751,10905.635056416231,0.33993959399677864,0.7463022993575367
0.0075,table,False,True,1.0,0.8153091432247906,0.8579444451970486,0.8919732441471572,0.5849698559112567,1322.7084224073878,1.2752429463800379,0.4395135040814091
0.0075,table,False,True,1.25,0.8153091432247906,0.8579444451970486,0.8919732441471572,0.5849698559112567,1322.7084224073878,1.2752429463800379,0.4395135040814091
0.0075,table,False,True,1.5,0.8153091432247906,0.8579444451970486,0.8919732441471572,0.5849698559112567,1322.7084224073878,1.2752429463800379,0.4395135040814091
0.0075,table,False,True,1.75,0.8153091432247906,0.8579444451970486,0.8919732441471572,0.5849698559112567,1322.7084224073878,1.2752429463800379,0.4395135040814091
0.0075,table,False,True,2.0,0.8153091432247906,0.8579444451970486,0.8919732441471572,0.5849698559112567,1322.7084224073878,1.2752429463800379,0.4395135040814091
0.0075,table,False,False,1.0,0.9707818712154291,0.972778733240444,0.9842809364548495,0.7913053049725024,10900.899479692307,0.3400539168542382,0.7462386307168065
0.0075,table,False,False,1.25,0.9707818712154291,0.972778733240444,0.9842809364548495,0.7913053049725024,10900.899479692307,0.3400539168542382,0.7462386307168065
0.0075,table,False,False,1.5,0.9707818712154291,0.972778733240444,0.9842809364548495,0.7913053049725024,10900.899479692307,0.3400539168542382,0.7462386307168065
0.0075,table,False,False,1.75,0.9707818712154291,0.972778733240444,0.9842809364548495,0.7913053049725024,10900.899479692307,0.3400539168542382,0.7462386307168065
0.0075,table,False,False,2.0,0.9707818712154291,0.972778733240444,0.9842809364548495,0.7913053049725024,10900.899479692307,0.3400539168542382,0.7462386307168065
0.0075,bootstrap,True,True,1.0,0.9314481988687369,0.9240077307900596,0.9581939799331104,0.7324006193739463,3558.372285090014,1.146034233913273,0.4659757911580513
0.0075,bootstrap,True,True,1.25,0.9314481988687369,0.9240077307900596,0.9581939799331104,0.7324006193739463,3558.372285090014,1.146034233913273,0.4659757911580513
0.0075,bootstrap,True,True,1.5,0.9314481988687369,0.9240077307900596,0.9581939799331104,0.7324006193739463,3558.372285090014,1.146034233913273,0.4659757911580513
0.0075,bootstrap,True,True,1.75,0.9314481988687369,0.9240077307900596,0.9581939799331104,0.7324006193739463,3558.372285090014,1.146034233913273,0.4659757911580513
0.0075,bootstrap,True,True,2.0,0.9314481988687369,0.9240077307900596,0.9581939799331104,0.7324006193739463,3558.372285090014,1.146034233913273,0.4659757911580513
0.0075,bootstrap,True,False,1.0,0.9700206913704948,0.9716409374043246,0.9839464882943144,0.7915063146353751,10905.635056416231,0.33993959399677864,0.7463022993575367
0.0075,bootstrap,True,False,1.25,0.9842902213425652,0.9821134131034802,0.9959866220735786,0.7848701315335137,38310.26784988022,0.38786631907543995,0.7205304907652589
0.0075,bootstrap,True,False,1.5,0.9700206913704948,0.9716409374043246,0.9839464882943144,0.7915063146353751,10905.635056416231,0.33993959399677864,0.7463022993575367
0.0075,bootstrap,True,False,1.75,0.9700206913704948,0.9716409374043246,0.9839464882943144,0.7915063146353751,10905.635056416231,0.33993959399677864,0.7463022993575367
0.0075,bootstrap,True,False,2.0,0.9700206913704948,0.9716409374043246,0.9839464882943144,0.7915063146353751,10905.635056416231,0.33993959399677864,0.7463022993575367
0.0075,bootstrap,False,True,1.0,0.8153091432247906,0.8579444451970486,0.8919732441471572,0.5849698559112567,1322.7084224073878,1.2752429463800379,0.4395135040814091
0.0075,bootstrap,False,True,1.25,0.8153091432247906,0.8579444451970486,0.8919732441471572,0.5849698559112567,1322.7084224073878,1.2752429463800379,0.4395135040814091
0.0075,bootstrap,False,True,1.5,0.8153091432247906,0.8579444451970486,0.8919732441471572,0.5849698559112567,1322.7084224073878,1.2752429463800379,0.4395135040814091
0.0075,bootstrap,False,True,1.75,0.8153091432247906,0.8579444451970486,0.8919732441471572,0.5849698559112567,1322.7084224073878,1.2752429463800379,0.4395135040814091
0.0075,bootstrap,False,True,2.0,0.8153091432247906,0.8579444451970486,0.8919732441471572,0.5849698559112567,1322.7084224073878,1.2752429463800379,0.4395135040814091
0.0075,bootstrap,False,False,1.0,0.9707818712154291,0.972778733240444,0.9842809364548495,0.7913053049725024,10900.899479692307,0.3400539168542382,0.7462386307168065
0.0075,bootstrap,False,False,1.25,0.9707818712154291,0.972778733240444,0.9842809364548495,0.7913053049725024,10900.899479692307,0.3400539168542382,0.7462386307168065
0.0075,bootstrap,False,False,1.5,0.9850581695310437,0.9832406767715084,0.9963210702341138,0.7846687229931081,38247.78343743229,0.38796920964715353,0.7204770776249553
0.0075,bootstrap,False,False,1.75,0.9707818712154291,0.972778733240444,0.9842809364548495,0.7913053049725024,10900.899479692307,0.3400539168542382,0.7462386307168065
0.0075,bootstrap,False,False,2.0,0.9850581695310437,0.9832406767715084,0.9963210702341138,0.7846687229931081,38247.78343743229,0.38796920964715353,0.7204770776249553
0.0075,function,True,True,1.0,0.9314481988687369,0.9240077307900596,0.9581939799331104,0.7324006193739463,3558.372285090014,1.146034233913273,0.4659757911580513
0.0075,function,True,True,1.25,0.9314481988687369,0.9240077307900596,0.9581939799331104,0.7324006193739463,3558.372285090014,1.146034233913273,0.4659757911580513
0.0075,function,True,True,1.5,0.9314481988687369,0.9240077307900596,0.9581939799331104,0.7324006193739463,3558.372285090014,1.146034233913273,0.4659757911580513
0.0075,function,True,True,1.75,0.9314481988687369,0.9240077307900596,0.9581939799331104,0.7324006193739463,3558.372285090014,1.146034233913273,0.4659757911580513
0.0075,function,True,True,2.0,0.9314481988687369,0.9240077307900596,0.9581939799331104,0.7324006193739463,3558.372285090014,1.146034233913273,0.4659757911580513
0.0075,function,True,False,1.0,0.9700206913704948,0.9716409374043246,0.9839464882943144,0.7915063146353751,10905.635056416231,0.33993959399677864,0.7463022993575367
0.0075,function,True,False,1.25,0.9700206913704948,0.9716409374043246,0.9839464882943144,0.7915063146353751,10905.635056416231,0.33993959399677864,0.7463022993575367
0.0075,function,True,False,1.5,0.9700206913704948,0.9716409374043246,0.9839464882943144,0.7915063146353751,10905.635056416231,0.33993959399677864,0.7463022993575367
0.0075,function,True,False,1.75,0.9700206913704948,0.9716409374043246,0.9839464882943144,0.7915063146353751,10905.635056416231,0.33993959399677864,0.7463022993575367
0.0075,function,True,False,2.0,0.9700206913704948,0.9716409374043246,0.9839464882943144,0.7915063146353751,10905.635056416231,0.33993959399677864,0.7463022993575367
0.0075,function,False,True,1.0,0.8153091432247906,0.8579444451970486,0.8919732441471572,0.5849698559112567,1322.7084224073878,1.2752429463800379,0.4395135040814091
0.0075,function,False,True,1.25,0.8153091432247906,0.8579444451970486,0.8919732441471572,0.5849698559112567,1322.7084224073878,1.2752429463800379,0.4395135040814091
0.0075,function,False,True,1.5,0.8153091432247906,0.8579444451970486,0.8919732441471572,0.5849698559112567,1322.7084224073878,1.2752429463800379,0.4395135040814091
0.0075,function,False,True,1.75,0.8153091432247906,0.8579444451970486,0.8919732441471572,0.5849698559112567,1322.7084224073878,1.2752429463800379,0.4395135040814091
0.0075,function,False,True,2.0,0.8153091432247906,0.8579444451970486,0.8919732441471572,0.5849698559112567,1322.7084224073878,1.2752429463800379,0.4395135040814091
0.0075,function,False,False,1.0,0.9707818712154291,0.972778733240444,0.9842809364548495,0.7913053049725024,10900.899479692307,0.3400539168542382,0.7462386307168065
0.0075,function,False,False,1.25,0.9707818712154291,0.972778733240444,0.9842809364548495,0.7913053049725024,10900.899479692307,0.3400539168542382,0.7462386307168065
0.0075,function,False,False,1.5,0.9707818712154291,0.972778733240444,0.9842809364548495,0.7913053049725024,10900.899479692307,0.3400539168542382,0.7462386307168065
0.0075,function,False,False,1.75,0.9707818712154291,0.972778733240444,0.9842809364548495,0.7913053049725024,10900.899479692307,0.3400539168542382,0.7462386307168065
0.0075,function,False,False,2.0,0.9707818712154291,0.972778733240444,0.9842809364548495,0.7913053049725024,10900.899479692307,0.3400539168542382,0.7462386307168065
0.01,table,True,True,1.0,0.9314481988687369,0.9240077307900596,0.9581939799331104,0.7324006193739463,3558.372285090014,1.146034233913273,0.4659757911580513
0.01,table,True,True,1.25,0.9314481988687369,0.9240077307900596,0.9581939799331104,0.7324006193739463,3558.372285090014,1.146034233913273,0.4659757911580513
0.01,table,True,True,1.5,0.9314481988687369,0.9240077307900596,0.9581939799331104,0.7324006193739463,3558.372285090014,1.146034233913273,0.4659757911580513
0.01,table,True,True,1.75,0.9314481988687369,0.9240077307900596,0.9581939799331104,0.7324006193739463,3558.372285090014,1.146034233913273,0.4659757911580513
0.01,table,True,True,2.0,0.9314481988687369,0.9240077307900596,0.9581939799331104,0.7324006193739463,3558.372285090014,1.146034233913273,0.4659757911580513
0.01,table,True,False,1.0,0.9842902213425652,0.9821134131034802,0.9959866220735786,0.7848701315335137,38310.26784988022,0.38786631907543995,0.7205304907652589
0.01,table,True,False,1.25,0.9842902213425652,0.9821134131034802,0.9959866220735786,0.7848701315335137,38310.26784988022,0.38786631907543995,0.7205304907652589
0.01,table,True,False,1.5,0.9842902213425652,0.9821134131034802,0.9959866220735786,0.7848701315335137,38310.26784988022,0.38786631907543995,0.7205304907652589
0.01,table,True,False,1.75,0.9842902213425652,0.9821134131034802,0.9959866220735786,0.7848701315335137,38310.26784988022,0.38786631907543995,0.7205304907652589
0.01,table,True,False,2.0,0.9842902213425652,0.9821134131034802,0.9959866220735786,0.7848701315335137,38310.26784988022,0.38786631907543995,0.7205304907652589
0.01,table,False,True,1.0,0.8153091432247906,0.8579444451970486,0.8919732441471572,0.5849698559112567,1322.7084224073878,1.2752429463800379,0.4395135040814091
0.01,table,False,True,1.25,0.8153091432247906,0.8579444451970486,0.8919732441471572,0.5849698559112567,1322.7084224073878,1.2752429463800379,0.4395135040814091
0.01,table,False,True,1.5,0.8153091432247906,0.8579444451970486,0.8919732441471572,0.5849698559112567,1322.7084224073878,1.2752429463800379,0.4395135040814091
0.01,table,False,True,1.75,0.8153091432247906,0.8579444451970486,0.8919732441471572,0.5849698559112567,1322.7084224073878,1.2752429463800379,0.4395135040814091
0.01,table,False,True,2.0,0.8153091432247906,0.8579444451970486,0.8919732441471572,0.5849698559112567,1322.7084224073878,1.2752429463800379,0.4395135040814091
0.01,table,False,False,1.0,0.9850581695310437,0.9832406767715084,0.9963210702341138,0.7846687229931081,38247.78343743229,0.38796920964715353,0.7204770776249553
0.01,table,False,False,1.25,0.9850581695310437,0.9832406767715084,0.9963210702341138,0.7846687229931081,38247.78343743229,0.38796920964715353,0.7204770776249553
0.01,table,False,False,1.5,0.9850581695310437,0.9832406767715084,0.9963210702341138,0.7846687229931081,38247.78343743229,0.38796920964715353,0.7204770776249553
0.01,table,False,False,1.75,0.9850581695310437,0.9832406767715084,0.9963210702341138,0.7846687229931081,38247.78343743229,0.38796920964715353,0.7204770776249553
0.01,table,False,False,2.0,0.9850581695310437,0.9832406767715084,0.9963210702341138,0.7846687229931081,38247.78343743229,0.38796920964715353,0.7204770776249553
0.01,bootstrap,True,True,1.0,0.9314481988687369,0.9240077307900596,0.9581939799331104,0.7324006193739463,3558.372285090014,1.146034233913273,0.4659757911580513
0.01,bootstrap,True,True,1.25,0.9314481988687369,0.9240077307900596,0.9581939799331104,0.7324006193739463,3558.372285090014,1.146034233913273,0.4659757911580513
0.01,bootstrap,True,True,1.5,0.9314481988687369,0.9240077307900596,0.9581939799331104,0.7324006193739463,3558.372285090014,1.146034233913273,0.4659757911580513
0.01,bootstrap,True,True,1.75,0.9314481988687369,0.9240077307900596,0.9581939799331104,0.7324006193739463,3558.372285090014,1.146034233913273,0.4659757911580513
0.01,bootstrap,True,True,2.0,0.9314481988687369,0.9240077307900596,0.9581939799331104,0.7324006193739463,3558.372285090014,1.146034233913273,0.4659757911580513
0.01,bootstrap,True,False,1.0,0.9842902213425652,0.9821134131034802,0.9959866220735786,0.7848701315335137,38310.26784988022,0.38786631907543995,0.7205304907652589
0.01,bootstrap,True,False,1.25,0.9842902213425652,0.9821134131034802,0.9959866220735786,0.7848701315335137,38310.26784988022,0.38786631907543995,0.7205304907652589
0.01,bootstrap,True,False,1.5,0.9842902213425652,0.9821134131034802,0.9959866220735786,0.7848701315335137,38310.26784988022,0.38786631907543995,0.7205304907652589
0.01,bootstrap,True,False,1.75,0.9842902213425652,0.9821134131034802,0.9959866220735786,0.7848701315335137,38310.26784988022,0.38786631907543995,0.7205304907652589
0.01,bootstrap,True,False,2.0,0.9842902213425652,0.9821134131034802,0.9959866220735786,0.7848701315335137,38310.26784988022,0.38786631907543995,0.7205304907652589
0.01,bootstrap,False,True,1.0,0.8153091432247906,0.8579444451970486,0.8919732441471572,0.5849698559112567,1322.7084224073878,1.2752429463800379,0.4395135040814091
0.01,bootstrap,False,True,1.25,0.8153091432247906,0.8579444451970486,0.8919732441471572,0.5849698559112567,1322.7084224073878,1.2752429463800379,0.4395135040814091
0.01,bootstrap,False,True,1.5,0.8153091432247906,0.8579444451970486,0.8919732441471572,0.5849698559112567,1322.7084224073878,1.2752429463800379,0.4395135040814091
0.01,bootstrap,False,True,1.75,0.8153091432247906,0.8579444451970486,0.8919732441471572,0.5849698559112567,1322.7084224073878,1.2752429463800379,0.4395135040814091
0.01,bootstrap,False,True,2.0,0.8153091432247906,0.8579444451970486,0.8919732441471572,0.5849698559112567,1322.7084224073878,1.2752429463800379,0.4395135040814091
0.01,bootstrap,False,False,1.0,0.9850581695310437,0.9832406767715084,0.9963210702341138,0.7846687229931081,38247.78343743229,0.38796920964715353,0.7204770776249553
0.01,bootstrap,False,False,1.25,0.9707818712154291,0.972778733240444,0.9842809364548495,0.7913053049725024,10900.899479692307,0.3400539168542382,0.7462386307168065
0.01,bootstrap,False,False,1.5,0.9850581695310437,0.9832406767715084,0.9963210702341138,0.7846687229931081,38247.78343743229,0.38796920964715353,0.7204770776249553
0.01,bootstrap,False,False,1.75,0.9850581695310437,0.9832406767715084,0.9963210702341138,0.7846687229931081,38247.78343743229,0.38796920964715353,0.7204770776249553
0.01,bootstrap,False,False,2.0,0.9850581695310437,0.9832406767715084,0.9963210702341138,0.7846687229931081,38247.78343743229,0.38796920964715353,0.7204770776249553
0.01,function,True,True,1.0,0.9314481988687369,0.9240077307900596,0.9581939799331104,0.7324006193739463,3558.372285090014,1.146034233913273,0.4659757911580513
0.01,function,True,True,1.25,0.9314481988687369,0.9240077307900596,0.9581939799331104,0.7324006193739463,3558.372285090014,1.146034233913273,0.4659757911580513
0.01,function,True,True,1.5,0.9314481988687369,0.9240077307900596,0.9581939799331104,0.7324006193739463,3558.372285090014,1.146034233913273,0.4659757911580513
0.01,function,True,True,1.75,0.9314481988687369,0.9240077307900596,0.9581939799331104,0.7324006193739463,3558.372285090014,1.146034233913273,0.4659757911580513
0.01,function,True,True,2.0,0.9314481988687369,0.9240077307900596,0.9581939799331104,0.7324006193739463,3558.372285090014,1.146034233913273,0.4659757911580513
0.01,function,True,False,1.0,0.9700206913704948,0.9716409374043246,0.9839464882943144,0.7915063146353751,10905.635056416231,0.33993959399677864,0.7463022993575367
0.01,function,True,False,1.25,0.9700206913704948,0.9716409374043246,0.9839464882943144,0.7915063146353751,10905.635056416231,0.33993959399677864,0.7463022993575367
0.01,function,True,False,1.5,0.9700206913704948,0.9716409374043246,0.9839464882943144,0.7915063146353751,10905.635056416231,0.33993959399677864,0.7463022993575367
0.01,function,True,False,1.75,0.9700206913704948,0.9716409374043246,0.9839464882943144,0.7915063146353751,10905.635056416231,0.33993959399677864,0.7463022993575367
0.01,function,True,False,2.0,0.9700206913704948,0.9716409374043246,0.9839464882943144,0.7915063146353751,10905.635056416231,0.33993959399677864,0.7463022993575367
0.01,function,False,True,1.0,0.8153091432247906,0.8579444451970486,0.8919732441471572,0.5849698559112567,1322.7084224073878,1.2752429463800379,0.4395135040814091
0.01,function,False,True,1.25,0.8153091432247906,0.8579444451970486,0.8919732441471572,0.5849698559112567,1322.7084224073878,1.2752429463800379,0.4395135040814091
0.01,function,False,True,1.5,0.8153091432247906,0.8579444451970486,0.8919732441471572,0.5849698559112567,1322.7084224073878,1.2752429463800379,0.4395135040814091
0.01,function,False,True,1.75,0.8153091432247906,0.8579444451970486,0.8919732441471572,0.5849698559112567,1322.7084224073878,1.2752429463800379,0.4395135040814091
0.01,function,False,True,2.0,0.8153091432247906,0.8579444451970486,0.8919732441471572,0.5849698559112567,1322.7084224073878,1.2752429463800379,0.4395135040814091
0.01,function,False,False,1.0,0.9707818712154291,0.972778733240444,0.9842809364548495,0.7913053049725024,10900.899479692307,0.3400539168542382,0.7462386307168065
0.01,function,False,False,1.25,0.9707818712154291,0.972778733240444,0.9842809364548495,0.7913053049725024,10900.899479692307,0.3400539168542382,0.7462386307168065
0.01,function,False,False,1.5,0.9707818712154291,0.972778733240444,0.9842809364548495,0.7913053049725024,10900.899479692307,0.3400539168542382,0.7462386307168065
0.01,function,False,False,1.75,0.9707818712154291,0.972778733240444,0.9842809364548495,0.7913053049725024,10900.899479692307,0.3400539168542382,0.7462386307168065
0.01,function,False,False,2.0,0.9707818712154291,0.972778733240444,0.9842809364548495,0.7913053049725024,10900.899479692307,0.3400539168542382,0.7462386307168065
0.05,table,True,True,1.0,0.9405230776764707,0.934081849787287,0.9648829431438127,0.7436284311404927,4130.221802902754,1.1477403478347614,0.46560563105691394
0.05,table,True,True,1.25,0.9405230776764707,0.934081849787287,0.9648829431438127,0.7436284311404927,4130.221802902754,1.1477403478347614,0.46560563105691394
0.05,table,True,True,1.5,0.9405230776764707,0.934081849787287,0.9648829431438127,0.7436284311404927,4130.221802902754,1.1477403478347614,0.46560563105691394
0.05,table,True,True,1.75,0.9405230776764707,0.934081849787287,0.9648829431438127,0.7436284311404927,4130.221802902754,1.1477403478347614,0.46560563105691394
0.05,table,True,True,2.0,0.9405230776764707,0.934081849787287,0.9648829431438127,0.7436284311404927,4130.221802902754,1.1477403478347614,0.46560563105691394
0.05,table,True,False,1.0,0.9848286669804684,0.9831359655927822,0.9963210702341138,0.7847716701730082,38242.85326006704,0.387642867506931,0.720646517498138
0.05,table,True,False,1.25,0.9848286669804684,0.9831359655927822,0.9963210702341138,0.7847716701730082,38242.85326006704,0.387642867506931,0.720646517498138
0.05,table,True,False,1.5,0.9848286669804684,0.9831359655927822,0.9963210702341138,0.7847716701730082,38242.85326006704,0.387642867506931,0.720646517498138
0.05,table,True,False,1.75,0.9848286669804684,0.9831359655927822,0.9963210702341138,0.7847716701730082,38242.85326006704,0.387642867506931,0.720646517498138
0.05,table,True,False,2.0,0.9848286669804684,0.9831359655927822,0.9963210702341138,0.7847716701730082,38242.85326006704,0.387642867506931,0.720646517498138
0.05,table,False,True,1.0,0.8153091432247906,0.8579444451970486,0.8919732441471572,0.5849698559112567,1322.7084224073878,1.2752429463800379,0.4395135040814091
0.05,table,False,True,1.25,0.8153091432247906,0.8579444451970486,0.8919732441471572,0.5849698559112567,1322.7084224073878,1.2752429463800379,0.4395135040814091
0.05,table,False,True,1.5,0.8153091432247906,0.8579444451970486,0.8919732441471572,0.5849698559112567,1322.7084224073878,1.2752429463800379,0.4395135040814091
0.05,table,False,True,1.75,0.8153091432247906,0.8579444451970486,0.8919732441471572,0.5849698559112567,1322.7084224073878,1.2752429463800379,0.4395135040814091
0.05,table,False,True,2.0,0.8153091432247906,0.8579444451970486,0.8919732441471572,0.5849698559112567,1322.7084224073878,1.2752429463800379,0.4395135040814091
0.05,table,False,False,1.0,0.9850581695310437,0.9832406767715084,0.9963210702341138,0.7846687229931081,38247.78343743229,0.38796920964715353,0.7204770776249553
0.05,table,False,False,1.25,0.9850581695310437,0.9832406767715084,0.9963210702341138,0.7846687229931081,38247.78343743229,0.38796920964715353,0.7204770776249553
0.05,table,False,False,1.5,0.9850581695310437,0.9832406767715084,0.9963210702341138,0.7846687229931081,38247.78343743229,0.38796920964715353,0.7204770776249553
0.05,table,False,False,1.75,0.9850581695310437,0.9832406767715084,0.9963210702341138,0.7846687229931081,38247.78343743229,0.38796920964715353,0.7204770776249553
0.05,table,False,False,2.0,0.9850581695310437,0.9832406767715084,0.9963210702341138,0.7846687229931081,38247.78343743229,0.38796920964715353,0.7204770776249553
0.05,bootstrap,True,True,1.0,0.9405230776764707,0.934081849787287,0.9648829431438127,0.7436284311404927,4130.221802902754,1.1477403478347614,0.46560563105691394
0.05,bootstrap,True,True,1.25,0.9405230776764707,0.934081849787287,0.9648829431438127,0.7436284311404927,4130.221802902754,1.1477403478347614,0.46560563105691394
0.05,bootstrap,True,True,1.5,0.9405230776764707,0.934081849787287,0.9648829431438127,0.7436284311404927,4130.221802902754,1.1477403478347614,0.46560563105691394
0.05,bootstrap,True,True,1.75,0.9405230776764707,0.934081849787287,0.9648829431438127,0.7436284311404927,4130.221802902754,1.1477403478347614,0.46560563105691394
0.05,bootstrap,True,True,2.0,0.9405230776764707,0.934081849787287,0.9648829431438127,0.7436284311404927,4130.221802902754,1.1477403478347614,0.46560563105691394
0.05,bootstrap,True,False,1.0,0.9848286669804684,0.9831359655927822,0.9963210702341138,0.7847716701730082,38242.85326006704,0.387642867506931,0.720646517498138
0.05,bootstrap,True,False,1.25,0.9848286669804684,0.9831359655927822,0.9963210702341138,0.7847716701730082,38242.85326006704,0.387642867506931,0.720646517498138
0.05,bootstrap,True,False,1.5,0.9848286669804684,0.9831359655927822,0.9963210702341138,0.7847716701730082,38242.85326006704,0.387642867506931,0.720646517498138
0.05,bootstrap,True,False,1.75,0.9848286669804684,0.9831359655927822,0.9963210702341138,0.7847716701730082,38242.85326006704,0.387642867506931,0.720646517498138
0.05,bootstrap,True,False,2.0,0.9848286669804684,0.9831359655927822,0.9963210702341138,0.7847716701730082,38242.85326006704,0.387642867506931,0.720646517498138
0.05,bootstrap,False,True,1.0,0.8153091432247906,0.8579444451970486,0.8919732441471572,0.5849698559112567,1322.7084224073878,1.2752429463800379,0.4395135040814091
0.05,bootstrap,False,True,1.25,0.8153091432247906,0.8579444451970486,0.8919732441471572,0.5849698559112567,1322.7084224073878,1.2752429463800379,0.4395135040814091
0.05,bootstrap,False,True,1.5,0.8153091432247906,0.8579444451970486,0.8919732441471572,0.5849698559112567,1322.7084224073878,1.2752429463800379,0.4395135040814091
0.05,bootstrap,False,True,1.75,0.8153091432247906,0.8579444451970486,0.8919732441471572,0.5849698559112567,1322.7084224073878,1.2752429463800379,0.4395135040814091
0.05,bootstrap,False,True,2.0,0.8153091432247906,0.8579444451970486,0.8919732441471572,0.5849698559112567,1322.7084224073878,1.2752429463800379,0.4395135040814091
0.05,bootstrap,False,False,1.0,0.9850581695310437,0.9832406767715084,0.9963210702341138,0.7846687229931081,38247.78343743229,0.38796920964715353,0.7204770776249553
0.05,bootstrap,False,False,1.25,0.9850581695310437,0.9832406767715084,0.9963210702341138,0.7846687229931081,38247.78343743229,0.38796920964715353,0.7204770776249553
0.05,bootstrap,False,False,1.5,0.9850581695310437,0.9832406767715084,0.9963210702341138,0.7846687229931081,38247.78343743229,0.38796920964715353,0.7204770776249553
0.05,bootstrap,False,False,1.75,0.9850581695310437,0.9832406767715084,0.9963210702341138,0.7846687229931081,38247.78343743229,0.38796920964715353,0.7204770776249553
0.05,bootstrap,False,False,2.0,0.9850581695310437,0.9832406767715084,0.9963210702341138,0.7846687229931081,38247.78343743229,0.38796920964715353,0.7204770776249553
0.05,function,True,True,1.0,0.9405230776764707,0.934081849787287,0.9648829431438127,0.7436284311404927,4130.221802902754,1.1477403478347614,0.46560563105691394
0.05,function,True,True,1.25,0.9405230776764707,0.934081849787287,0.9648829431438127,0.7436284311404927,4130.221802902754,1.1477403478347614,0.46560563105691394
0.05,function,True,True,1.5,0.9405230776764707,0.934081849787287,0.9648829431438127,0.7436284311404927,4130.221802902754,1.1477403478347614,0.46560563105691394
0.05,function,True,True,1.75,0.9405230776764707,0.934081849787287,0.9648829431438127,0.7436284311404927,4130.221802902754,1.1477403478347614,0.46560563105691394
0.05,function,True,True,2.0,0.9405230776764707,0.934081849787287,0.9648829431438127,0.7436284311404927,4130.221802902754,1.1477403478347614,0.46560563105691394
0.05,function,True,False,1.0,0.9848286669804684,0.9831359655927822,0.9963210702341138,0.7847716701730082,38242.85326006704,0.387642867506931,0.720646517498138
0.05,function,True,False,1.25,0.9848286669804684,0.9831359655927822,0.9963210702341138,0.7847716701730082,38242.85326006704,0.387642867506931,0.720646517498138
0.05,function,True,False,1.5,0.9848286669804684,0.9831359655927822,0.9963210702341138,0.7847716701730082,38242.85326006704,0.387642867506931,0.720646517498138
0.05,function,True,False,1.75,0.9848286669804684,0.9831359655927822,0.9963210702341138,0.7847716701730082,38242.85326006704,0.387642867506931,0.720646517498138
0.05,function,True,False,2.0,0.9848286669804684,0.9831359655927822,0.9963210702341138,0.7847716701730082,38242.85326006704,0.387642867506931,0.720646517498138
0.05,function,False,True,1.0,0.8153091432247906,0.8579444451970486,0.8919732441471572,0.5849698559112567,1322.7084224073878,1.2752429463800379,0.4395135040814091
0.05,function,False,True,1.25,0.8153091432247906,0.8579444451970486,0.8919732441471572,0.5849698559112567,1322.7084224073878,1.2752429463800379,0.4395135040814091
0.05,function,False,True,1.5,0.8153091432247906,0.8579444451970486,0.8919732441471572,0.5849698559112567,1322.7084224073878,1.2752429463800379,0.4395135040814091
0.05,function,False,True,1.75,0.8153091432247906,0.8579444451970486,0.8919732441471572,0.5849698559112567,1322.7084224073878,1.2752429463800379,0.4395135040814091
0.05,function,False,True,2.0,0.8153091432247906,0.8579444451970486,0.8919732441471572,0.5849698559112567,1322.7084224073878,1.2752429463800379,0.4395135040814091
0.05,function,False,False,1.0,0.9850581695310437,0.9832406767715084,0.9963210702341138,0.7846687229931081,38247.78343743229,0.38796920964715353,0.7204770776249553
