significance,pval_strategy,add_tails,outliers,max_cluster_size_diff_factor,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.0075,table,False,True,1.0,0.5533468353130678,0.5719432983661453,0.964,0.11979901258891365,182.23343449567176,2.2653331429223167,0.306247465796108
0.0075,table,False,True,1.25,0.20340109441421328,0.38697566782466214,0.862,0.1517001905132799,185.35637411062353,1.7996624230467413,0.35718592061958204
0.0075,table,False,True,1.5,0.20340109441421328,0.38697566782466214,0.862,0.1517001905132799,185.35637411062353,1.7996624230467413,0.35718592061958204
0.0075,table,False,True,1.75,0.20340109441421328,0.38697566782466214,0.862,0.1517001905132799,185.35637411062353,1.7996624230467413,0.35718592061958204
0.0075,table,False,True,2.0,0.20340109441421328,0.38697566782466214,0.862,0.1517001905132799,185.35637411062353,1.7996624230467413,0.35718592061958204
0.0075,table,False,False,1.0,0.1977013425705297,0.2968253593730213,0.756,0.1933473657068369,302.31475127690203,1.0141691917255453,0.4964826212753739
0.0075,table,False,False,1.25,0.1977013425705297,0.2968253593730213,0.756,0.1933473657068369,302.31475127690203,1.0141691917255453,0.4964826212753739
0.0075,table,False,False,1.5,0.1977013425705297,0.2968253593730213,0.756,0.1933473657068369,302.31475127690203,1.0141691917255453,0.4964826212753739
0.0075,table,False,False,1.75,0.1977013425705297,0.2968253593730213,0.756,0.1933473657068369,302.31475127690203,1.0141691917255453,0.4964826212753739
0.0075,table,False,False,2.0,0.1977013425705297,0.2968253593730213,0.756,0.1933473657068369,302.31475127690203,1.0141691917255453,0.4964826212753739
0.0075,bootstrap,True,True,1.0,0.6159091689477965,0.6296635262717158,0.987,0.12625637649897967,185.94942679562345,2.132009648869005,0.3192838184138764
0.0075,bootstrap,True,True,1.25,0.23048747418805882,0.4048985095549943,0.885,0.17415979353465535,194.8562261397853,1.7370254031216648,0.3653601456747416
0.0075,bootstrap,True,True,1.5,0.23048747418805882,0.4048985095549943,0.885,0.17415979353465535,194.8562261397853,1.7370254031216648,0.3653601456747416
0.0075,bootstrap,True,True,1.75,0.23048747418805882,0.4048985095549943,0.885,0.17415979353465535,194.8562261397853,1.7370254031216648,0.3653601456747416
0.0075,bootstrap,True,True,2.0,0.23048747418805882,0.4048985095549943,0.885,0.17415979353465535,194.8562261397853,1.7370254031216648,0.3653601456747416
0.0075,bootstrap,True,False,1.0,0.18773958561635695,0.28882244221579306,0.749,0.18797303271614818,292.45171764537656,1.0102724913991539,0.4974450002566557
0.0075,bootstrap,True,False,1.25,0.3570496441826439,0.4073392741664221,0.865,0.15793026423068177,333.4680779699386,1.0265521799088062,0.493448927648633
0.0075,bootstrap,True,False,1.5,0.18773958561635695,0.28882244221579306,0.749,0.18797303271614818,292.45171764537656,1.0102724913991539,0.4974450002566557
0.0075,bootstrap,True,False,1.75,0.3570496441826439,0.4073392741664221,0.865,0.15793026423068177,333.4680779699386,1.0265521799088062,0.493448927648633
0.0075,bootstrap,True,False,2.0,0.3570496441826439,0.4073392741664221,0.865,0.15793026423068177,333.4680779699386,1.0265521799088062,0.493448927648633
0.0075,bootstrap,False,True,1.0,0.5533468353130678,0.5719432983661453,0.964,0.11979901258891365,182.23343449567176,2.2653331429223167,0.306247465796108
0.0075,bootstrap,False,True,1.25,0.20340109441421328,0.38697566782466214,0.862,0.1517001905132799,185.35637411062353,1.7996624230467413,0.35718592061958204
0.0075,bootstrap,False,True,1.5,0.20340109441421328,0.38697566782466214,0.862,0.1517001905132799,185.35637411062353,1.7996624230467413,0.35718592061958204
0.0075,bootstrap,False,True,1.75,0.20340109441421328,0.38697566782466214,0.862,0.1517001905132799,185.35637411062353,1.7996624230467413,0.35718592061958204
0.0075,bootstrap,False,True,2.0,0.20340109441421328,0.38697566782466214,0.862,0.1517001905132799,185.35637411062353,1.7996624230467413,0.35718592061958204
0.0075,bootstrap,False,False,1.0,0.1977013425705297,0.2968253593730213,0.756,0.1933473657068369,302.31475127690203,1.0141691917255453,0.4964826212753739
0.0075,bootstrap,False,False,1.25,0.37027108535336345,0.4169694422754875,0.872,0.16351045658954078,340.46151176038154,1.0345624155595192,0.49150617958554627
0.0075,bootstrap,False,False,1.5,0.37027108535336345,0.4169694422754875,0.872,0.16351045658954078,340.46151176038154,1.0345624155595192,0.49150617958554627
0.0075,bootstrap,False,False,1.75,0.1977013425705297,0.2968253593730213,0.756,0.1933473657068369,302.31475127690203,1.0141691917255453,0.4964826212753739
0.0075,bootstrap,False,False,2.0,0.22968426342874362,0.3310495752331072,0.869,0.23171407486263612,389.7274098626221,1.2948876586347144,0.4357511777264621
0.0075,function,True,True,1.0,0.6159091689477965,0.6296635262717158,0.987,0.12625637649897967,185.94942679562345,2.132009648869005,0.3192838184138764
0.0075,function,True,True,1.25,0.23048747418805882,0.4048985095549943,0.885,0.17415979353465535,194.8562261397853,1.7370254031216648,0.3653601456747416
0.0075,function,True,True,1.5,0.23048747418805882,0.4048985095549943,0.885,0.17415979353465535,194.8562261397853,1.7370254031216648,0.3653601456747416
0.0075,function,True,True,1.75,0.23048747418805882,0.4048985095549943,0.885,0.17415979353465535,194.8562261397853,1.7370254031216648,0.3653601456747416
0.0075,function,True,True,2.0,0.23048747418805882,0.4048985095549943,0.885,0.17415979353465535,194.8562261397853,1.7370254031216648,0.3653601456747416
0.0075,function,True,False,1.0,0.18773958561635695,0.28882244221579306,0.749,0.18797303271614818,292.45171764537656,1.0102724913991539,0.4974450002566557
0.0075,function,True,False,1.25,0.18773958561635695,0.28882244221579306,0.749,0.18797303271614818,292.45171764537656,1.0102724913991539,0.4974450002566557
0.0075,function,True,False,1.5,0.18773958561635695,0.28882244221579306,0.749,0.18797303271614818,292.45171764537656,1.0102724913991539,0.4974450002566557
0.0075,function,True,False,1.75,0.18773958561635695,0.28882244221579306,0.749,0.18797303271614818,292.45171764537656,1.0102724913991539,0.4974450002566557
0.0075,function,True,False,2.0,0.18773958561635695,0.28882244221579306,0.749,0.18797303271614818,292.45171764537656,1.0102724913991539,0.4974450002566557
0.0075,function,False,True,1.0,0.5533468353130678,0.5719432983661453,0.964,0.11979901258891365,182.23343449567176,2.2653331429223167,0.306247465796108
0.0075,function,False,True,1.25,0.20340109441421328,0.38697566782466214,0.862,0.1517001905132799,185.35637411062353,1.7996624230467413,0.35718592061958204
0.0075,function,False,True,1.5,0.20340109441421328,0.38697566782466214,0.862,0.1517001905132799,185.35637411062353,1.7996624230467413,0.35718592061958204
0.0075,function,False,True,1.75,0.20340109441421328,0.38697566782466214,0.862,0.1517001905132799,185.35637411062353,1.7996624230467413,0.35718592061958204
0.0075,function,False,True,2.0,0.20340109441421328,0.38697566782466214,0.862,0.1517001905132799,185.35637411062353,1.7996624230467413,0.35718592061958204
0.0075,function,False,False,1.0,0.1977013425705297,0.2968253593730213,0.756,0.1933473657068369,302.31475127690203,1.0141691917255453,0.4964826212753739
0.0075,function,False,False,1.25,0.1977013425705297,0.2968253593730213,0.756,0.1933473657068369,302.31475127690203,1.0141691917255453,0.4964826212753739
0.0075,function,False,False,1.5,0.1977013425705297,0.2968253593730213,0.756,0.1933473657068369,302.31475127690203,1.0141691917255453,0.4964826212753739
0.0075,function,False,False,1.75,0.1977013425705297,0.2968253593730213,0.756,0.1933473657068369,302.31475127690203,1.0141691917255453,0.4964826212753739
0.0075,function,False,False,2.0,0.1977013425705297,0.2968253593730213,0.756,0.1933473657068369,302.31475127690203,1.0141691917255453,0.4964826212753739
0.01,table,True,True,1.0,0.6159091689477965,0.6296635262717158,0.987,0.12625637649897967,185.94942679562345,2.132009648869005,0.3192838184138764
0.01,table,True,True,1.25,0.23048747418805882,0.4048985095549943,0.885,0.17415979353465535,194.8562261397853,1.7370254031216648,0.3653601456747416
0.01,table,True,True,1.5,0.23048747418805882,0.4048985095549943,0.885,0.17415979353465535,194.8562261397853,1.7370254031216648,0.3653601456747416
0.01,table,True,True,1.75,0.23048747418805882,0.4048985095549943,0.885,0.17415979353465535,194.8562261397853,1.7370254031216648,0.3653601456747416
0.01,table,True,True,2.0,0.23048747418805882,0.4048985095549943,0.885,0.17415979353465535,194.8562261397853,1.7370254031216648,0.3653601456747416
0.01,table,True,False,1.0,0.22231324747587278,0.32263842976660706,0.862,0.2290920269711821,388.39135839140334,1.2810328920005807,0.4383978869866053
0.01,table,True,False,1.25,0.22231324747587278,0.32263842976660706,0.862,0.2290920269711821,388.39135839140334,1.2810328920005807,0.4383978869866053
0.01,table,True,False,1.5,0.22231324747587278,0.32263842976660706,0.862,0.2290920269711821,388.39135839140334,1.2810328920005807,0.4383978869866053
0.01,table,True,False,1.75,0.22231324747587278,0.32263842976660706,0.862,0.2290920269711821,388.39135839140334,1.2810328920005807,0.4383978869866053
0.01,table,True,False,2.0,0.22231324747587278,0.32263842976660706,0.862,0.2290920269711821,388.39135839140334,1.2810328920005807,0.4383978869866053
0.01,table,False,True,1.0,0.5533468353130678,0.5719432983661453,0.964,0.11979901258891365,182.23343449567176,2.2653331429223167,0.306247465796108
0.01,table,False,True,1.25,0.20340109441421328,0.38697566782466214,0.862,0.1517001905132799,185.35637411062353,1.7996624230467413,0.35718592061958204
0.01,table,False,True,1.5,0.20340109441421328,0.38697566782466214,0.862,0.1517001905132799,185.35637411062353,1.7996624230467413,0.35718592061958204
0.01,table,False,True,1.75,0.20340109441421328,0.38697566782466214,0.862,0.1517001905132799,185.35637411062353,1.7996624230467413,0.35718592061958204
0.01,table,False,True,2.0,0.20340109441421328,0.38697566782466214,0.862,0.1517001905132799,185.35637411062353,1.7996624230467413,0.35718592061958204
0.01,table,False,False,1.0,0.22968426342874362,0.3310495752331072,0.869,0.23171407486263612,389.7274098626221,1.2948876586347144,0.4357511777264621
0.01,table,False,False,1.25,0.22968426342874362,0.3310495752331072,0.869,0.23171407486263612,389.7274098626221,1.2948876586347144,0.4357511777264621
0.01,table,False,False,1.5,0.22968426342874362,0.3310495752331072,0.869,0.23171407486263612,389.7274098626221,1.2948876586347144,0.4357511777264621
0.01,table,False,False,1.75,0.22968426342874362,0.3310495752331072,0.869,0.23171407486263612,389.7274098626221,1.2948876586347144,0.4357511777264621
0.01,table,False,False,2.0,0.22968426342874362,0.3310495752331072,0.869,0.23171407486263612,389.7274098626221,1.2948876586347144,0.4357511777264621
0.01,bootstrap,True,True,1.0,0.6159091689477965,0.6296635262717158,0.987,0.12625637649897967,185.94942679562345,2.132009648869005,0.3192838184138764
0.01,bootstrap,True,True,1.25,0.23048747418805882,0.4048985095549943,0.885,0.17415979353465535,194.8562261397853,1.7370254031216648,0.3653601456747416
0.01,bootstrap,True,True,1.5,0.23048747418805882,0.4048985095549943,0.885,0.17415979353465535,194.8562261397853,1.7370254031216648,0.3653601456747416
0.01,bootstrap,True,True,1.75,0.21579305910558116,0.40232684971919513,0.882,0.19284598596742406,218.97899027399498,1.9247659279342757,0.3419077029204477
0.01,bootstrap,True,True,2.0,0.23048747418805882,0.4048985095549943,0.885,0.17415979353465535,194.8562261397853,1.7370254031216648,0.3653601456747416
0.01,bootstrap,True,False,1.0,0.22231324747587278,0.32263842976660706,0.862,0.2290920269711821,388.39135839140334,1.2810328920005807,0.4383978869866053
0.01,bootstrap,True,False,1.25,0.18773958561635695,0.28882244221579306,0.749,0.18797303271614818,292.45171764537656,1.0102724913991539,0.4974450002566557
0.01,bootstrap,True,False,1.5,0.3570496441826439,0.4073392741664221,0.865,0.15793026423068177,333.4680779699386,1.0265521799088062,0.493448927648633
0.01,bootstrap,True,False,1.75,0.22231324747587278,0.32263842976660706,0.862,0.2290920269711821,388.39135839140334,1.2810328920005807,0.4383978869866053
0.01,bootstrap,True,False,2.0,0.18773958561635695,0.28882244221579306,0.749,0.18797303271614818,292.45171764537656,1.0102724913991539,0.4974450002566557
0.01,bootstrap,False,True,1.0,0.5533468353130678,0.5719432983661453,0.964,0.11979901258891365,182.23343449567176,2.2653331429223167,0.306247465796108
0.01,bootstrap,False,True,1.25,0.20340109441421328,0.38697566782466214,0.862,0.1517001905132799,185.35637411062353,1.7996624230467413,0.35718592061958204
0.01,bootstrap,False,True,1.5,0.20340109441421328,0.38697566782466214,0.862,0.1517001905132799,185.35637411062353,1.7996624230467413,0.35718592061958204
0.01,bootstrap,False,True,1.75,0.20340109441421328,0.38697566782466214,0.862,0.1517001905132799,185.35637411062353,1.7996624230467413,0.35718592061958204
0.01,bootstrap,False,True,2.0,0.19613550734884352,0.38956578553553894,0.859,0.1727636494472619,210.23191329594474,1.9611194519305708,0.3377101181608958
0.01,bootstrap,False,False,1.0,0.37027108535336345,0.4169694422754875,0.872,0.16351045658954078,340.46151176038154,1.0345624155595192,0.49150617958554627
0.01,bootstrap,False,False,1.25,0.1977013425705297,0.2968253593730213,0.756,0.1933473657068369,302.31475127690203,1.0141691917255453,0.4964826212753739
0.01,bootstrap,False,False,1.5,0.37027108535336345,0.4169694422754875,0.872,0.16351045658954078,340.46151176038154,1.0345624155595192,0.49150617958554627
0.01,bootstrap,False,False,1.75,0.22968426342874362,0.3310495752331072,0.869,0.23171407486263612,389.7274098626221,1.2948876586347144,0.4357511777264621
0.01,bootstrap,False,False,2.0,0.1977013425705297,0.2968253593730213,0.756,0.1933473657068369,302.31475127690203,1.0141691917255453,0.4964826212753739
0.01,function,True,True,1.0,0.6159091689477965,0.6296635262717158,0.987,0.12625637649897967,185.94942679562345,2.132009648869005,0.3192838184138764
0.01,function,True,True,1.25,0.23048747418805882,0.4048985095549943,0.885,0.17415979353465535,194.8562261397853,1.7370254031216648,0.3653601456747416
0.01,function,True,True,1.5,0.23048747418805882,0.4048985095549943,0.885,0.17415979353465535,194.8562261397853,1.7370254031216648,0.3653601456747416
0.01,function,True,True,1.75,0.23048747418805882,0.4048985095549943,0.885,0.17415979353465535,194.8562261397853,1.7370254031216648,0.3653601456747416
0.01,function,True,True,2.0,0.23048747418805882,0.4048985095549943,0.885,0.17415979353465535,194.8562261397853,1.7370254031216648,0.3653601456747416
0.01,function,True,False,1.0,0.18773958561635695,0.28882244221579306,0.749,0.18797303271614818,292.45171764537656,1.0102724913991539,0.4974450002566557
0.01,function,True,False,1.25,0.18773958561635695,0.28882244221579306,0.749,0.18797303271614818,292.45171764537656,1.0102724913991539,0.4974450002566557
0.01,function,True,False,1.5,0.18773958561635695,0.28882244221579306,0.749,0.18797303271614818,292.45171764537656,1.0102724913991539,0.4974450002566557
0.01,function,True,False,1.75,0.18773958561635695,0.28882244221579306,0.749,0.18797303271614818,292.45171764537656,1.0102724913991539,0.4974450002566557
0.01,function,True,False,2.0,0.18773958561635695,0.28882244221579306,0.749,0.18797303271614818,292.45171764537656,1.0102724913991539,0.4974450002566557
0.01,function,False,True,1.0,0.5533468353130678,0.5719432983661453,0.964,0.11979901258891365,182.23343449567176,2.2653331429223167,0.306247465796108
0.01,function,False,True,1.25,0.20340109441421328,0.38697566782466214,0.862,0.1517001905132799,185.35637411062353,1.7996624230467413,0.35718592061958204
0.01,function,False,True,1.5,0.20340109441421328,0.38697566782466214,0.862,0.1517001905132799,185.35637411062353,1.7996624230467413,0.35718592061958204
0.01,function,False,True,1.75,0.20340109441421328,0.38697566782466214,0.862,0.1517001905132799,185.35637411062353,1.7996624230467413,0.35718592061958204
0.01,function,False,True,2.0,0.20340109441421328,0.38697566782466214,0.862,0.1517001905132799,185.35637411062353,1.7996624230467413,0.35718592061958204
0.01,function,False,False,1.0,0.1977013425705297,0.2968253593730213,0.756,0.1933473657068369,302.31475127690203,1.0141691917255453,0.4964826212753739
0.01,function,False,False,1.25,0.1977013425705297,0.2968253593730213,0.756,0.1933473657068369,302.31475127690203,1.0141691917255453,0.4964826212753739
0.01,function,False,False,1.5,0.1977013425705297,0.2968253593730213,0.756,0.1933473657068369,302.31475127690203,1.0141691917255453,0.4964826212753739
0.01,function,False,False,1.75,0.1977013425705297,0.2968253593730213,0.756,0.1933473657068369,302.31475127690203,1.0141691917255453,0.4964826212753739
0.01,function,False,False,2.0,0.1977013425705297,0.2968253593730213,0.756,0.1933473657068369,302.31475127690203,1.0141691917255453,0.4964826212753739
0.05,table,True,True,1.0,0.22995397997704914,0.40561277284347785,0.885,0.17921728962671954,200.91439927491308,1.7104566262827505,0.3689415245767823
0.05,table,True,True,1.25,0.22995397997704914,0.40561277284347785,0.885,0.17921728962671954,200.91439927491308,1.7104566262827505,0.3689415245767823
0.05,table,True,True,1.5,0.22995397997704914,0.40561277284347785,0.885,0.17921728962671954,200.91439927491308,1.7104566262827505,0.3689415245767823
0.05,table,True,True,1.75,0.22995397997704914,0.40561277284347785,0.885,0.17921728962671954,200.91439927491308,1.7104566262827505,0.3689415245767823
0.05,table,True,True,2.0,0.22995397997704914,0.40561277284347785,0.885,0.17921728962671954,200.91439927491308,1.7104566262827505,0.3689415245767823
0.05,table,True,False,1.0,0.23407270962723703,0.33611923129963023,0.873,0.23270175907215088,389.0531233923867,1.3133840858210766,0.43226717350096905
0.05,table,True,False,1.25,0.23407270962723703,0.33611923129963023,0.873,0.23270175907215088,389.0531233923867,1.3133840858210766,0.43226717350096905
0.05,table,True,False,1.5,0.23407270962723703,0.33611923129963023,0.873,0.23270175907215088,389.0531233923867,1.3133840858210766,0.43226717350096905
0.05,table,True,False,1.75,0.23407270962723703,0.33611923129963023,0.873,0.23270175907215088,389.0531233923867,1.3133840858210766,0.43226717350096905
0.05,table,True,False,2.0,0.248000783293218,0.3367205423490261,0.885,0.23042184971825772,385.432529205123,1.4176678599151666,0.41362174539355007
0.05,table,False,True,1.0,0.20340109441421328,0.38697566782466214,0.862,0.1517001905132799,185.35637411062353,1.7996624230467413,0.35718592061958204
0.05,table,False,True,1.25,0.20340109441421328,0.38697566782466214,0.862,0.1517001905132799,185.35637411062353,1.7996624230467413,0.35718592061958204
0.05,table,False,True,1.5,0.20340109441421328,0.38697566782466214,0.862,0.1517001905132799,185.35637411062353,1.7996624230467413,0.35718592061958204
0.05,table,False,True,1.75,0.20340109441421328,0.38697566782466214,0.862,0.1517001905132799,185.35637411062353,1.7996624230467413,0.35718592061958204
0.05,table,False,True,2.0,0.20340109441421328,0.38697566782466214,0.862,0.1517001905132799,185.35637411062353,1.7996624230467413,0.35718592061958204
0.05,table,False,False,1.0,0.22968426342874362,0.3310495752331072,0.869,0.23171407486263612,389.7274098626221,1.2948876586347144,0.4357511777264621
0.05,table,False,False,1.25,0.22968426342874362,0.3310495752331072,0.869,0.23171407486263612,389.7274098626221,1.2948876586347144,0.4357511777264621
0.05,table,False,False,1.5,0.22968426342874362,0.3310495752331072,0.869,0.23171407486263612,389.7274098626221,1.2948876586347144,0.4357511777264621
0.05,table,False,False,1.75,0.22968426342874362,0.3310495752331072,0.869,0.23171407486263612,389.7274098626221,1.2948876586347144,0.4357511777264621
0.05,table,False,False,2.0,0.22968426342874362,0.3310495752331072,0.869,0.23171407486263612,389.7274098626221,1.2948876586347144,0.4357511777264621
0.05,bootstrap,True,True,1.0,0.23048747418805882,0.4048985095549943,0.885,0.17415979353465535,194.8562261397853,1.7370254031216648,0.3653601456747416
0.05,bootstrap,True,True,1.25,0.22995397997704914,0.40561277284347785,0.885,0.17921728962671954,200.91439927491308,1.7104566262827505,0.3689415245767823
0.05,bootstrap,True,True,1.5,0.23048747418805882,0.4048985095549943,0.885,0.17415979353465535,194.8562261397853,1.7370254031216648,0.3653601456747416
0.05,bootstrap,True,True,1.75,0.22995397997704914,0.40561277284347785,0.885,0.17921728962671954,200.91439927491308,1.7104566262827505,0.3689415245767823
0.05,bootstrap,True,True,2.0,0.22995397997704914,0.40561277284347785,0.885,0.17921728962671954,200.91439927491308,1.7104566262827505,0.3689415245767823
0.05,bootstrap,True,False,1.0,0.23407270962723703,0.33611923129963023,0.873,0.23270175907215088,389.0531233923867,1.3133840858210766,0.43226717350096905
0.05,bootstrap,True,False,1.25,0.23407270962723703,0.33611923129963023,0.873,0.23270175907215088,389.0531233923867,1.3133840858210766,0.43226717350096905
0.05,bootstrap,True,False,1.5,0.23407270962723703,0.33611923129963023,0.873,0.23270175907215088,389.0531233923867,1.3133840858210766,0.43226717350096905
0.05,bootstrap,True,False,1.75,0.248000783293218,0.3367205423490261,0.885,0.23042184971825772,385.432529205123,1.4176678599151666,0.41362174539355007
0.05,bootstrap,True,False,2.0,0.248000783293218,0.3367205423490261,0.885,0.23042184971825772,385.432529205123,1.4176678599151666,0.41362174539355007
0.05,bootstrap,False,True,1.0,0.20340109441421328,0.38697566782466214,0.862,0.1517001905132799,185.35637411062353,1.7996624230467413,0.35718592061958204
0.05,bootstrap,False,True,1.25,0.20340109441421328,0.38697566782466214,0.862,0.1517001905132799,185.35637411062353,1.7996624230467413,0.35718592061958204
0.05,bootstrap,False,True,1.5,0.20340109441421328,0.38697566782466214,0.862,0.1517001905132799,185.35637411062353,1.7996624230467413,0.35718592061958204
0.05,bootstrap,False,True,1.75,0.20340109441421328,0.38697566782466214,0.862,0.1517001905132799,185.35637411062353,1.7996624230467413,0.35718592061958204
0.05,bootstrap,False,True,2.0,0.20340109441421328,0.38697566782466214,0.862,0.1517001905132799,185.35637411062353,1.7996624230467413,0.35718592061958204
0.05,bootstrap,False,False,1.0,0.22968426342874362,0.3310495752331072,0.869,0.23171407486263612,389.7274098626221,1.2948876586347144,0.4357511777264621
0.05,bootstrap,False,False,1.25,0.22968426342874362,0.3310495752331072,0.869,0.23171407486263612,389.7274098626221,1.2948876586347144,0.4357511777264621
0.05,bootstrap,False,False,1.5,0.22968426342874362,0.3310495752331072,0.869,0.23171407486263612,389.7274098626221,1.2948876586347144,0.4357511777264621
0.05,bootstrap,False,False,1.75,0.22968426342874362,0.3310495752331072,0.869,0.23171407486263612,389.7274098626221,1.2948876586347144,0.4357511777264621
0.05,bootstrap,False,False,2.0,0.22968426342874362,0.3310495752331072,0.869,0.23171407486263612,389.7274098626221,1.2948876586347144,0.4357511777264621
0.05,function,True,True,1.0,0.22995397997704914,0.40561277284347785,0.885,0.17921728962671954,200.91439927491308,1.7104566262827505,0.3689415245767823
0.05,function,True,True,1.25,0.22995397997704914,0.40561277284347785,0.885,0.17921728962671954,200.91439927491308,1.7104566262827505,0.3689415245767823
0.05,function,True,True,1.5,0.22995397997704914,0.40561277284347785,0.885,0.17921728962671954,200.91439927491308,1.7104566262827505,0.3689415245767823
0.05,function,True,True,1.75,0.22995397997704914,0.40561277284347785,0.885,0.17921728962671954,200.91439927491308,1.7104566262827505,0.3689415245767823
0.05,function,True,True,2.0,0.22995397997704914,0.40561277284347785,0.885,0.17921728962671954,200.91439927491308,1.7104566262827505,0.3689415245767823
0.05,function,True,False,1.0,0.23407270962723703,0.33611923129963023,0.873,0.23270175907215088,389.0531233923867,1.3133840858210766,0.43226717350096905
0.05,function,True,False,1.25,0.23407270962723703,0.33611923129963023,0.873,0.23270175907215088,389.0531233923867,1.3133840858210766,0.43226717350096905
0.05,function,True,False,1.5,0.23407270962723703,0.33611923129963023,0.873,0.23270175907215088,389.0531233923867,1.3133840858210766,0.43226717350096905
0.05,function,True,False,1.75,0.23407270962723703,0.33611923129963023,0.873,0.23270175907215088,389.0531233923867,1.3133840858210766,0.43226717350096905
0.05,function,True,False,2.0,0.248000783293218,0.3367205423490261,0.885,0.23042184971825772,385.432529205123,1.4176678599151666,0.41362174539355007
0.05,function,False,True,1.0,0.20340109441421328,0.38697566782466214,0.862,0.1517001905132799,185.35637411062353,1.7996624230467413,0.35718592061958204
0.05,function,False,True,1.25,0.20340109441421328,0.38697566782466214,0.862,0.1517001905132799,185.35637411062353,1.7996624230467413,0.35718592061958204
0.05,function,False,True,1.5,0.20340109441421328,0.38697566782466214,0.862,0.1517001905132799,185.35637411062353,1.7996624230467413,0.35718592061958204
0.05,function,False,True,1.75,0.20340109441421328,0.38697566782466214,0.862,0.1517001905132799,185.35637411062353,1.7996624230467413,0.35718592061958204
0.05,function,False,True,2.0,0.20340109441421328,0.38697566782466214,0.862,0.1517001905132799,185.35637411062353,1.7996624230467413,0.35718592061958204
0.05,function,False,False,1.0,0.22968426342874362,0.3310495752331072,0.869,0.23171407486263612,389.7274098626221,1.2948876586347144,0.4357511777264621
0.05,function,False,False,1.25,0.22968426342874362,0.3310495752331072,0.869,0.23171407486263612,389.7274098626221,1.2948876586347144,0.4357511777264621
0.05,function,False,False,1.5,0.22968426342874362,0.3310495752331072,0.869,0.23171407486263612,389.7274098626221,1.2948876586347144,0.4357511777264621
0.05,function,False,False,1.75,0.22968426342874362,0.3310495752331072,0.869,0.23171407486263612,389.7274098626221,1.2948876586347144,0.4357511777264621
0.05,function,False,False,2.0,0.22968426342874362,0.3310495752331072,0.869,0.23171407486263612,389.7274098626221,1.2948876586347144,0.4357511777264621
0.1,table,True,True,1.0,0.22992048448565888,0.4059155005816285,0.885,0.1831028560253903,205.49831713064572,1.6901794261331426,0.37172241757769947
0.1,table,True,True,1.25,0.22992048448565888,0.4059155005816285,0.885,0.1831028560253903,205.49831713064572,1.6901794261331426,0.37172241757769947
0.1,table,True,True,1.5,0.22992048448565888,0.4059155005816285,0.885,0.1831028560253903,205.49831713064572,1.6901794261331426,0.37172241757769947
0.1,table,True,True,1.75,0.22992048448565888,0.4059155005816285,0.885,0.1831028560253903,205.49831713064572,1.6901794261331426,0.37172241757769947
0.1,table,True,True,2.0,0.22992048448565888,0.4059155005816285,0.885,0.1831028560253903,205.49831713064572,1.6901794261331426,0.37172241757769947
0.1,table,True,False,1.0,0.24320991542630924,0.34567562367108995,0.88,0.23511512556974146,389.25703983504025,1.328474965066278,0.4294656438238905
0.1,table,True,False,1.25,0.24320991542630924,0.34567562367108995,0.88,0.23511512556974146,389.25703983504025,1.328474965066278,0.4294656438238905
0.1,table,True,False,1.5,0.24320991542630924,0.34567562367108995,0.88,0.23511512556974146,389.25703983504025,1.328474965066278,0.4294656438238905
0.1,table,True,False,1.75,0.24320991542630924,0.34567562367108995,0.88,0.23511512556974146,389.25703983504025,1.328474965066278,0.4294656438238905
0.1,table,True,False,2.0,0.24320991542630924,0.34567562367108995,0.88,0.23511512556974146,389.25703983504025,1.328474965066278,0.4294656438238905
0.1,table,False,True,1.0,0.20329235885805091,0.3862279653887745,0.862,0.14900416575435982,180.90821862660005,1.8393232175795522,0.35219660579976997
0.1,table,False,True,1.25,0.20329235885805091,0.3862279653887745,0.862,0.14900416575435982,180.90821862660005,1.8393232175795522,0.35219660579976997
0.1,table,False,True,1.5,0.20329235885805091,0.3862279653887745,0.862,0.14900416575435982,180.90821862660005,1.8393232175795522,0.35219660579976997
0.1,table,False,True,1.75,0.20329235885805091,0.3862279653887745,0.862,0.14900416575435982,180.90821862660005,1.8393232175795522,0.35219660579976997
0.1,table,False,True,2.0,0.20329235885805091,0.3862279653887745,0.862,0.14900416575435982,180.90821862660005,1.8393232175795522,0.35219660579976997
0.1,table,False,False,1.0,0.24150421618009157,0.3434948293699467,0.878,0.23473601641900319,389.8816863758279,1.3214103615874517,0.4307726098526455
0.1,table,False,False,1.25,0.24150421618009157,0.3434948293699467,0.878,0.23473601641900319,389.8816863758279,1.3214103615874517,0.4307726098526455
0.1,table,False,False,1.5,0.24150421618009157,0.3434948293699467,0.878,0.23473601641900319,389.8816863758279,1.3214103615874517,0.4307726098526455
0.1,table,False,False,1.75,0.24150421618009157,0.3434948293699467,0.878,0.23473601641900319,389.8816863758279,1.3214103615874517,0.4307726098526455
0.1,table,False,False,2.0,0.24150421618009157,0.3434948293699467,0.878,0.23473601641900319,389.8816863758279,1.3214103615874517,0.4307726098526455
0.1,bootstrap,True,True,1.0,0.22992048448565888,0.4059155005816285,0.885,0.1831028560253903,205.49831713064572,1.6901794261331426,0.37172241757769947
